Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
15,181.51,2.66,2.69,3.0,4.0,25.0,0.0,,,,,0.0,0.0,512.0,16.0,32.0,13.08,3.0,14.88,-67.0,6,1,2.0,5.0,3.0,7.0,0.0,4.0,-70.19,-73.0,-73.56,-69.69,-80.81,-80.19,-87.0,-86.56,-71.19,-75.0,-74.94,-72.56,-81.56,-75.81,-89.69,-85.06,-67.44,-70.69,-70.12,-66.88,-81.56,-77.94,-84.62,-79.31,-64.88,-67.81,-68.31,-64.81,-82.06,-75.94,-83.81,-86.06,-74.36479078,-0.69,6.56,11.0,-1.62,2.75,-4.31,-4.44,-14.12,-3.5,4.75,11.0,-6.38,2.0,-3.25,-6.12,-14.25,-6.69,2.31,11.88,-7.12,1.12,-10.19,-8.38,-14.69,5.19,14.44,16.88,4.88,1.19,-1.5,-3.25,-12.38
16,606.1,14.4,2.49,114.0,482.0,805.0,0.0,,,,,0.08,6.15,339305.0,241.0,1405.0,14.04,2.0,12.12,-74.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-79.56,-85.5,-87.06,-93.0,-93.31,-95.62,-99.19,-104.69,-77.06,-82.56,-84.5,-89.31,-88.81,-92.31,-97.38,-102.75,-71.56,-77.44,-78.75,-86.44,-83.62,-94.38,-92.44,-96.62,-69.81,-75.56,-77.19,-84.44,-82.31,-90.0,-92.88,-97.69,-82.11535777,-1.75,1.06,-4.12,-0.75,-10.5,-4.56,-5.75,-15.56,3.62,2.69,-0.12,1.69,-3.75,-1.62,-6.31,-14.19,8.75,9.5,4.31,2.69,1.0,-8.44,-3.56,-8.06,12.0,7.06,4.12,1.44,-0.25,-3.44,-4.06,-12.75
17,666.38,19.09,2.99,11.0,0.0,1542.0,0.0,,,,,0.0,8.83,372657.0,240.0,1553.0,14.28,3.0,8.25,-82.25,3,1,2.0,0.0,6.0,5.0,4.0,7.0,-77.5,-90.0,-86.31,-93.56,-97.69,-97.31,-93.0,-81.0,-78.06,-90.19,-85.31,-93.38,-97.31,-95.38,-91.69,-83.38,-88.31,-87.56,-86.12,-94.69,-95.25,-95.31,-95.31,-79.25,-85.94,-84.94,-82.94,-93.0,-97.94,-96.75,-92.38,-81.0,-82.38,6.38,-3.81,-6.0,-11.81,-12.25,-14.88,-11.75,-15.88,2.44,-11.0,-10.06,-11.56,-12.38,-14.19,-14.94,-14.0,-6.19,-1.38,-5.25,-13.19,-10.56,-14.0,-12.0,-15.75,-5.94,-0.19,-2.06,-7.44,-10.06,-11.5,-12.12,-14.75
18,578.94,17.46,2.98,14.0,0.0,1579.0,0.0,,,,,0.0,8.98,379469.0,238.0,1597.0,11.48,3.0,15.88,-66.88,7,3,6.0,5.0,2.0,1.0,4.0,0.0,-68.94,-75.19,-78.19,-76.38,-85.06,-82.94,-83.75,-91.62,-65.31,-69.5,-74.69,-71.69,-76.94,-77.81,-79.5,-87.88,-63.88,-70.19,-69.88,-76.5,-79.12,-81.94,-81.06,-86.81,-60.25,-66.44,-67.44,-71.0,-74.0,-77.44,-80.94,-87.06,-79.25,7.31,6.38,-1.0,3.31,1.56,0.88,-11.94,-13.19,14.44,11.94,2.06,6.44,8.0,5.31,-12.12,-10.06,15.81,11.44,13.06,5.56,7.0,2.0,-2.19,-5.38,16.75,15.75,9.31,7.25,10.5,3.94,-7.44,-8.38
19,781.14,20.81,2.95,42.0,0.0,1559.0,0.0,,,,,0.0,7.81,387451.0,242.0,1601.0,14.48,3.0,13.25,-75.75,3,2,0.0,4.0,1.0,5.0,7.0,6.0,-69.5,-70.44,-77.69,-79.5,-80.12,-79.0,-83.69,-85.75,-71.19,-70.44,-80.44,-78.19,-89.94,-83.12,-84.44,-88.31,-73.56,-75.19,-84.19,-75.69,-78.62,-82.06,-89.56,-88.44,-73.38,-79.44,-73.5,-82.12,-78.38,-81.0,-84.88,-84.56,-83.15509963,9.62,12.56,2.88,2.88,5.69,7.75,6.19,0.88,14.75,14.62,7.94,10.12,-0.25,5.94,7.5,-1.44,8.5,9.75,-0.69,11.25,4.62,4.62,-1.81,0.12,8.12,4.69,14.69,5.44,6.94,6.81,4.62,5.5
20,462.54,14.94,3.93,35.0,0.0,0.0,1386.0,,,,,0.0,6.4,341642.0,240.0,1425.0,10.78,4.0,14.12,-76.75,7,0,1.0,3.0,2.0,6.0,5.0,4.0,-76.56,-77.31,-82.38,-89.62,-82.19,-87.06,-91.25,-91.62,-82.12,-77.88,-84.94,-91.75,-83.19,-89.81,-91.0,-95.06,-71.94,-87.81,-79.25,-86.5,-82.25,-88.62,-89.12,-85.81,-81.69,-88.75,-85.19,-90.94,-82.06,-88.88,-95.38,-90.0,-83.48125837,14.5,10.19,8.19,3.94,1.62,3.12,2.62,-5.25,8.56,10.94,2.0,-5.38,0.44,-4.75,1.44,-4.81,15.19,-3.88,10.06,-1.69,-2.75,-2.25,0.62,2.44,11.0,2.88,1.0,-2.0,3.44,1.31,-6.69,-0.06
21,559.14,15.9,2.98,16.0,0.0,1584.0,0.0,,,,,0.0,8.82,396432.0,248.0,1600.0,11.74,3.0,7.88,-85.38,1,0,2.0,3.0,,,,,-87.5,-89.0,-89.31,-93.31,,,,,-87.44,-93.5,-87.0,-91.88,,,,,-81.94,-82.69,-84.0,-87.62,,,,,-84.75,-88.62,-90.12,-89.5,,,,,-88.25447157,-0.75,3.81,3.56,-0.38,,,,,6.62,-2.81,5.62,3.88,,,,,8.31,7.38,6.44,6.19,,,,,3.31,0.81,0.56,3.06,,,,
22,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
23,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
24,530.78,17.6,2.96,29.0,0.0,1559.0,0.0,,,,,0.0,7.98,376857.0,237.0,1589.0,13.42,3.0,3.75,-80.5,6,7,4.0,3.0,5.0,2.0,1.0,0.0,-85.75,-85.69,-84.75,-85.44,-84.44,-86.69,-88.25,-88.19,-79.5,-80.56,-85.94,-86.31,-81.75,-86.5,-88.94,-87.62,-80.88,-81.44,-84.69,-87.69,-81.81,-87.94,-87.88,-85.62,-83.25,-83.19,-85.56,-86.56,-84.19,-85.38,-84.56,-84.38,-80.45665956,-0.31,0.88,1.62,0.94,-0.94,-1.44,-3.19,-6.44,3.81,3.38,-2.06,-3.0,0.56,-3.06,-5.5,-5.88,2.25,2.56,-3.62,-8.19,-0.31,-7.75,-6.44,-7.56,0.12,-0.44,-3.44,-5.25,-0.88,-3.06,-2.19,-4.44
25,688.72,17.51,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,11.36,384031.0,240.0,1601.0,11.62,4.0,7.12,-79.12,7,6,5.0,0.0,2.0,3.0,4.0,1.0,-79.38,-80.19,-87.0,-87.75,-92.94,-92.88,-93.06,-90.5,-84.88,-85.44,-89.06,-91.69,-91.69,-90.44,-94.62,-94.38,-76.31,-76.5,-84.69,-88.12,-89.94,-91.12,-90.19,-93.06,-78.5,-84.75,-88.19,-91.62,-91.69,-93.19,-93.69,-93.75,-82.98043739,1.44,-0.5,-0.38,-0.56,-5.5,-5.81,-4.31,-4.69,-7.81,-7.0,-3.81,-6.69,-4.06,-9.06,-11.56,-14.12,4.94,5.12,3.5,-3.12,-2.81,-2.94,-3.19,-9.12,7.12,-0.88,-0.69,-7.88,-3.44,-5.69,-5.31,-6.88
26,613.43,17.59,3.93,34.0,0.0,0.0,1524.0,,,,,0.0,9.94,369014.0,236.0,1563.0,12.08,4.0,13.5,-73.62,6,0,2.0,5.0,3.0,4.0,1.0,7.0,-68.19,-75.19,-77.5,-79.62,-81.75,-81.06,-82.56,-83.19,-77.31,-77.12,-80.62,-83.88,-86.94,-84.31,-82.75,-78.69,-70.69,-80.12,-82.75,-82.75,-82.44,-87.19,-85.56,-88.69,-67.81,-73.75,-76.38,-76.88,-80.12,-81.56,-87.12,-86.06,-81.75261014,15.75,13.69,9.56,8.44,8.62,7.69,7.12,0.88,7.12,7.44,6.5,3.06,1.38,5.06,6.38,2.25,7.69,5.12,2.19,4.25,5.12,-0.25,1.5,-7.88,13.94,5.81,8.38,6.94,8.31,4.0,0.75,-4.38
27,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
28,286.79,13.25,2.96,31.0,0.0,1500.0,0.0,,,,,0.0,9.61,360315.0,235.0,1531.0,12.1,3.0,5.25,-89.5,7,5,4.0,0.0,3.0,2.0,1.0,6.0,-87.75,-94.75,-98.62,-96.12,-99.38,-100.12,-98.75,-99.81,-90.56,-96.56,-100.06,-97.75,-102.06,-102.06,-101.75,-97.81,-91.75,-97.75,-101.75,-98.06,-100.56,-102.06,-102.0,-93.19,-85.88,-91.56,-97.25,-94.06,-96.81,-98.25,-98.25,-99.75,-88.95231789,3.88,-0.62,-0.06,-1.0,-3.44,-5.88,-5.12,-10.0,0.06,0.69,-1.88,-2.5,-6.62,-6.5,-7.31,-12.62,-3.5,-5.75,-6.94,-5.94,-8.25,-10.62,-10.19,-11.31,7.12,5.44,1.5,1.25,-0.94,-2.94,-4.0,-11.88
29,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
30,721.54,20.25,2.97,22.0,0.0,1563.0,0.0,,,,,0.0,9.15,378907.0,239.0,1585.0,14.32,3.0,20.12,-74.5,3,2,1.0,5.0,4.0,6.0,0.0,7.0,-75.31,-75.81,-76.81,-83.75,-78.94,-88.44,-88.5,-85.25,-80.06,-81.56,-84.56,-79.31,-84.44,-86.44,-92.5,-88.62,-72.12,-79.19,-80.75,-77.06,-77.44,-82.81,-89.25,-83.62,-79.69,-80.81,-79.31,-80.88,-83.88,-87.19,-90.44,-85.56,-88.45390213,16.25,15.88,15.62,8.0,12.81,2.75,4.81,3.88,13.12,9.38,6.12,13.44,9.25,4.44,0.0,-2.0,20.0,9.88,5.56,14.19,12.75,8.25,1.38,-1.19,9.5,4.38,4.12,10.81,8.0,2.19,0.56,-2.94
