Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
11,524.01,16.9,2.95,31.0,15.0,1538.0,0.0,,,,,0.0,10.3,362689.0,229.0,1584.0,11.52,3.0,13.38,-87.25,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-92.31,-98.75,-109.69,-97.81,-101.12,-111.44,-106.06,-105.69,-81.94,-84.94,-92.94,-99.88,-107.12,-98.88,-98.31,-97.44,-85.12,-88.62,-96.56,-96.25,-108.25,-101.44,-104.19,-99.31,-93.56,-94.88,-98.75,-92.12,-101.88,-102.12,-102.75,-100.94,-89.45025271,4.62,-3.94,-14.56,-6.81,-3.69,-14.25,-13.5,-15.19,14.69,10.94,3.25,-9.0,-12.62,-6.25,-7.31,-9.69,12.06,2.81,-4.69,-3.81,-14.0,-7.12,-13.88,-11.62,3.38,0.25,-7.5,0.25,-8.19,-5.88,-11.62,-10.19
12,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
13,493.58,16.83,2.93,31.0,53.0,1500.0,0.0,,,,,0.0,8.57,347335.0,219.0,1588.0,12.44,3.0,12.5,-85.88,2,3,4.0,0.0,6.0,1.0,5.0,7.0,-93.5,-95.75,-100.19,-102.31,-105.38,-101.56,-107.0,-106.75,-82.38,-85.94,-91.75,-96.38,-96.56,-99.62,-102.62,-100.88,-85.69,-88.0,-95.0,-101.12,-102.75,-96.5,-107.44,-101.75,-90.12,-93.81,-97.75,-98.31,-104.81,-97.94,-106.31,-106.06,-88.20926177,5.62,0.62,-5.0,-9.62,-6.0,-11.06,-9.5,-10.81,12.31,6.88,2.69,-1.94,-2.81,-3.44,-6.12,-10.75,8.75,2.88,-3.44,-10.69,-8.62,-5.06,-13.5,-12.62,5.25,-2.12,-2.0,-13.19,-7.62,-8.56,-9.94,-13.94
14,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
15,530.26,16.81,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,9.48,371516.0,233.0,1595.0,11.94,3.0,10.75,-88.25,2,3,4.0,5.0,1.0,0.0,6.0,7.0,-95.75,-98.56,-106.75,-110.5,-100.38,-98.69,-108.88,-108.69,-87.44,-98.56,-99.69,-98.31,-95.06,-98.31,-107.0,-102.19,-89.38,-94.06,-101.5,-101.62,-99.81,-97.0,-104.81,-105.25,-85.25,-88.69,-98.56,-106.0,-102.62,-102.75,-104.44,-100.5,-87.17290041,3.0,-1.31,-8.75,-11.44,-5.88,-8.5,-9.19,-13.31,7.06,-4.75,-5.38,-3.25,-3.31,-7.94,-13.75,-13.31,4.06,-0.88,-7.69,-8.06,-8.81,-7.88,-11.0,-14.75,10.69,4.12,-1.44,-9.06,-10.38,-13.0,-8.5,-8.75
16,527.44,16.14,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,7.29,370446.0,233.0,1593.0,11.66,3.0,12.12,-89.0,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-87.69,-88.31,-99.56,-97.81,-97.44,-106.12,-96.44,-100.69,-90.75,-99.88,-102.38,-102.5,-100.81,-97.19,-103.38,-101.81,-88.44,-95.44,-105.38,-101.5,-94.06,-102.75,-99.06,-99.31,-89.94,-93.12,-104.38,-98.62,-100.06,-103.62,-102.69,-103.25,-87.81864216,11.5,7.62,-0.25,-0.69,-1.75,-7.69,-4.69,-6.81,4.31,-5.31,-7.38,-6.38,-9.12,-3.19,-12.0,-12.56,5.56,-0.56,-11.12,-7.0,-0.75,-6.94,-8.81,-10.81,5.19,-0.06,-8.62,-4.06,-8.69,-6.44,-10.06,-11.0
17,497.93,16.53,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.44,375618.0,234.0,1604.0,11.44,3.0,9.88,-90.38,2,3,1.0,4.0,7.0,6.0,5.0,0.0,-88.19,-90.25,-93.94,-98.88,-98.38,-99.19,-109.81,-100.62,-85.69,-90.75,-100.25,-98.31,-105.0,-104.5,-101.31,-100.38,-87.19,-90.69,-96.44,-97.31,-98.25,-100.88,-105.31,-101.31,-92.88,-100.25,-101.88,-102.19,-104.5,-106.0,-104.62,-108.06,-87.52037284,10.62,8.44,-0.75,-1.12,-2.81,-4.06,-10.81,-9.94,10.94,4.5,-8.62,-5.38,-14.81,-10.38,-5.0,-12.0,9.06,3.44,-4.94,-3.5,-5.31,-6.69,-9.06,-11.69,3.56,-5.12,-8.69,-5.38,-12.69,-11.12,-10.0,-14.38
18,433.6,15.34,2.93,30.0,55.0,1474.0,0.0,,,,,0.0,8.73,359172.0,230.0,1559.0,11.74,3.0,10.75,-89.0,2,3,1.0,4.0,7.0,5.0,0.0,6.0,-92.81,-93.31,-99.62,-102.44,-102.31,-103.12,-104.12,-105.31,-84.88,-89.56,-96.56,-95.75,-95.81,-100.44,-97.81,-102.81,-88.31,-93.69,-92.75,-101.62,-98.88,-103.56,-102.31,-102.25,-91.25,-94.31,-97.44,-97.75,-102.69,-102.44,-101.44,-102.62,-88.9844861,5.69,3.38,-4.56,-3.75,-5.94,-5.69,-9.94,-6.88,10.81,4.38,-5.69,-1.31,-4.25,-5.88,-6.38,-10.5,7.12,-0.56,-1.25,-8.12,-11.12,-9.19,-9.88,-8.81,3.94,0.06,-3.31,-3.56,-13.5,-7.31,-12.44,-8.5
19,491.7,15.9,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.05,370014.0,232.0,1593.0,11.8,3.0,8.62,-92.12,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-90.75,-93.69,-100.88,-101.81,-104.81,-102.31,-101.81,-104.81,-90.5,-93.38,-98.38,-100.12,-105.31,-103.19,-99.69,-99.94,-100.75,-97.12,-97.19,-103.12,-105.56,-103.62,-101.69,-101.19,-96.12,-96.81,-96.69,-102.88,-102.94,-104.38,-104.06,-102.44,-88.69276396,7.56,3.5,-6.0,-2.94,-6.38,-6.75,-7.5,-10.94,3.31,1.56,-7.62,-6.81,-9.12,-10.88,-8.62,-10.12,-6.0,-3.56,-2.5,-10.06,-10.81,-11.0,-9.5,-13.56,2.38,0.25,-8.56,-6.62,-8.88,-9.69,-11.19,-11.31
20,482.1,15.45,2.95,32.0,9.0,1555.0,0.0,,,,,0.0,8.65,370061.0,231.0,1600.0,11.44,3.0,8.75,-91.12,2,3,4.0,5.0,1.0,0.0,7.0,6.0,-91.94,-93.25,-104.56,-108.44,-101.06,-103.5,-101.69,-101.81,-94.75,-96.19,-102.25,-99.62,-102.06,-101.81,-102.31,-103.31,-91.12,-93.44,-97.25,-103.62,-99.69,-103.94,-103.62,-101.75,-94.12,-96.31,-103.25,-98.31,-102.38,-102.75,-103.56,-106.5,-86.74420794,7.56,3.31,-9.62,-11.12,-5.44,-8.12,-8.56,-11.31,-2.94,-4.0,-9.31,-5.19,-12.12,-15.25,-14.0,-12.94,5.12,-1.44,-1.19,-9.75,-5.0,-14.12,-15.31,-12.62,1.25,-1.75,-8.12,-4.62,-8.31,-14.06,-11.12,-9.94
21,384.66,14.67,2.96,29.0,0.0,1549.0,0.0,,,,,0.0,10.65,357583.0,227.0,1578.0,11.44,3.0,12.5,-90.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-85.69,-88.62,-101.06,-97.75,-98.12,-107.38,-103.25,-99.69,-88.38,-91.38,-99.19,-102.81,-98.31,-99.0,-97.94,-99.12,-87.12,-90.88,-100.75,-99.06,-98.38,-104.0,-98.06,-97.81,-87.94,-89.94,-95.69,-96.94,-97.31,-108.81,-98.44,-99.44,-88.45227051,13.19,8.88,-5.31,-0.5,-5.19,-9.06,-9.62,-8.12,5.12,-0.62,-8.88,-9.88,-7.0,-5.56,-8.62,-7.81,7.19,3.81,-10.44,-7.19,-8.19,-10.69,-7.94,-11.56,7.31,5.19,0.0,-0.81,-5.75,-14.31,-6.94,-8.06
22,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
23,491.52,16.26,2.9,32.0,87.0,1466.0,0.0,,,,,0.0,9.9,367091.0,231.0,1590.0,11.72,3.0,8.88,-90.5,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-86.88,-90.31,-99.62,-101.19,-104.25,-100.19,-101.0,-103.25,-90.12,-97.62,-104.0,-95.56,-99.19,-105.94,-98.44,-101.38,-87.75,-96.06,-100.19,-95.44,-102.88,-100.25,-96.62,-104.62,-87.81,-90.12,-97.56,-96.62,-104.75,-97.94,-99.88,-99.0,-86.75045985,10.25,2.81,-3.88,-5.88,-9.12,-10.88,-12.5,-11.88,4.62,-5.56,-11.44,-4.94,-7.0,-16.0,-11.75,-8.94,5.94,-4.75,-7.12,-5.44,-11.88,-9.31,-9.19,-12.12,9.38,5.69,-3.5,-6.75,-6.44,-7.94,-8.25,-10.5
24,420.15,14.49,2.96,31.0,0.0,1551.0,0.0,,,,,0.0,8.59,368575.0,233.0,1582.0,11.6,3.0,8.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-93.0,-94.5,-102.75,-102.62,-101.12,-99.56,-108.56,-101.94,-90.88,-93.94,-100.38,-101.44,-104.69,-97.56,-99.62,-101.94,-92.38,-93.62,-100.69,-93.12,-103.06,-99.62,-99.5,-98.81,-88.44,-89.81,-93.94,-95.75,-105.12,-99.06,-100.88,-100.62,-85.7505027,3.31,-0.81,-6.25,-9.94,-3.62,-10.62,-14.88,-10.75,3.44,-3.0,-8.81,-10.25,-12.25,-12.56,-13.69,-13.38,2.0,-3.5,-10.19,-2.81,-12.12,-13.38,-10.75,-8.62,9.19,6.94,1.5,-3.56,-9.75,-6.81,-7.62,-10.5
25,423.43,14.74,2.96,31.0,0.0,1475.0,0.0,,,,,0.0,9.05,342754.0,228.0,1505.0,10.22,3.0,8.75,-90.25,2,3,4.0,1.0,6.0,7.0,5.0,0.0,-93.19,-95.62,-102.38,-100.81,-100.44,-101.12,-107.38,-106.06,-90.69,-94.62,-99.94,-101.56,-100.5,-103.69,-106.06,-100.75,-92.25,-92.81,-101.75,-92.44,-98.69,-100.0,-104.19,-105.06,-88.0,-90.31,-93.94,-97.5,-98.75,-103.31,-105.69,-102.0,-85.75555567,4.5,-2.31,-5.81,-7.44,-10.75,-9.62,-12.5,-13.0,3.12,-3.12,-8.88,-11.94,-15.56,-14.75,-14.38,-15.44,1.25,-1.06,-10.94,-2.25,-11.88,-10.19,-12.62,-15.88,9.06,5.5,1.75,-5.44,-5.5,-13.81,-9.88,-10.31
26,436.58,14.54,2.96,32.0,1.0,1556.0,0.0,,,,,0.0,9.69,370686.0,232.0,1597.0,11.72,3.0,9.38,-90.0,2,3,4.0,1.0,0.0,6.0,7.0,5.0,-93.94,-94.06,-103.56,-103.88,-107.31,-101.06,-105.38,-104.69,-87.0,-92.06,-95.94,-99.62,-100.81,-99.5,-103.75,-106.94,-94.44,-94.44,-103.56,-93.12,-98.0,-99.06,-99.5,-103.0,-87.38,-89.06,-93.56,-96.44,-99.62,-99.12,-100.0,-106.0,-85.70074288,2.31,-0.5,-6.75,-12.31,-14.25,-13.19,-13.81,-10.44,8.81,-1.19,-4.31,-8.81,-14.31,-14.25,-14.75,-16.19,-0.19,-3.81,-12.19,-2.81,-8.0,-12.31,-9.38,-11.75,10.19,5.94,1.88,-4.75,-6.62,-7.94,-10.25,-10.38
27,421.06,16.02,2.91,31.0,74.0,1402.0,0.0,,,,,0.0,9.42,335095.0,222.0,1507.0,11.76,3.0,10.12,-89.88,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-91.69,-95.75,-101.88,-101.81,-106.81,-101.31,-100.75,-106.38,-89.06,-94.5,-98.31,-98.81,-103.69,-95.75,-101.38,-98.31,-94.38,-94.38,-101.81,-93.25,-100.19,-98.88,-99.44,-99.69,-86.81,-89.94,-93.81,-98.62,-103.56,-97.94,-100.25,-102.06,-86.29602619,2.81,-2.81,-5.31,-10.06,-12.75,-13.38,-8.25,-12.19,5.38,-4.31,-7.44,-7.88,-11.88,-11.38,-13.38,-12.69,0.06,-2.62,-9.94,-1.31,-7.38,-11.56,-8.88,-8.94,10.0,5.19,1.56,-6.94,-6.69,-6.94,-9.94,-8.5
28,383.55,13.47,2.94,30.0,33.0,1459.0,0.0,,,,,0.0,8.08,350310.0,230.0,1522.0,10.84,3.0,9.25,-90.0,2,3,4.0,1.0,0.0,6.0,7.0,5.0,-92.0,-94.0,-102.0,-103.31,-105.94,-99.56,-102.75,-105.75,-88.56,-93.62,-98.5,-98.19,-100.25,-99.19,-103.62,-106.62,-92.31,-94.69,-104.38,-93.06,-101.19,-100.56,-100.5,-101.62,-88.06,-89.88,-94.69,-96.38,-99.69,-98.81,-100.25,-106.38,-85.92115969,3.12,-0.25,-5.38,-10.94,-12.12,-10.62,-10.44,-10.44,6.38,-2.75,-7.25,-6.0,-13.75,-14.19,-14.94,-14.56,2.0,-4.12,-13.25,-2.19,-12.25,-14.31,-11.19,-9.88,9.31,6.12,0.0,-5.06,-6.62,-7.38,-9.0,-9.88
29,464.43,15.19,2.96,30.0,3.0,1536.0,0.0,,,,,0.0,9.58,367604.0,234.0,1573.0,10.96,3.0,9.75,-89.75,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-92.31,-95.69,-102.44,-102.88,-105.25,-104.5,-98.75,-105.19,-88.81,-93.88,-98.88,-101.06,-105.81,-102.81,-98.75,-99.56,-90.56,-92.94,-106.38,-93.44,-104.12,-98.62,-97.38,-101.06,-86.56,-89.62,-93.94,-95.94,-103.12,-98.0,-98.94,-101.5,-85.5062397,3.44,-2.75,-5.81,-10.0,-10.31,-12.75,-10.19,-12.75,6.5,-3.0,-7.5,-10.62,-13.75,-14.44,-14.31,-14.5,3.12,-1.38,-15.19,-2.0,-12.25,-9.5,-10.12,-12.19,10.19,5.5,1.5,-4.5,-6.38,-6.94,-7.94,-8.38
