Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,104.98,13.0,3.93,10.0,0.0,0.0,450.0,,,,,0.0,11.93,88684.0,193.0,460.0,13.6,4.0,19.62,-67.25,2,3,0.0,1.0,4.0,5.0,6.0,,-55.5,-66.06,-67.69,-68.0,-70.5,-73.5,-76.5,,-70.69,-76.0,-73.38,-75.0,-81.25,-87.0,-87.5,,-72.88,-86.06,-82.5,-84.0,-91.88,-88.19,-93.69,,-73.62,-71.19,-74.0,-73.19,-83.31,-82.44,-88.94,,-74.72541422,22.25,14.0,16.25,12.0,6.56,3.25,-1.44,,12.0,5.75,15.12,13.0,1.0,-6.5,-2.56,,17.31,0.62,10.44,9.06,0.25,3.38,-2.81,,8.06,12.19,12.31,12.12,-1.81,-3.06,-7.75,
11,111.74,11.49,3.94,10.0,0.0,0.0,465.0,,,,,0.0,7.28,93124.0,196.0,474.0,13.76,4.0,20.5,-70.75,2,1,0.0,3.0,6.0,4.0,5.0,,-60.75,-73.56,-73.69,-73.94,-84.81,-76.06,-81.12,,-73.06,-75.69,-76.88,-76.25,-84.31,-84.19,-88.06,,-73.06,-84.12,-86.38,-85.56,-86.5,-88.25,-88.06,,-63.81,-75.56,-79.0,-75.0,-80.88,-83.38,-89.5,,-76.47309655,17.19,7.88,9.5,4.38,-10.56,-1.31,-12.38,,8.94,13.5,9.88,9.31,-2.75,-5.5,-8.62,,15.0,7.5,7.0,0.94,3.06,2.12,0.25,,16.06,10.5,9.19,10.69,-0.56,-3.25,-12.88,
12,104.43,10.86,3.92,12.0,0.0,0.0,459.0,,,,,0.0,9.28,97528.0,207.0,472.0,13.33,4.0,19.5,-73.62,2,1,6.0,0.0,3.0,4.0,5.0,,-64.38,-67.44,-68.31,-71.31,-82.62,-83.19,-79.88,,-65.69,-72.0,-74.06,-72.62,-80.12,-80.31,-80.94,,-64.0,-81.94,-84.88,-82.06,-82.81,-85.12,-88.44,,-59.44,-72.75,-76.38,-73.88,-73.25,-83.81,-85.06,,-76.34685488,17.38,17.06,9.56,9.31,0.19,-4.38,-8.94,,20.19,11.75,7.81,13.62,3.06,-1.44,-4.69,,25.88,9.31,4.69,9.5,4.38,3.56,1.06,,27.19,11.56,5.69,12.19,8.5,-5.5,-5.5,
13,97.72,11.0,3.93,9.0,0.0,0.0,371.0,,,,,0.0,3.43,72815.0,192.0,380.0,13.66,4.0,22.25,-70.38,2,1,3.0,0.0,6.0,4.0,5.0,,-54.94,-66.06,-66.94,-70.38,-71.44,-72.12,-74.25,,-62.69,-67.06,-70.31,-68.31,-68.5,-74.44,-75.62,,-70.12,-75.75,-84.88,-77.12,-72.69,-83.44,-83.69,,-65.19,-71.06,-70.38,-75.75,-71.25,-79.88,-78.06,,-73.15534708,21.44,16.12,12.06,14.0,3.62,5.44,0.81,,21.75,19.19,12.44,17.19,11.19,6.81,3.81,,20.19,15.12,2.19,13.38,14.31,5.38,3.69,,18.0,15.88,11.25,11.38,5.62,1.06,-0.19,
14,103.31,11.87,3.98,3.0,0.0,0.0,400.0,,,,,0.0,4.73,78517.0,195.0,403.0,13.6,4.0,23.75,-66.5,1,2,3.0,0.0,6.0,4.0,5.0,,-56.31,-57.12,-65.25,-66.81,-68.75,-69.56,-69.69,,-58.12,-58.19,-67.44,-67.5,-71.31,-71.5,-72.69,,-66.19,-62.81,-72.25,-74.0,-76.5,-78.62,-77.5,,-68.5,-70.06,-71.31,-73.44,-74.81,-76.69,-79.94,,-75.12,23.75,19.44,15.88,11.44,4.5,8.69,4.12,,27.5,21.56,15.19,16.44,14.38,11.5,6.0,,23.06,23.94,15.19,12.12,7.5,8.06,9.25,,16.69,10.06,7.12,10.38,8.38,4.75,-2.56,
15,97.72,9.34,3.77,30.0,0.0,0.0,364.0,,,,,0.0,2.53,77058.0,196.0,394.0,12.2,4.0,27.12,-65.75,1,2,6.0,0.0,3.0,5.0,4.0,,-57.56,-61.25,-63.31,-64.81,-68.38,-69.19,-75.31,,-57.44,-64.12,-65.38,-63.75,-67.25,-70.5,-69.81,,-61.56,-66.44,-72.88,-70.88,-73.81,-75.94,-79.44,,-61.81,-61.19,-68.62,-68.56,-73.69,-72.94,-78.56,,-75.38,24.31,17.94,11.06,16.75,12.5,5.94,9.06,,26.5,20.5,20.62,22.56,14.56,11.12,11.88,,27.06,21.06,14.06,17.44,13.75,12.19,8.44,,21.69,21.56,13.5,15.88,8.88,3.69,3.62,
16,101.89,13.33,3.96,5.0,0.0,0.0,349.0,,,,,0.0,8.0,68205.0,193.0,354.0,12.86,4.0,29.25,-67.88,1,6,0.0,2.0,4.0,3.0,5.0,,-49.94,-63.56,-64.44,-77.5,-75.94,-77.06,-78.5,,-56.31,-72.06,-73.5,-73.75,-83.62,-76.56,-80.94,,-62.75,-71.44,-81.38,-84.44,-84.31,-85.69,-85.75,,-63.56,-66.88,-72.38,-67.12,-81.0,-77.75,-79.12,,-81.12,29.69,16.94,15.38,1.12,5.31,2.94,-0.12,,27.31,10.19,13.19,6.0,0.56,5.06,1.25,,26.81,16.06,9.62,0.69,4.38,-0.19,2.81,,23.12,17.0,15.62,16.88,5.31,3.81,-0.62,
17,102.15,13.54,4.0,0.0,0.0,0.0,345.0,,,,,0.0,6.69,69439.0,201.0,345.0,12.86,4.0,24.0,-67.88,1,0,6.0,2.0,4.0,3.0,5.0,,-56.94,-61.12,-68.69,-67.31,-70.75,-71.75,-71.81,,-65.06,-67.31,-66.44,-70.56,-79.31,-77.81,-73.69,,-68.25,-72.25,-77.69,-78.31,-80.62,-82.25,-84.75,,-62.56,-70.88,-70.69,-71.5,-76.56,-76.69,-75.44,,-76.5,21.31,19.44,7.56,10.31,8.38,9.19,0.56,,17.88,16.5,16.31,10.94,5.38,5.06,8.69,,19.19,15.88,7.94,7.0,5.38,3.25,1.38,,20.75,10.94,10.88,9.88,6.0,7.81,6.69,
18,110.86,13.53,3.85,3.0,0.0,44.0,314.0,,,,,0.0,6.91,74649.0,207.0,361.0,12.67,4.0,21.88,-68.5,0,1,6.0,5.0,2.0,3.0,4.0,,-61.25,-74.38,-69.44,-69.81,-79.12,-78.62,-81.5,,-57.94,-64.12,-64.38,-65.81,-66.25,-73.06,-74.25,,-71.69,-80.88,-72.44,-73.88,-85.38,-84.31,-84.19,,-63.75,-66.25,-71.5,-76.38,-70.0,-78.12,-75.69,,-74.02714418,17.62,0.25,4.31,8.38,-7.38,0.19,0.25,,25.5,18.19,15.25,15.81,14.94,7.31,9.25,,15.69,4.19,12.88,15.56,-3.75,0.5,3.56,,20.62,13.25,10.0,5.31,6.56,0.44,6.25,
19,85.48,12.5,3.77,30.0,0.0,0.0,363.0,,,,,0.0,13.66,80503.0,205.0,393.0,12.93,4.0,22.75,-69.75,0,6,2.0,5.0,1.0,3.0,4.0,,-58.31,-67.62,-76.12,-70.12,-72.94,-79.56,-77.25,,-56.62,-64.5,-72.88,-68.69,-69.44,-73.38,-73.56,,-68.88,-73.88,-82.62,-78.75,-80.38,-83.06,-84.38,,-56.56,-62.31,-68.06,-68.44,-70.75,-72.25,-72.69,,-79.25,18.94,3.12,-1.25,4.94,0.62,-1.62,0.69,,26.75,13.19,6.19,7.06,10.94,2.12,6.38,,17.81,6.69,1.75,5.69,3.12,1.56,4.12,,26.88,18.5,12.75,14.44,6.0,6.31,8.44,
20,96.58,12.5,3.77,3.0,0.0,78.0,294.0,,,,,0.0,9.12,84585.0,226.0,375.0,12.67,3.0,22.38,-66.38,6,0,5.0,1.0,2.0,4.0,3.0,,-53.38,-66.19,-66.0,-72.25,-76.06,-74.69,-77.25,,-56.62,-69.31,-71.25,-78.0,-75.12,-79.38,-76.94,,-70.69,-81.12,-84.75,-84.44,-85.06,-91.5,-90.06,,-49.94,-60.25,-64.38,-69.12,-71.25,-71.38,-72.88,,-75.86503058,20.38,12.81,10.0,0.62,1.12,4.38,-1.44,,21.38,12.5,10.5,2.0,0.06,3.19,2.75,,11.62,4.0,-2.31,-0.94,-3.88,-3.0,-4.19,,30.62,24.19,12.44,9.31,11.69,10.5,5.19,
21,92.82,15.73,3.27,1.0,0.0,247.0,93.0,,,,,0.0,14.37,79818.0,234.0,341.0,14.33,4.0,20.62,-69.38,6,5,0.0,3.0,4.0,1.0,2.0,,-60.75,-64.56,-67.56,-75.62,-77.12,-73.94,-74.69,,-58.62,-61.19,-70.94,-75.56,-78.94,-74.94,-71.88,,-72.81,-73.12,-80.88,-89.81,-87.44,-87.25,-87.5,,-58.31,-60.12,-66.25,-72.31,-73.38,-70.5,-70.06,,-72.82875634,10.88,9.44,4.75,3.94,1.75,-2.19,-3.69,,16.06,14.88,9.06,0.88,-0.56,3.31,0.62,,12.06,12.62,1.88,-4.81,-1.88,-1.75,-3.06,,20.0,15.19,12.31,3.81,3.75,2.75,-0.44,
22,92.46,11.38,3.93,10.0,0.0,0.0,393.0,,,,,0.0,12.5,93610.0,232.0,403.0,12.67,1.0,16.75,-70.12,5,6,0.0,4.0,1.0,2.0,3.0,,-62.06,-71.44,-68.56,-80.94,-78.56,-81.69,-88.5,,-63.44,-70.5,-74.12,-80.25,-80.25,-80.12,-84.44,,-69.94,-75.31,-78.5,-86.31,-85.88,-87.38,-99.31,,-61.12,-68.88,-69.44,-79.88,-77.12,-77.75,-82.44,,-71.62,14.12,-6.69,0.69,-6.94,-3.62,-15.94,-13.06,,12.06,4.31,1.56,-2.75,-6.81,-12.69,-9.12,,14.06,1.31,3.94,1.12,-5.06,-6.69,-15.19,,15.81,1.25,3.56,-2.75,-7.25,-13.81,-9.75,
23,82.93,11.17,3.26,12.0,0.0,298.0,144.0,,,,,0.0,11.8,109742.0,240.0,457.0,13.43,3.0,16.12,-71.88,5,0,4.0,1.0,3.0,6.0,2.0,,-59.88,-72.19,-74.56,-79.44,-81.31,-74.88,-68.81,,-61.44,-74.69,-77.88,-76.12,-81.06,-76.5,-73.5,,-65.44,-83.69,-84.19,-84.88,-89.56,-85.88,-78.31,,-58.38,-68.62,-76.38,-74.25,-78.94,-74.5,-69.94,,-67.12263961,6.69,-3.19,-7.81,-9.88,-9.25,-8.12,-12.94,,14.62,0.94,3.69,0.44,-1.62,-4.44,-8.75,,14.56,-4.56,-2.44,-6.88,-5.88,-5.19,-12.75,,11.88,3.81,0.31,-0.56,-3.75,-5.25,-13.56,
