Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,195.45,19.16,2.98,31.0,0.0,962.0,44.0,,,,,0.0,5.69,209469.0,202.0,1037.0,14.62,4.0,3.88,-87.25,5,4,3.0,6.0,0.0,2.0,1.0,,-92.88,-87.81,-99.12,-97.38,-101.88,-100.88,-103.5,,-94.0,-92.81,-100.94,-98.31,-104.25,-106.0,-107.94,,-105.56,-98.25,-110.0,-104.62,-110.19,-108.31,-111.94,,-86.69,-88.0,-97.44,-99.19,-101.25,-103.62,-106.88,,-84.58023094,-6.44,-3.44,-8.06,-9.69,-12.19,-12.56,-11.88,,-2.56,-4.0,-7.81,-7.19,-12.31,-14.0,-14.94,,-6.81,-3.06,-10.0,-6.31,-10.38,-11.44,-10.75,,5.94,1.5,-2.75,-6.56,-6.75,-10.5,-10.62,
11,128.79,15.93,3.92,22.0,0.0,0.0,858.0,,,,,0.0,14.29,161175.0,183.0,883.0,13.08,4.0,2.38,-87.25,4,5,6.0,3.0,0.0,1.0,2.0,,-87.12,-89.88,-94.25,-95.81,-102.38,-100.5,-101.88,,-88.06,-94.69,-94.38,-99.56,-101.62,-105.94,-103.38,,-94.5,-97.56,-103.06,-107.5,-108.38,-110.94,-109.94,,-90.0,-90.75,-93.25,-100.38,-101.94,-104.31,-103.81,,-83.81876636,-3.31,-2.5,-7.06,-4.5,-11.12,-8.25,-14.31,,0.12,-3.56,-9.19,-6.25,-8.81,-11.31,-14.19,,2.88,-0.44,-8.38,-6.5,-8.5,-8.75,-12.44,,0.38,1.5,-4.06,-5.75,-7.81,-8.88,-13.69,
12,172.14,15.59,3.54,16.0,0.0,448.0,616.0,,,,,0.0,5.18,217863.0,201.0,1082.0,13.44,3.0,4.38,-84.88,4,5,6.0,3.0,0.0,1.0,2.0,,-84.75,-87.69,-95.38,-97.25,-99.12,-103.19,-103.19,,-87.31,-91.81,-99.38,-98.75,-105.69,-107.56,-105.62,,-95.12,-97.12,-104.38,-105.31,-110.06,-112.38,-111.69,,-91.94,-92.19,-95.06,-99.62,-102.69,-106.06,-105.19,,-83.76354394,-0.12,0.0,-6.81,-5.88,-8.69,-10.88,-14.69,,3.0,-0.38,-8.44,-4.44,-12.38,-12.06,-12.81,,4.5,1.5,-6.94,-3.75,-8.81,-10.06,-13.38,,-1.12,-0.56,-2.12,-5.69,-10.25,-10.5,-14.88,
13,222.36,19.38,2.95,31.0,0.0,1196.0,0.0,,,,,0.0,9.4,254560.0,208.0,1226.0,14.0,3.0,5.25,-85.0,4,5,3.0,6.0,1.0,0.0,2.0,,-87.75,-92.06,-95.0,-98.62,-103.06,-102.44,-100.69,,-85.62,-92.44,-97.38,-95.19,-104.75,-101.19,-96.56,,-95.19,-99.88,-106.75,-106.94,-112.69,-112.5,-111.44,,-88.81,-95.81,-97.81,-98.5,-103.69,-104.44,-104.25,,-87.38575904,0.06,-3.88,-4.5,-9.5,-10.75,-11.69,-10.25,,5.5,-1.06,-4.44,-3.69,-10.69,-7.5,-10.94,,3.62,-1.31,-6.62,-7.31,-12.06,-13.06,-13.81,,4.94,-4.06,-2.31,-5.56,-7.38,-10.56,-12.5,
14,179.48,19.71,2.96,33.0,0.0,886.0,26.0,,,,,0.0,9.1,201599.0,213.0,947.0,14.48,3.0,3.12,-86.12,4,5,3.0,6.0,0.0,1.0,2.0,,-85.81,-89.31,-94.44,-98.62,-102.69,-104.06,-100.38,,-88.5,-92.19,-98.75,-97.62,-103.0,-105.31,-103.5,,-93.5,-96.31,-104.12,-103.38,-108.75,-111.12,-110.88,,-92.62,-94.12,-99.75,-102.44,-103.69,-109.12,-106.44,,-85.45512755,-1.31,-2.19,-4.19,-11.0,-12.62,-12.12,-11.75,,1.62,-1.81,-4.81,-4.94,-9.06,-11.38,-13.12,,3.62,0.75,-3.81,-6.75,-10.0,-12.19,-14.19,,-1.56,-2.5,-5.06,-8.94,-10.56,-13.75,-14.44,
15,163.16,19.54,2.95,23.0,0.0,857.0,0.0,,,,,0.0,8.48,178806.0,203.0,881.0,14.64,3.0,3.25,-85.25,4,3,5.0,6.0,2.0,0.0,1.0,,-84.88,-90.88,-91.75,-96.38,-97.75,-99.56,-102.75,,-86.38,-94.75,-90.69,-97.75,-104.19,-103.44,-106.88,,-92.5,-99.88,-99.5,-104.12,-109.31,-109.75,-111.69,,-88.25,-97.69,-93.94,-103.19,-103.62,-105.44,-106.56,,-82.87648471,-1.0,-0.62,-5.81,-9.25,-10.31,-12.25,-13.69,,2.19,-0.5,-1.12,-4.56,-13.75,-11.44,-12.81,,4.12,0.62,-1.44,-6.12,-12.62,-11.81,-12.0,,1.19,-3.38,-2.56,-10.56,-11.75,-12.88,-12.19,
16,168.21,19.02,2.97,16.0,0.0,968.0,0.0,,,,,0.0,9.9,208844.0,212.0,983.0,14.24,3.0,3.12,-84.12,4,3,5.0,6.0,1.0,0.0,2.0,,-83.88,-91.5,-91.44,-95.19,-100.88,-101.62,-100.06,,-86.81,-94.56,-92.06,-98.31,-105.0,-102.19,-104.75,,-95.31,-98.38,-102.94,-106.31,-110.5,-107.25,-112.06,,-85.88,-96.94,-91.75,-96.5,-102.44,-102.75,-104.56,,-83.79460216,0.62,-1.06,-4.75,-8.69,-9.44,-12.31,-11.38,,0.62,-1.56,-2.75,-8.0,-11.62,-11.25,-14.5,,0.25,0.94,-5.75,-10.62,-11.12,-10.69,-15.88,,3.19,-3.06,-1.12,-4.88,-9.19,-10.31,-13.0,
17,115.72,19.3,2.89,34.0,0.0,584.0,0.0,,,,,0.0,7.15,122244.0,197.0,621.0,14.6,3.0,3.88,-83.25,4,3,5.0,6.0,1.0,0.0,2.0,,-82.19,-87.0,-92.12,-96.69,-100.94,-100.31,-99.81,,-86.0,-91.25,-90.75,-97.38,-103.75,-104.44,-103.62,,-94.06,-98.75,-101.88,-105.19,-108.31,-107.69,-107.31,,-90.81,-92.88,-93.81,-100.81,-106.81,-104.0,-103.19,,-85.10038109,4.5,2.81,-4.88,-9.81,-11.25,-13.06,-12.88,,2.81,1.38,-1.75,-8.94,-10.81,-13.19,-13.56,,2.25,0.19,-6.56,-9.69,-10.44,-11.38,-12.0,,-1.12,0.75,-3.5,-12.06,-13.5,-12.19,-12.94,
18,149.03,20.76,3.1,35.0,0.0,596.0,150.0,,,,,0.0,13.54,163147.0,209.0,781.0,14.5,4.0,4.5,-85.75,4,3,5.0,6.0,0.0,2.0,1.0,,-87.44,-90.5,-93.75,-96.75,-100.69,-101.38,-100.81,,-85.75,-87.62,-89.62,-98.31,-100.62,-99.12,-103.25,,-91.56,-99.25,-97.56,-99.19,-105.25,-108.94,-112.06,,-88.81,-90.06,-91.25,-96.44,-100.06,-97.31,-104.19,,-84.24261575,-2.94,-1.0,-7.44,-10.69,-12.38,-14.38,-12.25,,1.88,2.88,-1.31,-12.06,-10.56,-11.62,-14.44,,3.94,-1.12,-0.56,-2.75,-8.44,-14.0,-13.44,,0.06,0.81,-1.94,-8.31,-12.12,-12.69,-13.81,
19,228.07,18.19,3.9,36.0,0.0,0.0,1016.0,,,,,0.0,8.99,224173.0,213.0,1053.0,14.5,4.0,4.88,-83.62,4,3,5.0,6.0,2.0,0.0,1.0,,-87.62,-90.0,-92.94,-98.88,-98.38,-100.19,-100.0,,-86.31,-91.38,-92.69,-96.5,-95.88,-100.31,-101.25,,-90.69,-96.06,-98.06,-100.81,-105.81,-103.25,-110.44,,-84.62,-90.69,-90.0,-95.5,-97.19,-98.56,-105.69,,-84.28852131,-2.06,-0.94,-7.75,-13.81,-12.75,-14.25,-10.56,,3.06,0.31,-5.81,-7.31,-5.75,-10.5,-9.69,,4.25,1.25,-4.12,-5.38,-12.31,-8.75,-13.69,,3.81,-0.25,-0.75,-6.44,-11.0,-10.06,-14.44,
20,243.27,19.39,3.61,33.0,0.0,333.0,737.0,,,,,0.0,8.01,228711.0,207.0,1107.0,14.17,4.0,3.38,-81.12,4,3,5.0,6.0,0.0,2.0,1.0,,-80.0,-88.62,-86.94,-91.62,-97.62,-100.06,-101.0,,-81.94,-90.38,-87.44,-92.31,-97.25,-97.0,-102.06,,-86.44,-96.62,-95.19,-98.56,-101.19,-108.69,-106.25,,-83.69,-87.19,-88.31,-92.69,-94.06,-97.69,-100.12,,-79.83707061,-4.0,-3.12,-5.25,-6.75,-10.88,-13.5,-12.62,,0.5,-0.81,-2.5,-3.88,-7.62,-7.19,-10.94,,2.31,-2.44,-2.56,-4.25,-8.06,-15.38,-10.5,,-2.75,1.44,-2.38,-5.38,-6.0,-10.38,-10.0,
21,243.38,19.53,3.9,35.0,0.0,0.0,1012.0,,,,,0.0,11.98,225270.0,215.0,1047.0,14.31,4.0,5.62,-81.38,4,3,5.0,6.0,0.0,2.0,1.0,,-79.88,-85.56,-88.69,-91.19,-91.62,-95.44,-96.62,,-76.31,-84.25,-88.44,-88.69,-90.81,-96.06,-96.25,,-85.75,-93.31,-95.25,-101.31,-98.75,-104.75,-103.81,,-76.56,-84.31,-85.75,-89.38,-90.75,-93.5,-97.5,,-78.54525101,-1.5,0.5,-5.56,-5.75,-5.88,-8.81,-9.44,,7.5,4.31,-3.44,-2.0,-3.12,-8.25,-6.88,,4.81,0.94,-2.38,-8.12,-6.19,-12.0,-9.69,,4.5,3.81,-0.19,-1.0,-2.81,-5.62,-7.56,
