Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
11,372.3,14.43,3.93,35.0,0.0,0.0,1380.0,,,,,0.08,10.46,330229.0,233.0,1416.0,10.24,4.0,20.12,-63.12,5,1,4.0,2.0,0.0,6.0,3.0,7.0,-63.75,-69.0,-71.0,-77.56,-76.19,-71.5,-76.5,-73.38,-62.62,-67.56,-70.88,-74.94,-75.19,-67.81,-79.06,-73.0,-59.25,-64.38,-67.44,-71.25,-72.75,-65.31,-74.12,-72.12,-62.69,-68.0,-70.44,-75.12,-75.31,-69.62,-77.06,-75.25,-77.12,9.44,17.56,9.19,5.88,0.62,-2.0,3.44,-3.12,9.38,17.56,3.94,11.12,6.75,4.81,1.88,1.31,8.06,17.94,9.12,10.31,0.44,-1.38,2.06,-6.38,7.81,16.69,5.62,8.81,2.69,-1.0,2.69,-4.69
12,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
13,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
14,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
15,497.95,14.42,3.99,6.0,0.0,0.0,1496.0,,,,,0.0,9.32,367430.0,245.0,1502.0,10.48,4.0,13.38,-68.0,7,6,3.0,4.0,2.0,1.0,0.0,5.0,-76.19,-77.81,-83.38,-83.12,-85.19,-83.31,-85.69,-79.44,-64.5,-65.56,-70.12,-73.0,-76.06,-84.19,-86.88,-75.81,-67.94,-70.0,-77.81,-77.44,-85.5,-83.0,-89.12,-78.0,-76.88,-76.5,-79.44,-79.44,-82.56,-77.38,-81.25,-84.56,-74.55378919,5.69,3.38,-2.62,-3.0,-1.06,1.5,-3.69,-6.31,16.31,12.75,7.62,9.44,8.69,-2.12,-5.0,0.56,12.69,9.44,1.94,7.44,-4.38,-0.44,-5.31,-2.0,6.62,3.19,-5.75,2.44,0.88,3.38,2.12,-3.19
16,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
17,606.38,15.58,3.93,36.0,0.0,0.0,1563.0,,,,,0.0,10.83,384793.0,241.0,1599.0,11.38,4.0,17.88,-75.0,0,7,6.0,1.0,5.0,4.0,3.0,2.0,-71.94,-73.44,-82.31,-79.25,-83.31,-87.0,-86.38,-84.81,-75.0,-75.62,-79.62,-79.81,-83.62,-85.0,-86.56,-87.38,-73.0,-75.5,-83.0,-80.31,-83.31,-85.81,-84.38,-85.94,-73.94,-75.81,-79.06,-82.44,-83.75,-83.62,-84.31,-84.69,-86.19991887,18.69,12.44,10.31,12.56,6.81,5.25,3.44,4.81,17.44,10.12,12.81,9.62,4.75,4.19,2.5,1.81,16.44,11.0,7.19,6.06,3.5,2.62,5.94,1.62,15.06,9.12,11.38,7.19,5.81,7.94,3.75,4.38
18,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
19,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
20,408.19,14.45,2.96,30.0,0.0,1342.0,0.0,,,,,0.08,6.84,333031.0,243.0,1372.0,12.54,3.0,6.75,-84.88,5,4,3.0,7.0,6.0,2.0,0.0,1.0,-91.5,-88.56,-88.75,-93.5,-94.75,-94.12,-94.31,-99.56,-82.38,-83.44,-90.62,-88.75,-92.44,-91.25,-92.19,-96.94,-84.19,-89.94,-89.75,-93.31,-91.81,-96.81,-93.06,-98.75,-84.44,-85.31,-97.62,-91.88,-93.69,-90.94,-93.38,-98.06,-86.20407081,1.06,1.5,3.75,-4.69,1.06,-3.25,-4.62,-7.94,5.94,5.19,0.38,1.81,1.75,0.31,-2.31,-7.69,3.25,-0.56,-2.5,-3.25,0.81,-11.5,-5.06,-8.5,6.81,2.38,-13.81,-1.94,-4.62,-10.38,-7.31,-11.31
21,394.54,16.14,2.87,30.0,129.0,1305.0,0.0,,,,,0.0,9.28,316465.0,216.0,1468.0,12.72,3.0,9.12,-91.25,2,3,1.0,5.0,4.0,7.0,6.0,0.0,-85.5,-90.75,-99.12,-106.5,-98.81,-100.69,-104.0,-104.88,-87.81,-93.38,-94.81,-96.0,-103.25,-97.81,-102.75,-101.69,-90.69,-93.62,-94.62,-104.12,-97.06,-97.5,-104.69,-100.5,-92.56,-97.06,-101.25,-100.88,-103.38,-101.38,-104.19,-100.0,-86.75995997,11.06,6.06,-9.88,-10.44,-4.88,-9.88,-7.81,-14.12,4.88,-0.25,-3.0,-4.69,-12.94,-10.38,-8.75,-11.0,4.81,0.06,-2.38,-12.0,-5.88,-7.06,-10.88,-13.12,-1.75,-6.56,-11.5,-10.5,-13.81,-9.94,-9.56,-11.12
22,491.7,15.9,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.05,370014.0,232.0,1593.0,11.8,3.0,8.62,-92.12,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-90.75,-93.69,-100.88,-101.81,-104.81,-102.31,-101.81,-104.81,-90.5,-93.38,-98.38,-100.12,-105.31,-103.19,-99.69,-99.94,-100.75,-97.12,-97.19,-103.12,-105.56,-103.62,-101.69,-101.19,-96.12,-96.81,-96.69,-102.88,-102.94,-104.38,-104.06,-102.44,-88.69276396,7.56,3.5,-6.0,-2.94,-6.38,-6.75,-7.5,-10.94,3.31,1.56,-7.62,-6.81,-9.12,-10.88,-8.62,-10.12,-6.0,-3.56,-2.5,-10.06,-10.81,-11.0,-9.5,-13.56,2.38,0.25,-8.56,-6.62,-8.88,-9.69,-11.19,-11.31
23,323.82,12.36,2.97,26.0,0.0,1520.0,0.0,,,,,0.0,11.4,377571.0,244.0,1547.0,8.72,3.0,12.75,-88.25,6,5,4.0,3.0,1.0,7.0,2.0,0.0,-90.19,-97.0,-98.94,-94.75,-96.38,-98.94,-98.5,-101.44,-84.06,-95.56,-93.62,-90.5,-92.94,-90.69,-95.31,-96.56,-84.62,-93.81,-93.56,-90.44,-93.44,-93.25,-94.75,-95.75,-93.0,-98.31,-99.88,-96.44,-93.69,-98.19,-95.56,-96.31,-86.43660921,10.31,3.62,-0.31,-2.56,-1.94,-4.31,-5.56,-6.69,12.5,0.38,3.5,1.25,1.19,0.56,-6.0,-12.88,12.56,1.0,0.38,-0.69,-1.94,-3.62,-5.75,-6.69,4.69,-2.06,-6.38,-7.25,-5.75,-9.44,-5.06,-5.94
24,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
25,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
26,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
27,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
28,169.35,12.82,2.98,9.0,0.0,893.0,0.0,,,,,0.0,10.42,189483.0,210.0,902.0,10.68,3.0,3.88,-87.12,7,6,3.0,2.0,5.0,1.0,4.0,0.0,-87.56,-90.5,-102.88,-104.0,-102.19,-104.31,-98.56,-100.81,-80.0,-87.62,-98.69,-95.31,-98.44,-100.38,-93.75,-97.31,-84.19,-87.75,-99.5,-98.94,-96.94,-101.44,-96.62,-95.0,-82.69,-91.5,-101.75,-99.69,-101.88,-99.75,-101.44,-97.38,-83.64064724,-6.06,-2.88,-8.62,-13.62,-12.69,-12.69,-13.06,-13.88,3.94,-0.19,-6.88,-7.38,-11.19,-10.94,-9.75,-10.69,1.88,-0.94,-11.62,-12.38,-7.44,-12.94,-12.25,-12.25,-1.81,-4.25,-10.69,-11.12,-11.75,-9.06,-14.75,-12.38
29,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
30,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
31,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
