Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.06,15.51,3.96,7.0,0.0,0.0,517.0,,,,,0.0,10.27,71305.0,136.0,524.0,13.8,4.0,30.0,-67.0,3,4,5,1,2.0,0.0,,,-63.0,-63.5,-65.75,-73.94,-77.62,-76.06,,,-68.0,-65.12,-68.56,-79.12,-74.06,-83.19,,,-65.62,-65.81,-82.5,-78.5,-83.44,-81.12,,,-70.44,-75.88,-72.06,-78.0,-79.19,-87.06,,,-85.62,22.5,18.56,20.25,7.06,5.75,9.5,,,20.81,20.38,17.56,5.44,10.19,5.88,,,27.88,25.62,6.62,12.44,9.75,11.94,,,19.44,9.31,19.19,7.88,5.0,1.5,,
11,205.0,14.94,2.97,11.0,0.0,772.0,0.0,,,,,0.0,8.55,150828.0,193.0,783.0,13.84,3.0,18.0,-73.0,4,5,3,6,2.0,1.0,0.0,,-63.88,-64.81,-72.69,-73.44,-75.12,-75.62,-78.81,,-75.69,-79.12,-85.88,-84.44,-87.62,-87.0,-89.62,,-72.12,-72.19,-81.75,-82.75,-85.38,-83.88,-86.0,,-76.5,-76.06,-83.5,-84.12,-85.69,-88.38,-90.94,,-79.17652909,17.88,19.0,14.19,5.81,12.56,9.5,3.44,,7.19,9.19,3.69,1.5,3.31,3.38,0.31,,16.38,19.25,13.06,5.5,2.88,4.75,7.44,,11.0,12.0,5.56,0.12,-4.94,1.62,-4.31,
12,170.3,17.74,2.97,10.0,0.0,709.0,0.0,,,,,0.0,9.05,127248.0,177.0,719.0,13.54,3.0,22.12,-77.25,1,6,3,4,2.0,0.0,5.0,,-65.62,-77.88,-79.19,-81.5,-78.94,-77.19,-83.06,,-67.62,-84.0,-84.56,-86.0,-81.25,-81.06,-88.12,,-68.19,-84.31,-90.88,-93.31,-88.06,-85.25,-89.06,,-73.62,-81.88,-89.94,-87.19,-82.44,-80.75,-88.12,,-75.72183385,10.56,3.0,8.25,3.69,3.62,0.25,-0.44,,10.56,4.38,3.69,0.44,-3.12,0.44,-4.88,,21.12,8.81,4.31,-0.69,0.44,1.12,-4.75,,5.12,2.81,-2.06,-3.19,-2.69,-0.12,-10.75,
13,21.38,17.32,1.55,157.0,0.0,0.0,35.0,,,,,0.0,7.18,24587.0,127.0,193.0,13.24,4.0,7.62,-77.75,6,4,5,2,1.0,3.0,0.0,,-69.38,-80.31,-75.44,-88.25,-84.12,-89.19,-84.19,,-76.0,-81.25,-74.88,-88.44,-87.81,-88.94,-87.75,,-82.19,-91.81,-79.44,-97.12,-97.0,-96.38,-96.0,,-71.94,-77.25,-75.25,-86.5,-86.38,-87.88,-84.44,,-74.64870397,2.62,-8.25,-7.75,-7.75,-5.25,-13.06,-9.38,,-4.38,-4.06,-9.56,-4.5,-7.0,-9.75,-6.62,,-2.0,-13.06,-12.0,-8.56,-9.88,-11.5,-14.88,,8.19,-0.75,-0.94,-2.75,-6.62,-5.31,-6.62,
14,148.73,14.18,3.95,9.0,0.0,0.0,492.0,,,,,0.0,9.33,99306.0,198.0,501.0,12.76,4.0,23.5,-74.5,5,6,4,0,1.0,3.0,2.0,,-65.56,-71.12,-71.38,-74.19,-80.25,-78.0,-82.19,,-65.38,-70.12,-76.81,-81.5,-81.56,-82.19,-85.38,,-67.5,-77.88,-80.69,-81.0,-86.38,-85.75,-90.38,,-72.38,-77.62,-75.75,-81.31,-80.62,-83.88,-86.56,,-74.57601629,9.75,1.56,8.81,6.06,4.94,3.81,-2.94,,12.25,6.25,6.12,5.12,6.44,3.06,0.19,,20.44,1.5,8.31,8.31,5.94,3.5,1.06,,6.44,-6.5,2.25,1.0,5.31,-1.5,-3.5,
15,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
16,136.87,12.28,3.87,29.0,0.0,0.0,635.0,,,,,0.0,15.34,126040.0,189.0,666.0,14.26,1.0,12.5,-71.75,2,4,3,5,1.0,0.0,,,-71.62,-74.81,-70.31,-77.62,-81.06,-78.94,,,-67.31,-72.19,-69.81,-73.0,-75.44,-80.19,,,-78.06,-80.06,-79.12,-82.75,-89.25,-88.19,,,-72.81,-68.56,-71.25,-73.62,-80.0,-78.31,,,-77.12241338,4.81,-1.31,7.81,-3.88,-3.69,0.56,,,10.56,3.31,7.5,5.31,3.81,1.19,,,5.56,7.75,3.75,-2.69,-1.62,-3.94,,,3.19,7.56,7.81,2.69,-1.62,1.19,,
17,98.95,8.77,3.88,22.0,0.0,0.0,536.0,,,,,0.0,10.68,106077.0,190.0,558.0,12.56,4.0,3.38,-77.38,2,0,3,1,4.0,5.0,,,-75.94,-76.19,-79.38,-84.25,-80.25,-75.19,,,-79.81,-80.75,-78.44,-78.31,-78.19,-72.94,,,-85.25,-85.5,-84.62,-83.88,-80.31,-79.38,,,-82.5,-80.25,-76.0,-77.31,-81.94,-74.94,,,-73.25,3.06,2.56,-8.56,-10.81,-10.12,-11.31,,,-4.88,-3.94,-1.38,-1.69,-6.31,-11.69,,,-5.81,-2.31,-5.56,-0.44,-4.38,-9.06,,,-10.12,-3.62,1.12,-3.88,-7.88,-10.62,,
18,180.74,15.91,3.87,24.0,0.0,0.0,542.0,,,,,0.0,10.6,88136.0,156.0,566.0,14.04,4.0,16.12,-81.12,0,1,5,2,3.0,4.0,,,-80.06,-78.56,-84.5,-85.88,-86.06,-86.06,,,-77.94,-84.0,-91.62,-82.5,-85.88,-87.44,,,-81.69,-89.44,-93.88,-92.31,-98.88,-94.06,,,-85.62,-79.19,-91.81,-88.31,-86.88,-91.12,,,-82.81859404,9.62,6.5,6.25,0.44,-2.25,-0.06,,,13.5,5.31,-1.94,4.94,1.94,1.31,,,16.88,3.62,-0.44,2.56,-5.06,-4.56,,,4.0,6.06,-2.38,-0.75,-4.06,-9.5,,
19,147.84,16.34,3.97,6.0,0.0,0.0,539.0,,,,,0.0,12.11,88546.0,162.0,545.0,13.08,4.0,12.75,-80.75,0,1,2,5,4.0,3.0,,,-83.88,-87.25,-86.19,-86.81,-87.38,-88.5,,,-76.0,-83.25,-81.81,-86.31,-86.75,-86.5,,,-83.56,-95.5,-92.69,-95.19,-95.62,-96.44,,,-75.81,-78.5,-85.12,-86.69,-92.69,-84.75,,,-83.96052885,5.31,-0.81,2.19,2.06,-1.56,-3.19,,,13.44,4.25,7.62,2.88,1.19,0.0,,,13.56,-1.81,1.69,-1.5,-4.5,-0.44,,,12.0,8.19,1.88,2.06,-9.44,-2.69,,
20,157.62,11.94,3.94,16.0,0.0,0.0,755.0,,,,,0.0,9.35,151220.0,196.0,771.0,11.83,4.0,10.5,-86.88,0,1,3,2,4.0,5.0,,,-87.5,-95.19,-99.5,-100.5,-99.12,-100.81,,,-87.19,-93.06,-96.56,-98.12,-102.0,-98.56,,,-91.31,-100.56,-107.25,-103.94,-104.75,-108.0,,,-88.88,-92.25,-98.94,-96.19,-97.06,-99.19,,,-91.89257312,9.0,-1.44,-3.69,-4.38,-4.25,-7.19,,,6.94,1.38,-1.5,-4.5,-9.06,-5.62,,,11.06,0.0,-5.06,-2.56,-5.06,-7.38,,,3.88,-0.06,-5.06,-6.25,-3.56,-5.25,,
21,85.89,14.82,3.52,35.0,0.0,246.0,449.0,,,,,0.0,14.44,151018.0,207.0,730.0,14.31,4.0,7.5,-89.38,4,5,6,3,0.0,1.0,2.0,,-90.62,-93.0,-101.5,-99.5,-104.75,-107.06,-106.06,,-89.44,-92.75,-95.25,-101.81,-108.25,-107.06,-110.0,,-93.06,-101.44,-98.44,-109.0,-111.81,-111.5,-116.56,,-95.0,-98.94,-103.81,-104.75,-107.69,-108.62,-109.0,,-90.55735463,-0.31,-0.62,-10.62,-5.44,-13.25,-14.31,-12.62,,2.25,1.88,-9.0,-6.38,-14.06,-13.38,-14.88,,7.5,-1.44,-3.88,-7.19,-10.56,-10.62,-15.75,,0.94,-2.81,-12.75,-6.81,-11.62,-13.06,-14.0,
22,101.91,8.6,2.93,32.0,0.0,922.0,0.0,,,,,0.12,11.92,202754.0,213.0,954.0,13.56,3.0,13.5,-74.5,6,3,2,0,4.0,1.0,5.0,,-72.88,-76.31,-76.5,-89.81,-94.38,-94.81,-91.81,,-79.19,-83.12,-81.88,-93.06,-98.31,-99.75,-95.75,,-87.62,-91.31,-90.19,-102.75,-105.44,-108.31,-105.0,,-81.5,-84.69,-85.5,-98.88,-93.69,-98.0,-92.06,,-77.63567721,15.75,5.81,2.69,-7.31,-10.88,-10.81,-11.5,,10.69,2.19,2.94,-4.81,-9.56,-12.69,-13.56,,9.06,3.75,0.62,-8.5,-11.31,-14.19,-13.5,,8.0,-2.5,-3.12,-14.06,-8.44,-11.0,-12.69,
23,109.6,13.72,2.95,15.0,0.0,613.0,0.0,,,,,0.0,14.63,112901.0,180.0,628.0,13.28,3.0,15.62,-75.25,6,2,3,5,1.0,4.0,0.0,,-71.06,-74.25,-74.69,-84.0,-85.31,-91.94,-91.81,,-78.69,-82.25,-81.5,-89.44,-91.56,-94.12,-96.44,,-86.44,-89.81,-89.62,-101.88,-102.0,-105.12,-102.19,,-84.62,-89.0,-89.69,-93.56,-95.12,-96.75,-94.38,,-79.36554506,12.38,8.19,14.75,3.06,0.12,-2.25,-12.38,,10.88,3.25,9.81,1.56,-4.69,-1.69,-10.12,,3.69,0.44,6.06,-5.0,-7.44,-7.75,-9.12,,0.5,-4.31,-1.69,-7.75,-8.69,-8.0,-9.38,
24,173.88,16.91,3.82,36.0,0.0,0.0,575.0,,,,,0.0,13.37,112708.0,183.0,615.0,13.12,1.0,26.25,-74.5,5,3,4,6,2.0,0.0,1.0,,-61.06,-75.69,-75.5,-76.12,-78.81,-80.25,-81.0,,-64.88,-75.69,-75.38,-82.88,-83.75,-86.56,-86.81,,-67.06,-83.5,-84.38,-85.56,-89.12,-86.31,-88.56,,-65.0,-70.31,-74.88,-77.88,-78.69,-81.5,-81.31,,-78.88,24.5,3.69,17.06,14.25,-1.88,1.44,-4.19,,22.31,2.12,12.81,9.31,-5.62,-3.69,-9.25,,26.5,0.94,12.12,12.12,-6.0,3.5,-6.75,,21.19,14.0,16.94,13.81,7.19,2.19,1.25,
25,115.28,10.08,3.84,36.0,0.0,0.0,641.0,,,,,0.0,8.57,122114.0,180.0,677.0,11.18,4.0,18.62,-71.75,1,0,2,3,6.0,5.0,4.0,,-63.0,-64.25,-72.62,-77.19,-77.75,-78.19,-93.5,,-68.62,-70.06,-78.25,-82.5,-83.94,-82.56,-97.19,,-81.19,-83.12,-89.25,-95.56,-96.19,-98.56,-103.12,,-64.5,-65.94,-73.81,-78.5,-80.06,-80.06,-93.81,,-74.64677206,18.56,15.88,12.5,9.69,4.81,2.19,-8.25,,16.44,14.81,11.56,7.62,-0.25,-1.31,-7.44,,8.81,8.0,7.06,1.0,-4.62,-10.56,-10.44,,19.31,17.94,13.88,10.38,2.81,0.0,-5.12,
26,65.16,16.67,1.96,18.0,412.0,0.0,0.0,,,,,0.0,11.4,70375.0,163.0,433.0,15.0,2.0,18.38,-78.75,2,1,3,0,4.0,6.0,5.0,,-65.5,-86.06,-83.69,-85.94,-84.62,-89.12,-87.38,,-74.12,-93.62,-88.38,-88.81,-92.19,-95.81,-93.12,,-78.69,-92.56,-92.31,-92.44,-97.0,-98.38,-99.25,,-72.25,-86.75,-89.94,-90.12,-92.5,-91.44,-95.38,,-80.15519,19.25,-0.25,2.75,-0.94,-3.94,-5.0,-6.88,,13.06,-4.19,2.75,-0.38,-6.0,-10.44,-10.88,,15.75,2.94,2.75,1.06,-4.25,-6.88,-11.81,,10.62,-1.25,-5.62,-4.94,-13.94,-7.81,-13.69,
27,79.17,10.98,2.96,9.0,0.0,503.0,0.0,,,,,0.0,4.38,98577.0,193.0,512.0,14.32,3.0,13.62,-74.12,1,0,2,3,5.0,4.0,,,-68.12,-72.06,-75.88,-81.12,-87.81,-80.62,,,-82.75,-81.62,-87.94,-92.44,-98.06,-90.19,,,-77.31,-81.94,-88.38,-90.62,-101.62,-89.62,,,-75.75,-76.75,-85.12,-88.69,-97.12,-85.88,,,-77.73935263,13.38,9.56,9.0,4.88,-5.12,-10.5,,,6.19,9.5,4.44,-2.69,-12.25,-10.69,,,13.19,8.19,5.56,3.56,-9.12,-11.06,,,4.38,6.31,0.75,-2.25,-12.94,-12.38,,
28,161.4,14.88,3.95,10.0,0.0,0.0,600.0,,,,,0.0,8.52,113991.0,187.0,610.0,13.52,4.0,30.62,-60.62,1,0,2,3,4.0,5.0,,,-49.88,-53.81,-65.0,-61.25,-66.5,-79.25,,,-59.25,-61.69,-62.69,-71.62,-71.56,-77.19,,,-62.38,-67.25,-63.44,-73.62,-74.75,-80.0,,,-50.62,-58.06,-56.88,-66.31,-76.81,-73.88,,,-75.34446574,31.5,25.12,17.12,21.69,10.88,-3.38,,,23.88,23.44,22.88,12.12,9.0,7.5,,,26.44,22.5,27.62,19.44,9.25,10.0,,,31.81,23.38,27.44,17.06,-1.62,5.56,,
29,154.75,13.51,3.84,34.0,0.0,0.0,586.0,,,,,0.0,11.47,104850.0,168.0,624.0,12.32,4.0,19.0,-77.0,3,2,1,6,0.0,4.0,5.0,,-67.38,-73.25,-81.06,-84.56,-91.81,-78.69,-96.62,,-80.19,-78.25,-90.5,-92.0,-94.31,-93.94,-98.25,,-85.12,-81.5,-94.81,-94.44,-94.0,-92.5,-103.06,,-67.81,-72.0,-78.31,-82.69,-84.94,-75.69,-92.38,,-79.87243448,17.94,12.5,5.19,3.94,-4.5,2.56,-15.06,,9.06,11.25,-2.19,0.0,-4.06,-9.25,-13.56,,9.69,11.38,-1.31,3.25,1.94,1.44,-12.69,,18.94,13.5,10.31,5.94,6.06,4.81,-9.62,
30,144.95,14.87,3.79,39.0,0.0,0.0,531.0,,,,,0.0,6.89,77333.0,136.0,569.0,14.0,4.0,27.75,-67.12,3,5,2,4,6.0,1.0,0.0,,-55.56,-63.56,-76.69,-69.69,-79.44,-78.31,-74.75,,-54.38,-64.62,-67.31,-70.0,-70.62,-71.69,-74.44,,-66.56,-77.75,-79.38,-83.69,-80.19,-80.88,-88.12,,-67.5,-66.94,-73.44,-75.44,-69.75,-85.31,-78.12,,-80.55525919,27.94,19.0,3.56,11.44,3.69,6.44,8.88,,26.44,18.25,12.38,13.56,15.75,13.31,6.56,,24.12,10.31,9.38,7.75,15.69,11.88,-0.5,,15.75,10.88,10.06,10.06,19.06,1.69,7.38,
31,140.42,13.11,3.13,17.0,0.0,895.0,175.0,,,,,0.0,8.66,256404.0,236.0,1088.0,13.56,4.0,7.25,-83.0,2,1,6,0,3.0,5.0,4.0,,-83.5,-83.94,-97.69,-94.31,-94.25,-94.62,-96.0,,-87.69,-90.0,-99.25,-98.75,-97.94,-97.31,-97.94,,-91.31,-94.38,-102.31,-103.12,-105.38,-108.12,-103.81,,-84.69,-86.62,-100.38,-97.88,-104.06,-101.75,-99.25,,-83.5923561,4.62,4.31,-6.56,-6.12,-6.88,-7.44,-11.75,,2.5,0.38,-5.62,-10.19,-7.06,-9.75,-9.88,,5.81,3.94,-3.5,-6.62,-7.88,-13.44,-9.25,,6.69,4.5,-5.88,-5.38,-12.44,-12.0,-12.19,
32,154.66,10.18,2.97,23.0,0.0,1338.0,0.0,,,,,0.0,10.72,327186.0,240.0,1361.0,11.3,3.0,6.12,-90.75,3,2,4,1,0.0,6.0,5.0,,-94.0,-92.31,-100.38,-99.56,-99.94,-100.06,-105.12,,-96.56,-100.25,-106.5,-106.12,-106.62,-110.5,-112.25,,-101.0,-110.88,-110.69,-117.94,-112.62,-116.0,-114.56,,-95.5,-97.19,-106.62,-106.5,-103.25,-108.94,-111.38,,-89.52972391,2.19,0.62,-5.94,-6.25,-7.62,-7.62,-10.81,,3.88,-3.44,-6.56,-7.81,-10.06,-11.38,-14.44,,4.88,-7.38,-5.12,-12.38,-10.06,-12.44,-10.75,,3.19,-1.69,-7.94,-8.94,-7.31,-10.5,-14.44,
33,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
34,141.36,15.29,3.86,34.0,0.0,0.0,715.0,,,,,0.0,11.11,132353.0,176.0,750.0,13.86,4.0,15.25,-77.5,5,6,3,4,0.0,1.0,2.0,,-72.25,-72.69,-76.44,-82.25,-81.44,-76.94,-81.06,,-81.0,-76.81,-80.0,-79.38,-90.81,-83.5,-84.31,,-85.69,-88.38,-82.69,-90.19,-95.69,-92.94,-92.56,,-79.81,-73.06,-77.44,-82.31,-88.0,-81.12,-79.44,,-77.94875634,13.88,14.38,4.25,0.38,5.38,2.62,-3.62,,8.12,14.0,3.0,6.19,-1.06,2.62,-2.69,,9.69,7.0,6.69,1.94,-0.38,-3.12,-8.94,,8.31,16.62,4.44,1.62,0.94,2.19,-0.31,
