Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
11,87.06,10.47,3.94,10.0,0.0,0.0,490.0,,,,,0.0,9.05,80735.0,161.0,502.0,12.1,4.0,28.38,-68.25,4,0,3,6,5.0,1.0,2.0,,-55.31,-65.25,-69.06,-73.75,-76.44,-70.25,-79.12,,-65.94,-74.38,-76.38,-84.75,-91.75,-78.81,-82.19,,-67.62,-77.06,-78.0,-87.38,-88.12,-85.06,-82.5,,-54.38,-64.12,-67.62,-72.38,-74.75,-69.56,-77.0,,-71.72706082,27.31,3.69,5.31,9.19,5.56,-4.81,-9.88,,21.75,4.44,4.25,-1.12,-6.12,0.75,-6.31,,25.12,1.62,10.94,4.88,6.12,-11.69,-6.5,,29.25,7.19,11.38,7.75,5.38,-1.5,-6.94,
12,130.34,14.14,3.86,30.0,0.0,0.0,595.0,,,,,0.0,14.24,107550.0,172.0,625.0,12.52,4.0,23.75,-74.0,5,4,3,6,2.0,0.0,1.0,,-61.56,-75.5,-74.0,-73.88,-79.31,-80.69,-82.19,,-65.94,-72.62,-75.5,-82.31,-87.25,-88.62,-85.44,,-69.88,-85.19,-80.62,-85.88,-95.69,-89.88,-90.75,,-64.62,-70.69,-71.62,-74.31,-80.06,-82.19,-83.62,,-76.25,23.62,16.31,1.0,15.94,-5.06,-1.12,-8.0,,20.88,15.19,-0.12,9.81,-12.31,-11.38,-11.94,,23.44,9.94,1.75,11.56,-15.38,-5.56,-11.75,,22.88,19.0,15.31,16.38,1.62,-3.12,-6.0,
13,136.13,12.9,3.87,28.0,0.0,0.0,629.0,,,,,0.0,12.1,116969.0,178.0,657.0,12.44,4.0,25.88,-74.5,5,3,4,6,2.0,0.0,1.0,,-61.62,-74.38,-77.19,-75.62,-79.5,-80.69,-80.19,,-63.75,-75.5,-75.56,-83.88,-83.38,-85.44,-87.75,,-67.44,-83.38,-84.75,-86.25,-90.69,-86.81,-89.62,,-66.19,-70.06,-74.69,-78.94,-79.88,-82.81,-82.94,,-78.5,25.19,4.06,14.31,14.19,-3.0,0.5,-4.12,,23.62,2.5,12.81,7.38,-4.31,-1.94,-9.81,,26.56,1.69,11.94,10.25,-7.88,3.12,-7.56,,20.12,14.12,17.75,13.0,6.19,1.38,-0.69,
14,66.14,11.64,2.96,9.0,0.0,446.0,0.0,,,,,0.0,11.65,74558.0,164.0,455.0,13.33,1.0,18.75,-75.38,0,1,6,3,4.0,5.0,2.0,,-68.31,-69.0,-78.69,-80.94,-85.06,-82.69,-84.69,,-81.19,-82.56,-91.0,-93.5,-96.06,-96.38,-92.69,,-80.31,-80.81,-91.12,-93.75,-95.19,-95.06,-95.62,,-71.06,-72.06,-81.25,-85.0,-87.25,-85.25,-85.94,,-81.35944789,17.0,12.81,7.19,8.06,1.94,2.94,1.81,,5.88,0.69,-4.75,-1.81,-5.69,-8.56,-4.62,,12.38,9.25,3.19,5.19,3.25,-0.5,0.25,,12.94,13.19,2.88,5.69,1.69,-1.0,2.38,
15,56.72,10.24,2.91,19.0,0.0,385.0,0.0,,,,,0.0,7.98,60835.0,151.0,403.0,12.57,3.0,20.5,-75.0,0,1,6,3,4.0,2.0,5.0,,-65.94,-66.88,-75.0,-79.5,-82.12,-81.25,-83.19,,-77.69,-77.94,-86.0,-90.69,-91.69,-90.31,-92.06,,-75.75,-76.5,-85.88,-90.25,-92.44,-90.88,-91.62,,-70.31,-70.56,-80.56,-84.38,-87.38,-82.81,-88.31,,-81.10554706,19.88,13.88,9.81,7.81,3.12,2.81,0.19,,7.62,4.81,1.69,1.44,-0.44,-3.75,-5.5,,17.25,15.0,6.44,8.75,4.31,2.0,2.88,,14.0,14.75,1.88,4.88,0.19,4.25,-8.38,
16,122.22,10.16,3.99,3.0,0.0,0.0,606.0,,,,,0.0,8.66,130426.0,214.0,609.0,9.54,4.0,14.88,-69.88,5,3,2,6,4.0,0.0,1.0,,-66.38,-70.19,-72.25,-73.62,-81.38,-70.19,-72.06,,-66.0,-68.75,-72.69,-76.81,-80.38,-72.62,-74.62,,-75.0,-78.19,-81.62,-86.0,-85.06,-82.12,-84.31,,-81.31,-82.56,-80.38,-83.38,-77.44,-80.69,-81.38,,-69.39374748,13.06,10.06,8.44,5.31,0.31,4.56,0.5,,14.56,13.12,8.56,2.12,2.06,3.44,2.25,,13.25,10.12,7.06,1.12,6.56,2.38,-2.0,,-3.88,-5.0,-1.56,-1.81,-0.12,-5.81,-6.62,
17,42.09,13.73,2.96,71.0,59.0,0.0,187.0,,,,,0.0,25.0,56320.0,170.0,331.0,11.35,4.0,12.75,-74.62,1,2,3,5,4.0,0.0,6.0,,-67.75,-69.56,-77.0,-80.38,-82.56,-77.06,-81.56,,-65.62,-67.75,-75.75,-78.19,-80.62,-74.81,-80.19,,-72.44,-79.0,-83.5,-86.81,-89.19,-84.94,-85.81,,-74.88,-76.44,-81.25,-83.38,-87.81,-75.44,-82.44,,-74.03987106,0.62,3.94,3.0,-0.31,-5.12,-2.62,-8.31,,9.38,12.81,9.0,4.94,3.12,-0.94,-7.56,,7.38,5.69,7.81,1.31,-0.69,-4.94,-8.12,,1.19,3.94,2.75,-0.81,-6.31,-2.19,-7.12,
18,58.13,12.92,2.64,34.0,79.0,239.0,15.0,,,,,0.0,11.26,62377.0,170.0,366.0,12.83,3.0,13.0,-76.88,2,1,3,6,0.0,5.0,4.0,,-65.56,-73.81,-78.38,-81.19,-78.44,-81.75,-77.19,,-72.19,-81.19,-86.94,-90.62,-87.12,-90.0,-86.19,,-82.44,-92.25,-95.38,-96.12,-94.0,-95.88,-94.06,,-72.75,-78.38,-86.38,-89.94,-84.62,-90.31,-85.88,,-77.38497552,13.69,7.44,1.75,1.0,0.88,-2.19,-4.62,,10.0,6.0,1.94,-3.0,-0.31,-4.25,-4.0,,9.38,-0.88,-3.62,-2.62,-3.31,-5.69,-8.94,,8.0,6.31,-1.0,-7.81,-2.75,-8.75,-10.06,
19,76.46,16.55,2.33,25.0,234.0,167.0,0.0,,,,,0.0,12.09,65957.0,154.0,429.0,14.36,3.0,16.88,-80.38,4,6,3,5,2.0,0.0,1.0,,-69.06,-78.38,-85.75,-88.81,-83.19,-82.12,-84.25,,-77.81,-90.38,-94.12,-88.81,-97.38,-94.81,-93.88,,-81.19,-89.19,-94.0,-94.19,-95.81,-93.19,-92.81,,-71.62,-80.56,-89.06,-85.75,-85.19,-86.44,-88.62,,-79.13011378,16.12,6.06,-3.69,-4.62,-4.62,-5.75,-13.88,,10.44,-2.31,-5.0,-1.81,-8.44,-7.31,-9.44,,10.44,3.94,1.94,0.12,-6.56,-2.75,-6.5,,14.69,3.56,-3.5,1.38,0.88,-3.38,-7.5,
20,303.43,11.55,3.94,24.0,0.0,0.0,1154.0,,,,,0.0,9.21,260923.0,221.0,1179.0,12.48,4.0,13.25,-80.25,0,6,1,5,2.0,4.0,3.0,,-77.06,-82.44,-83.81,-91.94,-91.31,-92.25,-94.19,,-76.0,-83.75,-87.38,-90.44,-91.5,-92.25,-95.75,,-81.44,-86.0,-89.81,-95.5,-94.5,-95.75,-99.44,,-76.06,-84.19,-83.62,-91.38,-89.31,-92.81,-95.12,,-83.39569614,9.5,0.88,2.25,-6.44,-6.31,-5.19,-9.12,,12.81,5.81,0.19,-2.94,-3.75,-7.12,-9.5,,15.69,9.31,6.25,0.5,0.38,-1.5,-5.62,,11.5,0.69,2.62,-5.38,-4.31,-9.5,-11.12,
21,153.81,13.31,3.9,21.0,0.0,0.0,608.0,,,,,0.0,8.0,113548.0,181.0,629.0,12.74,4.0,18.25,-72.88,2,3,4,0,1.0,6.0,5.0,,-77.0,-77.81,-80.75,-83.25,-83.62,-87.12,-89.5,,-65.62,-65.81,-69.44,-76.0,-76.81,-79.12,-85.12,,-70.5,-71.12,-75.0,-81.25,-82.69,-84.19,-91.31,,-66.94,-69.0,-73.75,-77.88,-79.62,-83.94,-87.81,,-79.34896249,3.94,-0.44,2.19,2.12,-2.88,-4.94,-12.94,,14.56,12.5,13.44,10.31,6.5,3.12,-9.88,,17.75,17.38,13.38,13.38,8.5,5.62,-8.38,,12.5,9.19,5.62,5.19,-0.25,-4.0,-15.81,
22,162.75,15.59,3.84,29.0,0.0,0.0,521.0,,,,,0.0,7.59,79699.0,145.0,550.0,14.42,4.0,27.5,-70.88,2,1,0,3,4.0,6.0,5.0,,-57.94,-64.38,-77.06,-77.12,-78.88,-75.12,-79.25,,-69.0,-70.69,-78.88,-79.44,-79.38,-79.06,-83.88,,-68.81,-75.81,-83.06,-84.5,-87.0,-83.56,-86.12,,-56.62,-64.94,-76.88,-79.94,-77.94,-72.31,-75.69,,-79.88,27.56,22.25,10.38,8.81,3.81,3.5,-6.06,,16.0,14.5,3.81,5.06,1.31,2.0,-8.44,,22.81,15.5,8.81,6.81,0.62,2.44,-4.25,,27.94,18.62,4.88,2.62,2.94,3.31,-4.38,
23,206.8,16.59,3.93,18.0,0.0,0.0,703.0,,,,,0.0,11.3,111816.0,155.0,721.0,14.16,4.0,25.38,-66.62,2,1,3,4,5.0,6.0,0.0,,-60.56,-61.94,-69.56,-71.56,-72.38,-73.94,-74.12,,-61.38,-65.19,-65.12,-70.31,-69.94,-71.12,-75.06,,-72.31,-77.38,-75.56,-79.44,-80.75,-79.88,-88.5,,-57.31,-69.31,-63.38,-67.38,-70.12,-70.44,-74.31,,-77.38,13.56,18.94,2.69,5.56,7.75,8.25,9.38,,15.75,16.62,9.5,8.69,10.0,13.81,7.5,,16.25,14.06,4.25,7.19,9.56,10.62,1.44,,21.44,13.44,12.88,15.38,13.44,16.0,8.5,
24,161.84,12.66,3.1,6.0,0.0,1197.0,145.0,,,,,0.0,9.58,328742.0,244.0,1348.0,11.5,3.0,6.5,-83.62,2,1,6,0,4.0,3.0,5.0,,-84.38,-88.0,-93.81,-95.88,-94.69,-101.44,-98.0,,-84.62,-90.06,-94.44,-94.06,-103.0,-100.0,-100.38,,-92.81,-96.5,-109.94,-102.81,-105.75,-107.62,-106.38,,-86.06,-91.06,-98.5,-98.19,-101.75,-101.75,-100.38,,-84.21458048,3.88,2.62,-2.31,-8.69,-8.62,-12.25,-9.94,,6.31,0.5,0.0,-4.19,-15.44,-8.75,-12.88,,4.5,0.75,-10.19,-6.94,-12.81,-12.25,-12.62,,5.81,0.06,-5.31,-6.69,-11.56,-10.19,-12.38,
25,149.68,13.01,3.95,16.0,0.0,0.0,963.0,,,,,0.0,10.94,220463.0,225.0,980.0,13.56,4.0,9.38,-80.0,2,1,6,0,3.0,5.0,4.0,,-80.81,-88.19,-96.31,-94.0,-95.19,-94.88,-98.12,,-81.88,-87.12,-95.75,-95.94,-96.0,-100.12,-98.94,,-86.94,-94.94,-99.25,-102.12,-103.0,-107.81,-103.12,,-83.0,-89.69,-98.75,-100.81,-96.5,-98.56,-96.56,,-84.05512807,7.06,1.38,-6.0,-3.94,-7.0,-8.31,-13.62,,8.56,2.38,-4.56,-4.56,-5.38,-11.0,-11.81,,8.75,2.25,-1.56,-5.25,-5.75,-13.44,-9.56,,5.62,-1.56,-7.75,-10.88,-5.31,-9.81,-10.38,
26,262.49,18.16,2.99,5.0,0.0,1374.0,0.0,,,,,0.0,8.86,337798.0,245.0,1379.0,14.62,3.0,3.88,-91.25,1,4,6,3,5.0,2.0,0.0,,-95.62,-94.0,-95.06,-96.19,-97.69,-102.12,-93.0,,-100.75,-101.62,-96.56,-96.06,-100.94,-99.06,-97.06,,-103.5,-99.81,-101.25,-102.56,-103.25,-103.62,-102.25,,-90.5,-97.69,-94.81,-96.81,-100.0,-96.75,-93.5,,-89.17142925,-1.38,0.19,-1.38,-2.62,-6.0,-7.38,-2.19,,-2.94,-3.56,1.5,0.94,-4.69,-4.06,-2.81,,-0.88,2.38,1.88,-0.62,-0.88,-2.12,-2.81,,6.81,-2.31,0.12,-2.38,-8.69,-1.12,-2.75,
27,71.71,12.58,1.87,229.0,464.0,126.0,0.0,,,,,0.15,15.89,180207.0,219.0,822.0,8.96,2.0,9.38,-86.88,3,2,6,4,1.0,0.0,5.0,,-88.25,-95.06,-103.12,-106.69,-106.94,-107.88,-106.12,,-95.38,-107.44,-109.62,-108.75,-109.06,-109.75,-112.75,,-98.0,-107.94,-118.38,-112.06,-117.06,-115.0,-118.25,,-95.0,-100.88,-106.56,-105.94,-108.81,-107.94,-107.56,,-93.14246394,6.94,-1.69,-4.88,-11.06,-10.75,-12.62,-12.69,,4.5,-7.81,-9.12,-9.38,-10.69,-12.62,-15.69,,7.5,-2.44,-11.88,-6.81,-12.88,-12.25,-14.81,,3.0,-2.75,-7.06,-8.56,-9.88,-13.19,-12.81,
28,273.06,14.44,3.98,7.0,0.0,0.0,901.0,,,,,0.0,9.93,179260.0,197.0,908.0,12.16,4.0,22.25,-77.5,2,1,4,3,5.0,0.0,6.0,,-66.44,-78.44,-78.06,-80.62,-81.38,-82.19,-82.06,,-68.25,-77.5,-81.44,-81.25,-82.81,-82.06,-84.06,,-78.88,-87.44,-88.81,-87.69,-93.12,-91.31,-91.88,,-73.69,-78.69,-86.12,-81.06,-86.62,-85.31,-87.12,,-80.203184,15.75,1.75,8.88,0.06,4.75,-3.25,0.56,,19.88,9.75,7.81,8.88,8.19,8.25,5.62,,16.44,4.12,6.69,7.69,4.38,-2.75,6.31,,16.19,8.0,4.5,6.38,3.0,1.81,-0.38,
29,194.78,11.57,3.93,20.0,0.0,0.0,896.0,,,,,0.0,8.33,186329.0,203.0,917.0,12.34,4.0,14.25,-75.38,4,5,6,0,1.0,2.0,3.0,,-68.25,-79.62,-83.38,-88.38,-93.75,-87.75,-83.75,,-75.56,-82.81,-85.62,-90.25,-93.12,-91.88,-80.62,,-79.81,-91.31,-90.5,-96.56,-97.19,-94.81,-86.81,,-63.38,-75.31,-79.94,-85.5,-87.88,-85.62,-79.31,,-74.33084513,11.88,-0.12,-2.44,-7.12,-14.38,-13.5,-14.38,,4.12,1.75,-2.0,-4.69,-12.44,-15.5,-13.5,,6.19,-3.44,-0.5,-5.44,-9.19,-10.62,-14.25,,16.0,7.31,1.94,-3.44,-7.88,-9.69,-12.69,
30,61.13,8.61,2.96,9.0,0.0,472.0,0.0,,,,,0.0,8.52,95412.0,198.0,481.0,10.52,3.0,11.0,-79.88,2,1,3,0,5.0,4.0,6.0,,-72.06,-79.62,-85.75,-90.81,-84.31,-87.62,-90.88,,-70.69,-83.31,-87.75,-87.25,-89.31,-87.19,-95.38,,-78.06,-88.75,-93.75,-95.44,-94.5,-95.81,-101.5,,-76.25,-84.81,-90.38,-90.31,-91.12,-89.62,-95.5,,-77.27745862,0.44,0.0,-3.25,-14.5,-5.94,-8.94,-13.19,,11.06,3.12,-0.44,-3.0,-5.5,-6.06,-13.12,,4.56,0.88,-2.12,-9.0,-6.56,-8.38,-12.88,,4.5,1.62,-3.88,-7.75,-8.56,-8.94,-13.5,
31,76.11,10.84,3.81,30.0,0.0,0.0,433.0,,,,,0.0,15.0,80736.0,175.0,462.0,11.64,4.0,20.5,-71.5,2,1,0,3,6.0,4.0,5.0,,-59.25,-72.31,-76.06,-74.5,-76.94,-75.0,-87.31,,-62.25,-72.5,-75.31,-77.69,-79.38,-77.19,-87.38,,-67.12,-79.56,-83.38,-80.06,-85.06,-83.31,-91.94,,-70.94,-83.75,-81.75,-89.75,-89.94,-85.81,-97.31,,-73.0,16.56,6.75,1.81,-1.62,-1.88,-8.94,-15.94,,18.25,12.44,5.19,-0.38,-1.06,-7.69,-13.19,,16.31,7.06,3.19,0.88,-1.25,-9.31,-12.19,,17.38,4.19,2.94,-6.69,-5.88,-10.31,-17.56,
32,185.36,15.02,3.98,5.0,0.0,0.0,691.0,,,,,0.0,9.78,119039.0,171.0,696.0,12.6,4.0,25.38,-71.38,5,0,3,4,1.0,2.0,,,-62.56,-67.19,-71.56,-73.56,-76.12,-79.31,,,-76.56,-87.31,-89.75,-79.25,-90.88,-96.12,,,-76.0,-79.94,-83.75,-91.0,-89.94,-91.38,,,-73.44,-78.38,-84.56,-84.56,-87.06,-90.69,,,-79.11110104,21.5,24.56,17.31,12.12,16.38,10.75,,,11.12,8.38,4.06,15.69,8.88,1.31,,,23.38,22.81,14.5,5.5,14.19,13.94,,,21.75,21.94,10.5,12.06,13.62,9.19,,
33,173.94,12.11,3.89,28.0,0.0,0.0,731.0,,,,,0.0,8.06,138087.0,182.0,760.0,11.8,4.0,24.12,-62.38,0,5,2,3,1.0,4.0,,,-50.44,-50.56,-65.12,-66.75,-74.81,-75.62,,,-58.19,-57.44,-72.06,-71.5,-69.75,-80.44,,,-69.06,-67.38,-76.69,-80.12,-79.5,-82.38,,,-55.81,-55.5,-67.81,-67.31,-70.5,-71.94,,,-72.58045711,25.75,20.44,6.44,1.81,1.56,-1.88,,,20.44,19.25,1.88,-0.44,11.12,-6.75,,,13.56,13.62,6.5,1.06,5.69,-3.69,,,19.75,19.0,7.81,7.31,7.31,4.88,,
34,118.62,9.33,2.59,19.0,482.0,771.0,0.0,,,,,0.0,7.86,291214.0,228.0,1275.0,12.42,2.0,2.25,-85.62,6,5,4,1,2.0,3.0,0.0,,-88.31,-91.19,-92.81,-92.31,-98.5,-100.75,-93.25,,-93.25,-89.62,-99.12,-94.19,-100.12,-103.94,-99.88,,-99.38,-97.06,-106.44,-100.69,-107.38,-109.56,-106.06,,-86.06,-91.44,-99.0,-95.56,-96.62,-104.19,-99.25,,-82.19595913,-0.94,-3.19,-0.94,-6.69,-7.88,-9.5,-10.44,,-4.12,-0.56,-8.5,-3.62,-11.12,-10.5,-11.19,,-3.31,0.44,-7.94,-3.75,-9.5,-10.69,-12.44,,2.62,-2.69,-8.19,-8.12,-8.25,-13.0,-13.56,
