Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,166.02,16.07,2.97,9.0,0.0,552.0,0.0,,,,,0.0,6.76,110409.0,197.0,561.0,12.4,3.0,28.12,-68.25,3,2,5.0,0.0,4.0,1.0,,,-55.56,-56.38,-72.44,-73.75,-74.25,-76.38,,,-69.12,-67.94,-83.12,-81.38,-87.94,-80.56,,,-76.25,-75.5,-93.19,-93.56,-93.94,-85.38,,,-69.94,-70.44,-84.38,-81.88,-89.5,-76.25,,,-83.62,29.12,24.94,5.31,7.38,7.38,6.69,,,19.12,19.44,1.12,3.0,0.06,6.19,,,16.06,14.69,-2.0,-4.44,-2.19,7.38,,,17.81,15.81,5.12,2.06,-1.0,6.0,,
11,191.14,16.14,2.93,24.0,0.0,665.0,0.0,,,,,0.0,9.55,139957.0,203.0,690.0,12.68,3.0,28.5,-67.0,3,2,5.0,0.0,4.0,1.0,,,-55.81,-56.62,-72.69,-74.38,-74.5,-78.19,,,-63.0,-62.75,-79.56,-78.38,-83.06,-79.25,,,-74.69,-74.94,-90.62,-90.25,-92.69,-87.5,,,-67.44,-69.06,-87.38,-85.25,-85.0,-77.12,,,-81.13805111,27.56,24.31,5.88,6.44,6.31,3.5,,,23.5,24.5,3.69,5.06,1.94,7.31,,,17.62,15.62,1.06,-2.62,0.19,4.5,,,20.5,17.38,-0.19,-2.69,2.88,3.38,,
12,184.49,16.49,2.99,2.0,0.0,650.0,0.0,,,,,0.0,9.22,132069.0,202.0,655.0,12.98,3.0,29.75,-68.25,3,2,5.0,0.0,4.0,1.0,,,-56.38,-56.94,-73.56,-74.62,-75.38,-78.44,,,-68.94,-68.38,-87.38,-83.5,-92.06,-82.44,,,-74.0,-74.88,-90.62,-91.44,-92.75,-88.56,,,-78.06,-73.69,-87.31,-84.12,-93.81,-77.06,,,-81.25136658,30.62,23.75,5.56,5.5,7.31,4.94,,,18.75,18.75,-0.5,0.25,-5.06,3.44,,,19.06,15.31,-0.25,-1.94,-1.88,4.06,,,10.94,15.12,-0.19,-0.81,-5.12,4.25,,
13,178.3,16.32,2.99,2.0,0.0,684.0,0.0,,,,,0.0,9.33,132435.0,193.0,686.0,12.8,3.0,28.5,-68.75,3,2,0.0,4.0,1.0,5.0,,,-56.75,-57.19,-74.38,-75.44,-76.69,-74.0,,,-73.62,-73.0,-86.75,-88.88,-81.5,-86.5,,,-73.69,-74.0,-89.94,-92.38,-87.75,-89.38,,,-73.31,-75.56,-81.38,-90.69,-77.06,-85.06,,,-81.87557397,27.5,24.0,6.12,6.12,5.12,4.44,,,14.25,14.56,-1.31,-3.94,4.62,-0.69,,,18.5,15.25,0.31,-1.0,4.5,1.56,,,15.12,12.38,1.44,-3.12,4.19,0.5,,
14,177.37,16.51,3.0,1.0,0.0,698.0,0.0,,,,,0.0,9.01,128729.0,184.0,699.0,13.16,3.0,27.5,-69.12,3,2,0.0,4.0,1.0,5.0,,,-57.0,-58.06,-74.81,-75.38,-75.5,-74.94,,,-72.25,-72.06,-85.06,-89.75,-81.94,-86.62,,,-72.75,-73.56,-88.81,-91.5,-86.75,-89.62,,,-72.25,-75.31,-81.12,-90.94,-78.75,-85.0,,,-81.05599007,27.88,22.38,6.06,6.56,7.31,3.06,,,15.88,15.0,-0.75,-4.19,5.06,-1.19,,,18.56,15.25,1.19,-0.06,5.5,1.06,,,15.94,11.56,1.0,-3.0,3.25,0.88,,
15,197.04,16.46,2.98,9.0,0.0,720.0,0.0,,,,,0.0,8.53,132600.0,181.0,731.0,13.22,3.0,29.38,-67.88,3,2,5.0,0.0,4.0,1.0,,,-55.0,-55.88,-72.44,-73.25,-73.69,-75.62,,,-66.0,-65.94,-82.31,-81.19,-86.38,-81.06,,,-79.88,-80.69,-95.06,-92.75,-96.06,-88.75,,,-71.25,-71.31,-95.06,-83.88,-88.56,-78.5,,,-81.87557397,29.44,24.69,6.12,7.25,7.81,5.56,,,20.44,21.44,3.56,2.94,-1.0,5.12,,,13.5,9.06,-3.06,-3.75,-2.56,3.69,,,16.94,14.19,-7.44,-0.88,0.0,2.81,,
16,240.02,16.67,2.97,10.0,6.0,835.0,0.0,,,,,0.0,9.26,176472.0,207.0,852.0,13.8,2.0,27.5,-68.5,3,2,0.0,4.0,1.0,5.0,,,-56.38,-56.94,-73.75,-74.88,-76.69,-74.12,,,-65.38,-65.06,-80.69,-88.12,-82.0,-83.44,,,-83.31,-83.81,-93.0,-97.62,-87.88,-99.44,,,-71.19,-72.69,-83.81,-86.62,-79.94,-93.88,,,-81.02714418,28.0,22.81,7.06,6.38,5.31,3.44,,,21.5,22.38,2.19,-1.94,3.81,2.38,,,10.94,5.25,-2.62,-3.44,4.19,-7.62,,,16.69,13.88,-1.56,0.38,3.62,-7.88,,
17,226.57,21.42,1.99,10.0,768.0,0.0,0.0,,,,,0.0,2.71,143278.0,184.0,780.0,15.0,2.0,27.62,-68.5,3,2,0.0,4.0,1.0,5.0,,,-56.88,-57.62,-74.5,-75.81,-77.0,-74.38,,,-67.94,-67.06,-82.06,-93.19,-80.69,-85.12,,,-86.0,-85.5,-92.69,-96.88,-89.19,-106.69,,,-73.0,-70.25,-84.62,-89.0,-78.06,-89.5,,,-81.99557397,27.0,22.12,7.5,7.06,4.44,3.0,,,19.31,21.31,1.38,-6.31,5.44,0.12,,,6.31,3.56,-1.94,-4.25,2.25,-15.62,,,16.5,15.5,-1.5,-0.69,6.44,-2.62,,
18,198.6,22.94,1.99,9.0,744.0,0.0,0.0,,,,,0.0,11.69,144196.0,191.0,754.0,15.0,2.0,27.25,-68.5,3,2,0.0,4.0,1.0,5.0,,,-56.5,-57.19,-73.88,-75.25,-76.12,-74.12,,,-72.56,-72.62,-84.94,-89.38,-79.19,-84.69,,,-84.44,-81.56,-89.94,-96.69,-87.94,-96.94,,,-68.0,-67.81,-82.12,-86.31,-82.38,-85.38,,,-80.61565138,26.56,23.94,5.31,6.75,5.88,2.38,,,14.62,14.06,-2.31,-3.94,5.5,0.5,,,8.62,7.56,-0.69,-3.56,2.88,-7.19,,,19.81,18.31,-1.0,-0.12,0.06,0.38,,
19,195.42,21.1,1.99,6.0,752.0,0.0,0.0,,,,,0.0,7.25,143482.0,189.0,758.0,15.0,2.0,27.0,-68.38,3,2,0.0,4.0,1.0,5.0,,,-56.38,-56.81,-73.5,-74.62,-76.69,-73.88,,,-75.5,-75.69,-88.06,-87.81,-78.94,-88.06,,,-77.5,-77.88,-92.81,-94.88,-88.31,-93.88,,,-67.69,-66.5,-80.81,-86.31,-80.5,-82.94,,,-79.76499976,26.81,23.88,6.88,5.69,4.19,1.75,,,11.44,11.62,-4.06,-2.31,7.88,-3.12,,,15.75,10.75,-4.19,-1.75,2.25,-5.44,,,20.44,20.12,3.62,-1.0,2.12,2.12,,
20,194.04,20.9,2.0,3.0,807.0,0.0,0.0,,,,,0.0,10.38,154531.0,191.0,810.0,15.0,2.0,28.5,-66.88,3,2,5.0,0.0,4.0,1.0,,,-53.81,-54.69,-71.19,-71.31,-72.44,-76.25,,,-68.44,-66.62,-86.94,-81.12,-90.25,-79.06,,,-78.25,-79.5,-94.0,-94.12,-93.06,-83.75,,,-72.0,-70.44,-86.94,-83.69,-86.5,-82.75,,,-78.12557397,28.81,25.56,5.31,8.06,8.12,5.62,,,18.81,19.44,-1.12,1.5,-0.5,7.94,,,17.19,9.75,-4.75,-6.0,-0.38,6.38,,,16.5,14.19,-3.75,0.25,-0.19,-1.0,,
21,176.66,21.6,1.98,10.0,643.0,0.0,0.0,,,,,0.0,3.38,121657.0,185.0,656.0,15.0,2.0,29.12,-67.25,2,3,0.0,4.0,1.0,5.0,,,-55.81,-56.12,-72.06,-76.31,-77.5,-73.12,,,-73.12,-69.94,-83.5,-86.69,-76.75,-85.5,,,-79.38,-77.12,-92.75,-95.0,-84.81,-88.44,,,-66.94,-65.5,-86.19,-83.31,-80.44,-82.69,,,-76.72043983,25.88,28.94,7.25,5.88,6.12,2.12,,,10.81,15.44,-2.0,0.19,9.06,-1.88,,,8.38,17.5,-2.12,-2.38,5.44,3.31,,,16.19,22.62,-3.19,4.06,2.94,1.62,,
22,181.72,23.15,1.98,10.0,632.0,0.0,0.0,,,,,0.0,7.8,119373.0,186.0,642.0,14.54,2.0,27.88,-68.75,2,3,0.0,1.0,5.0,4.0,,,-58.31,-58.88,-74.5,-75.88,-74.5,-78.12,,,-68.81,-68.5,-82.88,-80.06,-86.38,-89.19,,,-83.12,-86.31,-87.94,-87.69,-94.44,-96.44,,,-63.5,-64.56,-80.75,-78.5,-79.19,-85.44,,,-77.22043983,25.62,24.31,5.19,7.56,4.69,3.38,,,15.69,19.38,-2.62,7.31,-1.5,-2.56,,,5.62,8.75,-4.5,4.06,-0.31,-0.44,,,22.44,23.19,5.0,3.69,4.38,0.75,,
23,250.42,17.89,2.91,9.0,59.0,833.0,0.0,,,,,0.0,13.32,179626.0,199.0,904.0,13.78,3.0,24.62,-69.62,2,3,1.0,4.0,0.0,5.0,,,-59.19,-60.5,-75.44,-82.19,-74.69,-76.5,,,-70.56,-68.88,-75.62,-85.88,-81.12,-83.75,,,-76.88,-84.31,-79.25,-95.12,-91.81,-99.12,,,-70.25,-67.56,-73.56,-81.06,-85.5,-82.44,,,-76.21521873,22.25,21.75,5.81,-2.62,3.19,2.75,,,13.38,17.69,10.5,0.0,1.94,0.56,,,13.19,10.19,10.19,-3.69,-10.69,-7.5,,,13.31,20.81,12.06,5.81,-3.06,3.0,,
24,202.3,16.63,2.88,10.0,86.0,777.0,0.0,,,,,0.0,12.16,170801.0,195.0,875.0,14.22,2.0,22.12,-71.62,2,3,1.0,4.0,5.0,0.0,,,-61.56,-61.94,-76.94,-80.31,-76.0,-78.19,,,-67.06,-67.75,-77.5,-83.44,-81.38,-83.12,,,-70.56,-73.0,-79.94,-94.5,-85.75,-88.94,,,-72.75,-72.69,-76.38,-82.31,-85.88,-86.06,,,-78.59853007,21.06,22.94,3.88,1.31,4.06,1.94,,,15.44,19.75,8.0,1.5,1.94,-0.62,,,20.75,20.25,10.88,-5.88,4.88,-3.06,,,11.56,17.31,10.44,6.62,1.62,-3.31,,
