Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,533.35,13.39,3.94,30.0,2.0,0.0,1456.0,,,,,0.0,7.72,353848.0,238.0,1487.0,10.86,4.0,5.0,-78.75,4,0,5.0,7.0,6.0,1.0,3.0,2.0,-77.19,-87.31,-83.06,-84.62,-84.0,-88.94,-88.0,-88.88,-81.81,-85.81,-78.38,-85.5,-83.75,-88.56,-91.69,-89.25,-77.44,-87.06,-80.31,-83.44,-81.88,-86.0,-85.44,-87.62,-82.75,-85.62,-82.56,-87.31,-81.56,-87.38,-87.88,-90.88,-75.19943712,0.25,-4.44,-4.62,-5.62,-9.62,-9.88,-10.5,-9.12,-5.56,0.5,-0.31,-7.38,-8.81,-6.69,-14.56,-5.69,4.19,-1.19,-0.5,-2.88,-2.94,-3.19,-3.56,-5.81,-3.25,0.31,-2.75,-10.25,-4.75,-3.12,-9.0,-7.75
11,605.58,18.13,2.99,6.0,0.0,1594.0,0.0,,,,,0.0,10.01,395068.0,247.0,1600.0,13.28,3.0,11.88,-75.5,5,2,3.0,4.0,1.0,6.0,0.0,7.0,-75.44,-77.12,-78.5,-79.25,-81.56,-94.19,-89.69,-87.12,-79.69,-80.38,-79.62,-86.88,-84.12,-85.31,-83.5,-82.56,-79.31,-83.44,-78.81,-89.62,-87.75,-85.94,-84.06,-87.81,-84.25,-87.06,-86.25,-87.88,-90.44,-85.44,-92.19,-84.69,-80.62694431,11.38,7.69,9.62,8.44,5.31,-11.06,-5.31,-8.88,6.19,2.94,8.5,0.44,1.94,-0.75,-0.75,-2.38,6.0,-2.25,8.44,-3.69,-3.19,-2.25,-1.62,-10.44,2.44,-0.94,2.31,-0.5,-4.25,-1.88,-7.31,-7.56
12,771.06,17.83,3.93,36.0,0.0,0.0,1539.0,,,,,0.0,8.95,369085.0,234.0,1575.0,12.74,4.0,8.62,-77.88,0,7,4.0,1.0,2.0,5.0,3.0,6.0,-75.88,-78.25,-90.94,-85.25,-84.38,-89.19,-85.06,-89.44,-79.94,-81.06,-84.56,-80.94,-88.75,-88.31,-84.75,-82.19,-79.31,-81.31,-88.5,-87.25,-77.38,-86.88,-80.31,-85.38,-79.06,-78.88,-88.94,-84.94,-82.06,-87.5,-85.69,-89.25,-77.72306333,5.12,7.94,-5.81,0.75,-5.88,-6.25,-5.0,-6.5,9.94,11.75,3.31,2.0,-9.69,-6.69,-5.0,-6.56,4.88,9.19,-1.0,-3.0,0.5,-4.56,-3.19,-4.5,1.94,10.44,-3.81,-0.5,-5.81,-2.94,-8.25,-8.0
13,532.98,17.42,2.96,32.0,0.0,1502.0,0.0,,,,,0.0,9.42,345055.0,225.0,1534.0,12.68,3.0,9.38,-82.5,3,0,4.0,2.0,6.0,5.0,7.0,1.0,-85.69,-100.0,-89.81,-102.12,-96.25,-92.19,-93.19,-97.56,-81.75,-94.81,-87.0,-94.44,-93.38,-90.75,-93.56,-98.31,-87.75,-84.12,-85.06,-96.25,-93.88,-90.0,-91.25,-91.44,-84.06,-87.19,-95.0,-90.88,-89.25,-92.31,-93.44,-89.44,-87.04338681,2.25,-9.69,0.0,-11.56,-7.12,-4.56,-2.5,-8.19,6.19,-3.88,2.94,-5.5,-3.5,-2.0,-2.69,-10.19,-2.0,6.75,6.31,-6.62,-4.31,1.06,0.06,-3.94,4.31,6.19,-0.44,2.19,1.88,-2.31,0.06,0.06
14,354.82,12.42,2.96,30.0,1.0,1564.0,0.0,,,,,0.0,8.87,374354.0,235.0,1595.0,12.06,3.0,3.0,-89.62,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-93.06,-96.94,-93.12,-106.0,-99.38,-102.25,-104.62,-103.94,-88.06,-89.81,-90.19,-99.25,-96.5,-98.69,-101.81,-103.56,-86.75,-90.31,-90.0,-99.56,-95.12,-100.62,-102.75,-102.44,-95.81,-95.81,-90.38,-99.38,-106.31,-101.38,-105.0,-101.88,-86.21503919999998,-0.75,-2.5,-6.44,-9.25,-5.19,-8.69,-10.94,-10.62,2.56,2.25,-1.88,-2.81,-3.81,-6.19,-7.56,-9.75,2.81,1.81,-4.56,-3.94,-4.31,-10.06,-11.75,-12.12,-2.38,-2.62,-0.75,-2.75,-13.06,-6.12,-10.94,-8.25
15,584.54,18.79,2.98,6.0,17.0,1414.0,0.0,,,,,0.0,9.01,333788.0,232.0,1438.0,12.8,2.0,18.62,-72.75,6,7,4.0,0.0,5.0,1.0,3.0,2.0,-73.62,-73.88,-86.0,-87.12,-91.94,-86.0,-89.06,-88.62,-78.19,-79.19,-87.62,-89.56,-89.19,-89.31,-90.88,-90.38,-71.62,-73.31,-85.31,-85.81,-85.62,-83.75,-89.19,-87.19,-81.62,-79.56,-91.56,-87.81,-92.25,-92.44,-93.31,-94.56,-80.80955079,17.38,15.69,7.12,5.62,-1.06,3.69,1.56,0.19,6.5,6.88,3.44,0.31,-1.94,-4.0,-6.5,-8.5,13.62,11.69,4.94,-0.62,3.69,2.38,-2.06,-1.25,7.19,7.81,1.62,0.69,-2.69,-1.5,-5.31,-7.5
16,404.46,17.64,2.96,18.0,12.0,1317.0,0.0,,,,,0.0,9.52,293333.0,218.0,1347.0,12.9,3.0,13.75,-77.0,7,6,4.0,1.0,0.0,5.0,3.0,2.0,-74.19,-74.75,-88.56,-85.5,-89.25,-94.75,-89.44,-90.31,-79.38,-79.38,-90.62,-89.94,-89.25,-93.44,-89.94,-89.56,-72.25,-72.44,-86.19,-82.94,-88.75,-91.56,-87.81,-88.44,-78.19,-78.44,-90.25,-88.06,-91.88,-95.0,-91.31,-92.06,-83.81296352,12.69,12.56,2.56,3.75,3.62,-5.0,-3.75,-5.31,9.31,7.12,-2.69,-4.19,-1.5,-6.69,-8.06,-8.75,12.88,10.94,5.0,1.31,-3.0,-5.56,-3.44,-6.88,11.75,9.5,1.0,2.06,-1.31,-2.5,-3.69,-5.0
17,710.4,20.8,2.93,31.0,44.0,1487.0,0.0,,,,,0.0,9.95,375819.0,241.0,1562.0,13.52,3.0,2.25,-81.75,3,4,6.0,7.0,5.0,0.0,1.0,2.0,-86.69,-87.5,-83.88,-84.56,-90.5,-86.31,-91.31,-87.88,-88.38,-86.94,-85.88,-89.31,-86.56,-89.19,-89.81,-88.62,-87.19,-87.06,-83.88,-83.25,-88.56,-86.44,-89.69,-87.5,-87.81,-86.81,-82.44,-85.69,-86.19,-86.69,-89.88,-89.38,-78.37278205,2.31,1.44,0.12,-0.44,-4.62,-3.69,-12.81,-8.44,0.12,-0.81,-2.69,-3.0,-0.56,-4.94,-7.69,-9.88,-1.75,-0.5,-4.5,-0.69,-8.19,-4.94,-9.88,-8.44,-0.31,-0.56,-1.69,-2.19,-3.62,-7.75,-8.5,-9.88
18,288.49,10.81,2.94,43.0,0.0,1415.0,0.0,,,,,0.23,9.66,346835.0,238.0,1458.0,10.26,3.0,8.12,-77.88,0,1,2.0,3.0,6.0,7.0,4.0,5.0,-77.0,-77.81,-80.75,-85.12,-89.0,-92.38,-86.88,-87.19,-76.62,-77.56,-80.06,-85.75,-88.81,-92.44,-90.19,-88.25,-77.81,-77.06,-78.38,-82.56,-86.19,-88.88,-88.94,-86.38,-76.25,-77.44,-80.44,-85.06,-91.56,-92.75,-89.69,-92.25,-80.0825656,7.06,4.62,6.25,1.56,-3.62,-2.94,-2.19,-6.12,8.12,5.81,6.06,1.0,0.0,-3.62,-4.0,-3.31,4.88,6.69,8.19,2.0,-3.56,-0.94,-6.94,-9.25,8.25,4.38,4.5,1.19,-7.94,-3.44,-5.44,-12.5
19,432.48,12.06,3.93,31.0,5.0,0.0,1374.0,,,,,0.0,8.45,328812.0,233.0,1410.0,9.76,1.0,4.88,-78.75,7,3,6.0,4.0,0.0,1.0,5.0,2.0,-79.38,-82.62,-79.69,-81.5,-85.19,-91.81,-80.81,-88.12,-79.75,-81.5,-79.12,-80.38,-84.62,-88.44,-80.5,-85.44,-80.62,-88.94,-83.06,-88.44,-88.5,-89.19,-85.62,-89.5,-82.0,-87.06,-85.0,-84.56,-84.88,-85.62,-84.56,-87.81,-80.11353982,4.75,0.81,2.62,1.38,-3.19,-8.56,-2.25,-5.56,3.31,3.06,2.62,2.25,-0.44,-5.06,-1.69,-4.44,2.62,-5.94,-0.94,-6.0,-9.69,-7.81,-7.69,-9.31,2.88,-4.62,0.06,-1.38,-3.44,-0.75,-1.5,-3.81
20,498.31,15.77,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.88,379056.0,237.0,1601.0,12.42,3.0,4.12,-81.5,7,6,4.0,1.0,3.0,5.0,2.0,0.0,-80.69,-82.81,-87.38,-88.62,-89.44,-86.0,-89.5,-88.5,-85.31,-86.38,-85.19,-86.06,-86.0,-86.81,-87.88,-85.31,-82.62,-85.44,-85.19,-85.31,-85.12,-86.06,-84.81,-86.06,-84.88,-86.0,-86.19,-86.81,-86.44,-86.44,-86.81,-86.75,-79.60075412,3.31,0.69,-3.06,-5.81,-5.44,-2.62,-6.31,-6.31,-1.56,-2.75,-0.69,-1.12,-2.19,-4.0,-5.75,-4.56,0.69,-1.5,-2.5,-3.5,-3.06,-4.44,-4.69,-5.81,2.19,-0.94,-1.19,-1.56,-2.81,-2.25,-2.81,-3.0
21,460.91,15.89,3.02,32.0,0.0,1422.0,94.0,,,,,0.0,7.16,364070.0,235.0,1550.0,12.94,3.0,5.25,-81.0,7,6,4.0,5.0,0.0,3.0,1.0,2.0,-77.94,-81.81,-83.62,-85.56,-82.56,-83.88,-85.69,-87.5,-82.0,-79.88,-82.31,-80.38,-84.62,-84.88,-87.06,-86.94,-79.25,-81.31,-84.19,-83.0,-85.19,-86.81,-86.88,-87.81,-82.94,-82.62,-84.0,-82.81,-86.44,-85.0,-86.38,-86.44,-77.97597732,6.81,2.0,0.56,-1.69,-0.38,-1.44,-1.62,-5.56,2.69,2.75,-0.5,0.5,-3.81,-1.62,-3.0,-5.94,4.62,1.81,-2.69,-2.5,-4.06,-4.94,-3.81,-9.88,2.06,1.44,-2.44,-2.12,-5.0,-2.81,-2.25,-2.44
22,555.83,16.88,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.93,387858.0,242.0,1604.0,13.96,3.0,5.88,-90.38,3,2,1.0,4.0,6.0,0.0,5.0,7.0,-93.75,-93.75,-96.5,-95.62,-97.5,-97.88,-97.69,-95.56,-92.75,-92.44,-95.44,-94.44,-96.81,-97.56,-95.0,-100.06,-88.69,-90.44,-93.19,-93.31,-93.75,-95.0,-94.5,-95.44,-89.31,-94.44,-94.38,-95.62,-94.44,-98.5,-97.94,-97.44,-87.72918164,1.75,0.44,0.12,-1.75,-6.5,-5.5,-5.81,-5.88,4.31,3.94,-0.19,1.0,-2.62,-3.44,-4.69,-15.56,5.88,2.69,1.06,0.12,-2.25,-2.38,-4.31,-7.94,3.0,-1.12,1.0,-3.44,-5.25,-6.56,-13.31,-14.38
23,374.57,11.9,3.97,13.0,0.0,0.0,1481.0,,,,,0.08,11.6,360933.0,242.0,1494.0,10.18,4.0,10.88,-71.25,1,2,6.0,5.0,4.0,3.0,7.0,0.0,-83.5,-84.0,-76.31,-77.94,-84.75,-91.19,-81.75,-92.19,-85.06,-85.06,-75.75,-76.69,-86.31,-90.31,-81.75,-88.19,-79.38,-81.31,-73.81,-75.69,-84.38,-90.12,-78.25,-82.62,-76.81,-82.75,-74.88,-70.75,-79.44,-84.56,-79.19,-81.81,-77.34856721,3.25,5.44,0.94,-0.56,-1.88,-2.88,-3.19,-9.88,0.5,1.94,-3.19,-3.19,-7.38,-6.62,-9.0,-10.06,3.81,-1.88,-10.12,-7.62,-5.12,-13.62,-13.94,-12.44,7.69,-2.06,-10.81,-2.5,-1.0,-8.12,-14.19,-10.19
24,495.7,19.53,1.98,25.0,1571.0,0.0,0.0,,,,,0.0,8.66,382727.0,240.0,1595.0,14.5,2.0,6.25,-75.88,5,4,7.0,3.0,1.0,6.0,2.0,0.0,-77.94,-84.94,-82.75,-93.81,-89.81,-88.69,-97.81,-97.31,-74.38,-81.12,-82.19,-90.94,-88.88,-88.5,-97.44,-97.81,-72.94,-77.31,-79.5,-93.0,-88.69,-82.75,-96.88,-96.5,-71.69,-77.0,-78.5,-88.88,-88.31,-82.75,-94.81,-94.12,-74.75722776,1.69,-0.94,-5.81,-4.38,-11.38,-11.25,-9.38,-17.19,8.94,5.12,1.56,0.19,-2.81,-4.62,-8.5,-9.0,2.44,4.31,1.25,-3.88,-7.44,-3.62,-8.81,-15.25,5.38,4.88,4.31,0.12,-1.69,-3.12,-5.06,-6.12
25,301.66,15.85,1.99,11.0,1492.0,0.0,0.0,,,,,0.0,10.17,360033.0,240.0,1503.0,12.37,2.0,7.75,-79.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-74.81,-75.81,-88.38,-87.81,-83.38,-91.5,-91.06,-91.69,-79.0,-81.25,-91.25,-92.06,-86.31,-91.0,-91.38,-93.44,-73.81,-74.88,-90.25,-87.56,-84.69,-93.31,-91.0,-92.19,-76.81,-80.5,-91.81,-90.19,-85.81,-93.19,-93.88,-93.0,-79.24222952,6.94,6.31,1.94,-0.38,-0.56,-1.81,-1.94,-2.75,-1.19,1.5,-5.62,-9.44,-4.81,-7.94,-7.56,-10.62,4.25,6.12,-4.56,-4.94,-3.25,-13.25,-12.5,-10.81,0.88,-1.25,-6.31,-7.31,-4.5,-7.62,-8.75,-7.75
26,354.63,21.89,1.98,31.0,1564.0,0.0,0.0,,,,,0.0,10.5,373090.0,234.0,1595.0,13.71,2.0,9.5,-83.75,1,2,3.0,4.0,0.0,6.0,5.0,7.0,-84.88,-84.44,-88.56,-90.31,-93.38,-100.56,-96.5,-98.12,-82.75,-85.0,-86.12,-88.38,-95.69,-98.56,-97.94,-97.75,-83.31,-84.06,-85.06,-86.19,-91.5,-94.25,-93.12,-93.81,-84.25,-88.31,-89.0,-89.5,-93.44,-98.69,-95.56,-97.06,-85.33968082,6.69,9.19,1.94,1.25,-2.62,-11.44,-9.81,-10.12,10.81,8.12,3.44,2.44,-1.81,-8.81,-10.38,-10.12,5.12,5.56,2.5,0.0,-3.0,-7.56,-12.44,-9.94,7.12,3.75,-0.5,0.0,-3.44,-9.0,-12.0,-10.5
27,357.78,11.19,2.96,27.0,0.0,1508.0,0.0,,,,,0.0,7.7,372372.0,243.0,1535.0,9.98,3.0,9.25,-79.88,4,3,2.0,5.0,1.0,6.0,0.0,7.0,-87.44,-86.94,-84.56,-88.75,-89.31,-95.31,-94.75,-98.0,-88.94,-90.75,-93.12,-90.25,-94.44,-96.56,-94.12,-98.38,-82.81,-84.44,-84.38,-84.62,-87.44,-92.88,-93.81,-90.56,-87.56,-84.0,-91.06,-87.94,-93.69,-93.94,-96.56,-93.12,-82.66010903,1.44,0.94,2.69,-1.0,-3.62,-9.0,-7.25,-12.19,-1.88,-3.0,-7.69,-3.94,-15.06,-8.06,-11.31,-13.06,5.5,4.44,1.38,1.19,0.75,-4.25,-4.69,-6.25,2.5,3.88,-3.12,1.94,-5.81,-7.38,-8.06,-7.44
28,543.78,18.15,2.99,10.0,0.0,1487.0,0.0,,,,,0.0,9.01,366827.0,245.0,1498.0,14.56,3.0,-0.75,-80.25,4,0,1.0,5.0,2.0,6.0,7.0,3.0,-74.94,-77.19,-77.12,-79.25,-83.19,-80.06,-84.25,-81.62,-73.19,-73.5,-80.0,-75.69,-80.25,-82.12,-83.75,-82.31,-75.5,-79.31,-80.19,-75.62,-78.94,-78.81,-80.25,-76.25,-73.25,-74.94,-77.12,-80.19,-81.38,-81.12,-81.44,-80.38,-75.72043983,10.12,5.44,3.06,3.06,2.75,2.25,-0.88,1.38,8.81,7.5,1.56,4.81,2.88,2.94,-1.81,-6.94,6.19,2.19,-1.06,4.31,3.69,2.0,2.44,-0.38,7.0,6.69,5.5,0.94,1.94,1.25,-0.94,-6.81
29,696.64,20.36,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,9.19,396849.0,248.0,1601.0,14.6,3.0,5.75,-80.62,3,2,0.0,1.0,,,,,-87.0,-78.25,-85.88,-88.75,,,,,-74.19,-77.31,-80.06,-82.75,,,,,-78.94,-74.69,-79.94,-83.31,,,,,-79.06,-79.69,-84.56,-82.5,,,,,-80.84962874,-10.69,-4.75,-8.94,-3.38,,,,,6.62,7.75,-2.81,-0.81,,,,,-6.69,-5.88,4.19,-1.25,,,,,-0.88,-1.0,-6.12,-0.5,,,,
30,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
