Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,88.52,20.63,2.96,10.0,0.0,438.0,0.0,,,,,0.0,5.63,76710.0,170.0,451.0,14.88,3.0,25.25,-75.25,1,2,4.0,5.0,6.0,3.0,0.0,,-58.69,-74.5,-76.44,-82.12,-86.19,-82.38,-93.81,,-67.5,-75.44,-83.19,-87.31,-87.38,-93.94,-95.25,,-73.19,-91.56,-90.0,-93.38,-102.62,-96.75,-102.81,,-69.06,-79.94,-86.56,-91.0,-92.19,-90.44,-98.62,,-83.94073591,26.75,7.19,11.56,6.94,4.19,2.56,-5.25,,23.44,7.0,7.5,5.38,7.19,-4.88,-0.75,,24.88,0.56,10.0,6.5,-2.19,1.69,-1.75,,22.19,3.81,4.81,0.94,1.19,-1.62,-5.94,
11,73.59,21.7,2.99,32.0,0.0,255.0,62.0,,,,,0.34,13.62,58402.0,167.0,349.0,14.94,4.0,21.75,-75.12,1,2,5.0,4.0,6.0,3.0,0.0,,-65.0,-72.44,-76.94,-84.75,-90.62,-86.0,-96.44,,-67.75,-76.5,-84.75,-83.06,-88.94,-89.25,-98.38,,-79.12,-89.38,-98.0,-96.06,-101.19,-99.56,-106.44,,-69.25,-77.31,-86.44,-86.5,-90.06,-89.94,-97.81,,-87.11250844,21.06,13.62,12.0,3.69,0.62,-1.06,-9.25,,22.19,11.69,8.19,9.0,6.44,0.88,-3.38,,19.88,6.75,1.81,2.94,-0.44,-3.88,-5.25,,22.56,9.06,5.75,7.06,4.19,1.19,-3.12,
12,77.93,13.55,3.89,14.0,0.0,0.0,366.0,,,,,0.0,14.85,67846.0,179.0,380.0,11.96,4.0,24.25,-74.75,1,2,4.0,3.0,5.0,6.0,0.0,,-59.81,-71.81,-76.12,-78.25,-78.38,-88.69,-88.25,,-67.44,-79.88,-83.31,-87.38,-82.81,-92.5,-94.94,,-73.0,-87.12,-89.88,-90.12,-92.94,-100.0,-101.31,,-68.25,-85.25,-85.12,-84.81,-84.56,-96.19,-96.44,,-84.08098109,25.5,8.0,8.62,3.19,7.44,-1.12,-3.88,,21.19,6.06,6.25,1.06,8.81,0.88,-1.56,,24.38,7.44,8.69,5.06,6.0,-0.19,-4.06,,23.69,0.69,6.12,4.31,6.56,-3.69,-6.5,
13,76.68,11.69,3.8,23.0,0.0,0.0,325.0,,,,,0.0,8.91,61603.0,177.0,348.0,12.06,4.0,23.75,-73.62,1,2,3.0,4.0,5.0,6.0,0.0,,-59.75,-71.19,-78.12,-78.75,-87.25,-88.31,-91.88,,-69.31,-76.94,-88.94,-86.0,-89.88,-92.06,-96.75,,-72.56,-86.31,-88.69,-90.56,-95.56,-98.38,-103.19,,-62.81,-78.19,-83.06,-81.06,-88.62,-88.62,-92.75,,-82.45945164,25.5,13.06,7.5,7.31,1.69,2.19,-7.69,,19.69,10.94,0.38,3.5,3.75,2.56,-4.69,,22.62,10.94,7.88,8.5,4.38,1.75,-6.0,,27.69,9.88,8.56,11.81,5.06,5.0,-3.56,
14,67.54,12.71,3.58,13.0,0.0,108.0,228.0,,,,,0.0,10.72,66392.0,190.0,349.0,12.77,4.0,24.88,-75.75,1,4,2.0,5.0,3.0,6.0,0.0,,-60.75,-75.19,-76.88,-78.75,-79.5,-84.31,-88.44,,-64.5,-78.06,-80.56,-85.94,-82.62,-90.44,-91.62,,-70.75,-86.0,-86.88,-93.12,-86.5,-94.5,-100.06,,-63.56,-77.38,-79.38,-83.31,-82.31,-93.25,-93.69,,-81.4371314,24.81,14.12,7.06,9.19,5.44,5.5,-4.25,,21.12,14.88,5.81,7.12,7.5,2.81,0.38,,25.88,13.44,10.31,6.44,10.75,5.38,-2.62,,25.81,14.12,6.94,8.44,6.31,0.0,-4.31,
15,74.53,12.37,3.9,7.0,0.0,11.0,305.0,,,,,0.0,9.29,58976.0,183.0,323.0,13.0,3.0,27.12,-72.25,1,5,4.0,2.0,3.0,6.0,0.0,,-55.56,-68.94,-70.81,-76.0,-78.81,-83.56,-86.62,,-59.19,-77.44,-74.44,-77.06,-80.75,-90.56,-93.44,,-67.56,-82.69,-83.88,-87.19,-90.5,-94.5,-97.94,,-59.75,-77.19,-74.69,-75.94,-83.56,-90.44,-94.38,,-81.33463609,28.19,17.44,12.88,4.5,3.5,3.06,-4.56,,26.19,12.31,13.75,6.62,4.69,0.25,-5.31,,28.44,16.75,13.0,8.0,5.56,5.94,-3.81,,27.56,11.31,11.88,7.19,0.81,-0.94,-8.12,
16,67.83,13.25,2.74,43.0,0.0,284.0,1.0,,,,,0.0,3.12,51597.0,157.0,328.0,14.14,4.0,30.75,-71.38,1,2,4.0,3.0,5.0,6.0,0.0,,-54.06,-66.94,-70.56,-76.06,-80.75,-81.94,-88.69,,-58.94,-73.12,-74.5,-80.69,-84.75,-88.0,-92.44,,-66.88,-77.75,-81.88,-85.75,-88.12,-94.31,-100.31,,-56.56,-70.69,-71.88,-79.88,-83.12,-84.12,-88.56,,-82.30160514,29.31,14.44,13.69,4.06,2.38,3.19,-6.44,,28.06,12.0,15.31,3.88,2.06,2.0,-7.75,,27.88,15.19,13.19,6.31,6.69,3.31,-6.56,,30.31,12.62,15.56,3.75,2.69,3.94,-4.62,
17,59.78,14.39,2.57,46.0,164.0,0.0,115.0,,,,,0.0,2.57,56267.0,173.0,325.0,14.17,2.0,28.75,-72.75,1,4,2.0,3.0,5.0,6.0,0.0,,-54.31,-70.12,-70.31,-76.0,-80.5,-83.19,-84.81,,-59.5,-74.5,-76.56,-76.38,-87.25,-88.62,-94.5,,-66.0,-81.12,-84.81,-84.38,-91.31,-95.25,-96.88,,-56.38,-72.25,-75.12,-76.81,-84.31,-87.0,-92.12,,-84.40744905,27.44,12.06,9.31,5.25,5.12,2.94,-2.88,,25.81,14.12,9.25,11.62,3.88,2.25,-7.5,,27.06,13.75,8.06,10.31,6.44,2.25,-3.5,,27.81,13.88,7.31,7.25,3.81,2.06,-5.44,
18,63.26,17.74,2.36,13.0,175.0,125.0,0.0,,,,,0.0,12.86,54992.0,176.0,313.0,14.5,3.0,25.0,-72.75,1,4,3.0,2.0,5.0,6.0,0.0,,-54.62,-67.0,-74.0,-74.06,-77.0,-83.31,-84.44,,-61.75,-73.19,-75.56,-74.0,-79.06,-90.75,-92.62,,-67.94,-80.56,-84.69,-79.06,-88.44,-94.94,-100.0,,-57.19,-70.88,-74.31,-77.81,-83.0,-86.12,-90.38,,-78.31116729,23.62,13.75,4.56,1.69,6.56,0.12,-4.38,,22.06,12.62,7.81,5.75,9.69,-1.62,-6.56,,21.44,11.94,6.69,9.19,7.06,0.38,-8.06,,24.12,12.44,5.75,-0.25,3.31,-0.44,-6.31,
19,61.34,13.1,2.81,31.0,0.0,299.0,0.0,,,,,0.0,8.79,51770.0,157.0,330.0,13.57,3.0,25.88,-72.25,1,2,3.0,4.0,6.0,5.0,0.0,,-57.44,-67.19,-74.81,-75.44,-77.19,-81.44,-85.75,,-60.75,-68.44,-72.31,-74.94,-88.44,-81.19,-94.69,,-69.75,-78.75,-82.75,-85.06,-90.19,-85.19,-99.62,,-57.94,-72.19,-75.75,-73.69,-83.69,-83.69,-88.38,,-78.53665537,22.56,9.44,3.88,7.25,6.94,2.19,-2.75,,23.19,12.0,10.56,12.12,-1.0,6.69,-6.88,,21.88,9.19,8.0,8.06,6.31,10.94,-3.56,,24.62,7.88,5.19,12.44,1.62,3.94,-1.38,
20,82.63,13.21,2.85,32.0,0.0,391.0,0.0,,,,,0.0,10.17,70551.0,167.0,423.0,13.5,3.0,25.75,-70.0,1,2,3.0,4.0,6.0,5.0,0.0,,-57.31,-66.94,-72.5,-71.44,-84.44,-80.19,-81.75,,-61.19,-72.88,-75.69,-76.12,-89.19,-81.25,-92.5,,-71.38,-74.75,-77.06,-85.69,-91.19,-87.31,-94.38,,-58.56,-62.88,-66.19,-72.62,-76.06,-76.5,-86.5,,-82.0943209,25.19,14.12,7.25,10.81,0.62,5.25,-2.94,,23.94,12.12,8.56,10.81,0.31,8.38,-6.25,,20.69,17.12,14.88,7.94,3.06,9.25,-2.19,,26.44,19.88,15.38,12.81,11.44,11.12,-1.38,
21,88.01,13.99,2.98,4.0,0.0,444.0,0.0,,,,,0.0,8.76,78824.0,176.0,448.0,13.67,3.0,23.5,-71.12,1,2,3.0,5.0,4.0,6.0,0.0,,-60.06,-69.19,-69.56,-71.75,-73.0,-73.44,-80.75,,-67.38,-75.19,-77.0,-77.69,-79.31,-82.88,-88.06,,-74.69,-79.88,-82.88,-82.94,-86.75,-85.62,-93.25,,-59.62,-70.25,-70.06,-74.0,-74.88,-79.69,-84.81,,-80.12557397,19.25,11.81,9.31,12.75,10.38,13.31,1.88,,16.19,10.94,5.69,10.5,11.56,9.44,2.0,,17.12,12.19,6.06,12.56,9.19,11.94,1.0,,22.44,14.38,11.75,13.75,12.31,11.25,1.62,
22,80.57,12.72,3.03,9.0,0.0,336.0,30.0,,,,,0.0,6.91,67224.0,179.0,375.0,13.17,4.0,29.38,-68.0,1,5,3.0,4.0,2.0,6.0,0.0,,-53.44,-63.56,-64.38,-68.19,-70.06,-72.06,-76.94,,-58.69,-70.31,-70.25,-72.31,-74.06,-78.5,-83.56,,-72.44,-80.88,-77.5,-83.12,-79.0,-89.75,-94.44,,-55.12,-67.62,-66.81,-69.12,-70.25,-74.56,-81.0,,-83.38,28.5,17.56,14.75,12.38,8.75,11.25,3.19,,30.69,16.62,15.19,12.38,9.25,11.88,4.56,,22.19,13.5,16.81,9.56,12.88,6.69,-0.81,,27.19,15.94,13.12,12.56,8.62,10.62,3.0,
23,81.96,8.88,3.93,11.0,0.0,0.0,431.0,,,,,0.0,5.45,77909.0,175.0,445.0,10.0,4.0,29.12,-67.0,1,5,3.0,2.0,4.0,6.0,0.0,,-53.0,-62.69,-64.5,-66.25,-70.31,-74.25,-82.81,,-63.62,-71.75,-71.75,-70.88,-79.44,-83.44,-83.31,,-70.44,-81.69,-74.25,-77.44,-84.94,-88.81,-89.0,,-56.25,-68.38,-66.5,-66.25,-70.5,-78.75,-82.19,,-79.54845315,25.75,17.25,13.06,10.56,8.81,5.81,-2.81,,24.5,16.5,13.44,11.75,8.69,4.25,2.19,,22.06,11.44,16.62,14.0,7.94,6.38,3.12,,28.12,16.31,13.81,12.25,13.12,7.44,4.25,
24,84.79,10.77,3.85,21.0,0.0,0.0,405.0,,,,,0.0,7.49,71957.0,169.0,426.0,10.67,4.0,31.38,-66.38,1,5,2.0,3.0,4.0,6.0,0.0,,-52.31,-62.31,-64.56,-64.38,-68.06,-78.12,-77.88,,-61.69,-70.69,-73.12,-72.25,-75.44,-81.69,-82.62,,-68.38,-78.5,-75.56,-73.0,-81.38,-88.94,-91.25,,-50.94,-61.12,-63.19,-63.88,-67.19,-76.38,-82.06,,-79.97309655,27.31,16.25,13.75,13.31,11.69,7.56,0.06,,23.94,15.5,12.12,12.12,11.94,9.31,3.88,,22.69,13.75,11.56,16.5,9.5,5.56,-0.44,,33.5,18.56,17.31,16.25,14.94,10.25,-0.56,
25,99.5,11.95,3.93,11.0,0.0,0.0,441.0,,,,,0.0,9.27,74346.0,163.0,457.0,11.0,4.0,24.88,-67.25,1,5,2.0,4.0,3.0,6.0,0.0,,-56.56,-65.31,-65.88,-70.69,-71.5,-73.31,-75.0,,-63.0,-74.19,-74.5,-76.81,-74.69,-80.12,-86.38,,-70.88,-86.06,-78.19,-81.31,-82.5,-83.94,-83.75,,-60.81,-67.5,-71.12,-75.44,-74.5,-77.25,-83.06,,-81.12,21.0,15.81,10.12,9.88,5.56,11.31,4.75,,19.62,11.5,3.69,7.69,6.62,6.62,-1.81,,18.31,5.19,8.69,12.12,5.12,11.44,6.88,,19.5,15.62,8.0,9.5,4.75,8.88,-0.25,
26,91.36,10.98,3.9,18.0,0.0,0.0,540.0,,,,,0.0,12.86,99612.0,179.0,558.0,10.83,4.0,22.88,-67.62,1,2,5.0,3.0,6.0,4.0,0.0,,-54.5,-58.75,-59.94,-69.19,-71.0,-74.94,-79.19,,-63.31,-68.5,-70.0,-75.5,-85.94,-77.81,-83.94,,-69.81,-76.94,-74.06,-81.62,-83.44,-83.88,-92.81,,-69.94,-71.44,-67.5,-77.94,-82.56,-80.0,-87.56,,-74.97430949,24.25,17.94,16.25,10.81,10.44,4.06,-2.38,,16.06,13.31,12.56,10.94,2.19,9.06,1.81,,15.81,11.88,17.19,9.0,10.25,8.25,-1.25,,9.88,5.69,11.19,5.44,1.5,2.75,-5.25,
27,89.01,10.73,3.99,1.0,0.0,0.0,505.0,,,,,0.0,10.38,87771.0,174.0,505.0,11.57,4.0,27.75,-62.75,1,5,2.0,3.0,6.0,4.0,0.0,,-49.0,-52.25,-53.06,-61.38,-72.56,-76.5,-80.75,,-59.25,-64.56,-62.62,-69.56,-76.94,-77.69,-83.62,,-68.06,-69.94,-71.5,-79.75,-82.69,-85.0,-91.75,,-54.56,-59.5,-58.25,-67.0,-75.88,-77.88,-84.12,,-77.65295104,26.56,23.25,20.69,14.69,4.56,-1.56,-4.81,,19.62,17.44,14.5,10.06,5.75,4.06,-2.56,,16.44,16.5,14.38,7.38,3.06,1.88,-9.12,,23.5,19.06,21.62,10.62,4.62,1.56,-5.19,
28,78.1,10.6,3.93,11.0,0.0,0.0,434.0,,,,,0.0,8.89,74173.0,166.0,446.0,11.67,4.0,25.88,-63.75,1,5,2.0,6.0,4.0,3.0,0.0,,-60.88,-57.12,-57.25,-60.25,-70.62,-76.56,-70.44,,-56.75,-57.12,-57.94,-69.12,-75.69,-71.0,-78.44,,-66.62,-65.56,-67.75,-74.94,-83.38,-81.69,-84.19,,-57.38,-58.38,-59.12,-73.5,-78.06,-70.81,-82.5,,-78.62,15.12,18.0,16.31,18.56,6.12,-0.12,2.75,,26.5,24.88,21.88,12.88,6.38,9.44,2.5,,18.31,19.5,18.25,11.75,5.44,6.38,0.62,,26.69,23.25,23.12,6.31,1.0,9.88,-3.69,
29,81.02,8.87,3.84,25.0,0.0,0.0,432.0,,,,,0.0,6.36,77349.0,169.0,457.0,10.33,4.0,27.38,-57.75,5,2,1.0,6.0,0.0,4.0,3.0,,-52.44,-52.38,-55.56,-55.12,-65.69,-66.12,-71.06,,-50.0,-50.38,-52.38,-55.38,-65.69,-66.44,-74.38,,-60.94,-61.56,-63.94,-64.62,-75.06,-76.62,-82.81,,-48.19,-48.81,-51.75,-51.88,-62.12,-63.56,-70.31,,-78.25,23.75,22.12,17.5,23.56,9.06,10.25,5.62,,27.81,25.38,23.06,23.75,12.81,10.44,2.38,,26.06,22.75,21.5,22.56,7.62,9.12,4.38,,27.81,26.31,25.06,24.38,15.75,12.56,4.38,
30,80.29,10.52,3.87,19.0,0.0,0.0,410.0,,,,,0.0,6.98,69165.0,161.0,429.0,11.67,4.0,27.0,-57.88,6,2,5.0,1.0,0.0,4.0,3.0,,-55.38,-67.88,-58.81,-67.5,-68.75,-76.94,-70.06,,-57.12,-58.5,-62.81,-69.25,-68.88,-70.19,-66.62,,-60.06,-61.81,-63.25,-70.0,-70.94,-74.06,-72.75,,-51.5,-52.81,-52.94,-59.44,-62.69,-65.38,-65.69,,-71.96098109,23.12,5.44,15.0,10.06,9.25,-2.31,0.94,,22.12,18.19,17.62,12.38,10.19,12.5,6.88,,23.88,19.56,17.62,17.31,15.44,10.19,10.38,,25.5,25.62,22.81,21.31,17.06,14.5,4.38,
31,83.65,11.53,3.93,9.0,0.0,0.0,400.0,,,,,0.0,9.83,67829.0,164.0,413.0,11.0,4.0,29.5,-58.62,6,2,5.0,0.0,3.0,1.0,4.0,,-47.0,-56.38,-56.56,-64.44,-62.69,-64.0,-69.44,,-56.25,-67.62,-65.31,-72.69,-70.62,-70.5,-77.75,,-55.81,-69.44,-64.69,-69.56,-77.31,-73.88,-80.56,,-46.56,-57.56,-57.75,-61.88,-62.19,-65.44,-68.56,,-76.75,30.69,18.62,21.0,9.75,15.94,9.06,7.12,,25.69,8.56,16.0,5.44,10.06,3.0,1.81,,27.0,11.12,19.94,10.69,7.69,6.06,5.0,,27.62,17.75,20.12,11.25,12.5,7.5,9.38,
32,85.39,11.08,3.99,2.0,0.0,0.0,464.0,,,,,0.0,10.73,81363.0,175.0,466.0,10.67,4.0,28.0,-63.12,6,2,3.0,5.0,1.0,0.0,4.0,,-45.5,-60.31,-62.81,-64.75,-68.31,-70.62,-73.31,,-58.31,-70.06,-70.81,-69.94,-68.25,-74.94,-79.25,,-49.25,-67.19,-69.06,-71.12,-73.62,-74.5,-80.44,,-49.56,-63.19,-65.75,-66.44,-66.56,-74.69,-77.56,,-74.97059058,27.69,13.81,6.81,8.88,3.69,4.06,0.56,,18.75,2.75,5.88,11.25,6.19,-1.94,-0.19,,27.0,15.19,10.88,9.56,3.69,5.25,3.75,,23.81,9.81,8.19,10.38,7.88,0.88,-0.5,
33,98.98,10.32,3.94,10.0,0.0,0.0,488.0,,,,,0.0,9.42,88515.0,178.0,498.0,11.0,4.0,28.62,-60.62,6,0,5.0,1.0,3.0,2.0,4.0,,-40.75,-53.19,-55.38,-65.12,-65.56,-67.44,-72.5,,-44.62,-59.25,-60.75,-67.19,-72.94,-71.0,-77.19,,-54.19,-71.75,-71.0,-72.62,-75.88,-74.5,-79.56,,-44.94,-60.44,-63.0,-73.25,-69.5,-71.5,-74.19,,-72.63866568,28.19,20.25,14.25,5.19,4.69,2.25,-0.31,,26.88,17.69,7.38,6.56,-0.62,0.0,-2.25,,24.19,8.94,10.5,6.88,7.0,5.19,2.94,,25.75,16.62,12.12,0.62,3.75,0.69,0.69,
