Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,82.35,13.24,3.15,31.0,0.0,452.0,159.0,,,,,0.0,8.62,127895.0,199.0,642.0,13.8,3.0,-0.5,-80.5,6,0,5,1,2.0,4.0,3.0,,-84.19,-92.94,-95.06,-98.38,-99.5,-98.12,-99.31,,-83.19,-96.0,-94.31,-99.56,-95.81,-94.12,-97.88,,-95.75,-101.31,-102.62,-109.75,-107.31,-103.75,-105.06,,-79.5,-92.31,-93.75,-99.81,-96.12,-96.88,-97.38,,-79.11680600000003,-4.88,-7.25,-13.88,-11.06,-14.69,-15.25,-14.19,,-4.38,-6.75,-12.0,-11.12,-11.62,-13.19,-13.44,,-7.5,-6.19,-12.94,-13.69,-14.06,-13.31,-12.25,,0.06,-5.44,-9.94,-11.88,-12.62,-12.19,-14.62,
11,59.5,9.69,2.79,101.0,0.0,727.0,24.0,,,,,0.14,17.2,189783.0,222.0,856.0,10.82,3.0,4.88,-81.25,0,6,1,4,2.0,5.0,3.0,,-82.5,-78.44,-88.5,-88.38,-91.06,-87.94,-90.88,,-89.81,-88.31,-90.94,-90.25,-92.25,-91.06,-93.62,,-95.88,-90.88,-98.94,-97.25,-101.56,-96.31,-101.88,,-89.25,-86.38,-93.19,-91.75,-93.5,-89.94,-92.5,,-78.33315175,5.31,-0.94,-1.31,-6.56,-7.38,-6.69,-10.06,,-0.38,-9.0,-1.81,-3.75,-3.81,-6.81,-7.75,,-0.19,-2.75,-2.62,-5.81,-9.69,-5.0,-12.06,,-0.81,-9.19,-6.25,-7.81,-6.69,-8.12,-7.25,
12,111.34,11.02,3.51,29.0,0.0,203.0,357.0,,,,,0.0,6.6,104081.0,177.0,589.0,12.62,3.0,11.25,-77.5,6,4,0,2,3.0,1.0,5.0,,-71.19,-74.94,-75.62,-77.0,-77.44,-79.12,-83.06,,-85.19,-78.94,-83.5,-84.0,-82.44,-85.31,-90.38,,-81.81,-87.0,-87.94,-84.5,-89.56,-90.25,-94.19,,-77.38,-83.5,-80.06,-77.75,-84.75,-81.25,-85.5,,-78.33121795,11.62,11.56,10.19,6.81,8.62,0.12,-1.44,,-1.31,7.06,-3.31,-2.5,3.94,-9.88,-9.88,,9.69,6.5,1.0,5.75,4.81,-5.5,-4.88,,6.12,3.5,5.31,6.88,1.5,-0.75,-4.62,
13,137.42,7.64,3.89,35.0,0.0,0.0,901.0,,,,,0.0,9.44,204625.0,218.0,937.0,9.34,4.0,4.5,-86.38,5,4,1,3,0.0,2.0,2.0,,-83.88,-85.56,-89.38,-91.81,-90.94,-96.5,-96.31,,-88.56,-92.81,-97.44,-101.62,-98.56,-98.19,-102.19,,-96.88,-97.31,-101.38,-113.25,-106.94,-104.12,-109.12,,-85.94,-91.31,-94.0,-98.75,-92.31,-97.0,-99.12,,-80.46593554,5.25,3.12,-1.25,-2.44,-2.88,-15.88,-12.5,,3.62,-4.44,-7.31,-10.56,-11.44,-9.94,-12.88,,2.69,-2.0,-4.0,-15.31,-10.38,-8.56,-13.62,,2.62,-2.25,-6.75,-11.0,-5.69,-13.75,-14.0,
14,108.37,10.81,3.81,33.0,0.0,0.0,491.0,,,,,0.0,6.1,84061.0,160.0,524.0,12.16,4.0,14.38,-78.88,5,4,3,0,1.0,2.0,,,-75.75,-78.19,-80.44,-84.31,-85.38,-84.31,,,-79.62,-85.81,-88.69,-90.5,-90.5,-90.94,,,-87.75,-91.06,-99.62,-101.38,-97.56,-95.5,,,-77.31,-83.5,-90.38,-95.88,-91.06,-90.69,,,-80.14413639,13.5,6.0,6.0,5.69,0.88,-1.62,,,7.56,-5.69,-4.38,-3.31,-4.62,-5.75,,,11.44,3.75,-3.19,-2.12,-0.62,-0.81,,,11.94,-0.31,-4.69,-9.38,-4.5,-6.88,,
15,148.33,11.55,3.9,24.0,0.0,0.0,709.0,,,,,0.0,10.68,133834.0,182.0,734.0,12.04,4.0,11.5,-75.75,2,0,1,3,5.0,4.0,,,-75.81,-75.56,-79.25,-80.81,-84.38,-82.12,,,-73.0,-75.75,-78.12,-74.12,-84.62,-82.56,,,-80.38,-85.31,-85.31,-86.38,-91.69,-91.12,,,-76.38,-80.06,-78.88,-79.75,-85.25,-84.12,,,-74.26499976,5.44,7.81,-2.31,-0.81,-3.94,-10.12,,,6.75,5.88,3.38,3.38,-6.69,-11.38,,,9.19,4.12,1.06,1.31,-7.31,-10.62,,,3.5,2.06,-0.38,-0.56,-4.69,-10.62,,
16,44.68,15.45,1.93,56.0,314.0,27.0,0.0,,,,,0.0,11.34,72521.0,183.0,397.0,13.76,2.0,17.25,-78.0,1,2,3,0,5.0,6.0,4.0,,-78.38,-82.62,-87.25,-88.44,-92.88,-94.94,-87.94,,-76.44,-82.88,-92.88,-90.75,-93.75,-95.38,-93.75,,-87.0,-91.94,-93.12,-101.25,-102.38,-104.88,-100.0,,-74.94,-82.5,-90.5,-90.69,-92.06,-97.19,-93.81,,-80.01930298,7.62,4.62,-1.5,-4.94,-12.19,-12.69,-11.94,,16.44,9.06,-1.44,1.38,-9.88,-6.06,-12.38,,10.69,6.56,2.12,-2.88,-13.88,-8.62,-12.62,,14.75,9.44,0.12,-3.12,-5.62,-10.75,-9.31,
17,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
18,134.69,11.14,3.92,10.0,0.0,18.0,588.0,,,,,0.0,9.27,112098.0,182.0,615.0,10.8,4.0,13.5,-78.75,1,4,2,6,3.0,5.0,0.0,,-80.94,-73.81,-85.06,-82.06,-84.38,-85.75,-85.69,,-77.12,-74.0,-77.0,-77.56,-79.5,-82.69,-78.0,,-85.38,-77.75,-91.94,-94.62,-87.94,-85.06,-90.31,,-70.69,-73.94,-75.69,-83.62,-83.62,-84.69,-80.69,,-78.54842224,-2.25,14.56,1.12,0.88,6.31,0.62,-5.0,,9.75,17.0,8.44,9.62,11.38,5.94,3.81,,6.12,19.19,4.75,-2.25,9.38,12.31,-1.56,,12.12,14.94,9.38,3.12,4.94,1.31,2.5,
19,93.74,9.49,3.95,14.0,0.0,0.0,789.0,,,,,1.65,16.73,177876.0,221.0,806.0,11.0,4.0,6.88,-78.25,6,5,4,2,0.0,3.0,1.0,,-68.44,-77.75,-82.19,-85.62,-83.88,-93.19,-86.31,,-79.88,-89.12,-92.88,-96.81,-94.44,-99.5,-88.19,,-79.56,-91.5,-94.88,-97.94,-93.81,-101.44,-93.94,,-74.25,-84.69,-91.44,-94.12,-93.19,-94.62,-88.06,,-78.75971552,6.69,1.75,0.81,-3.06,-6.94,-9.69,-10.25,,-3.94,-7.5,-8.06,-12.25,-14.19,-13.62,-12.81,,-1.62,-4.5,-3.12,-7.69,-6.62,-9.56,-12.56,,-0.19,-1.69,-8.12,-11.06,-14.25,-11.06,-13.56,
20,95.65,13.76,3.99,1.0,0.0,0.0,366.0,,,,,0.0,9.02,59559.0,161.0,369.0,13.54,4.0,13.62,-72.75,5,0,1,3,4.0,2.0,6.0,,-59.19,-74.5,-75.38,-78.25,-76.06,-82.5,-66.31,,-60.06,-78.81,-81.81,-79.81,-77.44,-85.0,-68.62,,-77.31,-77.94,-81.81,-85.44,-84.19,-88.69,-80.69,,-67.5,-74.06,-82.0,-85.75,-79.38,-87.5,-76.0,,-75.62,10.0,7.94,8.38,3.88,4.0,-1.25,-1.25,,12.25,5.69,6.12,5.0,4.0,-0.62,-0.19,,3.56,11.88,11.56,6.25,2.94,2.25,-5.5,,5.38,4.31,5.31,-0.81,3.44,-2.12,-1.5,
21,144.5,20.03,3.89,20.0,0.0,0.0,529.0,,,,,0.0,10.62,102176.0,186.0,548.0,14.88,4.0,21.38,-73.62,5,6,4,0,3.0,1.0,2.0,,-67.38,-69.38,-71.44,-75.62,-76.0,-78.5,-80.44,,-66.0,-69.5,-80.5,-76.12,-78.12,-79.12,-84.5,,-68.5,-79.81,-79.69,-83.81,-86.25,-89.0,-91.31,,-68.44,-76.12,-76.0,-76.25,-83.12,-79.56,-85.31,,-75.11427624,6.0,-1.69,6.62,5.38,4.94,4.06,1.94,,13.81,5.88,0.81,10.19,6.44,8.0,1.0,,19.88,-1.19,8.81,6.31,1.94,4.5,-0.75,,10.12,-3.75,0.38,3.44,-1.0,5.19,-3.31,
22,160.17,14.8,3.52,30.0,0.0,289.0,473.0,,,,,0.0,10.33,162467.0,205.0,792.0,13.68,4.0,22.75,-66.88,5,6,0,3,1.0,2.0,4.0,,-63.5,-63.62,-65.81,-66.69,-72.94,-70.69,-74.56,,-65.88,-61.94,-67.94,-68.12,-67.31,-75.25,-76.88,,-68.69,-64.31,-74.06,-78.88,-78.0,-83.44,-85.12,,-58.62,-64.75,-72.31,-72.12,-70.62,-72.44,-71.94,,-72.3949973,17.62,21.75,3.75,6.06,4.0,5.5,1.5,,12.69,22.0,6.19,7.38,10.31,-2.94,-2.62,,15.56,27.75,3.75,1.31,3.12,-6.88,-3.25,,19.69,18.44,4.69,4.38,6.06,3.44,2.38,
23,361.9,14.24,3.94,18.0,0.0,0.0,842.0,,,,,0.0,9.55,174623.0,203.0,859.0,13.32,4.0,27.0,-60.0,0,1,6,5,2.0,3.0,4.0,,-69.62,-67.31,-64.94,-66.81,-72.0,-76.88,-78.44,,-65.38,-65.69,-69.62,-70.19,-72.12,-72.25,-76.38,,-74.88,-76.25,-72.06,-74.12,-80.88,-79.94,-86.56,,-54.12,-57.56,-63.31,-64.0,-65.0,-67.12,-69.25,,-73.0943209,7.5,9.31,22.12,13.81,5.19,2.62,-0.44,,10.75,7.56,15.38,6.5,5.06,4.25,-0.12,,7.56,7.0,21.5,10.81,1.12,7.25,-5.38,,15.44,10.81,20.56,8.56,5.69,9.12,3.81,
24,129.66,15.32,3.85,28.0,0.0,0.0,547.0,,,,,0.2,11.98,97064.0,169.0,575.0,13.77,4.0,23.12,-73.75,1,0,3,6,2.0,5.0,4.0,,-74.75,-73.62,-74.12,-79.06,-81.5,-83.25,-84.38,,-64.5,-77.81,-78.25,-77.94,-75.38,-81.56,-82.88,,-72.69,-87.0,-85.5,-87.62,-81.31,-86.19,-90.19,,-60.25,-73.38,-78.19,-74.62,-82.94,-78.19,-81.88,,-85.52744905,5.5,6.44,8.94,9.5,2.06,-1.31,-0.62,,19.62,2.5,7.44,11.62,9.5,4.38,2.56,,18.25,2.62,4.06,7.56,10.62,5.75,0.88,,21.0,4.06,3.75,13.81,-0.75,6.88,1.5,
25,167.8,14.67,3.97,6.0,0.0,0.0,596.0,,,,,0.0,8.13,109978.0,183.0,602.0,13.32,4.0,24.62,-72.62,1,2,0,6,5.0,3.0,4.0,,-68.12,-83.06,-70.88,-75.56,-84.44,-83.25,-88.44,,-68.62,-75.12,-79.75,-75.75,-82.19,-79.19,-86.94,,-70.75,-78.38,-83.44,-79.75,-89.12,-89.0,-96.88,,-57.25,-70.25,-71.12,-72.0,-77.12,-79.06,-80.88,,-81.48054713,12.88,2.56,8.75,10.69,2.25,-0.5,-4.25,,16.69,10.31,1.44,10.56,4.56,6.62,-2.12,,17.75,12.5,4.69,12.44,2.19,2.38,-6.56,,21.56,13.38,7.56,14.31,8.56,4.44,0.5,
26,117.5,14.81,3.19,18.0,0.0,319.0,121.0,,,,,0.0,6.11,85717.0,187.0,458.0,13.4,3.0,22.0,-75.0,1,6,2,5,4.0,0.0,3.0,,-63.44,-74.19,-73.31,-81.12,-84.62,-77.81,-81.31,,-70.06,-76.0,-76.62,-82.69,-88.81,-82.62,-84.5,,-82.19,-96.06,-82.5,-93.81,-95.38,-84.94,-90.06,,-62.62,-69.5,-74.38,-78.75,-82.62,-75.69,-82.88,,-79.4485203,17.0,10.69,9.25,4.0,0.19,0.56,-0.81,,14.69,13.81,7.75,5.0,-0.94,-1.06,1.88,,7.62,-7.75,8.38,-4.0,-3.62,2.56,1.69,,21.44,19.06,6.94,6.81,3.88,1.25,2.12,
27,150.22,16.66,3.86,24.0,0.0,0.0,509.0,,,,,0.0,12.22,85310.0,160.0,533.0,14.0,4.0,12.5,-81.5,1,0,5,3,4.0,2.0,,,-82.81,-79.69,-87.19,-91.38,-88.12,-87.75,,,-82.81,-80.62,-87.31,-86.94,-90.06,-86.25,,,-90.25,-83.06,-92.06,-97.69,-95.69,-94.25,,,-78.56,-80.69,-86.44,-82.44,-84.75,-86.62,,,-83.61507508,2.19,9.94,1.19,-4.75,-2.56,0.06,,,7.06,10.06,3.25,0.19,-2.06,0.31,,,1.94,11.88,1.44,-2.94,-4.94,-1.88,,,9.69,9.19,2.81,1.5,1.12,0.88,,
28,142.88,17.67,3.38,9.0,0.0,302.0,223.0,,,,,0.0,12.26,97284.0,182.0,534.0,15.0,4.0,13.88,-81.38,0,1,5,2,3.0,4.0,,,-84.12,-84.44,-86.25,-87.06,-85.12,-86.31,,,-77.44,-82.88,-94.06,-85.75,-89.31,-93.25,,,-81.12,-92.5,-94.12,-96.94,-99.94,-97.19,,,-77.69,-81.06,-89.12,-87.62,-83.88,-89.44,,,-84.63619822,4.94,1.75,3.25,0.88,1.56,0.44,,,12.75,4.5,-4.94,1.75,-3.81,-4.19,,,13.56,-0.31,-0.44,-1.06,-4.25,-7.25,,,12.25,4.06,-1.19,-0.81,-2.44,-4.06,,
29,100.24,12.43,3.95,9.0,0.0,0.0,482.0,,,,,0.0,7.29,76053.0,155.0,491.0,13.5,4.0,9.88,-85.38,0,1,3,5,2.0,4.0,,,-83.06,-85.94,-90.56,-94.31,-99.06,-97.62,,,-88.31,-92.62,-97.19,-97.5,-95.38,-96.31,,,-95.69,-96.69,-104.0,-107.12,-104.69,-104.81,,,-89.88,-88.75,-96.12,-96.75,-97.0,-93.94,,,-90.19490595,12.25,7.19,1.81,0.5,-5.19,-3.0,,,6.0,-0.5,-2.56,-4.25,-2.62,-3.88,,,5.44,4.69,-3.19,-7.25,-4.56,-5.25,,,4.5,3.69,-3.06,-4.06,-4.81,-2.81,,
30,144.09,9.68,3.88,25.0,0.0,0.0,624.0,,,,,0.0,5.73,124293.0,192.0,648.0,12.7,4.0,8.5,-86.12,0,1,2,3,4.0,5.0,,,-88.5,-92.94,-97.5,-96.81,-100.06,-98.12,,,-88.56,-94.62,-100.0,-96.56,-96.62,-101.81,,,-96.81,-103.56,-103.0,-104.0,-102.88,-107.38,,,-86.94,-91.94,-94.25,-96.06,-96.62,-97.81,,,-91.11533899,6.19,1.06,-3.75,-2.31,-9.88,-6.5,,,6.81,0.75,-5.12,-1.5,-3.69,-8.81,,,5.62,-2.38,-0.38,-2.44,-3.06,-6.0,,,7.88,2.5,-1.62,-1.56,-4.56,-3.56,,
31,127.86,10.64,3.9,23.0,0.0,0.0,643.0,,,,,0.0,7.69,124199.0,186.0,666.0,11.0,4.0,10.38,-85.12,0,1,2,4,3.0,5.0,,,-88.06,-88.88,-92.88,-94.0,-96.56,-96.81,,,-92.56,-93.31,-96.06,-97.44,-97.44,-98.88,,,-96.69,-100.88,-107.81,-105.38,-106.5,-106.88,,,-91.62,-90.81,-100.06,-100.38,-101.31,-99.25,,,-91.32759923,6.44,8.62,2.5,-0.62,-1.19,-2.12,,,3.38,0.75,-2.5,-3.0,-1.69,-4.0,,,5.19,2.56,-4.12,-4.19,-5.88,-4.5,,,4.88,3.75,-4.31,-5.62,-7.81,-4.81,,
32,149.0,11.47,3.95,10.0,0.0,0.0,640.0,,,,,0.0,10.14,130330.0,199.0,654.0,13.0,4.0,10.62,-85.0,0,1,2,4,5.0,3.0,,,-86.75,-87.62,-94.88,-98.06,-97.69,-103.12,,,-91.81,-96.19,-96.44,-103.19,-101.56,-97.06,,,-99.06,-101.88,-104.69,-101.25,-105.0,-110.19,,,-87.44,-87.81,-100.62,-93.56,-95.0,-94.94,,,-90.38854584,9.88,8.88,1.5,-4.5,-3.25,-7.75,,,3.25,-2.75,-3.38,-9.81,-7.5,-1.69,,,3.0,1.06,-1.44,-0.88,-2.88,-8.38,,,9.69,6.5,-6.38,-0.19,-0.38,-0.88,,
33,151.13,12.74,3.9,22.0,0.0,0.0,654.0,,,,,0.0,10.64,119913.0,177.0,676.0,12.5,4.0,9.88,-86.25,0,1,2,4,3.0,5.0,,,-86.19,-86.75,-95.31,-98.38,-97.69,-97.0,,,-89.94,-93.31,-97.88,-102.44,-99.75,-97.12,,,-96.5,-99.75,-103.75,-105.94,-107.06,-111.69,,,-89.75,-92.06,-99.44,-96.69,-97.0,-101.38,,,-92.05941174,9.94,8.5,-1.06,-5.0,-2.62,-3.31,,,5.31,0.94,-2.62,-8.56,-1.75,-3.12,,,6.25,2.19,-1.06,-5.44,-5.88,-10.88,,,8.06,3.5,-1.81,-1.56,-1.75,-6.94,,
34,120.93,10.94,3.88,22.0,0.0,0.0,540.0,,,,,0.0,7.46,101166.0,179.0,566.0,12.38,4.0,9.38,-86.0,0,1,5,4,3.0,2.0,,,-86.81,-95.06,-104.62,-96.94,-98.69,-96.56,,,-87.25,-92.19,-104.94,-98.25,-101.5,-98.12,,,-97.19,-99.31,-106.06,-104.06,-101.94,-104.25,,,-90.25,-96.38,-95.88,-95.19,-95.69,-96.94,,,-80.53333358,8.81,-0.88,-10.75,-5.19,-3.25,-2.88,,,9.0,2.69,-10.5,-4.25,-5.81,-4.12,,,5.62,3.06,-5.5,-2.31,-0.94,-2.44,,,4.56,-1.75,0.0,0.0,-1.62,-3.0,,
