Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,111.73,12.26,2.98,10.0,0.0,1034.0,0.0,,,,,0.0,10.09,236429.0,227.0,1043.0,13.28,3.0,7.75,-80.62,6,4,5.0,0.0,1.0,3.0,2.0,,-80.38,-95.38,-89.94,-91.62,-94.88,-101.0,-98.69,,-91.0,-99.44,-90.62,-98.19,-95.56,-104.38,-103.62,,-93.69,-97.19,-98.81,-98.38,-101.12,-102.88,-103.62,,-88.0,-92.5,-91.06,-98.69,-86.81,-104.81,-95.88,,-86.10858135,8.31,-3.81,-0.25,-4.81,-4.56,-8.38,-5.31,,-2.81,-6.31,1.38,-9.75,-2.31,-9.5,-11.19,,5.19,4.81,-2.06,0.75,-5.88,-0.75,-4.81,,-0.81,-2.88,-2.5,-14.88,0.69,-13.19,-6.56,
11,108.18,12.26,2.95,28.0,0.0,1042.0,0.0,,,,,0.0,11.51,240751.0,225.0,1071.0,13.08,3.0,9.75,-80.0,6,4,1.0,0.0,5.0,3.0,2.0,,-80.06,-92.0,-97.12,-91.0,-89.5,-99.38,-102.56,,-91.44,-99.06,-95.75,-102.19,-90.62,-107.81,-102.44,,-92.31,-98.25,-102.62,-97.81,-99.19,-105.19,-104.5,,-91.25,-100.81,-86.69,-100.0,-92.5,-106.5,-95.19,,-86.90487125,10.56,-0.69,-5.81,-1.62,1.31,-6.88,-10.12,,-3.44,-7.31,-3.5,-14.81,1.0,-13.69,-10.81,,6.94,3.81,-6.88,2.44,-2.0,-3.56,-5.31,,-2.81,-10.62,3.0,-15.0,-2.56,-15.19,-4.44,
12,123.82,12.68,2.98,9.0,0.0,1047.0,0.0,,,,,0.0,9.09,240778.0,228.0,1055.0,13.12,3.0,8.75,-80.25,6,4,1.0,0.0,5.0,3.0,2.0,,-79.75,-91.94,-96.62,-91.31,-88.0,-100.56,-102.44,,-92.38,-94.0,-94.69,-100.44,-91.31,-105.88,-105.19,,-93.5,-97.62,-101.5,-97.44,-97.56,-105.12,-106.0,,-91.94,-96.81,-86.5,-97.44,-93.56,-106.5,-94.38,,-87.25718026,9.19,-1.62,-6.44,-3.56,2.06,-8.69,-9.62,,-4.94,-1.88,-1.88,-13.12,-0.19,-11.69,-13.25,,5.94,3.62,-5.69,2.19,-1.62,-3.69,-7.38,,-5.06,-6.38,2.5,-12.81,-5.88,-15.12,-4.31,
13,122.01,14.73,2.99,3.0,0.0,1024.0,0.0,,,,,0.0,15.01,234931.0,229.0,1028.0,13.5,3.0,8.75,-79.38,6,4,1.0,5.0,0.0,3.0,2.0,,-79.62,-93.38,-99.75,-90.88,-91.0,-100.25,-100.12,,-91.25,-96.44,-94.0,-90.88,-99.44,-105.62,-97.75,,-96.0,-96.88,-101.19,-99.25,-98.69,-103.75,-103.88,,-93.56,-94.81,-87.44,-92.94,-97.56,-102.69,-95.44,,-85.54503333,8.25,-2.31,-8.69,-0.94,-3.81,-7.25,-7.5,,-2.81,-4.0,-2.06,0.94,-11.62,-11.38,-4.12,,4.44,4.19,-3.69,-1.88,0.88,-2.0,-4.62,,-6.81,-4.25,1.19,-5.19,-13.31,-12.38,-6.31,
14,125.57,12.35,2.95,33.0,0.0,1214.0,0.0,,,,,0.0,11.67,276985.0,222.0,1246.0,13.04,3.0,9.25,-78.75,6,4,1.0,0.0,5.0,3.0,2.0,,-78.5,-93.94,-94.31,-88.81,-89.56,-97.12,-98.62,,-92.69,-96.81,-93.25,-100.44,-91.81,-106.12,-103.75,,-93.5,-97.19,-99.94,-99.0,-99.94,-104.88,-109.5,,-92.5,-95.25,-86.62,-95.38,-92.25,-104.44,-95.25,,-84.90126628,9.69,-2.75,-3.38,-1.12,-0.44,-4.12,-6.06,,-5.56,-4.75,-1.44,-13.0,-0.62,-11.69,-13.38,,6.0,3.88,-3.38,0.88,-2.38,-3.38,-10.38,,-5.62,-4.69,1.44,-10.75,-3.88,-13.81,-5.31,
15,124.86,12.75,2.96,26.0,0.0,1178.0,0.0,,,,,0.0,11.53,263502.0,219.0,1205.0,13.56,3.0,10.12,-77.5,6,4,1.0,5.0,0.0,3.0,2.0,,-77.19,-93.88,-97.38,-88.06,-90.44,-98.5,-98.38,,-91.56,-97.25,-93.88,-91.5,-101.75,-104.88,-102.75,,-96.62,-97.31,-101.19,-98.56,-98.88,-104.81,-106.31,,-92.06,-96.69,-87.0,-92.62,-94.75,-105.0,-95.44,,-86.46815511,10.38,-3.31,-6.06,1.06,-3.69,-5.81,-6.25,,-3.5,-4.75,-1.56,0.06,-13.56,-10.5,-11.69,,3.44,3.88,-4.44,-1.31,0.44,-3.5,-7.06,,-4.5,-5.62,1.06,-3.69,-9.69,-14.38,-6.75,
16,120.13,13.77,2.98,10.0,0.0,1010.0,0.0,,,,,0.0,12.05,228800.0,224.0,1022.0,13.76,3.0,9.38,-78.38,6,4,1.0,0.0,5.0,3.0,2.0,,-78.81,-93.19,-94.44,-89.44,-89.19,-97.88,-98.38,,-92.19,-97.44,-94.5,-99.81,-92.06,-109.56,-100.06,,-96.81,-97.5,-100.81,-98.75,-100.0,-104.62,-106.06,,-92.5,-95.38,-87.38,-97.75,-93.5,-105.25,-95.81,,-85.11971491,8.69,-3.12,-4.38,-3.19,0.12,-5.44,-6.25,,-5.25,-5.62,-2.44,-13.12,-1.94,-15.75,-9.31,,3.12,3.56,-3.81,1.12,-2.19,-3.5,-6.38,,-5.06,-4.88,1.31,-13.69,-5.62,-13.81,-6.94,
17,97.65,12.63,2.95,26.0,0.0,925.0,0.0,,,,,0.0,11.68,211324.0,222.0,950.0,13.66,3.0,7.62,-79.88,6,4,1.0,5.0,0.0,2.0,3.0,,-80.12,-94.38,-94.0,-90.69,-93.62,-100.62,-102.38,,-90.0,-97.62,-95.12,-91.0,-97.88,-98.44,-104.88,,-98.44,-96.88,-100.5,-96.75,-98.88,-105.5,-106.88,,-94.0,-96.25,-87.38,-93.94,-95.94,-96.0,-104.56,,-84.88320899,7.75,-3.25,-3.88,-0.75,-7.56,-6.75,-10.12,,-1.88,-6.06,-1.94,0.12,-9.62,-6.81,-11.12,,2.0,4.44,-4.62,0.25,-0.62,-7.12,-6.88,,-8.69,-6.44,1.12,-6.56,-12.81,-8.75,-14.25,
18,102.25,13.03,2.98,9.0,0.0,950.0,0.0,,,,,0.12,10.86,209532.0,218.0,959.0,13.7,3.0,7.75,-80.25,6,4,1.0,5.0,0.0,3.0,2.0,,-79.56,-94.56,-93.69,-88.62,-90.56,-101.81,-101.25,,-89.81,-97.56,-94.81,-91.5,-98.62,-102.5,-100.31,,-96.81,-97.31,-103.06,-99.12,-100.0,-105.0,-104.5,,-90.19,-95.75,-86.88,-92.94,-99.56,-103.88,-94.38,,-85.64434381,8.62,-4.0,-4.31,0.56,-5.06,-9.56,-8.94,,-2.06,-5.75,-2.06,-0.12,-11.06,-8.81,-7.94,,3.94,3.75,-8.0,-1.88,-1.44,-4.06,-5.5,,-3.31,-5.19,1.38,-5.06,-14.69,-13.44,-5.31,
19,110.18,14.04,2.99,5.0,0.0,944.0,0.0,,,,,0.0,12.24,207937.0,219.0,949.0,13.96,3.0,8.25,-78.62,6,4,0.0,1.0,5.0,3.0,2.0,,-79.06,-93.44,-90.31,-94.44,-89.94,-98.88,-102.06,,-91.44,-98.44,-101.31,-94.62,-91.38,-105.94,-101.5,,-93.81,-97.0,-97.25,-101.06,-98.25,-103.44,-105.44,,-92.81,-94.31,-99.56,-87.56,-94.0,-104.0,-95.06,,-85.2724923,7.5,-3.12,-5.38,-4.12,-1.38,-5.94,-11.0,,-3.31,-6.06,-13.88,-1.06,0.19,-10.88,-8.5,,5.94,3.81,1.94,-6.38,-1.44,-3.0,-5.5,,-5.81,-3.69,-14.31,0.88,-5.69,-13.44,-5.31,
20,109.08,14.15,2.99,5.0,0.0,927.0,0.0,,,,,0.0,11.97,200981.0,215.0,935.0,14.2,3.0,8.25,-79.5,6,4,5.0,0.0,1.0,3.0,2.0,,-80.19,-94.81,-88.88,-91.0,-92.12,-101.69,-98.94,,-91.06,-97.94,-91.44,-98.12,-95.44,-107.25,-100.56,,-96.5,-97.19,-98.56,-98.19,-100.81,-105.06,-104.56,,-90.88,-92.81,-91.19,-97.56,-89.25,-103.62,-94.25,,-83.92197522,8.31,-4.94,0.38,-5.31,-1.12,-9.44,-8.0,,-1.25,-5.25,1.69,-9.0,-3.75,-12.94,-7.5,,2.81,4.25,-0.62,0.81,-5.62,-3.75,-3.94,,-3.88,-2.5,-1.5,-12.38,-1.12,-12.88,-6.12,
21,124.95,13.68,2.95,25.0,0.0,1012.0,0.0,,,,,0.0,11.87,232006.0,224.0,1037.0,14.08,3.0,8.0,-80.0,6,4,5.0,1.0,0.0,3.0,2.0,,-80.19,-92.06,-90.31,-94.0,-93.62,-99.75,-101.88,,-91.0,-98.31,-92.44,-95.0,-99.0,-104.06,-102.06,,-97.38,-96.0,-98.81,-103.25,-98.31,-103.88,-106.69,,-94.06,-93.06,-91.06,-87.94,-98.0,-102.56,-97.88,,-86.25592494,7.81,-1.44,-1.62,-4.06,-7.12,-6.75,-8.75,,-1.31,-5.0,0.62,-1.5,-8.38,-9.38,-10.25,,1.88,4.25,-1.62,-8.56,-1.44,-2.5,-5.31,,-6.0,-2.38,-1.94,-0.31,-13.94,-11.5,-7.69,
22,117.35,13.79,2.98,12.0,0.0,957.0,0.0,,,,,0.0,11.19,214971.0,222.0,968.0,14.36,3.0,8.0,-80.0,6,4,1.0,5.0,0.0,2.0,3.0,,-80.0,-91.0,-93.25,-88.75,-90.94,-102.44,-102.94,,-91.69,-97.62,-93.5,-92.12,-97.44,-99.25,-104.0,,-96.56,-96.75,-102.06,-98.75,-99.38,-105.88,-107.12,,-92.62,-96.0,-88.25,-92.94,-95.5,-96.88,-105.38,,-84.91394529,8.25,-0.25,-2.94,1.31,-4.12,-11.31,-10.25,,-2.0,-5.31,-0.25,1.0,-7.19,-5.69,-9.69,,1.5,2.44,-7.31,-2.06,-4.56,-5.75,-6.94,,-5.44,-5.12,1.56,-3.31,-11.81,-6.31,-13.38,
23,106.98,13.61,2.97,12.0,0.0,929.0,0.0,,,,,0.0,11.58,208406.0,221.0,941.0,14.24,3.0,8.88,-79.38,6,4,1.0,5.0,0.0,3.0,2.0,,-78.75,-93.0,-93.06,-88.94,-93.0,-101.38,-105.12,,-91.31,-100.94,-97.19,-92.94,-99.06,-109.19,-100.25,,-96.12,-95.94,-100.19,-99.12,-96.88,-103.81,-106.0,,-92.38,-93.88,-87.75,-92.69,-99.06,-104.94,-95.44,,-84.8499985,9.81,-3.12,-3.69,0.06,-7.62,-8.38,-13.44,,-2.0,-7.12,-3.69,-0.06,-8.88,-15.06,-8.19,,1.62,3.56,-4.88,-3.38,-2.88,-3.44,-4.69,,-4.44,-2.88,2.25,-3.12,-14.69,-12.44,-6.19,
