Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,331.03,12.48,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.63,368851.0,232.0,1588.0,12.1,3.0,5.25,-89.12,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-92.56,-92.69,-90.69,-99.0,-105.69,-96.25,-100.0,-102.75,-91.25,-90.69,-94.69,-100.56,-101.56,-102.0,-102.19,-98.81,-93.44,-94.88,-92.31,-95.31,-96.69,-94.69,-96.44,-101.56,-84.56,-85.69,-91.25,-98.94,-97.12,-100.44,-97.69,-100.5,-88.91411433,-1.56,-2.19,3.56,-1.88,-9.31,-3.0,-7.44,-10.19,2.12,3.56,-2.81,-4.5,-6.38,-9.75,-14.06,-6.69,-2.44,-5.38,-1.19,-0.25,-5.69,-5.19,-8.19,-11.81,5.31,7.31,0.69,-1.44,-1.44,-6.12,-4.12,-7.5
11,306.76,15.11,2.95,30.0,0.0,1243.0,0.0,,,,,0.0,10.04,301751.0,237.0,1273.0,12.5,3.0,-0.62,-92.12,7,0,1.0,6.0,2.0,5.0,3.0,4.0,-96.75,-94.12,-98.12,-99.12,-98.44,-99.5,-98.94,-98.94,-94.62,-94.19,-95.56,-100.56,-100.25,-101.56,-102.69,-101.62,-94.88,-97.38,-94.38,-99.75,-97.25,-98.12,-94.94,-100.69,-92.12,-94.44,-94.31,-97.44,-93.88,-102.31,-98.25,-103.62,-83.70409398,-5.19,-4.88,-8.44,-10.44,-9.88,-12.69,-14.0,-12.62,-3.81,-4.19,-7.0,-11.44,-11.31,-11.69,-14.88,-14.81,-4.31,-6.25,-7.88,-13.25,-8.88,-12.06,-12.19,-13.25,-2.25,-4.25,-8.06,-7.88,-9.38,-11.56,-13.81,-14.94
12,569.58,17.96,2.91,32.0,77.0,1432.0,0.0,,,,,0.0,8.38,359459.0,233.0,1540.0,13.34,3.0,6.5,-78.12,7,6,3.0,4.0,1.0,5.0,2.0,0.0,-79.62,-80.38,-81.75,-80.75,-87.25,-81.19,-85.62,-83.0,-79.56,-79.31,-81.31,-79.94,-89.19,-80.38,-86.38,-84.81,-77.44,-78.31,-82.19,-79.94,-89.06,-79.31,-86.62,-86.44,-80.62,-85.19,-86.5,-87.19,-84.06,-86.75,-85.44,-84.69,-82.89665133,5.44,1.75,2.25,2.19,-3.44,-1.94,-2.56,-0.69,2.38,1.88,3.5,2.5,-5.94,-1.62,-5.06,-0.75,6.12,3.56,1.06,2.38,-7.12,-0.25,-5.69,-5.56,4.12,-0.12,-3.62,-4.44,1.75,-4.25,-0.25,-2.25
13,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
14,502.37,15.79,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.92,380308.0,239.0,1593.0,13.3,3.0,4.25,-79.5,7,3,1.0,6.0,4.0,2.0,0.0,5.0,-81.81,-84.38,-89.56,-82.38,-83.31,-86.81,-85.75,-83.44,-85.19,-83.31,-87.81,-85.38,-83.38,-87.38,-85.94,-85.12,-79.06,-83.38,-85.12,-79.69,-81.69,-85.81,-84.88,-80.44,-81.69,-87.12,-83.25,-85.5,-86.06,-85.62,-82.81,-85.88,-80.24206099,3.25,-0.94,-5.0,0.12,0.19,-4.12,-2.5,-3.25,-1.69,3.5,-3.0,-3.62,-0.94,-4.75,-3.44,-5.62,4.44,0.44,-3.75,2.44,2.12,-5.0,-4.12,-0.12,2.94,-2.56,2.62,0.25,-2.19,0.25,0.25,-4.38
15,616.68,18.57,2.96,30.0,0.0,1565.0,0.0,,,,,0.0,9.03,388314.0,243.0,1595.0,14.3,3.0,12.62,-82.12,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-86.0,-86.38,-89.25,-91.88,-92.56,-92.12,-92.88,-91.56,-85.56,-86.94,-90.75,-90.25,-93.19,-92.31,-92.56,-91.69,-81.62,-82.0,-84.88,-87.44,-91.12,-91.44,-88.38,-89.19,-86.25,-85.31,-89.19,-90.94,-92.19,-89.56,-94.25,-89.69,-86.93782599,9.88,9.0,4.44,3.38,4.38,1.06,-4.56,-2.12,11.5,8.75,3.62,3.81,3.12,1.19,-1.31,-4.81,11.94,11.38,7.44,5.5,2.44,-0.44,-0.75,-5.12,6.94,8.94,5.06,1.25,3.38,2.62,-6.94,-2.19
16,524.3,17.94,2.96,32.0,0.0,1411.0,0.0,,,,,0.0,10.39,339827.0,235.0,1444.0,13.96,3.0,7.38,-87.62,3,2,1.0,4.0,0.0,6.0,5.0,7.0,-90.88,-93.19,-95.12,-92.94,-95.38,-94.94,-94.88,-94.88,-92.81,-94.0,-96.31,-93.81,-97.38,-96.0,-96.06,-95.12,-86.44,-87.88,-91.06,-89.5,-93.0,-92.19,-95.06,-93.0,-89.81,-92.31,-95.19,-92.81,-97.44,-92.38,-93.5,-94.06,-86.05407384,5.06,0.69,0.75,-0.25,-1.81,-5.31,-5.31,-7.94,5.06,2.44,-0.94,2.5,-3.25,-5.94,-3.12,-12.44,7.69,5.06,3.12,1.38,-0.94,-2.5,-9.25,-9.81,5.0,0.81,-1.44,0.0,-4.5,-3.81,-4.81,-11.69
17,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
18,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
19,398.18,15.86,2.96,29.0,0.0,1571.0,0.0,,,,,0.0,9.19,377230.0,236.0,1600.0,11.84,3.0,4.38,-85.38,3,2,4.0,1.0,6.0,0.0,5.0,7.0,-86.56,-88.06,-88.19,-95.19,-94.69,-99.0,-90.75,-100.0,-83.56,-90.0,-89.25,-94.56,-93.88,-97.62,-93.44,-99.81,-88.94,-88.88,-87.31,-100.56,-94.75,-101.94,-89.81,-99.81,-85.69,-91.5,-87.31,-95.06,-94.44,-98.31,-90.75,-99.75,-84.17863001,-0.06,2.38,-1.75,-5.44,-7.19,-6.75,-8.38,-13.62,3.81,0.62,-5.38,-4.75,-5.56,-6.88,-11.62,-14.06,-5.56,-2.19,-5.69,-10.94,-8.75,-13.12,-7.94,-14.69,-1.12,0.06,-6.75,-7.5,-7.44,-8.38,-12.25,-16.44
20,454.17,18.94,2.14,120.0,1005.0,315.0,0.0,,,,,0.0,7.59,340420.0,236.0,1444.0,14.3,2.0,5.25,-88.0,5,7,3.0,1.0,6.0,4.0,0.0,2.0,-86.69,-89.94,-93.12,-96.62,-96.75,-94.88,-105.69,-102.62,-89.25,-90.56,-91.69,-101.81,-98.88,-95.31,-101.0,-100.06,-90.88,-92.69,-95.88,-96.81,-98.38,-97.0,-103.62,-98.5,-84.88,-88.25,-91.06,-100.88,-96.5,-93.81,-100.88,-99.56,-84.32214533,2.19,-0.31,-5.88,-4.62,-7.75,-10.06,-13.44,-15.75,1.38,-2.0,-4.75,-10.81,-12.12,-8.31,-13.38,-10.88,-0.62,-4.56,-11.5,-6.25,-11.12,-15.25,-15.62,-11.62,5.19,0.94,-3.06,-12.81,-9.25,-10.12,-10.31,-11.5
21,732.66,22.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.12,387604.0,242.0,1600.0,13.58,3.0,14.0,-79.88,7,6,5.0,0.0,4.0,3.0,1.0,2.0,-78.75,-83.56,-89.31,-91.19,-92.56,-99.25,-95.06,-89.69,-82.81,-89.19,-89.19,-89.88,-90.12,-93.31,-98.06,-93.12,-80.94,-84.06,-89.31,-88.75,-92.75,-93.94,-92.81,-90.25,-80.31,-86.38,-87.06,-93.94,-91.69,-93.38,-95.19,-91.38,-85.4363681,8.19,6.94,-1.81,-2.44,-6.88,-11.12,-7.0,-11.62,4.94,0.56,-1.69,-0.94,-4.75,-6.12,-10.88,-14.12,4.5,5.19,-2.25,-1.44,-8.88,-5.69,-7.31,-13.62,6.31,2.12,0.88,-5.25,-5.44,-6.94,-7.12,-12.25
22,322.18,12.72,3.0,1.0,0.0,1198.0,0.0,,,,,0.0,6.0,290394.0,242.0,1198.0,12.48,3.0,8.25,-85.75,7,6,5.0,4.0,3.0,1.0,0.0,2.0,-82.94,-89.75,-92.62,-95.31,-95.62,-98.81,-98.75,-92.44,-86.62,-93.31,-94.06,-92.38,-94.69,-96.75,-98.5,-88.56,-81.56,-92.31,-89.62,-90.88,-94.5,-96.44,-98.38,-91.12,-83.12,-90.25,-92.81,-93.31,-93.19,-95.56,-98.62,-89.62,-89.27717772,5.81,0.69,-3.31,-9.62,-10.06,-10.25,-10.5,-13.38,0.12,-6.25,-9.0,-9.81,-10.12,-12.19,-12.81,-13.25,4.25,-4.31,-3.69,-7.38,-10.75,-12.06,-12.38,-14.62,1.75,-4.62,-6.5,-10.31,-11.56,-12.69,-13.38,-13.31
23,458.54,15.37,2.98,18.0,0.0,1582.0,0.0,,,,,0.0,9.88,387996.0,242.0,1600.0,12.54,3.0,8.12,-78.0,2,4,3.0,1.0,5.0,6.0,7.0,0.0,-83.94,-86.0,-88.19,-87.62,-84.44,-90.94,-94.12,-91.31,-80.56,-83.0,-83.38,-85.25,-86.19,-93.81,-94.88,-95.88,-80.38,-80.5,-85.12,-85.62,-82.5,-87.56,-94.31,-91.44,-89.06,-82.19,-85.12,-91.38,-85.75,-91.38,-99.38,-93.38,-81.14503138,1.38,-8.44,-6.75,-6.88,-5.12,-5.69,-8.5,-9.19,6.5,1.0,2.94,-0.56,-2.19,-4.38,-7.06,-10.56,4.69,-4.19,-5.88,-5.81,-5.0,-4.25,-10.0,-12.62,-0.25,3.06,0.06,-7.88,-0.75,-3.5,-13.12,-9.69
24,403.38,13.71,2.98,13.0,0.0,1569.0,0.0,,,,,0.0,10.42,380196.0,240.0,1583.0,12.04,3.0,8.75,-82.38,3,5,2.0,4.0,1.0,6.0,0.0,7.0,-85.38,-88.31,-91.62,-90.62,-94.25,-97.06,-96.06,-94.0,-85.12,-85.88,-88.25,-87.44,-90.88,-93.06,-95.69,-91.19,-81.0,-86.0,-86.12,-86.88,-89.5,-95.81,-90.81,-92.44,-86.44,-88.44,-85.75,-89.0,-90.19,-96.31,-95.06,-96.31,-82.56629099,5.06,1.88,-1.44,-1.62,-4.12,-6.25,-6.0,-8.75,5.12,2.81,0.44,1.31,-5.0,-4.12,-9.5,-6.81,6.12,-0.25,-0.94,-0.56,-8.75,-6.69,-7.12,-8.94,0.5,-2.25,2.0,-3.62,-7.94,-8.56,-10.5,-12.31
25,541.24,17.49,2.96,35.0,0.0,1524.0,0.0,,,,,0.07,10.46,373652.0,240.0,1559.0,12.92,3.0,9.25,-81.88,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-77.56,-80.19,-90.12,-92.81,-92.69,-94.31,-93.94,-90.56,-83.06,-89.31,-90.12,-94.5,-91.25,-94.0,-93.88,-90.0,-82.75,-83.38,-84.81,-91.25,-91.25,-92.56,-93.62,-82.62,-81.12,-84.19,-88.56,-94.19,-93.5,-95.19,-91.31,-83.81,-80.36612299,9.88,8.81,-2.56,-6.5,-5.94,-6.31,-7.5,-10.06,3.31,-1.25,-4.06,-8.12,-6.25,-7.56,-9.0,-11.25,3.25,0.31,-3.69,-5.75,-5.88,-10.62,-13.56,-10.31,3.25,-1.75,-8.69,-12.0,-10.75,-16.0,-14.75,-10.0
26,495.86,17.26,2.97,24.0,0.0,1456.0,0.0,,,,,0.0,10.23,354393.0,239.0,1480.0,13.42,3.0,4.0,-81.75,3,4,5.0,0.0,2.0,6.0,1.0,7.0,-80.69,-85.56,-89.31,-85.75,-87.44,-85.12,-90.25,-88.5,-81.12,-84.25,-86.19,-87.75,-86.75,-88.75,-87.5,-84.5,-83.25,-83.38,-81.31,-84.81,-83.56,-84.38,-83.94,-84.19,-82.62,-87.0,-86.75,-86.88,-85.5,-84.5,-86.44,-84.12,-77.88342375,0.06,-3.19,-3.81,-1.62,-2.19,-4.12,-3.88,-8.25,2.69,1.38,-1.19,-3.75,-7.62,-7.94,-3.81,-10.69,-3.62,-2.19,0.75,-5.12,-4.88,-3.38,-4.94,-9.75,-2.12,-3.38,-3.0,-5.94,-9.31,-4.56,-6.56,-9.88
27,471.18,16.6,2.97,26.0,0.0,1518.0,0.0,,,,,0.0,9.04,370715.0,240.0,1545.0,13.68,3.0,4.25,-80.12,3,0,6.0,2.0,4.0,5.0,1.0,7.0,-72.62,-80.38,-83.44,-80.69,-84.5,-90.0,-85.69,-85.44,-81.62,-84.5,-83.62,-85.62,-87.56,-88.12,-88.44,-88.44,-79.44,-81.38,-81.62,-81.38,-86.88,-88.44,-85.62,-81.75,-80.06,-81.25,-82.5,-80.62,-87.81,-85.75,-84.5,-84.75,-75.81770655,9.12,1.19,0.38,-0.75,-2.06,-5.69,-4.75,-8.5,-1.62,-2.38,-2.19,-9.25,-3.69,-3.06,-6.25,-8.12,2.5,-1.25,-2.69,-4.12,-4.81,-6.19,-7.69,-9.75,-4.81,-1.06,-2.44,-8.56,-8.38,-5.19,-6.38,-7.56
28,609.26,18.0,2.96,28.0,0.0,1569.0,0.0,,,,,0.0,8.89,376801.0,235.0,1601.0,12.62,3.0,14.12,-65.38,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-71.12,-76.56,-80.0,-84.12,-91.31,-79.0,-88.62,-80.88,-71.19,-73.88,-78.44,-79.62,-93.38,-84.69,-96.38,-85.75,-63.25,-68.5,-74.0,-79.5,-78.12,-75.69,-87.5,-86.0,-63.5,-68.0,-72.56,-76.75,-81.56,-77.81,-86.62,-85.81,-81.62,5.0,1.44,-14.69,-7.12,-13.69,-15.69,-11.19,-14.56,6.12,6.31,-6.31,3.19,-11.75,-13.88,-15.06,-11.19,16.44,14.0,4.31,1.81,1.31,-0.62,-9.06,-10.25,14.75,13.56,-0.31,-0.56,2.38,-8.25,-10.94,-13.31
29,255.94,19.54,3.93,21.0,7.0,0.0,1149.0,,,,,0.0,9.81,273014.0,232.0,1178.0,13.2,4.0,11.25,-78.25,0,1,2.0,3.0,5.0,4.0,7.0,6.0,-77.94,-82.75,-83.75,-84.0,-87.0,-87.81,-89.44,-91.81,-77.06,-81.06,-83.94,-84.81,-91.25,-87.75,-90.81,-90.06,-76.62,-79.06,-87.38,-84.12,-86.19,-88.0,-92.25,-90.19,-75.5,-81.5,-82.88,-86.81,-88.5,-86.69,-88.38,-88.44,-82.12,8.19,5.56,2.94,3.69,-5.19,-9.06,-6.38,-10.69,8.56,7.5,5.62,-2.56,-7.12,-3.88,-5.81,-7.94,8.56,11.38,-0.5,-2.0,-2.56,-7.62,-8.88,-10.12,5.75,5.06,3.75,-1.56,-6.75,-3.25,-5.19,-7.44
30,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
