Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
11,84.09,18.97,2.93,20.0,0.0,550.0,0.0,,,,,0.0,8.54,134079.0,235.0,571.0,,1.0,20.75,-74.88,3,5,4.0,2.0,1.0,6.0,0.0,7.0,-75.5,-84.0,-79.56,-77.06,-77.44,-85.81,-88.25,-84.75,-82.88,-76.69,-80.56,-78.25,-81.25,-86.56,-90.31,-86.31,-71.62,-76.31,-76.62,-78.38,-82.19,-82.12,-86.38,-83.31,-81.06,-83.62,-81.94,-79.5,-78.62,-85.5,-90.75,-85.81,-86.88,17.0,8.25,12.19,13.94,15.5,6.12,4.31,4.0,9.44,18.62,13.56,12.38,9.81,4.88,3.19,2.88,21.19,16.31,14.31,11.62,6.44,9.19,5.62,0.62,8.75,8.06,8.69,5.44,4.81,2.81,-0.56,-2.81
12,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
13,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
14,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
15,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
16,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
17,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
18,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
19,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
20,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
21,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
22,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
23,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
24,252.02,21.58,2.99,6.0,2.0,969.0,0.0,,,,,0.0,9.51,213050.0,218.0,978.0,14.6,3.0,22.12,-70.12,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.12,-73.62,-80.38,-86.25,-91.62,-91.25,-95.44,-97.62,-68.38,-69.38,-72.69,-80.5,-88.38,-89.31,-86.94,-85.31,-74.94,-74.12,-81.25,-88.94,-93.12,-91.81,-93.56,-95.88,-69.56,-69.5,-75.88,-81.81,-86.94,-90.56,-91.25,-96.06,-85.73565138,19.69,20.44,10.75,2.25,3.12,1.38,-0.31,-10.62,21.56,19.75,14.06,5.44,0.38,-2.0,1.12,-2.88,15.31,20.25,8.19,-0.69,-2.19,-0.75,-1.81,-14.31,21.25,18.69,14.62,3.69,0.25,-3.38,-3.31,-14.5
25,258.61,20.93,2.98,10.0,4.0,1017.0,0.0,,,,,0.0,8.85,224316.0,217.0,1034.0,14.74,3.0,23.75,-69.5,1,0,2.0,4.0,7.0,6.0,3.0,5.0,-75.88,-75.5,-81.94,-87.56,-97.0,-93.0,-94.19,-95.94,-67.56,-68.5,-72.0,-79.75,-85.12,-86.88,-90.81,-85.44,-75.81,-75.0,-81.5,-88.5,-92.5,-95.12,-93.56,-94.06,-70.38,-69.94,-76.56,-82.56,-91.88,-88.06,-90.06,-91.94,-86.61545249,18.12,18.31,9.5,0.38,-4.06,0.5,-3.38,-8.44,24.19,22.12,17.44,7.19,5.0,4.06,-0.75,-0.88,15.44,16.81,8.06,0.19,-2.06,-2.88,-3.56,-13.25,21.06,20.62,13.44,3.81,-2.12,0.31,-1.19,-9.25
26,242.49,19.82,2.91,31.0,52.0,1154.0,0.0,,,,,0.0,7.67,272297.0,220.0,1237.0,13.96,2.0,8.62,-82.12,1,0,2.0,3.0,5.0,4.0,7.0,6.0,-84.56,-82.69,-87.25,-92.81,-94.75,-98.38,-98.69,-102.0,-83.12,-84.5,-84.38,-90.5,-95.5,-94.06,-99.25,-99.0,-79.81,-80.69,-81.62,-90.0,-90.88,-93.0,-95.38,-98.19,-83.81,-84.19,-86.06,-91.31,-96.31,-97.12,-97.88,-98.75,-80.33773928,-1.94,6.0,-1.81,-8.38,-8.0,-13.88,-9.94,-12.12,4.44,6.12,2.56,-3.19,-6.94,-7.12,-8.56,-7.69,7.0,9.31,5.5,-2.88,-3.12,-4.75,-5.44,-7.75,3.19,5.38,-1.56,-4.0,-10.69,-13.31,-9.75,-9.88
27,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
28,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
29,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
30,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
31,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
