Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,133.97,12.19,3.93,13.0,0.0,0.0,567.0,,,,,0.0,9.53,103638.0,179.0,580.0,12.88,4.0,21.12,-70.62,1,2,0,6,3.0,5.0,4.0,,-67.25,-69.94,-67.0,-67.19,-73.19,-77.0,-78.5,,-75.5,-80.06,-75.12,-76.06,-81.31,-80.94,-86.38,,-70.38,-77.5,-74.44,-77.38,-83.38,-88.44,-87.25,,-61.94,-66.44,-73.06,-74.5,-79.75,-79.0,-81.5,,-77.23503058,14.69,11.12,16.81,10.25,9.81,7.0,7.38,,4.56,4.19,6.5,-1.81,7.62,7.19,1.62,,20.75,13.25,16.62,1.06,11.62,4.0,8.0,,18.5,19.62,8.5,1.94,7.31,5.88,5.31,
11,121.94,10.5,3.91,19.0,0.0,0.0,599.0,,,,,0.0,8.75,117284.0,190.0,618.0,12.22,4.0,22.88,-69.88,1,2,0,6,3.0,5.0,4.0,,-64.44,-66.19,-69.19,-67.94,-70.44,-75.19,-76.69,,-67.0,-70.19,-74.12,-73.81,-73.94,-78.31,-78.19,,-69.44,-73.69,-80.56,-77.75,-80.38,-84.38,-83.94,,-63.69,-65.88,-67.5,-72.62,-80.56,-78.5,-82.81,,-77.75,17.81,20.06,13.75,11.38,14.5,9.81,9.94,,16.19,13.44,8.81,4.19,13.62,8.62,9.06,,24.19,21.69,10.31,2.5,15.12,7.94,11.44,,16.88,22.44,14.5,1.5,3.12,4.31,2.44,
12,97.91,12.81,2.92,22.0,0.0,515.0,0.0,,,,,0.0,12.15,103142.0,192.0,538.0,14.15,3.0,23.75,-69.25,1,0,2,6,5.0,4.0,3.0,,-61.88,-63.56,-71.06,-71.75,-74.88,-75.19,-75.81,,-60.56,-62.62,-69.19,-70.81,-73.38,-74.25,-74.5,,-70.38,-71.38,-79.12,-80.38,-83.0,-84.31,-83.81,,-63.5,-63.88,-71.56,-72.88,-76.5,-76.69,-77.0,,-68.0,23.44,20.25,14.25,0.75,9.38,8.75,7.62,,23.81,20.31,13.88,9.38,10.62,8.69,8.5,,23.56,21.81,14.38,-0.69,10.44,9.62,8.94,,16.81,16.12,7.38,5.25,3.19,3.62,1.81,
13,79.69,11.38,3.74,38.0,0.0,0.0,403.0,,,,,0.0,8.53,67555.0,152.0,443.0,13.3,4.0,14.75,-73.62,6,0,1,5,3.0,2.0,4.0,,-72.88,-73.5,-88.19,-89.5,-93.94,-93.44,-93.44,,-77.5,-84.62,-94.56,-94.0,-103.25,-98.12,-99.56,,-89.25,-87.94,-100.5,-102.69,-106.62,-104.38,-106.62,,-74.75,-73.12,-88.69,-92.62,-96.25,-94.38,-98.69,,-83.67530929,11.56,11.81,1.06,-2.19,-3.06,-4.75,-5.12,,9.75,2.69,-3.38,-3.56,-10.88,-7.0,-8.12,,4.94,6.25,-3.44,-5.31,-6.94,-8.75,-8.75,,13.69,7.69,0.88,-2.0,-4.31,-6.25,-7.31,
14,108.79,13.72,3.9,22.0,0.0,0.0,635.0,,,,,0.0,8.28,130056.0,198.0,656.0,14.22,4.0,4.88,-80.5,6,5,2,0,3.0,1.0,4.0,,-78.56,-85.0,-97.81,-91.5,-91.31,-94.06,-89.38,,-76.94,-83.44,-97.56,-91.94,-91.88,-96.38,-88.75,,-93.5,-95.94,-102.81,-103.19,-98.94,-101.88,-96.62,,-87.31,-89.88,-91.94,-97.06,-90.5,-91.38,-93.19,,-79.20377762,4.06,-3.0,-14.12,-12.56,-9.44,-11.44,-11.31,,4.94,0.62,-12.94,-5.5,-7.0,-13.44,-14.38,,-1.12,-4.62,-11.06,-11.12,-8.38,-9.81,-12.75,,-4.56,-5.31,-4.88,-9.75,-6.75,-7.31,-12.0,
15,135.3,9.23,3.84,32.0,0.0,0.0,584.0,,,,,0.0,6.1,124387.0,202.0,616.0,11.34,4.0,13.75,-79.62,0,1,6,4,5.0,2.0,3.0,,-79.56,-90.31,-87.75,-95.38,-89.88,-97.38,-96.88,,-82.69,-89.19,-90.81,-97.69,-96.0,-97.31,-96.75,,-86.44,-100.5,-96.5,-104.38,-101.31,-105.5,-101.62,,-79.94,-85.0,-87.5,-91.5,-93.69,-91.94,-94.94,,-81.27268172,9.75,-3.12,-3.25,-9.19,-3.75,-14.5,-11.38,,8.06,0.44,-6.69,-11.25,-8.38,-10.62,-12.62,,12.06,-3.38,-2.94,-9.75,-4.69,-11.94,-9.25,,11.06,5.06,-3.38,-3.5,-6.31,-5.25,-7.81,
16,148.9,11.06,3.88,29.0,0.0,0.0,691.0,,,,,0.0,12.99,145805.0,202.0,723.0,10.74,4.0,6.88,-85.88,0,6,1,5,4.0,3.0,2.0,,-87.81,-91.56,-92.06,-93.12,-92.81,-100.31,-97.81,,-85.69,-94.12,-94.12,-96.88,-96.38,-104.25,-101.25,,-93.38,-100.75,-102.94,-102.0,-103.88,-107.81,-107.38,,-89.44,-92.5,-91.62,-97.12,-97.69,-99.88,-96.56,,-81.73988858,0.06,-2.12,-7.31,-9.88,-11.31,-14.25,-14.62,,8.0,-1.0,-4.25,-6.12,-7.19,-13.38,-11.56,,6.88,-0.38,-5.81,-7.31,-9.62,-10.06,-12.5,,3.44,-1.38,-4.31,-9.31,-8.12,-10.38,-10.31,
17,115.7,12.92,3.83,39.0,0.0,0.0,635.0,,,,,0.0,11.48,100603.0,149.0,674.0,12.96,4.0,22.62,-70.38,2,1,3,4,0.0,5.0,,,-68.12,-70.75,-69.75,-79.44,-78.69,-79.19,,,-60.5,-65.56,-66.94,-71.62,-74.38,-75.5,,,-68.38,-74.19,-74.44,-82.62,-83.69,-87.12,,,-62.75,-69.12,-70.94,-71.56,-75.44,-80.31,,,-78.38,15.38,6.62,15.56,0.81,5.75,8.06,,,24.5,16.69,20.88,9.0,9.25,7.25,,,23.62,14.75,20.81,7.94,9.0,4.69,,,21.31,14.31,15.94,9.12,9.25,1.5,,
18,132.14,15.59,3.31,35.0,14.0,279.0,266.0,,,,,0.0,14.14,95436.0,161.0,594.0,13.52,4.0,25.38,-69.0,2,1,3,4,0.0,5.0,,,-68.19,-71.0,-76.12,-82.25,-85.06,-81.81,,,-61.56,-64.19,-68.5,-76.56,-79.62,-76.62,,,-66.44,-70.19,-78.25,-76.94,-81.0,-84.69,,,-59.06,-64.5,-65.94,-72.5,-73.75,-76.81,,,-79.88,15.31,8.94,10.31,1.31,-0.88,3.69,,,24.31,15.31,16.5,0.19,3.25,3.19,,,25.19,18.81,13.12,8.06,11.25,2.38,,,24.75,13.88,19.19,7.88,11.75,6.94,,
19,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
20,72.19,11.73,2.95,12.0,0.0,438.0,0.0,,,,,0.0,7.98,73049.0,162.0,450.0,11.12,3.0,16.25,-73.88,4,5,3,1,2.0,0.0,6.0,,-64.75,-65.62,-73.69,-76.5,-76.75,-79.25,-73.94,,-80.38,-80.88,-86.94,-90.44,-91.12,-93.44,-88.38,,-74.38,-74.44,-83.75,-85.81,-87.56,-87.94,-84.69,,-79.25,-77.31,-88.12,-90.31,-88.75,-93.75,-89.12,,-76.53780963,16.69,14.88,11.94,7.81,9.12,3.62,3.81,,2.19,6.94,3.81,-0.31,1.75,-0.38,2.69,,13.56,15.38,11.81,4.12,1.81,6.69,4.56,,4.81,8.38,1.19,-1.81,-3.12,-7.38,-5.81,
21,163.65,15.78,2.98,6.0,0.0,667.0,0.0,,,,,0.0,10.63,132733.0,197.0,675.0,14.02,3.0,16.38,-75.12,4,5,3,2,0.0,1.0,6.0,,-67.31,-69.25,-76.06,-79.25,-81.88,-78.62,-76.88,,-89.88,-84.25,-97.31,-97.5,-95.44,-96.75,-92.31,,-75.56,-75.81,-86.0,-89.88,-89.25,-87.0,-87.94,,-85.62,-84.56,-91.81,-92.5,-97.31,-93.69,-93.75,,-79.14831215,15.38,12.44,10.69,8.44,2.31,4.5,0.88,,-8.69,5.88,-8.5,-6.25,-3.19,-9.88,-1.5,,12.94,16.81,8.62,1.12,4.81,2.62,1.56,,0.62,5.38,-0.56,-12.56,-9.81,-5.5,-8.75,
22,219.28,16.19,2.95,18.0,0.0,776.0,0.0,,,,,0.0,7.22,153956.0,193.0,796.0,14.16,3.0,18.25,-71.25,4,5,3,2,6.0,1.0,0.0,,-62.38,-64.88,-71.88,-74.31,-74.56,-77.0,-78.44,,-66.31,-66.75,-75.75,-77.5,-76.94,-80.25,-80.69,,-72.56,-73.12,-82.25,-85.06,-85.88,-87.31,-89.25,,-70.62,-67.75,-80.19,-80.56,-82.19,-85.25,-84.81,,-74.25,12.5,16.0,12.75,11.0,5.12,5.69,4.12,,10.25,17.19,9.19,10.94,7.0,4.62,6.88,,7.25,15.69,10.5,6.81,3.25,3.19,4.31,,8.19,14.0,5.56,3.56,-1.31,-3.88,-0.31,
23,222.9,17.0,2.96,12.0,0.0,637.0,0.0,,,,,0.0,10.11,123494.0,190.0,649.0,14.68,3.0,12.5,-74.0,5,2,3,6,4.0,0.0,1.0,,-68.0,-76.94,-74.56,-77.69,-64.5,-80.69,-80.25,,-73.38,-80.06,-76.88,-79.94,-67.56,-83.44,-83.69,,-75.12,-84.25,-81.62,-86.19,-71.12,-88.88,-87.81,,-66.62,-81.81,-79.38,-79.94,-71.94,-84.69,-86.25,,-72.54081629999997,4.44,1.38,-2.12,-4.62,-5.75,-6.38,-6.81,,2.81,3.69,0.31,-2.31,-2.56,-2.81,-3.5,,8.94,3.75,0.31,-1.12,-1.12,-3.38,-2.94,,12.44,1.31,2.06,-0.5,-3.75,-2.19,-4.81,
24,105.14,9.5,3.91,21.0,0.0,0.0,694.0,,,,,0.16,9.91,140111.0,196.0,714.0,12.3,4.0,3.25,-78.5,6,0,1,5,2.0,4.0,3.0,,-85.0,-80.62,-80.0,-90.62,-85.25,-90.88,-84.31,,-89.12,-79.62,-82.12,-93.94,-80.62,-91.69,-85.0,,-96.06,-88.0,-90.88,-103.5,-92.75,-101.75,-94.19,,-81.81,-76.62,-75.38,-87.5,-78.5,-90.44,-81.56,,-74.76157234,-0.88,0.62,-2.94,-9.38,-13.06,-12.94,-13.25,,-2.94,1.44,-5.0,-13.19,-10.75,-14.75,-14.62,,-5.12,1.44,-5.81,-14.38,-12.25,-15.75,-14.69,,2.56,2.31,-0.19,-7.25,-10.31,-14.94,-13.75,
25,148.02,11.46,3.95,11.0,0.0,0.0,669.0,,,,,0.0,8.57,134271.0,197.0,680.0,12.72,4.0,12.88,-74.75,5,4,0,1,3.0,2.0,6.0,,-72.19,-71.62,-75.62,-78.75,-77.69,-82.0,-77.56,,-67.19,-67.56,-76.94,-80.19,-76.62,-84.19,-72.94,,-76.56,-80.62,-88.0,-91.56,-87.31,-91.75,-79.38,,-75.69,-75.0,-75.88,-80.0,-78.5,-84.88,-76.12,,-71.91804379999998,8.69,8.19,7.25,4.31,1.88,1.19,-14.5,,15.31,10.69,6.38,4.69,4.19,1.31,-8.44,,12.94,6.31,1.44,-0.38,1.94,1.44,-4.38,,5.94,10.94,9.88,4.88,4.88,-0.5,-3.75,
26,102.26,11.69,3.97,4.0,0.0,0.0,396.0,,,,,0.0,9.45,83361.0,208.0,401.0,10.83,4.0,19.62,-64.0,2,1,0,6,5.0,4.0,3.0,,-54.12,-57.06,-62.81,-67.06,-69.44,-72.81,-65.06,,-61.81,-62.56,-73.06,-75.56,-76.12,-69.25,-71.12,,-63.19,-64.56,-74.0,-74.81,-78.88,-77.12,-75.56,,-56.19,-58.75,-66.06,-68.25,-70.69,-70.69,-67.75,,-67.47193105,11.25,18.75,11.0,9.06,5.69,-5.56,-0.12,,9.81,15.62,7.31,2.12,-0.19,1.69,1.56,,12.25,19.12,9.44,8.56,-0.12,-1.62,0.31,,15.75,17.25,7.75,10.56,5.19,0.5,1.38,
27,87.58,12.7,3.48,27.0,0.0,86.0,208.0,,,,,0.0,9.09,62781.0,196.0,320.0,12.83,4.0,18.38,-66.62,2,1,3,6,0.0,5.0,4.0,,-58.5,-64.88,-67.0,-75.62,-74.5,-67.31,-76.44,,-57.81,-66.62,-68.75,-76.19,-72.44,-69.88,-73.69,,-63.38,-71.06,-73.75,-79.5,-79.44,-77.19,-77.88,,-63.75,-66.94,-73.56,-75.25,-74.25,-76.19,-76.19,,-70.25,13.62,11.56,3.5,-1.12,-1.81,-2.06,-7.31,,17.94,7.56,1.94,-1.0,2.81,-0.69,-5.38,,14.62,9.38,5.69,1.94,3.62,-0.94,-0.88,,10.38,7.88,-0.25,4.5,4.31,-1.25,-2.88,
28,181.17,12.86,3.99,2.0,0.0,0.0,729.0,,,,,0.0,9.0,150629.0,205.0,735.0,13.1,4.0,9.25,-80.0,2,3,6,1,0.0,4.0,5.0,,-78.75,-84.5,-86.38,-73.75,-80.94,-87.69,-85.25,,-88.56,-90.81,-91.19,-84.94,-87.44,-94.75,-94.38,,-89.75,-95.0,-96.44,-85.25,-91.12,-100.44,-97.38,,-81.44,-81.62,-86.5,-75.56,-85.25,-89.94,-89.31,,-78.03769524,6.44,1.62,7.88,-4.88,-2.44,-7.0,-4.88,,-2.19,-1.56,5.62,-2.75,-3.25,-7.94,-8.0,,4.75,-0.62,6.62,-1.56,0.31,-5.25,-6.0,,5.44,5.69,8.44,4.0,-5.44,-2.94,-3.88,
29,152.26,15.02,3.91,16.0,0.0,0.0,537.0,,,,,0.0,7.59,89528.0,162.0,552.0,13.67,4.0,12.62,-81.38,0,1,4,5,2.0,3.0,,,-82.25,-82.75,-89.19,-86.81,-87.5,-88.5,,,-79.12,-85.62,-85.06,-87.06,-86.94,-84.94,,,-87.69,-92.44,-101.5,-93.31,-98.62,-95.88,,,-77.56,-78.69,-86.56,-86.75,-84.38,-80.81,,,-84.26340392,7.44,4.19,-4.38,3.31,0.62,-2.75,,,11.0,4.69,4.69,4.5,1.75,1.25,,,8.56,1.19,-10.38,0.31,-5.19,-1.19,,,12.25,9.44,-1.81,3.81,3.56,1.62,,
30,124.61,14.08,3.86,23.0,0.0,0.0,455.0,,,,,0.0,11.76,78837.0,165.0,477.0,13.66,4.0,14.0,-81.0,1,0,2,3,4.0,5.0,,,-79.25,-80.62,-88.19,-87.5,-88.44,-89.5,,,-82.38,-79.31,-84.94,-86.94,-87.5,-94.69,,,-91.12,-82.12,-94.5,-99.44,-97.19,-93.94,,,-79.62,-82.06,-88.62,-80.56,-82.62,-87.69,,,-82.85545478,6.75,8.06,-0.56,-1.12,-3.44,-2.5,,,4.31,11.56,3.56,-1.88,1.06,-5.69,,,1.81,13.38,1.88,-3.81,-7.62,-1.56,,,5.06,6.12,-0.88,2.56,2.25,1.75,,
31,130.3,12.8,3.98,3.0,0.0,0.0,581.0,,,,,0.0,13.45,108014.0,184.0,588.0,12.82,4.0,6.38,-89.25,0,1,3,2,4.0,5.0,,,-93.5,-91.25,-94.81,-96.19,-97.12,-98.12,,,-93.19,-96.0,-99.12,-96.19,-97.56,-101.69,,,-100.56,-100.25,-106.5,-106.62,-101.44,-106.06,,,-88.81,-90.0,-98.94,-98.31,-97.31,-96.25,,,-92.39551582,0.69,4.69,0.25,-1.5,-2.94,-3.94,,,3.0,-2.12,-2.88,-2.69,-3.38,-7.62,,,0.88,0.38,-5.94,-4.19,-2.0,-3.75,,,6.62,5.38,-5.06,-4.19,-2.69,-2.19,,
32,152.67,12.61,3.81,9.0,0.0,95.0,547.0,,,,,0.0,9.04,119138.0,182.0,655.0,13.4,3.0,10.25,-85.12,0,1,2,5,3.0,4.0,,,-84.19,-88.44,-90.94,-96.94,-98.5,-97.88,,,-91.06,-93.0,-95.06,-106.56,-98.38,-100.75,,,-94.75,-101.94,-104.56,-106.94,-104.56,-104.0,,,-86.56,-88.25,-98.19,-98.44,-97.38,-98.31,,,-91.07630367,11.19,7.12,3.62,-2.12,-4.06,-3.56,,,3.38,0.38,-3.12,-12.69,-2.69,-6.62,,,7.75,1.31,-1.44,-4.19,-3.38,-3.19,,,10.56,6.44,-4.06,-3.19,-3.62,-3.0,,
33,126.93,12.93,3.92,15.0,0.0,0.0,556.0,,,,,0.0,9.82,99793.0,174.0,575.0,13.26,4.0,11.38,-84.75,0,1,2,5,4.0,3.0,,,-86.31,-88.94,-103.0,-95.06,-96.56,-101.56,,,-88.0,-96.06,-96.38,-101.88,-100.12,-99.38,,,-95.5,-102.44,-103.38,-104.19,-102.88,-105.62,,,-92.62,-98.25,-97.56,-99.06,-97.0,-99.94,,,-90.73963195,9.88,6.75,-8.12,-0.38,-3.25,-6.62,,,6.88,-2.38,-4.31,-6.94,-8.31,-4.12,,,6.62,1.31,-0.19,-2.94,-1.88,-3.62,,,3.44,-4.69,-4.25,-4.5,-3.0,-5.5,,
34,174.7,12.93,3.87,15.0,0.0,45.0,651.0,,,,,0.0,10.16,139874.0,197.0,711.0,13.83,3.0,8.5,-86.88,0,1,2,4,5.0,3.0,,,-83.94,-84.56,-94.12,-94.62,-97.5,-99.88,,,-94.12,-91.19,-95.31,-101.25,-101.94,-101.06,,,-96.81,-96.88,-104.31,-105.75,-111.75,-108.81,,,-88.69,-88.62,-96.5,-94.44,-101.44,-102.31,,,-91.18377462,12.56,11.25,2.44,0.44,-3.38,-4.62,,,-0.19,3.44,-2.75,-9.25,-7.31,-5.0,,,6.31,3.56,-1.88,-5.19,-10.5,-8.44,,,7.56,4.5,-1.94,-0.88,-6.75,-7.94,,
