Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,583.55,17.45,3.08,30.0,0.0,1338.0,185.0,,,,,0.0,9.03,368604.0,237.0,1558.0,12.86,4.0,5.62,-78.88,7,3,6.0,4.0,0.0,1.0,5.0,2.0,-77.81,-81.75,-78.25,-80.56,-81.94,-88.56,-80.0,-87.19,-78.06,-80.5,-78.12,-80.31,-83.94,-88.88,-79.62,-83.62,-79.56,-89.69,-82.69,-88.75,-86.25,-87.88,-86.12,-89.81,-80.0,-89.0,-84.25,-84.94,-84.31,-86.75,-84.88,-90.06,-79.60602962,5.06,1.5,3.31,1.69,0.31,-5.31,-1.62,-4.88,4.81,3.75,3.69,1.38,0.31,-5.38,-1.0,-2.31,2.56,-6.5,-1.81,-6.75,-6.88,-6.62,-7.44,-10.0,5.94,-6.44,2.0,-1.81,-2.19,-0.75,-0.94,-4.88
11,432.48,12.06,3.93,31.0,5.0,0.0,1374.0,,,,,0.0,8.45,328812.0,233.0,1410.0,9.76,1.0,4.88,-78.75,7,3,6.0,4.0,0.0,1.0,5.0,2.0,-79.38,-82.62,-79.69,-81.5,-85.19,-91.81,-80.81,-88.12,-79.75,-81.5,-79.12,-80.38,-84.62,-88.44,-80.5,-85.44,-80.62,-88.94,-83.06,-88.44,-88.5,-89.19,-85.62,-89.5,-82.0,-87.06,-85.0,-84.56,-84.88,-85.62,-84.56,-87.81,-80.11353982,4.75,0.81,2.62,1.38,-3.19,-8.56,-2.25,-5.56,3.31,3.06,2.62,2.25,-0.44,-5.06,-1.69,-4.44,2.62,-5.94,-0.94,-6.0,-9.69,-7.81,-7.69,-9.31,2.88,-4.62,0.06,-1.38,-3.44,-0.75,-1.5,-3.81
12,451.06,17.35,2.95,31.0,5.0,1448.0,0.0,,,,,0.0,10.8,314599.0,212.0,1486.0,12.1,3.0,5.12,-79.0,7,3,6.0,4.0,1.0,2.0,5.0,0.0,-79.19,-81.75,-80.06,-80.75,-88.56,-86.5,-81.31,-83.31,-79.5,-80.44,-78.69,-79.88,-89.31,-85.0,-80.12,-84.94,-78.25,-82.38,-79.31,-80.88,-87.5,-86.44,-80.31,-85.75,-80.19,-86.94,-84.31,-87.0,-84.19,-85.69,-87.0,-83.94,-81.33348098,5.62,2.06,2.06,2.56,-5.31,-3.38,-2.12,-0.56,2.88,3.69,2.75,2.0,-6.19,-4.38,-1.75,-1.12,5.56,1.5,3.12,1.38,-6.81,-5.62,-0.44,-6.25,5.25,-3.75,1.19,-3.12,1.5,-0.38,-3.5,-1.69
13,543.54,16.5,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,7.75,386658.0,242.0,1601.0,13.2,3.0,4.62,-90.25,3,4,1.0,2.0,5.0,6.0,0.0,7.0,-91.31,-94.81,-93.88,-91.44,-93.62,-96.19,-97.94,-92.0,-93.81,-95.69,-96.81,-95.38,-96.94,-96.75,-99.5,-91.88,-89.31,-94.0,-92.12,-91.31,-93.88,-91.94,-96.19,-94.81,-94.0,-97.88,-93.62,-92.94,-94.31,-94.25,-97.31,-96.94,-84.39098356,1.44,-0.12,0.81,-0.06,-2.12,-10.56,-7.5,-12.81,1.5,1.5,-1.62,-1.12,-5.06,-8.88,-7.44,-15.31,4.62,0.5,1.12,1.0,-2.38,-3.31,-6.62,-13.62,-0.62,-2.88,0.5,-1.69,-1.56,-4.94,-5.62,-15.88
14,454.17,18.94,2.14,120.0,1005.0,315.0,0.0,,,,,0.0,7.59,340420.0,236.0,1444.0,14.3,2.0,5.25,-88.0,5,7,3.0,1.0,6.0,4.0,0.0,2.0,-86.69,-89.94,-93.12,-96.62,-96.75,-94.88,-105.69,-102.62,-89.25,-90.56,-91.69,-101.81,-98.88,-95.31,-101.0,-100.06,-90.88,-92.69,-95.88,-96.81,-98.38,-97.0,-103.62,-98.5,-84.88,-88.25,-91.06,-100.88,-96.5,-93.81,-100.88,-99.56,-84.32214533,2.19,-0.31,-5.88,-4.62,-7.75,-10.06,-13.44,-15.75,1.38,-2.0,-4.75,-10.81,-12.12,-8.31,-13.38,-10.88,-0.62,-4.56,-11.5,-6.25,-11.12,-15.25,-15.62,-11.62,5.19,0.94,-3.06,-12.81,-9.25,-10.12,-10.31,-11.5
15,381.9,15.79,2.73,97.0,153.0,1036.0,0.0,,,,,0.0,11.91,294007.0,226.0,1299.0,12.84,3.0,7.88,-83.62,4,2,3.0,1.0,0.0,6.0,5.0,7.0,-82.88,-85.19,-87.25,-92.06,-94.5,-101.88,-94.88,-98.44,-86.06,-87.56,-90.25,-89.94,-98.19,-99.81,-97.88,-99.5,-81.0,-83.38,-84.0,-88.44,-93.75,-98.69,-96.88,-98.56,-87.56,-89.25,-87.56,-87.31,-98.06,-96.06,-93.75,-100.0,-86.65018386,7.0,7.94,2.0,0.0,-0.69,-12.56,-10.31,-11.19,4.69,4.5,-1.88,3.81,-4.75,-10.19,-10.56,-10.94,5.81,7.0,5.5,2.12,-2.0,-10.25,-13.81,-13.38,-0.06,2.62,1.31,5.12,-5.38,-7.38,-8.19,-12.44
16,577.35,17.31,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.87,393879.0,246.0,1601.0,13.56,3.0,17.88,-74.25,3,4,0.0,7.0,1.0,6.0,5.0,2.0,-77.25,-80.06,-87.31,-86.0,-94.38,-89.56,-86.5,-94.69,-75.12,-76.75,-84.94,-86.38,-88.06,-88.5,-81.31,-95.75,-79.94,-81.5,-87.75,-85.81,-93.69,-88.5,-86.44,-95.25,-81.75,-85.0,-90.75,-87.06,-96.25,-88.0,-89.19,-93.25,-80.95536337,11.5,-5.81,-1.44,4.81,-4.12,-3.25,-11.19,-4.62,16.5,6.88,6.81,6.19,5.69,3.31,3.19,-2.69,3.81,-6.31,-2.0,3.69,-5.0,-2.31,-11.88,-7.88,9.0,-3.69,-0.81,4.25,-4.69,1.94,-8.12,-3.75
17,404.19,13.42,2.99,9.0,0.0,1591.0,0.0,,,,,0.0,9.31,390322.0,243.0,1606.0,11.74,3.0,11.25,-79.5,3,4,7.0,0.0,6.0,5.0,1.0,2.0,-85.75,-89.69,-86.62,-90.69,-84.88,-83.25,-97.12,-94.88,-77.5,-78.19,-90.19,-89.94,-83.06,-78.56,-92.62,-94.69,-85.94,-83.44,-82.81,-87.75,-79.0,-77.38,-94.44,-91.12,-85.56,-86.25,-92.62,-96.06,-86.06,-82.81,-98.12,-96.5,-74.33141409,3.62,-5.0,-6.69,-6.75,-10.94,-12.19,-13.75,-13.88,11.88,6.56,-12.0,-8.25,-11.81,-10.44,-11.19,-14.25,-1.25,0.19,-7.06,-8.06,-9.19,-11.0,-15.5,-11.75,4.5,0.0,-11.38,-11.38,-11.94,-11.75,-13.12,-12.56
18,732.66,22.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.12,387604.0,242.0,1600.0,13.58,3.0,14.0,-79.88,7,6,5.0,0.0,4.0,3.0,1.0,2.0,-78.75,-83.56,-89.31,-91.19,-92.56,-99.25,-95.06,-89.69,-82.81,-89.19,-89.19,-89.88,-90.12,-93.31,-98.06,-93.12,-80.94,-84.06,-89.31,-88.75,-92.75,-93.94,-92.81,-90.25,-80.31,-86.38,-87.06,-93.94,-91.69,-93.38,-95.19,-91.38,-85.4363681,8.19,6.94,-1.81,-2.44,-6.88,-11.12,-7.0,-11.62,4.94,0.56,-1.69,-0.94,-4.75,-6.12,-10.88,-14.12,4.5,5.19,-2.25,-1.44,-8.88,-5.69,-7.31,-13.62,6.31,2.12,0.88,-5.25,-5.44,-6.94,-7.12,-12.25
19,583.84,19.42,2.96,31.0,0.0,1514.0,0.0,,,,,0.0,9.86,371498.0,241.0,1544.0,14.1,3.0,12.0,-80.0,3,2,1.0,0.0,6.0,5.0,4.0,7.0,-75.12,-83.88,-87.69,-93.81,-99.06,-100.19,-92.69,-84.12,-76.94,-81.38,-90.0,-92.0,-95.94,-95.38,-93.31,-82.62,-74.5,-80.06,-86.75,-91.38,-93.56,-92.5,-91.69,-93.81,-79.44,-79.69,-87.38,-90.69,-93.12,-94.62,-90.31,-84.38,-82.2107705,10.56,-1.25,0.0,-7.19,-7.06,-12.94,-6.44,-13.75,5.0,-0.31,-3.06,-6.25,-7.25,-9.19,-8.19,-13.25,14.06,1.69,-1.0,-5.62,-5.56,-7.44,-8.69,-13.56,6.69,7.12,2.06,-1.88,-4.88,-6.19,-6.44,-12.56
20,586.47,18.41,2.99,7.0,0.0,1589.0,0.0,,,,,0.0,8.07,390401.0,245.0,1596.0,13.38,3.0,12.88,-77.12,4,3,5.0,6.0,0.0,2.0,1.0,7.0,-84.94,-91.19,-88.31,-85.81,-91.31,-86.94,-93.06,-97.06,-80.19,-82.69,-85.62,-91.69,-96.06,-85.94,-92.69,-96.19,-85.56,-84.56,-83.69,-88.31,-92.0,-88.69,-90.75,-91.19,-75.88,-80.31,-80.81,-85.62,-88.75,-86.0,-88.44,-93.19,-84.38958457,2.06,-3.31,-0.38,2.81,-1.56,0.06,-5.31,-14.5,5.88,5.69,0.56,-4.81,-10.88,0.88,-7.94,-11.56,0.69,1.81,3.94,-4.75,-2.88,-1.56,-3.81,-9.12,10.88,7.94,3.25,-0.19,0.94,-0.81,-0.31,-7.0
21,435.9,14.58,2.99,7.0,0.0,1594.0,0.0,,,,,0.0,7.56,393482.0,246.0,1601.0,12.22,3.0,11.88,-78.75,3,4,2.0,5.0,6.0,1.0,7.0,0.0,-79.88,-82.31,-86.56,-87.31,-92.19,-91.31,-92.12,-93.88,-81.81,-84.81,-87.69,-90.31,-92.0,-93.88,-95.44,-95.44,-78.62,-79.56,-88.44,-86.0,-91.5,-89.06,-91.88,-92.44,-79.44,-80.88,-87.75,-88.12,-90.38,-91.38,-92.44,-96.06,-79.99081421,8.69,4.06,2.0,0.0,-2.56,-5.25,-5.88,-6.19,7.5,2.62,0.81,-3.0,-2.56,-10.38,-9.75,-9.88,6.06,4.69,-1.25,-0.81,-2.44,-5.94,-8.38,-7.06,9.81,6.62,1.12,-1.69,-1.19,-10.25,-7.81,-12.12
22,301.66,12.76,2.96,25.0,0.0,1398.0,0.0,,,,,0.0,9.34,344859.0,242.0,1423.0,9.88,3.0,7.62,-88.38,4,5,6.0,3.0,0.0,2.0,7.0,1.0,-91.94,-91.25,-94.06,-91.19,-98.56,-92.12,-95.5,-99.5,-87.94,-89.31,-95.5,-95.38,-94.56,-90.25,-98.94,-103.81,-92.19,-92.56,-97.94,-92.75,-93.94,-97.94,-96.12,-96.69,-95.0,-92.94,-98.25,-93.25,-96.44,-91.62,-96.44,-96.0,-86.1928989,2.12,5.5,3.25,2.5,-5.38,-2.69,-4.38,-9.31,8.12,6.5,2.19,-4.38,-3.0,-3.0,-3.81,-11.44,0.38,3.19,-0.81,-0.56,-2.06,-10.44,-5.62,-6.06,-2.38,2.62,-1.62,-1.06,-5.31,-4.31,-4.56,-5.31
23,765.9,17.37,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,9.24,392725.0,245.0,1601.0,12.56,4.0,14.25,-77.38,3,4,5.0,6.0,7.0,2.0,1.0,0.0,-79.38,-77.31,-78.38,-78.88,-84.69,-82.31,-83.12,-85.31,-76.19,-80.81,-83.25,-85.81,-83.38,-82.75,-84.12,-83.5,-81.88,-80.44,-78.44,-83.56,-83.25,-87.62,-85.62,-87.5,-77.62,-82.81,-84.06,-80.19,-79.81,-81.81,-82.44,-89.75,-81.62136231,5.75,12.38,13.25,14.31,5.06,4.94,0.94,-4.81,10.81,9.69,5.81,4.5,5.94,3.0,-0.06,0.12,4.75,7.94,12.75,5.88,5.25,-1.38,0.31,-8.19,10.12,10.19,6.5,13.75,12.75,2.31,4.25,-11.25
24,696.29,22.26,2.97,21.0,0.0,1579.0,0.0,,,,,0.0,10.05,389241.0,243.0,1600.0,14.18,3.0,14.75,-73.0,7,6,4.0,5.0,1.0,2.0,3.0,0.0,-70.25,-77.62,-76.56,-77.12,-78.25,-79.44,-79.06,-79.88,-75.25,-78.44,-80.5,-78.81,-82.0,-82.88,-83.31,-83.69,-72.56,-76.06,-78.38,-77.0,-78.06,-80.31,-81.62,-78.44,-76.56,-79.12,-82.12,-81.31,-81.81,-82.56,-82.69,-81.19,-78.32601629,13.62,6.5,5.75,5.06,5.81,6.38,4.06,-2.25,9.31,6.5,2.69,4.44,3.44,2.88,1.12,-3.69,11.75,7.88,2.88,4.31,5.88,5.19,1.31,-0.44,5.19,2.88,0.81,-1.69,2.81,2.06,0.5,-1.56
25,620.86,18.16,2.96,32.0,0.0,1569.0,0.0,,,,,0.0,8.56,384631.0,240.0,1600.0,13.48,3.0,6.0,-81.25,7,6,1.0,5.0,2.0,4.0,3.0,0.0,-82.62,-82.94,-83.5,-82.81,-83.62,-86.44,-88.06,-88.56,-85.94,-83.75,-88.25,-84.12,-86.62,-85.81,-86.94,-89.88,-84.5,-85.0,-86.56,-83.81,-85.44,-83.81,-85.5,-87.94,-86.5,-86.38,-85.38,-85.75,-84.31,-85.75,-84.38,-87.69,-79.69103522,4.06,1.56,0.69,0.38,-1.94,-2.88,-5.56,-5.5,-0.19,1.94,-2.81,-1.19,-3.88,-0.88,-3.19,-6.19,0.44,-2.06,-4.12,-3.88,-5.69,-3.94,-5.81,-6.75,-0.94,-3.31,-0.94,-5.0,-0.75,-3.94,-1.81,-5.12
26,561.88,12.7,3.93,36.0,0.0,0.0,1559.0,,,,,0.0,9.66,381301.0,239.0,1596.0,9.8,4.0,8.38,-81.62,4,5,3.0,6.0,0.0,1.0,7.0,2.0,-79.69,-84.75,-92.06,-91.38,-89.12,-95.94,-94.12,-88.56,-80.12,-85.12,-90.44,-91.62,-91.56,-93.62,-94.5,-87.62,-82.69,-86.38,-96.31,-91.44,-95.12,-94.19,-93.62,-81.94,-82.12,-84.12,-90.06,-93.12,-92.88,-95.25,-93.38,-87.31,-79.4788577,4.5,-1.94,-9.62,-3.0,-3.19,-13.19,-5.75,-10.69,6.56,-1.69,-2.5,-7.62,-3.38,-4.12,-7.38,-11.75,2.5,-4.25,-11.25,-6.38,-14.69,-6.0,-11.06,-13.94,4.12,2.06,-6.06,-7.56,-8.25,-6.81,-6.12,-13.75
27,624.63,19.76,2.96,30.0,0.0,1524.0,0.0,,,,,0.0,8.1,357855.0,230.0,1554.0,14.08,3.0,11.12,-90.12,3,2,1.0,4.0,5.0,0.0,6.0,7.0,-88.88,-90.12,-95.81,-99.06,-100.62,-102.19,-104.06,-102.06,-90.12,-91.25,-95.94,-99.44,-99.5,-101.62,-102.19,-100.31,-86.0,-91.69,-95.62,-97.31,-100.88,-98.62,-101.19,-103.0,-89.19,-91.0,-95.19,-95.62,-100.75,-100.38,-101.19,-103.69,-95.51626444,9.81,3.31,1.62,-2.62,-4.88,-6.81,-8.31,-7.19,8.81,1.94,0.75,-4.25,-2.69,-8.38,-7.94,-7.44,11.75,3.0,1.75,-0.88,-4.5,-4.0,-5.0,-11.44,9.5,3.88,3.06,3.0,-2.0,-3.25,-4.19,-9.5
28,655.92,19.97,2.96,30.0,0.0,1563.0,0.0,,,,,0.0,9.42,380951.0,239.0,1593.0,14.08,3.0,12.75,-89.12,3,2,1.0,4.0,5.0,0.0,6.0,7.0,-86.44,-86.25,-94.5,-96.81,-98.5,-98.94,-99.25,-101.12,-87.38,-92.38,-96.69,-99.69,-98.94,-98.75,-101.5,-102.81,-83.06,-86.44,-91.62,-96.56,-95.69,-95.69,-99.44,-98.12,-84.88,-87.62,-92.88,-99.56,-100.5,-97.75,-101.94,-99.75,-95.2479991,12.25,8.62,4.56,0.56,-1.88,-1.62,-2.31,-6.94,9.56,1.88,0.19,-3.06,-2.94,-3.56,-4.62,-11.06,13.0,6.44,3.69,-0.88,-0.06,-0.81,-5.12,-5.25,13.56,9.31,6.5,-1.06,-0.5,-0.19,-3.5,-6.31
29,606.38,15.58,3.93,36.0,0.0,0.0,1563.0,,,,,0.0,10.83,384793.0,241.0,1599.0,11.38,4.0,17.88,-75.0,0,7,6.0,1.0,5.0,4.0,3.0,2.0,-71.94,-73.44,-82.31,-79.25,-83.31,-87.0,-86.38,-84.81,-75.0,-75.62,-79.62,-79.81,-83.62,-85.0,-86.56,-87.38,-73.0,-75.5,-83.0,-80.31,-83.31,-85.81,-84.38,-85.94,-73.94,-75.81,-79.06,-82.44,-83.75,-83.62,-84.31,-84.69,-86.19991887,18.69,12.44,10.31,12.56,6.81,5.25,3.44,4.81,17.44,10.12,12.81,9.62,4.75,4.19,2.5,1.81,16.44,11.0,7.19,6.06,3.5,2.62,5.94,1.62,15.06,9.12,11.38,7.19,5.81,7.94,3.75,4.38
30,611.66,16.95,2.99,9.0,0.0,1507.0,0.0,,,,,0.0,9.12,365601.0,241.0,1516.0,12.97,3.0,21.0,-74.88,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-76.44,-82.19,-80.38,-77.38,-77.94,-88.06,-85.69,-87.69,-81.25,-80.0,-84.44,-80.25,-82.19,-87.31,-89.12,-91.62,-71.44,-75.94,-77.31,-82.12,-81.31,-82.38,-83.44,-87.31,-78.5,-79.88,-82.69,-78.56,-77.62,-84.88,-83.0,-88.12,-87.3803592,16.56,10.0,12.06,14.25,14.19,4.0,5.75,6.88,10.75,11.75,7.88,9.31,7.88,4.44,-4.62,0.88,21.25,15.06,12.31,8.62,6.0,8.62,-0.88,4.06,11.31,11.69,8.5,6.31,5.31,4.31,0.06,3.44
