Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,47.72,14.39,3.11,7.0,0.0,175.0,39.0,,,,,0.0,16.51,37136.0,168.0,221.0,12.12,3.0,21.38,-64.62,2,0,3.0,6.0,1.0,5.0,4.0,,-58.38,-58.56,-63.81,-63.94,-65.69,-67.75,-71.62,,-58.44,-62.81,-60.06,-69.94,-64.88,-74.06,-72.81,,-74.06,-69.81,-72.88,-77.5,-77.31,-79.31,-85.94,,-57.44,-57.81,-59.62,-65.31,-65.38,-69.12,-69.19,,-67.62,9.25,21.31,13.12,16.94,11.88,9.69,8.5,,19.56,18.94,14.12,15.69,17.12,5.0,8.62,,11.94,21.5,13.62,10.56,11.25,8.38,3.75,,15.62,21.81,12.81,15.75,14.75,7.94,8.31,
11,64.24,12.06,3.18,6.0,0.0,216.0,62.0,,,,,0.0,4.53,46026.0,162.0,284.0,12.64,4.0,21.5,-66.25,0,6,2.0,1.0,5.0,3.0,4.0,,-62.31,-62.56,-65.94,-69.5,-70.31,-71.56,-74.81,,-65.5,-68.88,-73.25,-70.25,-74.81,-72.69,-78.56,,-72.06,-74.62,-79.62,-78.31,-82.19,-80.06,-86.31,,-60.62,-63.38,-68.56,-68.56,-69.38,-71.56,-72.0,,-67.48565138,19.06,20.06,3.38,8.56,11.56,5.62,7.38,,19.56,19.06,6.88,14.12,8.5,1.62,6.5,,21.19,15.69,9.0,9.19,8.38,7.12,6.0,,21.06,18.94,5.12,11.88,8.38,-3.06,7.5,
12,55.97,10.97,3.95,6.0,0.0,0.0,334.0,,,,,0.0,10.88,59370.0,175.0,340.0,10.56,4.0,23.75,-65.75,6,0,2.0,1.0,5.0,3.0,4.0,,-59.81,-59.94,-65.5,-66.44,-66.5,-71.12,-71.31,,-64.44,-63.75,-71.38,-70.94,-72.5,-71.81,-75.75,,-70.38,-71.25,-78.31,-75.31,-76.62,-79.69,-81.62,,-70.56,-68.25,-71.81,-72.75,-75.88,-69.62,-76.0,,-70.67166759,24.62,21.31,4.75,12.88,14.88,6.56,10.12,,22.94,20.75,5.62,13.12,10.75,6.31,8.38,,24.56,22.88,9.0,15.31,14.62,9.19,11.19,,14.38,15.06,3.44,10.38,5.69,7.25,6.56,
13,60.62,9.95,3.73,11.0,0.0,60.0,276.0,,,,,0.0,7.58,59255.0,171.0,347.0,9.56,3.0,23.38,-66.88,6,2,0.0,3.0,1.0,5.0,4.0,,-64.0,-65.0,-65.5,-70.94,-69.75,-72.12,-73.31,,-66.0,-68.25,-65.25,-67.94,-72.06,-71.62,-73.5,,-72.25,-75.44,-72.38,-78.38,-77.19,-80.12,-82.5,,-73.5,-67.94,-75.38,-66.69,-73.5,-73.5,-75.75,,-68.27677206,18.62,3.88,15.88,5.69,9.06,8.19,7.62,,20.94,12.44,19.88,10.62,11.88,10.38,10.88,,22.44,11.0,21.69,10.19,14.44,11.06,10.75,,12.31,6.06,8.75,10.0,9.5,8.12,7.38,
14,63.42,16.05,2.94,9.0,0.0,289.0,0.0,,,,,0.0,16.89,48471.0,161.0,302.0,13.84,3.0,23.62,-70.75,6,0,1.0,2.0,5.0,3.0,4.0,,-66.19,-70.44,-72.88,-73.0,-74.25,-77.06,-77.12,,-65.38,-68.88,-74.38,-74.81,-73.81,-78.25,-77.19,,-69.88,-72.75,-79.19,-81.38,-78.0,-82.12,-82.81,,-69.81,-72.69,-75.5,-74.88,-79.62,-76.62,-80.69,,-72.43296352,17.0,9.19,5.06,-5.0,4.38,0.5,4.31,,22.06,17.31,10.56,4.69,6.56,2.44,6.56,,23.38,19.56,13.0,6.62,8.31,6.12,8.56,,15.88,9.81,7.12,-1.94,-2.19,-0.88,1.69,
15,62.64,11.44,2.97,7.0,0.0,417.0,0.0,,,,,0.0,6.86,77384.0,183.0,424.0,12.08,3.0,23.12,-70.5,6,0,1.0,2.0,5.0,4.0,3.0,,-61.0,-66.38,-69.69,-72.81,-72.06,-75.38,-76.44,,-63.94,-67.94,-72.5,-74.0,-75.38,-77.62,-77.56,,-68.06,-73.5,-77.56,-79.0,-77.0,-82.44,-82.12,,-70.62,-69.62,-71.94,-70.75,-76.25,-80.38,-76.38,,-72.84856721,21.56,14.88,8.94,-4.94,6.62,7.56,2.31,,22.38,17.31,12.94,9.44,5.38,8.38,0.0,,23.5,18.56,13.44,6.69,9.75,11.25,6.25,,14.31,12.38,11.12,3.69,3.19,2.06,-0.44,
16,58.94,12.63,2.9,16.0,0.0,302.0,0.0,,,,,0.0,8.81,53644.0,169.0,318.0,12.52,3.0,25.38,-71.0,6,0,2.0,1.0,5.0,4.0,3.0,,-62.5,-68.81,-74.0,-75.06,-72.81,-77.44,-76.38,,-65.06,-69.94,-71.81,-75.38,-74.75,-79.0,-76.44,,-67.44,-71.69,-80.44,-80.81,-77.94,-82.62,-82.44,,-68.12,-67.69,-73.06,-72.69,-74.19,-79.19,-74.94,,-73.72963452,22.56,11.56,-3.25,4.56,9.0,5.5,3.19,,23.62,15.25,8.94,9.94,10.25,6.38,0.75,,26.62,19.19,3.31,9.94,10.25,8.25,4.12,,18.81,17.25,5.56,11.56,5.94,5.88,0.69,
17,65.15,12.66,2.94,10.0,0.0,323.0,0.0,,,,,0.0,11.41,58933.0,177.0,333.0,12.68,3.0,24.5,-73.38,6,0,5.0,1.0,2.0,3.0,4.0,,-64.81,-72.62,-74.62,-75.12,-76.81,-78.62,-78.94,,-68.81,-71.25,-76.94,-78.06,-76.81,-86.0,-83.75,,-69.44,-75.62,-78.0,-78.56,-78.5,-81.12,-82.75,,-73.31,-71.88,-77.31,-76.44,-75.5,-79.19,-81.44,,-75.34853007,21.0,10.5,4.62,5.94,-4.56,1.31,4.62,,21.19,15.69,5.56,9.5,2.69,-5.5,3.44,,23.62,15.81,8.62,11.75,5.25,6.5,7.69,,13.06,11.88,3.38,8.12,3.75,-1.19,3.44,
18,88.54,13.64,2.96,8.0,0.0,414.0,0.0,,,,,0.0,9.72,78164.0,185.0,422.0,12.68,3.0,21.12,-75.62,6,0,1.0,5.0,4.0,3.0,2.0,,-68.56,-72.94,-79.62,-76.25,-83.12,-82.31,-78.5,,-70.88,-73.81,-80.06,-77.44,-82.5,-80.75,-78.69,,-71.5,-75.0,-82.5,-81.44,-86.81,-85.62,-86.5,,-71.31,-72.31,-77.5,-75.62,-82.0,-78.69,-78.38,,-74.76530713,19.06,10.25,1.0,3.94,0.5,-2.81,-5.94,,18.88,11.5,4.38,0.31,2.88,0.31,-1.0,,21.12,11.81,7.19,-0.44,2.69,1.38,-4.69,,14.44,9.69,6.12,2.38,1.06,-2.12,-0.25,
19,61.15,11.62,2.97,6.0,0.0,395.0,0.0,,,,,0.0,10.05,77331.0,193.0,400.0,12.64,3.0,22.25,-72.88,6,0,1.0,2.0,5.0,4.0,3.0,,-74.69,-71.5,-77.56,-85.06,-79.56,-85.81,-77.5,,-73.12,-73.88,-77.5,-77.75,-79.06,-85.38,-82.12,,-71.5,-75.25,-82.69,-84.38,-80.94,-87.56,-84.25,,-64.69,-70.5,-75.25,-75.62,-72.56,-78.19,-73.75,,-73.22956485,13.0,8.25,2.19,-11.25,-5.25,-2.69,0.44,,14.88,9.62,5.44,1.19,-0.81,-2.12,-6.5,,21.88,15.31,6.31,1.44,2.12,1.56,0.0,,21.62,11.0,5.56,4.88,4.25,3.75,-4.06,
20,74.55,12.43,2.97,6.0,0.0,407.0,0.0,,,,,0.0,6.97,79139.0,191.0,414.0,12.48,3.0,16.12,-73.75,6,0,2.0,1.0,4.0,3.0,5.0,,-64.75,-71.75,-76.62,-78.62,-79.19,-81.38,-74.31,,-74.25,-71.69,-77.62,-82.0,-88.94,-85.25,-79.44,,-69.5,-75.5,-83.81,-83.12,-84.25,-85.69,-78.88,,-66.12,-69.88,-73.62,-78.06,-79.5,-80.38,-73.38,,-71.37126679,5.94,7.94,0.38,6.31,5.88,-1.06,-3.31,,-1.5,14.12,2.06,1.69,-3.44,-0.94,-5.12,,6.88,16.69,0.81,6.25,6.88,3.5,2.88,,9.0,14.19,7.88,4.69,4.69,0.38,1.94,
21,65.66,11.86,2.94,13.0,0.0,450.0,0.0,,,,,0.0,13.17,85056.0,184.0,463.0,11.96,3.0,21.0,-74.25,6,0,2.0,1.0,4.0,5.0,3.0,,-64.19,-69.94,-77.12,-77.0,-79.25,-74.44,-80.19,,-72.88,-75.0,-75.06,-83.5,-85.5,-78.69,-84.69,,-69.44,-76.0,-83.62,-84.12,-84.75,-78.81,-85.75,,-65.94,-69.94,-71.62,-76.88,-80.56,-79.12,-81.88,,-72.71116723,24.75,12.38,-0.38,6.88,4.12,-0.75,1.81,,16.25,9.19,1.5,-0.19,-1.19,-4.88,-2.31,,23.19,15.25,-1.06,5.94,5.62,4.62,2.12,,21.56,14.06,7.19,5.44,3.0,-6.5,0.06,
22,72.14,11.71,2.94,12.0,0.0,360.0,0.0,,,,,0.0,7.26,70824.0,191.0,371.0,12.72,1.0,28.38,-71.88,6,0,2.0,1.0,4.0,5.0,3.0,,-61.06,-65.81,-72.62,-71.31,-76.25,-72.06,-79.0,,-74.69,-78.0,-77.5,-75.75,-86.0,-81.25,-84.75,,-70.5,-73.12,-84.94,-82.94,-85.0,-79.25,-85.44,,-66.88,-72.88,-71.31,-75.44,-81.69,-78.0,-84.75,,-71.82030848,30.25,15.5,8.56,13.88,7.5,1.25,2.06,,16.19,6.31,0.62,9.69,2.19,-5.12,-6.44,,24.25,14.75,-2.12,6.56,6.38,2.12,1.44,,21.56,14.0,7.88,8.31,4.88,-1.62,-12.0,
23,84.36,13.26,2.99,2.0,0.0,389.0,0.0,,,,,0.0,12.92,78556.0,199.0,395.0,13.16,3.0,23.12,-76.5,6,0,2.0,1.0,4.0,5.0,3.0,,-68.88,-72.06,-79.5,-79.0,-82.56,-79.25,-84.56,,-72.88,-76.56,-73.25,-79.44,-83.88,-82.0,-88.0,,-70.5,-75.12,-81.0,-84.44,-85.31,-80.12,-87.19,,-76.06,-75.94,-72.69,-83.12,-83.44,-78.44,-86.81,,-71.4207152,22.12,11.5,1.5,6.81,3.12,-3.25,-4.75,,15.25,10.75,4.62,5.19,0.5,-7.81,-12.12,,23.38,15.88,2.81,5.81,5.44,0.56,-1.69,,13.31,8.44,5.94,0.88,1.75,-5.38,-15.19,
24,68.79,10.03,2.69,76.0,0.0,414.0,0.0,,,,,0.0,5.51,92958.0,188.0,494.0,12.32,1.0,23.0,-77.12,6,2,0.0,1.0,4.0,5.0,3.0,,-72.38,-81.62,-74.38,-79.56,-83.75,-79.44,-86.81,,-72.62,-74.19,-76.75,-81.56,-84.5,-81.19,-84.12,,-70.69,-82.81,-74.88,-83.5,-85.31,-79.12,-86.44,,-74.69,-75.19,-82.44,-76.19,-84.5,-76.38,-88.56,,-73.55046285,15.94,-1.81,11.44,5.5,0.62,-1.0,-6.94,,15.44,5.81,8.12,3.62,0.25,-6.06,-4.0,,21.75,-0.56,15.44,6.5,5.81,0.38,-0.69,,12.69,2.5,3.38,6.44,-0.5,-2.69,-15.12,
