Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,133.33,13.05,3.87,3.0,0.0,64.0,516.0,,,,,0.0,9.81,110342.0,188.0,586.0,13.0,3.0,10.88,-84.5,0,1,2.0,4.0,3.0,5.0,,,-84.06,-87.06,-97.12,-97.62,-99.25,-98.38,,,-88.81,-93.56,-94.62,-105.06,-99.31,-99.25,,,-93.44,-100.81,-101.88,-107.88,-104.06,-105.25,,,-86.5,-88.69,-99.69,-93.31,-95.81,-98.94,,,-90.90513538,11.62,7.25,-1.56,-3.69,-3.56,-3.56,,,6.0,-0.56,-1.5,-10.62,-2.31,-5.62,,,8.31,1.44,0.88,-7.19,-1.44,-4.06,,,10.25,5.81,-4.81,0.19,-2.81,-4.75,,
11,144.87,15.93,2.99,2.0,0.0,560.0,0.0,,,,,0.0,4.96,102438.0,182.0,563.0,14.27,3.0,11.25,-84.5,0,1,2.0,4.0,5.0,3.0,,,-84.31,-88.19,-92.19,-95.94,-97.5,-99.12,,,-89.75,-92.88,-97.12,-99.94,-99.0,-102.75,,,-93.81,-99.69,-103.19,-104.31,-105.5,-106.56,,,-87.25,-86.38,-96.75,-92.25,-99.94,-96.94,,,-90.8257133,11.38,5.44,2.81,-2.25,-3.0,-3.56,,,4.81,0.31,-4.06,-5.5,-5.94,-5.75,,,8.5,3.06,-0.56,-4.0,-4.94,-4.25,,,9.81,7.31,-1.81,1.75,-6.25,-3.5,,
12,155.78,17.06,2.93,20.0,0.0,557.0,2.0,,,,,0.0,8.97,95663.0,165.0,579.0,14.98,4.0,11.5,-84.62,0,1,4.0,2.0,3.0,5.0,,,-85.62,-87.19,-95.06,-96.06,-99.19,-96.94,,,-91.56,-90.38,-100.56,-98.12,-97.81,-97.75,,,-94.19,-100.56,-104.44,-104.56,-105.19,-107.12,,,-87.5,-90.06,-94.31,-96.5,-96.75,-99.06,,,-90.24612375,11.12,7.75,-1.88,-0.06,-3.81,-1.88,,,3.25,4.5,-7.44,-3.88,-1.12,-3.62,,,7.94,2.88,-3.75,-1.94,-4.12,-6.62,,,9.44,4.94,0.06,-2.19,-3.25,-4.62,,
13,145.29,12.82,3.92,17.0,0.0,0.0,622.0,,,,,0.0,10.19,118257.0,185.0,639.0,14.73,4.0,10.0,-86.5,0,1,3.0,4.0,2.0,5.0,,,-86.06,-86.81,-94.75,-95.69,-97.25,-97.88,,,-90.38,-92.75,-100.94,-106.19,-96.94,-98.25,,,-95.31,-99.56,-102.81,-105.25,-105.88,-108.44,,,-88.0,-91.5,-98.19,-93.25,-99.44,-100.12,,,-92.01729046,9.38,7.94,0.81,-2.19,-1.5,-3.25,,,5.38,3.38,-3.69,-12.38,-1.38,-3.88,,,6.12,1.0,-1.31,-5.38,-4.19,-8.56,,,8.44,2.38,-5.31,0.38,-5.94,-6.25,,
14,151.13,12.74,3.9,22.0,0.0,0.0,654.0,,,,,0.0,10.64,119913.0,177.0,676.0,12.5,4.0,9.88,-86.25,0,1,2.0,4.0,3.0,5.0,,,-86.19,-86.75,-95.31,-98.38,-97.69,-97.0,,,-89.94,-93.31,-97.88,-102.44,-99.75,-97.12,,,-96.5,-99.75,-103.75,-105.94,-107.06,-111.69,,,-89.75,-92.06,-99.44,-96.69,-97.0,-101.38,,,-92.05941174,9.94,8.5,-1.06,-5.0,-2.62,-3.31,,,5.31,0.94,-2.62,-8.56,-1.75,-3.12,,,6.25,2.19,-1.06,-5.44,-5.88,-10.88,,,8.06,3.5,-1.81,-1.56,-1.75,-6.94,,
15,157.16,12.46,3.98,5.0,0.0,0.0,666.0,,,,,0.0,10.49,122512.0,183.0,670.0,13.0,4.0,11.12,-84.75,0,1,2.0,5.0,3.0,4.0,,,-86.06,-88.44,-96.56,-95.06,-96.5,-96.12,,,-89.81,-93.0,-97.5,-98.94,-102.5,-97.69,,,-95.0,-100.81,-101.88,-107.31,-104.94,-105.88,,,-89.5,-89.31,-97.81,-97.38,-99.0,-96.88,,,-90.46035941,9.94,5.12,-1.88,-0.94,-1.69,-2.69,,,5.25,0.44,-4.5,-5.31,-7.0,-5.38,,,7.75,0.19,0.88,-7.12,-3.75,-5.88,,,4.88,3.88,-3.19,-3.25,-4.81,-3.75,,
16,145.69,10.73,3.87,32.0,0.0,0.0,712.0,,,,,0.0,5.88,144850.0,193.0,749.0,12.5,4.0,11.25,-84.38,0,1,2.0,5.0,3.0,4.0,,,-84.81,-85.56,-96.5,-95.75,-97.06,-97.06,,,-88.75,-92.94,-97.88,-98.44,-102.44,-102.88,,,-97.88,-102.19,-103.44,-103.62,-107.19,-105.5,,,-90.12,-92.69,-96.75,-95.88,-100.38,-97.62,,,-91.58651301,10.94,8.31,-1.69,-1.06,-1.38,-2.38,,,6.38,1.56,-3.56,-4.94,-6.62,-8.31,,,3.62,-0.69,-1.81,-3.38,-6.19,-5.0,,,5.38,3.69,-0.31,-0.81,-6.88,-4.81,,
17,174.8,12.7,3.98,5.0,0.0,0.0,718.0,,,,,0.0,11.48,137778.0,191.0,723.0,12.67,4.0,10.75,-85.0,0,1,3.0,5.0,2.0,4.0,,,-84.12,-85.81,-93.94,-94.44,-94.38,-94.0,,,-88.94,-92.5,-98.31,-99.0,-97.94,-97.94,,,-93.38,-100.25,-107.62,-107.56,-102.75,-104.94,,,-90.56,-89.0,-99.5,-95.81,-101.31,-96.81,,,-93.89755509,11.56,7.44,1.12,0.81,0.5,0.0,,,5.56,1.38,-2.0,-4.88,-3.62,-3.81,,,9.69,1.75,-6.06,-7.19,-0.06,-3.5,,,5.38,7.31,-6.19,-1.81,-5.62,-2.44,,
18,167.14,11.15,3.96,8.0,0.0,0.0,653.0,,,,,0.0,7.15,131246.0,199.0,660.0,11.5,4.0,10.38,-85.75,1,0,4.0,3.0,2.0,5.0,,,-86.12,-86.38,-94.94,-95.62,-97.62,-100.75,,,-98.06,-89.94,-97.12,-99.25,-96.25,-98.75,,,-100.62,-99.56,-105.88,-107.38,-103.31,-110.31,,,-90.0,-89.94,-93.56,-101.31,-96.81,-98.44,,,-90.69205856,8.62,10.06,-0.75,-0.12,-2.75,-6.0,,,-5.0,4.25,-3.44,-3.75,-3.75,-4.69,,,2.0,2.88,-5.56,-6.06,-0.81,-10.75,,,5.19,5.06,0.38,-8.12,-1.25,-4.31,,
19,153.86,11.76,3.96,8.0,0.0,0.0,636.0,,,,,0.0,9.27,121957.0,189.0,645.0,13.0,4.0,8.75,-86.62,1,0,2.0,4.0,3.0,5.0,,,-87.25,-88.81,-93.44,-95.75,-95.88,-97.19,,,-94.19,-90.81,-96.12,-100.31,-100.0,-100.44,,,-101.0,-99.12,-102.56,-104.5,-108.62,-110.69,,,-90.56,-89.38,-99.69,-92.38,-99.12,-97.12,,,-91.8739632,8.06,6.31,1.31,-2.25,-0.62,-2.25,,,0.69,4.69,-3.31,-7.12,-4.38,-6.19,,,0.62,2.69,-0.69,-3.5,-7.75,-9.69,,,3.94,6.94,-4.38,1.25,-5.62,-3.62,,
20,146.52,12.88,3.89,25.0,0.0,0.0,654.0,,,,,0.0,10.83,128715.0,189.0,682.0,12.83,4.0,9.38,-86.38,1,0,2.0,3.0,4.0,5.0,,,-87.56,-87.81,-91.88,-95.19,-95.56,-98.75,,,-93.31,-89.88,-98.5,-102.5,-99.0,-98.25,,,-98.81,-96.75,-101.19,-107.81,-105.31,-112.62,,,-94.19,-92.06,-100.62,-94.88,-94.25,-96.44,,,-90.4643402,8.31,8.81,3.38,0.38,-1.5,-4.19,,,1.19,5.88,-4.06,-5.69,-4.44,-4.12,,,2.88,5.38,1.06,-5.81,-4.69,-12.25,,,2.19,3.88,-5.25,-1.06,-0.38,-2.12,,
21,163.61,12.99,3.97,6.0,0.0,0.0,674.0,,,,,0.0,9.68,130164.0,190.0,684.0,13.65,4.0,10.62,-85.38,0,1,4.0,3.0,2.0,5.0,,,-85.44,-89.44,-97.06,-94.69,-98.06,-100.19,,,-90.31,-95.56,-97.94,-100.56,-96.56,-101.75,,,-96.94,-100.12,-102.0,-108.62,-103.88,-105.31,,,-90.5,-95.12,-91.81,-93.81,-100.25,-98.5,,,-92.32375272,10.56,5.19,-3.81,0.44,-2.94,-5.12,,,5.75,-1.69,-5.56,-4.5,-2.69,-8.81,,,5.12,2.31,-2.5,-7.38,-0.81,-4.06,,,6.12,0.25,1.81,-0.75,-5.19,-4.31,,
22,173.04,13.05,3.48,30.0,0.0,304.0,420.0,,,,,0.0,7.29,136252.0,181.0,754.0,13.82,4.0,9.75,-86.12,0,1,4.0,2.0,5.0,3.0,,,-88.0,-90.94,-96.81,-95.19,-96.56,-99.69,,,-91.62,-97.5,-97.69,-97.94,-102.25,-101.69,,,-97.12,-98.38,-102.69,-101.94,-109.0,-108.0,,,-89.5,-91.06,-92.44,-98.75,-97.88,-95.25,,,-91.13421857,7.31,2.94,-3.81,0.5,-1.75,-3.19,,,2.69,-4.69,-4.12,-4.5,-9.62,-5.12,,,5.44,5.19,-2.06,1.12,-7.88,-6.25,,,6.75,4.31,1.25,-3.19,-4.44,-2.44,,
23,181.52,13.55,3.97,6.0,0.0,0.0,618.0,,,,,0.0,10.27,113465.0,182.0,625.0,14.32,4.0,9.25,-86.62,0,1,3.0,4.0,2.0,5.0,,,-86.5,-91.25,-96.5,-100.38,-98.38,-98.56,,,-90.69,-100.62,-100.06,-99.69,-98.38,-101.94,,,-97.94,-101.0,-107.12,-106.25,-104.5,-107.56,,,-94.31,-93.19,-98.88,-96.75,-99.38,-98.94,,,-92.75897981,9.69,3.56,-1.06,-5.12,-3.38,-3.75,,,3.94,-6.81,-4.0,-5.25,-4.0,-8.62,,,3.31,3.56,-5.88,-5.88,-2.5,-6.56,,,1.88,2.69,-4.12,-1.88,-4.75,-4.25,,
24,148.7,11.63,3.84,31.0,0.0,0.0,564.0,,,,,0.0,8.35,104313.0,175.0,595.0,13.24,4.0,8.88,-86.88,0,1,2.0,3.0,4.0,5.0,,,-86.94,-90.69,-97.88,-96.06,-95.81,-99.81,,,-92.75,-94.56,-93.25,-97.56,-95.25,-100.56,,,-99.06,-98.81,-101.62,-106.75,-102.44,-106.5,,,-89.81,-89.19,-95.5,-99.31,-95.69,-99.0,,,-91.52964708,9.06,3.38,-2.75,-1.19,-2.25,-4.69,,,2.5,-1.5,0.44,-0.31,-2.38,-7.62,,,2.62,3.62,1.38,-5.38,-2.94,-5.69,,,7.31,6.94,-0.75,-5.19,-1.75,-3.94,,
25,129.79,11.37,3.98,5.0,0.0,0.0,606.0,,,,,0.0,9.7,109043.0,178.0,613.0,13.06,4.0,10.0,-85.75,0,1,2.0,4.0,3.0,5.0,,,-83.69,-88.5,-95.31,-99.94,-95.31,-101.94,,,-90.69,-96.31,-97.94,-97.12,-104.81,-103.75,,,-98.94,-102.56,-101.94,-106.19,-105.31,-107.94,,,-89.25,-91.69,-99.56,-94.06,-98.81,-98.19,,,-87.44263219,12.06,6.31,-0.38,-6.25,-1.25,-7.25,,,4.5,-4.06,-3.44,-3.75,-8.62,-10.69,,,3.12,-1.06,0.69,-6.31,-4.19,-7.19,,,5.5,2.31,-7.38,0.25,-4.62,-5.12,,
26,120.93,10.94,3.88,22.0,0.0,0.0,540.0,,,,,0.0,7.46,101166.0,179.0,566.0,12.38,4.0,9.38,-86.0,0,1,5.0,4.0,3.0,2.0,,,-86.81,-95.06,-104.62,-96.94,-98.69,-96.56,,,-87.25,-92.19,-104.94,-98.25,-101.5,-98.12,,,-97.19,-99.31,-106.06,-104.06,-101.94,-104.25,,,-90.25,-96.38,-95.88,-95.19,-95.69,-96.94,,,-80.53333358,8.81,-0.88,-10.75,-5.19,-3.25,-2.88,,,9.0,2.69,-10.5,-4.25,-5.81,-4.12,,,5.62,3.06,-5.5,-2.31,-0.94,-2.44,,,4.56,-1.75,0.0,0.0,-1.62,-3.0,,
27,118.71,11.68,3.93,14.0,0.0,0.0,570.0,,,,,0.0,11.11,108401.0,186.0,584.0,12.9,4.0,11.88,-83.12,0,1,2.0,4.0,5.0,3.0,,,-83.31,-90.69,-96.25,-100.0,-96.5,-97.44,,,-88.5,-96.94,-105.06,-98.69,-99.06,-103.38,,,-98.06,-98.56,-103.0,-102.81,-104.38,-106.69,,,-93.81,-90.5,-97.06,-95.06,-99.94,-100.81,,,-90.56428625,11.75,2.88,-3.88,-7.5,-2.0,-2.44,,,7.44,-2.38,-8.62,-5.88,-4.81,-7.69,,,4.0,3.56,-1.06,-2.19,-3.38,-5.88,,,2.75,3.06,-3.75,-1.81,-6.5,-7.75,,
28,119.9,11.95,3.84,29.0,0.0,0.0,524.0,,,,,0.0,9.95,87619.0,158.0,553.0,12.98,4.0,9.62,-85.0,0,1,2.0,5.0,4.0,3.0,,,-84.0,-88.06,-95.88,-95.56,-99.69,-100.25,,,-88.88,-97.31,-99.5,-102.0,-103.06,-106.5,,,-97.44,-99.25,-101.81,-104.44,-105.25,-105.31,,,-93.81,-93.62,-103.44,-97.25,-98.31,-102.75,,,-90.83499545,12.12,6.94,-1.75,-0.38,-6.12,-5.38,,,6.44,-2.88,-4.62,-8.62,-10.38,-10.88,,,5.25,3.25,0.44,-3.19,-3.19,-3.62,,,1.0,-0.12,-10.31,-3.88,-4.69,-8.56,,
29,113.47,11.62,3.96,7.0,0.0,0.0,530.0,,,,,0.0,6.74,90352.0,167.0,541.0,13.32,4.0,11.88,-84.5,0,1,5.0,2.0,3.0,4.0,,,-86.31,-88.75,-95.69,-97.0,-99.94,-99.5,,,-92.94,-95.25,-100.38,-97.12,-101.5,-97.19,,,-96.0,-101.56,-103.25,-104.62,-104.62,-104.81,,,-87.25,-90.75,-96.69,-100.19,-100.31,-97.62,,,-91.64948308,10.56,6.62,-1.12,-1.75,-4.19,-5.25,,,1.88,-3.06,-5.31,-5.0,-5.81,-4.25,,,6.94,0.81,-2.75,-1.88,-3.38,-3.38,,,9.62,2.19,-2.94,-6.12,-6.31,-4.12,,
30,115.74,12.92,3.89,21.0,0.0,0.0,552.0,,,,,0.0,10.59,93831.0,163.0,576.0,13.38,4.0,12.12,-84.0,0,1,5.0,2.0,4.0,3.0,,,-84.56,-87.62,-96.0,-96.0,-97.94,-100.25,,,-88.25,-95.62,-101.69,-97.19,-94.88,-98.31,,,-97.19,-104.31,-105.0,-104.38,-103.69,-105.75,,,-93.0,-90.56,-97.62,-95.75,-96.94,-97.06,,,-90.85259279,11.69,7.75,-0.94,-1.31,-3.62,-4.81,,,7.19,-1.88,-7.44,-4.5,-1.38,-2.06,,,4.31,-1.0,-4.44,-1.75,-2.31,-4.56,,,2.25,3.0,-3.06,-2.31,-2.25,-3.62,,
31,126.93,12.93,3.92,15.0,0.0,0.0,556.0,,,,,0.0,9.82,99793.0,174.0,575.0,13.26,4.0,11.38,-84.75,0,1,2.0,5.0,4.0,3.0,,,-86.31,-88.94,-103.0,-95.06,-96.56,-101.56,,,-88.0,-96.06,-96.38,-101.88,-100.12,-99.38,,,-95.5,-102.44,-103.38,-104.19,-102.88,-105.62,,,-92.62,-98.25,-97.56,-99.06,-97.0,-99.94,,,-90.73963195,9.88,6.75,-8.12,-0.38,-3.25,-6.62,,,6.88,-2.38,-4.31,-6.94,-8.31,-4.12,,,6.62,1.31,-0.19,-2.94,-1.88,-3.62,,,3.44,-4.69,-4.25,-4.5,-3.0,-5.5,,
32,125.05,11.07,3.95,10.0,0.0,0.0,621.0,,,,,0.0,9.79,116463.0,184.0,632.0,13.8,4.0,10.12,-85.88,0,1,3.0,4.0,2.0,5.0,,,-86.69,-89.25,-97.19,-96.25,-97.06,-98.12,,,-91.12,-94.81,-98.44,-98.12,-97.69,-100.06,,,-99.38,-100.75,-107.56,-106.31,-104.88,-108.0,,,-97.88,-97.25,-99.88,-98.31,-97.94,-99.94,,,-90.70873185,9.62,5.12,-2.0,-2.5,-3.19,-4.19,,,4.5,-1.44,-2.25,-4.94,-3.62,-5.38,,,3.5,1.56,-6.25,-5.62,-2.75,-6.44,,,-2.88,-1.88,-5.62,-3.69,-3.25,-5.19,,
33,132.07,10.85,3.88,24.0,0.0,0.0,571.0,,,,,0.0,9.12,109541.0,184.0,595.0,13.24,4.0,8.5,-86.88,0,1,5.0,2.0,4.0,3.0,,,-87.56,-89.56,-95.0,-94.88,-94.94,-99.0,,,-90.38,-97.19,-100.38,-99.62,-98.0,-99.94,,,-101.25,-101.75,-107.38,-103.75,-102.88,-108.25,,,-96.19,-95.19,-99.38,-100.69,-94.69,-97.31,,,-90.97391471,8.31,5.25,-0.19,-0.62,-1.0,-3.25,,,5.06,-3.06,-5.44,-6.69,-4.69,-3.75,,,1.81,2.06,-5.88,-1.38,-1.56,-7.38,,,-0.38,-2.5,-5.31,-9.19,-1.44,-3.12,,
34,124.22,10.9,3.95,9.0,0.0,0.0,539.0,,,,,0.0,6.9,93175.0,170.0,548.0,12.94,4.0,9.12,-86.88,0,1,4.0,5.0,3.0,2.0,,,-87.0,-87.25,-94.75,-93.62,-96.12,-96.38,,,-89.38,-97.25,-98.25,-100.81,-100.19,-98.62,,,-98.94,-101.06,-104.5,-107.62,-109.31,-103.62,,,-96.38,-94.31,-92.44,-98.81,-96.69,-101.0,,,-90.51879035,9.62,8.44,-1.69,1.81,-0.19,-1.19,,,5.5,-3.75,-5.31,-6.69,-4.62,-6.12,,,3.69,1.44,-3.31,-5.56,-8.56,-1.75,,,0.62,0.0,2.44,-4.81,-3.31,-7.44,,
35,106.66,11.21,3.82,30.0,0.0,0.0,476.0,,,,,0.0,12.9,83665.0,165.0,506.0,12.98,4.0,10.25,-85.75,0,1,4.0,2.0,5.0,3.0,,,-85.69,-86.38,-95.25,-94.12,-94.69,-98.19,,,-90.44,-95.56,-99.44,-99.38,-99.94,-102.69,,,-96.44,-97.44,-106.62,-104.62,-107.44,-105.62,,,-91.69,-89.88,-92.94,-101.94,-98.94,-96.44,,,-90.50552833,10.44,9.38,-1.06,1.56,0.38,-3.25,,,3.81,-2.75,-5.69,-8.06,-5.5,-7.75,,,5.75,4.0,-5.56,-2.56,-6.31,-4.19,,,4.19,3.31,2.12,-9.12,-4.81,-2.5,,
36,87.25,10.33,3.79,32.0,0.0,0.0,423.0,,,,,0.0,4.19,74947.0,165.0,455.0,13.17,4.0,9.62,-85.75,0,1,2.0,4.0,3.0,5.0,,,-86.12,-86.56,-91.88,-97.56,-94.75,-98.25,,,-88.62,-94.62,-97.44,-98.0,-99.06,-99.06,,,-96.62,-100.12,-102.81,-105.69,-104.44,-105.25,,,-90.19,-90.12,-99.75,-93.44,-95.0,-95.94,,,-90.51773052,9.31,8.44,3.44,-4.56,-0.06,-3.31,,,6.38,-2.25,-6.56,-3.56,-3.75,-4.81,,,5.25,1.88,-0.88,-4.94,-2.94,-4.69,,,6.12,4.69,-6.06,0.5,-1.62,-1.75,,
