Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,207.02,14.57,3.9,29.0,0.0,0.0,806.0,,,,,0.0,12.07,158802.0,190.0,838.0,12.98,4.0,26.5,-75.0,5,3,4.0,6.0,2.0,0.0,1.0,,-64.44,-74.56,-76.12,-75.56,-79.94,-81.62,-82.5,,-61.5,-75.31,-77.25,-81.88,-81.06,-82.81,-85.81,,-66.69,-83.0,-84.94,-85.25,-90.56,-87.5,-88.56,,-65.44,-72.31,-73.75,-78.94,-81.75,-84.88,-88.44,,-77.88,22.75,2.94,15.25,13.62,-2.88,-0.75,-6.5,,25.44,2.0,10.62,8.44,-4.44,-1.5,-9.5,,27.06,0.88,11.62,11.06,-9.31,-0.38,-8.44,,22.0,8.12,17.38,11.81,2.25,-3.25,-9.31,
11,193.11,13.78,3.89,29.0,0.0,0.0,774.0,,,,,0.0,9.73,148216.0,184.0,807.0,13.26,4.0,26.62,-76.38,5,3,4.0,6.0,2.0,0.0,1.0,,-69.44,-72.25,-77.25,-78.06,-81.81,-83.94,-83.69,,-65.25,-76.19,-75.25,-83.5,-84.25,-87.38,-87.88,,-68.5,-82.75,-85.62,-86.56,-90.12,-87.56,-89.19,,-66.25,-71.88,-74.75,-83.81,-83.38,-87.19,-88.5,,-79.62,16.31,7.19,13.94,11.06,-3.75,-1.44,-6.25,,21.75,5.94,12.81,7.25,-3.12,-1.06,-5.06,,26.25,4.31,10.94,11.12,-5.88,2.19,-5.81,,22.0,12.81,17.38,8.06,3.56,-3.5,-4.88,
12,194.82,14.21,3.88,31.0,0.0,0.0,748.0,,,,,0.0,8.47,142096.0,182.0,782.0,13.52,4.0,25.38,-76.12,5,3,4.0,6.0,2.0,1.0,0.0,,-64.81,-73.62,-74.31,-75.75,-82.12,-80.44,-82.38,,-62.88,-77.0,-76.81,-83.19,-83.19,-89.44,-87.25,,-68.12,-84.0,-86.38,-87.12,-90.44,-90.38,-89.12,,-66.62,-71.88,-77.56,-84.31,-84.94,-83.81,-85.0,,-78.12,22.0,3.62,17.5,12.75,-5.88,-5.62,-3.06,,22.88,5.06,11.19,7.75,-2.25,-6.25,-1.44,,25.69,2.75,10.5,8.94,-5.88,-8.56,-0.88,,20.88,14.56,14.69,7.62,0.88,-0.56,-1.31,
13,201.5,14.45,3.89,29.0,0.0,0.0,755.0,,,,,0.0,9.95,145870.0,186.0,783.0,13.08,4.0,25.5,-76.0,5,3,4.0,6.0,1.0,0.0,2.0,,-68.62,-72.81,-77.19,-78.62,-84.5,-83.94,-83.25,,-61.06,-75.81,-76.12,-79.12,-83.25,-81.81,-80.44,,-68.94,-82.56,-85.06,-84.94,-87.44,-87.88,-86.25,,-67.25,-72.62,-76.38,-80.38,-80.31,-86.12,-84.94,,-78.25,19.0,5.62,14.56,11.06,-8.75,-3.0,-6.19,,25.5,1.5,12.38,12.56,-5.62,-0.19,-2.62,,25.56,1.44,11.94,12.44,-4.31,0.88,-5.06,,18.44,8.69,15.25,10.94,1.56,-1.5,-1.69,
14,194.04,13.84,3.88,31.0,0.0,0.0,756.0,,,,,0.0,8.65,147636.0,187.0,788.0,12.78,4.0,26.5,-75.12,5,3,4.0,6.0,2.0,0.0,1.0,,-64.88,-73.81,-76.81,-75.5,-83.44,-84.69,-84.69,,-59.31,-78.12,-77.12,-81.0,-80.88,-80.62,-82.94,,-65.38,-84.56,-84.62,-86.81,-85.12,-85.06,-84.88,,-60.69,-76.19,-75.19,-76.06,-80.56,-82.25,-79.56,,-78.25,21.5,5.88,14.5,15.0,-4.06,-4.56,-10.19,,26.25,1.44,11.5,9.81,-1.38,2.12,-4.88,,28.31,-1.62,11.44,11.19,-4.31,2.62,-2.62,,25.94,8.44,15.25,15.44,3.12,-0.5,2.12,
15,185.7,12.98,3.89,29.0,0.0,0.0,777.0,,,,,0.0,8.79,147930.0,184.0,806.0,12.4,4.0,31.62,-71.5,5,2,3.0,1.0,6.0,0.0,4.0,,-68.19,-83.81,-72.88,-82.94,-76.88,-86.0,-78.69,,-53.19,-71.75,-72.69,-73.81,-74.81,-75.44,-75.5,,-66.19,-84.25,-84.31,-83.94,-89.81,-84.81,-84.69,,-57.19,-77.62,-73.88,-79.31,-76.25,-88.75,-78.25,,-74.38,19.56,-10.0,3.5,-13.0,12.25,-13.38,12.0,,32.31,9.44,9.5,11.12,14.56,11.25,12.06,,27.25,-0.75,0.75,-3.38,6.94,1.19,9.56,,29.75,5.19,5.94,-8.44,12.38,-14.12,10.69,
16,174.5,12.77,3.89,29.0,0.0,0.0,772.0,,,,,0.0,9.73,152146.0,189.0,804.0,12.7,4.0,29.75,-71.88,5,6,3.0,2.0,4.0,0.0,1.0,,-68.44,-78.0,-73.5,-84.38,-78.94,-85.94,-86.31,,-57.25,-72.69,-72.75,-75.94,-77.31,-77.62,-76.88,,-65.56,-83.25,-84.69,-84.31,-84.31,-85.12,-82.75,,-69.0,-80.5,-75.25,-80.88,-76.38,-84.81,-80.25,,-73.12,19.38,11.19,1.12,-11.81,11.25,-13.38,-15.88,,28.19,18.31,11.25,10.56,11.38,3.62,3.06,,27.44,12.94,2.38,1.0,9.75,-2.94,-4.56,,17.19,8.94,0.81,-6.75,12.44,-13.75,-12.06,
17,184.91,13.06,3.88,30.0,0.0,0.0,731.0,,,,,0.0,8.05,140606.0,185.0,761.0,12.16,4.0,28.88,-71.88,5,3,6.0,2.0,4.0,1.0,0.0,,-64.44,-71.44,-78.38,-81.25,-78.06,-80.94,-84.06,,-57.5,-73.69,-72.31,-74.12,-75.94,-75.12,-78.44,,-66.62,-80.88,-80.31,-86.44,-82.88,-82.81,-86.25,,-63.19,-71.75,-81.06,-79.94,-75.69,-80.69,-81.75,,-71.88,22.25,2.69,11.12,-9.75,12.38,-12.25,-12.94,,28.69,8.19,17.56,10.88,11.5,1.75,-0.06,,26.75,6.0,15.06,-0.81,12.38,-7.06,-6.62,,24.19,4.75,7.56,-2.31,12.75,-10.44,-9.5,
18,161.38,12.27,3.89,29.0,0.0,0.0,730.0,,,,,0.0,8.16,138613.0,182.0,761.0,11.36,4.0,27.75,-72.62,5,6,3.0,2.0,4.0,1.0,0.0,,-61.25,-78.62,-73.62,-79.88,-77.69,-86.19,-81.75,,-58.31,-72.19,-75.62,-74.94,-75.62,-76.0,-79.31,,-67.12,-82.5,-86.56,-87.31,-83.94,-83.69,-86.0,,-61.69,-78.44,-73.38,-78.25,-76.0,-82.19,-82.31,,-71.12,25.88,9.69,-0.12,-9.19,11.44,-17.44,-11.19,,27.88,18.5,6.19,10.38,13.19,-1.81,-3.12,,25.94,13.38,0.06,-2.19,11.69,-8.44,-7.44,,24.69,11.25,2.81,-2.5,13.75,-12.5,-10.81,
19,173.9,13.14,3.89,28.0,0.0,0.0,730.0,,,,,0.0,10.13,140690.0,185.0,759.0,11.18,4.0,26.75,-72.88,5,6,3.0,4.0,2.0,1.0,0.0,,-57.25,-77.38,-74.56,-77.12,-76.62,-81.38,-78.69,,-59.12,-73.25,-75.31,-74.94,-75.0,-76.12,-80.12,,-69.44,-85.06,-85.69,-85.06,-87.31,-82.44,-87.0,,-61.25,-79.88,-77.88,-76.12,-77.62,-77.94,-83.25,,-71.75,26.56,10.69,-1.19,11.12,-5.31,-11.75,-6.62,,26.94,17.56,5.94,12.88,12.31,-2.81,-5.0,,23.88,10.75,0.75,9.75,-2.5,-6.12,-8.0,,25.25,10.62,-2.19,12.94,-1.81,-9.38,-12.69,
20,142.02,12.09,3.86,30.0,0.0,0.0,603.0,,,,,0.0,9.65,119551.0,189.0,633.0,11.34,1.0,29.0,-72.5,5,6,2.0,4.0,3.0,1.0,0.0,,-58.56,-77.19,-76.69,-78.31,-74.44,-80.38,-80.0,,-58.12,-72.38,-74.44,-75.06,-76.19,-74.75,-79.38,,-66.94,-82.25,-85.31,-84.75,-84.56,-81.62,-85.81,,-60.62,-81.19,-78.94,-75.88,-75.25,-80.5,-80.94,,-72.25,27.81,11.81,-5.19,11.06,-1.06,-10.44,-7.5,,28.62,18.12,10.12,12.94,4.06,-1.81,-4.5,,26.25,14.0,-2.69,10.31,-0.19,-5.25,-5.94,,25.19,9.44,-0.06,14.5,4.44,-10.56,-9.25,
21,120.9,12.48,3.85,30.0,0.0,0.0,583.0,,,,,0.0,11.07,114582.0,186.0,616.0,11.4,4.0,26.0,-73.0,5,2,6.0,4.0,3.0,1.0,0.0,,-57.12,-74.25,-74.88,-77.75,-73.56,-79.19,-78.12,,-63.19,-77.19,-75.19,-76.5,-76.06,-78.19,-84.06,,-73.31,-92.12,-84.94,-85.88,-85.75,-84.44,-89.0,,-59.06,-77.62,-77.44,-75.56,-77.12,-79.69,-80.25,,-72.75,26.62,-2.06,12.69,10.5,0.38,-8.56,-5.44,,22.62,7.62,15.94,11.25,4.38,-4.94,-9.5,,19.81,-9.94,10.0,8.12,-1.19,-8.75,-9.5,,25.19,0.0,9.69,11.0,1.56,-9.81,-7.88,
