Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
11,306.94,18.36,1.77,751.0,24.0,465.0,0.0,,,,,0.0,13.9,302600.0,243.0,1247.0,13.79,1.0,6.62,-81.5,0,1,,,,,,,-81.75,-91.25,,,,,,,-81.25,-91.94,,,,,,,-75.19,-84.88,,,,,,,-78.62,-88.19,,,,,,,-78.87400376,3.06,-6.75,,,,,,,1.75,-7.38,,,,,,,7.5,-0.94,,,,,,,5.25,-2.75,,,,,,
12,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
13,473.17,18.27,1.99,21.0,1565.0,0.0,0.0,,,,,0.0,9.21,374038.0,236.0,1585.0,14.02,2.0,8.12,-85.12,5,7,3.0,4.0,1.0,6.0,0.0,2.0,-86.44,-93.56,-95.88,-94.06,-97.19,-97.19,-103.19,-94.94,-86.81,-89.25,-91.5,-94.56,-103.38,-96.0,-99.5,-100.0,-78.38,-83.62,-88.06,-86.75,-93.94,-92.25,-95.62,-94.44,-86.38,-89.62,-91.06,-94.5,-99.81,-96.25,-98.12,-97.75,-83.01402761,3.81,-5.5,-13.19,-9.0,-6.5,-8.88,-13.38,-11.94,2.62,-0.62,-6.38,-12.0,-13.06,-7.88,-13.12,-13.81,10.19,1.62,-5.81,-6.12,-6.88,-6.94,-10.38,-12.06,4.75,-1.88,-4.19,-9.31,-10.31,-8.38,-7.88,-11.12
14,495.86,17.26,2.97,24.0,0.0,1456.0,0.0,,,,,0.0,10.23,354393.0,239.0,1480.0,13.42,3.0,4.0,-81.75,3,4,5.0,0.0,2.0,6.0,1.0,7.0,-80.69,-85.56,-89.31,-85.75,-87.44,-85.12,-90.25,-88.5,-81.12,-84.25,-86.19,-87.75,-86.75,-88.75,-87.5,-84.5,-83.25,-83.38,-81.31,-84.81,-83.56,-84.38,-83.94,-84.19,-82.62,-87.0,-86.75,-86.88,-85.5,-84.5,-86.44,-84.12,-77.88342375,0.06,-3.19,-3.81,-1.62,-2.19,-4.12,-3.88,-8.25,2.69,1.38,-1.19,-3.75,-7.62,-7.94,-3.81,-10.69,-3.62,-2.19,0.75,-5.12,-4.88,-3.38,-4.94,-9.75,-2.12,-3.38,-3.0,-5.94,-9.31,-4.56,-6.56,-9.88
15,543.78,18.15,2.99,10.0,0.0,1487.0,0.0,,,,,0.0,9.01,366827.0,245.0,1498.0,14.56,3.0,-0.75,-80.25,4,0,1.0,5.0,2.0,6.0,7.0,3.0,-74.94,-77.19,-77.12,-79.25,-83.19,-80.06,-84.25,-81.62,-73.19,-73.5,-80.0,-75.69,-80.25,-82.12,-83.75,-82.31,-75.5,-79.31,-80.19,-75.62,-78.94,-78.81,-80.25,-76.25,-73.25,-74.94,-77.12,-80.19,-81.38,-81.12,-81.44,-80.38,-75.72043983,10.12,5.44,3.06,3.06,2.75,2.25,-0.88,1.38,8.81,7.5,1.56,4.81,2.88,2.94,-1.81,-6.94,6.19,2.19,-1.06,4.31,3.69,2.0,2.44,-0.38,7.0,6.69,5.5,0.94,1.94,1.25,-0.94,-6.81
16,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
17,472.34,14.77,2.98,10.0,4.0,1564.0,0.0,,,,,0.0,8.49,368180.0,233.0,1582.0,10.76,3.0,13.88,-68.5,7,6,5.0,3.0,2.0,1.0,4.0,0.0,-76.62,-77.56,-69.25,-82.62,-79.88,-78.31,-74.69,-84.44,-77.06,-82.88,-73.69,-79.56,-87.0,-79.75,-77.62,-85.0,-67.81,-72.31,-75.06,-72.31,-73.44,-84.25,-81.19,-88.44,-63.12,-69.12,-74.31,-70.5,-76.06,-79.75,-84.25,-91.81,-81.12,0.69,1.19,13.38,-0.25,6.5,6.19,3.19,-3.88,5.81,-1.38,4.5,2.62,0.38,6.06,-2.12,-3.0,15.44,10.44,6.19,10.5,12.31,-0.75,-0.56,-5.75,11.06,7.31,4.94,12.12,8.94,0.0,-4.69,-14.56
18,708.98,19.78,2.98,14.0,0.0,1562.0,0.0,,,,,0.0,6.93,384983.0,244.0,1576.0,14.48,3.0,12.25,-76.5,3,0,2.0,5.0,4.0,1.0,6.0,7.0,-77.62,-79.56,-78.81,-80.25,-81.0,-81.25,-87.44,-86.0,-75.0,-80.75,-76.5,-88.44,-81.25,-81.69,-84.12,-91.38,-77.25,-80.56,-77.44,-88.75,-83.88,-86.0,-87.31,-86.0,-77.31,-75.94,-83.94,-80.31,-80.81,-86.25,-86.75,-88.44,-84.06752659,3.56,11.44,6.69,3.81,8.56,4.06,1.38,5.06,10.44,9.69,14.12,-1.38,7.44,8.31,7.75,1.25,9.94,7.56,8.12,2.44,3.69,-0.31,-0.75,3.62,4.69,15.94,-0.12,7.38,7.56,-0.69,1.06,-1.81
19,854.3,18.78,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.56,384704.0,240.0,1601.0,13.04,4.0,4.75,-68.38,1,3,5.0,2.0,6.0,0.0,4.0,7.0,-80.25,-77.31,-78.06,-73.31,-75.19,-72.69,-73.44,-83.44,-75.12,-67.25,-71.62,-67.12,-71.75,-76.5,-71.5,-76.38,-67.06,-73.12,-77.56,-74.44,-71.69,-76.0,-81.81,-79.69,-73.38,-70.56,-70.19,-73.69,-68.12,-72.31,-76.19,-74.06,-67.02710546,-7.38,-9.44,-2.69,-7.25,-5.12,0.5,-3.88,-6.31,-2.56,5.31,6.88,4.25,1.56,0.31,0.69,-2.81,9.62,-0.94,-10.75,-4.0,0.06,1.94,-7.69,-2.25,-1.12,-2.81,-4.31,-1.5,4.19,-2.56,-8.56,0.25
20,847.98,18.96,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.31,384148.0,239.0,1605.0,12.28,4.0,14.25,-69.25,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-75.5,-69.81,-79.88,-77.19,-79.06,-77.44,-80.19,-81.56,-67.44,-74.38,-76.75,-76.62,-74.88,-79.38,-80.75,-81.38,-76.75,-68.62,-69.81,-80.12,-80.38,-80.38,-79.81,-81.31,-75.81,-76.94,-76.5,-74.31,-84.06,-81.94,-80.12,-84.12,-77.02678148,7.56,12.88,-4.19,3.56,6.5,5.5,8.31,1.69,12.44,2.38,5.81,6.56,8.38,0.31,3.44,-0.06,1.5,11.62,9.88,1.25,3.75,-0.81,7.06,3.19,3.62,2.62,6.38,5.0,-1.81,7.62,4.62,-2.12
21,570.67,17.46,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,9.49,396602.0,248.0,1600.0,13.54,3.0,12.88,-79.5,0,1,2.0,3.0,,,,,-93.88,-88.31,-92.69,-100.88,,,,,-82.75,-82.75,-83.5,-98.44,,,,,-76.69,-77.88,-79.94,-90.69,,,,,-87.5,-98.56,-91.06,-100.31,,,,,-86.43059872,-0.38,1.56,1.31,-8.31,,,,,8.88,10.38,13.0,-4.81,,,,,8.94,11.81,13.12,-0.88,,,,,11.31,-6.69,2.19,-6.5,,,,
22,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
23,510.62,16.83,2.96,31.0,0.0,1554.0,0.0,,,,,0.0,10.16,379154.0,239.0,1585.0,13.32,3.0,1.75,-84.62,7,6,4.0,5.0,3.0,1.0,2.0,0.0,-89.44,-88.88,-89.25,-88.81,-89.12,-89.75,-89.19,-93.5,-87.44,-88.0,-88.75,-87.94,-90.56,-93.25,-90.81,-94.19,-85.19,-84.38,-85.5,-84.12,-87.44,-90.25,-89.94,-94.19,-86.25,-87.12,-87.56,-87.69,-89.19,-89.75,-90.94,-90.69,-82.35469905,-0.12,-1.06,-3.56,-2.94,-4.31,-3.12,-3.38,-11.44,1.0,-0.62,-2.38,-2.25,-3.81,-6.12,-4.75,-11.31,1.31,-0.44,-1.5,-1.62,-2.88,-7.38,-6.06,-13.56,2.19,-0.88,-2.56,-3.06,-4.56,-5.81,-5.56,-9.19
24,459.61,15.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.74,385979.0,241.0,1601.0,13.08,3.0,1.62,-86.0,7,6,4.0,2.0,3.0,5.0,1.0,0.0,-87.62,-89.19,-87.12,-87.75,-87.12,-88.75,-89.88,-92.88,-88.81,-90.69,-90.88,-89.25,-88.88,-92.88,-90.75,-90.31,-88.06,-89.0,-88.5,-90.81,-90.44,-88.88,-93.5,-88.31,-87.94,-88.81,-87.19,-87.62,-87.5,-88.75,-89.06,-90.69,-80.86577269,1.44,-1.06,-1.25,-2.25,-1.81,-2.62,-5.0,-11.94,-0.31,-3.69,-4.12,-3.06,-2.31,-7.62,-4.19,-8.19,-1.5,-4.75,-3.06,-6.69,-5.38,-4.31,-10.81,-10.75,-1.69,-4.06,-2.88,-1.44,-2.31,-4.94,-4.56,-10.44
25,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
26,189.73,13.75,1.66,455.0,895.0,0.0,0.0,,,,,0.0,8.07,325786.0,241.0,1351.0,13.48,1.0,4.62,-98.75,2,0,3.0,1.0,,,,,-101.62,-105.44,-106.25,-107.0,,,,,-103.81,-102.81,-107.19,-108.88,,,,,-100.75,-104.0,-101.69,-107.69,,,,,-103.69,-103.44,-103.19,-107.88,,,,,-95.00731226,3.12,-7.19,-11.19,-6.25,,,,,1.25,-5.19,-9.94,-9.44,,,,,1.62,-9.38,-5.19,-9.69,,,,,-0.69,-6.38,-15.94,-9.56,,,,
27,561.88,12.7,3.93,36.0,0.0,0.0,1559.0,,,,,0.0,9.66,381301.0,239.0,1596.0,9.8,4.0,8.38,-81.62,4,5,3.0,6.0,0.0,1.0,7.0,2.0,-79.69,-84.75,-92.06,-91.38,-89.12,-95.94,-94.12,-88.56,-80.12,-85.12,-90.44,-91.62,-91.56,-93.62,-94.5,-87.62,-82.69,-86.38,-96.31,-91.44,-95.12,-94.19,-93.62,-81.94,-82.12,-84.12,-90.06,-93.12,-92.88,-95.25,-93.38,-87.31,-79.4788577,4.5,-1.94,-9.62,-3.0,-3.19,-13.19,-5.75,-10.69,6.56,-1.69,-2.5,-7.62,-3.38,-4.12,-7.38,-11.75,2.5,-4.25,-11.25,-6.38,-14.69,-6.0,-11.06,-13.94,4.12,2.06,-6.06,-7.56,-8.25,-6.81,-6.12,-13.75
28,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
29,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
30,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
31,411.12,17.06,2.0,121.0,1253.0,123.0,0.0,,,,,0.0,9.32,356311.0,236.0,1510.0,14.56,3.0,3.88,-99.25,1,3,2.0,4.0,0.0,5.0,6.0,7.0,-97.88,-95.81,-93.88,-107.44,-105.0,-106.62,-108.44,-104.69,-97.69,-93.69,-92.75,-103.69,-103.0,-104.56,-107.38,-102.75,-96.69,-93.69,-90.75,-99.94,-99.88,-101.94,-103.62,-105.0,-94.0,-97.25,-94.94,-103.38,-102.75,-106.19,-105.81,-106.56,-95.44758545,-2.19,4.12,0.69,-10.0,-9.56,-7.19,-10.12,-11.44,-1.88,3.81,1.25,-5.19,-7.06,-6.25,-10.81,-11.62,-4.06,3.75,0.5,-3.5,-5.94,-4.44,-6.06,-11.75,4.31,-1.06,0.75,-6.38,-4.25,-7.88,-8.69,-12.5
