Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,581.43,17.44,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.59,385628.0,241.0,1601.0,13.78,3.0,3.5,-80.12,7,6,4.0,3.0,2.0,1.0,0.0,5.0,-82.94,-81.94,-81.0,-81.94,-85.06,-88.62,-85.75,-81.31,-84.56,-83.44,-81.38,-82.62,-87.19,-88.5,-84.75,-81.94,-81.88,-80.5,-81.56,-82.56,-82.88,-85.0,-85.31,-80.69,-81.44,-85.44,-87.5,-86.19,-85.62,-85.31,-85.0,-87.44,-80.54880153,0.19,-0.38,1.88,1.62,-2.81,-5.06,-2.69,-2.88,-1.69,-1.38,0.44,1.81,-6.06,-4.38,-0.62,-3.62,2.38,2.38,0.31,0.06,-3.12,-3.75,-4.38,-2.44,3.19,-0.06,-4.25,-2.12,1.06,1.0,-2.44,-4.62
11,202.02,11.61,2.74,156.0,27.0,1120.0,0.0,,,,,0.0,6.95,310255.0,236.0,1314.0,10.02,3.0,-0.75,-82.88,5,4,7.0,3.0,1.0,6.0,0.0,2.0,-75.19,-80.56,-82.81,-93.56,-91.0,-85.31,-95.0,-93.5,-76.38,-81.56,-84.75,-95.31,-92.25,-87.94,-100.19,-100.75,-79.25,-84.12,-86.88,-95.44,-99.5,-86.31,-97.25,-96.75,-75.94,-81.06,-82.31,-97.56,-93.25,-86.62,-95.0,-96.81,-78.02025325,5.06,6.81,1.44,-3.75,-4.0,-5.88,-6.0,-6.75,2.31,2.5,-2.69,-5.81,-5.94,-10.31,-12.62,-11.44,-1.25,1.5,-3.38,-7.81,-13.38,-8.88,-10.94,-9.44,3.75,2.12,1.69,-10.19,-8.19,-6.75,-9.25,-12.19
12,431.98,18.98,1.98,25.0,1572.0,0.0,0.0,,,,,0.0,10.8,374669.0,234.0,1600.0,13.38,2.0,7.62,-74.38,5,4,7.0,6.0,1.0,3.0,0.0,2.0,-80.06,-84.44,-86.94,-86.94,-96.5,-103.69,-99.19,-102.81,-74.94,-79.75,-82.62,-88.69,-90.62,-92.44,-97.56,-94.88,-73.75,-78.31,-81.31,-85.94,-88.44,-93.75,-93.62,-97.81,-70.0,-74.62,-77.19,-81.06,-88.06,-89.62,-90.25,-93.56,-78.65035401,2.19,3.69,-3.94,-7.75,-8.81,-12.25,-13.25,-12.5,5.5,4.06,1.56,-5.69,-2.31,-2.31,-9.81,-6.44,5.69,6.69,2.38,-5.62,-2.06,-4.56,-7.88,-10.62,11.5,10.5,6.19,-0.5,-3.38,-2.94,-5.88,-7.62
13,659.29,21.61,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.43,383785.0,240.0,1600.0,13.56,3.0,10.38,-80.25,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-77.94,-83.5,-88.88,-91.81,-92.75,-88.75,-91.88,-96.44,-77.19,-85.0,-85.31,-90.88,-91.5,-89.06,-89.31,-96.75,-79.06,-82.38,-87.88,-90.56,-92.5,-89.75,-92.88,-95.44,-76.88,-81.38,-87.75,-90.88,-94.38,-92.5,-88.88,-93.75,-76.86436337,10.0,3.0,-3.75,-5.25,-5.62,-5.0,-8.44,-6.88,2.75,-8.81,-0.94,-4.69,-4.81,-14.5,-5.19,-9.0,1.0,-2.06,-7.0,-5.69,-9.0,-8.69,-12.62,-7.56,5.44,1.5,-6.31,-6.12,-8.62,-9.19,-7.12,-5.75
14,732.66,22.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.12,387604.0,242.0,1600.0,13.58,3.0,14.0,-79.88,7,6,5.0,0.0,4.0,3.0,1.0,2.0,-78.75,-83.56,-89.31,-91.19,-92.56,-99.25,-95.06,-89.69,-82.81,-89.19,-89.19,-89.88,-90.12,-93.31,-98.06,-93.12,-80.94,-84.06,-89.31,-88.75,-92.75,-93.94,-92.81,-90.25,-80.31,-86.38,-87.06,-93.94,-91.69,-93.38,-95.19,-91.38,-85.4363681,8.19,6.94,-1.81,-2.44,-6.88,-11.12,-7.0,-11.62,4.94,0.56,-1.69,-0.94,-4.75,-6.12,-10.88,-14.12,4.5,5.19,-2.25,-1.44,-8.88,-5.69,-7.31,-13.62,6.31,2.12,0.88,-5.25,-5.44,-6.94,-7.12,-12.25
15,803.38,19.46,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,12.43,388597.0,243.0,1601.0,11.86,4.0,24.12,-64.38,0,1,4.0,5.0,2.0,6.0,7.0,3.0,-64.06,-69.5,-71.38,-76.25,-78.69,-80.19,-79.69,-81.44,-58.0,-63.0,-67.31,-72.12,-72.81,-82.0,-80.88,-78.88,-65.31,-70.38,-80.12,-78.75,-78.0,-81.94,-79.75,-78.19,-64.12,-67.31,-69.38,-74.62,-74.38,-81.06,-82.75,-80.31,-86.25,20.5,16.25,15.88,9.81,9.25,6.44,4.44,4.19,26.25,20.81,16.94,11.75,12.44,2.81,1.75,1.31,15.38,11.06,3.06,2.88,5.88,-0.06,0.5,-1.06,19.75,16.0,14.75,5.94,10.0,2.69,-1.44,-6.94
16,619.54,18.25,3.0,3.0,0.0,1594.0,0.0,,,,,0.0,8.65,378359.0,237.0,1597.0,12.48,3.0,14.5,-65.0,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-66.25,-73.19,-73.19,-83.19,-83.19,-80.12,-83.5,-86.5,-67.69,-73.38,-76.62,-80.31,-82.12,-78.88,-80.94,-88.75,-62.38,-67.56,-70.38,-78.0,-78.06,-74.81,-86.12,-85.94,-60.06,-65.94,-69.5,-77.31,-78.0,-72.88,-85.81,-86.94,-84.12,6.38,7.75,2.81,0.25,-6.0,-7.44,-11.56,-13.25,0.19,5.0,-4.31,-1.12,-8.69,0.56,-12.94,-14.44,15.81,11.75,8.81,5.81,3.31,0.56,-7.88,-11.06,17.94,12.94,8.44,4.31,3.44,1.56,-7.06,-12.44
17,575.53,17.97,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.51,383870.0,240.0,1598.0,13.5,3.0,3.0,-82.38,7,4,6.0,1.0,2.0,5.0,3.0,0.0,-87.75,-86.56,-87.88,-88.94,-87.88,-87.38,-87.06,-91.44,-86.81,-86.88,-89.0,-87.5,-85.81,-89.56,-86.44,-90.0,-83.12,-82.19,-85.88,-86.81,-86.0,-83.62,-83.69,-89.06,-85.94,-83.94,-89.25,-86.88,-85.75,-85.75,-84.12,-91.25,-83.50199351,-0.75,-1.0,-0.56,-2.94,-3.44,-2.38,-2.19,-7.75,0.94,-0.81,-1.25,-1.19,-1.5,-4.44,-1.88,-7.25,1.38,-0.38,-2.56,-4.12,-3.62,-2.31,-2.19,-8.88,1.5,-1.06,-2.75,-1.25,-1.69,-1.62,-2.06,-9.56
18,551.92,15.62,2.96,33.0,0.0,1523.0,0.0,,,,,0.0,9.07,371749.0,239.0,1556.0,12.64,1.0,3.0,-81.5,2,6,5.0,1.0,7.0,3.0,4.0,0.0,-83.81,-82.44,-83.69,-86.25,-85.75,-85.69,-89.31,-88.31,-83.5,-82.38,-81.88,-84.44,-87.94,-87.88,-86.81,-91.5,-84.5,-82.88,-81.75,-85.25,-89.25,-88.38,-87.31,-88.62,-79.75,-79.38,-81.31,-82.0,-85.0,-83.62,-91.0,-88.56,-79.04720371,1.38,1.25,0.56,-1.81,-1.69,-1.25,-3.25,-7.19,0.0,2.94,2.06,0.0,-2.19,-2.25,-1.75,-10.06,-4.94,-2.0,-0.12,-3.19,-7.38,-4.75,-3.06,-9.44,4.38,4.31,2.0,1.69,-0.5,-1.75,-7.12,-7.81
19,385.88,15.34,3.0,1.0,0.0,1495.0,0.0,,,,,0.0,8.41,368210.0,246.0,1497.0,13.38,3.0,7.62,-77.38,3,6,7.0,4.0,0.0,1.0,2.0,5.0,-85.44,-83.69,-85.81,-83.75,-91.94,-99.62,-93.44,-77.94,-84.69,-88.62,-90.06,-83.31,-93.19,-96.88,-93.88,-78.62,-75.0,-78.81,-82.69,-75.06,-88.88,-93.25,-94.25,-76.12,-77.25,-91.56,-92.56,-78.56,-91.06,-94.25,-94.81,-84.0,-73.75024047,-5.25,0.38,-3.44,-8.38,-3.06,-14.38,-11.38,-10.88,-4.75,-5.0,-6.69,-11.19,-6.12,-10.06,-12.12,-12.38,3.81,7.19,-1.44,-3.38,-3.12,-7.25,-11.94,-10.06,5.75,-8.0,-4.94,-1.62,-2.69,-5.81,-9.81,-11.5
20,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
21,286.79,13.25,2.96,31.0,0.0,1500.0,0.0,,,,,0.0,9.61,360315.0,235.0,1531.0,12.1,3.0,5.25,-89.5,7,5,4.0,0.0,3.0,2.0,1.0,6.0,-87.75,-94.75,-98.62,-96.12,-99.38,-100.12,-98.75,-99.81,-90.56,-96.56,-100.06,-97.75,-102.06,-102.06,-101.75,-97.81,-91.75,-97.75,-101.75,-98.06,-100.56,-102.06,-102.0,-93.19,-85.88,-91.56,-97.25,-94.06,-96.81,-98.25,-98.25,-99.75,-88.95231789,3.88,-0.62,-0.06,-1.0,-3.44,-5.88,-5.12,-10.0,0.06,0.69,-1.88,-2.5,-6.62,-6.5,-7.31,-12.62,-3.5,-5.75,-6.94,-5.94,-8.25,-10.62,-10.19,-11.31,7.12,5.44,1.5,1.25,-0.94,-2.94,-4.0,-11.88
22,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
23,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
24,733.28,21.69,2.99,6.0,0.0,1595.0,0.0,,,,,0.0,9.44,393051.0,246.0,1601.0,14.5,3.0,20.62,-74.38,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-75.94,-79.69,-83.88,-76.5,-77.69,-87.19,-90.38,-85.5,-83.69,-85.12,-81.56,-81.62,-84.19,-89.19,-89.56,-91.5,-71.19,-75.69,-76.12,-80.56,-86.06,-83.69,-87.31,-83.44,-79.56,-81.25,-84.0,-80.94,-80.31,-84.12,-92.06,-85.88,-84.90744905,16.12,12.31,8.25,15.44,15.44,4.88,2.38,2.81,8.25,8.44,12.56,9.44,6.5,2.38,3.12,-3.31,20.88,14.44,16.12,10.06,2.5,7.81,4.94,0.0,9.12,8.75,8.12,3.5,2.12,4.12,-1.44,-3.38
25,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
26,542.07,16.94,2.96,28.0,4.0,1535.0,0.0,,,,,0.0,7.92,376382.0,240.0,1567.0,11.76,3.0,15.25,-65.88,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.75,-69.38,-74.25,-75.75,-78.94,-84.75,-86.31,-85.81,-62.0,-67.81,-67.0,-74.19,-76.25,-82.06,-81.88,-89.56,-66.44,-71.19,-72.62,-78.88,-78.12,-81.38,-84.62,-89.56,-61.31,-65.69,-68.81,-72.56,-74.94,-80.12,-87.19,-85.75,-82.04328635,3.88,13.62,-1.62,7.0,-0.94,-3.25,-6.62,-13.06,13.88,15.38,10.06,8.06,3.69,-1.5,-1.75,-12.06,6.62,9.62,2.75,4.56,0.38,-0.88,-7.75,-15.31,9.19,13.81,4.5,7.94,1.5,-2.31,-12.12,-13.06
27,460.26,13.86,2.95,35.0,0.0,1505.0,0.0,,,,,0.0,7.11,372556.0,241.0,1544.0,11.22,3.0,6.25,-84.62,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.81,-87.5,-97.12,-92.94,-93.19,-92.38,-94.88,-98.69,-82.0,-83.25,-92.19,-89.06,-93.44,-91.25,-92.38,-97.12,-82.56,-87.06,-91.19,-95.06,-89.75,-90.0,-95.69,-94.44,-86.25,-86.69,-93.62,-91.25,-91.44,-95.06,-92.62,-97.44,-86.22730629,1.25,3.06,-2.19,-3.12,-1.38,-1.62,-2.94,-8.62,6.25,6.06,3.5,0.56,-2.06,-2.69,-2.06,-9.19,5.19,2.69,0.5,-5.88,-3.12,-2.44,-11.19,-5.0,5.69,1.19,-4.38,-1.19,-7.12,-7.31,-10.75,-9.69
28,406.26,13.41,2.98,18.0,0.0,1437.0,0.0,,,,,0.0,6.62,356298.0,245.0,1455.0,12.38,3.0,7.62,-85.38,5,4,2.0,6.0,7.0,3.0,0.0,1.0,-87.44,-87.75,-95.19,-95.88,-93.94,-91.44,-94.88,-99.31,-92.0,-96.06,-88.06,-94.31,-92.0,-90.75,-93.06,-95.56,-89.69,-88.44,-95.25,-97.31,-93.62,-89.44,-94.12,-96.81,-82.75,-82.81,-92.62,-90.75,-94.62,-95.62,-93.31,-96.88,-84.44600933,5.56,4.88,-9.5,-2.69,-7.19,-2.12,-5.31,-10.94,-2.75,-3.81,1.19,-0.56,-1.88,-2.94,-2.94,-7.44,-1.44,-0.12,-11.25,-5.44,-7.31,-3.06,-5.94,-8.38,5.5,9.56,-1.94,0.19,-7.44,-6.5,-5.06,-8.81
29,351.05,13.51,2.99,10.0,0.0,1451.0,0.0,,,,,0.0,9.15,358750.0,246.0,1461.0,11.22,3.0,9.0,-85.12,4,5,6.0,2.0,3.0,7.0,0.0,1.0,-87.31,-86.0,-93.62,-96.06,-91.81,-93.19,-93.81,-101.06,-96.69,-90.38,-92.19,-89.38,-93.0,-92.12,-93.75,-101.69,-87.06,-93.44,-95.62,-94.94,-91.19,-93.75,-91.12,-100.69,-82.75,-84.06,-90.31,-93.38,-94.69,-94.5,-91.5,-97.38,-84.29392641,5.94,8.31,-1.5,-8.44,-1.12,-5.69,-3.38,-12.38,-5.25,-0.56,1.94,-0.56,-5.0,-2.12,-4.12,-14.38,1.56,-5.12,-5.56,-10.88,-5.25,-6.94,-3.19,-12.5,9.38,3.81,0.81,-6.56,-6.38,-5.75,-4.25,-10.19
30,226.15,9.63,2.98,15.0,0.0,1404.0,0.0,,,,,0.08,7.77,342480.0,241.0,1419.0,9.4,3.0,4.75,-89.38,5,4,0.0,2.0,3.0,6.0,7.0,1.0,-95.31,-95.06,-93.31,-95.94,-97.69,-98.25,-97.62,-99.44,-90.69,-94.19,-96.62,-97.56,-93.0,-94.94,-96.0,-97.75,-88.75,-90.5,-100.31,-95.81,-95.25,-99.12,-96.25,-95.69,-95.25,-89.69,-92.0,-90.62,-93.0,-94.5,-91.94,-92.75,-84.30385669,-0.75,-3.25,-0.75,-8.12,-7.5,-2.88,-10.69,-8.31,4.25,-1.44,-13.38,-7.0,-1.19,-2.0,-6.62,-9.75,6.31,1.69,-10.19,-11.19,-7.44,-6.88,-7.38,-8.19,-1.69,2.19,-7.25,-0.88,-4.25,-1.88,-2.5,-3.25
31,481.21,16.15,2.94,31.0,29.0,1423.0,0.0,,,,,0.0,9.2,335672.0,226.0,1483.0,12.58,3.0,9.38,-91.38,2,3,5.0,1.0,4.0,6.0,0.0,7.0,-86.81,-92.75,-108.44,-95.94,-99.5,-109.81,-102.88,-104.19,-88.38,-93.38,-97.12,-98.56,-104.25,-100.62,-100.5,-103.19,-90.19,-92.81,-102.56,-96.06,-96.38,-105.25,-100.31,-99.88,-92.31,-100.31,-103.12,-99.94,-104.69,-105.88,-103.44,-102.69,-85.80166922,9.19,4.75,-12.44,-6.94,-5.81,-14.25,-13.25,-13.69,4.75,0.31,-3.5,-5.44,-13.12,-6.38,-10.81,-14.88,4.94,0.44,-7.0,-4.0,-4.5,-10.94,-11.88,-11.12,-1.44,-10.44,-13.19,-8.38,-14.25,-11.75,-13.31,-11.44
