Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,108.14,12.73,3.95,10.0,0.0,0.0,556.0,,,,,0.0,0.18,118897.0,210.0,566.0,15.0,4.0,10.75,-74.75,4,6,0,3,1.0,5.0,2.0,,-67.44,-71.44,-77.19,-76.19,-80.19,-71.75,-82.0,,-73.31,-71.88,-76.75,-79.81,-82.5,-70.81,-83.69,,-78.94,-82.94,-84.5,-84.44,-91.44,-86.12,-93.12,,-74.69,-73.88,-76.06,-81.5,-81.0,-72.94,-87.12,,-76.93059872,8.44,-6.06,3.25,7.25,2.12,-2.44,-1.81,,8.81,-3.44,6.19,4.25,5.0,4.06,-1.5,,8.81,-2.94,3.38,6.38,2.19,0.0,-1.38,,0.56,6.19,5.81,0.12,3.12,0.56,-3.81,
11,79.64,12.01,3.96,9.0,0.0,0.0,713.0,,,,,0.0,12.73,161170.0,223.0,723.0,13.62,4.0,22.5,-73.38,6,0,5,1,2.0,4.0,3.0,,-55.25,-73.06,-80.12,-78.94,-79.44,-85.62,-77.44,,-58.75,-73.94,-81.25,-85.12,-83.56,-86.31,-80.94,,-68.88,-85.5,-92.81,-93.62,-89.12,-94.88,-91.88,,-64.38,-75.5,-82.44,-84.94,-86.06,-83.19,-81.56,,-72.57842873,22.56,4.12,0.38,0.31,-3.19,-12.38,-9.38,,22.31,6.44,-1.56,-4.81,-4.69,-10.31,-10.06,,18.12,0.31,-5.94,-5.12,-3.25,-13.44,-15.0,,14.38,-0.06,-4.19,-8.19,-9.31,-8.94,-13.12,
12,188.65,11.8,3.98,5.0,0.0,0.0,720.0,,,,,0.0,8.71,153213.0,211.0,725.0,12.04,4.0,9.38,-81.62,1,6,2,0,3.0,5.0,4.0,,-80.81,-92.5,-84.94,-86.75,-92.5,-85.38,-92.06,,-80.62,-93.75,-83.38,-85.56,-93.88,-89.12,-93.69,,-86.25,-99.56,-92.94,-94.38,-97.88,-97.06,-100.94,,-78.75,-88.88,-81.81,-83.12,-87.81,-87.75,-92.56,,-77.59306333,1.0,5.75,-3.0,-10.88,-14.38,-8.56,-14.56,,7.88,4.56,0.25,-1.25,-8.5,-7.25,-13.44,,8.75,5.38,-2.56,-4.0,-6.81,-7.81,-13.62,,3.44,9.88,2.62,-2.25,-2.81,-7.69,-10.5,
13,186.9,12.36,3.98,4.0,0.0,0.0,729.0,,,,,0.0,8.74,140444.0,192.0,732.0,14.0,4.0,16.0,-78.12,4,3,5,2,1.0,0.0,,,-74.19,-78.5,-79.25,-83.5,-81.06,-82.12,,,-81.81,-80.62,-80.31,-79.06,-84.56,-85.88,,,-88.38,-86.31,-88.56,-86.56,-91.25,-94.25,,,-84.38,-79.31,-81.56,-79.62,-87.31,-85.69,,,-84.88,14.56,10.62,6.75,3.94,3.5,1.56,,,9.94,10.62,9.69,4.94,-0.94,0.62,,,7.62,10.38,6.88,4.38,-3.0,-1.81,,,2.75,7.5,5.19,0.75,-10.44,-5.0,,
14,183.1,17.0,3.52,3.0,0.0,287.0,323.0,,,,,0.0,12.56,112726.0,183.0,617.0,11.88,3.0,28.25,-67.88,0,3,2,1,4.0,5.0,,,-54.12,-69.06,-69.5,-71.06,-73.19,-77.38,,,-67.31,-76.19,-80.31,-71.12,-80.12,-80.12,,,-62.44,-74.5,-77.44,-72.38,-77.75,-81.38,,,-57.62,-69.69,-70.62,-70.88,-75.56,-76.5,,,-82.12,29.5,13.25,12.56,10.38,7.12,5.81,,,17.81,5.88,1.12,10.69,2.19,2.94,,,26.81,11.06,8.31,14.25,4.56,5.88,,,23.06,6.75,5.75,10.12,3.75,0.69,,
15,133.15,15.38,3.97,6.0,0.0,0.0,509.0,,,,,0.0,8.77,83538.0,163.0,514.0,14.5,4.0,14.12,-81.75,0,1,2,3,5.0,4.0,,,-83.81,-84.56,-87.5,-92.62,-87.69,-87.38,,,-77.56,-83.38,-84.19,-83.69,-90.5,-86.19,,,-82.44,-89.0,-99.25,-95.88,-93.75,-90.5,,,-77.75,-81.06,-86.62,-82.5,-88.25,-84.44,,,-84.40215037,5.94,1.06,-0.12,-6.0,1.44,0.44,,,13.25,5.0,3.25,2.5,0.44,0.19,,,14.69,4.06,-4.94,-0.12,-1.19,-0.19,,,9.56,4.0,-1.69,0.44,1.56,-1.62,,
16,139.98,14.91,3.97,5.0,0.0,0.0,507.0,,,,,0.0,10.94,81975.0,160.0,513.0,13.7,4.0,14.62,-81.25,0,1,4,5,3.0,2.0,,,-75.69,-83.31,-90.0,-87.69,-91.94,-87.56,,,-84.38,-83.12,-84.81,-89.12,-89.62,-88.25,,,-83.75,-87.75,-93.12,-93.94,-96.44,-94.44,,,-80.88,-82.0,-83.94,-88.69,-85.0,-86.81,,,-83.92710259,14.56,3.62,-3.31,1.94,-3.56,-0.69,,,5.06,5.31,4.25,1.19,-1.69,-1.38,,,12.94,7.25,2.94,-0.25,-2.88,-1.06,,,7.5,3.5,3.0,-4.25,1.5,-1.75,,
17,113.11,12.0,3.29,36.0,51.0,574.0,440.0,,,,,0.0,7.55,232271.0,211.0,1102.0,13.79,4.0,8.5,-87.25,4,5,6,3,0.0,1.0,2.0,,-89.69,-94.94,-103.06,-102.31,-100.75,-105.38,-108.19,,-86.94,-90.94,-98.69,-102.44,-105.25,-106.75,-108.94,,-92.44,-99.75,-104.94,-110.5,-111.06,-111.44,-114.19,,-95.62,-96.19,-105.38,-101.88,-108.0,-109.44,-106.44,,-90.16292088,0.81,-1.88,-9.25,-8.81,-9.06,-12.31,-14.25,,5.75,4.06,-4.06,-6.94,-11.75,-12.56,-13.69,,9.06,0.94,-3.44,-9.38,-9.81,-10.25,-14.38,,0.94,-0.25,-9.44,-4.31,-12.69,-14.62,-12.62,
18,84.06,7.93,3.96,13.0,0.0,0.0,1096.0,,,,,0.2,7.84,231641.0,209.0,1109.0,8.88,4.0,7.25,-88.38,4,5,6,3,0.0,1.0,2.0,,-91.44,-94.44,-102.06,-101.38,-102.62,-105.75,-107.06,,-89.62,-92.31,-99.31,-98.5,-108.19,-108.19,-108.5,,-96.75,-103.44,-107.38,-108.0,-111.19,-113.12,-114.62,,-97.25,-99.38,-106.0,-104.06,-108.19,-108.44,-109.38,,-88.91479368,-2.0,-1.25,-6.94,-6.94,-11.56,-12.62,-12.69,,2.75,2.31,-1.5,-2.62,-13.5,-13.31,-13.38,,4.0,-2.75,-2.81,-6.38,-10.38,-11.44,-14.81,,-0.69,-4.0,-7.31,-6.38,-13.12,-14.44,-16.06,
19,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
20,165.45,13.41,3.98,6.0,0.0,0.0,1134.0,,,,,0.0,8.66,243633.0,214.0,1140.0,13.87,4.0,8.62,-88.75,4,5,6,3,1.0,0.0,2.0,,-92.0,-100.44,-100.19,-98.94,-107.12,-102.75,-107.0,,-88.69,-95.19,-98.69,-100.81,-104.44,-105.69,-109.44,,-95.69,-104.38,-107.12,-106.31,-111.12,-112.12,-112.44,,-88.12,-93.06,-99.69,-101.75,-109.19,-107.62,-108.06,,-89.06603121,-2.5,-7.31,-6.19,-3.94,-15.0,-10.69,-13.44,,4.12,-1.25,-1.94,-5.06,-11.0,-13.25,-14.38,,6.19,-4.5,-4.12,-3.75,-9.44,-12.31,-11.12,,9.0,3.81,-0.81,-4.62,-15.06,-13.0,-12.31,
21,114.18,15.9,3.8,36.0,0.0,25.0,616.0,,,,,0.0,11.61,129775.0,191.0,679.0,14.3,4.0,6.12,-84.0,4,5,3,6,1.0,0.0,2.0,,-81.5,-82.94,-98.31,-94.38,-104.44,-100.5,-102.19,,-85.56,-87.56,-98.12,-96.19,-104.88,-100.31,-98.56,,-98.06,-94.94,-99.94,-101.19,-107.19,-108.75,-109.62,,-88.81,-92.12,-100.62,-97.44,-107.38,-103.06,-106.88,,-87.50844106,7.12,7.06,-5.06,-0.62,-12.38,-8.31,-12.69,,3.62,4.0,-4.19,-0.81,-10.62,-6.75,-11.06,,1.19,4.56,1.69,-0.19,-6.12,-7.75,-10.19,,2.44,1.75,-4.56,-0.62,-12.38,-8.75,-14.75,
22,91.64,13.87,3.39,19.0,0.0,494.0,387.0,,,,,0.5,32.92,189565.0,210.0,903.0,11.96,3.0,2.62,-80.0,3,2,4,5,1.0,0.0,,,-77.5,-81.0,-86.75,-88.56,-84.94,-86.94,,,-85.62,-88.56,-93.06,-91.0,-79.69,-88.38,,,-86.38,-87.06,-98.06,-95.75,-82.88,-92.94,,,-79.94,-82.94,-97.5,-92.81,-83.19,-98.0,,,-74.61763436,-2.12,-1.5,-9.62,-14.81,-13.44,-13.44,,,-2.81,-7.38,-14.94,-12.75,-12.94,-13.19,,,3.0,-3.38,-12.69,-12.69,-12.81,-13.12,,,1.75,1.19,-15.44,-11.31,-12.31,-15.56,,
23,86.9,8.89,3.68,57.0,0.0,0.0,471.0,,,,,0.0,8.4,89256.0,169.0,529.0,11.8,1.0,4.75,-78.25,2,3,1,4,0.0,5.0,,,-77.5,-76.56,-88.62,-87.12,-89.56,-89.31,,,-79.44,-78.62,-87.62,-93.06,-85.12,-89.88,,,-83.06,-82.0,-86.31,-93.19,-91.75,-96.81,,,-80.06,-80.56,-86.25,-92.12,-88.44,-95.44,,,-72.80749883,-1.88,-0.31,-14.12,-11.88,-15.25,-14.94,,,2.06,0.56,-13.56,-13.62,-12.38,-14.94,,,-1.5,-1.5,-15.88,-14.25,-13.12,-13.75,,,0.31,-2.12,-11.56,-15.12,-14.81,-15.69,,
24,77.44,14.01,2.88,28.0,0.0,456.0,0.0,,,,,0.0,17.88,90171.0,187.0,483.0,14.0,3.0,15.0,-72.38,1,0,2,5,4.0,3.0,,,-66.38,-71.94,-72.94,-76.88,-77.81,-79.12,,,-65.81,-70.5,-73.75,-76.19,-76.12,-77.44,,,-74.0,-79.5,-84.62,-85.0,-85.44,-86.31,,,-68.88,-74.75,-78.12,-80.38,-79.62,-81.56,,,-74.46098109,13.94,5.0,4.12,-0.31,-9.5,-3.12,,,6.81,6.12,-1.25,-1.69,-1.56,-1.75,,,6.94,8.81,-4.75,-0.88,-5.88,-4.69,,,14.44,6.44,0.62,2.12,-0.75,-1.25,,
25,103.99,9.17,2.95,22.0,0.0,813.0,0.0,,,,,0.0,10.12,168970.0,202.0,836.0,11.44,3.0,13.0,-77.88,6,3,2,5,1.0,0.0,4.0,,-75.81,-78.94,-79.69,-93.25,-93.44,-92.62,-99.69,,-85.5,-89.75,-89.06,-100.0,-104.25,-103.12,-102.06,,-91.62,-94.06,-95.5,-106.81,-109.5,-106.0,-110.44,,-83.44,-86.5,-87.0,-97.94,-99.69,-95.69,-103.69,,-83.12905914,14.12,7.75,5.5,-5.19,-5.25,-7.0,-10.56,,7.5,1.88,-1.75,-8.88,-13.69,-12.56,-10.0,,9.94,4.5,0.5,-10.0,-11.38,-8.31,-11.62,,8.19,2.62,-1.0,-9.38,-10.94,-6.0,-12.56,
26,190.98,14.29,3.96,10.0,0.0,0.0,725.0,,,,,0.0,9.95,140030.0,191.0,734.0,12.42,4.0,27.25,-75.12,5,6,3,4,0.0,2.0,1.0,,-69.06,-72.56,-73.75,-73.62,-79.62,-83.31,-85.62,,-71.62,-77.0,-76.12,-78.38,-81.75,-85.0,-89.0,,-66.56,-73.19,-79.62,-77.19,-80.06,-81.31,-88.94,,-76.31,-75.25,-73.25,-75.12,-81.5,-81.94,-82.81,,-80.68599007,16.0,16.12,6.25,17.31,6.56,1.12,-1.44,,15.75,13.88,2.69,13.69,3.12,3.75,-2.31,,27.06,24.06,1.88,20.38,9.44,6.38,-1.62,,5.81,11.38,5.81,15.81,3.94,-0.75,-0.81,
27,85.99,19.04,3.09,104.0,0.0,409.0,277.0,,,,,19.6,48.66,142838.0,181.0,789.0,12.62,3.0,8.12,-78.75,2,1,3,4,5.0,6.0,0.0,,-83.06,-82.94,-98.62,-96.44,-96.62,-90.25,-86.12,,-79.75,-80.88,-95.75,-94.25,-97.0,-94.12,-89.19,,-90.5,-93.25,-106.0,-103.56,-104.19,-103.94,-98.12,,-78.19,-82.44,-95.94,-94.06,-91.62,-92.19,-87.38,,-75.83140293,1.62,-10.56,-13.25,-13.75,-15.44,-13.12,-15.25,,7.62,-2.75,-6.12,-8.0,-10.44,-13.56,-14.12,,3.88,-8.0,-9.56,-9.25,-12.44,-14.75,-15.31,,8.31,-6.94,-7.88,-9.44,-8.75,-13.19,-14.19,
28,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
29,20.27,13.38,2.08,31.0,141.0,16.0,16.0,,,,,0.0,16.18,27724.0,136.0,204.0,14.52,2.0,11.88,-78.75,0,1,6,4,3.0,5.0,2.0,,-70.0,-71.62,-78.31,-85.0,-86.31,-85.19,-87.19,,-77.5,-78.25,-89.19,-95.81,-93.56,-95.19,-89.0,,-78.06,-79.19,-87.5,-93.62,-94.19,-94.62,-95.12,,-76.94,-77.12,-84.75,-91.12,-94.38,-92.38,-89.31,,-78.54082897,12.88,9.06,6.62,3.12,2.56,-3.5,-5.62,,7.25,4.25,-1.38,-4.88,-2.38,-9.62,-5.44,,14.06,10.12,6.12,4.5,2.94,-0.62,-2.56,,6.0,3.69,-0.5,-2.25,-4.31,-12.38,-7.06,
30,32.84,22.36,1.02,1025.0,0.0,0.0,6.0,,,,,74.03,74.93,198976.0,193.0,1033.0,9.2,1.0,13.5,-77.75,1,2,0,6,4.0,3.0,5.0,,-74.12,-75.88,-81.38,-86.31,-80.44,-87.25,-82.81,,-73.06,-74.81,-80.81,-85.19,-83.94,-88.56,-84.5,,-89.38,-89.38,-96.5,-98.38,-92.94,-101.12,-95.5,,-71.62,-73.06,-79.94,-84.56,-78.0,-85.81,-82.5,,-73.06875614,7.69,6.94,1.06,-7.12,-14.5,-11.75,-11.5,,13.25,11.38,3.31,-3.44,-4.56,-7.0,-12.31,,1.69,4.5,-3.88,-8.88,-14.62,-13.81,-14.19,,8.88,8.75,-0.25,-7.94,-13.94,-7.25,-12.38,
31,69.7,16.08,1.92,30.0,342.0,0.0,0.0,,,,,0.0,4.28,56705.0,152.0,373.0,15.0,2.0,16.0,-77.88,4,6,2,3,5.0,0.0,1.0,,-68.62,-79.25,-82.62,-89.38,-89.0,-86.62,-87.25,,-76.06,-92.5,-87.12,-90.75,-92.31,-91.81,-90.38,,-79.31,-90.75,-93.06,-98.06,-97.12,-94.19,-94.81,,-71.94,-83.62,-87.38,-91.31,-89.38,-86.38,-89.0,,-77.82922357,16.75,8.06,3.44,-4.19,-3.56,-6.0,-6.19,,12.81,-1.06,1.0,-1.94,-3.0,-4.81,-7.44,,14.81,5.5,2.81,-3.81,-3.31,-3.62,-3.81,,14.81,3.94,-2.25,-4.88,-2.75,-3.75,-6.94,
32,233.81,14.45,3.89,25.0,0.0,0.0,670.0,,,,,0.0,5.9,125205.0,180.0,695.0,13.9,4.0,31.88,-66.38,5,4,3,2,0.0,1.0,,,-64.5,-65.44,-80.75,-76.06,-86.0,-79.5,,,-63.56,-65.94,-73.0,-75.12,-81.69,-79.69,,,-64.75,-72.38,-82.19,-75.38,-92.94,-79.12,,,-57.5,-64.75,-70.44,-75.81,-77.88,-82.06,,,-91.75,23.25,18.5,6.94,4.44,1.25,6.12,,,25.38,21.56,18.44,11.12,6.75,9.0,,,30.38,21.56,12.94,13.06,0.81,11.62,,,30.81,19.56,17.56,5.06,8.88,-0.06,,
33,58.76,11.97,2.96,16.0,0.0,489.0,10.0,,,,,0.0,7.59,99631.0,193.0,515.0,13.36,3.0,8.75,-81.88,2,1,6,5,3.0,0.0,4.0,,-82.19,-89.25,-94.69,-97.25,-96.31,-98.94,-96.38,,-81.62,-91.38,-94.94,-98.0,-102.75,-94.81,-99.88,,-93.06,-96.69,-108.0,-101.38,-107.56,-101.25,-107.38,,-83.81,-94.5,-97.19,-101.38,-101.94,-100.0,-100.0,,-84.23383911,6.19,1.19,-4.12,-8.0,-5.69,-12.31,-9.88,,9.5,-1.44,-1.88,-9.38,-11.5,-6.94,-11.62,,4.56,0.62,-8.81,-5.44,-10.81,-5.81,-13.94,,6.44,-4.56,-2.81,-14.38,-12.12,-8.38,-13.19,
