Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,46.26,13.73,1.88,31.0,228.0,0.0,0.0,,,,,0.0,1.15,33327.0,128.0,260.0,15.0,2.0,21.38,-72.38,5,0,4.0,3.0,1.0,2.0,,,-61.0,-68.19,-72.25,-78.69,-72.25,-79.75,,,-64.94,-75.06,-79.38,-85.19,-78.0,-83.12,,,-68.88,-79.31,-82.81,-84.62,-81.06,-86.38,,,-63.06,-70.25,-75.25,-81.06,-72.56,-84.06,,,-69.47070796,20.19,13.88,9.5,3.06,1.06,-4.81,,,17.5,4.69,6.31,-2.25,2.38,-3.62,,,22.19,8.75,9.5,5.19,1.0,-1.38,,,14.62,7.06,7.94,-1.0,3.75,-8.5,,
11,51.98,17.44,1.96,13.0,299.0,0.0,0.0,,,,,0.0,8.97,40913.0,131.0,312.0,15.0,2.0,20.0,-72.25,5,0,4.0,1.0,3.0,2.0,,,-63.5,-68.31,-74.31,-77.06,-81.81,-77.69,,,-69.69,-76.88,-79.62,-82.31,-87.62,-84.81,,,-68.69,-73.75,-79.69,-81.56,-88.31,-84.38,,,-63.62,-67.81,-73.88,-74.25,-79.44,-77.56,,,-71.97274085,16.19,13.06,6.0,-0.06,-2.19,-5.06,,,5.06,4.75,3.88,-1.31,-5.81,-6.88,,,20.06,13.0,8.88,0.94,-0.88,-2.62,,,13.19,12.62,9.44,5.12,0.81,-2.88,,
12,88.07,17.38,1.94,24.0,371.0,0.0,0.0,,,,,0.0,8.86,61948.0,156.0,397.0,14.86,2.0,22.88,-68.75,5,0,1.0,4.0,3.0,2.0,,,-58.44,-63.88,-69.12,-70.0,-77.0,-73.25,,,-62.06,-71.38,-74.75,-75.5,-82.38,-79.5,,,-66.12,-75.56,-81.62,-81.94,-89.75,-87.44,,,-59.19,-64.94,-73.0,-71.81,-79.69,-77.0,,,-69.9931716,22.69,19.31,4.0,8.94,4.25,-0.75,,,20.19,12.12,4.56,8.94,1.06,0.62,,,24.12,15.0,0.0,8.62,-0.69,-3.56,,,23.31,15.94,5.31,12.44,3.44,-1.0,,
13,79.3,18.38,1.99,4.0,387.0,0.0,0.0,,,,,0.0,5.15,59054.0,151.0,392.0,15.0,2.0,26.25,-69.0,5,0,1.0,4.0,3.0,2.0,,,-56.25,-64.62,-73.25,-70.88,-75.81,-76.56,,,-63.5,-68.62,-77.38,-76.44,-82.38,-82.5,,,-67.25,-72.94,-80.06,-78.62,-84.62,-85.62,,,-59.19,-65.5,-70.75,-70.81,-76.12,-73.75,,,-71.14696438,27.81,14.94,2.56,11.0,6.0,-4.56,,,22.44,9.62,4.38,8.06,2.12,-3.31,,,23.44,12.69,1.25,11.38,3.88,-4.44,,,19.5,15.5,7.75,13.69,5.12,2.0,,
14,71.44,17.46,1.92,34.0,415.0,0.0,0.0,,,,,0.0,8.63,68111.0,151.0,452.0,14.83,2.0,24.25,-70.0,5,0,4.0,3.0,1.0,2.0,,,-56.75,-64.56,-71.81,-76.81,-75.94,-76.75,,,-69.94,-73.38,-79.06,-85.06,-86.69,-86.56,,,-66.19,-71.69,-76.44,-82.88,-79.0,-84.06,,,-60.19,-67.12,-72.88,-77.94,-74.88,-78.75,,,-70.32320244,23.75,17.75,10.12,4.94,-1.0,-5.56,,,17.38,7.12,5.62,-0.44,-6.81,-7.06,,,22.44,11.38,14.88,5.81,2.44,-2.25,,,20.69,13.12,10.25,5.31,3.44,-4.44,,
15,64.74,17.27,1.93,25.0,359.0,0.0,0.0,,,,,0.0,9.9,54038.0,141.0,384.0,15.0,2.0,24.62,-70.38,5,0,4.0,1.0,3.0,2.0,,,-57.25,-65.38,-73.19,-76.25,-77.31,-77.31,,,-67.19,-70.81,-77.75,-81.69,-83.44,-85.25,,,-66.25,-71.75,-76.75,-77.75,-83.06,-82.38,,,-61.06,-67.12,-72.94,-73.81,-78.12,-76.62,,,-70.73454554,25.31,16.06,8.25,-1.25,4.25,-4.88,,,17.62,10.81,7.56,-2.0,2.12,-6.0,,,23.62,11.69,14.19,4.0,4.69,-0.69,,,20.94,15.81,11.62,4.88,3.88,-2.19,,
16,58.88,17.21,1.97,13.0,380.0,0.0,0.0,,,,,0.0,9.92,58032.0,147.0,395.0,15.0,2.0,26.38,-69.0,5,0,4.0,1.0,3.0,2.0,,,-57.0,-65.94,-72.62,-74.5,-76.81,-77.81,,,-64.19,-68.62,-76.12,-77.88,-82.69,-80.75,,,-66.62,-73.0,-77.44,-77.62,-82.81,-84.5,,,-58.44,-64.88,-70.44,-71.94,-75.25,-75.5,,,-70.21950073,26.69,13.56,8.31,-0.31,5.38,-5.0,,,19.44,13.5,7.69,2.06,1.62,-1.94,,,22.12,11.19,13.19,3.56,4.88,-4.06,,,22.88,14.62,12.44,5.44,7.25,0.12,,
17,54.18,16.4,1.96,13.0,328.0,0.0,0.0,,,,,0.0,7.33,47470.0,139.0,341.0,14.83,2.0,27.12,-68.62,5,0,4.0,1.0,3.0,2.0,,,-56.25,-63.5,-70.88,-72.19,-76.0,-75.38,,,-66.12,-71.38,-77.12,-84.31,-83.88,-83.31,,,-63.88,-68.88,-74.88,-76.56,-80.69,-82.0,,,-60.44,-67.06,-72.62,-71.44,-77.56,-75.88,,,-70.1452298,27.31,17.38,10.69,2.75,6.25,-3.25,,,19.25,7.62,9.38,-2.5,1.56,-3.0,,,24.88,12.94,15.44,7.69,7.19,-1.06,,,18.5,11.12,7.31,3.5,1.88,-0.25,,
18,50.84,15.98,1.92,27.0,294.0,0.0,0.0,,,,,0.0,10.28,43661.0,135.0,323.0,15.0,2.0,28.12,-67.75,5,0,4.0,1.0,3.0,2.0,,,-55.12,-64.25,-69.81,-70.5,-74.25,-73.06,,,-65.88,-73.88,-76.38,-82.06,-82.81,-87.0,,,-70.38,-76.69,-81.56,-78.06,-88.31,-84.75,,,-57.56,-64.0,-68.38,-69.69,-74.62,-73.88,,,-69.59057669,28.62,18.12,10.38,3.88,6.81,-1.81,,,21.38,11.88,8.62,-4.38,2.56,-5.88,,,21.0,8.62,9.5,4.44,1.56,-2.0,,,23.31,17.75,14.0,6.19,6.44,2.88,,
19,71.34,17.57,1.99,5.0,381.0,0.0,0.0,,,,,0.0,6.01,54740.0,142.0,386.0,15.0,2.0,27.62,-68.5,5,0,4.0,3.0,1.0,2.0,,,-55.81,-64.38,-70.88,-75.62,-72.69,-73.75,,,-67.69,-70.19,-76.44,-85.12,-81.38,-80.88,,,-66.94,-71.75,-78.56,-86.06,-79.25,-84.25,,,-59.38,-65.5,-71.31,-76.0,-73.19,-77.38,,,-69.44013678,28.19,16.31,10.25,5.12,1.12,-1.5,,,16.25,8.44,8.0,-1.62,-5.5,-1.25,,,21.62,10.5,11.62,1.75,1.25,-0.94,,,20.69,14.38,12.25,6.31,4.31,0.31,,
20,59.28,16.39,1.91,34.0,327.0,0.0,0.0,,,,,0.0,4.96,48022.0,132.0,363.0,15.0,2.0,29.88,-66.62,5,0,4.0,1.0,3.0,2.0,,,-54.38,-62.88,-68.5,-70.0,-73.75,-71.94,,,-67.56,-80.19,-78.12,-84.0,-85.19,-87.44,,,-67.0,-74.25,-78.75,-76.62,-85.19,-81.56,,,-57.31,-64.06,-69.38,-72.69,-74.44,-76.88,,,-70.43133328,30.5,14.94,12.81,4.88,8.94,2.19,,,16.69,0.31,6.0,-8.56,-2.38,-8.88,,,22.19,11.75,12.19,5.06,4.38,2.5,,,23.44,14.75,13.56,3.75,6.94,0.56,,
21,56.4,17.89,1.98,6.0,328.0,0.0,0.0,,,,,0.0,7.81,45175.0,134.0,336.0,15.0,1.0,27.25,-69.5,5,0,4.0,3.0,1.0,2.0,,,-56.81,-66.56,-71.5,-77.25,-71.69,-74.31,,,-73.06,-75.62,-81.69,-92.0,-85.31,-86.38,,,-69.25,-73.94,-83.56,-90.38,-79.81,-85.25,,,-59.81,-66.69,-72.38,-77.5,-75.25,-80.75,,,-70.93579813,27.69,12.19,10.25,3.81,3.31,-2.0,,,9.69,4.44,0.88,-10.12,-11.5,-7.06,,,19.69,10.25,7.94,-1.56,1.12,-1.19,,,18.25,9.62,9.12,1.94,2.81,-4.38,,
22,55.35,16.42,1.94,20.0,331.0,0.0,0.0,,,,,0.0,5.14,42874.0,122.0,350.0,15.0,2.0,29.38,-67.12,5,0,4.0,1.0,3.0,2.0,,,-54.31,-61.81,-67.56,-69.69,-72.88,-72.31,,,-66.88,-79.0,-77.94,-86.38,-84.38,-90.38,,,-68.06,-76.69,-80.19,-76.56,-86.56,-81.44,,,-61.12,-69.19,-73.69,-76.56,-78.62,-82.44,,,-70.82183565,31.0,17.19,14.06,4.06,10.19,0.75,,,16.88,-0.19,6.62,-10.88,-0.5,-13.38,,,20.19,8.38,8.94,5.69,1.69,0.94,,,17.69,6.81,8.81,-0.25,4.44,-4.75,,
23,112.24,17.93,1.96,19.0,419.0,0.0,0.0,,,,,0.0,5.03,57169.0,130.0,441.0,15.0,2.0,28.0,-68.38,5,0,4.0,1.0,3.0,2.0,,,-55.31,-63.06,-69.31,-70.25,-74.69,-72.94,,,-68.0,-75.19,-79.75,-83.12,-85.38,-85.69,,,-69.31,-80.88,-80.81,-78.31,-87.69,-83.69,,,-60.0,-66.31,-71.75,-71.25,-76.94,-75.75,,,-69.51074607,28.56,14.38,12.25,2.38,7.75,-0.56,,,19.69,5.69,4.94,-8.19,-0.75,-7.88,,,18.56,5.75,9.44,2.69,-0.06,-0.44,,,18.56,10.88,10.31,5.69,4.0,-0.94,,
24,109.94,18.92,1.95,31.0,615.0,0.0,0.0,,,,,0.0,11.44,111402.0,172.0,646.0,15.0,2.0,28.0,-68.88,5,0,4.0,3.0,1.0,2.0,,,-56.06,-64.62,-70.06,-76.94,-72.62,-76.44,,,-69.25,-78.62,-81.06,-89.31,-84.25,-86.06,,,-67.06,-74.75,-78.0,-83.31,-77.56,-83.62,,,-58.75,-64.56,-70.5,-76.5,-72.75,-76.44,,,-70.30536561,27.5,14.12,10.0,5.31,1.94,-4.81,,,17.62,4.19,4.12,-4.75,-9.19,-8.06,,,22.06,10.38,13.12,4.94,4.06,-0.06,,,17.62,9.5,10.06,4.25,4.5,-0.81,,
25,85.97,18.17,1.99,6.0,487.0,0.0,0.0,,,,,0.0,10.51,80950.0,164.0,493.0,14.83,2.0,26.5,-67.88,5,0,4.0,1.0,3.0,2.0,,,-54.44,-62.69,-68.75,-70.19,-74.75,-72.44,,,-67.31,-75.62,-81.0,-86.81,-88.06,-83.06,,,-65.88,-73.31,-77.62,-77.38,-82.62,-84.0,,,-57.44,-62.62,-68.94,-71.25,-75.12,-75.56,,,-70.09847655,26.19,16.69,11.38,3.25,6.62,-0.62,,,17.94,1.69,2.5,-9.81,-5.5,-4.75,,,24.81,11.62,12.31,5.31,5.19,-2.81,,,22.0,14.12,11.31,7.38,5.88,-1.69,,
26,81.87,16.86,1.96,19.0,404.0,0.0,0.0,,,,,0.0,4.26,66260.0,156.0,425.0,15.0,2.0,26.0,-67.25,5,0,4.0,1.0,3.0,2.0,,,-55.19,-62.44,-67.31,-67.88,-73.88,-72.88,,,-66.31,-75.25,-84.62,-79.5,-87.56,-83.81,,,-69.62,-74.0,-81.06,-82.31,-86.5,-89.38,,,-58.5,-63.88,-71.12,-70.69,-76.38,-75.0,,,-70.15339717,26.0,16.88,12.12,5.94,6.81,-2.44,,,17.06,6.12,0.88,0.25,-1.75,-6.31,,,20.81,12.56,8.25,1.62,1.25,-8.88,,,20.06,17.31,11.56,7.81,7.0,-1.0,,
27,80.61,18.0,1.95,20.0,420.0,0.0,0.0,,,,,0.0,9.57,65694.0,149.0,441.0,14.83,2.0,25.0,-67.38,5,0,4.0,3.0,1.0,2.0,,,-58.0,-60.69,-67.0,-74.0,-72.75,-78.12,,,-61.62,-64.75,-69.81,-76.81,-73.5,-78.88,,,-71.12,-76.0,-81.38,-84.69,-86.19,-88.38,,,-62.69,-65.5,-70.62,-76.12,-74.06,-77.38,,,-71.40876073,24.12,17.0,13.06,7.12,2.25,-4.88,,,20.94,13.25,12.19,5.38,4.06,-0.62,,,19.81,12.44,11.12,5.81,-2.25,-3.62,,,16.69,11.38,10.62,3.38,4.75,-2.06,,
28,91.58,18.28,1.96,19.0,459.0,0.0,0.0,,,,,0.0,8.35,73017.0,152.0,481.0,15.0,2.0,23.38,-66.5,5,0,4.0,1.0,2.0,3.0,,,-60.19,-61.94,-68.81,-70.12,-70.38,-74.5,,,-62.94,-64.81,-72.44,-74.31,-74.62,-77.81,,,-70.06,-71.06,-81.0,-88.88,-79.62,-92.19,,,-64.56,-63.88,-73.81,-75.94,-74.94,-80.44,,,-68.17010327,21.25,19.06,15.75,1.62,1.12,4.5,,,17.44,14.38,13.81,5.75,5.44,2.38,,,19.31,16.06,10.19,-6.0,7.06,-3.44,,,15.62,17.25,10.12,2.31,-0.56,-1.19,,
29,85.3,18.47,1.96,19.0,449.0,0.0,0.0,,,,,0.0,6.84,70843.0,151.0,468.0,15.0,2.0,23.62,-68.12,5,0,4.0,3.0,1.0,2.0,,,-64.38,-70.0,-78.06,-77.56,-79.81,-79.06,,,-61.56,-65.88,-74.62,-78.5,-76.19,-82.44,,,-74.5,-70.0,-76.38,-88.5,-78.44,-85.25,,,-58.56,-61.44,-68.88,-73.62,-76.25,-80.5,,,-71.17791922,16.69,8.94,5.69,3.75,-4.31,-5.69,,,22.81,10.69,10.56,7.62,4.0,-3.69,,,18.25,16.5,17.75,1.0,9.56,0.0,,,18.75,15.94,13.94,8.06,2.44,-4.25,,
30,76.33,17.68,1.92,32.0,378.0,0.0,0.0,,,,,0.0,6.9,59016.0,144.0,410.0,15.0,2.0,24.38,-67.12,5,0,4.0,3.0,1.0,2.0,,,-54.38,-58.25,-66.06,-71.12,-76.06,-81.31,,,-62.56,-66.69,-74.31,-79.38,-74.56,-80.06,,,-69.19,-71.81,-78.69,-84.06,-82.25,-87.69,,,-59.69,-63.0,-71.62,-76.94,-74.81,-76.94,,,-70.68465111,25.81,18.31,16.81,11.94,1.31,-4.31,,,20.5,12.94,10.88,5.06,6.88,-3.0,,,21.62,15.5,11.75,6.88,6.19,-1.0,,,23.94,19.69,15.62,8.5,7.44,2.38,,
31,77.94,18.52,1.99,6.0,402.0,0.0,0.0,,,,,0.0,5.35,57785.0,142.0,407.0,15.0,1.0,20.38,-69.88,0,5,1.0,4.0,3.0,2.0,,,-68.0,-65.81,-76.56,-75.19,-81.62,-80.19,,,-68.94,-69.44,-79.75,-77.81,-81.62,-82.19,,,-72.88,-69.06,-83.88,-78.88,-83.44,-85.75,,,-64.69,-67.38,-72.69,-76.19,-84.31,-80.0,,,-74.36090201,2.88,11.94,-1.81,5.12,-2.31,-4.0,,,5.88,12.88,-0.19,6.88,2.31,-2.88,,,9.06,17.94,5.56,5.88,6.19,0.06,,,13.69,15.88,7.31,6.88,-2.31,-3.25,,
32,80.44,18.44,1.96,20.0,436.0,0.0,0.0,,,,,0.0,9.91,69074.0,151.0,458.0,15.0,2.0,17.75,-68.38,0,5,4.0,3.0,1.0,2.0,,,-63.31,-61.56,-72.75,-75.88,-73.75,-73.75,,,-61.19,-64.19,-72.69,-76.62,-72.81,-73.0,,,-70.06,-66.5,-78.0,-82.19,-80.19,-79.31,,,-58.62,-61.38,-70.81,-75.69,-71.75,-73.81,,,-70.76291839,14.19,17.81,8.69,5.81,2.75,0.56,,,7.12,6.5,1.88,-1.44,-0.12,-1.19,,,7.12,14.12,6.19,1.25,2.19,1.25,,,13.44,13.12,5.0,1.62,3.44,-3.31,,
33,67.99,17.93,1.96,17.0,374.0,0.0,0.0,,,,,0.0,11.73,63004.0,161.0,391.0,15.0,2.0,18.5,-68.75,5,0,4.0,3.0,1.0,2.0,,,-63.94,-71.75,-79.75,-82.38,-82.81,-86.88,,,-61.75,-68.75,-74.06,-78.0,-79.19,-81.75,,,-68.38,-76.06,-81.06,-85.5,-87.38,-91.0,,,-58.88,-65.75,-73.12,-75.56,-73.94,-79.38,,,-71.28949140000002,17.06,2.81,3.0,-1.88,-3.75,-14.56,,,12.56,-0.31,2.81,-0.94,-4.81,-13.75,,,10.06,-2.62,1.25,-2.94,-8.12,-11.69,,,17.81,7.19,3.88,1.31,0.5,-14.38,,
34,69.46,16.21,1.92,35.0,383.0,0.0,0.0,,,,,0.0,11.43,68043.0,162.0,419.0,14.83,2.0,18.62,-68.62,5,3,4.0,1.0,0.0,2.0,,,-58.5,-80.5,-77.75,-78.12,-69.56,-83.44,,,-54.44,-75.88,-76.38,-76.0,-69.56,-78.38,,,-68.75,-90.44,-87.69,-90.38,-82.5,-89.81,,,-53.25,-73.94,-76.75,-77.69,-72.31,-76.0,,,-66.95263209,11.81,-5.88,-2.62,-5.19,-6.31,-12.5,,,16.25,-0.94,-2.62,-3.38,-4.31,-8.12,,,9.94,-7.38,-3.75,-9.62,-9.62,-10.62,,,17.06,0.69,-4.38,-6.25,-6.75,-6.31,,
35,66.57,16.75,1.98,7.0,370.0,0.0,0.0,,,,,0.0,10.4,65564.0,174.0,377.0,14.83,2.0,27.0,-61.25,6,0,1.0,4.0,3.0,2.0,5.0,,-56.56,-58.62,-68.0,-70.38,-71.81,-70.38,-65.69,,-64.31,-67.69,-75.31,-78.88,-79.19,-77.25,-72.62,,-68.75,-71.06,-79.88,-83.19,-84.38,-82.0,-78.69,,-70.69,-71.5,-82.5,-83.88,-84.56,-81.0,-76.94,,-69.28082094,27.19,20.0,10.94,7.69,6.62,3.94,3.0,,25.06,11.19,5.31,2.69,4.69,3.0,-3.31,,24.0,13.69,8.31,5.25,3.44,-2.31,-1.06,,19.19,7.06,-4.44,-6.25,-2.5,-2.56,-14.12,
