Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,544.82,18.14,2.98,13.0,0.0,1431.0,0.0,,,,,0.0,7.95,347143.0,241.0,1443.0,13.86,3.0,6.88,-79.75,7,6,5.0,1.0,2.0,0.0,3.0,4.0,-79.75,-81.38,-85.44,-83.5,-85.06,-82.44,-85.19,-86.88,-79.81,-80.19,-81.62,-85.44,-89.56,-85.12,-88.0,-83.94,-80.5,-81.56,-84.12,-86.69,-86.75,-85.31,-85.25,-84.75,-81.31,-80.31,-81.81,-83.31,-83.75,-86.38,-86.12,-85.75,-81.89320453,6.69,3.31,-3.81,1.25,-1.38,-0.62,-0.81,-1.56,4.69,1.94,-3.12,-2.75,-9.25,-4.5,-4.94,-2.06,2.5,-0.12,-7.38,-4.75,-6.94,-6.06,-2.38,-3.5,3.81,4.81,1.44,0.88,0.94,-4.25,-2.25,-1.5
11,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
12,572.88,17.52,2.96,29.0,3.0,1557.0,0.0,,,,,0.0,7.8,373090.0,235.0,1589.0,12.9,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,0.0,2.0,5.0,-79.81,-79.75,-80.69,-81.81,-87.19,-83.5,-84.94,-81.31,-79.25,-78.81,-80.25,-81.06,-89.5,-84.06,-85.94,-80.0,-77.69,-78.25,-79.94,-82.0,-87.38,-86.19,-86.0,-79.19,-79.62,-83.81,-86.56,-86.31,-84.94,-84.88,-86.12,-87.0,-82.25062564,4.69,3.94,4.19,2.06,-3.88,-0.88,-2.12,-2.69,2.62,2.19,2.25,3.88,-5.38,0.38,-5.44,-2.19,6.0,5.31,3.0,1.06,-6.12,-6.44,-5.81,0.12,5.69,1.69,-2.38,-3.31,1.25,-2.38,0.12,-3.56
13,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
14,476.06,11.7,3.99,1.0,6.0,0.0,1310.0,,,,,0.0,7.15,307578.0,234.0,1317.0,10.62,4.0,15.25,-66.5,5,1,2.0,3.0,0.0,6.0,4.0,7.0,-69.81,-75.81,-78.88,-82.62,-89.19,-74.0,-79.44,-81.5,-63.81,-68.75,-74.38,-82.44,-78.88,-68.38,-73.94,-77.69,-72.12,-76.62,-81.12,-84.0,-81.81,-76.62,-77.25,-78.94,-66.81,-71.56,-77.0,-82.81,-82.94,-70.81,-77.31,-81.0,-73.84594321,2.56,9.06,8.69,1.94,-5.88,-2.31,-0.62,-7.56,3.62,12.0,10.19,-2.25,1.88,-1.44,0.0,-7.88,-2.75,5.19,3.5,-2.69,-2.56,-8.56,-1.0,-8.19,6.12,12.0,9.0,0.5,-1.19,0.81,0.56,-5.94
15,588.92,23.93,1.98,31.0,1566.0,0.0,0.0,,,,,0.0,9.15,381359.0,239.0,1597.0,14.92,2.0,10.12,-76.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-82.38,-88.38,-88.25,-97.56,-92.56,-97.25,-99.94,-100.0,-78.69,-84.44,-85.5,-90.81,-91.25,-96.12,-98.75,-104.44,-72.25,-78.38,-79.19,-86.69,-85.31,-94.5,-95.38,-97.56,-72.5,-78.62,-79.31,-86.75,-85.0,-92.56,-95.19,-95.25,-84.62005438,0.81,-0.88,-1.06,-5.94,-8.0,-6.0,-6.88,-10.31,7.19,0.75,1.31,0.06,-6.69,-4.75,-8.12,-15.69,11.06,5.5,4.56,3.0,-3.0,-5.56,-5.69,-8.5,8.69,4.25,2.69,0.81,-2.31,-4.56,-6.06,-10.19
16,476.57,17.39,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,9.68,390115.0,243.0,1605.0,12.24,3.0,3.88,-77.0,6,7,0.0,1.0,2.0,4.0,5.0,3.0,-83.69,-82.38,-83.25,-86.38,-87.75,-84.56,-85.12,-86.56,-77.75,-77.69,-78.19,-80.19,-82.06,-83.06,-83.62,-83.25,-80.19,-81.69,-83.44,-83.5,-83.25,-84.31,-83.25,-83.88,-82.94,-82.88,-82.44,-81.88,-82.5,-84.94,-83.88,-84.38,-77.87639165,-4.06,-1.81,-1.25,-4.25,-10.62,-1.62,-3.94,-4.25,2.0,1.94,1.19,0.75,-1.56,-2.38,-2.69,-2.69,-1.88,-5.31,-8.5,-4.5,-6.56,-4.75,-2.69,-5.12,-3.94,-4.31,-6.19,-2.44,-3.88,-3.06,-3.19,-2.88
17,322.18,12.72,3.0,1.0,0.0,1198.0,0.0,,,,,0.0,6.0,290394.0,242.0,1198.0,12.48,3.0,8.25,-85.75,7,6,5.0,4.0,3.0,1.0,0.0,2.0,-82.94,-89.75,-92.62,-95.31,-95.62,-98.81,-98.75,-92.44,-86.62,-93.31,-94.06,-92.38,-94.69,-96.75,-98.5,-88.56,-81.56,-92.31,-89.62,-90.88,-94.5,-96.44,-98.38,-91.12,-83.12,-90.25,-92.81,-93.31,-93.19,-95.56,-98.62,-89.62,-89.27717772,5.81,0.69,-3.31,-9.62,-10.06,-10.25,-10.5,-13.38,0.12,-6.25,-9.0,-9.81,-10.12,-12.19,-12.81,-13.25,4.25,-4.31,-3.69,-7.38,-10.75,-12.06,-12.38,-14.62,1.75,-4.62,-6.5,-10.31,-11.56,-12.69,-13.38,-13.31
18,515.06,18.67,2.98,16.0,5.0,1545.0,0.0,,,,,0.0,8.18,371868.0,237.0,1566.0,13.64,3.0,18.62,-77.5,3,2,1.0,4.0,0.0,5.0,6.0,7.0,-69.62,-83.75,-86.31,-95.62,-91.25,-96.12,-96.38,-92.06,-72.81,-82.62,-86.31,-91.81,-91.5,-97.38,-98.62,-92.0,-72.12,-82.19,-82.12,-92.12,-91.31,-94.31,-96.06,-84.31,-79.88,-80.62,-85.81,-90.0,-94.38,-95.94,-100.0,-90.06,-83.8022178,19.88,0.88,1.19,-10.19,-4.94,-9.88,-7.12,-15.0,15.56,2.5,1.44,-2.5,-4.75,-9.94,-9.06,-14.19,13.62,0.69,4.06,-8.56,-4.75,-9.0,-6.81,-15.06,8.5,6.69,6.75,-1.94,-3.19,-6.44,-9.62,-13.25
19,494.75,14.69,2.97,21.0,0.0,1445.0,0.0,,,,,0.0,9.89,353827.0,241.0,1466.0,13.6,3.0,14.25,-77.0,2,1,5.0,3.0,4.0,6.0,7.0,0.0,-80.12,-82.31,-90.81,-88.19,-85.88,-90.56,-94.38,-91.94,-87.94,-93.12,-89.0,-86.44,-88.5,-92.19,-97.94,-93.62,-73.88,-78.56,-83.62,-82.88,-85.38,-85.81,-92.06,-89.06,-74.31,-74.75,-83.5,-86.25,-84.75,-87.12,-88.25,-91.06,-79.78277642,8.69,0.25,-4.75,-2.44,-0.44,-2.5,-10.25,-8.19,1.62,-3.38,-0.62,1.31,-1.06,-3.19,-10.88,-3.56,12.69,3.62,-3.0,-0.19,-4.62,-2.12,-7.38,-6.0,13.19,12.25,1.56,1.56,0.56,-1.5,-1.62,-2.94
20,403.38,13.71,2.98,13.0,0.0,1569.0,0.0,,,,,0.0,10.42,380196.0,240.0,1583.0,12.04,3.0,8.75,-82.38,3,5,2.0,4.0,1.0,6.0,0.0,7.0,-85.38,-88.31,-91.62,-90.62,-94.25,-97.06,-96.06,-94.0,-85.12,-85.88,-88.25,-87.44,-90.88,-93.06,-95.69,-91.19,-81.0,-86.0,-86.12,-86.88,-89.5,-95.81,-90.81,-92.44,-86.44,-88.44,-85.75,-89.0,-90.19,-96.31,-95.06,-96.31,-82.56629099,5.06,1.88,-1.44,-1.62,-4.12,-6.25,-6.0,-8.75,5.12,2.81,0.44,1.31,-5.0,-4.12,-9.5,-6.81,6.12,-0.25,-0.94,-0.56,-8.75,-6.69,-7.12,-8.94,0.5,-2.25,2.0,-3.62,-7.94,-8.56,-10.5,-12.31
21,541.66,16.94,2.98,13.0,0.0,1550.0,0.0,,,,,0.0,9.32,381740.0,244.0,1563.0,12.78,3.0,7.75,-81.25,3,4,5.0,0.0,2.0,6.0,1.0,7.0,-79.75,-83.69,-89.5,-96.5,-93.38,-91.88,-93.19,-81.94,-80.69,-86.69,-86.62,-91.12,-94.12,-88.69,-94.0,-85.25,-80.19,-83.31,-83.38,-91.0,-93.81,-91.06,-90.19,-84.62,-80.62,-86.62,-87.5,-91.56,-93.06,-89.25,-89.88,-83.06,-79.86736057,6.62,2.5,-3.94,-9.75,-7.94,-10.56,-8.69,-9.75,6.44,-1.31,-0.94,-7.88,-8.88,-8.19,-11.0,-10.44,4.44,-1.44,-2.44,-9.62,-11.06,-8.44,-10.94,-9.81,3.25,-8.0,-9.38,-14.56,-9.44,-8.94,-14.0,-8.88
22,803.38,19.46,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,12.43,388597.0,243.0,1601.0,11.86,4.0,24.12,-64.38,0,1,4.0,5.0,2.0,6.0,7.0,3.0,-64.06,-69.5,-71.38,-76.25,-78.69,-80.19,-79.69,-81.44,-58.0,-63.0,-67.31,-72.12,-72.81,-82.0,-80.88,-78.88,-65.31,-70.38,-80.12,-78.75,-78.0,-81.94,-79.75,-78.19,-64.12,-67.31,-69.38,-74.62,-74.38,-81.06,-82.75,-80.31,-86.25,20.5,16.25,15.88,9.81,9.25,6.44,4.44,4.19,26.25,20.81,16.94,11.75,12.44,2.81,1.75,1.31,15.38,11.06,3.06,2.88,5.88,-0.06,0.5,-1.06,19.75,16.0,14.75,5.94,10.0,2.69,-1.44,-6.94
23,578.94,17.46,2.98,14.0,0.0,1579.0,0.0,,,,,0.0,8.98,379469.0,238.0,1597.0,11.48,3.0,15.88,-66.88,7,3,6.0,5.0,2.0,1.0,4.0,0.0,-68.94,-75.19,-78.19,-76.38,-85.06,-82.94,-83.75,-91.62,-65.31,-69.5,-74.69,-71.69,-76.94,-77.81,-79.5,-87.88,-63.88,-70.19,-69.88,-76.5,-79.12,-81.94,-81.06,-86.81,-60.25,-66.44,-67.44,-71.0,-74.0,-77.44,-80.94,-87.06,-79.25,7.31,6.38,-1.0,3.31,1.56,0.88,-11.94,-13.19,14.44,11.94,2.06,6.44,8.0,5.31,-12.12,-10.06,15.81,11.44,13.06,5.56,7.0,2.0,-2.19,-5.38,16.75,15.75,9.31,7.25,10.5,3.94,-7.44,-8.38
24,301.66,12.76,2.96,25.0,0.0,1398.0,0.0,,,,,0.0,9.34,344859.0,242.0,1423.0,9.88,3.0,7.62,-88.38,4,5,6.0,3.0,0.0,2.0,7.0,1.0,-91.94,-91.25,-94.06,-91.19,-98.56,-92.12,-95.5,-99.5,-87.94,-89.31,-95.5,-95.38,-94.56,-90.25,-98.94,-103.81,-92.19,-92.56,-97.94,-92.75,-93.94,-97.94,-96.12,-96.69,-95.0,-92.94,-98.25,-93.25,-96.44,-91.62,-96.44,-96.0,-86.1928989,2.12,5.5,3.25,2.5,-5.38,-2.69,-4.38,-9.31,8.12,6.5,2.19,-4.38,-3.0,-3.0,-3.81,-11.44,0.38,3.19,-0.81,-0.56,-2.06,-10.44,-5.62,-6.06,-2.38,2.62,-1.62,-1.06,-5.31,-4.31,-4.56,-5.31
25,338.66,12.75,2.95,33.0,0.0,1303.0,0.0,,,,,0.0,5.73,321310.0,241.0,1335.0,12.3,3.0,8.88,-83.5,3,4,6.0,2.0,5.0,0.0,7.0,1.0,-84.31,-92.25,-94.81,-83.56,-91.88,-92.12,-97.5,-89.69,-82.5,-83.5,-91.0,-91.06,-93.81,-88.31,-94.94,-92.06,-85.94,-87.25,-98.44,-80.94,-93.94,-93.62,-97.44,-91.44,-80.56,-89.06,-93.5,-87.0,-92.25,-96.19,-93.0,-91.56,-85.76775745,9.38,0.5,0.88,2.56,2.25,-0.38,-3.56,-2.69,8.56,8.44,4.12,-10.75,-5.25,-2.44,-3.62,-9.56,1.75,2.06,-4.88,2.81,-4.25,-4.38,-5.12,-6.25,9.62,2.56,0.38,-2.94,-0.44,-7.88,-2.44,-6.44
26,716.86,19.19,3.91,45.0,0.0,0.0,1473.0,,,,,0.0,11.55,364638.0,240.0,1518.0,13.18,4.0,2.5,-69.12,2,6,1.0,0.0,3.0,7.0,4.0,5.0,-77.19,-80.81,-76.06,-71.5,-79.88,-81.25,-74.69,-80.0,-70.69,-74.62,-68.38,-80.5,-70.38,-78.69,-72.25,-77.81,-72.81,-81.56,-70.31,-74.19,-72.88,-78.31,-73.12,-78.0,-74.94,-78.88,-68.69,-75.31,-70.44,-76.69,-69.56,-73.06,-64.50263961,-6.56,-7.31,-2.12,-2.25,-10.44,-6.44,-6.06,-9.81,-3.06,1.25,-1.25,-10.31,-4.19,-5.25,-15.5,-6.62,1.31,-5.0,1.19,-7.56,-3.56,-5.25,-13.75,-13.5,-7.5,-8.44,0.88,-5.25,-6.56,-11.38,-14.25,-7.5
27,407.86,13.62,2.98,18.0,0.0,1488.0,0.0,,,,,0.0,8.62,365466.0,242.0,1509.0,10.62,3.0,9.0,-94.38,7,4,0.0,6.0,5.0,3.0,2.0,1.0,-95.81,-108.69,-97.75,-109.19,-110.19,-101.81,-101.69,-98.88,-101.56,-102.31,-103.81,-100.31,-102.06,-102.75,-103.56,-105.31,-96.56,-111.31,-91.25,-102.88,-100.12,-100.25,-99.19,-98.38,-96.0,-105.25,-96.5,-105.31,-104.31,-108.25,-104.5,-101.0,-89.44041935,7.44,-6.31,-11.5,-11.62,-10.5,-11.31,-12.12,-11.38,2.31,0.31,-10.88,-3.75,-3.88,-5.12,-10.06,-11.75,3.88,-10.0,-3.19,-6.88,-4.31,-8.19,-7.38,-8.81,7.44,-5.19,-5.38,-11.75,-10.25,-12.38,-9.25,-9.81
28,456.32,15.1,2.84,25.0,190.0,1269.0,0.0,,,,,0.0,8.92,365159.0,244.0,1494.0,11.14,3.0,7.38,-90.62,1,0,3.0,2.0,,,,,-86.81,-93.62,-94.5,-96.25,,,,,-91.88,-96.62,-99.0,-98.31,,,,,-87.5,-90.06,-95.88,-95.69,,,,,-92.06,-93.81,-98.44,-97.56,,,,,-89.59392224,9.44,-3.44,2.0,-2.81,,,,,5.75,-1.31,-3.0,-3.5,,,,,9.5,4.5,0.56,-0.5,,,,,4.06,-2.19,-2.56,-3.88,,,,
29,345.66,18.5,2.0,6.0,1571.0,0.0,0.0,,,,,0.0,10.41,386099.0,245.0,1576.0,14.78,2.0,10.62,-73.0,0,1,2.0,3.0,4.0,5.0,6.0,7.0,-77.56,-78.19,-80.44,-84.69,-87.75,-87.25,-89.0,-94.69,-80.88,-81.88,-83.88,-87.38,-88.62,-85.19,-89.44,-94.5,-73.5,-73.81,-76.75,-82.12,-85.25,-83.44,-86.38,-90.94,-77.75,-77.62,-79.5,-82.75,-84.69,-84.69,-87.19,-91.81,-76.00047523,7.69,4.81,5.31,2.5,1.06,-0.06,-0.38,-5.25,0.31,-4.12,4.69,-6.75,-8.56,-9.81,-5.94,-6.75,8.31,5.62,5.81,2.5,-1.56,-3.62,-1.38,-2.5,5.12,1.38,3.88,0.44,-0.5,-5.19,-3.44,-2.38
30,620.86,18.16,2.96,32.0,0.0,1569.0,0.0,,,,,0.0,8.56,384631.0,240.0,1600.0,13.48,3.0,6.0,-81.25,7,6,1.0,5.0,2.0,4.0,3.0,0.0,-82.62,-82.94,-83.5,-82.81,-83.62,-86.44,-88.06,-88.56,-85.94,-83.75,-88.25,-84.12,-86.62,-85.81,-86.94,-89.88,-84.5,-85.0,-86.56,-83.81,-85.44,-83.81,-85.5,-87.94,-86.5,-86.38,-85.38,-85.75,-84.31,-85.75,-84.38,-87.69,-79.69103522,4.06,1.56,0.69,0.38,-1.94,-2.88,-5.56,-5.5,-0.19,1.94,-2.81,-1.19,-3.88,-0.88,-3.19,-6.19,0.44,-2.06,-4.12,-3.88,-5.69,-3.94,-5.81,-6.75,-0.94,-3.31,-0.94,-5.0,-0.75,-3.94,-1.81,-5.12
