Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
17,100.25,11.61,3.89,20.0,0.0,0.0,510.0,,,,,0.0,8.32,89509.0,168.0,534.0,13.05,4.0,10.38,-83.38,0,1,4,3,5.0,2.0,,,-83.5,-87.75,-90.81,-92.62,-94.88,-91.94,,,-84.38,-84.19,-96.31,-92.81,-93.69,-92.38,,,-94.94,-93.06,-99.38,-102.56,-106.31,-102.62,,,-84.31,-85.19,-92.44,-94.88,-96.31,-94.44,,,-88.35565138,9.44,0.19,2.25,-0.94,-3.31,-3.06,,,9.19,6.56,-2.88,0.25,-0.94,-1.5,,,4.0,2.25,-0.38,-4.25,-8.44,-6.5,,,9.88,6.75,-0.25,-4.69,-2.69,-2.12,,
18,111.05,13.59,3.92,13.0,0.0,0.0,477.0,,,,,0.0,9.03,75224.0,154.0,489.0,13.52,4.0,8.12,-85.88,0,1,5,2,4.0,3.0,,,-90.81,-87.94,-95.62,-97.88,-93.81,-95.0,,,-89.06,-90.12,-95.31,-93.69,-95.81,-94.81,,,-93.44,-96.12,-101.62,-103.19,-106.5,-102.19,,,-88.38,-89.25,-93.19,-92.56,-93.5,-94.19,,,-89.94061771,2.69,1.44,-1.69,-8.56,-1.5,-2.81,,,5.75,3.31,-0.75,-0.88,-2.62,-1.94,,,7.0,3.25,-0.75,-5.44,-7.0,-3.5,,,3.81,0.88,-0.75,-3.12,-2.69,-6.31,,
19,256.3,15.56,3.66,34.0,0.0,329.0,910.0,,,,,0.0,15.74,295521.0,232.0,1274.0,13.83,4.0,8.88,-88.5,0,1,5,3,2.0,4.0,,,-92.0,-97.75,-105.19,-102.62,-103.56,-102.25,,,-93.25,-95.94,-102.31,-100.56,-99.5,-100.56,,,-105.94,-105.5,-104.88,-106.75,-111.69,-111.44,,,-91.94,-96.31,-100.38,-107.19,-103.5,-105.69,,,-89.64130035,2.5,-2.06,-14.88,-8.62,-9.69,-12.31,,,2.81,-0.75,-9.56,-7.06,-5.56,-12.06,,,-3.19,-2.88,-4.12,-4.25,-11.56,-15.94,,,5.25,0.88,-5.75,-10.81,-8.62,-15.31,,
20,115.67,9.29,2.6,179.0,0.0,725.0,0.0,,,,,0.0,12.39,191047.0,211.0,904.0,12.22,3.0,5.62,-91.25,4,5,3,1,6.0,2.0,0.0,,-94.44,-97.38,-102.69,-103.5,-100.44,-109.06,-107.38,,-90.5,-97.19,-99.0,-106.5,-102.12,-108.06,-107.75,,-94.62,-100.19,-102.88,-115.69,-106.31,-114.25,-114.75,,-99.88,-100.56,-106.94,-105.31,-99.5,-106.31,-110.56,,-91.06303903,-3.88,-2.38,-7.0,-9.19,-12.0,-14.44,-13.06,,2.44,-2.81,-3.0,-10.69,-11.88,-13.12,-13.56,,6.31,0.25,-1.31,-13.69,-8.5,-13.31,-13.69,,-3.56,-2.81,-9.31,-8.25,-11.0,-11.81,-14.75,
21,92.65,9.46,2.92,32.0,0.0,819.0,0.0,,,,,0.0,8.0,177427.0,208.0,851.0,12.62,3.0,5.88,-91.88,4,5,3,6,2.0,1.0,0.0,,-94.5,-95.69,-103.0,-103.56,-110.31,-108.56,-105.06,,-91.94,-96.44,-100.06,-104.56,-105.38,-110.69,-107.81,,-95.44,-99.25,-105.38,-106.88,-109.06,-112.75,-113.12,,-98.12,-101.31,-108.25,-104.25,-104.56,-104.62,-106.94,,-93.27871599,-3.94,-1.5,-7.62,-9.25,-15.19,-13.94,-11.38,,0.5,-1.88,-4.06,-8.5,-11.5,-15.12,-12.81,,5.88,1.0,-4.0,-5.31,-7.12,-11.12,-11.88,,-2.88,-3.88,-11.31,-7.69,-10.06,-8.06,-12.0,
22,110.15,14.81,3.85,36.0,0.0,0.0,701.0,,,,,0.0,10.11,154668.0,209.0,740.0,14.46,4.0,9.0,-87.25,4,5,6,3,0.0,1.0,2.0,,-88.94,-95.81,-102.88,-100.56,-103.62,-104.5,-104.5,,-87.62,-92.38,-99.88,-100.88,-108.31,-107.81,-108.88,,-92.19,-99.69,-104.62,-107.5,-110.69,-111.62,-112.19,,-98.38,-98.25,-106.94,-107.56,-107.88,-108.25,-107.31,,-90.181071,1.44,-4.0,-9.88,-5.56,-12.81,-12.0,-11.69,,4.38,1.94,-5.5,-5.44,-15.56,-13.25,-14.44,,9.19,-0.12,-2.44,-6.06,-9.19,-10.69,-12.5,,-2.25,-1.62,-11.12,-10.25,-12.44,-13.69,-12.69,
23,116.18,13.7,3.89,35.0,0.0,0.0,937.0,,,,,0.0,13.14,201093.0,207.0,972.0,13.94,4.0,8.0,-87.38,4,5,6,3,1.0,0.0,2.0,,-90.75,-94.88,-102.62,-100.25,-108.62,-104.5,-104.62,,-87.38,-91.31,-99.75,-101.62,-107.94,-104.06,-109.25,,-91.81,-99.94,-104.62,-108.56,-110.38,-110.69,-113.56,,-97.25,-99.31,-103.25,-103.81,-108.06,-109.19,-109.62,,-88.99668379,-1.31,-2.38,-9.12,-5.31,-15.5,-13.31,-11.75,,4.94,2.31,-5.12,-6.62,-13.88,-9.94,-15.25,,8.06,-0.44,-3.5,-7.0,-9.0,-9.88,-14.19,,-1.12,-3.19,-7.38,-5.94,-12.25,-13.31,-14.94,
24,128.88,12.16,3.91,29.0,0.0,0.0,889.0,,,,,0.0,7.22,195244.0,213.0,917.0,13.84,4.0,7.0,-90.5,4,5,6,3,0.0,1.0,2.0,,-90.88,-96.31,-102.31,-99.25,-102.88,-106.75,-105.25,,-90.0,-95.25,-100.19,-97.56,-104.62,-106.19,-108.12,,-93.19,-102.0,-105.19,-105.19,-110.06,-113.06,-113.0,,-96.94,-99.38,-103.62,-102.44,-108.12,-108.12,-104.75,,-91.59851927,-0.38,-3.25,-8.25,-4.06,-11.62,-13.06,-11.56,,2.19,0.31,-2.38,-1.75,-11.12,-11.06,-13.25,,8.31,-1.5,-1.62,-3.5,-9.69,-10.56,-12.5,,-0.88,-1.31,-6.62,-5.19,-12.56,-12.75,-10.75,
25,168.3,14.58,3.9,31.0,1.0,0.0,946.0,,,,,0.0,8.72,207087.0,212.0,978.0,13.82,2.0,7.0,-88.75,4,5,3,6,2.0,1.0,0.0,,-91.5,-94.56,-101.25,-99.69,-103.31,-105.12,-101.25,,-88.5,-92.19,-100.31,-99.25,-109.38,-109.44,-106.94,,-93.88,-101.12,-107.75,-106.44,-114.94,-111.81,-110.5,,-96.19,-95.88,-101.88,-106.56,-107.94,-106.75,-107.44,,-89.29814549999998,-1.56,-1.44,-6.38,-5.12,-8.44,-11.56,-10.56,,4.31,3.12,-4.38,-4.31,-13.62,-14.56,-13.0,,7.56,-1.12,-5.81,-4.5,-14.38,-9.62,-10.38,,-0.62,0.62,-3.75,-8.75,-13.5,-12.56,-11.5,
26,145.01,15.07,3.96,13.0,0.0,0.0,1065.0,,,,,0.0,15.09,226480.0,210.0,1080.0,12.64,4.0,7.38,-90.12,4,5,6,3,1.0,0.0,2.0,,-91.62,-95.44,-101.69,-100.19,-107.69,-106.38,-105.62,,-90.0,-93.5,-99.94,-99.06,-105.88,-104.88,-109.94,,-93.56,-100.31,-105.38,-108.94,-111.81,-111.19,-111.88,,-99.06,-100.38,-107.0,-102.88,-109.25,-107.81,-109.38,,-89.65980203,-2.44,-2.38,-6.94,-4.94,-13.94,-14.81,-11.12,,2.44,2.0,-3.88,-3.25,-9.62,-10.44,-14.75,,7.69,0.31,-0.94,-6.44,-8.38,-10.69,-11.12,,-4.69,-3.62,-8.75,-4.81,-13.81,-12.06,-14.56,
27,121.49,10.49,3.93,26.0,0.0,0.0,1043.0,,,,,0.0,7.03,222955.0,208.0,1070.0,14.1,4.0,7.62,-90.38,4,5,6,3,1.0,2.0,0.0,,-90.88,-94.81,-102.38,-101.31,-106.56,-108.88,-105.88,,-92.38,-96.38,-100.75,-99.62,-105.5,-103.94,-110.12,,-93.44,-100.88,-105.56,-110.94,-110.38,-110.62,-110.88,,-97.5,-99.38,-103.62,-105.75,-107.56,-106.81,-107.94,,-88.74489961,-0.94,-0.19,-6.19,-5.81,-12.81,-13.69,-14.62,,-0.06,-1.38,-2.88,-3.94,-11.38,-9.62,-16.25,,7.69,-0.44,-1.75,-8.75,-8.0,-9.62,-10.12,,-1.62,-2.81,-3.62,-8.0,-12.25,-12.44,-12.25,
28,129.3,15.9,3.38,33.0,139.0,93.0,494.0,,,,,0.0,6.86,151860.0,200.0,760.0,14.62,4.0,8.38,-86.0,4,5,6,3,0.0,1.0,2.0,,-89.94,-90.19,-97.12,-97.88,-102.19,-102.81,-104.25,,-89.75,-93.19,-97.62,-96.5,-98.19,-103.88,-105.12,,-91.06,-96.31,-99.19,-102.44,-102.56,-111.0,-107.62,,-87.75,-90.75,-94.06,-99.75,-100.75,-102.06,-104.44,,-88.69399388,0.25,0.88,-2.75,-4.12,-9.62,-9.69,-13.88,,4.12,0.44,-1.62,-1.31,-3.56,-8.69,-11.88,,4.94,-0.38,1.0,-2.38,-2.88,-9.94,-11.5,,8.5,6.44,2.5,-3.06,-5.5,-5.94,-11.0,
29,162.01,16.39,2.94,21.0,0.0,718.0,0.0,,,,,0.0,9.36,122533.0,166.0,738.0,14.54,3.0,22.0,-70.88,1,0,4,5,2.0,3.0,,,-58.06,-79.75,-86.44,-89.94,-89.25,-93.81,,,-66.94,-78.0,-91.25,-91.56,-93.75,-95.19,,,-76.44,-87.06,-93.0,-98.94,-95.12,-99.31,,,-65.06,-81.62,-87.0,-86.0,-90.0,-90.19,,,-75.50079851,22.06,3.69,-4.38,-7.88,-11.75,-14.88,,,14.69,-2.0,-11.38,-13.69,-14.69,-16.5,,,7.75,-6.31,-9.19,-14.94,-13.56,-14.62,,,14.5,-7.62,-4.5,-7.38,-15.62,-14.12,,
30,73.94,14.99,2.1,29.0,288.0,67.0,0.0,,,,,0.0,1.82,53525.0,139.0,384.0,15.0,2.0,20.5,-65.88,5,0,1,4,3.0,2.0,,,-57.94,-68.0,-66.94,-69.75,-77.06,-79.56,,,-58.94,-70.06,-67.69,-70.19,-80.5,-81.44,,,-68.88,-77.75,-78.38,-80.62,-88.69,-87.75,,,-53.81,-61.62,-66.06,-66.06,-74.25,-76.12,,,-68.98612043,11.0,-3.0,5.12,5.19,-3.12,-8.5,,,16.0,0.19,9.25,8.12,-1.5,-5.94,,,10.31,-2.25,3.5,4.62,-5.62,-9.25,,,20.62,13.0,11.12,8.12,4.25,1.75,,
31,96.82,10.11,2.93,26.0,0.0,730.0,0.0,,,,,0.0,13.08,148012.0,196.0,756.0,12.9,3.0,10.5,-74.0,6,2,3,0,4.0,5.0,1.0,,-71.31,-74.44,-75.31,-89.94,-92.94,-89.88,-93.69,,-79.94,-82.19,-84.06,-97.62,-97.88,-93.56,-98.81,,-86.0,-89.12,-90.0,-101.75,-106.44,-101.81,-107.0,,-83.06,-87.06,-86.81,-99.69,-98.31,-97.06,-97.0,,-76.57709389,11.31,7.12,5.88,-8.12,-7.5,-8.94,-9.62,,7.25,1.19,0.81,-10.06,-9.62,-13.19,-12.38,,7.44,0.25,2.75,-7.44,-12.25,-10.88,-13.75,,3.94,-5.44,-1.56,-13.0,-13.0,-15.5,-11.44,
32,73.62,10.4,2.95,25.0,0.0,935.0,0.0,,,,,1.1,24.14,220760.0,228.0,968.0,10.38,3.0,2.75,-81.0,2,1,0,4,6.0,3.0,5.0,,-81.38,-94.31,-95.88,-98.44,-92.31,-93.38,-97.25,,-91.62,-100.62,-105.06,-98.19,-100.06,-98.12,-101.75,,-89.94,-102.06,-103.94,-104.25,-104.25,-103.06,-108.62,,-82.19,-94.69,-96.06,-99.62,-95.12,-97.69,-98.94,,-78.32781842,-1.88,-9.62,-12.81,-13.5,-15.44,-14.88,-12.81,,-6.25,-11.94,-15.94,-10.56,-14.56,-11.88,-14.06,,3.25,-7.75,-9.25,-9.94,-13.06,-10.75,-13.69,,2.75,-8.75,-12.06,-12.25,-10.56,-14.44,-11.44,
33,91.39,12.8,3.98,3.0,0.0,0.0,468.0,,,,,0.0,8.28,72473.0,154.0,471.0,11.12,4.0,31.12,-70.25,5,1,2,3,6.0,4.0,0.0,,-55.31,-71.06,-71.19,-73.56,-72.62,-74.56,-74.81,,-57.94,-75.5,-74.19,-74.38,-77.25,-76.44,-78.0,,-62.75,-81.88,-81.5,-79.06,-86.31,-83.12,-84.88,,-57.31,-82.0,-75.62,-71.56,-75.62,-75.75,-79.19,,-74.25,30.94,7.88,5.38,4.06,16.75,15.75,9.81,,29.5,-3.56,-0.56,0.62,13.31,11.62,-3.62,,30.69,-3.75,-2.06,2.56,12.25,13.12,-3.19,,29.81,-9.12,0.88,6.81,14.88,12.31,-5.44,
34,30.06,14.02,1.96,9.0,227.0,0.0,0.0,,,,,0.0,8.47,34357.0,143.0,240.0,14.88,2.0,9.25,-77.0,0,1,3,4,6.0,5.0,2.0,,-68.06,-69.94,-82.06,-81.81,-75.25,-86.25,-90.94,,-81.25,-81.69,-94.31,-94.12,-86.56,-95.62,-93.19,,-78.88,-80.31,-94.81,-93.12,-87.19,-97.38,-97.62,,-72.56,-74.38,-89.06,-86.81,-82.69,-87.88,-95.19,,-77.99936383,7.88,9.88,2.94,2.31,-1.5,-5.25,-7.94,,-1.88,0.81,-5.12,-7.0,-10.38,-11.0,-7.62,,9.5,8.94,1.69,1.69,-3.06,-5.38,-5.62,,0.75,4.06,-3.88,-4.19,-10.94,-7.69,-13.0,
