Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,40.91,5.16,1.0,1222.0,0.0,0.0,0.0,,,,,0.0,4.05,294934.0,240.0,1227.0,7.0,1.0,-2.12,-87.75,3,2,6.0,1.0,4.0,5.0,0.0,,-92.56,-95.25,-86.62,-91.81,-88.81,-92.0,-90.0,,-100.0,-102.75,-92.19,-99.06,-95.06,-97.5,-94.69,,-111.38,-112.88,-105.75,-108.38,-106.69,-106.75,-103.44,,-99.88,-101.56,-91.62,-98.44,-95.25,-96.69,-90.75,,-78.63894853,-0.56,-3.12,-3.88,-6.94,-10.69,-11.06,-13.81,,-6.0,-8.69,-6.81,-11.56,-13.94,-13.75,-14.81,,-9.25,-9.31,-11.69,-12.0,-14.44,-12.69,-15.0,,-7.12,-10.12,-6.69,-9.75,-13.69,-12.06,-12.44,
11,77.85,10.02,1.0,1254.0,0.0,0.0,0.0,,,,,0.0,7.76,292686.0,233.0,1254.0,11.86,1.0,-3.5,-89.12,2,3,6.0,5.0,1.0,4.0,0.0,,-100.88,-98.69,-91.0,-90.75,-100.06,-91.31,-92.44,,-97.0,-97.69,-90.44,-94.31,-98.31,-93.88,-93.44,,-114.56,-114.88,-106.56,-104.25,-111.25,-105.81,-104.75,,-103.62,-100.75,-91.81,-93.31,-102.12,-95.19,-90.69,,-78.6325552,-9.31,-8.81,-5.0,-11.94,-13.75,-11.94,-13.88,,-3.38,-3.81,-7.94,-10.94,-10.19,-11.88,-12.06,,-10.06,-11.81,-11.0,-11.31,-14.44,-12.44,-13.38,,-10.94,-9.31,-8.12,-9.0,-14.75,-14.44,-14.5,
12,74.22,12.11,1.0,1313.0,0.0,0.0,0.0,,,,,0.0,12.68,320398.0,244.0,1315.0,5.67,1.0,-5.38,-90.75,6,1,3.0,5.0,2.0,0.0,4.0,,-91.88,-97.94,-101.75,-93.62,-103.62,-94.94,-95.94,,-90.31,-99.75,-99.69,-97.81,-102.31,-94.25,-95.44,,-103.25,-103.69,-113.5,-107.94,-114.88,-105.94,-107.75,,-91.94,-97.12,-102.31,-94.38,-102.81,-89.44,-94.38,,-79.10829899,-7.06,-14.25,-12.44,-9.12,-12.5,-14.44,-13.75,,-3.31,-11.25,-6.81,-11.75,-10.19,-13.62,-12.75,,-5.19,-3.62,-10.31,-10.81,-12.12,-13.94,-12.12,,-7.12,-8.75,-10.12,-11.38,-11.62,-11.56,-13.31,
13,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0.0,4.0,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
14,17.06,2.38,1.0,1248.0,0.0,0.0,0.0,,,,,0.09,6.26,300289.0,240.0,1249.0,3.83,1.0,11.5,-88.62,3,2,1.0,0.0,6.0,4.0,5.0,,-84.56,-102.12,-103.31,-92.94,-98.0,-94.31,-99.38,,-98.06,-106.06,-102.56,-101.0,-104.88,-98.44,-100.06,,-107.31,-114.06,-116.88,-108.69,-108.69,-108.12,-113.38,,-88.0,-103.56,-95.94,-98.62,-99.56,-96.12,-103.81,,-81.16587714,12.5,-8.94,-15.81,-9.75,-11.38,-10.75,-14.56,,5.75,-10.0,-12.81,-15.56,-13.38,-12.25,-12.0,,6.0,-9.0,-15.19,-13.56,-10.38,-14.81,-16.19,,10.81,-10.69,-9.38,-14.69,-11.81,-12.69,-16.12,
15,12.29,2.63,1.0,1164.0,0.0,0.0,0.0,,,,,0.0,2.58,277886.0,239.0,1165.0,5.86,1.0,14.88,-88.38,3,2,5.0,1.0,0.0,6.0,4.0,,-94.94,-103.81,-95.25,-103.62,-92.06,-105.5,-97.62,,-99.5,-107.56,-102.81,-101.81,-93.19,-108.12,-100.06,,-105.12,-116.19,-113.38,-116.06,-110.38,-112.69,-113.81,,-95.38,-104.06,-105.94,-99.69,-96.56,-104.25,-101.0,,-81.30139954,9.0,-8.56,-8.12,-15.75,-10.19,-16.12,-12.75,,6.56,-13.06,-16.0,-9.56,-13.06,-15.88,-14.88,,10.56,-8.88,-13.12,-12.19,-15.75,-12.5,-16.06,,10.44,-7.94,-14.81,-9.44,-12.62,-14.88,-13.56,
16,25.12,5.51,1.0,996.0,0.0,0.0,0.0,,,,,0.1,1.71,234988.0,236.0,996.0,6.33,1.0,10.75,-96.0,3,2,0.0,5.0,6.0,4.0,1.0,,-103.31,-106.69,-94.5,-96.75,-103.38,-96.31,-103.81,,-105.75,-106.69,-92.19,-101.62,-106.88,-104.81,-103.75,,-115.0,-124.0,-102.38,-118.56,-121.0,-112.94,-115.12,,-100.81,-111.94,-94.62,-107.0,-105.31,-106.31,-105.69,,-76.85791231,-0.75,-14.06,-15.38,-11.56,-15.88,-12.81,-14.56,,2.62,-7.62,-11.31,-11.69,-13.44,-15.25,-15.62,,2.62,-15.06,-13.38,-15.25,-16.25,-12.81,-16.31,,7.81,-14.62,-15.12,-14.81,-11.62,-15.75,-13.81,
17,14.17,7.67,1.0,1116.0,0.0,0.0,0.0,,,,,0.1,12.72,265601.0,238.0,1116.0,4.33,1.0,8.38,-98.0,3,1,2.0,0.0,5.0,4.0,6.0,,-98.25,-99.88,-103.25,-92.12,-97.12,-98.62,-105.31,,-100.31,-108.19,-109.19,-97.44,-105.88,-103.88,-107.06,,-113.75,-112.69,-121.19,-101.94,-112.5,-112.25,-119.5,,-98.44,-99.75,-108.5,-102.88,-108.5,-107.81,-107.56,,-79.58104062,6.94,-13.94,-11.0,-11.38,-8.94,-12.38,-15.25,,7.62,-14.56,-11.19,-9.69,-11.44,-11.62,-13.06,,3.19,-7.69,-13.69,-8.62,-9.38,-11.06,-12.75,,10.12,-6.94,-7.62,-15.25,-15.94,-14.31,-15.38,
18,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4.0,0.0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
19,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6.0,5.0,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
20,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1.0,6.0,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
21,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0.0,2.0,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
22,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5.0,1.0,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
23,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5.0,0.0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
24,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0.0,5.0,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
25,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6.0,2.0,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
26,1.25,21.68,1.0,1292.0,0.0,0.0,0.0,,,,,24.32,74.5,274470.0,212.0,1292.0,2.67,1.0,6.75,-96.5,3,5,2.0,1.0,4.0,0.0,6.0,,-101.5,-99.19,-103.25,-99.44,-98.06,-98.94,-102.06,,-104.88,-101.0,-103.5,-105.12,-103.25,-102.56,-104.44,,-109.56,-106.56,-117.31,-111.12,-112.94,-109.94,-113.56,,-94.5,-96.31,-104.38,-99.62,-101.12,-101.0,-103.5,,-78.5680158,5.94,-12.69,-14.0,-14.56,-13.38,-14.62,-15.94,,1.19,-15.31,-10.56,-15.94,-14.75,-15.62,-16.5,,7.88,-9.0,-12.44,-13.25,-15.75,-14.81,-15.12,,8.88,-14.81,-16.06,-11.38,-14.94,-16.25,-15.5,
27,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0.0,6.0,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
28,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6.0,4.0,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000001,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
29,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2.0,5.0,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
30,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6.0,0.0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
31,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1.0,5.0,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
32,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6.0,1.0,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
