Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,236.63,18.93,3.59,12.0,0.0,391.0,627.0,,,,,0.0,12.86,220520.0,214.0,1030.0,14.78,4.0,21.12,-75.12,3,2,1.0,0.0,5.0,4.0,,,-64.38,-69.81,-71.19,-82.94,-80.06,-84.31,,,-76.62,-79.12,-81.94,-96.06,-89.44,-93.12,,,-79.5,-81.44,-77.56,-88.06,-88.19,-93.56,,,-72.12,-79.62,-77.5,-90.88,-86.94,-88.56,,,-77.87545536,22.69,12.38,10.44,1.62,-0.56,-8.5,,,13.44,8.81,5.56,-8.19,-1.38,-7.5,,,14.62,10.19,13.88,3.69,2.44,-3.81,,,18.62,3.75,6.5,-3.38,-1.5,-2.0,,
11,230.34,16.13,3.97,9.0,0.0,0.0,1026.0,,,,,0.0,7.85,226395.0,219.0,1035.0,14.08,4.0,19.5,-74.12,1,3,2.0,5.0,0.0,4.0,,,-65.31,-67.44,-70.81,-75.44,-81.25,-81.81,,,-71.75,-79.38,-77.12,-82.94,-84.31,-88.25,,,-73.06,-80.81,-77.94,-83.0,-86.31,-91.56,,,-67.12,-82.5,-72.5,-77.62,-79.69,-87.81,,,-79.92617781,18.25,19.31,13.31,5.75,3.81,-2.81,,,16.5,9.44,7.69,3.12,3.5,-0.69,,,18.0,16.19,13.5,10.38,7.25,1.12,,,18.88,8.0,14.69,9.69,8.38,-1.0,,
12,183.88,15.67,3.97,9.0,0.0,0.0,940.0,,,,,0.0,9.71,198698.0,210.0,948.0,14.38,4.0,19.0,-76.12,3,1,2.0,5.0,0.0,4.0,,,-65.0,-70.69,-70.88,-80.06,-79.81,-84.62,,,-71.5,-77.5,-77.12,-85.5,-89.25,-88.69,,,-79.62,-74.5,-79.0,-84.81,-89.12,-90.94,,,-72.12,-71.62,-74.19,-81.94,-82.38,-88.62,,,-78.67017629,17.31,12.12,9.5,-0.69,2.94,-7.81,,,15.31,10.38,6.12,-1.5,-3.56,-2.94,,,14.56,20.25,12.25,6.88,4.19,0.12,,,15.56,11.0,8.38,2.69,4.44,-6.69,,
13,187.42,16.06,3.95,14.0,0.0,0.0,839.0,,,,,0.0,8.29,172301.0,202.0,854.0,14.06,4.0,22.38,-73.88,3,1,2.0,5.0,0.0,4.0,,,-62.31,-69.06,-70.69,-76.81,-83.25,-82.62,,,-70.44,-76.12,-75.06,-85.06,-85.19,-90.94,,,-75.69,-79.56,-83.81,-87.19,-92.5,-92.88,,,-69.38,-72.94,-75.0,-82.31,-86.62,-89.19,,,-82.24511607,23.31,15.06,13.94,6.62,0.69,-0.75,,,18.06,12.06,11.25,1.31,1.75,-3.94,,,16.44,14.0,8.06,2.44,-1.0,0.38,,,18.38,12.25,8.56,4.19,0.44,-4.06,,
14,191.26,16.15,3.91,28.0,0.0,0.0,876.0,,,,,0.0,9.28,176071.0,195.0,904.0,14.32,4.0,22.12,-74.12,3,2,1.0,5.0,0.0,4.0,,,-63.88,-70.88,-72.56,-79.06,-83.56,-86.19,,,-73.75,-80.56,-79.25,-86.88,-85.81,-91.88,,,-75.25,-80.88,-78.31,-87.44,-86.56,-92.12,,,-72.0,-78.88,-73.88,-82.06,-83.06,-90.88,,,-80.48002256,21.38,14.19,12.5,4.69,0.69,-5.19,,,16.75,5.0,7.56,-0.88,2.12,-5.62,,,17.5,10.88,14.19,2.0,7.19,0.94,,,17.44,5.69,12.12,5.75,5.38,-4.94,,
15,178.62,15.91,3.98,6.0,0.0,0.0,746.0,,,,,0.0,7.49,169790.0,226.0,751.0,13.84,4.0,20.62,-73.38,3,2,1.0,0.0,5.0,4.0,,,-63.69,-66.31,-68.56,-76.75,-79.5,-85.62,,,-68.75,-77.31,-71.81,-82.56,-80.75,-85.94,,,-75.44,-80.25,-81.94,-87.06,-88.5,-92.0,,,-71.88,-75.12,-68.88,-78.81,-78.81,-92.62,,,-82.22480829,19.62,17.31,14.38,8.0,0.81,-2.94,,,19.94,8.69,15.0,6.38,5.75,0.62,,,18.25,10.5,10.81,5.81,-0.62,3.38,,,17.62,10.56,17.81,8.38,10.06,-3.5,,
16,200.62,15.29,3.88,36.0,0.0,0.0,832.0,,,,,0.0,6.8,185777.0,214.0,869.0,13.18,4.0,22.38,-74.25,3,1,2.0,5.0,0.0,4.0,,,-63.94,-75.19,-70.44,-81.31,-85.81,-85.25,,,-66.69,-77.94,-74.06,-81.5,-86.25,-87.44,,,-75.25,-87.31,-81.0,-92.38,-90.88,-92.62,,,-68.0,-70.06,-76.69,-78.25,-79.38,-89.25,,,-87.0,23.94,7.0,12.56,2.62,-0.38,1.62,,,23.75,7.44,11.19,2.88,1.25,0.94,,,20.25,5.06,8.88,-2.94,1.06,1.62,,,22.88,16.12,5.94,10.06,9.69,0.94,,
17,199.36,15.83,3.89,34.0,0.0,0.0,900.0,,,,,0.0,9.54,192853.0,207.0,933.0,12.92,4.0,23.12,-74.0,3,2,1.0,4.0,5.0,0.0,,,-64.81,-71.75,-71.88,-86.12,-80.62,-84.94,,,-70.44,-76.12,-77.81,-87.44,-86.88,-88.31,,,-74.81,-83.81,-81.88,-90.12,-87.12,-94.38,,,-66.5,-74.94,-75.62,-86.31,-83.38,-88.81,,,-80.82916543,20.69,13.06,11.44,-0.94,1.0,0.75,,,20.56,8.88,9.69,1.75,-0.88,-0.19,,,18.31,7.0,9.75,2.38,1.88,-2.19,,,22.75,6.44,7.25,3.88,2.62,-1.75,,
18,195.7,15.72,3.95,15.0,0.0,0.0,897.0,,,,,0.0,7.54,189758.0,208.0,913.0,12.94,4.0,22.88,-75.25,3,2,1.0,0.0,5.0,4.0,,,-62.56,-72.69,-72.88,-82.38,-79.88,-85.38,,,-68.75,-75.88,-80.12,-84.56,-86.0,-94.06,,,-78.81,-83.12,-83.31,-89.06,-93.0,-90.25,,,-68.94,-78.0,-77.81,-82.38,-87.5,-89.56,,,-81.92460623,22.75,10.12,7.56,1.81,3.5,-1.38,,,21.5,9.62,3.75,2.69,-0.81,-5.5,,,14.5,6.25,8.12,2.75,-2.94,2.88,,,19.31,4.75,4.88,5.69,-2.75,0.12,,
19,182.97,15.23,3.91,26.0,0.0,0.0,878.0,,,,,0.0,8.55,184662.0,204.0,904.0,11.7,4.0,23.25,-73.88,3,2,1.0,5.0,0.0,4.0,,,-62.19,-68.56,-78.75,-82.19,-83.0,-82.38,,,-72.81,-78.06,-77.5,-85.19,-89.19,-94.06,,,-77.06,-81.0,-88.0,-93.12,-96.25,-94.44,,,-71.69,-78.12,-76.06,-82.56,-87.25,-95.0,,,-83.84685488,21.5,12.88,-0.88,-3.38,1.12,-3.0,,,18.44,6.44,10.19,0.81,-0.06,-5.62,,,18.06,9.62,4.31,-2.69,-2.81,-2.62,,,19.19,7.56,6.5,5.19,0.94,-6.5,,
20,180.36,16.31,3.98,6.0,0.0,0.0,891.0,,,,,0.0,12.76,187110.0,209.0,897.0,14.38,4.0,19.88,-71.38,1,3,2.0,0.0,5.0,4.0,,,-63.62,-68.44,-68.81,-71.25,-75.38,-88.38,,,-78.0,-73.0,-75.0,-83.75,-88.12,-93.5,,,-79.56,-83.88,-85.25,-87.12,-89.25,-96.81,,,-71.12,-72.19,-75.5,-78.38,-79.69,-89.88,,,-81.89947959,17.25,17.44,10.69,12.19,6.0,-7.44,,,6.88,17.0,7.44,3.06,-2.69,-7.38,,,11.19,10.81,3.06,7.19,5.44,-1.44,,,14.88,17.62,7.94,11.25,6.25,-0.81,,
21,183.37,16.18,3.88,34.0,0.0,0.0,808.0,,,,,0.0,8.58,167037.0,198.0,842.0,14.46,4.0,20.0,-73.62,3,1,2.0,0.0,5.0,4.0,,,-65.06,-70.25,-72.31,-74.88,-79.56,-85.38,,,-72.94,-76.12,-77.06,-84.88,-84.75,-92.0,,,-79.88,-83.12,-84.75,-96.62,-91.75,-95.44,,,-77.06,-75.31,-78.06,-83.81,-86.06,-93.31,,,-80.44334341,19.56,8.25,8.06,7.31,3.31,-9.69,,,17.06,10.06,8.81,3.38,3.5,-7.12,,,16.81,6.12,7.0,-3.25,1.81,-4.75,,,12.38,4.56,1.62,3.19,1.38,-7.69,,
22,178.4,16.28,3.98,6.0,0.0,0.0,850.0,,,,,0.0,9.46,174944.0,205.0,855.0,14.76,4.0,23.88,-71.5,3,2,1.0,5.0,0.0,4.0,,,-59.31,-65.5,-69.94,-75.81,-81.81,-81.75,,,-73.19,-78.56,-75.94,-86.75,-81.62,-92.56,,,-77.06,-82.94,-80.06,-87.81,-88.62,-96.81,,,-72.12,-75.88,-71.0,-80.44,-76.56,-94.38,,,-76.11245928,24.38,16.94,8.69,0.81,1.0,-4.69,,,17.5,8.69,10.44,-0.12,5.56,-4.94,,,19.75,7.25,9.12,3.12,3.88,-4.62,,,18.5,5.81,11.38,6.0,10.44,-8.06,,
23,218.9,16.35,3.94,19.0,0.0,0.0,877.0,,,,,0.0,9.5,179595.0,200.0,897.0,14.6,4.0,27.12,-70.62,3,2,1.0,5.0,0.0,4.0,,,-57.25,-63.69,-68.44,-73.81,-81.94,-81.31,,,-66.06,-69.75,-75.81,-82.75,-92.12,-87.75,,,-76.94,-81.19,-82.5,-87.56,-93.0,-98.31,,,-68.56,-72.81,-76.75,-85.25,-86.06,-89.38,,,-78.08098109,27.31,18.0,12.56,2.69,0.19,-3.56,,,23.69,16.38,9.06,2.56,-6.06,-0.88,,,18.06,9.19,8.38,2.44,-0.25,-6.38,,,21.88,8.38,6.94,1.75,0.31,-0.81,,
