Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
16,187.22,12.59,3.84,40.0,0.0,0.0,700.0,,,,,0.0,10.39,127183.0,172.0,740.0,12.42,4.0,19.62,-74.5,2,1,6.0,0.0,3.0,5.0,4.0,,-58.31,-77.38,-80.31,-83.0,-77.12,-84.94,-81.62,,-60.81,-82.44,-82.06,-81.69,-78.94,-89.06,-86.88,,-66.69,-83.88,-87.31,-90.0,-88.19,-90.31,-84.31,,-61.19,-79.31,-86.19,-81.62,-77.75,-85.75,-86.12,,-73.38,17.81,-1.06,-2.56,-5.38,-3.19,-12.19,-13.62,,14.69,-6.12,-1.81,-0.69,-2.62,-13.12,-16.81,,18.38,0.88,0.44,-2.5,-4.88,-8.62,-9.25,,15.31,2.75,-3.06,-0.31,-0.56,-5.62,-12.12,
17,202.1,12.43,3.89,31.0,0.0,0.0,789.0,,,,,0.0,6.82,147198.0,180.0,819.0,11.96,4.0,19.75,-71.75,2,1,3.0,0.0,6.0,5.0,4.0,,-53.06,-74.12,-72.75,-79.25,-79.81,-75.56,-74.94,,-57.06,-76.75,-76.56,-86.38,-82.12,-81.06,-81.62,,-63.88,-80.94,-80.69,-92.0,-87.06,-87.81,-86.12,,-57.06,-78.0,-72.5,-81.94,-81.44,-78.88,-82.94,,-71.65909938,17.69,-0.94,-0.31,-5.88,-8.31,-6.25,-10.0,,21.69,3.94,-0.06,-6.94,-3.0,-4.56,-11.44,,19.25,1.88,-0.56,-8.0,-4.5,-9.0,-10.62,,19.5,3.0,3.25,-2.81,-4.0,-3.06,-12.19,
18,156.53,14.23,3.96,10.0,0.0,0.0,695.0,,,,,0.0,11.63,108230.0,153.0,708.0,12.46,4.0,22.25,-69.88,2,1,3.0,6.0,0.0,5.0,4.0,,-53.0,-67.75,-62.44,-75.94,-78.56,-75.75,-70.5,,-53.75,-75.69,-69.19,-76.69,-79.5,-75.88,-71.75,,-60.81,-78.31,-80.44,-86.75,-86.5,-84.38,-79.38,,-58.75,-73.56,-72.19,-76.62,-83.44,-78.12,-76.56,,-69.88,17.94,6.69,4.94,-4.38,-2.69,-4.5,-6.75,,21.25,1.56,4.81,-0.94,-1.44,-2.69,-3.31,,21.06,10.62,-2.62,-3.94,-2.25,-4.38,-4.56,,15.81,3.5,3.75,-0.38,-2.81,-4.12,-6.62,
19,171.86,13.06,4.0,0.0,0.0,0.0,667.0,,,,,0.0,7.95,113964.0,171.0,667.0,12.24,4.0,23.62,-69.25,2,3,1.0,0.0,5.0,6.0,4.0,,-53.06,-66.25,-65.81,-68.81,-71.75,-75.81,-67.56,,-54.38,-74.56,-71.81,-73.44,-74.12,-76.81,-71.56,,-61.25,-73.0,-74.88,-83.12,-80.25,-81.06,-75.69,,-51.12,-62.31,-66.25,-72.62,-69.25,-72.62,-66.75,,-71.25,21.81,10.06,11.88,3.94,1.5,-4.0,-2.0,,25.0,0.56,4.88,6.06,3.56,1.88,-3.69,,20.44,9.38,7.25,1.25,1.62,3.19,-0.5,,26.25,17.12,12.12,6.81,8.88,3.81,1.06,
20,160.07,15.04,3.83,36.0,0.0,0.0,596.0,,,,,0.0,10.57,95394.0,151.0,633.0,13.08,4.0,24.0,-62.12,2,3,1.0,0.0,4.0,5.0,6.0,,-46.88,-56.06,-59.06,-61.69,-62.62,-64.31,-64.69,,-54.88,-61.56,-68.56,-70.69,-69.0,-74.0,-73.44,,-59.81,-66.12,-70.0,-74.06,-71.81,-76.38,-75.75,,-57.31,-64.5,-67.94,-73.06,-70.38,-72.38,-73.44,,-70.0,23.75,8.75,11.81,11.06,-0.75,6.75,5.0,,21.5,9.12,13.06,7.06,5.62,4.0,2.06,,23.19,16.0,16.94,13.5,7.12,10.88,7.69,,20.25,4.62,11.38,6.31,3.5,3.19,1.62,
21,135.75,13.05,3.85,31.0,0.0,0.0,572.0,,,,,0.0,8.47,92411.0,153.0,603.0,13.08,4.0,25.0,-57.38,2,3,1.0,4.0,5.0,6.0,0.0,,-46.75,-51.06,-56.69,-59.25,-61.62,-61.75,-63.44,,-56.5,-57.81,-64.12,-65.12,-69.56,-70.31,-69.81,,-74.81,-76.5,-79.94,-77.31,-82.38,-81.88,-86.44,,-53.75,-57.19,-64.0,-62.94,-66.69,-67.12,-65.75,,-68.88,23.56,17.88,10.94,6.88,11.75,14.88,9.81,,19.69,14.56,13.19,7.56,9.5,11.25,9.69,,10.56,6.12,7.88,0.88,3.0,5.88,-1.31,,18.44,9.75,10.88,7.44,8.94,8.12,8.94,
22,131.3,14.15,3.83,30.0,0.0,0.0,507.0,,,,,0.0,5.77,69527.0,129.0,537.0,13.62,4.0,21.5,-57.88,3,2,4.0,1.0,0.0,5.0,6.0,,-50.94,-52.06,-59.06,-60.94,-59.94,-61.62,-61.69,,-58.88,-60.94,-69.19,-63.0,-71.19,-70.38,-70.69,,-64.19,-66.5,-75.19,-72.38,-69.44,-82.88,-76.75,,-50.62,-53.38,-63.31,-59.81,-65.12,-64.56,-64.94,,-68.0,17.56,17.25,4.94,7.75,14.19,6.31,8.81,,14.31,13.31,0.38,10.75,7.69,5.81,7.19,,12.5,12.62,-4.19,6.56,18.25,-2.69,9.94,,19.75,18.0,5.06,11.5,10.88,10.31,8.0,
23,134.36,15.14,3.85,30.0,0.0,0.0,561.0,,,,,0.0,8.32,74689.0,126.0,591.0,13.66,4.0,19.12,-60.5,3,2,0.0,5.0,4.0,1.0,6.0,,-51.62,-65.0,-72.56,-70.38,-66.12,-69.62,-76.44,,-54.81,-65.88,-73.69,-70.94,-68.44,-70.94,-78.56,,-66.56,-74.44,-78.12,-83.94,-79.94,-80.12,-84.19,,-50.56,-63.81,-65.56,-68.25,-67.25,-70.25,-72.62,,-69.62,14.69,0.81,1.31,-1.19,0.62,-1.88,-7.5,,15.12,11.19,4.56,0.94,3.81,2.12,-2.38,,7.94,1.0,5.81,-1.44,-0.06,-1.19,-4.44,,18.25,6.38,8.25,5.94,0.19,-0.31,-1.19,
24,133.08,15.29,3.85,30.0,0.0,0.0,561.0,,,,,0.0,10.98,74183.0,126.0,591.0,13.82,4.0,22.25,-61.62,3,4,2.0,5.0,1.0,6.0,0.0,,-43.12,-52.06,-60.06,-58.12,-60.44,-61.38,-62.75,,-57.06,-67.31,-62.5,-67.5,-70.25,-67.5,-68.75,,-57.69,-65.88,-72.94,-70.75,-70.19,-67.06,-76.5,,-42.94,-53.44,-56.88,-58.5,-61.5,-61.06,-65.12,,-69.62,24.25,10.81,4.25,12.81,5.75,12.88,6.56,,7.38,-4.69,5.06,2.19,-2.44,6.06,-1.19,,10.81,1.94,-2.31,2.88,2.25,12.19,-4.5,,26.0,15.44,9.62,14.88,8.5,11.31,6.0,
25,122.74,13.77,3.83,37.0,0.0,0.0,599.0,,,,,0.0,16.95,102512.0,161.0,636.0,13.42,4.0,14.75,-57.0,4,2,5.0,0.0,1.0,6.0,3.0,,-39.62,-61.0,-63.12,-65.56,-65.12,-69.56,-62.44,,-59.56,-65.44,-67.5,-65.5,-61.94,-71.56,-63.81,,-61.12,-73.44,-68.06,-69.0,-68.38,-72.62,-68.88,,-47.06,-65.0,-64.94,-67.31,-69.06,-70.75,-62.12,,-62.25557397,26.0,2.75,-1.69,1.5,2.56,-4.19,-6.12,,3.38,-1.44,-7.19,1.5,4.0,-5.56,-7.31,,0.94,-3.69,-1.38,4.81,2.44,-1.56,-8.12,,21.12,6.25,12.31,3.5,1.56,2.56,0.12,
26,132.38,10.73,3.79,43.0,0.0,0.0,583.0,,,,,0.0,4.49,95190.0,152.0,626.0,13.44,4.0,17.25,-58.62,6,5,1.0,0.0,4.0,2.0,3.0,,-60.12,-60.38,-60.62,-65.0,-68.0,-66.75,-67.81,,-69.5,-62.0,-66.5,-69.88,-66.31,-63.19,-63.75,,-76.44,-60.88,-71.31,-72.38,-71.88,-71.44,-77.19,,-64.75,-60.69,-68.75,-68.0,-62.56,-68.56,-66.88,,-61.51626444,6.62,2.88,6.56,5.12,-8.5,-1.44,-11.62,,-3.0,4.19,-1.81,2.88,-5.56,0.38,-4.38,,-3.25,8.62,-2.81,0.81,-4.44,-4.25,-9.19,,9.06,7.19,0.25,6.31,4.62,-0.75,-5.56,
27,143.48,12.54,3.77,46.0,0.0,0.0,564.0,,,,,0.0,4.49,86381.0,141.0,612.0,13.46,4.0,7.25,-65.5,6,4,0.0,1.0,5.0,3.0,2.0,,-69.06,-71.25,-69.5,-76.25,-73.56,-78.75,-77.94,,-72.06,-73.25,-71.81,-74.88,-73.31,-78.81,-77.31,,-80.38,-79.81,-77.19,-78.06,-77.12,-87.12,-82.75,,-75.56,-73.5,-72.12,-74.62,-70.19,-75.88,-79.56,,-62.37208535,-0.12,-0.5,-1.31,-10.19,-4.81,-10.06,-6.81,,-6.06,-5.81,-4.81,-3.5,-15.38,-14.88,-9.69,,-5.62,-9.38,-5.62,-2.25,-16.19,-12.94,-10.0,,-6.56,-11.25,-1.5,-4.38,-12.75,-6.81,-13.56,
28,136.93,16.14,3.81,34.0,0.0,0.0,514.0,,,,,0.0,9.87,74822.0,136.0,549.0,14.42,4.0,16.88,-66.75,6,5,0.0,4.0,1.0,2.0,3.0,,-58.62,-63.5,-62.25,-75.0,-73.31,-74.69,-73.31,,-64.81,-68.12,-68.19,-70.44,-69.0,-69.25,-78.62,,-62.12,-71.25,-65.44,-79.44,-74.06,-77.25,-78.19,,-64.81,-61.62,-73.75,-63.94,-71.31,-73.31,-71.75,,-73.13008671,17.5,9.5,18.19,3.81,6.0,8.12,10.69,,4.56,6.06,11.25,7.12,9.0,7.94,0.25,,12.38,9.38,14.12,1.94,8.25,9.31,8.0,,1.25,7.62,0.88,11.56,6.94,2.75,6.25,
29,127.76,17.14,3.77,24.0,0.0,42.0,434.0,,,,,0.25,19.47,85939.0,169.0,510.0,14.16,4.0,23.75,-65.75,0,6,5.0,1.0,4.0,2.0,3.0,,-61.06,-68.56,-71.94,-66.94,-73.69,-71.69,-79.62,,-64.0,-68.44,-71.12,-66.62,-70.5,-71.38,-78.75,,-62.38,-72.12,-75.31,-67.75,-73.31,-71.12,-78.44,,-65.81,-64.56,-66.12,-67.81,-67.88,-71.5,-75.0,,-79.25,21.56,11.5,4.88,19.69,9.19,14.75,6.0,,15.12,12.88,3.75,17.0,10.81,13.62,1.81,,19.88,9.81,3.12,19.69,12.62,11.69,6.12,,11.94,18.56,13.38,14.94,13.88,8.44,7.25,
30,170.14,15.59,3.95,10.0,0.0,0.0,577.0,,,,,0.0,6.11,84118.0,143.0,587.0,14.36,4.0,24.0,-68.0,1,0,6.0,2.0,5.0,4.0,3.0,,-61.5,-67.0,-66.25,-72.06,-71.0,-76.38,-77.12,,-62.12,-67.12,-65.81,-69.25,-70.56,-78.56,-79.19,,-63.88,-72.62,-78.06,-74.5,-83.69,-86.12,-89.25,,-65.44,-62.31,-64.44,-68.38,-68.38,-74.25,-76.0,,-78.75,21.56,15.25,10.62,10.12,4.88,7.25,10.56,,21.56,12.56,13.62,14.31,9.75,6.88,4.69,,27.25,15.0,9.19,18.75,8.25,5.75,3.19,,16.69,20.38,11.81,14.62,10.25,9.88,4.88,
31,142.58,16.74,3.93,12.0,0.0,0.0,512.0,,,,,0.0,8.64,68894.0,131.0,524.0,14.48,4.0,29.88,-67.5,1,0,2.0,6.0,5.0,4.0,3.0,,-60.06,-71.69,-68.94,-70.56,-78.0,-77.56,-79.81,,-55.69,-68.12,-66.62,-71.0,-76.44,-80.69,-74.69,,-63.81,-74.62,-78.19,-78.62,-84.12,-84.12,-84.19,,-50.56,-61.94,-66.88,-68.62,-72.62,-73.88,-74.44,,-81.88,23.5,12.0,15.38,10.12,6.69,8.94,4.81,,29.25,11.88,14.5,14.44,8.06,3.25,10.44,,27.25,18.88,12.44,10.88,4.25,5.56,7.94,,30.31,18.25,15.94,13.44,10.12,10.5,9.56,
32,131.4,16.79,3.99,1.0,0.0,0.0,523.0,,,,,0.0,10.08,69056.0,132.0,524.0,14.24,4.0,28.38,-68.12,1,0,2.0,6.0,3.0,5.0,4.0,,-61.5,-77.69,-68.56,-77.44,-80.38,-78.12,-77.62,,-59.62,-67.12,-72.25,-71.62,-76.06,-78.88,-77.88,,-65.62,-72.38,-74.06,-76.75,-85.25,-82.44,-82.19,,-59.25,-64.44,-68.06,-70.38,-80.06,-76.5,-76.81,,-82.25,28.62,5.31,19.19,5.75,1.56,6.56,13.44,,25.25,16.56,11.25,9.75,7.19,2.94,3.44,,24.5,16.75,15.5,11.81,3.19,6.62,7.12,,25.62,15.25,14.81,10.5,-2.62,4.25,9.12,
33,129.14,15.21,3.81,32.0,0.0,0.0,462.0,,,,,0.0,7.29,63798.0,129.0,494.0,13.8,4.0,23.75,-69.75,1,2,0.0,6.0,4.0,3.0,5.0,,-64.0,-69.56,-73.69,-80.0,-79.94,-83.56,-81.38,,-63.25,-69.31,-68.62,-73.81,-80.81,-77.12,-80.31,,-72.38,-79.94,-85.0,-85.5,-88.56,-86.12,-89.12,,-60.12,-63.5,-64.56,-71.06,-72.44,-72.88,-75.56,,-83.5,22.19,20.5,12.5,6.25,13.19,4.94,5.88,,22.19,19.81,14.31,8.69,2.69,9.94,5.94,,18.88,10.5,2.44,-0.25,1.62,5.69,0.69,,19.06,20.81,20.19,9.5,11.94,9.44,3.94,
