Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,119.9,15.58,3.94,12.0,0.0,0.0,592.0,,,,,0.0,8.09,112610.0,186.0,606.0,15.0,4.0,13.25,-81.25,0,6,4.0,5.0,3.0,2.0,1.0,,-86.5,-83.12,-86.94,-90.56,-96.75,-95.12,-89.69,,-87.81,-82.19,-88.31,-85.69,-94.12,-94.38,-91.94,,-99.94,-91.0,-94.25,-97.31,-103.38,-104.25,-97.94,,-79.5,-81.62,-82.19,-86.19,-88.5,-89.94,-87.5,,-91.22059058,5.69,9.31,6.44,1.69,-4.56,-2.94,1.56,,5.88,8.62,5.31,6.19,-1.06,-1.19,-1.19,,0.38,9.31,6.56,2.69,-3.19,-3.69,0.75,,12.5,7.31,11.38,6.38,4.62,2.75,2.5,
11,129.22,15.76,3.9,21.0,0.0,0.0,622.0,,,,,0.0,8.41,120148.0,187.0,643.0,14.86,4.0,14.38,-80.75,6,0,5.0,4.0,1.0,3.0,2.0,,-82.0,-83.06,-85.62,-89.0,-90.25,-95.25,-94.0,,-78.06,-87.19,-87.69,-87.25,-91.94,-96.5,-94.88,,-90.81,-93.44,-93.0,-92.31,-98.69,-104.5,-105.19,,-77.38,-78.25,-82.75,-85.81,-87.5,-90.12,-88.5,,-90.6812052,8.88,9.12,5.19,3.5,0.0,-3.12,-1.88,,12.81,5.12,3.0,5.62,-0.69,-3.56,-2.12,,5.31,3.44,0.75,6.62,-2.25,-6.44,-8.19,,9.81,12.25,4.88,6.25,2.81,2.5,1.88,
12,142.74,16.0,3.98,6.0,0.0,0.0,734.0,,,,,0.0,11.79,146238.0,198.0,740.0,15.0,4.0,13.12,-82.25,6,0,5.0,4.0,1.0,2.0,3.0,,-85.19,-83.44,-85.69,-91.75,-92.81,-91.5,-96.12,,-76.56,-86.44,-86.81,-85.88,-91.12,-94.0,-95.75,,-92.5,-95.81,-97.75,-98.88,-100.31,-105.88,-106.88,,-78.44,-87.31,-87.75,-86.5,-89.12,-91.5,-97.69,,-86.34790035,4.5,9.56,7.12,0.94,-4.38,-0.69,-5.25,,13.25,7.19,4.94,6.56,-2.44,-3.69,-1.81,,8.0,4.75,3.38,1.94,-3.31,-6.44,-6.12,,10.81,5.81,4.44,5.88,1.38,-0.31,-4.88,
13,129.49,14.71,3.94,14.0,0.0,0.0,675.0,,,,,0.0,8.23,130536.0,189.0,691.0,14.83,4.0,12.12,-82.0,6,0,5.0,4.0,1.0,2.0,3.0,,-81.38,-84.06,-86.75,-89.38,-91.56,-93.75,-94.81,,-78.69,-86.06,-86.06,-91.44,-90.56,-93.0,-95.56,,-88.81,-99.94,-96.0,-101.62,-101.75,-105.31,-107.44,,-80.62,-81.5,-84.94,-89.0,-92.69,-90.81,-92.69,,-89.40686098,8.62,8.31,6.06,4.56,-0.94,-3.5,-3.38,,12.56,6.56,6.94,2.44,1.5,-0.44,-1.62,,10.75,0.62,4.62,-1.12,-2.69,-6.56,-6.12,,9.31,10.06,8.5,4.19,-0.94,1.31,0.25,
14,138.55,14.3,3.92,18.0,0.0,0.0,702.0,,,,,0.0,7.53,143589.0,199.0,722.0,13.83,4.0,12.75,-80.75,6,5,4.0,0.0,1.0,3.0,2.0,,-81.62,-89.81,-93.0,-86.31,-92.5,-95.31,-95.38,,-78.81,-84.88,-93.25,-91.44,-91.25,-99.12,-91.06,,-90.19,-101.31,-102.81,-98.12,-100.94,-108.94,-106.94,,-78.12,-82.5,-88.19,-86.44,-90.94,-92.38,-90.5,,-85.24226521,6.62,3.56,-0.31,4.75,-0.75,-4.38,-6.56,,11.94,9.94,-0.88,-1.06,0.44,-7.5,-0.81,,8.81,1.12,-1.12,3.5,-0.44,-8.0,-8.12,,12.75,10.62,4.81,1.94,0.12,-0.12,-2.62,
15,147.01,15.06,3.88,29.0,0.0,0.0,713.0,,,,,0.0,8.91,145668.0,197.0,741.0,14.57,4.0,13.38,-81.5,6,5,0.0,1.0,4.0,2.0,3.0,,-83.12,-89.25,-94.5,-96.25,-93.88,-98.31,-100.38,,-76.56,-82.5,-85.69,-87.06,-88.25,-87.94,-93.44,,-90.81,-96.5,-102.69,-104.56,-101.69,-105.12,-111.19,,-81.69,-87.75,-91.5,-96.19,-93.12,-95.88,-100.19,,-86.24994709999999,6.88,4.44,-2.25,-3.56,-0.19,-7.88,-7.62,,14.25,12.25,7.31,5.69,5.62,1.81,0.56,,8.06,6.06,-2.0,-5.06,-0.5,-7.69,-10.81,,8.0,6.19,0.69,-3.19,1.31,-4.0,-5.81,
16,122.69,14.19,3.86,31.0,0.0,0.0,622.0,,,,,0.0,7.76,128480.0,196.0,656.0,13.67,4.0,12.25,-81.62,6,5,0.0,4.0,1.0,3.0,2.0,,-82.31,-87.62,-88.31,-94.88,-95.5,-99.75,-97.25,,-86.19,-86.25,-96.44,-97.06,-93.81,-101.69,-95.19,,-89.62,-93.94,-92.94,-98.62,-101.56,-104.06,-102.06,,-80.44,-88.44,-90.19,-91.25,-91.81,-97.88,-96.44,,-90.97622749,8.06,7.31,4.5,-1.12,-3.5,-6.56,-4.5,,2.81,8.44,-2.25,-2.81,-0.69,-8.19,-4.06,,9.62,8.81,8.19,2.56,-0.75,-3.12,-3.5,,11.81,6.19,4.31,3.38,2.62,-2.75,-3.31,
17,122.63,14.75,3.88,29.0,0.0,0.0,670.0,,,,,0.0,9.59,135378.0,194.0,699.0,13.83,4.0,13.38,-80.12,6,5,0.0,4.0,1.0,3.0,2.0,,-85.25,-90.88,-93.56,-96.06,-96.44,-100.88,-95.25,,-77.88,-81.12,-87.56,-90.0,-89.31,-93.5,-89.81,,-92.44,-98.5,-102.19,-101.19,-105.69,-108.12,-105.12,,-79.5,-84.25,-89.56,-95.06,-92.0,-94.56,-93.69,,-86.51852162,3.5,2.62,-0.75,-2.44,-4.31,-9.0,-4.31,,11.69,13.44,6.44,3.75,3.75,0.75,0.69,,3.81,3.38,-1.88,0.62,-6.44,-7.69,-6.31,,12.31,11.0,5.0,0.38,0.88,-0.31,-1.25,
18,99.9,15.04,3.88,24.0,0.0,0.0,573.0,,,,,0.0,13.15,118841.0,199.0,598.0,14.17,4.0,10.25,-82.75,6,5,0.0,1.0,4.0,2.0,3.0,,-83.06,-90.31,-93.38,-98.06,-92.56,-95.62,-98.75,,-83.38,-84.0,-91.44,-90.88,-93.75,-93.69,-98.94,,-95.06,-100.12,-102.94,-108.06,-103.94,-108.94,-109.0,,-83.81,-89.0,-92.25,-93.69,-95.75,-94.0,-98.0,,-85.85877902,7.0,3.5,0.62,-7.38,0.44,-6.38,-7.0,,6.06,10.56,3.06,2.62,0.44,-1.81,-5.62,,1.06,1.06,-1.94,-8.62,-2.44,-9.25,-8.06,,5.81,6.94,1.38,0.25,-0.5,-2.75,-2.62,
19,114.78,11.69,3.95,12.0,0.0,0.0,771.0,,,,,0.0,5.49,162753.0,207.0,786.0,12.86,4.0,10.62,-82.38,6,5,0.0,4.0,1.0,2.0,3.0,,-83.62,-88.88,-94.31,-96.38,-95.06,-95.12,-98.12,,-80.94,-84.62,-92.06,-91.5,-90.88,-92.0,-96.19,,-92.25,-99.94,-104.5,-105.06,-103.25,-104.62,-108.44,,-81.69,-89.0,-90.56,-94.25,-96.06,-94.25,-96.0,,-91.42965444,7.56,6.44,-0.56,-2.31,-3.44,-3.19,-5.56,,8.56,10.81,1.75,2.5,1.62,1.38,-3.0,,5.19,2.62,-1.62,-2.88,-2.81,-4.69,-8.56,,9.19,7.75,3.12,1.31,-4.0,-3.25,-2.31,
20,104.66,13.22,3.88,28.0,0.0,0.0,654.0,,,,,0.0,9.91,140216.0,206.0,682.0,13.33,1.0,12.38,-81.12,6,5,0.0,4.0,1.0,2.0,3.0,,-88.12,-90.19,-91.56,-99.5,-100.62,-99.44,-102.5,,-79.25,-84.56,-92.88,-92.19,-91.94,-91.88,-95.75,,-93.38,-102.75,-98.81,-107.12,-106.25,-107.12,-115.31,,-79.88,-83.19,-92.81,-92.5,-93.88,-92.5,-95.31,,-86.06453071,1.75,2.88,1.38,-7.5,-9.88,-8.31,-11.31,,9.75,8.81,1.62,0.56,0.06,0.06,-4.0,,4.62,-0.12,3.75,-4.12,-5.25,-8.31,-14.44,,10.56,12.75,0.88,2.19,-1.12,-0.75,-1.5,
21,102.28,13.1,3.87,29.0,0.0,0.0,659.0,,,,,0.0,9.96,134178.0,195.0,689.0,14.5,4.0,11.0,-81.75,6,5,4.0,0.0,3.0,1.0,2.0,,-86.94,-90.69,-94.12,-99.0,-99.69,-99.06,-96.56,,-84.88,-90.25,-96.44,-94.5,-99.56,-94.0,-94.44,,-93.44,-97.44,-106.25,-100.69,-107.56,-102.56,-104.0,,-82.38,-84.88,-87.25,-88.81,-92.06,-92.19,-92.06,,-85.34487458,2.81,2.69,-2.06,-6.94,-9.69,-8.88,-7.56,,5.5,4.38,-2.62,0.44,-8.5,-0.75,-4.75,,7.75,5.0,-4.81,0.75,-8.62,-3.0,-5.06,,9.25,10.81,7.25,5.5,1.38,0.94,-1.25,
22,110.5,12.64,3.88,29.0,0.0,0.0,701.0,,,,,0.0,8.04,147182.0,201.0,731.0,13.17,4.0,12.38,-80.12,6,5,0.0,4.0,2.0,1.0,3.0,,-86.94,-90.69,-100.44,-100.44,-105.06,-101.69,-102.88,,-83.88,-89.06,-96.69,-98.31,-96.12,-96.25,-101.0,,-89.19,-94.81,-101.38,-104.38,-104.69,-106.56,-107.25,,-76.19,-82.56,-87.44,-90.25,-90.81,-91.5,-94.06,,-84.33058119,1.31,2.5,-8.38,-9.62,-14.56,-11.75,-14.19,,7.06,5.62,-1.94,-5.5,-5.25,-4.75,-12.31,,9.31,7.0,1.06,-4.5,-6.31,-6.56,-11.06,,14.0,12.5,6.0,4.38,1.38,0.5,-2.0,
23,126.25,13.31,3.97,8.0,0.0,0.0,822.0,,,,,0.0,11.31,179788.0,216.0,832.0,13.43,4.0,9.62,-82.88,6,5,0.0,4.0,2.0,1.0,3.0,,-83.88,-92.5,-95.38,-96.19,-98.5,-97.44,-102.31,,-83.88,-88.06,-101.81,-95.62,-97.88,-99.81,-97.88,,-87.81,-94.12,-100.44,-100.38,-101.56,-104.88,-104.06,,-83.56,-88.94,-92.44,-96.69,-96.31,-95.88,-98.12,,-84.1239182,3.94,0.62,-2.62,-5.88,-8.5,-5.81,-12.25,,3.31,6.19,-5.94,-2.69,-6.75,-5.81,-6.5,,9.56,6.94,1.12,-0.94,-2.69,-4.12,-5.56,,3.56,4.75,2.25,-4.69,-4.56,-3.44,-6.0,
24,134.29,12.15,3.9,31.0,0.0,0.0,897.0,,,,,0.0,8.73,200867.0,216.0,928.0,13.67,4.0,7.25,-82.5,6,5,0.0,1.0,4.0,2.0,3.0,,-84.56,-88.06,-95.0,-98.31,-97.0,-96.12,-99.31,,-84.44,-92.12,-100.56,-100.81,-97.25,-99.81,-100.69,,-93.06,-99.31,-104.19,-105.62,-103.19,-105.0,-106.44,,-84.06,-92.94,-95.81,-99.75,-96.69,-98.31,-102.25,,-83.06111907,3.0,3.38,-3.06,-7.12,-9.56,-7.0,-10.5,,1.75,-0.06,-7.12,-7.69,-8.94,-8.5,-10.25,,5.0,1.25,-2.88,-4.69,-4.88,-6.5,-9.5,,4.12,0.81,-1.38,-6.88,-6.88,-7.06,-12.25,
