Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,654.56,19.59,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,9.85,378837.0,238.0,1592.0,13.44,3.0,5.25,-81.25,7,4,2.0,3.0,6.0,1.0,5.0,0.0,-83.25,-83.12,-86.81,-84.5,-85.5,-87.62,-84.0,-89.69,-83.31,-85.06,-87.94,-85.56,-85.81,-90.56,-86.56,-91.12,-81.69,-81.31,-86.94,-83.19,-84.25,-89.38,-82.94,-88.69,-85.44,-84.12,-84.06,-83.62,-86.44,-85.25,-85.38,-87.5,-81.42725109999998,4.38,1.56,0.25,0.69,0.5,-0.94,-0.12,-7.12,3.0,-0.5,-0.56,0.19,0.0,-4.94,-3.56,-8.0,5.31,-0.62,-1.31,1.0,0.81,-8.0,-3.5,-7.56,1.38,-0.75,1.38,0.88,-1.06,0.06,-3.0,-5.69
11,374.57,11.9,3.97,13.0,0.0,0.0,1481.0,,,,,0.08,11.6,360933.0,242.0,1494.0,10.18,4.0,10.88,-71.25,1,2,6.0,5.0,4.0,3.0,7.0,0.0,-83.5,-84.0,-76.31,-77.94,-84.75,-91.19,-81.75,-92.19,-85.06,-85.06,-75.75,-76.69,-86.31,-90.31,-81.75,-88.19,-79.38,-81.31,-73.81,-75.69,-84.38,-90.12,-78.25,-82.62,-76.81,-82.75,-74.88,-70.75,-79.44,-84.56,-79.19,-81.81,-77.34856721,3.25,5.44,0.94,-0.56,-1.88,-2.88,-3.19,-9.88,0.5,1.94,-3.19,-3.19,-7.38,-6.62,-9.0,-10.06,3.81,-1.88,-10.12,-7.62,-5.12,-13.62,-13.94,-12.44,7.69,-2.06,-10.81,-2.5,-1.0,-8.12,-14.19,-10.19
12,348.46,8.23,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,6.13,359885.0,240.0,1497.0,9.4,4.0,12.75,-76.62,6,7,0.0,4.0,3.0,1.0,5.0,2.0,-69.94,-75.44,-78.69,-84.38,-87.38,-85.44,-89.62,-87.94,-75.12,-78.0,-84.0,-86.38,-84.06,-87.56,-88.0,-84.81,-71.69,-74.88,-78.81,-81.38,-84.56,-89.5,-84.81,-86.38,-74.25,-75.06,-80.12,-84.69,-82.56,-85.62,-86.38,-83.94,-80.48250844,13.88,0.5,10.0,6.31,0.5,-0.38,-2.56,-2.62,11.94,2.31,3.94,3.06,-0.31,-5.31,-2.75,-5.88,11.12,2.06,4.62,2.38,0.69,-9.25,-2.56,-6.38,11.62,5.19,4.19,4.06,5.06,-1.31,-0.94,-2.88
13,648.41,14.9,3.99,3.0,0.0,0.0,1597.0,,,,,0.0,9.49,398465.0,249.0,1600.0,10.02,4.0,13.88,-70.38,0,1,2.0,3.0,,,,,-74.0,-80.56,-82.62,-81.31,,,,,-80.44,-84.69,-79.62,-83.5,,,,,-74.62,-81.88,-75.75,-81.06,,,,,-72.75,-75.62,-84.75,-76.38,,,,,-75.95574701,8.81,4.69,0.06,-0.69,,,,,3.25,-3.0,9.25,-0.44,,,,,7.19,-1.44,4.31,9.12,,,,,13.56,11.31,-3.0,3.25,,,,
14,255.94,19.54,3.93,21.0,7.0,0.0,1149.0,,,,,0.0,9.81,273014.0,232.0,1178.0,13.2,4.0,11.25,-78.25,0,1,2.0,3.0,5.0,4.0,7.0,6.0,-77.94,-82.75,-83.75,-84.0,-87.0,-87.81,-89.44,-91.81,-77.06,-81.06,-83.94,-84.81,-91.25,-87.75,-90.81,-90.06,-76.62,-79.06,-87.38,-84.12,-86.19,-88.0,-92.25,-90.19,-75.5,-81.5,-82.88,-86.81,-88.5,-86.69,-88.38,-88.44,-82.12,8.19,5.56,2.94,3.69,-5.19,-9.06,-6.38,-10.69,8.56,7.5,5.62,-2.56,-7.12,-3.88,-5.81,-7.94,8.56,11.38,-0.5,-2.0,-2.56,-7.62,-8.88,-10.12,5.75,5.06,3.75,-1.56,-6.75,-3.25,-5.19,-7.44
15,817.56,18.92,3.94,30.0,0.0,0.0,1566.0,,,,,0.0,8.9,381482.0,239.0,1596.0,12.64,4.0,11.62,-79.12,7,6,5.0,1.0,3.0,2.0,4.0,0.0,-81.38,-81.12,-87.12,-93.31,-93.31,-91.31,-91.31,-94.94,-77.12,-82.69,-87.06,-90.31,-92.81,-89.56,-92.19,-92.06,-77.31,-77.44,-88.31,-92.0,-89.12,-92.19,-88.81,-91.06,-78.44,-83.5,-88.38,-93.56,-92.69,-89.94,-90.69,-94.56,-82.79821432,2.75,3.31,1.44,-5.94,-4.06,-2.62,-3.81,-4.12,9.56,1.06,0.12,-0.25,-4.81,-4.88,-4.75,-7.56,4.81,4.19,-5.25,-5.19,-2.44,-7.75,-4.44,-6.31,5.94,-1.75,-3.0,-4.19,-6.0,-4.75,-4.81,-10.81
16,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
17,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
18,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
19,497.44,14.29,2.68,86.0,291.0,1078.0,0.0,,,,,0.0,4.33,348068.0,239.0,1458.0,12.22,2.0,14.5,-77.75,2,7,3.0,0.0,1.0,5.0,4.0,6.0,-70.88,-88.69,-86.94,-84.81,-93.38,-84.88,-93.56,-90.25,-74.0,-84.31,-83.25,-82.94,-85.56,-82.81,-89.5,-96.06,-68.06,-85.5,-82.81,-82.5,-87.06,-82.19,-90.12,-93.19,-78.44,-86.44,-87.44,-90.19,-86.38,-87.38,-88.31,-94.31,-78.10505205,14.31,-5.56,-0.31,-7.88,-13.69,-7.62,-11.12,-11.62,9.12,0.69,0.38,-6.31,-6.88,-5.19,-10.62,-13.0,16.0,-1.56,0.25,-2.44,-4.38,-6.5,-13.12,-11.81,8.38,-2.44,-7.44,-9.19,-3.38,-9.44,-9.62,-13.62
20,647.94,21.06,2.96,31.0,0.0,1414.0,0.0,,,,,0.0,7.76,315420.0,218.0,1445.0,14.3,3.0,14.12,-87.12,3,2,1.0,4.0,0.0,5.0,6.0,7.0,-87.06,-90.94,-96.19,-100.0,-100.38,-100.25,-101.25,-100.88,-88.75,-93.0,-93.75,-97.81,-97.31,-99.62,-103.62,-101.19,-83.38,-90.88,-92.12,-95.44,-95.19,-97.88,-99.06,-104.06,-86.0,-88.19,-91.44,-95.75,-99.56,-99.69,-102.56,-100.44,-93.45775471,11.06,5.0,2.0,-2.0,-3.75,-4.5,-6.88,-5.75,9.69,3.25,3.75,-1.5,-2.38,-1.69,-6.25,-7.69,14.0,1.06,3.62,0.38,-0.06,-3.88,-3.56,-13.88,12.56,8.94,6.94,2.81,-0.94,-1.75,-4.69,-6.62
21,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
22,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
23,456.32,15.79,2.96,25.0,0.0,1402.0,0.0,,,,,0.0,8.23,343988.0,240.0,1431.0,12.24,3.0,6.75,-84.62,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.12,-87.75,-94.75,-94.19,-90.69,-92.94,-93.31,-98.75,-82.75,-83.88,-92.62,-89.81,-92.19,-92.0,-96.94,-96.44,-82.25,-90.31,-90.69,-98.62,-89.25,-91.56,-95.06,-92.75,-88.38,-88.69,-93.19,-93.12,-92.12,-93.56,-90.81,-96.25,-86.06613092,1.5,1.69,0.5,-4.12,-1.31,-2.69,-3.88,-6.62,6.31,4.88,1.5,1.75,-1.19,-2.19,-8.81,-7.31,4.81,-1.25,2.31,-8.56,-2.0,-5.31,-7.94,-4.19,2.38,-1.12,-4.69,-3.56,-7.81,-6.88,-10.5,-9.12
24,328.15,13.09,2.95,39.0,0.0,1531.0,0.0,,,,,0.0,13.85,379238.0,241.0,1571.0,10.54,3.0,5.75,-87.25,4,5,6.0,7.0,2.0,3.0,0.0,1.0,-85.62,-89.44,-98.19,-90.0,-88.0,-94.19,-94.88,-96.56,-88.25,-93.0,-91.12,-89.81,-89.06,-92.81,-95.44,-96.56,-87.44,-90.44,-98.88,-97.94,-95.94,-90.81,-93.75,-95.62,-95.56,-90.69,-93.0,-92.25,-94.0,-94.25,-94.44,-98.38,-84.63763426,5.12,4.69,-4.81,-2.12,-3.44,-5.62,-6.69,-6.94,2.88,-5.44,3.62,1.44,-0.12,-4.12,-5.62,-6.19,2.5,-1.88,-6.94,-12.62,-8.38,-2.38,-7.25,-8.38,-4.31,-3.44,-1.62,-2.31,-6.69,-6.81,-6.62,-10.06
25,339.56,13.56,2.87,94.0,0.0,1335.0,0.0,,,,,0.0,10.38,340610.0,238.0,1433.0,11.72,3.0,7.25,-87.75,4,5,6.0,3.0,7.0,0.0,2.0,1.0,-89.0,-90.81,-93.19,-94.69,-92.88,-94.56,-100.25,-98.94,-86.81,-88.69,-96.06,-89.25,-92.12,-95.44,-92.38,-96.94,-87.31,-87.69,-93.56,-96.75,-98.62,-99.56,-96.62,-99.12,-91.62,-92.31,-92.25,-96.31,-91.62,-95.25,-99.25,-96.44,-84.96815629999998,2.0,1.69,-0.12,-4.31,-3.31,-3.69,-14.44,-9.19,7.88,3.44,-1.5,1.75,-1.75,-6.06,-3.88,-6.5,2.44,4.94,-2.5,-9.62,-9.19,-12.56,-14.25,-10.62,-1.12,-1.5,2.19,-6.5,-2.62,-6.94,-14.38,-9.38
26,474.47,14.77,2.91,31.0,72.0,1424.0,0.0,,,,,0.0,6.22,354892.0,232.0,1528.0,12.52,3.0,7.38,-91.25,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-90.69,-93.31,-100.12,-101.06,-99.06,-97.0,-105.88,-105.88,-89.56,-92.5,-94.75,-101.88,-99.19,-100.81,-101.19,-105.06,-92.31,-93.88,-98.62,-104.5,-99.88,-100.94,-96.88,-107.12,-88.88,-91.94,-95.38,-103.0,-102.5,-100.31,-101.06,-105.88,-87.98848828,6.88,-2.06,-5.75,-4.12,-5.81,-6.75,-14.06,-11.56,4.31,-1.75,-2.94,-6.75,-7.75,-11.5,-12.06,-13.31,1.19,-2.75,-7.81,-10.25,-9.06,-12.31,-8.94,-15.81,6.38,0.25,-2.06,-7.44,-9.56,-12.62,-11.62,-12.5
27,240.92,11.22,2.97,17.0,0.0,1231.0,0.0,,,,,0.0,10.25,300330.0,241.0,1248.0,9.36,3.0,13.12,-88.12,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-91.5,-101.94,-96.38,-96.12,-101.0,-100.38,-97.5,-100.5,-84.0,-93.12,-95.88,-90.06,-91.81,-91.12,-94.44,-93.94,-85.25,-93.75,-94.0,-89.81,-96.81,-93.44,-95.38,-96.25,-95.5,-102.69,-100.56,-101.19,-97.38,-102.62,-97.12,-100.0,-87.23277756,9.0,-3.0,3.81,-5.19,-6.94,-4.94,-6.56,-5.75,12.81,3.94,-0.81,2.38,0.94,-0.56,-3.56,-9.31,12.12,0.88,1.12,1.38,-5.88,-4.12,-4.81,-7.31,0.12,-11.62,-4.88,-13.81,-9.19,-12.94,-11.06,-9.62
28,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
29,547.68,17.41,2.84,113.0,0.0,1338.0,0.0,,,,,0.0,9.61,340493.0,234.0,1454.0,12.82,3.0,7.88,-78.62,6,0,7.0,5.0,1.0,3.0,2.0,4.0,-87.56,-86.69,-82.25,-93.06,-97.19,-97.38,-93.69,-85.62,-76.5,-78.12,-77.38,-89.69,-90.31,-91.06,-91.81,-83.12,-75.38,-78.12,-80.0,-90.25,-89.62,-90.06,-90.94,-83.62,-81.81,-85.31,-82.75,-89.94,-93.19,-93.19,-93.0,-89.44,-76.07629826,-0.5,3.25,-2.0,-6.12,-9.88,-10.12,-10.75,-12.44,7.5,6.44,0.25,-6.12,-7.69,-12.69,-12.12,-14.69,7.56,7.19,-0.94,-9.12,-7.69,-7.88,-10.38,-14.25,3.62,4.31,-8.06,-3.62,-6.69,-9.94,-9.75,-12.81
30,262.56,10.91,2.96,27.0,0.0,1457.0,0.0,,,,,0.0,7.48,327979.0,221.0,1484.0,10.88,3.0,4.0,-86.75,7,6,5.0,4.0,2.0,1.0,3.0,0.0,-85.56,-93.19,-102.94,-99.62,-100.12,-102.25,-100.88,-100.81,-82.06,-90.19,-98.31,-99.12,-99.5,-101.69,-101.12,-98.25,-80.5,-85.81,-95.06,-97.5,-95.94,-98.31,-99.88,-94.62,-82.94,-90.94,-99.44,-99.31,-99.75,-99.81,-100.0,-97.0,-83.44915661,-3.12,-7.44,-12.06,-8.69,-11.69,-9.56,-9.75,-12.12,2.5,-3.19,-8.81,-8.5,-10.75,-10.81,-11.38,-12.94,4.44,0.44,-6.19,-9.12,-8.81,-10.31,-10.62,-13.19,-1.44,-8.06,-8.0,-10.62,-14.06,-9.31,-11.62,-13.31
31,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
