Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,152.71,12.53,3.71,27.0,0.0,80.0,456.0,,,,,0.0,5.49,104385.0,184.0,568.0,13.18,3.0,21.38,-74.5,1,0,2.0,6.0,5.0,3.0,4.0,,-70.25,-71.88,-80.19,-76.88,-83.19,-80.75,-86.88,,-74.25,-81.81,-73.12,-77.31,-81.0,-88.75,-90.38,,-72.38,-82.38,-79.06,-80.19,-94.75,-97.44,-95.69,,-63.81,-71.31,-76.56,-75.56,-81.31,-84.69,-89.0,,-79.50520039,11.5,8.69,6.38,7.81,2.25,0.88,-3.25,,10.62,-0.5,12.56,10.56,3.69,-3.88,-5.44,,17.56,8.56,13.12,16.0,-0.62,-6.31,-3.44,,20.56,8.62,8.81,14.06,5.94,0.31,-7.94,
11,147.63,15.42,3.64,6.0,0.0,183.0,374.0,,,,,0.0,9.98,97251.0,172.0,567.0,14.12,4.0,20.0,-74.12,1,0,2.0,6.0,5.0,3.0,4.0,,-66.88,-73.69,-78.5,-76.88,-85.44,-80.5,-90.62,,-71.25,-78.31,-76.75,-75.94,-85.12,-92.94,-95.62,,-74.25,-83.19,-81.75,-79.0,-91.62,-89.81,-100.12,,-65.62,-73.38,-73.56,-74.0,-80.06,-82.75,-85.06,,-79.11426800000001,14.88,8.12,7.94,7.56,1.0,1.12,-6.0,,14.19,3.31,8.25,9.19,1.31,-7.25,-12.44,,15.88,7.06,11.81,12.31,0.88,1.75,-9.38,,17.25,8.0,11.56,12.12,5.56,2.06,-3.62,
12,142.64,14.88,3.06,19.0,0.0,479.0,71.0,,,,,0.0,8.07,104058.0,182.0,573.0,13.48,3.0,21.38,-74.5,1,2,0.0,6.0,3.0,5.0,4.0,,-65.62,-76.94,-74.19,-76.12,-84.81,-84.12,-86.06,,-66.44,-77.94,-77.38,-75.0,-83.75,-84.44,-92.75,,-74.56,-85.25,-82.5,-83.69,-87.5,-91.56,-97.25,,-61.69,-71.19,-72.69,-76.81,-79.94,-82.5,-86.0,,-82.28058408,18.75,7.5,5.88,9.88,-4.38,2.38,-3.06,,18.69,9.81,4.62,9.56,0.19,0.12,-9.38,,16.31,9.31,7.5,9.69,4.88,1.94,-5.81,,23.62,15.5,7.62,9.62,3.25,4.81,-1.69,
13,137.49,16.56,2.93,21.0,0.0,499.0,3.0,,,,,0.0,7.46,90213.0,172.0,523.0,14.48,4.0,20.38,-75.25,1,2,6.0,3.0,5.0,4.0,0.0,,-69.0,-79.75,-76.69,-75.94,-83.94,-86.94,-79.94,,-72.0,-76.12,-75.88,-83.0,-82.38,-89.88,-77.88,,-73.12,-83.0,-87.56,-83.19,-88.88,-89.12,-87.12,,-61.56,-71.06,-77.19,-83.69,-78.81,-82.75,-74.25,,-79.55789084,12.25,2.38,11.62,5.62,2.44,-2.94,-1.56,,11.0,10.19,12.69,-0.81,4.69,-6.38,1.69,,17.56,8.12,4.75,7.44,2.62,1.56,-1.5,,24.0,12.31,12.88,0.19,7.19,2.81,0.12,
14,139.36,14.32,3.98,4.0,0.0,0.0,561.0,,,,,0.0,10.99,93280.0,165.0,565.0,14.02,4.0,23.88,-75.0,1,2,3.0,6.0,4.0,5.0,0.0,,-62.12,-73.81,-83.38,-78.25,-87.25,-85.06,-76.31,,-70.56,-77.44,-83.31,-78.19,-91.56,-84.75,-78.94,,-78.12,-84.25,-89.69,-83.19,-98.19,-89.81,-85.44,,-59.25,-78.62,-74.12,-75.19,-77.56,-78.56,-74.31,,-80.56240637,17.06,9.69,-0.62,8.19,-4.31,-0.38,4.12,,13.19,5.0,2.19,6.38,-7.31,2.5,0.44,,10.44,5.38,-0.5,8.75,-6.56,2.0,3.0,,23.19,6.44,8.75,10.44,6.88,7.06,2.44,
15,135.74,13.67,3.78,36.0,0.0,0.0,458.0,,,,,0.0,11.2,86281.0,174.0,497.0,13.11,4.0,26.12,-73.25,1,2,6.0,3.0,5.0,4.0,0.0,,-66.38,-76.25,-83.88,-85.75,-85.5,-91.56,-78.38,,-70.31,-75.25,-81.0,-78.94,-82.5,-88.25,-79.75,,-83.81,-84.62,-90.25,-81.94,-90.44,-89.06,-86.69,,-60.81,-74.81,-74.88,-77.69,-78.88,-81.19,-75.38,,-78.99440007,13.88,6.56,-0.56,-3.12,0.44,-7.25,1.0,,10.69,8.5,6.25,6.06,3.88,-2.69,-0.5,,5.94,7.25,-0.44,9.31,-0.19,2.06,1.5,,22.12,9.5,13.12,5.88,7.0,2.88,-1.56,
16,117.5,14.81,3.19,18.0,0.0,319.0,121.0,,,,,0.0,6.11,85717.0,187.0,458.0,13.4,3.0,22.0,-75.0,1,6,2.0,5.0,4.0,0.0,3.0,,-63.44,-74.19,-73.31,-81.12,-84.62,-77.81,-81.31,,-70.06,-76.0,-76.62,-82.69,-88.81,-82.62,-84.5,,-82.19,-96.06,-82.5,-93.81,-95.38,-84.94,-90.06,,-62.62,-69.5,-74.38,-78.75,-82.62,-75.69,-82.88,,-79.4485203,17.0,10.69,9.25,4.0,0.19,0.56,-0.81,,14.69,13.81,7.75,5.0,-0.94,-1.06,1.88,,7.62,-7.75,8.38,-4.0,-3.62,2.56,1.69,,21.44,19.06,6.94,6.81,3.88,1.25,2.12,
17,120.27,15.69,2.98,22.0,0.0,459.0,35.0,,,,,0.0,8.75,88593.0,170.0,521.0,14.4,4.0,18.0,-76.0,1,2,6.0,3.0,5.0,4.0,0.0,,-65.0,-78.31,-78.94,-76.5,-82.75,-85.94,-77.5,,-68.5,-78.62,-76.94,-80.81,-81.44,-88.75,-82.75,,-75.5,-87.75,-87.31,-89.56,-90.5,-97.5,-89.44,,-69.88,-74.19,-74.69,-77.88,-82.38,-84.19,-81.69,,-77.96201339,13.25,1.94,1.44,5.81,-0.69,-0.5,-0.94,,8.44,2.56,-0.31,2.25,-0.19,-4.12,-7.69,,12.62,1.94,2.25,1.19,2.38,-5.06,-3.38,,10.94,6.69,9.56,3.75,2.75,0.25,-4.56,
18,129.99,13.37,3.98,3.0,0.0,0.0,531.0,,,,,0.0,12.66,98495.0,184.0,534.0,12.6,4.0,15.75,-75.5,1,2,6.0,0.0,5.0,4.0,3.0,,-65.88,-75.25,-77.31,-73.75,-80.44,-84.81,-79.56,,-77.25,-77.12,-77.38,-81.0,-85.19,-91.88,-87.5,,-79.94,-88.19,-90.81,-86.25,-91.94,-98.12,-91.88,,-62.75,-73.88,-74.81,-74.19,-80.25,-82.44,-78.69,,-76.55076268,11.69,5.44,4.88,2.31,2.0,-2.31,-3.0,,0.75,5.44,1.25,-4.75,-3.44,-8.94,-7.0,,10.38,4.31,2.0,2.5,-0.69,-6.06,-2.06,,15.69,9.69,9.44,0.19,1.06,-1.0,-4.5,
19,120.16,9.14,3.89,25.0,0.0,0.0,639.0,,,,,0.0,6.36,127364.0,192.0,663.0,13.14,4.0,19.12,-75.75,1,2,0.0,6.0,5.0,4.0,3.0,,-66.0,-74.75,-78.31,-81.38,-81.81,-87.06,-83.0,,-66.12,-76.88,-83.81,-81.19,-83.75,-86.5,-83.88,,-76.94,-85.0,-87.0,-91.19,-95.69,-98.25,-94.31,,-65.38,-74.88,-78.19,-79.5,-83.38,-84.0,-84.25,,-74.73874088,19.06,9.38,-0.19,-3.19,-1.19,-2.81,-3.69,,18.06,7.44,-5.25,-2.06,-4.25,-6.25,-11.38,,14.62,6.94,1.69,-3.88,-7.56,-12.81,-14.62,,17.06,6.75,-3.62,0.38,-4.12,-8.88,-11.31,
