Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,89.13,15.19,2.94,14.0,0.0,492.0,0.0,,,,,0.0,9.84,90021.0,177.0,510.0,14.9,3.0,26.0,-75.12,1,2,4.0,5.0,3.0,6.0,0.0,,-57.94,-70.69,-74.06,-79.25,-79.94,-85.75,-89.0,,-63.0,-74.81,-79.06,-84.12,-83.31,-91.38,-100.19,,-73.38,-84.12,-87.69,-89.0,-92.75,-97.19,-107.31,,-63.44,-77.81,-79.06,-85.88,-84.31,-91.12,-94.31,,-79.77186811,26.38,10.75,11.0,7.06,2.31,2.31,-6.62,,27.5,13.38,15.25,7.94,6.31,1.62,-8.12,,24.38,10.12,9.19,9.06,1.0,2.19,-9.94,,26.5,8.12,9.56,4.94,1.94,1.25,-3.25,
11,117.26,14.19,2.9,26.0,0.0,477.0,0.0,,,,,0.0,3.4,79659.0,158.0,503.0,14.58,3.0,30.62,-68.75,1,4,2.0,5.0,3.0,6.0,0.0,,-52.56,-68.19,-69.25,-72.81,-73.31,-87.06,-88.56,,-61.62,-75.75,-74.5,-83.19,-81.0,-93.38,-98.06,,-65.88,-83.19,-80.56,-84.62,-88.69,-99.88,-99.25,,-61.94,-78.44,-74.31,-78.88,-83.06,-90.62,-90.62,,-78.83475683,33.0,18.31,13.94,13.38,12.31,-0.75,-9.12,,26.12,14.94,12.69,8.62,7.69,-0.81,-7.81,,26.88,11.5,10.75,10.94,4.19,-3.56,-6.62,,29.56,11.5,13.0,12.62,4.88,1.25,0.06,
12,116.36,15.98,2.97,7.0,0.0,488.0,0.0,,,,,0.0,10.55,79899.0,162.0,494.0,14.16,3.0,29.25,-72.5,1,4,2.0,3.0,5.0,6.0,0.0,,-55.38,-69.44,-69.81,-74.38,-82.0,-84.5,-87.62,,-68.94,-80.94,-75.75,-86.5,-87.81,-88.5,-94.38,,-63.44,-77.25,-76.81,-80.94,-92.25,-93.25,-95.56,,-58.62,-72.94,-74.0,-77.62,-83.0,-88.06,-90.75,,-78.34224463,26.38,14.12,6.81,6.06,2.56,0.69,-7.69,,21.5,10.88,10.06,2.81,3.5,4.31,-3.19,,28.12,16.81,11.69,11.12,2.25,2.0,-4.94,,27.69,14.5,7.69,7.0,5.12,0.31,-3.12,
13,107.66,14.97,2.86,32.0,0.0,441.0,0.0,,,,,0.0,8.4,71359.0,151.0,474.0,14.34,3.0,27.75,-70.38,1,4,3.0,2.0,5.0,6.0,0.0,,-53.5,-68.25,-68.69,-71.75,-79.12,-83.06,-92.56,,-62.0,-76.69,-78.62,-78.5,-83.12,-88.75,-99.31,,-69.31,-84.75,-86.38,-83.5,-92.62,-93.19,-103.5,,-57.5,-71.94,-73.31,-76.38,-79.0,-87.38,-100.0,,-79.68667902,26.75,13.69,10.62,4.19,4.0,0.12,-11.31,,24.62,12.44,7.44,3.69,7.12,1.25,-10.56,,24.38,13.38,9.38,11.19,7.12,5.62,-7.19,,27.12,13.44,8.88,2.62,8.0,-1.12,-14.94,
14,95.46,16.19,2.94,13.0,0.0,396.0,0.0,,,,,0.0,9.05,67839.0,166.0,409.0,14.52,3.0,29.5,-70.12,1,4,3.0,2.0,5.0,6.0,0.0,,-51.81,-66.88,-68.38,-74.25,-78.38,-82.94,-85.19,,-63.88,-78.19,-77.75,-79.38,-86.88,-90.38,-92.81,,-68.44,-85.38,-83.75,-83.75,-92.94,-96.38,-98.88,,-66.88,-80.75,-82.62,-81.25,-88.06,-97.38,-97.0,,-80.99052901,30.94,14.94,12.12,7.25,5.31,2.62,-4.12,,26.81,12.75,15.06,10.69,6.44,4.44,-3.69,,28.94,11.0,13.06,11.69,4.88,2.75,-2.06,,26.88,13.44,8.81,10.5,7.81,-0.06,-4.81,
15,88.76,15.25,2.82,29.0,0.0,291.0,0.0,,,,,0.0,11.95,51450.0,161.0,320.0,14.83,3.0,28.5,-70.75,1,3,4.0,2.0,5.0,6.0,0.0,,-55.0,-70.44,-71.06,-72.88,-73.88,-81.69,-87.19,,-62.75,-76.19,-80.69,-75.62,-81.5,-89.5,-93.88,,-73.94,-88.25,-89.94,-80.94,-86.25,-93.5,-98.31,,-67.56,-78.38,-82.0,-81.31,-82.38,-88.44,-96.31,,-83.72395788,26.81,10.44,11.94,7.31,10.56,7.31,-5.56,,27.5,14.69,11.31,14.06,12.56,5.56,-1.0,,19.19,5.25,6.94,11.44,12.12,5.25,0.0,,24.94,11.69,10.69,7.94,10.62,8.5,-5.12,
16,66.48,11.5,3.7,32.0,0.0,33.0,363.0,,,,,0.0,10.49,69734.0,163.0,428.0,13.2,4.0,30.0,-70.5,1,2,3.0,4.0,5.0,6.0,0.0,,-54.69,-68.88,-69.38,-70.5,-71.69,-81.44,-84.75,,-61.94,-75.06,-79.38,-78.69,-82.62,-84.0,-90.0,,-77.31,-80.0,-83.81,-87.06,-85.19,-92.56,-98.0,,-61.06,-70.19,-75.06,-74.44,-77.0,-86.38,-91.88,,-81.52490916,28.44,8.88,11.69,8.38,11.12,3.38,-3.44,,30.12,10.62,7.0,7.94,6.81,6.62,-1.88,,18.69,12.06,10.62,7.88,11.81,6.44,-3.06,,26.56,11.94,8.06,10.5,9.56,3.38,-5.12,
17,79.34,10.46,3.98,3.0,0.0,0.0,398.0,,,,,0.0,10.28,73832.0,184.0,401.0,11.67,4.0,30.12,-67.38,1,3,5.0,2.0,4.0,6.0,0.0,,-53.06,-65.12,-65.19,-70.69,-68.81,-78.88,-86.25,,-61.19,-72.69,-73.75,-72.75,-75.94,-87.19,-93.25,,-67.94,-77.12,-85.5,-77.88,-80.75,-93.69,-97.38,,-55.62,-66.12,-70.44,-66.56,-69.5,-81.19,-88.44,,-79.21427522,28.0,14.06,16.62,5.94,10.44,3.94,-4.0,,27.69,14.75,14.88,12.0,11.5,4.0,-3.25,,25.75,17.75,10.69,14.69,11.5,3.94,-2.19,,28.38,14.19,14.75,10.75,13.94,4.44,-4.0,
18,78.87,8.79,3.99,1.0,0.0,0.0,436.0,,,,,0.0,2.28,76487.0,175.0,437.0,10.5,4.0,31.38,-67.12,1,5,3.0,2.0,4.0,6.0,0.0,,-51.38,-60.81,-64.38,-65.69,-68.31,-80.19,-79.25,,-59.94,-69.62,-71.94,-71.56,-76.56,-82.44,-86.81,,-71.62,-79.75,-78.0,-79.19,-85.38,-86.38,-94.44,,-56.06,-67.25,-69.56,-67.31,-72.0,-84.88,-89.38,,-81.23250844,31.5,18.81,13.75,13.88,11.31,2.19,1.5,,28.19,17.19,13.06,13.0,7.81,7.88,2.94,,22.06,13.94,14.12,13.0,4.56,9.44,-0.25,,30.94,18.25,13.75,17.5,13.5,1.81,-3.5,
19,88.62,13.05,3.99,2.0,0.0,0.0,454.0,,,,,0.0,9.91,77073.0,169.0,456.0,12.14,4.0,29.5,-66.62,1,5,2.0,3.0,4.0,6.0,0.0,,-53.44,-62.81,-69.19,-64.81,-69.62,-74.88,-82.12,,-57.81,-73.62,-65.75,-70.06,-75.38,-81.5,-89.94,,-71.94,-81.38,-76.5,-76.06,-86.06,-93.62,-94.88,,-54.69,-71.62,-63.31,-66.19,-73.12,-81.88,-86.31,,-82.90677206,26.12,17.5,8.25,13.44,12.25,9.0,-1.0,,27.81,13.88,18.94,17.38,11.75,5.5,-2.06,,19.81,14.06,14.06,17.0,7.5,-1.06,-0.31,,29.62,13.69,17.81,16.75,12.62,5.06,-0.56,
20,107.67,13.63,3.93,10.0,0.0,0.0,420.0,,,,,0.0,14.45,74265.0,173.0,430.0,12.83,4.0,27.12,-69.25,1,2,3.0,5.0,4.0,6.0,0.0,,-55.12,-60.19,-69.5,-67.12,-77.0,-81.06,-82.81,,-62.75,-69.0,-74.56,-74.62,-80.38,-81.38,-88.06,,-66.06,-70.12,-66.62,-77.0,-78.06,-83.81,-88.88,,-54.88,-60.75,-65.69,-69.62,-76.62,-76.75,-82.19,,-82.78295104,26.75,19.25,11.5,18.81,4.69,3.44,-0.56,,23.69,14.69,9.62,12.0,6.31,7.0,0.38,,25.62,18.12,22.81,13.62,13.44,8.12,-1.56,,28.0,17.19,14.5,15.44,7.56,8.25,3.69,
21,90.43,11.19,3.93,10.0,0.0,0.0,448.0,,,,,0.0,5.65,76581.0,167.0,458.0,12.17,4.0,28.75,-68.25,1,2,5.0,3.0,4.0,6.0,0.0,,-55.19,-61.06,-65.62,-68.25,-76.69,-80.44,-82.75,,-61.75,-64.75,-69.75,-73.12,-79.62,-80.25,-85.44,,-72.06,-77.56,-79.94,-77.62,-82.94,-88.56,-91.06,,-55.69,-59.38,-65.94,-68.38,-76.19,-76.38,-85.69,,-80.15295104,29.25,20.44,15.94,12.62,7.19,2.75,-2.19,,23.62,19.5,17.25,12.38,8.19,10.69,0.25,,19.69,9.25,10.62,14.75,10.44,5.0,0.44,,29.94,23.56,19.94,14.62,9.0,9.5,2.5,
22,100.23,12.03,3.99,1.0,0.0,0.0,447.0,,,,,0.0,9.38,75576.0,169.0,448.0,12.5,4.0,30.75,-63.12,1,2,5.0,3.0,6.0,4.0,0.0,,-48.62,-52.62,-53.69,-62.75,-67.62,-69.94,-74.0,,-55.62,-60.38,-63.88,-65.5,-83.81,-72.12,-79.75,,-68.81,-72.25,-73.25,-72.88,-85.94,-76.69,-88.0,,-51.69,-55.81,-57.5,-65.19,-74.31,-75.62,-83.5,,-78.78295104,29.88,24.75,27.0,16.06,13.5,12.0,4.0,,27.31,21.75,21.25,16.0,2.75,11.88,4.25,,23.19,16.06,19.56,18.44,7.75,15.62,2.0,,32.06,25.69,25.81,15.81,9.81,7.0,-0.56,
23,92.73,11.2,3.89,17.0,0.0,0.0,431.0,,,,,0.0,8.71,77872.0,174.0,448.0,11.57,4.0,27.62,-64.0,1,2,5.0,3.0,4.0,6.0,0.0,,-52.44,-56.81,-57.94,-63.62,-70.0,-75.75,-74.56,,-55.25,-59.12,-61.0,-67.19,-71.19,-73.25,-78.75,,-66.31,-73.5,-71.94,-68.5,-72.44,-81.19,-80.56,,-52.38,-57.38,-59.0,-64.69,-73.88,-77.12,-83.06,,-81.38,25.56,22.94,22.19,13.06,10.62,5.38,3.38,,25.56,22.19,23.62,15.38,12.75,13.06,5.88,,20.56,16.31,20.75,21.94,19.38,12.5,9.62,,27.44,22.25,24.75,14.75,9.0,7.69,-0.69,
24,89.91,11.2,3.88,20.0,0.0,0.0,470.0,,,,,0.0,8.42,79845.0,163.0,489.0,11.67,4.0,28.5,-62.0,1,2,5.0,3.0,4.0,6.0,0.0,,-52.56,-56.06,-55.81,-62.75,-66.19,-68.06,-74.5,,-60.69,-64.75,-62.81,-65.62,-68.0,-75.31,-77.31,,-68.75,-68.5,-70.88,-69.0,-71.0,-78.25,-84.0,,-52.25,-55.5,-57.12,-64.94,-72.5,-74.75,-78.31,,-80.38,24.69,22.75,22.25,16.69,12.0,14.62,6.81,,23.19,16.19,20.81,17.38,15.25,10.06,7.56,,20.19,19.38,15.69,18.75,18.44,12.62,5.31,,28.5,25.06,26.12,17.56,6.75,11.38,6.12,
25,101.51,12.28,3.93,12.0,0.0,0.0,469.0,,,,,0.0,14.55,89988.0,187.0,482.0,11.83,4.0,24.38,-64.5,2,1,5.0,6.0,3.0,4.0,0.0,,-56.62,-57.88,-62.69,-66.69,-68.56,-70.5,-75.62,,-57.88,-56.94,-60.38,-69.5,-69.12,-72.38,-79.0,,-67.0,-67.0,-68.38,-73.62,-78.0,-80.88,-82.19,,-57.94,-57.5,-59.0,-67.06,-68.62,-69.75,-75.75,,-78.62,18.25,22.12,12.56,14.94,13.5,11.81,0.5,,20.56,23.69,21.88,16.12,15.19,11.81,5.0,,19.56,23.31,20.12,16.75,11.5,9.19,6.81,,20.81,24.06,20.44,18.06,13.44,12.06,4.94,
26,92.46,10.89,3.99,1.0,0.0,0.0,477.0,,,,,0.0,8.33,90005.0,189.0,477.0,11.83,4.0,23.12,-64.12,2,1,5.0,6.0,3.0,0.0,4.0,,-59.19,-62.31,-61.94,-63.19,-70.62,-69.94,-71.5,,-62.94,-63.12,-64.88,-71.94,-72.56,-81.19,-75.06,,-65.12,-66.62,-71.06,-74.38,-79.19,-81.75,-78.19,,-55.88,-56.81,-58.0,-63.06,-68.75,-75.06,-70.62,,-85.25,16.69,14.62,19.69,18.81,9.62,9.56,10.5,,16.19,17.25,19.44,17.62,8.19,2.0,7.88,,23.25,23.38,18.31,17.69,8.81,9.0,11.69,,21.94,21.5,23.94,19.69,12.12,7.56,11.56,
27,106.95,10.16,3.93,12.0,0.0,0.0,471.0,,,,,0.0,5.58,88095.0,182.0,484.0,11.0,4.0,29.25,-58.38,2,1,5.0,6.0,3.0,4.0,0.0,,-56.5,-56.5,-58.94,-68.06,-70.62,-69.25,-71.25,,-53.5,-54.56,-55.25,-61.62,-70.12,-71.44,-72.56,,-58.94,-60.31,-61.12,-68.44,-74.69,-74.5,-75.19,,-48.75,-49.69,-50.88,-56.56,-67.0,-67.12,-67.94,,-77.12,22.44,23.44,18.44,14.06,6.94,10.06,9.12,,24.5,25.5,26.0,21.75,7.5,9.69,13.0,,25.69,28.0,24.44,18.94,9.19,12.31,14.62,,28.94,26.31,24.75,22.06,6.94,9.94,12.75,
28,101.26,11.55,3.93,10.0,0.0,0.0,445.0,,,,,0.0,8.87,78282.0,172.0,454.0,11.33,4.0,27.0,-58.75,2,1,5.0,6.0,4.0,3.0,0.0,,-50.88,-53.25,-56.06,-58.56,-64.62,-69.88,-69.25,,-52.5,-54.06,-54.94,-60.94,-70.38,-65.75,-70.62,,-58.25,-60.94,-61.0,-64.88,-73.75,-73.44,-74.31,,-50.69,-53.38,-53.75,-57.25,-66.62,-67.06,-68.25,,-78.25,22.25,23.94,22.5,22.94,14.06,5.69,8.25,,26.25,25.5,25.69,20.38,10.81,13.94,10.19,,24.38,23.5,25.56,22.81,11.19,10.25,13.75,,26.0,23.38,24.94,21.44,12.44,9.94,12.62,
29,96.0,13.07,3.93,12.0,0.0,0.0,489.0,,,,,0.0,10.1,77679.0,154.0,506.0,12.33,4.0,29.38,-60.62,2,1,5.0,6.0,3.0,4.0,0.0,,-54.56,-57.56,-55.94,-61.06,-68.81,-71.44,-71.75,,-53.56,-56.19,-55.25,-59.56,-68.62,-69.19,-69.38,,-58.12,-60.38,-61.0,-65.38,-77.88,-73.94,-74.5,,-52.5,-54.81,-55.75,-58.62,-67.62,-67.94,-69.38,,-76.25,17.69,24.69,22.88,18.75,10.5,11.25,6.94,,25.0,28.31,26.44,21.88,12.31,12.56,15.56,,28.44,29.31,24.75,22.56,7.06,12.81,13.44,,24.62,28.88,23.12,22.94,10.94,13.12,13.06,
30,104.98,12.73,3.96,7.0,0.0,0.0,470.0,,,,,0.0,8.42,75963.0,159.0,477.0,12.33,4.0,29.12,-60.62,2,1,5.0,6.0,3.0,4.0,0.0,,-53.62,-58.56,-60.62,-60.69,-63.81,-68.5,-73.69,,-56.12,-58.69,-57.69,-62.62,-68.69,-71.31,-70.44,,-59.62,-61.75,-61.75,-65.19,-77.81,-74.5,-76.25,,-51.94,-55.0,-55.44,-57.94,-65.12,-67.69,-68.62,,-78.12,22.19,20.62,19.69,19.94,20.19,17.38,1.94,,26.69,26.81,25.12,20.44,15.38,14.75,10.56,,27.81,29.31,28.5,22.62,10.25,14.31,12.56,,25.44,22.69,27.94,22.38,13.0,13.44,10.94,
31,106.9,12.85,3.83,25.0,0.0,0.0,412.0,,,,,0.0,8.68,65045.0,149.0,436.0,12.57,1.0,29.5,-59.88,2,5,1.0,6.0,3.0,4.0,0.0,,-52.94,-57.56,-57.06,-58.25,-64.25,-67.56,-71.19,,-54.44,-55.69,-55.94,-61.12,-68.25,-69.44,-69.19,,-59.19,-60.0,-60.38,-64.31,-74.12,-73.44,-74.62,,-51.31,-54.25,-54.31,-56.44,-65.12,-66.25,-66.94,,-78.75,26.31,22.31,23.0,22.25,18.38,16.06,8.06,,29.81,26.12,26.31,20.19,15.12,14.44,15.88,,26.88,27.69,30.94,23.0,10.94,13.62,15.06,,26.88,27.0,26.0,23.69,12.44,14.0,14.75,
32,95.7,13.51,3.96,6.0,0.0,0.0,463.0,,,,,0.0,11.11,73393.0,156.0,469.0,12.5,4.0,30.25,-58.5,2,5,1.0,6.0,3.0,4.0,0.0,,-50.12,-54.62,-54.69,-56.0,-64.31,-66.19,-67.94,,-55.94,-57.38,-57.62,-62.81,-67.31,-71.44,-70.94,,-59.06,-60.19,-60.81,-64.12,-75.12,-74.06,-74.5,,-50.62,-53.62,-53.69,-56.19,-65.06,-66.94,-67.06,,,30.88,26.69,27.62,24.06,19.12,15.44,10.44,,30.19,25.81,29.81,20.25,18.44,16.06,11.25,,28.44,28.94,30.19,22.56,10.88,14.25,12.81,,27.38,27.5,28.06,23.0,12.5,14.19,11.75,
33,109.54,12.86,3.99,2.0,0.0,0.0,488.0,,,,,0.0,6.31,81706.0,166.0,491.0,11.83,4.0,30.5,-58.75,2,5,1.0,6.0,3.0,4.0,0.0,,-50.12,-54.38,-54.56,-56.25,-65.31,-65.81,-67.38,,-54.31,-55.94,-56.12,-61.5,-67.81,-71.38,-69.06,,-57.56,-59.06,-59.56,-63.88,-75.56,-72.69,-72.88,,-51.12,-55.0,-54.44,-57.81,-64.88,-67.12,-67.31,,,29.69,25.38,26.31,23.19,16.44,17.94,10.38,,28.94,25.88,28.19,18.88,13.56,11.06,12.38,,29.69,27.94,29.75,21.5,7.88,13.44,13.0,,26.5,27.06,26.56,20.94,13.75,14.31,12.12,
34,117.45,13.4,3.99,1.0,0.0,0.0,473.0,,,,,0.0,8.84,79568.0,168.0,474.0,12.33,4.0,30.0,-58.38,2,1,5.0,6.0,4.0,3.0,0.0,,-50.75,-54.94,-54.0,-55.44,-65.81,-66.31,-66.75,,-54.38,-55.62,-54.38,-59.38,-70.44,-66.75,-67.94,,-57.56,-59.31,-58.25,-62.5,-71.94,-75.94,-72.56,,-49.81,-52.75,-52.81,-55.81,-64.94,-65.31,-66.5,,,28.44,25.88,26.06,24.19,14.69,15.0,11.06,,28.75,24.94,27.88,20.75,13.25,16.12,13.12,,28.88,28.38,30.62,25.88,15.5,9.19,13.94,,27.0,25.81,27.69,22.31,16.25,13.38,13.44,
