Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,163.52,12.92,3.93,16.0,0.0,0.0,673.0,,,,,0.0,11.77,126014.0,183.0,689.0,12.08,4.0,23.5,-65.0,1,2,4.0,0.0,6.0,5.0,3.0,,-59.12,-59.94,-63.62,-64.56,-70.81,-72.44,-78.88,,-59.44,-60.0,-64.62,-65.56,-70.62,-72.69,-74.38,,-67.06,-66.06,-70.56,-72.19,-78.38,-79.62,-82.88,,-70.88,-67.5,-72.0,-74.06,-77.25,-80.69,-82.12,,-77.88,20.75,20.81,16.69,19.0,5.38,4.19,-2.5,,16.38,17.19,12.06,15.0,0.69,1.19,-1.06,,14.5,15.38,12.0,13.0,-0.56,0.38,-3.25,,13.69,17.12,12.12,12.06,1.25,0.75,-1.06,
11,154.38,12.25,3.92,18.0,0.0,0.0,623.0,,,,,0.0,7.98,118812.0,185.0,641.0,11.98,4.0,27.88,-61.25,2,1,4.0,0.0,3.0,6.0,5.0,,-49.94,-57.25,-58.81,-61.69,-63.31,-67.38,-70.38,,-52.25,-58.94,-60.81,-63.69,-65.0,-69.5,-72.12,,-66.44,-73.25,-76.12,-78.06,-78.31,-82.81,-87.75,,-55.38,-62.0,-64.25,-65.75,-68.56,-70.75,-74.25,,-73.5,31.0,21.81,22.69,16.19,17.38,9.12,5.69,,26.31,18.56,19.56,14.12,14.25,5.5,-0.31,,21.38,15.75,15.81,11.69,9.12,3.62,0.88,,26.31,19.69,19.0,17.31,12.69,6.44,3.88,
12,148.61,13.32,3.93,13.0,0.0,0.0,571.0,,,,,0.0,8.72,103644.0,177.0,585.0,12.14,4.0,26.62,-67.38,2,1,3.0,4.0,0.0,6.0,5.0,,-56.5,-68.81,-69.94,-69.62,-75.81,-78.25,-79.19,,-51.81,-64.12,-65.19,-66.25,-72.62,-77.06,-79.5,,-61.81,-75.0,-75.75,-76.94,-81.44,-87.44,-88.88,,-58.69,-71.75,-71.25,-71.62,-72.75,-76.69,-81.06,,-77.88,24.31,12.69,12.88,15.12,7.75,0.12,-2.38,,25.75,14.62,12.25,16.81,10.5,-1.12,-3.44,,25.12,13.25,12.25,13.88,7.75,-6.06,-2.75,,18.06,6.25,6.25,10.56,3.81,-2.62,-9.94,
13,151.89,15.38,3.92,16.0,0.0,0.0,568.0,,,,,0.39,12.16,94703.0,161.0,588.0,13.54,4.0,28.12,-67.25,2,3,4.0,1.0,0.0,6.0,5.0,,-52.06,-65.0,-67.25,-67.56,-68.06,-72.56,-70.81,,-58.5,-70.94,-75.25,-70.06,-72.81,-76.88,-75.25,,-72.12,-85.44,-86.56,-82.5,-85.25,-87.94,-85.62,,-55.62,-68.19,-72.69,-69.19,-71.94,-73.5,-74.56,,-75.20121795,29.25,14.62,16.5,12.25,16.0,5.12,3.62,,23.12,7.69,8.38,10.81,8.75,-0.81,-2.94,,17.5,1.44,3.81,5.94,6.25,-2.81,-2.19,,23.19,11.25,9.69,8.88,10.44,5.94,-3.31,
14,158.63,14.29,3.97,7.0,0.0,0.0,647.0,,,,,0.0,12.1,115001.0,176.0,653.0,13.5,4.0,28.38,-66.88,2,4,3.0,0.0,1.0,5.0,6.0,,-55.12,-66.44,-66.69,-67.62,-68.44,-72.0,-72.75,,-58.56,-69.94,-71.81,-71.81,-73.31,-77.88,-77.62,,-71.69,-81.0,-82.44,-80.12,-84.06,-84.0,-88.06,,-61.06,-72.81,-72.62,-73.62,-73.75,-80.12,-77.81,,-75.69142889,28.69,18.19,16.44,15.5,15.94,7.94,7.06,,24.12,14.75,12.31,13.69,11.0,-1.56,2.0,,17.56,11.88,7.56,11.5,6.69,2.38,-2.38,,19.31,12.62,9.25,9.88,9.88,-3.62,0.75,
15,159.66,11.62,3.87,30.0,0.0,0.0,666.0,,,,,0.0,6.2,122090.0,175.0,697.0,12.96,4.0,22.5,-71.12,2,3,4.0,0.0,1.0,6.0,5.0,,-62.75,-68.62,-71.19,-72.94,-77.94,-80.31,-79.75,,-63.25,-69.0,-72.06,-75.56,-75.75,-79.12,-84.56,,-72.94,-77.75,-81.88,-86.44,-85.31,-88.75,-92.38,,-61.12,-65.62,-70.06,-72.19,-76.19,-79.25,-83.5,,-78.15730827,20.44,9.88,12.94,11.38,5.75,1.75,-1.06,,20.38,11.25,12.81,8.5,8.06,3.75,-5.88,,13.62,4.25,6.88,4.12,2.88,-0.56,-9.19,,20.62,14.69,14.81,9.44,4.75,1.69,-9.31,
16,168.86,14.19,3.85,29.0,0.0,0.0,568.0,,,,,0.0,9.98,105491.0,176.0,601.0,13.24,4.0,20.75,-72.88,2,3,4.0,0.0,1.0,6.0,5.0,,-62.81,-64.19,-68.19,-71.62,-74.88,-79.0,-81.88,,-66.31,-69.31,-72.38,-75.44,-78.94,-81.5,-82.0,,-68.19,-69.88,-73.31,-77.19,-81.69,-85.62,-85.06,,-71.0,-74.0,-79.62,-81.06,-80.69,-79.25,-88.12,,-79.05525919,20.0,12.38,14.31,14.19,8.38,1.88,-5.56,,19.0,8.88,11.69,10.69,7.62,0.38,-1.25,,21.38,15.06,18.19,16.69,8.19,3.31,0.31,,13.56,9.69,5.62,5.5,4.31,0.0,-9.0,
17,153.81,13.31,3.9,21.0,0.0,0.0,608.0,,,,,0.0,8.0,113548.0,181.0,629.0,12.74,4.0,18.25,-72.88,2,3,4.0,0.0,1.0,6.0,5.0,,-77.0,-77.81,-80.75,-83.25,-83.62,-87.12,-89.5,,-65.62,-65.81,-69.44,-76.0,-76.81,-79.12,-85.12,,-70.5,-71.12,-75.0,-81.25,-82.69,-84.19,-91.31,,-66.94,-69.0,-73.75,-77.88,-79.62,-83.94,-87.81,,-79.34896249,3.94,-0.44,2.19,2.12,-2.88,-4.94,-12.94,,14.56,12.5,13.44,10.31,6.5,3.12,-9.88,,17.75,17.38,13.38,13.38,8.5,5.62,-8.38,,12.5,9.19,5.62,5.19,-0.25,-4.0,-15.81,
18,153.02,13.82,3.99,1.0,0.0,0.0,570.0,,,,,0.0,11.03,113617.0,199.0,570.0,13.04,4.0,19.0,-71.38,3,2,4.0,0.0,1.0,6.0,5.0,,-65.31,-67.06,-69.44,-77.12,-76.88,-81.19,-83.81,,-70.75,-73.56,-75.25,-80.12,-83.38,-83.44,-83.69,,-75.88,-76.56,-80.62,-87.94,-86.62,-88.38,-96.75,,-62.44,-63.38,-66.44,-71.81,-73.25,-78.0,-81.0,,-78.51151587,18.31,14.25,14.5,10.69,7.81,3.19,-4.69,,14.88,6.69,9.31,8.56,-0.88,1.75,-4.06,,13.5,14.38,12.0,7.19,5.06,4.31,-8.0,,18.81,18.62,17.62,15.25,8.62,4.25,-4.12,
19,174.54,13.61,3.99,1.0,0.0,0.0,575.0,,,,,0.0,7.64,117404.0,203.0,577.0,12.78,4.0,19.12,-71.12,3,2,4.0,1.0,0.0,6.0,5.0,,-63.94,-65.75,-68.69,-76.12,-76.69,-79.25,-86.06,,-67.25,-67.69,-70.88,-79.81,-79.25,-84.0,-83.06,,-84.0,-82.06,-88.0,-94.44,-93.38,-94.12,-99.94,,-63.31,-66.25,-67.81,-73.38,-78.06,-78.75,-82.19,,-80.32378259,18.62,17.31,14.25,9.81,10.62,5.44,-8.62,,16.19,10.5,8.69,3.88,8.12,-1.0,-10.25,,6.0,9.88,2.38,-1.94,3.25,-2.25,-14.88,,19.12,12.81,10.44,9.5,8.5,1.69,-11.06,
20,172.98,13.7,3.95,10.0,0.0,0.0,619.0,,,,,0.0,8.41,114337.0,181.0,633.0,13.02,4.0,19.5,-72.5,3,2,4.0,1.0,0.0,6.0,5.0,,-63.38,-66.62,-68.56,-76.75,-77.19,-79.44,-87.38,,-69.31,-71.62,-74.25,-82.19,-83.38,-85.75,-87.06,,-81.94,-81.69,-85.75,-90.75,-92.0,-93.38,-95.94,,-64.12,-67.88,-69.38,-75.88,-78.75,-79.94,-84.31,,-77.54468855,15.62,18.62,13.5,8.69,10.31,5.81,-6.69,,9.62,9.88,6.81,3.31,4.25,-0.94,-9.06,,6.19,12.31,5.31,3.06,4.06,-0.62,-7.62,,18.31,14.88,10.0,9.69,8.44,2.19,-9.19,
21,154.22,14.82,3.84,31.0,0.0,0.0,555.0,,,,,0.0,13.68,99664.0,170.0,585.0,13.58,4.0,18.5,-72.88,3,2,4.0,0.0,1.0,6.0,5.0,,-62.88,-69.0,-70.12,-78.0,-78.19,-81.31,-89.44,,-73.0,-79.12,-78.75,-85.19,-86.19,-87.56,-92.56,,-85.31,-88.75,-92.25,-92.5,-96.75,-95.94,-101.88,,-64.88,-71.62,-72.06,-83.69,-78.44,-80.38,-88.56,,-80.58537318,17.31,15.75,12.31,10.31,7.62,4.69,-8.0,,7.19,5.62,5.56,2.62,1.44,-0.56,-11.31,,4.94,5.94,-0.06,4.12,-1.38,-1.44,-11.81,,18.38,15.56,11.81,3.94,7.81,4.31,-8.31,
22,148.51,11.28,3.85,35.0,0.0,0.0,688.0,,,,,0.0,7.86,131871.0,181.0,728.0,12.52,4.0,19.75,-75.12,3,2,4.0,1.0,6.0,0.0,5.0,,-65.31,-72.0,-72.81,-80.25,-82.94,-85.25,-89.06,,-76.19,-77.62,-80.12,-84.81,-87.19,-85.94,-92.0,,-76.5,-83.5,-83.69,-89.38,-91.0,-93.75,-99.44,,-64.44,-72.12,-72.12,-77.44,-82.31,-83.88,-85.62,,-81.65302225,17.0,12.88,11.31,5.81,2.88,2.38,-6.06,,4.19,6.25,5.31,1.62,0.56,2.75,-7.62,,13.94,10.06,9.38,5.75,4.44,2.62,-7.44,,18.69,14.19,11.88,8.81,4.38,3.75,-3.25,
23,172.74,13.58,3.99,3.0,0.0,0.0,677.0,,,,,0.0,8.85,123165.0,181.0,679.0,13.14,4.0,18.25,-76.5,3,2,4.0,1.0,0.0,6.0,5.0,,-67.81,-77.19,-76.75,-82.94,-87.44,-87.38,-89.06,,-73.25,-79.06,-81.62,-84.31,-85.31,-85.75,-90.5,,-80.88,-86.94,-90.44,-94.94,-93.69,-94.62,-101.12,,-64.25,-72.75,-73.94,-79.56,-84.19,-84.5,-92.12,,-78.33097931,7.88,4.81,5.75,3.31,-1.0,-1.0,-7.31,,1.69,2.5,0.62,2.38,2.69,1.81,-7.25,,7.31,7.94,3.31,-0.5,2.06,1.31,-8.44,,18.88,14.44,9.94,8.31,4.56,3.69,-9.0,
24,169.18,13.54,3.84,35.0,0.0,0.0,614.0,,,,,0.0,8.02,105179.0,162.0,649.0,13.3,4.0,18.5,-76.75,3,2,4.0,1.0,0.0,6.0,5.0,,-68.75,-80.31,-80.38,-83.25,-91.19,-89.19,-90.12,,-73.31,-80.06,-83.94,-87.94,-89.19,-91.75,-89.31,,-78.69,-89.94,-90.56,-91.31,-96.25,-94.94,-98.0,,-64.81,-75.88,-76.44,-80.81,-87.88,-85.44,-89.69,,-79.18557111,11.69,4.0,3.19,4.38,-4.19,-3.38,-7.88,,3.94,1.56,0.69,-2.31,-1.62,-3.44,-4.81,,11.38,1.81,3.38,3.5,-1.0,-1.69,-7.06,,19.19,11.88,8.75,7.06,2.31,1.81,-6.44,
25,158.48,14.06,3.98,5.0,0.0,0.0,611.0,,,,,0.0,9.9,111369.0,181.0,617.0,13.3,4.0,16.62,-76.38,3,2,4.0,1.0,0.0,6.0,5.0,,-68.44,-78.44,-78.81,-83.25,-90.94,-86.56,-90.56,,-79.19,-81.81,-80.12,-86.12,-91.0,-89.06,-93.06,,-83.69,-91.81,-93.38,-95.12,-98.19,-95.12,-98.62,,-72.94,-77.81,-81.88,-86.25,-86.38,-90.06,-93.31,,-79.94749727,15.69,7.19,4.0,3.06,-4.0,-1.56,-8.5,,4.94,2.56,4.5,-1.06,-4.06,-0.69,-12.25,,5.38,-0.5,-2.62,-0.19,-5.0,-2.62,-10.12,,13.38,9.5,0.62,-0.44,1.5,-3.12,-12.12,
26,155.79,12.38,3.84,35.0,0.0,0.0,629.0,,,,,0.0,10.18,119340.0,179.0,668.0,12.8,4.0,17.12,-77.5,3,2,4.0,1.0,0.0,6.0,5.0,,-69.69,-81.19,-79.25,-83.5,-91.0,-88.31,-91.56,,-74.62,-82.31,-85.69,-92.12,-91.38,-89.12,-94.38,,-78.25,-86.81,-87.44,-92.06,-99.06,-97.62,-98.5,,-70.5,-77.94,-80.19,-84.81,-89.19,-85.75,-90.31,,-82.47069386,16.5,5.06,5.19,4.12,-2.31,-0.62,-6.5,,7.81,1.69,1.06,-3.75,-1.69,-0.5,-9.81,,13.56,5.5,6.12,1.81,-3.31,-4.62,-6.56,,13.38,8.44,4.56,3.88,-0.06,-1.5,-8.25,
27,155.79,13.38,3.96,9.0,0.0,0.0,621.0,,,,,0.0,9.76,114171.0,180.0,633.0,13.24,4.0,14.38,-78.88,3,2,0.0,4.0,1.0,6.0,5.0,,-71.31,-76.31,-88.44,-82.38,-85.12,-91.0,-92.94,,-78.19,-79.31,-90.88,-85.56,-88.44,-92.25,-95.31,,-82.12,-90.5,-100.25,-91.44,-93.75,-100.5,-102.38,,-73.62,-77.81,-85.62,-83.31,-85.44,-90.44,-93.38,,-83.09875936,15.06,9.5,0.5,4.44,3.81,-3.69,-7.0,,10.0,9.19,-1.19,2.69,1.5,-3.56,-9.81,,9.69,2.75,-2.88,2.94,2.5,-5.06,-10.88,,12.38,10.0,5.38,1.69,3.38,-0.38,-7.06,
28,166.68,13.71,3.91,21.0,0.0,0.0,684.0,,,,,0.0,9.92,125140.0,178.0,705.0,13.18,4.0,13.38,-78.75,3,2,1.0,4.0,6.0,0.0,5.0,,-73.88,-83.19,-90.75,-87.88,-95.12,-92.81,-95.12,,-74.19,-79.19,-90.19,-86.25,-92.25,-97.62,-92.81,,-82.31,-88.38,-99.38,-96.31,-102.44,-99.44,-103.12,,-70.31,-76.38,-85.44,-84.44,-89.88,-92.81,-92.5,,-83.52862198,12.5,2.12,-2.94,-3.12,-5.94,-3.94,-9.88,,11.38,7.19,-0.94,2.69,-5.06,-8.62,-7.12,,12.94,7.25,-3.25,-2.69,-4.62,-2.12,-11.12,,13.75,11.81,3.5,2.38,-1.94,-3.12,-8.81,
29,186.7,13.35,3.99,3.0,0.0,0.0,728.0,,,,,0.0,8.04,132425.0,181.0,732.0,13.26,4.0,15.75,-79.75,3,4,2.0,1.0,0.0,6.0,5.0,,-71.25,-83.88,-87.88,-85.81,-94.12,-93.62,-92.38,,-78.62,-87.94,-85.19,-91.19,-93.38,-93.44,-94.25,,-82.31,-95.75,-96.31,-99.5,-99.69,-102.12,-104.69,,-70.5,-84.81,-83.94,-87.44,-87.5,-91.88,-92.75,,-83.71544935,16.5,5.44,-0.12,3.38,-4.19,-5.25,-5.38,,7.75,-0.81,0.56,-2.31,-6.0,-6.0,-8.5,,12.31,0.25,-2.94,-3.0,-3.25,-6.38,-11.62,,16.0,2.44,4.06,1.0,2.0,-2.56,-7.94,
30,186.96,13.74,3.9,22.0,0.0,0.0,639.0,,,,,0.0,9.06,120823.0,183.0,661.0,13.14,4.0,17.62,-77.75,3,4,2.0,1.0,6.0,0.0,5.0,,-68.38,-83.75,-83.56,-90.75,-93.56,-93.12,-95.25,,-71.75,-83.5,-82.88,-89.81,-89.88,-93.88,-93.69,,-80.12,-95.31,-96.88,-102.0,-104.62,-102.69,-104.5,,-69.12,-83.12,-82.75,-88.0,-91.56,-92.25,-95.25,,-82.11464245,17.69,0.25,3.5,-3.12,-7.31,-5.44,-12.31,,15.75,6.06,1.81,-0.62,-0.19,-4.75,-6.31,,14.0,-1.62,-4.69,-5.69,-10.69,-6.5,-12.62,,17.62,3.38,3.81,0.25,-5.88,-4.44,-9.69,
31,171.37,12.76,3.92,18.0,0.0,0.0,661.0,,,,,0.0,8.55,123241.0,181.0,682.0,12.42,4.0,17.38,-78.62,3,2,4.0,0.0,6.0,1.0,5.0,,-71.12,-84.0,-85.19,-92.94,-91.44,-93.5,-91.19,,-79.38,-86.75,-92.0,-94.25,-95.5,-95.25,-101.12,,-82.94,-94.69,-96.56,-104.0,-102.12,-104.12,-109.62,,-71.44,-84.62,-84.38,-89.81,-92.5,-89.94,-94.88,,-81.17877829,13.56,0.75,-2.56,-5.44,-4.81,-6.94,-9.44,,9.06,-2.0,-5.62,-4.38,-3.75,-6.25,-13.5,,11.44,-1.0,-1.25,-5.94,-4.81,-7.06,-14.25,,15.12,1.25,0.5,-1.88,-5.94,-4.88,-10.56,
32,167.71,13.53,3.97,7.0,0.0,0.0,655.0,,,,,0.0,9.38,116905.0,177.0,662.0,13.1,4.0,17.0,-77.12,3,2,4.0,0.0,6.0,1.0,5.0,,-72.56,-81.06,-86.94,-90.88,-92.25,-92.56,-99.06,,-78.5,-78.06,-88.0,-90.62,-92.56,-93.75,-96.5,,-81.75,-89.12,-96.19,-99.0,-102.56,-103.31,-103.38,,-72.25,-76.94,-82.44,-90.88,-91.38,-89.19,-95.94,,-79.75297055,13.0,3.19,-5.12,-2.62,-5.88,-7.62,-13.69,,9.38,7.44,-1.88,-1.81,-1.88,-5.19,-11.81,,11.69,2.19,-2.44,-3.5,-7.06,-7.75,-12.5,,14.62,8.31,0.81,-3.06,-4.75,-5.5,-11.81,
33,163.88,13.97,3.85,29.0,0.0,0.0,555.0,,,,,0.0,7.0,99045.0,169.0,585.0,13.14,4.0,19.0,-77.88,3,2,0.0,1.0,6.0,4.0,5.0,,-68.62,-76.06,-88.06,-86.0,-85.75,-81.81,-99.31,,-74.12,-78.81,-95.69,-88.69,-90.25,-87.88,-95.94,,-80.25,-87.44,-102.75,-98.25,-101.69,-93.62,-104.38,,-68.75,-74.69,-86.31,-83.62,-87.56,-80.5,-94.56,,-81.75557397,18.75,10.19,-0.88,0.38,3.62,1.12,-15.5,,14.31,5.56,-7.56,-1.19,-1.62,-2.94,-9.75,,14.12,6.12,-7.62,-3.5,-5.44,1.56,-11.69,,19.12,12.0,5.12,4.06,2.56,1.25,-11.12,
