Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,404.28,14.78,3.14,30.0,0.0,1255.0,277.0,,,,,0.0,10.51,367129.0,235.0,1562.0,12.28,4.0,6.12,-78.25,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-81.88,-79.44,-78.69,-80.62,-87.12,-84.88,-85.56,-88.56,-77.38,-78.62,-79.56,-86.38,-83.31,-83.81,-84.56,-90.75,-80.0,-84.62,-78.69,-80.06,-84.06,-83.75,-85.19,-86.81,-80.81,-83.38,-85.25,-83.94,-89.38,-87.69,-90.94,-90.25,-80.52699616,0.94,3.69,3.69,1.75,-2.69,-1.12,-2.19,-4.31,4.38,1.25,1.19,-4.25,-2.69,-3.81,-3.0,-11.12,-0.75,-4.25,1.62,-1.25,-0.56,-2.19,-4.19,-3.81,-2.06,-7.38,-8.06,-2.44,-5.69,-11.25,-8.12,-12.75
11,571.54,17.01,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.43,392248.0,245.0,1601.0,12.52,3.0,10.5,-72.0,6,7,2.0,1.0,5.0,4.0,0.0,3.0,-76.12,-79.0,-82.19,-82.06,-82.81,-84.0,-81.94,-84.62,-73.44,-77.06,-80.94,-80.38,-85.19,-86.0,-80.31,-84.62,-71.38,-74.06,-79.81,-78.31,-80.94,-82.62,-77.44,-82.31,-77.06,-76.75,-83.81,-80.06,-81.56,-83.25,-77.94,-84.88,-75.76586672,4.88,-0.5,0.06,-3.81,-1.31,-2.12,-6.19,-4.81,7.81,2.69,1.44,-0.94,-5.19,-6.0,-3.88,-3.38,7.19,2.38,-1.81,-2.12,-1.94,-3.56,-2.81,-3.69,0.25,-1.31,-5.38,-4.81,-3.44,-2.25,-3.44,-3.0
12,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
13,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
14,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
15,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
16,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
17,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
18,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
19,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
20,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
21,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
22,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
23,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
24,235.31,10.5,2.94,42.0,0.0,1301.0,0.0,,,,,0.0,8.77,321932.0,240.0,1343.0,9.06,3.0,4.25,-89.88,5,6,2.0,3.0,4.0,0.0,1.0,7.0,-90.5,-97.94,-95.0,-89.94,-92.81,-96.75,-93.75,-100.56,-88.69,-95.12,-97.12,-92.75,-94.19,-91.75,-96.94,-95.06,-94.62,-99.12,-99.56,-91.75,-96.69,-99.44,-98.25,-99.38,-87.62,-87.88,-90.19,-90.38,-93.56,-90.0,-96.81,-95.38,-85.10401418,4.94,-2.56,-6.94,-0.38,-2.31,-5.75,-1.94,-13.75,4.94,-1.62,-9.94,-2.62,-2.56,-1.88,-9.06,-5.94,-0.94,-6.0,-11.25,-2.5,-4.88,-9.94,-9.12,-12.19,7.31,3.38,2.12,-1.0,-1.75,-3.19,-7.06,-6.5
25,439.9,13.8,2.96,31.0,0.0,1552.0,0.0,,,,,0.0,7.89,373213.0,235.0,1587.0,11.58,3.0,6.12,-90.88,2,1,3.0,0.0,6.0,5.0,4.0,7.0,-98.19,-99.44,-100.56,-104.44,-108.25,-107.69,-103.44,-105.19,-95.12,-101.88,-94.88,-93.06,-107.38,-101.0,-96.88,-102.25,-100.62,-95.69,-96.31,-94.31,-99.88,-105.69,-97.5,-102.56,-86.44,-89.88,-99.25,-98.44,-106.94,-100.44,-102.31,-102.38,-86.42692125,-2.88,-6.0,-7.31,-15.88,-13.62,-14.25,-12.31,-13.94,-3.44,-9.62,-3.94,-5.06,-14.25,-7.12,-7.31,-14.62,-9.38,-2.0,-8.25,-4.62,-5.56,-13.06,-7.88,-14.62,7.25,1.0,-10.94,-13.44,-13.69,-8.88,-10.94,-13.19
26,451.54,16.36,2.96,31.0,0.0,1487.0,0.0,,,,,0.0,9.56,336786.0,222.0,1518.0,12.6,3.0,10.5,-88.62,2,1,3.0,6.0,4.0,5.0,0.0,7.0,-95.31,-94.94,-96.0,-103.06,-103.56,-104.81,-102.31,-102.81,-86.06,-93.31,-92.25,-96.0,-94.12,-99.19,-98.19,-99.88,-85.88,-99.56,-91.12,-96.0,-92.75,-96.81,-95.75,-98.62,-89.0,-94.88,-92.88,-103.0,-99.75,-102.19,-97.44,-103.69,-85.94936429,1.62,-1.0,-2.5,-7.62,-9.38,-10.56,-13.94,-11.31,9.0,-0.94,-3.38,-4.44,-5.06,-9.19,-8.62,-11.31,9.31,-7.0,-1.69,-1.81,-1.81,-4.19,-4.94,-9.38,6.62,-1.81,-2.12,-11.0,-9.0,-8.56,-12.75,-14.06
27,375.22,13.7,2.97,26.0,0.0,1516.0,0.0,,,,,0.0,10.35,374376.0,242.0,1545.0,10.76,3.0,12.38,-88.5,6,4,5.0,3.0,1.0,7.0,0.0,2.0,-89.0,-98.0,-95.62,-96.0,-94.44,-97.38,-97.81,-96.81,-84.94,-93.94,-95.44,-91.38,-97.19,-92.69,-99.62,-102.12,-83.56,-91.62,-91.94,-88.94,-93.25,-92.19,-94.56,-97.25,-96.12,-104.62,-105.06,-100.19,-101.12,-100.5,-105.06,-99.19,-88.11009187,11.5,0.06,4.0,-2.75,1.25,-2.06,-4.0,-4.88,12.38,1.94,-0.56,0.69,-3.31,-0.69,-10.56,-13.0,13.31,4.0,3.81,3.5,-1.44,-3.12,-5.88,-5.5,-0.06,-12.25,-7.12,-10.44,-12.94,-9.88,-14.31,-10.38
28,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
29,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
30,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
31,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
32,626.52,19.39,2.99,7.0,0.0,1560.0,0.0,,,,,0.0,8.1,364300.0,232.0,1567.0,13.76,3.0,19.38,-75.38,1,0,2.0,7.0,3.0,4.0,6.0,5.0,-72.31,-82.44,-85.75,-87.5,-85.94,-87.69,-92.69,-86.31,-72.38,-81.44,-87.69,-87.12,-91.25,-93.31,-88.94,-88.38,-67.38,-77.31,-82.5,-85.25,-85.62,-85.56,-87.38,-83.25,-69.44,-78.38,-81.19,-87.0,-85.88,-87.31,-91.44,-85.19,-83.55856114,18.38,5.12,2.62,-2.62,0.94,-1.0,-4.75,-1.94,16.81,7.31,-0.31,1.19,-1.56,-6.56,-0.44,-3.19,18.81,4.25,-1.06,0.06,-3.88,-2.44,-6.19,-4.94,17.69,6.81,2.62,-2.5,-5.5,0.75,-9.44,-6.31
