Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
14,87.84,12.89,3.94,10.0,0.0,0.0,493.0,,,,,0.0,12.3,76285.0,152.0,503.0,11.32,4.0,30.12,-70.38,5,3,1,6,4.0,0.0,2.0,,-55.56,-73.31,-72.25,-74.56,-76.44,-75.56,-72.25,,-61.12,-74.69,-77.56,-77.88,-77.0,-79.75,-76.25,,-66.19,-82.06,-83.62,-86.25,-84.88,-85.31,-83.5,,-61.75,-68.5,-81.0,-76.44,-75.19,-80.0,-80.12,,-76.75,30.69,2.5,8.81,15.38,15.0,8.56,2.94,,26.0,2.25,-3.75,13.81,11.94,-3.19,-0.81,,27.38,1.0,-6.5,11.44,12.19,-3.69,-3.62,,25.19,11.38,-6.75,13.19,13.06,-4.31,1.88,
15,48.26,15.66,2.94,12.0,0.0,408.0,0.0,,,,,0.0,28.92,77161.0,183.0,421.0,13.25,3.0,18.5,-74.75,0,1,4,3,2.0,6.0,5.0,,-62.31,-67.88,-68.44,-73.06,-73.31,-74.5,-74.81,,-65.75,-70.94,-71.69,-76.75,-76.12,-76.31,-76.56,,-69.75,-75.56,-78.06,-81.81,-81.69,-81.0,-80.44,,-70.75,-77.44,-76.81,-80.06,-81.56,-81.44,-80.5,,-83.0,15.81,12.88,14.88,10.81,10.38,8.62,6.06,,21.12,12.44,8.88,8.62,9.06,10.25,5.19,,23.06,10.44,9.62,10.31,9.5,8.0,9.94,,16.81,6.88,3.31,6.5,3.75,4.5,2.44,
16,82.46,9.41,2.46,277.0,0.0,754.0,0.0,,,,,0.0,15.23,233048.0,225.0,1037.0,9.5,3.0,2.75,-84.0,0,6,5,1,4.0,2.0,3.0,,-83.81,-85.94,-87.75,-93.69,-94.0,-92.38,-97.69,,-87.38,-94.62,-96.5,-96.94,-101.81,-97.25,-99.69,,-96.81,-96.56,-100.44,-105.31,-103.44,-104.62,-106.88,,-89.38,-92.19,-93.81,-95.19,-96.88,-96.88,-99.75,,-81.07672605,3.31,-0.81,-0.06,-7.12,-7.31,-7.81,-10.06,,5.19,-3.69,-12.19,-10.75,-14.0,-11.62,-8.75,,-1.31,1.06,-10.62,-14.0,-11.44,-11.88,-10.25,,-2.62,-0.75,-12.0,-13.44,-14.62,-12.25,-11.69,
17,152.68,14.1,3.94,17.0,0.0,0.0,769.0,,,,,0.0,9.66,157958.0,201.0,787.0,13.18,4.0,23.5,-77.25,2,1,6,0,5.0,3.0,4.0,,-60.56,-68.38,-79.94,-83.44,-85.06,-85.19,-84.88,,-73.06,-84.06,-90.88,-87.06,-86.19,-90.62,-90.5,,-66.12,-74.44,-85.81,-88.81,-92.75,-95.44,-89.31,,-66.25,-74.38,-85.56,-89.81,-89.31,-89.06,-88.25,,-81.37557397,24.25,16.0,5.19,2.94,-4.38,-2.06,-5.0,,13.81,3.12,-3.12,1.19,-1.62,-4.19,-5.0,,25.19,16.5,4.25,0.81,-8.06,-7.44,-3.38,,17.38,10.69,-2.81,-5.5,-8.62,-5.38,-7.31,
18,73.8,10.76,2.88,29.0,0.0,464.0,0.0,,,,,0.0,9.13,80971.0,164.0,493.0,12.44,3.0,15.75,-86.62,1,2,3,0,4.0,5.0,,,-85.38,-90.81,-96.25,-95.94,-104.38,-104.19,,,-89.62,-93.94,-100.19,-99.5,-107.12,-106.12,,,-96.0,-99.5,-106.56,-106.44,-113.75,-112.56,,,-90.12,-93.56,-99.88,-99.5,-107.25,-105.25,,,-99.07226984,15.62,11.44,4.94,2.19,-1.38,-2.56,,,14.31,11.88,2.75,1.69,-2.44,-2.19,,,13.31,11.56,0.75,-0.25,-3.81,-2.69,,,12.25,10.75,1.25,2.56,-2.44,-1.56,,
19,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
20,100.16,21.87,2.17,23.0,576.0,148.0,0.0,,,,,0.0,4.44,126256.0,168.0,750.0,15.0,3.0,20.88,-69.5,5,6,2,0,4.0,1.0,3.0,,-57.0,-67.75,-68.94,-74.88,-69.19,-76.44,-72.62,,-66.88,-68.94,-76.12,-77.38,-74.38,-77.31,-74.31,,-68.38,-74.88,-80.69,-86.81,-79.25,-83.06,-80.38,,-73.44,-68.69,-75.62,-78.31,-73.69,-79.19,-76.81,,-73.39755509,17.56,15.0,6.19,9.0,4.44,-1.0,2.38,,16.69,16.88,4.81,8.5,-0.94,3.38,0.5,,21.12,17.88,5.12,4.88,-0.44,3.38,0.62,,9.12,17.88,3.81,8.25,-2.81,0.75,-3.81,
21,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
22,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
23,133.54,14.7,3.92,14.0,0.0,0.0,485.0,,,,,0.0,13.65,84910.0,170.0,499.0,13.32,4.0,23.38,-69.25,1,2,5,6,4.0,3.0,0.0,,-67.75,-63.94,-66.56,-70.69,-74.12,-75.19,-79.88,,-65.0,-65.19,-72.06,-72.56,-74.12,-75.19,-79.44,,-67.94,-76.81,-72.69,-82.94,-81.62,-80.44,-91.44,,-60.5,-66.38,-66.5,-69.12,-74.69,-75.19,-77.25,,-76.98250844,16.19,14.56,19.25,16.94,8.25,7.38,6.75,,19.62,16.81,15.19,16.75,12.06,10.0,6.5,,20.88,10.75,21.31,10.81,5.88,10.56,2.5,,24.06,13.31,20.56,18.94,5.94,9.88,7.56,
24,169.98,12.9,3.9,26.0,0.0,0.0,722.0,,,,,0.0,11.57,143299.0,192.0,748.0,13.02,4.0,10.25,-78.12,6,5,4,0,1.0,3.0,2.0,,-80.25,-77.06,-88.44,-89.12,-88.5,-87.19,-87.5,,-74.31,-79.0,-82.88,-89.31,-90.06,-87.12,-88.56,,-79.38,-89.0,-88.06,-93.5,-97.5,-92.88,-95.75,,-74.06,-73.69,-82.25,-89.56,-86.06,-81.94,-86.88,,-74.39257312,-0.62,-0.25,-14.94,-9.19,-11.88,-13.88,-15.56,,9.88,1.81,-9.0,-5.94,-10.19,-14.75,-11.69,,9.56,-2.25,-3.62,-3.94,-10.0,-7.69,-12.44,,9.38,4.5,-5.94,-6.12,-5.94,-15.31,-10.0,
25,55.26,11.05,2.83,34.0,0.0,364.0,0.0,,,,,0.0,7.75,52326.0,131.0,398.0,13.0,1.0,18.75,-74.25,2,1,3,0,6.0,5.0,4.0,,-62.31,-68.94,-74.44,-74.94,-78.81,-80.12,-76.19,,-77.75,-84.5,-90.31,-88.88,-97.81,-97.5,-93.56,,-79.0,-84.69,-90.06,-90.25,-100.81,-99.06,-93.69,,-68.62,-74.88,-82.5,-80.0,-87.12,-88.31,-83.69,,-76.05076094,20.5,16.38,5.56,11.5,3.75,0.06,-2.31,,14.94,8.5,3.81,10.38,-2.44,-2.38,-8.31,,18.06,18.88,8.81,10.94,2.12,2.81,1.06,,19.0,16.62,1.5,9.69,1.31,-2.44,-3.19,
26,127.54,20.32,3.98,3.0,0.0,0.0,543.0,,,,,0.0,9.14,77069.0,141.0,548.0,14.98,4.0,18.75,-75.0,5,4,3,6,1.0,2.0,0.0,,-63.81,-65.75,-75.25,-75.75,-80.81,-81.31,-81.56,,-78.81,-78.81,-80.44,-84.5,-88.88,-89.25,-91.38,,-83.06,-80.31,-88.19,-90.88,-98.5,-99.88,-96.0,,-75.75,-73.44,-84.44,-84.38,-89.88,-91.94,-91.5,,-81.62,19.06,15.62,8.31,7.62,5.0,1.38,-0.31,,10.88,9.12,9.0,2.75,1.56,-2.88,-3.0,,12.31,10.5,7.0,4.25,-1.31,-4.81,0.12,,13.56,15.0,3.44,1.0,-0.06,-6.75,-3.75,
27,144.95,13.85,2.99,6.0,0.0,1118.0,0.0,,,,,0.0,10.68,259239.0,231.0,1124.0,13.82,3.0,6.38,-81.62,6,4,0,1,5.0,3.0,2.0,,-80.06,-95.0,-89.44,-90.0,-89.88,-100.75,-101.5,,-89.69,-97.38,-97.06,-93.25,-91.62,-102.81,-99.38,,-94.81,-98.31,-97.94,-101.5,-102.5,-104.62,-105.5,,-89.94,-93.88,-97.0,-88.69,-91.25,-104.75,-95.38,,-83.89800166,6.69,-4.94,-4.5,-1.5,-0.12,-9.25,-11.38,,-1.38,-4.44,-8.62,-0.75,0.0,-8.06,-7.38,,5.25,3.0,1.69,-8.12,-5.38,-3.75,-6.56,,-3.38,-5.0,-12.06,0.38,-3.0,-14.56,-6.62,
28,98.18,12.89,2.97,15.0,0.0,898.0,0.0,,,,,0.0,11.28,196868.0,215.0,915.0,13.74,3.0,7.88,-81.0,6,4,5,1,0.0,3.0,2.0,,-81.75,-94.0,-92.12,-94.5,-94.38,-103.0,-104.0,,-90.69,-99.5,-92.06,-98.56,-97.44,-103.25,-103.12,,-97.31,-99.5,-100.0,-99.81,-100.69,-106.44,-108.25,,-91.38,-92.69,-91.56,-89.12,-99.75,-104.31,-95.62,,-87.2503592,7.06,-1.56,-2.5,-3.06,-7.62,-9.44,-11.88,,-1.75,-5.88,0.94,-5.5,-8.44,-8.5,-10.69,,3.56,1.94,-1.88,-5.06,-3.5,-5.25,-6.19,,-4.5,-1.31,-3.12,-1.81,-15.44,-13.25,-6.5,
29,118.56,11.06,2.98,14.0,0.0,1205.0,0.0,,,,,0.0,9.02,282103.0,231.0,1220.0,12.44,3.0,9.25,-79.75,6,4,5,1,0.0,2.0,3.0,,-79.31,-92.19,-91.69,-94.19,-91.06,-99.56,-98.88,,-89.38,-98.88,-91.69,-96.06,-96.69,-100.44,-104.69,,-99.31,-98.75,-99.31,-103.81,-101.81,-106.81,-106.75,,-87.69,-95.62,-93.44,-89.38,-99.12,-100.31,-102.94,,-85.94914816,10.5,-0.94,-2.81,-1.75,-2.31,-8.31,-5.44,,-1.12,-5.69,0.56,-2.62,-8.25,-8.25,-10.88,,0.56,3.69,-0.25,-8.69,-4.75,-4.69,-4.81,,-0.5,-4.81,-5.06,-1.38,-15.62,-11.69,-11.56,
30,168.86,14.56,2.97,20.0,0.0,1278.0,0.0,,,,,0.0,12.79,301269.0,232.0,1299.0,13.84,3.0,6.12,-83.62,6,4,1,5,0.0,2.0,3.0,,-82.0,-89.5,-92.62,-90.75,-92.19,-95.0,-97.56,,-89.25,-90.56,-91.12,-92.19,-97.5,-95.06,-99.31,,-94.94,-99.06,-98.62,-101.12,-105.56,-105.88,-107.69,,-88.25,-93.56,-87.25,-93.94,-93.94,-98.12,-104.81,,-85.55900702,7.94,2.25,-1.88,-1.88,-3.44,-6.25,-5.44,,1.0,2.31,-0.94,-1.44,-8.62,-4.31,-7.81,,-0.56,-0.56,-3.12,-5.81,-14.0,-10.38,-7.62,,-0.06,-2.31,1.75,-6.38,-8.44,-6.62,-14.06,
31,66.77,17.85,1.16,661.0,122.0,0.0,0.0,,,,,0.0,15.87,140918.0,180.0,783.0,11.22,2.0,-4.0,-93.75,6,3,4,2,0.0,5.0,1.0,,-97.75,-96.56,-95.69,-98.19,-101.94,-101.81,-99.19,,-95.19,-103.75,-92.81,-100.69,-103.19,-106.5,-103.88,,-103.81,-110.94,-102.0,-106.44,-108.44,-108.69,-110.25,,-99.06,-103.81,-93.5,-102.5,-101.94,-103.06,-104.0,,-77.70178507,-8.88,-9.38,-13.94,-12.12,-15.31,-12.81,-13.5,,-4.5,-13.0,-12.25,-12.81,-12.19,-15.19,-14.81,,-7.94,-13.62,-11.75,-12.31,-12.88,-12.69,-14.25,,-11.25,-12.75,-13.38,-15.5,-13.94,-14.31,-14.81,
32,144.38,15.99,2.92,25.0,0.0,572.0,0.0,,,,,0.0,8.54,101266.0,169.0,598.0,13.78,3.0,6.62,-78.75,3,2,4,6,1.0,0.0,5.0,,-69.38,-75.69,-81.81,-81.44,-83.38,-82.69,-84.75,,-77.94,-83.06,-88.12,-88.5,-90.75,-89.5,-92.56,,-78.56,-86.69,-91.31,-94.19,-93.62,-92.31,-97.5,,-68.38,-74.75,-81.0,-81.19,-82.44,-82.0,-85.88,,-74.41763098,-6.94,3.25,-6.94,-5.44,-3.31,-4.38,-6.06,,-4.38,3.75,-0.31,-3.19,-5.75,-5.69,-7.12,,-1.5,1.25,-5.25,-5.31,-2.88,-1.81,-7.5,,7.19,5.5,0.56,0.5,0.31,-1.5,-2.62,
33,109.43,13.01,3.93,9.0,0.0,0.0,403.0,,,,,0.0,9.66,81922.0,198.0,413.0,13.1,4.0,25.5,-66.38,2,3,0,1,4.0,6.0,5.0,,-60.81,-61.81,-65.25,-66.69,-67.88,-71.69,-72.25,,-74.31,-71.88,-69.75,-76.81,-81.56,-84.81,-82.75,,-89.56,-84.75,-80.19,-83.88,-92.44,-85.69,-91.44,,-66.94,-69.94,-75.12,-76.44,-76.0,-78.19,-78.38,,-75.7357083,20.75,19.06,17.75,15.75,13.5,8.19,1.62,,10.25,15.69,18.81,10.0,2.38,-0.75,0.69,,1.75,2.69,13.81,10.0,-1.44,5.19,-1.0,,17.94,15.69,14.38,11.06,10.31,7.75,2.44,
