Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,106.13,14.31,3.9,12.0,0.0,0.0,361.0,,,,,0.0,10.13,53337.0,142.0,376.0,13.42,4.0,23.75,-73.75,1,0,6.0,2.0,5.0,3.0,4.0,,-67.31,-72.25,-77.0,-80.19,-82.38,-78.31,-84.25,,-70.38,-85.0,-77.62,-75.06,-79.19,-81.31,-90.75,,-73.81,-80.94,-82.06,-78.06,-89.94,-91.38,-99.56,,-58.38,-71.94,-72.88,-73.56,-80.06,-80.88,-83.69,,-79.20342891,12.62,10.38,9.06,6.12,4.12,4.5,-1.0,,15.12,-6.69,8.69,11.31,7.12,1.44,-5.75,,15.62,7.31,11.88,12.88,2.19,0.31,-7.69,,23.62,5.0,14.62,9.12,7.12,3.81,-1.25,
11,81.54,13.09,3.75,17.0,0.0,45.0,319.0,,,,,0.0,8.38,55565.0,145.0,382.0,13.2,4.0,22.62,-73.75,1,0,2.0,6.0,5.0,3.0,4.0,,-69.62,-73.0,-80.94,-78.12,-83.94,-78.81,-87.38,,-70.38,-84.56,-74.31,-77.44,-79.44,-80.38,-98.31,,-71.69,-81.44,-78.0,-81.19,-89.0,-94.75,-97.0,,-58.69,-72.5,-72.88,-73.06,-79.56,-81.88,-83.5,,-79.26329669,11.88,8.88,5.25,7.94,3.31,4.31,-4.94,,14.44,-5.56,10.81,8.38,6.38,2.62,-14.81,,18.62,7.75,13.12,13.19,3.25,-4.06,-6.62,,23.19,5.81,11.5,15.5,8.06,3.19,-0.94,
12,77.51,9.7,3.82,25.0,0.0,0.0,386.0,,,,,0.0,6.13,63417.0,154.0,411.0,12.19,4.0,24.0,-74.12,1,2,0.0,6.0,5.0,3.0,4.0,,-70.06,-81.44,-74.0,-78.31,-84.5,-77.56,-87.38,,-74.5,-74.19,-82.06,-77.12,-80.06,-83.44,-93.62,,-74.62,-78.75,-82.56,-80.69,-91.88,-93.12,-97.88,,-58.75,-72.38,-72.81,-73.62,-80.75,-81.62,-83.38,,-80.33455607,10.38,4.5,8.0,7.31,2.44,4.81,-5.75,,12.0,11.81,-1.94,10.31,6.69,0.19,-10.69,,15.88,13.31,7.44,14.0,0.62,-2.44,-7.94,,24.81,13.25,3.12,14.69,6.75,3.25,-1.5,
13,72.61,11.95,3.96,6.0,0.0,0.0,433.0,,,,,0.0,12.27,73166.0,167.0,439.0,11.32,4.0,22.88,-74.12,1,0,6.0,2.0,5.0,3.0,4.0,,-65.75,-72.62,-77.69,-83.38,-85.5,-79.12,-87.38,,-68.0,-82.38,-76.56,-75.62,-81.38,-81.31,-91.0,,-70.5,-81.38,-79.94,-80.12,-90.75,-94.94,-98.06,,-57.62,-71.88,-73.19,-75.12,-79.25,-81.62,-84.0,,-77.92297789,15.5,8.5,8.12,2.5,2.38,3.69,-4.44,,18.06,0.0,11.75,9.88,4.81,3.94,-6.25,,19.5,6.69,14.38,11.75,3.0,-4.12,-6.81,,23.81,5.12,15.69,10.12,8.62,4.44,-1.12,
14,82.71,10.31,3.87,19.0,0.0,0.0,431.0,,,,,0.0,7.08,72889.0,161.0,454.0,11.48,4.0,22.62,-73.75,1,0,6.0,2.0,3.0,5.0,4.0,,-80.0,-73.19,-79.25,-79.19,-78.56,-83.56,-85.62,,-70.44,-84.19,-77.75,-74.56,-80.56,-81.75,-92.5,,-75.19,-83.62,-80.81,-81.12,-91.75,-93.12,-97.75,,-57.5,-72.5,-72.81,-73.44,-81.44,-78.88,-82.69,,-80.68357051,1.69,7.12,7.06,7.12,5.31,3.12,-2.38,,15.75,-2.31,11.56,11.81,3.69,4.12,-8.12,,15.88,7.88,14.94,12.06,0.44,0.88,-6.19,,23.69,4.44,15.19,10.69,4.81,8.56,0.31,
15,84.66,11.46,3.88,19.0,0.0,0.0,441.0,,,,,0.0,9.37,74623.0,161.0,464.0,11.68,4.0,25.62,-73.88,1,2,6.0,0.0,5.0,3.0,4.0,,-77.69,-76.94,-79.5,-75.12,-83.5,-81.38,-86.25,,-70.0,-74.5,-75.94,-84.94,-81.19,-81.62,-91.44,,-73.94,-80.81,-82.31,-87.06,-92.19,-92.62,-98.88,,-57.81,-72.94,-73.19,-73.25,-79.25,-81.75,-82.19,,-80.80438324,4.88,9.81,5.62,5.56,2.12,1.31,-2.19,,15.25,11.31,11.56,-4.0,5.81,3.0,-7.44,,16.81,12.12,12.94,2.88,0.56,-1.38,-7.75,,25.06,11.88,14.31,5.44,8.06,3.25,0.81,
16,86.31,10.51,3.96,6.0,0.0,0.0,430.0,,,,,0.0,3.9,66955.0,154.0,436.0,11.56,4.0,24.88,-73.12,1,2,0.0,6.0,5.0,3.0,4.0,,-69.12,-77.56,-71.88,-77.69,-81.81,-82.06,-85.56,,-74.31,-74.62,-81.38,-76.0,-81.0,-82.12,-94.25,,-76.88,-81.88,-82.56,-80.88,-92.88,-90.62,-95.69,,-56.0,-71.81,-73.38,-72.5,-76.88,-82.81,-81.69,,-79.93200608,13.56,8.25,8.81,8.06,3.38,-0.06,-2.06,,9.38,10.5,-1.94,11.06,5.69,3.06,-10.75,,14.44,11.88,9.12,13.0,0.81,1.12,-4.19,,26.56,14.5,3.0,14.62,11.44,1.12,0.06,
17,94.06,13.06,3.78,31.0,0.0,0.0,400.0,,,,,0.0,10.19,62573.0,144.0,435.0,11.64,4.0,24.38,-73.5,1,0,6.0,2.0,5.0,3.0,4.0,,-68.81,-72.38,-77.12,-78.31,-82.0,-81.38,-85.25,,-73.12,-82.0,-75.62,-73.94,-81.44,-84.0,-92.12,,-75.5,-82.38,-79.5,-79.38,-93.69,-92.38,-98.5,,-56.56,-71.06,-72.75,-73.38,-77.69,-82.56,-82.81,,-80.23661257,13.44,8.44,9.31,7.5,4.81,1.0,-1.56,,10.81,-0.56,10.44,10.81,5.12,0.19,-8.69,,15.19,6.88,14.19,13.12,-1.19,-0.69,-6.31,,24.88,5.81,14.19,11.25,8.94,2.0,0.75,
18,84.68,11.74,3.79,18.0,0.0,49.0,424.0,,,,,0.0,14.52,83950.0,170.0,494.0,11.92,4.0,24.62,-73.75,1,0,2.0,6.0,3.0,5.0,4.0,,-74.88,-70.56,-77.5,-78.62,-82.81,-82.25,-86.81,,-67.06,-81.94,-74.38,-77.56,-77.25,-80.56,-86.56,,-73.25,-82.75,-79.5,-80.5,-93.12,-91.12,-97.0,,-57.44,-71.19,-73.56,-73.94,-79.94,-78.12,-81.44,,-79.88431506,6.62,8.94,7.0,7.88,-0.44,4.06,-3.31,,18.75,-0.38,10.94,9.62,8.38,5.62,-1.19,,17.69,7.12,12.81,15.25,-2.75,2.12,-4.0,,23.81,5.31,11.19,14.38,5.38,8.44,0.62,
19,81.73,12.34,3.87,19.0,0.0,0.0,433.0,,,,,0.0,15.23,74093.0,162.0,456.0,10.96,4.0,24.0,-74.25,1,0,2.0,6.0,5.0,3.0,4.0,,-71.56,-72.25,-81.62,-78.19,-84.75,-84.88,-92.81,,-76.25,-83.19,-73.06,-76.56,-79.75,-81.88,-89.19,,-72.94,-85.25,-79.69,-80.06,-92.12,-96.38,-96.75,,-61.44,-73.0,-75.88,-73.38,-79.75,-82.5,-85.06,,-80.85258234,10.44,9.81,6.81,8.0,1.31,-2.44,-9.94,,9.88,-2.75,12.56,8.62,5.75,3.44,-4.94,,18.12,5.31,12.69,14.56,0.94,-3.94,-5.44,,21.75,5.56,8.0,14.69,7.06,2.31,-3.0,
20,82.06,10.34,3.97,5.0,0.0,0.0,445.0,,,,,0.0,8.44,75094.0,167.0,450.0,11.2,4.0,20.12,-74.62,1,0,2.0,6.0,5.0,3.0,4.0,,-66.19,-71.44,-85.62,-76.5,-87.5,-86.56,-99.06,,-77.0,-81.88,-73.62,-78.88,-82.56,-88.12,-96.06,,-75.19,-84.56,-80.19,-80.38,-93.12,-94.75,-98.5,,-62.06,-72.31,-76.19,-75.62,-80.12,-83.12,-87.62,,-80.27405619,15.69,10.19,0.88,10.12,-0.75,-4.12,-15.94,,8.38,-1.56,12.88,6.75,2.69,-2.81,-12.0,,16.25,6.5,12.62,14.62,1.06,-3.81,-5.81,,19.69,8.5,7.12,13.31,7.69,1.81,-5.19,
21,86.14,11.48,3.79,30.0,0.0,0.0,407.0,,,,,0.0,9.43,72088.0,164.0,440.0,11.04,4.0,20.88,-74.38,1,0,2.0,6.0,5.0,3.0,4.0,,-72.12,-74.75,-79.06,-77.25,-85.62,-83.5,-90.69,,-78.5,-83.19,-75.31,-78.12,-81.62,-88.94,-96.31,,-74.12,-85.81,-80.56,-79.62,-92.5,-94.19,-94.62,,-60.56,-72.75,-73.88,-75.56,-80.31,-82.19,-87.69,,-78.83255231,10.31,6.75,7.62,9.0,1.19,-0.81,-7.12,,6.38,-2.56,10.25,7.88,4.12,-4.62,-12.25,,16.62,4.75,11.69,16.88,1.81,-2.81,-2.56,,22.56,6.0,11.62,12.75,7.25,3.19,-5.44,
22,87.88,10.04,3.97,5.0,0.0,0.0,460.0,,,,,0.0,6.85,82912.0,177.0,469.0,10.8,4.0,22.62,-74.25,1,0,2.0,6.0,5.0,3.0,4.0,,-71.69,-71.94,-82.88,-79.12,-86.94,-81.62,-89.44,,-76.38,-81.56,-75.5,-78.88,-82.94,-81.94,-91.06,,-78.44,-84.0,-80.94,-81.38,-94.81,-92.38,-97.44,,-61.12,-71.5,-73.38,-75.25,-79.25,-83.31,-84.56,,-78.43600848,10.5,9.0,4.38,7.94,-0.31,-0.06,-5.94,,8.81,-0.69,10.12,7.19,3.44,2.75,-8.25,,12.31,5.69,11.44,13.81,-1.38,-0.62,-6.81,,21.38,7.88,12.12,12.56,9.06,1.81,0.19,
23,95.73,11.63,3.85,26.0,0.0,0.0,485.0,,,,,0.0,12.52,88901.0,172.0,516.0,10.64,4.0,20.5,-74.38,1,0,2.0,6.0,5.0,3.0,4.0,,-71.75,-72.25,-81.88,-79.12,-86.62,-83.19,-88.88,,-79.56,-79.5,-76.06,-78.69,-82.38,-87.19,-94.25,,-74.19,-84.75,-79.56,-82.0,-94.25,-94.94,-96.81,,-61.94,-72.06,-74.25,-75.88,-81.38,-86.5,-86.56,,-80.04991681,11.12,8.56,4.56,6.06,-0.69,-1.62,-5.62,,4.19,1.25,9.25,8.0,3.62,-1.88,-10.81,,16.94,5.5,12.38,13.12,-1.5,-2.38,-4.88,,20.31,7.81,11.12,13.0,7.0,-1.5,-3.19,
24,97.58,10.32,3.92,13.0,0.0,0.0,479.0,,,,,0.0,8.76,89996.0,182.0,495.0,11.12,4.0,21.38,-74.5,1,0,6.0,2.0,5.0,3.0,4.0,,-76.0,-72.62,-79.88,-82.88,-85.69,-82.56,-87.62,,-70.25,-82.0,-78.31,-77.0,-83.19,-83.88,-90.25,,-76.44,-83.94,-81.88,-79.69,-94.62,-95.75,-98.19,,-59.5,-72.62,-74.25,-75.0,-79.19,-84.31,-85.31,,-78.60845102,6.75,9.44,7.5,3.12,1.06,-0.38,-4.44,,14.31,-0.25,8.88,9.31,1.94,0.12,-6.19,,14.5,6.88,13.25,12.94,-1.44,-3.44,-5.25,,22.88,7.25,15.25,9.94,7.62,0.38,-3.38,
25,92.76,10.06,3.94,12.0,0.0,0.0,545.0,,,,,0.0,9.01,102208.0,183.0,557.0,10.36,4.0,20.75,-74.62,1,0,2.0,6.0,5.0,3.0,4.0,,-69.19,-71.12,-81.75,-76.25,-87.81,-81.5,-92.0,,-75.62,-81.12,-75.38,-79.19,-82.12,-87.81,-94.94,,-74.12,-82.69,-79.69,-81.75,-93.75,-94.38,-98.69,,-61.62,-71.81,-76.88,-76.06,-80.94,-85.94,-88.5,,-80.03606089,12.19,11.06,5.19,10.31,-2.0,0.31,-8.81,,8.62,0.69,10.56,7.75,3.38,-3.94,-11.81,,16.56,9.5,12.12,15.94,-0.12,-2.56,-7.31,,22.06,9.38,8.62,14.19,7.94,-1.56,-7.31,
26,108.17,8.98,3.87,25.0,0.0,0.0,568.0,,,,,0.0,6.39,108267.0,181.0,597.0,10.52,4.0,19.88,-74.75,1,0,6.0,2.0,5.0,3.0,4.0,,-72.0,-72.31,-77.94,-79.62,-85.5,-82.56,-89.5,,-75.44,-82.44,-79.06,-77.38,-83.06,-86.19,-92.75,,-74.44,-82.25,-82.25,-79.19,-94.69,-95.75,-100.0,,-62.0,-71.88,-75.69,-76.31,-81.12,-86.5,-90.25,,-79.82946439,10.25,9.94,7.81,7.06,1.38,-0.19,-5.69,,10.0,-2.12,8.31,8.44,2.88,-1.44,-9.19,,17.94,8.94,14.5,12.69,-1.81,-3.69,-8.12,,21.44,10.06,14.38,8.62,5.81,-1.12,-9.0,
27,107.91,9.76,3.96,7.0,0.0,0.0,540.0,,,,,0.0,7.85,100332.0,183.0,547.0,9.32,4.0,21.12,-74.75,1,0,2.0,6.0,5.0,3.0,4.0,,-67.5,-72.12,-85.12,-78.5,-85.19,-81.44,-91.38,,-70.56,-82.25,-78.06,-79.69,-85.5,-80.69,-91.31,,-75.62,-82.12,-80.94,-82.19,-95.25,-92.56,-100.44,,-62.5,-72.31,-76.75,-77.25,-82.38,-85.31,-88.19,,-79.64975345,14.44,10.25,0.56,8.5,1.69,0.25,-8.88,,14.38,-1.38,6.75,8.12,0.81,2.75,-7.06,,15.5,8.12,11.25,14.06,-1.31,-1.06,-8.12,,20.12,8.81,7.94,11.44,5.69,-1.06,-5.62,
28,108.29,10.9,3.9,18.0,0.0,0.0,514.0,,,,,0.0,11.26,95413.0,178.0,536.0,10.48,4.0,21.5,-74.5,1,0,2.0,6.0,5.0,3.0,4.0,,-70.56,-72.75,-82.0,-81.75,-85.88,-80.12,-88.75,,-69.69,-84.31,-75.62,-77.38,-82.44,-87.75,-93.88,,-78.19,-82.88,-81.25,-84.12,-95.69,-96.25,-102.19,,-62.75,-71.12,-76.5,-76.25,-81.44,-82.88,-87.75,,-79.04647217,11.5,10.0,4.38,3.0,1.19,0.75,-6.88,,16.25,-3.88,8.69,7.62,4.19,-3.25,-10.56,,13.12,7.88,11.75,8.75,-1.69,-4.75,-10.31,,21.75,10.19,8.94,11.06,6.5,2.0,-5.94,
