Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
29,110.87,10.4,2.96,26.0,0.0,1211.0,0.0,,,,,0.0,9.5,278283.0,225.0,1236.0,9.5,3.0,11.75,-88.5,2,3,1,5,6.0,4.0,0.0,,-87.0,-92.56,-93.94,-93.62,-94.88,-90.94,-93.81,,-97.06,-92.0,-101.5,-97.62,-102.5,-96.19,-103.31,,-106.38,-100.12,-111.06,-106.31,-110.62,-105.44,-114.81,,-97.94,-91.0,-98.19,-96.62,-101.0,-94.44,-99.44,,-81.21691599,13.06,2.31,-2.12,-3.5,-2.12,-8.81,-8.19,,6.38,7.25,-0.06,-3.19,-4.62,-5.31,-9.94,,6.69,9.81,-1.56,-0.19,-2.62,-5.38,-11.0,,5.06,7.56,1.25,-3.25,-7.31,-5.12,-8.31,
30,218.79,17.13,2.95,32.0,0.0,1270.0,0.0,,,,,0.0,11.96,304814.0,234.0,1303.0,11.67,1.0,22.88,-80.25,3,5,2,1,4.0,0.0,6.0,,-87.81,-86.19,-87.38,-90.62,-85.31,-88.38,-91.56,,-80.19,-86.62,-85.0,-86.88,-83.56,-85.56,-92.56,,-93.12,-100.12,-96.06,-96.12,-96.75,-96.38,-102.62,,-75.75,-81.12,-81.75,-81.81,-82.69,-84.31,-88.5,,-78.36107966,9.5,0.0,11.31,1.94,-5.12,-5.94,3.75,,18.81,6.44,17.19,15.44,6.5,5.94,4.62,,16.19,2.94,15.62,13.31,3.56,7.31,2.5,,20.62,13.25,15.81,12.44,2.38,3.0,6.5,
31,99.26,12.8,1.0,1175.0,0.0,0.0,0.0,,,,,0.0,8.11,262691.0,223.0,1177.0,12.0,1.0,15.75,-80.38,3,2,1,6,4.0,5.0,0.0,,-81.81,-94.44,-98.31,-98.56,-81.5,-96.38,-80.75,,-86.12,-98.69,-103.06,-103.06,-91.25,-101.25,-90.0,,-96.94,-108.5,-112.81,-111.88,-100.62,-112.31,-100.0,,-87.0,-97.88,-101.56,-101.12,-92.0,-100.88,-96.5,,-69.32022832,12.56,-0.94,-15.06,-8.62,-12.56,-13.44,-12.06,,13.81,0.19,-9.38,-5.38,-11.75,-13.19,-11.5,,14.12,0.0,-8.5,-7.31,-11.0,-13.12,-10.69,,12.94,0.56,-4.5,-4.75,-6.62,-10.44,-11.0,
32,39.82,11.21,1.85,68.0,400.0,0.0,0.0,,,,,0.0,13.98,93442.0,199.0,470.0,11.73,1.0,5.62,-84.62,2,6,5,1,3.0,4.0,0.0,,-92.12,-86.31,-87.19,-94.94,-95.44,-84.75,-81.81,,-99.44,-93.75,-94.62,-98.5,-95.38,-93.44,-87.75,,-111.81,-101.25,-101.19,-111.44,-107.94,-100.44,-100.19,,-100.38,-93.25,-91.88,-99.38,-95.88,-92.62,-94.19,,-74.25987834,3.62,-2.31,-4.75,-2.25,-9.81,-13.06,-13.06,,-3.88,-1.56,-6.19,-3.75,-6.88,-13.12,-12.38,,-5.62,-1.0,-3.69,-7.81,-11.88,-12.5,-13.25,,-3.75,-1.0,-1.88,-3.31,-4.06,-10.5,-11.31,
33,151.78,15.63,1.0,1222.0,0.0,0.0,0.0,,,,,0.0,4.18,292735.0,240.0,1222.0,11.33,1.0,11.5,-85.88,3,1,2,0,5.0,6.0,4.0,,-86.06,-96.25,-94.88,-82.94,-81.81,-79.44,-79.81,,-92.62,-100.62,-95.62,-83.38,-94.94,-92.0,-81.12,,-99.44,-106.44,-103.81,-98.5,-102.44,-98.31,-93.31,,-93.94,-92.69,-91.88,-78.31,-91.25,-89.88,-76.81,,-67.4177432,8.81,-11.75,-11.94,-13.31,-11.75,-12.81,-14.69,,4.44,-14.44,-7.75,-11.56,-14.44,-12.06,-13.75,,9.06,-12.25,-8.44,-13.25,-15.5,-13.44,-13.38,,5.06,-5.69,-8.81,-10.81,-12.88,-12.06,-13.88,
34,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
35,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
36,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6,2,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
37,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
38,65.63,5.71,2.5,292.0,0.0,870.0,0.0,,,,,0.0,7.13,234316.0,201.0,1165.0,11.29,1.0,1.62,-78.25,2,3,1,0,4.0,5.0,,,-82.75,-90.62,-92.62,-92.75,-95.5,-91.56,,,-77.94,-88.88,-88.06,-91.44,-95.62,-92.44,,,-86.06,-99.56,-98.44,-102.06,-105.06,-101.75,,,-76.56,-88.06,-87.25,-92.81,-100.12,-95.38,,,-77.30296992,-8.12,-12.06,-14.25,-12.75,-12.81,-13.75,,,-3.19,-10.44,-9.44,-10.56,-13.88,-14.38,,,-4.12,-12.06,-11.94,-12.44,-13.88,-13.94,,,3.5,-3.5,-6.5,-8.88,-14.38,-14.31,,
39,96.34,9.13,3.83,10.0,0.0,131.0,780.0,,,,,0.0,10.59,193783.0,210.0,923.0,13.78,3.0,17.62,-77.62,6,0,5,2,3.0,1.0,4.0,,-79.88,-78.81,-88.75,-94.06,-91.0,-91.0,-91.38,,-77.75,-82.5,-89.38,-94.25,-88.75,-96.62,-95.38,,-81.62,-89.12,-98.25,-101.12,-101.62,-98.12,-104.38,,-71.69,-78.62,-84.56,-87.0,-86.38,-87.19,-90.0,,-77.48250844,8.5,-2.12,-3.56,-8.5,-6.62,-8.62,-13.88,,14.69,-1.94,0.25,-2.94,1.06,-9.12,-12.88,,15.06,-0.94,-2.81,-7.62,-7.56,-6.0,-15.19,,19.31,4.62,4.12,3.19,0.94,-1.44,-6.5,
40,51.18,5.31,2.98,16.0,0.0,1339.0,0.0,,,,,0.0,10.04,330883.0,244.0,1355.0,4.8,3.0,19.0,-88.88,3,0,1,5,4.0,6.0,2.0,,-90.19,-100.75,-92.5,-97.19,-90.69,-94.06,-78.62,,-89.62,-100.56,-97.19,-98.44,-96.81,-100.44,-81.06,,-97.69,-112.31,-102.75,-110.88,-103.88,-105.88,-91.19,,-89.12,-95.31,-92.56,-94.62,-93.31,-96.56,-76.69,,-74.06499090000001,16.19,-12.56,-14.88,-14.31,-12.12,-16.06,-15.69,,17.56,-11.94,-13.56,-12.44,-14.88,-14.81,-13.25,,19.0,-9.19,-12.94,-15.88,-13.06,-12.19,-12.75,,19.44,0.0,-9.0,-10.62,-14.62,-13.06,-12.25,
41,55.83,5.9,2.96,28.0,0.0,1240.0,0.0,,,,,0.09,8.68,307398.0,242.0,1268.0,4.28,3.0,19.5,-87.88,3,0,1,2,5.0,6.0,4.0,,-92.81,-104.25,-94.25,-77.69,-98.06,-95.25,-92.69,,-92.06,-98.38,-94.31,-79.12,-99.31,-99.31,-95.69,,-98.75,-116.25,-105.44,-89.69,-109.75,-106.19,-102.5,,-87.12,-95.44,-94.06,-77.56,-94.62,-98.19,-94.12,,-73.29055169,12.88,-13.31,-15.19,-13.38,-15.5,-15.56,-12.75,,15.56,-9.38,-10.88,-10.94,-13.0,-13.44,-13.56,,17.19,-12.0,-15.62,-11.12,-15.06,-12.12,-12.31,,20.62,-0.81,-9.75,-13.5,-11.25,-14.69,-15.31,
42,22.73,3.9,1.98,27.0,1315.0,0.0,0.0,,,,,1.15,9.27,325503.0,243.0,1341.0,4.1,1.0,20.0,-79.88,3,2,4,0,5.0,1.0,6.0,,-92.19,-70.69,-90.12,-99.0,-94.06,-89.06,-94.88,,-93.62,-75.62,-87.69,-100.12,-91.0,-96.69,-92.06,,-106.06,-83.19,-97.94,-111.31,-101.88,-105.25,-105.69,,-84.25,-77.12,-90.0,-99.25,-92.38,-96.38,-94.06,,-71.04649941,11.06,-8.75,-13.5,-11.88,-12.62,-15.44,-15.56,,8.81,-12.12,-13.56,-15.12,-14.88,-16.0,-13.31,,7.31,-7.94,-11.88,-9.94,-11.75,-13.88,-13.88,,20.62,-14.88,-8.5,-9.56,-9.94,-13.06,-14.0,
43,15.66,4.98,1.99,16.0,1283.0,0.0,0.0,,,,,0.46,16.62,314900.0,242.0,1303.0,3.42,2.0,19.25,-85.38,3,0,2,4,1.0,5.0,6.0,,-91.69,-97.88,-72.5,-85.94,-85.5,-92.69,-93.25,,-96.81,-100.31,-76.44,-87.62,-94.38,-92.12,-94.0,,-109.81,-110.06,-85.25,-99.44,-103.56,-102.75,-107.38,,-85.38,-99.81,-73.19,-90.38,-96.56,-93.25,-94.12,,-71.63056479999999,12.12,-12.75,-13.81,-11.75,-12.19,-14.62,-14.5,,8.19,-14.56,-12.81,-12.94,-14.31,-15.31,-14.62,,4.19,-10.75,-9.5,-12.5,-14.12,-12.31,-13.5,,19.75,-9.38,-11.44,-13.56,-15.44,-14.62,-14.81,
44,12.59,8.81,1.97,34.0,1236.0,0.0,0.0,,,,,0.67,29.57,299523.0,236.0,1271.0,3.2,2.0,18.75,-86.38,3,2,5,0,4.0,1.0,6.0,,-89.44,-74.06,-89.5,-98.12,-89.12,-87.94,-90.25,,-94.62,-75.69,-88.69,-100.94,-87.88,-98.12,-94.06,,-108.38,-83.69,-104.75,-110.5,-97.81,-104.56,-106.94,,-86.0,-76.19,-90.25,-101.0,-92.0,-94.56,-94.19,,-70.63430463,14.19,-12.94,-10.75,-12.12,-14.06,-14.62,-12.31,,9.75,-13.38,-13.06,-15.94,-15.0,-16.56,-15.0,,6.31,-9.5,-15.0,-10.0,-10.94,-15.44,-13.88,,19.56,-15.44,-9.69,-10.44,-14.0,-11.88,-14.75,
45,15.05,4.74,1.99,12.0,1194.0,0.0,0.0,,,,,0.59,15.68,289128.0,239.0,1209.0,3.6,2.0,19.88,-85.0,3,5,2,0,6.0,4.0,1.0,,-90.69,-95.5,-72.88,-98.75,-93.94,-92.06,-87.94,,-94.44,-85.12,-76.31,-101.31,-94.75,-89.31,-95.31,,-104.56,-106.0,-85.0,-111.81,-109.69,-101.75,-104.19,,-85.44,-86.81,-74.06,-101.0,-94.94,-90.88,-99.06,,-70.69432528,14.12,-13.81,-9.25,-11.56,-13.56,-13.88,-14.25,,10.56,-6.0,-12.94,-15.69,-14.75,-14.81,-14.06,,10.12,-13.75,-9.75,-10.25,-16.06,-14.38,-14.25,,19.44,-5.75,-10.81,-10.62,-15.25,-13.69,-15.81,
46,29.99,6.92,1.0,1357.0,0.0,0.0,0.0,,,,,0.0,7.64,327050.0,241.0,1356.0,5.32,1.0,17.75,-73.38,3,2,4,0,5.0,1.0,6.0,,-92.0,-76.38,-86.75,-100.12,-93.25,-89.19,-93.62,,-97.75,-74.56,-90.56,-100.94,-89.62,-95.0,-95.44,,-108.62,-81.38,-95.88,-112.94,-106.12,-102.75,-104.5,,-87.06,-73.81,-93.75,-98.44,-95.06,-94.19,-92.88,,-71.94666126,11.25,-14.75,-10.25,-15.12,-11.81,-16.06,-15.44,,6.12,-9.75,-15.56,-14.5,-10.44,-15.06,-14.62,,4.94,-6.69,-8.88,-13.38,-16.88,-13.75,-12.19,,17.44,-11.44,-14.25,-9.69,-14.25,-11.94,-13.25,
47,26.75,7.51,1.0,1114.0,0.0,0.0,0.0,,,,,0.0,8.36,271039.0,243.0,1115.0,5.24,1.0,17.25,-73.62,3,2,0,4,5.0,1.0,6.0,,-91.81,-74.69,-97.44,-89.12,-97.5,-89.31,-93.56,,-94.75,-76.25,-102.0,-88.19,-92.75,-92.06,-96.5,,-105.81,-82.69,-110.56,-98.75,-104.12,-103.62,-107.94,,-87.06,-75.38,-99.12,-91.56,-95.19,-96.12,-95.69,,-71.46957802,11.81,-13.25,-12.81,-12.12,-15.62,-16.0,-15.19,,10.25,-11.75,-15.75,-12.94,-14.0,-12.19,-16.12,,8.19,-7.31,-10.25,-11.44,-11.69,-14.5,-15.38,,17.62,-11.94,-10.31,-12.44,-14.75,-14.5,-16.5,
48,16.39,5.08,1.99,12.0,1326.0,0.0,0.0,,,,,1.16,15.94,318764.0,238.0,1337.0,4.18,2.0,6.88,-99.38,3,0,2,5,1.0,6.0,4.0,,-104.44,-100.12,-81.5,-90.06,-93.12,-77.25,-91.62,,-102.25,-105.31,-81.5,-94.31,-92.5,-82.56,-93.62,,-115.19,-111.44,-97.0,-107.69,-100.94,-98.81,-106.44,,-100.81,-101.56,-84.19,-94.88,-90.88,-87.06,-92.81,,-73.39400403,0.44,-13.88,-13.44,-12.75,-14.88,-12.19,-14.0,,5.56,-11.56,-10.12,-10.69,-13.75,-12.44,-13.81,,1.12,-9.19,-12.81,-14.38,-12.25,-13.0,-14.5,,6.0,-10.31,-14.19,-13.88,-12.06,-13.75,-13.25,
49,42.07,9.08,1.94,44.0,737.0,0.0,0.0,,,,,0.16,15.93,164628.0,211.0,781.0,9.67,2.0,-9.5,-102.88,2,3,0,4,1.0,5.0,,,-105.44,-108.19,-107.81,-108.56,-109.44,-107.56,,,-106.19,-110.25,-108.69,-108.88,-110.06,-107.44,,,-113.62,-115.88,-114.94,-116.38,-117.19,-115.81,,,-110.25,-111.94,-110.75,-109.44,-111.44,-108.56,,,-90.92930044,-12.44,-12.62,-14.5,-15.06,-14.81,-15.0,,,-13.12,-13.88,-13.62,-13.38,-14.06,-14.19,,,-14.88,-13.5,-12.88,-13.75,-14.19,-14.5,,,-14.69,-14.06,-14.44,-13.19,-14.56,-14.19,,
50,64.13,8.68,2.45,29.0,927.0,0.0,300.0,,,,,0.18,11.47,297571.0,237.0,1257.0,6.83,2.0,-2.25,-95.12,6,0,3,1,5.0,2.0,4.0,,-96.44,-95.88,-103.56,-103.94,-96.56,-102.44,-99.81,,-99.44,-101.44,-105.06,-107.25,-99.75,-102.62,-101.81,,-109.75,-113.81,-116.62,-119.5,-112.62,-114.38,-112.56,,-96.81,-101.12,-109.31,-106.75,-101.69,-105.81,-103.62,,-83.37418044,-6.31,-3.56,-7.19,-10.06,-10.31,-13.31,-15.31,,-6.0,-6.94,-6.38,-11.94,-10.5,-10.88,-13.19,,-6.12,-10.19,-7.12,-13.69,-12.62,-12.31,-13.12,,-1.56,-4.31,-13.5,-10.56,-11.19,-12.62,-12.5,
51,59.14,7.82,1.99,17.0,1197.0,0.0,0.0,,,,,0.0,7.46,284815.0,235.0,1213.0,7.17,2.0,-1.25,-94.0,6,0,3,5,2.0,4.0,1.0,,-94.56,-100.38,-104.0,-94.94,-98.88,-97.06,-108.44,,-98.88,-101.38,-105.88,-102.25,-102.94,-101.69,-107.62,,-108.0,-112.06,-119.94,-112.56,-115.06,-115.56,-119.38,,-99.75,-103.56,-106.88,-99.38,-104.56,-102.06,-109.38,,-85.47519625,-2.62,-8.31,-8.12,-8.06,-10.75,-10.69,-15.19,,-4.75,-6.44,-7.12,-11.88,-10.56,-12.69,-12.0,,-4.25,-7.88,-11.19,-11.56,-11.94,-13.25,-13.19,,-3.69,-6.75,-8.5,-8.44,-10.69,-11.19,-12.69,
52,66.29,10.21,1.97,29.0,989.0,0.0,0.0,,,,,0.0,7.68,233857.0,229.0,1022.0,7.5,2.0,3.75,-84.25,0,6,5,1,3.0,4.0,2.0,,-85.44,-87.62,-90.38,-95.5,-98.5,-85.25,-90.81,,-97.62,-92.81,-93.25,-101.19,-102.25,-95.81,-102.5,,-98.25,-100.81,-104.06,-108.31,-111.44,-100.69,-106.88,,-96.69,-92.19,-95.44,-104.12,-102.75,-95.12,-101.31,,-76.71847778,-0.25,-5.56,-8.75,-10.12,-14.31,-12.12,-14.19,,-5.19,-2.38,-5.06,-8.94,-11.06,-13.56,-14.38,,3.88,-2.38,-7.06,-5.62,-8.38,-8.31,-10.69,,-3.62,-0.44,-8.44,-14.69,-7.62,-12.56,-15.88,
53,132.57,16.83,1.98,19.0,1012.0,0.0,0.0,,,,,0.0,11.33,227872.0,220.0,1035.0,11.0,2.0,2.62,-77.75,5,3,6,0,4.0,1.0,2.0,,-73.62,-84.25,-83.5,-76.94,-75.19,-83.44,-75.88,,-77.31,-81.62,-84.56,-82.12,-80.94,-89.88,-83.44,,-89.12,-93.31,-92.38,-93.56,-89.12,-97.75,-90.12,,-78.0,-80.62,-82.31,-81.38,-78.69,-89.12,-83.0,,-66.32489737,-2.5,-8.62,-9.75,-13.25,-12.81,-15.0,-13.69,,-1.31,1.44,-4.44,-9.56,-10.88,-11.38,-13.81,,-2.75,-1.44,-3.44,-8.31,-11.25,-11.56,-14.94,,2.06,-0.25,0.69,-4.0,-9.44,-10.88,-12.0,
54,122.9,17.73,2.05,25.0,907.0,73.0,0.0,,,,,0.0,13.53,239524.0,238.0,1005.0,11.5,2.0,0.12,-82.0,3,1,2,0,5.0,4.0,6.0,,-92.88,-81.31,-91.25,-88.75,-89.38,-74.25,-89.12,,-93.0,-85.75,-90.31,-91.0,-90.5,-80.25,-93.38,,-103.56,-94.12,-103.0,-102.25,-99.75,-86.0,-101.25,,-89.75,-72.88,-81.62,-87.06,-85.69,-68.06,-87.12,,-69.18745629,-3.44,-12.06,-11.69,-11.31,-14.75,-12.44,-14.62,,-1.56,-11.19,-8.12,-10.0,-9.44,-13.19,-11.75,,-2.38,-12.12,-10.69,-12.0,-11.81,-11.88,-15.12,,-2.31,-7.75,-9.25,-8.19,-10.56,-11.12,-13.0,
55,114.42,12.67,1.98,28.0,1269.0,0.0,0.0,,,,,0.0,8.62,313080.0,241.0,1297.0,8.33,1.0,0.38,-84.88,3,2,0,1,4.0,6.0,5.0,,-97.19,-91.5,-84.75,-86.0,-82.5,-91.62,-85.25,,-99.25,-94.75,-87.56,-91.06,-81.94,-91.69,-88.94,,-107.25,-105.38,-101.88,-103.06,-96.25,-107.81,-103.0,,-95.06,-94.62,-86.31,-88.12,-81.19,-89.44,-90.19,,-71.56053908,-1.81,-5.25,-13.81,-7.25,-13.88,-11.62,-11.81,,-3.38,-6.19,-7.0,-11.94,-11.56,-10.81,-12.44,,0.19,-4.88,-12.06,-10.81,-10.75,-12.88,-12.56,,0.06,-8.25,-9.81,-9.81,-13.25,-11.94,-13.5,
56,31.22,5.29,1.99,8.0,1211.0,0.0,0.0,,,,,0.09,9.4,297176.0,244.0,1218.0,2.71,2.0,2.0,-100.0,3,2,5,1,4.0,0.0,6.0,,-101.88,-95.06,-91.56,-96.25,-85.94,-81.06,-97.44,,-101.38,-101.38,-93.62,-99.0,-91.06,-90.5,-99.44,,-111.19,-111.25,-104.5,-109.56,-101.12,-99.69,-111.62,,-100.25,-97.38,-88.81,-95.94,-83.06,-87.69,-91.38,,-71.93634421,-2.0,-12.0,-15.06,-13.94,-15.94,-15.0,-14.75,,2.44,-13.38,-13.44,-11.69,-15.44,-15.69,-13.75,,1.06,-14.56,-11.19,-12.94,-12.56,-15.19,-13.69,,-1.88,-10.44,-13.25,-12.62,-12.19,-12.44,-12.5,
57,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
58,18.14,6.98,1.0,1229.0,0.0,0.0,0.0,,,,,0.72,9.71,296786.0,241.0,1229.0,2.67,1.0,-0.38,-103.25,3,2,6,5,0.0,4.0,1.0,,-104.25,-97.25,-89.88,-87.88,-73.31,-84.19,-94.62,,-103.56,-99.56,-100.94,-97.06,-88.19,-91.94,-98.38,,-115.25,-111.62,-106.62,-105.62,-97.56,-100.31,-112.75,,-104.81,-99.38,-95.56,-91.5,-81.88,-89.88,-97.62,,-70.59301072,-5.69,-12.0,-13.44,-13.81,-13.19,-13.38,-15.69,,0.56,-13.12,-14.19,-14.31,-14.56,-14.0,-14.62,,-4.19,-12.5,-14.44,-13.75,-15.38,-13.25,-16.12,,-3.69,-12.75,-12.44,-12.62,-13.88,-15.38,-14.0,
59,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
60,41.38,5.6,2.96,21.0,0.0,1177.0,0.0,,,,,0.37,9.17,260770.0,218.0,1198.0,8.9,3.0,5.75,-90.25,3,4,2,5,1.0,0.0,6.0,,-102.12,-108.38,-108.56,-106.81,-109.81,-106.88,-110.38,,-92.12,-108.0,-105.69,-105.0,-106.0,-110.56,-108.5,,-98.12,-108.62,-111.69,-113.88,-112.25,-113.06,-114.69,,-91.12,-102.19,-104.94,-105.62,-106.62,-108.31,-107.75,,-92.20463267,-6.56,-13.88,-12.62,-10.38,-15.31,-13.19,-14.12,,4.31,-14.0,-8.56,-8.88,-10.75,-15.81,-13.44,,4.75,-6.56,-9.0,-10.44,-10.19,-11.06,-13.38,,3.88,-7.94,-9.38,-10.88,-12.88,-13.19,-12.38,
61,67.42,7.9,2.99,4.0,0.0,1150.0,0.0,,,,,0.0,9.3,259126.0,224.0,1155.0,10.1,3.0,6.88,-89.38,3,5,4,2,0.0,1.0,6.0,,-90.0,-108.69,-105.19,-108.81,-107.5,-107.69,-106.19,,-97.25,-107.69,-107.0,-109.25,-107.25,-108.56,-110.31,,-94.25,-112.75,-110.06,-113.38,-115.31,-113.69,-115.19,,-91.44,-101.75,-103.5,-104.56,-104.62,-105.62,-104.81,,-89.74887433,2.94,-14.94,-13.5,-14.19,-15.38,-14.75,-12.69,,-2.88,-12.44,-13.88,-13.81,-13.31,-15.44,-15.06,,7.5,-11.56,-10.81,-11.31,-13.81,-14.81,-14.12,,5.19,-6.06,-8.62,-9.88,-12.12,-12.19,-12.81,
62,48.46,6.15,2.95,31.0,0.0,1154.0,0.0,,,,,0.09,8.78,265974.0,225.0,1184.0,9.06,3.0,6.5,-94.0,3,2,5,6,0.0,4.0,1.0,,-98.44,-109.38,-106.19,-111.0,-104.06,-105.75,-108.62,,-104.44,-110.19,-106.94,-108.94,-107.81,-107.62,-107.06,,-95.06,-117.31,-114.94,-118.5,-112.06,-113.31,-112.81,,-98.94,-104.94,-107.75,-109.75,-108.88,-107.44,-107.12,,-89.99454862,-4.25,-13.88,-11.62,-15.75,-12.69,-12.69,-15.69,,-8.94,-14.12,-11.56,-12.62,-14.12,-13.69,-12.88,,6.75,-15.69,-13.06,-14.38,-13.81,-13.25,-12.81,,-3.88,-8.81,-13.31,-14.62,-14.06,-14.31,-12.94,
63,5.35,5.08,2.93,15.0,0.0,424.0,0.0,,,,,0.0,11.19,87509.0,200.0,438.0,8.33,3.0,3.25,-95.12,4,3,5,6,2.0,1.0,0.0,,-96.31,-97.5,-97.62,-99.88,-99.56,-105.31,-106.44,,-100.44,-102.75,-99.38,-101.06,-103.81,-107.81,-113.06,,-104.38,-106.62,-105.19,-109.5,-111.38,-117.06,-114.81,,-101.25,-102.5,-102.19,-106.0,-105.0,-109.0,-111.56,,-98.01896354,2.19,0.12,-0.25,-2.44,-3.06,-8.94,-9.12,,-0.5,-4.12,-0.81,-4.06,-5.81,-10.19,-14.62,,1.31,-1.25,-0.88,-7.38,-7.38,-13.25,-10.31,,-0.25,-3.5,-3.06,-7.44,-6.94,-11.12,-11.69,
