Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,118.32,13.43,3.01,4.0,0.0,504.0,13.0,,,,,0.0,2.5,98141.0,188.0,521.0,13.36,3.0,21.5,-74.62,5,4,0.0,3.0,1.0,6.0,2.0,,-66.56,-72.44,-75.94,-76.75,-80.38,-70.75,-82.75,,-64.44,-78.94,-77.25,-79.25,-80.56,-71.38,-86.94,,-69.12,-79.81,-84.19,-86.94,-87.31,-79.0,-90.25,,-71.25,-75.62,-76.06,-84.44,-79.75,-78.38,-84.19,,-74.80110354,3.44,2.88,4.0,3.44,2.06,-4.06,-1.88,,16.31,4.25,9.94,7.12,7.56,4.88,-0.12,,22.5,9.62,4.44,0.19,5.62,4.06,3.0,,8.19,1.88,6.12,-1.19,6.81,-2.12,-1.5,
11,133.41,18.91,3.27,10.0,0.0,429.0,192.0,,,,,0.0,18.35,105891.0,168.0,631.0,14.67,4.0,21.62,-73.62,5,4,0.0,1.0,3.0,6.0,2.0,,-66.19,-72.06,-76.0,-78.31,-76.06,-69.0,-81.25,,-64.38,-78.94,-77.81,-80.56,-80.38,-72.19,-87.38,,-68.19,-79.81,-85.06,-87.81,-87.31,-78.5,-90.81,,-72.12,-75.19,-75.5,-79.38,-83.0,-78.81,-84.75,,-72.92747866,4.25,3.12,3.56,3.69,3.5,-3.38,-0.19,,16.31,5.12,9.38,6.88,4.81,2.56,0.19,,21.81,8.81,5.25,6.06,1.75,2.12,1.38,,6.94,3.44,7.12,7.69,-0.56,-4.31,-0.62,
12,146.53,12.42,3.96,10.0,0.0,0.0,663.0,,,,,0.0,6.55,102267.0,152.0,672.0,13.67,4.0,23.25,-74.25,5,6,4.0,0.0,3.0,1.0,2.0,,-67.12,-70.44,-72.81,-75.44,-76.69,-80.5,-82.56,,-64.12,-71.25,-78.5,-77.94,-80.06,-80.75,-86.06,,-68.38,-77.75,-79.5,-85.25,-87.06,-88.5,-90.69,,-71.56,-78.31,-74.5,-75.69,-84.94,-78.75,-83.5,,-72.03132228,2.75,-3.31,2.62,4.25,3.0,2.19,-2.62,,14.56,2.81,4.75,7.81,5.06,7.94,0.62,,24.69,7.12,10.56,5.25,0.44,5.25,1.88,,6.69,-2.38,3.44,5.56,-2.0,9.0,0.06,
13,136.09,11.61,3.86,30.0,0.0,0.0,602.0,,,,,0.0,7.97,117074.0,185.0,632.0,11.83,4.0,21.88,-73.5,5,4,0.0,1.0,6.0,3.0,2.0,,-65.0,-71.56,-74.44,-76.56,-69.12,-75.06,-80.12,,-64.19,-78.0,-77.94,-80.81,-70.62,-81.12,-87.31,,-68.0,-79.12,-85.12,-88.25,-77.88,-86.56,-89.56,,-72.19,-75.25,-75.62,-79.94,-78.88,-84.81,-84.94,,-74.90834364,3.5,2.75,4.44,4.5,-2.56,4.06,0.31,,16.44,5.5,8.0,7.06,4.19,3.38,-0.31,,23.25,9.69,2.81,4.12,0.94,1.12,3.06,,6.12,4.12,6.56,7.19,-3.12,-2.06,-1.25,
14,139.38,13.9,3.95,9.0,0.0,0.0,582.0,,,,,0.0,11.15,107986.0,182.0,592.0,13.22,4.0,21.25,-73.75,5,4,0.0,1.0,3.0,6.0,2.0,,-65.31,-72.31,-76.19,-79.25,-77.12,-70.88,-81.69,,-64.75,-78.44,-76.88,-80.44,-80.81,-72.62,-86.31,,-68.06,-79.81,-84.19,-87.75,-85.25,-77.19,-90.38,,-72.12,-75.5,-75.75,-78.62,-84.69,-78.69,-83.88,,-75.78816389,2.56,0.94,1.75,1.5,1.06,-4.06,-2.0,,17.06,5.38,10.06,7.06,3.81,3.44,0.0,,21.81,8.06,3.94,4.06,2.75,1.06,1.56,,4.25,2.62,4.38,7.5,-2.44,-1.12,-0.38,
15,154.55,13.96,3.96,8.0,0.0,0.0,549.0,,,,,0.0,9.93,104286.0,187.0,557.0,13.84,4.0,23.25,-74.25,5,4,0.0,1.0,3.0,6.0,2.0,,-66.38,-71.62,-74.94,-80.06,-77.38,-72.69,-81.94,,-65.88,-77.81,-76.56,-79.69,-81.0,-71.44,-85.06,,-67.19,-79.94,-84.12,-88.69,-86.19,-78.69,-91.31,,-73.44,-75.19,-76.25,-79.81,-84.94,-78.31,-84.12,,-75.45409285,2.56,4.0,6.62,3.5,1.75,-3.25,-1.69,,15.0,5.12,9.5,7.94,3.19,2.56,0.81,,21.62,7.94,4.56,3.75,1.06,0.81,-0.25,,-0.19,0.5,4.12,4.56,-3.12,-7.06,-2.56,
16,146.0,13.71,3.97,6.0,0.0,0.0,526.0,,,,,0.0,10.73,99340.0,187.0,532.0,13.72,4.0,23.75,-74.0,5,4,0.0,3.0,1.0,6.0,2.0,,-65.94,-70.94,-75.19,-76.75,-79.69,-69.5,-82.25,,-64.38,-78.19,-76.38,-77.81,-79.12,-69.75,-83.75,,-67.81,-80.0,-86.12,-87.56,-87.88,-78.25,-91.31,,-68.44,-73.19,-77.75,-84.44,-78.25,-74.25,-83.44,,-76.30708787,3.12,4.0,6.31,2.69,3.06,0.38,-2.5,,20.25,3.44,7.19,6.19,6.12,2.5,0.31,,27.19,9.69,2.69,0.94,5.06,0.38,0.38,,3.31,1.94,1.69,-3.62,6.56,-3.81,-1.0,
17,133.38,14.11,3.84,30.0,0.0,0.0,520.0,,,,,3.35,18.69,110405.0,201.0,550.0,13.8,4.0,21.25,-73.62,5,6,0.0,4.0,1.0,3.0,2.0,,-67.81,-75.81,-77.69,-74.94,-78.62,-82.06,-85.06,,-61.88,-75.31,-79.56,-76.06,-79.12,-79.56,-86.31,,-71.25,-78.62,-75.69,-83.31,-81.75,-84.94,-89.06,,-68.25,-69.0,-72.38,-75.12,-76.25,-80.19,-84.44,,-76.78905058,3.19,-6.19,2.25,4.12,5.06,0.88,-4.75,,17.62,-4.75,0.81,1.62,5.31,3.12,-4.69,,16.5,5.19,12.5,5.62,11.94,7.44,0.06,,7.81,3.06,10.69,9.75,10.5,6.88,1.5,
18,118.03,11.48,3.62,29.0,0.0,121.0,404.0,,,,,0.0,11.93,107565.0,194.0,554.0,13.64,1.0,10.12,-74.75,5,4,0.0,1.0,6.0,3.0,2.0,,-65.5,-76.25,-74.31,-77.31,-75.31,-76.38,-82.0,,-69.94,-73.5,-77.19,-79.94,-74.31,-82.44,-85.19,,-77.12,-81.69,-84.38,-87.62,-78.88,-83.81,-89.88,,-75.88,-78.19,-77.19,-81.62,-75.94,-80.0,-85.5,,-75.60097788,4.69,-1.12,7.06,6.81,-5.69,3.25,-1.0,,5.06,11.0,6.69,6.25,-4.88,2.69,-2.38,,9.38,6.38,4.31,5.56,1.38,3.94,1.5,,-2.38,1.38,8.88,6.38,4.94,4.56,0.06,
19,105.29,11.32,3.77,33.0,0.0,22.0,479.0,,,,,0.0,5.28,98424.0,184.0,534.0,13.5,4.0,13.38,-73.62,5,4,0.0,3.0,1.0,2.0,6.0,,-71.62,-74.88,-73.62,-78.81,-82.38,-81.0,-72.75,,-65.69,-66.69,-74.88,-77.88,-82.75,-83.5,-72.69,,-78.62,-79.12,-80.88,-86.0,-90.12,-91.19,-79.19,,-74.38,-73.69,-78.19,-81.81,-83.0,-85.56,-74.0,,-74.61427624,-1.69,0.38,4.5,1.19,-0.81,1.44,-2.12,,16.25,15.19,9.56,5.69,1.94,1.69,-1.81,,8.69,10.44,9.38,4.56,2.56,2.69,-2.94,,3.38,7.69,5.62,2.75,3.56,0.06,1.56,
20,135.98,14.15,3.98,3.0,0.0,1.0,565.0,,,,,0.0,11.99,113170.0,199.0,569.0,13.79,3.0,13.12,-74.25,5,4,0.0,3.0,1.0,2.0,6.0,,-66.88,-75.62,-75.75,-79.12,-82.5,-86.56,-72.62,,-67.81,-70.5,-72.81,-78.19,-78.88,-83.12,-77.94,,-74.44,-77.62,-81.5,-86.69,-87.88,-91.69,-79.25,,-68.62,-74.5,-78.25,-79.5,-86.0,-88.69,-76.25,,-74.74868191,7.38,3.38,7.31,3.0,4.19,-4.81,-2.94,,9.06,9.44,10.62,6.69,7.44,-0.31,-7.5,,16.0,10.62,8.38,3.88,4.0,-2.69,-1.25,,13.62,8.62,7.81,5.19,2.06,-2.44,-0.81,
21,140.71,12.69,3.9,10.0,0.0,32.0,562.0,,,,,0.0,10.0,116593.0,193.0,604.0,13.33,4.0,12.75,-75.0,5,6,4.0,0.0,3.0,1.0,2.0,,-63.75,-69.38,-70.06,-76.44,-78.5,-82.69,-89.75,,-67.69,-77.62,-73.25,-75.62,-82.5,-81.06,-85.38,,-73.31,-81.38,-79.19,-87.88,-87.19,-92.12,-97.25,,-73.75,-72.38,-76.06,-72.56,-77.75,-78.88,-87.25,,-75.16730749,16.06,-5.12,11.5,4.0,4.88,1.06,-8.38,,13.25,-7.69,8.0,8.94,0.88,6.75,-2.19,,11.75,-6.38,8.81,4.62,2.81,2.44,-7.19,,5.31,5.75,5.25,8.75,6.12,8.38,-1.75,
22,147.55,11.76,3.94,12.0,0.0,0.0,627.0,,,,,0.0,8.99,131878.0,207.0,638.0,13.12,4.0,12.0,-74.5,5,4,3.0,0.0,1.0,2.0,6.0,,-67.56,-72.62,-73.75,-75.88,-77.06,-80.5,-76.0,,-69.62,-71.19,-78.75,-78.25,-82.88,-81.69,-77.44,,-82.38,-79.88,-81.56,-84.31,-89.31,-88.5,-77.75,,-76.12,-72.62,-80.19,-79.0,-79.19,-83.56,-80.75,,-74.77487125,13.12,7.25,8.69,3.12,6.56,-0.25,-0.19,,14.69,13.56,4.56,7.38,4.0,-0.06,-2.38,,4.94,11.31,8.44,6.62,5.88,2.0,2.0,,4.75,8.06,3.38,5.56,8.38,1.94,-2.62,
23,151.66,12.6,3.93,16.0,0.0,0.0,639.0,,,,,0.0,11.16,131939.0,201.0,656.0,13.46,4.0,13.38,-74.0,5,4,0.0,1.0,3.0,6.0,2.0,,-74.25,-72.69,-79.75,-81.88,-78.31,-69.25,-86.12,,-67.0,-69.0,-78.62,-84.44,-76.56,-70.75,-87.69,,-73.75,-79.12,-82.06,-84.38,-83.81,-83.19,-93.19,,-72.56,-69.81,-76.38,-76.38,-78.31,-75.94,-83.25,,-76.86780678,1.62,5.0,0.44,2.56,4.25,-4.31,-5.06,,14.81,11.62,6.56,1.06,4.75,3.19,-4.62,,17.75,9.69,11.25,7.19,4.44,-3.19,-3.25,,5.44,9.75,8.75,11.88,5.12,0.88,2.06,
