Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,506.26,16.39,2.96,30.0,9.0,1531.0,0.0,,,,,0.0,10.0,370516.0,236.0,1570.0,12.06,3.0,8.12,-88.75,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-89.19,-90.56,-96.0,-101.56,-98.44,-97.06,-100.69,-103.12,-89.19,-90.06,-91.75,-98.94,-97.94,-92.62,-99.62,-104.56,-88.56,-87.56,-90.0,-96.88,-95.75,-93.25,-103.81,-102.62,-87.19,-89.25,-95.62,-104.12,-101.81,-101.44,-98.25,-103.0,-87.11163999,5.75,2.62,-3.06,-4.06,-4.06,-8.5,-10.31,-9.56,4.62,2.19,0.56,-4.69,-5.5,-4.56,-11.94,-14.25,5.81,6.06,5.25,-2.69,-3.88,-4.12,-15.38,-11.94,8.62,2.0,-2.31,-8.75,-8.88,-11.94,-8.88,-10.31
11,384.66,14.67,2.96,29.0,0.0,1549.0,0.0,,,,,0.0,10.65,357583.0,227.0,1578.0,11.44,3.0,12.5,-90.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-85.69,-88.62,-101.06,-97.75,-98.12,-107.38,-103.25,-99.69,-88.38,-91.38,-99.19,-102.81,-98.31,-99.0,-97.94,-99.12,-87.12,-90.88,-100.75,-99.06,-98.38,-104.0,-98.06,-97.81,-87.94,-89.94,-95.69,-96.94,-97.31,-108.81,-98.44,-99.44,-88.45227051,13.19,8.88,-5.31,-0.5,-5.19,-9.06,-9.62,-8.12,5.12,-0.62,-8.88,-9.88,-7.0,-5.56,-8.62,-7.81,7.19,3.81,-10.44,-7.19,-8.19,-10.69,-7.94,-11.56,7.31,5.19,0.0,-0.81,-5.75,-14.31,-6.94,-8.06
12,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
13,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
14,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
15,535.94,14.82,3.57,129.0,115.0,0.0,1192.0,,,,,0.0,7.36,348549.0,242.0,1439.0,11.55,2.0,21.12,-77.25,2,1,3.0,0.0,4.0,5.0,7.0,6.0,-83.19,-86.12,-88.44,-91.69,-95.88,-97.12,-99.0,-97.12,-77.81,-83.62,-88.25,-93.44,-96.0,-97.44,-96.38,-92.5,-79.62,-85.62,-86.62,-92.5,-92.5,-94.69,-95.81,-92.81,-79.31,-85.0,-91.12,-97.06,-96.31,-99.56,-100.88,-100.12,-81.35760018,11.31,10.94,5.75,0.5,-9.81,-10.0,-9.69,-12.56,16.88,13.25,3.69,-0.88,-8.0,-11.81,-10.19,-12.62,11.62,7.62,2.69,-2.62,-9.94,-8.5,-10.56,-13.94,15.19,11.88,5.88,-3.88,-11.12,-11.44,-11.69,-10.69
16,378.85,11.94,3.95,28.0,0.0,0.0,1567.0,,,,,0.22,14.18,377196.0,236.0,1598.0,9.92,4.0,19.12,-68.0,5,4,3.0,7.0,2.0,0.0,1.0,6.0,-66.5,-71.44,-81.25,-84.06,-83.0,-81.81,-85.44,-88.25,-69.44,-70.88,-77.44,-92.75,-90.88,-88.31,-84.12,-90.62,-63.56,-66.12,-74.44,-83.81,-82.38,-81.0,-87.94,-85.75,-65.69,-68.56,-76.19,-83.19,-83.19,-82.88,-84.5,-87.19,-82.47059058,15.25,11.12,2.81,-0.12,4.19,4.0,0.94,-4.94,16.31,15.06,9.31,-2.0,-0.69,-2.88,3.75,-2.75,19.69,17.38,10.06,0.0,2.31,3.56,-4.12,-3.06,19.12,16.88,10.56,6.12,4.94,3.69,2.25,-1.19
17,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
18,447.58,13.22,2.98,16.0,0.0,1521.0,0.0,,,,,0.0,10.92,373999.0,243.0,1537.0,10.66,3.0,4.88,-95.25,0,2,4.0,1.0,7.0,3.0,6.0,5.0,-98.0,-97.62,-104.94,-102.62,-104.38,-108.5,-107.0,-108.19,-103.0,-97.94,-99.75,-99.62,-99.44,-106.38,-103.31,-105.19,-99.5,-94.5,-94.56,-101.12,-97.44,-104.19,-100.81,-99.5,-99.25,-98.81,-106.25,-106.25,-102.44,-105.5,-105.38,-109.25,-92.02909147,4.06,3.62,-5.56,-2.31,-6.88,-10.56,-11.69,-15.62,-3.44,-0.69,-4.38,-2.62,-2.5,-11.44,-9.0,-11.75,-1.62,0.75,-1.31,-5.81,-4.56,-8.0,-8.81,-9.75,1.06,0.88,-10.06,-9.12,-7.75,-7.06,-9.81,-14.31
19,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
20,636.21,19.28,2.96,33.0,0.0,1527.0,0.0,,,,,0.0,9.41,376136.0,240.0,1564.0,14.56,3.0,2.75,-88.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-87.38,-88.75,-95.38,-96.19,-90.81,-96.38,-93.5,-103.12,-96.44,-99.75,-93.75,-98.75,-95.56,-104.5,-101.62,-104.94,-96.19,-101.25,-92.12,-91.62,-92.31,-95.44,-99.88,-102.31,-92.12,-93.31,-94.44,-97.12,-92.25,-99.25,-100.19,-104.56,-84.72908102,7.5,2.38,-5.81,-6.25,-4.81,-5.5,-9.38,-15.88,-3.62,-8.94,-2.75,-9.81,-6.69,-15.38,-10.44,-16.56,-5.31,-9.75,-2.94,-4.38,-5.31,-7.0,-13.25,-13.88,-1.62,-0.38,-4.06,-6.06,-7.56,-7.44,-13.25,-15.94
