Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,119.43,15.52,3.84,29.0,0.0,0.0,513.0,,,,,0.0,8.84,65009.0,119.0,545.0,14.46,4.0,17.5,-74.88,4,3,0.0,2.0,1.0,5.0,6.0,,-68.81,-69.38,-72.75,-80.0,-77.5,-79.12,-80.44,,-71.5,-74.75,-78.88,-82.19,-80.75,-79.19,-81.94,,-78.19,-79.75,-85.56,-86.94,-87.25,-85.12,-87.44,,-76.19,-74.5,-76.0,-77.31,-81.25,-82.69,-86.06,,-82.0,17.81,16.19,6.69,0.94,2.69,3.94,2.69,,19.06,15.12,9.19,4.94,7.0,7.88,6.0,,15.88,8.25,7.25,5.62,4.44,2.19,5.19,,12.94,14.88,12.56,11.06,4.06,0.5,3.5,
11,130.98,15.26,3.85,29.0,0.0,0.0,536.0,,,,,0.0,6.95,71397.0,126.0,567.0,13.8,4.0,17.88,-73.38,4,3,5.0,0.0,6.0,2.0,1.0,,-66.38,-67.94,-70.0,-72.06,-74.06,-76.81,-76.75,,-70.0,-72.19,-71.75,-78.56,-77.25,-77.88,-79.69,,-82.31,-77.75,-83.19,-85.62,-87.44,-83.75,-87.81,,-70.5,-73.62,-75.19,-78.25,-78.31,-75.38,-77.5,,-81.75,16.38,19.0,14.0,12.06,6.88,2.5,6.19,,15.25,17.19,12.56,8.56,11.56,7.0,6.06,,8.19,15.31,8.38,5.0,2.25,4.0,1.69,,18.38,15.25,12.81,9.12,6.25,9.62,7.0,
12,133.23,16.17,3.84,30.0,0.0,0.0,524.0,,,,,0.0,9.89,68831.0,124.0,554.0,14.04,4.0,21.38,-68.62,4,5,3.0,2.0,0.0,1.0,6.0,,-64.38,-66.5,-71.44,-69.44,-72.5,-71.19,-73.69,,-60.06,-66.88,-68.56,-68.94,-72.69,-72.0,-74.12,,-73.69,-75.69,-77.62,-77.62,-78.38,-81.69,-83.25,,-61.81,-68.62,-68.88,-72.19,-69.81,-75.62,-73.12,,-77.75,16.56,13.5,9.25,7.44,8.62,8.75,7.56,,20.88,16.06,12.62,9.69,9.94,11.5,9.88,,8.94,8.69,7.19,3.75,7.5,3.5,1.31,,22.69,12.31,15.56,6.5,10.94,7.56,7.88,
13,134.53,16.98,3.94,11.0,0.0,0.0,516.0,,,,,0.0,11.53,68975.0,131.0,528.0,14.38,4.0,16.88,-68.12,3,4,2.0,6.0,5.0,0.0,1.0,,-62.69,-66.75,-68.94,-69.12,-69.94,-70.69,-71.19,,-70.94,-67.19,-71.75,-80.5,-77.12,-79.12,-74.31,,-75.56,-73.38,-76.19,-81.56,-85.56,-81.5,-75.38,,-68.25,-68.5,-77.81,-73.0,-71.94,-73.94,-75.12,,-77.5,15.38,4.88,2.56,8.88,8.06,5.69,4.0,,10.81,5.31,8.56,1.06,2.25,-0.31,3.0,,10.5,1.56,3.25,6.38,-0.38,1.81,10.12,,11.25,7.25,2.44,6.19,1.81,6.0,2.12,
14,129.36,15.11,3.88,21.0,0.0,0.0,510.0,,,,,0.0,6.62,68818.0,130.0,531.0,13.7,4.0,25.38,-66.12,4,3,5.0,2.0,1.0,0.0,6.0,,-48.5,-65.38,-65.88,-66.19,-66.75,-72.75,-73.56,,-57.0,-70.31,-70.0,-70.69,-73.0,-75.25,-76.0,,-55.19,-69.5,-73.25,-73.62,-74.12,-78.56,-78.19,,-50.88,-67.31,-67.69,-69.88,-70.81,-72.44,-74.44,,-74.12,26.25,8.62,6.56,6.56,6.06,3.62,-2.69,,19.5,3.88,7.75,3.88,0.75,-0.62,-0.25,,22.62,13.94,10.0,6.0,10.25,5.19,1.75,,21.75,7.81,13.25,1.69,4.38,8.62,6.06,
15,122.92,15.9,3.83,30.0,0.0,0.0,493.0,,,,,0.0,9.52,68380.0,131.0,523.0,14.08,4.0,17.5,-65.62,3,1,2.0,4.0,5.0,0.0,6.0,,-65.62,-62.75,-66.94,-70.31,-68.44,-66.62,-70.5,,-64.38,-65.88,-66.75,-72.31,-73.44,-75.0,-73.69,,-65.38,-70.12,-67.75,-67.5,-79.0,-74.62,-78.94,,-62.31,-68.94,-69.5,-72.56,-70.12,-71.31,-71.25,,-72.0,7.0,15.38,5.56,7.31,4.56,0.81,-1.88,,8.25,11.25,6.5,2.94,3.0,2.38,-5.31,,9.5,5.62,10.25,15.31,2.19,3.25,-0.88,,10.81,2.19,7.06,1.5,1.75,-2.38,-0.25,
16,132.42,16.12,3.82,30.0,0.0,0.0,478.0,,,,,0.22,9.7,67757.0,133.0,511.0,14.42,4.0,12.38,-66.62,1,2,3.0,0.0,6.0,4.0,5.0,,-65.0,-66.69,-68.62,-67.75,-69.25,-71.0,-72.69,,-61.56,-64.88,-70.81,-68.31,-70.94,-70.88,-72.38,,-68.38,-70.69,-76.5,-74.19,-77.38,-82.62,-79.56,,-63.5,-65.94,-65.5,-68.62,-69.25,-70.44,-74.56,,-70.75,5.75,4.12,5.94,-0.06,2.12,-1.56,0.12,,9.31,9.0,1.0,3.5,0.94,4.12,1.31,,7.19,9.5,1.19,4.44,3.81,-0.06,-1.69,,6.19,3.5,9.25,5.5,6.75,2.19,-5.94,
17,131.54,16.68,3.85,28.0,0.0,0.0,548.0,,,,,0.0,14.41,81471.0,142.0,575.0,14.56,4.0,10.75,-66.75,6,0,3.0,1.0,5.0,4.0,2.0,,-66.69,-67.31,-72.62,-75.06,-67.94,-73.12,-73.81,,-63.69,-64.19,-69.06,-69.12,-67.06,-71.19,-74.19,,-68.25,-67.44,-74.94,-73.75,-72.94,-79.75,-79.0,,-62.56,-65.31,-67.12,-67.81,-67.88,-70.44,-71.62,,-69.12,0.0,4.0,1.38,-2.38,0.94,-2.88,-6.25,,1.0,1.06,3.12,3.0,2.88,1.12,-11.06,,6.88,10.44,6.06,6.0,1.62,-3.56,-8.56,,1.94,4.5,-2.62,0.56,0.31,-5.0,-12.06,
18,157.3,16.23,3.85,30.0,0.0,0.0,571.0,,,,,0.0,9.6,86371.0,143.0,602.0,14.56,4.0,12.75,-64.0,6,5,0.0,4.0,3.0,1.0,2.0,,-66.5,-67.62,-64.94,-71.44,-78.38,-72.0,-71.94,,-61.38,-60.0,-64.19,-67.5,-77.38,-71.94,-72.31,,-64.44,-66.62,-70.19,-71.44,-77.31,-76.44,-74.06,,-55.62,-56.44,-59.62,-63.88,-64.5,-65.12,-67.81,,-69.25,4.12,8.94,6.56,5.31,-2.94,1.19,-4.5,,9.25,6.81,4.31,2.81,-0.81,-5.75,-3.81,,9.31,7.44,0.56,0.62,2.19,-6.94,-3.69,,10.25,14.56,14.88,-0.75,3.88,-2.69,-5.06,
19,155.22,15.75,3.86,28.0,0.0,0.0,574.0,,,,,0.0,11.63,89241.0,148.0,602.0,13.9,4.0,18.75,-66.25,5,3,6.0,1.0,0.0,4.0,2.0,,-57.06,-76.06,-67.44,-74.19,-69.19,-76.88,-76.06,,-52.62,-71.12,-62.94,-72.81,-71.0,-73.19,-74.25,,-61.38,-85.31,-71.5,-80.12,-78.12,-81.75,-80.38,,-52.12,-70.81,-68.56,-73.94,-70.0,-73.69,-72.94,,-68.5,14.31,-0.94,2.5,-0.12,0.62,-5.19,-12.88,,14.94,0.44,-0.06,-1.44,0.12,-5.0,-9.44,,17.5,-6.94,1.25,2.38,0.06,-4.56,-7.81,,16.69,4.12,-1.69,-4.19,0.69,-7.12,-9.62,
20,150.86,15.29,3.86,28.0,0.0,0.0,562.0,,,,,0.0,6.81,82932.0,141.0,590.0,14.02,4.0,10.75,-71.12,5,4,3.0,0.0,1.0,6.0,2.0,,-64.0,-73.31,-77.5,-79.81,-75.75,-71.81,-75.94,,-61.69,-77.06,-77.12,-79.0,-78.31,-70.75,-78.44,,-70.5,-81.75,-78.38,-84.75,-79.75,-73.44,-85.88,,-68.12,-75.06,-76.88,-76.25,-79.5,-72.06,-74.44,,-68.0,7.19,2.12,-9.44,-9.56,-6.69,-8.38,-16.94,,9.62,-2.0,-2.94,-7.19,-4.12,-5.94,-13.94,,6.19,-2.56,1.19,-7.38,-4.5,-5.94,-13.94,,-2.25,-4.75,-3.12,-3.5,-9.12,-13.94,-14.56,
21,151.79,18.62,3.86,24.0,0.0,0.0,478.0,,,,,0.0,23.41,92503.0,180.0,515.0,13.67,4.0,13.88,-69.5,1,2,0.0,3.0,6.0,4.0,5.0,,-69.0,-65.0,-75.19,-72.94,-77.12,-76.06,-78.5,,-72.12,-70.5,-76.44,-76.38,-77.94,-81.19,-79.19,,-78.38,-72.19,-78.38,-80.12,-84.0,-84.25,-82.44,,-64.5,-69.44,-75.19,-76.44,-72.62,-74.75,-73.94,,-70.5,6.94,11.88,1.88,-1.44,-9.81,-7.12,-15.62,,5.5,10.06,6.19,4.94,-4.88,-4.44,-14.06,,0.62,12.19,3.0,-3.56,-8.62,-5.69,-12.81,,7.38,6.75,4.19,-4.75,-3.62,-4.38,-13.12,
22,146.44,16.2,3.88,21.0,0.0,0.0,484.0,,,,,0.0,12.55,77812.0,154.0,504.0,14.16,4.0,18.12,-71.75,2,1,6.0,0.0,4.0,3.0,5.0,,-63.69,-67.94,-75.44,-75.62,-78.19,-79.5,-79.81,,-68.94,-72.12,-76.81,-74.81,-79.06,-81.44,-78.44,,-73.06,-78.94,-83.62,-86.56,-82.94,-84.62,-84.56,,-63.31,-70.0,-72.12,-73.81,-76.06,-81.69,-74.94,,-74.88,18.12,12.31,0.19,7.0,-0.56,3.12,-12.19,,14.25,8.94,-0.69,10.44,1.44,0.25,-9.0,,14.38,5.44,-1.75,-0.19,3.62,0.75,-8.38,,18.88,9.25,5.38,8.81,0.69,-5.69,-1.25,
23,141.6,15.81,3.83,30.0,0.0,0.0,513.0,,,,,0.0,8.84,80161.0,147.0,547.0,14.5,4.0,21.25,-70.88,2,1,4.0,3.0,0.0,6.0,5.0,,-59.38,-73.69,-81.5,-78.31,-75.62,-75.56,-75.75,,-63.81,-69.31,-76.5,-75.06,-78.12,-77.44,-80.5,,-68.19,-77.88,-90.0,-82.31,-84.5,-84.69,-82.0,,-64.69,-62.12,-71.0,-77.94,-75.81,-78.62,-77.88,,-77.62,22.25,3.56,-3.19,1.25,6.06,4.12,-4.56,,21.06,16.25,6.69,8.5,6.06,1.56,-7.0,,18.38,10.62,-6.62,2.62,3.62,-0.06,-1.44,,11.25,22.88,6.44,1.56,6.31,-1.06,-10.38,
24,162.75,15.59,3.84,29.0,0.0,0.0,521.0,,,,,0.0,7.59,79699.0,145.0,550.0,14.42,4.0,27.5,-70.88,2,1,0.0,3.0,4.0,6.0,5.0,,-57.94,-64.38,-77.06,-77.12,-78.88,-75.12,-79.25,,-69.0,-70.69,-78.88,-79.44,-79.38,-79.06,-83.88,,-68.81,-75.81,-83.06,-84.5,-87.0,-83.56,-86.12,,-56.62,-64.94,-76.88,-79.94,-77.94,-72.31,-75.69,,-79.88,27.56,22.25,10.38,8.81,3.81,3.5,-6.06,,16.0,14.5,3.81,5.06,1.31,2.0,-8.44,,22.81,15.5,8.81,6.81,0.62,2.44,-4.25,,27.94,18.62,4.88,2.62,2.94,3.31,-4.38,
25,139.12,15.43,3.82,33.0,0.0,0.0,522.0,,,,,0.0,10.29,78721.0,142.0,555.0,13.94,4.0,27.25,-73.5,2,1,0.0,4.0,6.0,3.0,5.0,,-60.31,-67.31,-80.06,-74.81,-81.19,-83.44,-81.25,,-60.25,-73.44,-77.25,-79.62,-81.19,-84.88,-82.31,,-67.94,-73.06,-85.69,-82.5,-87.88,-83.56,-88.19,,-59.38,-69.44,-74.19,-79.81,-77.81,-79.56,-84.06,,-80.62,26.5,14.88,4.19,6.5,-0.06,-1.19,-6.81,,26.62,14.31,9.69,4.38,3.5,2.5,-2.88,,23.94,19.0,4.81,5.5,0.12,3.69,-7.0,,26.25,14.94,8.44,6.31,6.56,8.12,-9.5,
26,133.42,15.36,3.84,32.0,0.0,0.0,557.0,,,,,0.0,10.7,82559.0,140.0,588.0,14.3,4.0,27.12,-72.75,2,1,3.0,6.0,0.0,4.0,5.0,,-58.12,-64.0,-73.81,-75.19,-75.88,-82.06,-82.81,,-60.12,-71.94,-86.0,-81.19,-82.44,-78.0,-86.06,,-70.12,-72.5,-81.44,-82.75,-84.0,-85.81,-89.12,,-66.0,-67.12,-78.12,-82.12,-78.75,-83.5,-83.12,,-81.25,26.56,21.69,10.06,6.75,9.31,-1.0,-5.94,,24.88,16.0,-0.62,0.88,7.5,4.19,-5.12,,24.56,22.19,11.31,9.38,8.88,5.31,-3.5,,22.06,18.69,7.31,2.25,7.25,-0.38,-7.88,
27,133.59,13.56,3.83,30.0,0.0,0.0,500.0,,,,,0.0,6.03,75985.0,143.0,531.0,13.68,1.0,28.62,-73.88,2,1,6.0,0.0,3.0,4.0,5.0,,-56.44,-70.19,-76.12,-76.19,-81.06,-80.62,-90.62,,-62.94,-74.31,-90.88,-84.44,-89.88,-90.5,-89.75,,-67.19,-80.75,-85.19,-82.94,-86.88,-88.75,-93.06,,-67.31,-72.56,-77.81,-85.31,-86.94,-84.0,-83.31,,-79.2880438,27.44,11.44,6.0,8.06,2.06,-0.38,-15.88,,25.62,15.62,-8.44,3.88,-1.81,-3.62,-7.69,,22.88,5.25,3.94,11.75,4.81,0.25,-6.56,,24.19,13.5,5.44,1.12,-2.62,1.06,-5.19,
28,149.34,14.58,3.86,29.0,0.0,0.0,571.0,,,,,0.0,7.37,88117.0,146.0,603.0,13.4,4.0,30.0,-73.25,2,1,3.0,6.0,4.0,5.0,0.0,,-57.12,-68.31,-74.25,-75.56,-75.94,-79.06,-83.31,,-58.75,-71.06,-82.12,-75.25,-81.19,-83.56,-85.94,,-65.19,-75.31,-80.0,-81.81,-79.75,-84.06,-89.69,,-63.88,-75.44,-83.12,-84.81,-86.06,-89.94,-79.62,,-82.0,31.5,20.19,12.62,9.25,9.69,3.0,7.19,,27.75,21.75,6.69,12.5,4.62,1.69,1.75,,25.62,16.0,11.81,6.88,11.75,7.19,4.94,,20.38,9.94,5.38,3.69,-1.31,-9.06,6.94,
29,147.95,15.61,3.95,9.0,0.0,0.0,561.0,,,,,0.0,7.87,80616.0,141.0,570.0,13.02,4.0,29.25,-70.88,2,1,4.0,0.0,6.0,3.0,5.0,,-57.12,-66.06,-74.19,-74.5,-74.81,-75.25,-76.19,,-60.94,-70.81,-78.75,-80.44,-78.44,-78.69,-85.0,,-63.31,-70.5,-80.12,-82.88,-81.88,-83.0,-83.56,,-60.94,-71.19,-80.69,-83.25,-83.62,-81.62,-89.12,,-81.38,26.69,18.62,6.31,11.06,13.38,7.81,3.56,,26.19,16.12,5.75,6.56,7.5,5.56,-1.62,,25.0,22.38,7.44,13.56,8.69,5.81,6.44,,28.12,20.06,7.75,8.0,2.12,3.81,-7.81,
30,157.29,16.48,3.85,33.0,0.0,0.0,606.0,,,,,0.0,11.46,93885.0,146.0,642.0,14.02,4.0,28.5,-72.75,2,1,6.0,4.0,0.0,3.0,5.0,,-56.5,-63.31,-73.88,-75.25,-75.62,-76.5,-80.5,,-60.31,-71.19,-78.06,-77.62,-80.0,-79.75,-86.44,,-63.94,-72.06,-80.56,-82.81,-83.06,-83.06,-86.69,,-65.88,-70.75,-81.0,-80.75,-82.31,-80.62,-86.12,,-82.62,28.44,24.31,12.12,6.69,11.38,8.0,-0.25,,28.69,18.12,10.94,10.0,8.75,8.75,-0.56,,29.06,23.0,14.88,11.75,12.0,10.56,4.19,,24.19,18.06,8.38,8.06,3.06,5.44,-8.94,
31,192.83,15.95,3.86,30.0,0.0,0.0,621.0,,,,,0.0,8.73,104045.0,160.0,650.0,14.0,4.0,29.0,-73.75,2,1,0.0,3.0,4.0,6.0,5.0,,-58.06,-62.81,-73.19,-75.56,-76.5,-77.5,-80.94,,-64.25,-71.75,-82.88,-86.0,-83.69,-89.62,-88.12,,-68.19,-72.44,-83.0,-87.25,-88.62,-89.12,-91.69,,-62.44,-68.5,-80.81,-84.12,-83.06,-82.25,-88.88,,-82.88,29.44,27.0,14.06,11.56,9.19,9.44,2.69,,25.38,20.06,10.56,2.44,4.44,0.5,-6.25,,26.88,25.94,13.75,7.38,4.75,5.69,-1.81,,28.31,23.69,9.12,4.44,5.69,8.75,-5.75,
32,183.26,15.85,3.87,29.0,0.0,0.0,619.0,,,,,0.0,10.09,100880.0,155.0,651.0,13.78,4.0,24.0,-78.0,2,1,4.0,6.0,0.0,3.0,5.0,,-69.06,-72.62,-79.94,-81.62,-82.62,-83.5,-84.62,,-68.31,-74.62,-91.5,-89.31,-82.81,-85.62,-84.69,,-75.75,-84.12,-92.88,-94.62,-97.75,-93.88,-96.19,,-71.31,-84.81,-86.81,-85.69,-88.12,-89.75,-87.19,,-84.92617781,20.38,16.81,7.44,9.56,8.19,4.38,0.38,,22.5,17.94,-3.81,-0.5,9.0,2.06,1.06,,20.75,14.5,2.69,4.44,-0.44,3.94,-1.69,,19.44,6.12,2.31,0.5,3.75,0.88,-3.5,
33,173.85,13.25,3.83,42.0,0.0,0.0,695.0,,,,,0.0,8.93,124538.0,169.0,737.0,13.16,4.0,22.38,-78.0,2,1,0.0,3.0,4.0,6.0,5.0,,-70.56,-80.06,-85.25,-87.88,-85.81,-86.31,-94.38,,-66.12,-75.69,-83.88,-87.81,-86.94,-90.44,-92.06,,-77.69,-89.12,-95.75,-97.56,-94.75,-95.38,-100.69,,-72.5,-75.62,-83.12,-87.25,-88.56,-92.19,-86.44,,-84.5,17.94,8.19,3.94,0.75,-0.12,0.94,-11.44,,22.69,15.06,8.06,0.06,-1.0,-1.81,-6.25,,18.12,7.38,2.06,-1.69,1.69,-1.06,-12.25,,18.69,15.19,7.56,2.06,-1.06,-3.38,-0.62,
34,166.34,12.66,3.85,35.0,0.0,0.0,659.0,,,,,0.0,13.34,127080.0,182.0,698.0,12.66,4.0,21.0,-77.0,2,1,0.0,6.0,3.0,5.0,4.0,,-74.44,-82.56,-93.81,-87.38,-97.62,-92.69,-93.06,,-69.62,-76.5,-85.06,-89.12,-89.31,-88.81,-89.5,,-77.75,-83.62,-95.0,-98.5,-96.31,-95.0,-100.25,,-74.38,-79.5,-93.88,-92.0,-98.56,-95.31,-94.88,,-81.1355552,15.25,4.88,-5.44,1.38,-10.38,-10.38,-9.62,,20.31,12.06,5.44,-0.19,0.31,-4.06,-3.19,,18.0,15.62,3.25,-0.75,0.44,0.31,-6.5,,18.62,9.81,-3.75,-0.88,-6.44,-7.94,-6.0,
