Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
16,139.61,24.06,1.97,11.0,370.0,0.0,0.0,,,,,0.0,6.3,87397.0,228.0,384.0,15.0,2.0,29.62,-74.62,2,3,1.0,4.0,0.0,5.0,6.0,,-65.75,-71.81,-76.88,-79.38,-78.94,-80.25,-84.25,,-67.94,-72.0,-75.38,-79.38,-80.19,-81.19,-82.19,,-88.06,-91.75,-92.94,-97.5,-101.69,-101.69,-102.81,,-63.38,-69.31,-72.44,-78.62,-78.69,-80.19,-82.44,,-80.47856721,13.81,27.56,10.12,0.62,16.0,7.88,2.75,,16.75,25.31,14.19,3.81,15.88,9.56,7.31,,7.25,22.44,8.44,0.19,8.69,3.19,2.56,,20.56,30.19,18.38,6.5,20.06,11.44,8.38,
17,141.75,25.02,1.99,6.0,431.0,0.0,0.0,,,,,0.0,7.55,87006.0,199.0,437.0,15.0,2.0,28.25,-77.12,2,3,1.0,0.0,5.0,6.0,4.0,,-68.25,-73.56,-78.0,-82.19,-81.88,-85.75,-79.69,,-73.75,-73.94,-79.5,-81.19,-86.75,-86.19,-82.0,,-85.12,-91.81,-95.25,-97.5,-100.19,-102.94,-94.25,,-71.25,-74.12,-78.38,-80.25,-82.62,-85.88,-80.31,,-82.43800702,12.69,27.06,8.62,11.38,7.81,3.44,1.44,,13.44,27.12,12.31,17.94,6.81,7.94,4.56,,15.56,23.31,8.19,12.5,5.19,2.19,4.75,,11.94,27.31,13.62,19.12,8.88,5.69,4.88,
18,177.86,25.08,1.99,3.0,570.0,0.0,0.0,,,,,0.0,8.42,110124.0,192.0,573.0,15.0,2.0,30.88,-74.12,2,3,1.0,4.0,5.0,0.0,6.0,,-64.19,-67.0,-73.5,-76.06,-76.88,-77.31,-79.88,,-71.25,-73.06,-78.5,-80.81,-83.38,-82.31,-85.0,,-81.94,-85.5,-91.69,-92.5,-96.0,-95.31,-98.88,,-69.69,-71.75,-76.69,-77.44,-81.69,-82.12,-82.94,,-83.0,12.94,31.56,11.62,6.5,13.25,16.81,10.19,,15.19,28.94,11.56,5.94,11.38,17.0,9.0,,14.25,25.06,9.0,5.94,8.38,13.0,4.25,,13.12,28.62,12.75,7.94,10.5,14.88,8.88,
19,186.06,24.07,1.96,26.0,581.0,0.0,0.0,,,,,0.0,8.55,110513.0,182.0,607.0,15.0,2.0,30.75,-76.12,2,3,1.0,5.0,0.0,6.0,4.0,,-68.88,-69.25,-76.94,-79.62,-80.75,-83.62,-78.75,,-73.56,-76.5,-81.5,-86.62,-87.62,-88.44,-83.5,,-87.69,-90.31,-95.94,-102.12,-101.0,-104.94,-96.88,,-74.5,-75.44,-80.31,-84.81,-84.81,-88.38,-83.62,,-79.22907672,9.06,30.5,8.81,9.56,14.69,4.38,-0.56,,13.38,25.38,10.88,6.56,11.31,2.88,1.5,,11.06,24.12,3.94,1.56,8.75,-1.44,-0.5,,7.75,24.62,9.62,8.69,12.69,3.12,0.81,
20,138.97,23.57,1.95,29.0,548.0,0.0,0.0,,,,,0.0,11.15,108853.0,188.0,580.0,14.96,2.0,28.38,-79.75,2,3,1.0,0.0,5.0,6.0,4.0,,-78.75,-77.88,-84.25,-91.81,-90.38,-93.56,-85.69,,-85.88,-90.0,-87.31,-89.62,-93.81,-93.31,-88.88,,-92.44,-96.06,-97.38,-100.88,-105.5,-105.75,-99.31,,-72.19,-74.88,-79.0,-82.94,-85.69,-86.69,-85.38,,-77.26652331,-1.12,25.31,2.19,1.75,-0.44,-5.12,-5.38,,-1.19,17.25,5.0,8.0,-0.94,-3.31,-3.94,,5.44,19.56,4.19,9.75,-1.88,-3.06,-2.88,,9.0,29.62,12.06,15.56,8.75,6.31,-0.25,
21,173.78,20.97,1.97,18.0,575.0,0.0,0.0,,,,,0.0,10.03,120883.0,204.0,593.0,14.86,2.0,27.12,-79.75,1,2,3.0,0.0,5.0,6.0,4.0,,-82.88,-81.5,-81.75,-83.19,-88.88,-90.5,-86.31,,-77.56,-85.06,-84.62,-81.75,-91.44,-89.44,-88.25,,-92.06,-94.44,-91.19,-95.81,-103.81,-102.25,-100.69,,-75.69,-76.69,-79.62,-80.56,-85.12,-85.69,-83.88,,-77.37745808,2.94,-3.88,23.75,14.62,1.44,-1.12,-3.38,,13.56,-0.62,19.5,16.19,0.94,0.25,-0.94,,9.5,0.56,25.31,14.06,0.0,1.75,-3.69,,16.25,6.56,25.31,18.94,8.25,7.06,2.19,
22,192.96,22.36,1.97,18.0,647.0,0.0,0.0,,,,,0.0,5.71,129675.0,195.0,664.0,15.0,2.0,27.0,-78.25,2,1,3.0,0.0,5.0,6.0,4.0,,-78.31,-77.38,-78.62,-86.81,-89.19,-91.56,-84.62,,-85.69,-80.69,-81.12,-86.69,-94.25,-95.81,-87.19,,-95.0,-91.44,-97.5,-99.38,-107.69,-107.94,-103.12,,-75.88,-76.38,-77.0,-83.19,-86.94,-91.06,-86.0,,-77.84533464,-1.56,8.38,26.31,6.44,2.06,-1.38,-3.81,,0.75,8.75,22.69,13.56,-0.75,-3.81,2.06,,4.56,10.81,20.19,11.31,-1.56,-1.69,-2.62,,12.62,15.5,27.31,17.75,7.44,4.44,3.19,
23,195.34,22.48,1.98,17.0,674.0,0.0,0.0,,,,,0.0,7.37,128354.0,185.0,692.0,15.0,2.0,28.75,-79.25,1,3,0.0,5.0,2.0,6.0,4.0,,-78.69,-74.12,-85.62,-85.69,-78.38,-89.62,-84.44,,-76.44,-78.19,-84.5,-90.12,-83.0,-94.44,-89.0,,-92.81,-98.12,-101.06,-108.25,-97.38,-110.31,-103.06,,-72.56,-78.12,-84.38,-89.12,-80.88,-90.25,-88.44,,-79.59391568,6.88,28.56,11.06,3.75,1.56,-1.62,-2.81,,13.19,24.94,15.0,2.69,2.44,-3.94,-0.81,,6.94,18.5,9.62,-4.38,-0.75,-9.38,-7.0,,16.75,24.06,13.31,2.62,2.0,1.19,-3.5,
24,164.77,23.0,1.96,19.0,519.0,0.0,0.0,,,,,0.0,8.51,109740.0,204.0,538.0,14.98,2.0,28.0,-79.12,3,2,1.0,5.0,0.0,6.0,4.0,,-74.31,-77.19,-82.38,-84.56,-89.69,-90.0,-86.94,,-81.06,-82.0,-82.81,-94.75,-92.81,-96.94,-92.0,,-89.88,-94.0,-94.62,-101.81,-101.81,-105.62,-101.12,,-71.12,-74.0,-80.38,-83.38,-85.62,-87.5,-82.25,,-77.25893282,26.06,-1.62,3.19,3.5,2.06,-3.81,-8.25,,24.5,3.62,7.25,-0.69,6.12,-5.81,-6.0,,20.81,-1.0,5.44,1.19,5.81,-2.94,-5.12,,28.25,7.12,8.75,8.69,11.31,2.56,2.31,
25,171.15,21.77,1.96,28.0,698.0,0.0,0.0,,,,,0.0,11.25,137733.0,189.0,729.0,14.48,2.0,27.75,-80.38,3,2,1.0,5.0,0.0,4.0,6.0,,-85.75,-84.19,-91.19,-95.5,-94.5,-90.06,-96.88,,-78.69,-81.44,-88.56,-91.19,-92.75,-87.38,-94.38,,-88.88,-90.94,-97.81,-101.38,-103.81,-98.12,-103.69,,-75.88,-77.88,-83.06,-85.81,-88.94,-86.88,-92.31,,-77.42774677,19.0,-8.06,-5.56,-6.94,-2.44,-9.62,-8.06,,25.38,2.0,-0.81,1.69,2.62,-2.38,-3.81,,25.56,5.12,1.56,2.0,4.12,0.44,-1.12,,28.5,5.0,5.19,7.0,7.19,-1.0,-0.56,
