Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,150.87,14.62,3.94,17.0,0.0,0.0,782.0,,,,,0.0,9.15,166644.0,209.0,799.0,13.08,4.0,11.75,-81.0,5,6,4.0,3.0,1.0,0.0,2.0,,-78.06,-89.94,-87.81,-91.56,-97.31,-93.62,-100.12,,-78.88,-84.56,-89.5,-89.56,-94.75,-91.19,-98.69,,-91.5,-94.56,-101.06,-102.31,-106.12,-101.0,-109.62,,-79.62,-84.5,-92.69,-94.81,-93.5,-91.38,-96.06,,-87.75882875,4.38,-1.69,5.19,0.81,-5.56,-4.5,-8.88,,10.06,11.62,6.81,7.88,1.0,0.31,-4.12,,5.06,6.62,-0.88,-0.44,-6.81,-3.19,-13.19,,5.56,7.62,1.31,0.19,1.38,-0.12,-4.69,
11,143.47,15.69,3.93,18.0,0.0,0.0,717.0,,,,,0.0,9.32,143618.0,195.0,736.0,14.0,4.0,12.25,-81.0,5,6,4.0,3.0,1.0,0.0,2.0,,-78.69,-87.62,-87.75,-90.0,-95.69,-92.44,-99.12,,-78.88,-84.38,-90.62,-90.0,-94.62,-91.81,-99.69,,-89.62,-94.0,-100.0,-101.19,-104.31,-101.62,-110.88,,-79.06,-83.94,-91.56,-94.62,-93.69,-90.62,-93.5,,-87.05220452,5.81,1.75,5.12,3.5,-2.88,-2.75,-7.75,,10.06,12.19,3.25,7.44,1.44,0.69,-4.38,,6.56,7.81,1.12,1.25,-3.69,-3.69,-14.0,,5.5,8.25,2.12,0.75,1.5,0.88,-2.31,
12,119.3,15.49,3.94,15.0,0.0,0.0,740.0,,,,,0.0,11.29,152598.0,202.0,755.0,13.68,4.0,11.12,-80.0,5,6,4.0,3.0,0.0,1.0,2.0,,-76.0,-86.25,-87.69,-89.06,-92.19,-93.88,-96.06,,-78.88,-84.88,-89.75,-89.5,-91.94,-94.69,-98.25,,-90.88,-94.5,-99.5,-102.12,-101.62,-104.75,-104.94,,-79.38,-83.31,-91.62,-93.56,-90.88,-93.44,-94.94,,-88.43751622,8.56,3.25,5.06,5.81,-2.12,-1.31,-4.44,,9.56,11.06,4.81,7.44,0.31,1.56,-3.44,,6.69,7.94,1.56,0.25,-2.69,-2.88,-6.81,,6.38,10.0,2.62,1.44,2.31,2.19,-3.88,
13,110.74,13.37,3.89,25.0,0.0,0.0,643.0,,,,,0.0,8.52,127643.0,191.0,669.0,13.84,4.0,11.5,-81.25,5,6,4.0,3.0,1.0,0.0,2.0,,-82.38,-90.44,-89.0,-91.12,-99.81,-95.69,-101.0,,-78.75,-84.94,-90.06,-89.5,-95.0,-91.44,-97.81,,-92.06,-95.12,-100.75,-101.75,-103.19,-101.56,-109.31,,-80.31,-83.94,-92.75,-94.5,-93.81,-91.81,-95.06,,-91.0,2.31,-0.5,4.31,2.5,-6.62,-6.25,-9.56,,10.06,11.38,6.12,6.69,0.56,0.62,-3.56,,5.31,7.25,0.44,0.19,-4.0,-3.88,-12.69,,5.38,8.69,1.62,0.44,0.62,-0.38,-3.44,
14,118.25,14.51,3.93,16.0,0.0,0.0,631.0,,,,,0.0,8.63,116303.0,179.0,648.0,13.72,4.0,11.75,-81.0,5,6,3.0,4.0,0.0,1.0,2.0,,-77.81,-88.25,-91.25,-88.44,-92.81,-95.69,-98.62,,-78.62,-84.62,-89.81,-89.88,-91.25,-95.5,-98.62,,-91.06,-94.19,-100.69,-99.94,-101.44,-105.0,-104.94,,-79.44,-84.31,-94.38,-92.88,-90.81,-94.12,-94.25,,-88.24222396,4.69,0.38,1.75,4.38,-2.25,-4.19,-7.5,,10.94,12.0,7.12,4.88,0.88,0.31,-3.69,,5.25,7.31,0.5,1.25,-4.38,-6.19,-7.75,,6.75,7.75,0.81,0.94,1.56,0.25,-3.06,
15,126.66,14.95,3.92,18.0,0.0,0.0,654.0,,,,,0.0,10.18,130583.0,195.0,671.0,13.88,4.0,10.62,-81.25,5,6,4.0,3.0,0.0,1.0,2.0,,-78.0,-89.5,-88.69,-90.5,-93.5,-96.75,-99.5,,-79.0,-84.88,-89.44,-89.5,-91.44,-94.62,-98.5,,-91.19,-93.94,-100.62,-100.88,-100.38,-104.69,-108.38,,-79.0,-84.69,-93.31,-94.75,-91.12,-93.81,-94.88,,-87.80690598,4.56,-1.12,3.88,2.69,-4.62,-4.94,-8.81,,9.81,10.44,5.75,7.81,0.94,0.5,-3.94,,5.06,7.38,-0.06,0.88,-3.5,-4.38,-12.06,,4.94,7.5,0.38,0.38,-0.25,0.75,-4.06,
16,131.14,15.04,3.93,14.0,0.0,0.0,611.0,,,,,0.0,7.83,120266.0,192.0,628.0,14.16,4.0,10.75,-80.62,5,6,4.0,3.0,1.0,0.0,2.0,,-76.44,-89.12,-87.69,-91.38,-97.44,-93.25,-99.75,,-79.44,-85.06,-89.12,-90.12,-94.69,-91.44,-98.44,,-92.25,-94.19,-99.81,-99.94,-103.69,-100.88,-107.44,,-78.69,-84.75,-92.81,-94.38,-93.75,-91.12,-95.12,,-87.4115066,5.75,-1.12,4.12,1.12,-5.0,-3.88,-9.56,,10.38,11.25,5.94,5.94,0.81,0.62,-3.62,,4.25,7.94,0.62,1.69,-4.62,-3.56,-10.44,,5.69,7.56,0.56,0.62,1.75,0.0,-4.0,
17,127.09,15.67,3.96,10.0,0.0,0.0,665.0,,,,,0.0,10.98,131080.0,194.0,675.0,13.84,4.0,11.38,-80.75,5,6,3.0,4.0,1.0,0.0,2.0,,-77.19,-89.56,-91.12,-89.62,-98.19,-93.12,-102.5,,-79.38,-84.94,-90.19,-89.94,-94.88,-91.75,-98.44,,-91.38,-94.25,-101.94,-100.88,-105.06,-99.88,-108.81,,-79.56,-84.25,-93.75,-92.44,-93.56,-91.12,-94.69,,-88.74937489,6.06,-0.56,1.94,2.38,-6.25,-4.19,-11.88,,10.31,11.62,6.5,4.12,0.06,0.69,-4.0,,4.62,7.44,-0.44,-0.31,-6.06,-2.88,-12.25,,4.81,7.56,0.75,1.69,1.56,-0.44,-3.5,
18,135.26,15.44,3.96,9.0,0.0,0.0,627.0,,,,,0.0,8.93,128678.0,203.0,635.0,14.28,4.0,11.62,-81.0,5,6,3.0,4.0,1.0,0.0,2.0,,-77.38,-90.88,-90.5,-89.31,-96.5,-94.06,-100.5,,-78.69,-84.56,-90.0,-90.19,-94.44,-91.56,-99.31,,-90.69,-93.88,-101.12,-99.81,-104.75,-101.0,-109.0,,-80.06,-84.5,-94.69,-92.25,-93.12,-90.88,-94.75,,-88.25050181,4.75,-2.75,2.69,3.44,-3.81,-5.44,-10.19,,11.06,12.12,6.56,4.69,1.75,0.44,-4.25,,5.5,7.25,0.06,0.69,-5.75,-4.38,-12.75,,4.69,7.31,-0.06,0.44,1.56,0.12,-3.19,
19,141.98,15.19,3.95,13.0,0.0,0.0,741.0,,,,,0.0,10.24,144299.0,191.0,754.0,14.04,4.0,11.38,-80.75,5,6,3.0,4.0,1.0,0.0,2.0,,-78.12,-89.25,-91.38,-88.81,-97.5,-94.94,-103.81,,-78.94,-84.31,-89.88,-89.88,-94.88,-91.69,-98.56,,-90.75,-93.75,-100.81,-101.0,-104.75,-101.62,-109.0,,-78.69,-83.81,-94.44,-92.44,-93.31,-90.56,-93.88,,-88.20607315,3.5,-1.56,1.0,3.5,-5.62,-5.44,-13.94,,9.75,10.75,6.62,4.75,1.31,0.5,-3.69,,5.94,7.19,1.38,-0.31,-5.62,-3.75,-11.75,,5.5,7.44,0.12,0.62,0.94,0.81,-2.25,
20,144.33,14.19,3.97,8.0,0.0,0.0,867.0,,,,,0.0,8.92,168273.0,192.0,876.0,13.64,4.0,10.62,-80.88,5,6,4.0,3.0,1.0,0.0,2.0,,-77.69,-87.94,-88.62,-90.81,-96.69,-93.62,-100.5,,-78.75,-84.62,-89.0,-89.56,-94.69,-91.56,-97.94,,-91.62,-94.88,-99.69,-101.12,-106.81,-101.56,-103.19,,-79.06,-84.31,-92.81,-94.69,-94.38,-91.06,-95.0,,-88.12,4.5,0.06,3.31,2.38,-4.44,-4.94,-9.88,,10.31,9.06,5.5,7.5,1.88,0.44,-2.81,,4.75,4.81,1.62,0.62,-7.5,-4.56,-5.62,,4.94,7.12,0.88,-0.06,0.69,0.25,-3.62,
21,144.42,14.47,3.92,21.0,0.0,0.0,735.0,,,,,0.0,8.58,152238.0,201.0,756.0,13.76,4.0,10.88,-80.75,5,6,4.0,3.0,1.0,0.0,2.0,,-77.75,-89.5,-88.25,-90.25,-96.19,-93.75,-100.81,,-79.0,-84.62,-89.75,-89.25,-94.69,-91.5,-97.94,,-92.81,-94.81,-99.88,-100.69,-105.06,-102.19,-107.62,,-79.44,-84.25,-92.81,-94.81,-93.44,-91.12,-94.69,,-88.65526504,5.19,-0.62,4.38,2.81,-3.69,-5.12,-10.38,,9.5,11.0,6.06,8.12,2.06,0.62,-2.56,,3.88,6.88,0.44,0.44,-5.62,-5.12,-11.31,,4.56,7.12,0.31,0.56,0.69,-0.12,-3.0,
22,145.7,14.4,4.0,1.0,0.0,0.0,718.0,,,,,0.0,7.2,145383.0,202.0,719.0,13.12,4.0,10.12,-80.75,5,6,4.0,3.0,1.0,0.0,2.0,,-76.81,-90.0,-87.44,-91.5,-97.88,-94.25,-102.31,,-78.81,-84.94,-89.56,-89.81,-94.56,-92.31,-99.06,,-91.62,-95.0,-101.0,-101.06,-104.5,-101.81,-109.44,,-79.5,-84.56,-93.06,-94.31,-93.88,-91.19,-95.31,,-88.12969068,6.31,-1.38,5.31,1.75,-5.44,-5.5,-11.69,,10.0,9.62,5.38,7.5,2.12,0.12,-4.0,,5.19,6.0,-0.75,1.06,-4.81,-3.81,-12.88,,4.69,7.12,0.5,0.5,0.69,0.38,-3.75,
23,182.37,14.98,4.0,1.0,0.0,0.0,800.0,,,,,0.0,8.39,163186.0,204.0,801.0,13.0,4.0,10.5,-80.5,5,6,4.0,3.0,1.0,0.0,2.0,,-76.56,-88.31,-87.25,-90.12,-96.31,-94.0,-97.94,,-79.31,-84.88,-89.62,-89.81,-94.62,-92.0,-99.19,,-90.56,-94.88,-100.06,-101.44,-104.44,-102.0,-105.69,,-79.62,-84.06,-91.75,-94.44,-93.75,-91.06,-94.62,,-89.12,6.0,-0.38,5.38,2.62,-4.19,-5.19,-7.5,,9.62,10.81,5.19,6.69,1.38,-0.25,-4.56,,5.0,7.38,1.56,0.12,-5.0,-4.44,-9.0,,5.0,8.31,1.19,0.19,1.0,0.0,-3.0,
24,166.13,16.33,3.99,3.0,0.0,0.0,861.0,,,,,0.0,11.23,180017.0,208.0,864.0,13.84,4.0,10.75,-80.88,5,6,4.0,3.0,1.0,0.0,2.0,,-77.19,-90.81,-87.44,-90.94,-100.12,-97.06,-103.81,,-78.75,-84.25,-89.94,-89.31,-94.25,-91.94,-98.0,,-92.38,-95.25,-101.38,-101.44,-104.62,-101.56,-107.88,,-80.25,-84.31,-92.5,-94.69,-94.12,-91.44,-94.19,,-88.73901527,8.5,-0.75,5.38,3.19,-8.06,-7.0,-14.81,,10.75,11.19,4.5,7.81,1.62,0.62,-2.81,,4.5,4.75,-1.12,-0.12,-4.31,-2.69,-10.81,,5.69,7.62,1.5,-0.44,0.94,0.94,-2.06,
25,272.02,15.16,3.93,20.0,0.0,0.0,880.0,,,,,0.0,10.11,183151.0,204.0,900.0,13.6,4.0,10.38,-80.88,5,6,3.0,4.0,1.0,0.0,2.0,,-78.56,-88.69,-91.69,-89.19,-96.62,-94.5,-100.62,,-79.25,-84.81,-90.56,-90.06,-94.75,-92.06,-99.0,,-92.44,-94.62,-101.31,-100.5,-104.31,-101.19,-106.44,,-79.38,-84.06,-94.12,-92.38,-93.5,-90.94,-94.94,,-86.62482681,3.94,0.25,2.38,4.19,-4.31,-6.25,-9.56,,8.31,10.25,6.19,4.88,1.94,-0.44,-3.88,,4.44,7.69,0.38,0.31,-4.44,-3.62,-8.94,,4.25,7.12,0.31,1.0,0.62,-0.69,-3.25,
