Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
11,719.82,20.64,2.94,47.0,0.0,1554.0,0.0,,,,,0.0,8.19,385029.0,240.0,1601.0,14.46,3.0,9.62,-81.88,5,6,4.0,3.0,2.0,0.0,7.0,1.0,-87.12,-87.31,-94.19,-91.5,-94.69,-84.44,-92.94,-97.38,-84.12,-84.69,-89.62,-88.56,-86.94,-82.56,-86.69,-89.94,-84.38,-82.62,-92.56,-90.44,-90.19,-81.38,-90.5,-89.94,-84.56,-83.75,-92.5,-93.0,-91.75,-87.94,-91.5,-90.19,-83.02646850000002,6.0,-1.12,1.81,3.12,-3.75,-5.75,-10.12,-10.25,9.94,3.75,3.12,0.69,2.81,1.31,0.56,-0.88,7.0,0.12,1.69,-0.12,-3.31,-2.38,-6.25,-3.81,9.19,1.12,-1.19,1.75,0.5,-8.12,-11.69,-3.12
12,379.02,13.94,2.96,31.0,0.0,1461.0,0.0,,,,,0.0,9.13,351859.0,236.0,1493.0,12.6,3.0,2.38,-89.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-94.12,-91.12,-99.25,-91.25,-98.88,-100.44,-103.75,-106.56,-87.0,-86.94,-99.5,-95.31,-98.31,-98.31,-100.69,-101.88,-93.06,-87.56,-90.12,-94.94,-95.0,-101.31,-101.31,-99.12,-92.88,-89.12,-96.25,-94.62,-101.12,-104.62,-102.5,-104.81,-86.25875385,-2.12,-4.0,-5.69,-0.25,-2.31,-7.19,-9.06,-12.06,6.75,4.25,-7.38,-4.25,-1.0,-4.06,-7.12,-9.19,-5.94,-4.75,1.25,-4.56,-1.81,-12.06,-10.12,-8.38,-0.75,-4.44,-3.69,-6.94,-6.38,-11.75,-10.25,-10.56
13,306.76,15.11,2.95,30.0,0.0,1243.0,0.0,,,,,0.0,10.04,301751.0,237.0,1273.0,12.5,3.0,-0.62,-92.12,7,0,1.0,6.0,2.0,5.0,3.0,4.0,-96.75,-94.12,-98.12,-99.12,-98.44,-99.5,-98.94,-98.94,-94.62,-94.19,-95.56,-100.56,-100.25,-101.56,-102.69,-101.62,-94.88,-97.38,-94.38,-99.75,-97.25,-98.12,-94.94,-100.69,-92.12,-94.44,-94.31,-97.44,-93.88,-102.31,-98.25,-103.62,-83.70409398,-5.19,-4.88,-8.44,-10.44,-9.88,-12.69,-14.0,-12.62,-3.81,-4.19,-7.0,-11.44,-11.31,-11.69,-14.88,-14.81,-4.31,-6.25,-7.88,-13.25,-8.88,-12.06,-12.19,-13.25,-2.25,-4.25,-8.06,-7.88,-9.38,-11.56,-13.81,-14.94
14,154.12,21.15,1.99,4.0,659.0,0.0,0.0,,,,,0.0,1.97,146449.0,221.0,662.0,13.56,2.0,22.5,-67.5,6,7,1.0,0.0,2.0,4.0,3.0,5.0,-73.44,-73.12,-80.75,-77.31,-83.62,-82.81,-86.38,-84.44,-74.81,-75.19,-73.12,-73.5,-78.44,-80.44,-85.75,-84.44,-69.31,-69.94,-74.19,-73.69,-80.5,-80.12,-79.69,-83.38,-67.19,-77.62,-75.12,-74.31,-80.75,-78.56,-79.62,-82.81,-85.88,14.44,13.31,3.94,6.81,2.56,1.19,-3.19,2.81,12.5,13.25,14.06,12.62,10.12,4.44,1.88,3.5,17.56,18.94,13.12,10.31,5.25,5.69,5.38,5.12,21.81,8.19,8.81,9.94,6.0,7.31,6.12,5.31
15,603.34,18.5,2.96,31.0,0.0,1529.0,0.0,,,,,0.0,8.85,365302.0,234.0,1560.0,13.48,3.0,5.5,-78.12,6,7,3.0,4.0,0.0,1.0,5.0,2.0,-77.5,-77.81,-81.94,-80.62,-83.25,-86.75,-79.31,-87.75,-77.38,-77.88,-81.06,-79.88,-84.0,-87.38,-78.88,-84.69,-82.25,-80.38,-87.0,-85.19,-86.56,-89.62,-84.0,-89.75,-82.5,-80.06,-87.38,-85.31,-84.56,-85.0,-84.56,-87.0,-83.84098109,5.12,5.88,1.06,1.5,-1.12,-3.94,-1.31,-5.44,4.75,5.0,4.25,2.0,0.38,-3.19,0.19,-2.38,-2.38,1.25,-3.81,-3.06,-6.06,-8.25,-6.75,-9.81,1.81,4.5,-5.56,-2.31,-4.75,0.31,-1.44,-2.38
16,541.22,16.76,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,7.86,375226.0,238.0,1579.0,13.52,3.0,6.0,-77.62,7,6,4.0,3.0,5.0,2.0,1.0,0.0,-79.19,-78.88,-79.81,-80.0,-80.19,-83.31,-87.5,-84.44,-79.75,-79.5,-80.25,-80.81,-80.62,-85.25,-89.62,-85.81,-78.12,-77.31,-78.31,-79.06,-77.75,-81.62,-85.0,-88.88,-80.81,-86.06,-83.94,-84.81,-85.81,-87.12,-86.25,-85.81,-82.24508221,4.56,3.25,3.44,3.38,-0.44,-0.94,-3.69,-1.38,2.44,1.19,0.88,3.0,-2.38,-4.94,-6.38,-2.62,5.0,3.69,3.44,2.31,0.12,-2.5,-3.69,-7.44,4.31,-0.44,0.12,-1.38,-3.12,-1.38,-1.0,-3.69
17,467.76,15.03,2.96,30.0,1.0,1548.0,0.0,,,,,0.0,9.18,376127.0,238.0,1579.0,12.12,3.0,4.5,-78.38,7,4,3.0,6.0,1.0,5.0,2.0,0.0,-80.19,-80.19,-80.25,-80.25,-88.94,-81.12,-84.19,-85.5,-81.38,-81.25,-81.81,-80.88,-88.94,-80.81,-86.0,-84.81,-77.94,-79.25,-81.19,-78.12,-85.38,-78.38,-83.75,-86.12,-80.81,-85.19,-86.81,-86.31,-85.25,-87.06,-87.69,-84.5,-81.34203221,3.62,2.44,3.19,1.69,-4.69,-1.56,-0.56,-2.44,0.94,0.69,1.94,0.44,-5.75,-1.38,-4.38,-1.75,4.88,3.44,0.94,2.81,-3.94,-0.31,-3.94,-4.25,4.69,-1.12,-3.31,-1.31,0.94,-4.19,-2.19,-1.44
18,455.92,14.95,2.96,31.0,0.0,1508.0,0.0,,,,,0.0,7.6,367706.0,239.0,1539.0,12.0,3.0,2.38,-81.25,3,0,4.0,1.0,7.0,2.0,6.0,5.0,-88.06,-81.56,-84.38,-84.38,-86.38,-91.75,-85.81,-84.06,-81.12,-86.25,-81.44,-86.88,-86.0,-83.5,-85.31,-83.75,-88.06,-85.94,-88.56,-85.75,-86.5,-86.94,-85.44,-85.69,-87.0,-85.75,-87.06,-86.44,-85.0,-86.81,-86.19,-87.75,-82.27237116,-4.25,1.12,-0.31,0.25,0.19,-9.06,-2.12,-1.88,1.88,-4.5,0.31,-3.62,-2.06,-1.69,-3.94,-5.25,-5.94,-4.12,-8.25,-4.12,-3.19,-6.88,-3.5,-8.69,-3.5,-3.56,-1.69,-0.56,-0.5,-0.19,-1.75,-3.69
19,700.91,20.13,2.98,14.0,0.0,1585.0,0.0,,,,,0.0,8.01,389472.0,244.0,1599.0,13.22,3.0,13.0,-82.38,6,7,4.0,2.0,3.0,5.0,0.0,1.0,-78.88,-82.31,-95.25,-93.31,-93.5,-90.31,-90.81,-91.38,-78.25,-80.25,-95.0,-93.5,-93.12,-88.62,-90.06,-90.31,-80.5,-84.38,-96.0,-96.12,-95.62,-90.38,-96.38,-95.69,-79.69,-81.44,-93.19,-94.88,-93.19,-89.62,-90.38,-93.25,-85.5,5.5,9.94,-7.62,-3.69,-3.62,-8.12,-8.75,-10.19,6.81,9.25,-8.25,-4.31,-3.56,-6.44,-8.69,-9.19,5.75,7.69,-7.06,-5.38,-1.5,-6.0,-11.69,-12.0,9.19,9.94,1.81,-1.25,-2.38,-1.56,-4.25,-8.0
20,181.51,2.66,2.69,3.0,4.0,25.0,0.0,,,,,0.0,0.0,512.0,16.0,32.0,13.08,3.0,14.88,-67.0,6,1,2.0,5.0,3.0,7.0,0.0,4.0,-70.19,-73.0,-73.56,-69.69,-80.81,-80.19,-87.0,-86.56,-71.19,-75.0,-74.94,-72.56,-81.56,-75.81,-89.69,-85.06,-67.44,-70.69,-70.12,-66.88,-81.56,-77.94,-84.62,-79.31,-64.88,-67.81,-68.31,-64.81,-82.06,-75.94,-83.81,-86.06,-74.36479078,-0.69,6.56,11.0,-1.62,2.75,-4.31,-4.44,-14.12,-3.5,4.75,11.0,-6.38,2.0,-3.25,-6.12,-14.25,-6.69,2.31,11.88,-7.12,1.12,-10.19,-8.38,-14.69,5.19,14.44,16.88,4.88,1.19,-1.5,-3.25,-12.38
21,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
22,301.66,15.85,1.99,11.0,1492.0,0.0,0.0,,,,,0.0,10.17,360033.0,240.0,1503.0,12.37,2.0,7.75,-79.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-74.81,-75.81,-88.38,-87.81,-83.38,-91.5,-91.06,-91.69,-79.0,-81.25,-91.25,-92.06,-86.31,-91.0,-91.38,-93.44,-73.81,-74.88,-90.25,-87.56,-84.69,-93.31,-91.0,-92.19,-76.81,-80.5,-91.81,-90.19,-85.81,-93.19,-93.88,-93.0,-79.24222952,6.94,6.31,1.94,-0.38,-0.56,-1.81,-1.94,-2.75,-1.19,1.5,-5.62,-9.44,-4.81,-7.94,-7.56,-10.62,4.25,6.12,-4.56,-4.94,-3.25,-13.25,-12.5,-10.81,0.88,-1.25,-6.31,-7.31,-4.5,-7.62,-8.75,-7.75
23,509.91,13.93,2.96,30.0,0.0,1547.0,0.0,,,,,0.0,8.95,378106.0,240.0,1577.0,13.22,3.0,1.62,-87.25,6,2,3.0,4.0,5.0,1.0,0.0,7.0,-95.44,-92.62,-92.56,-91.88,-92.94,-98.38,-102.56,-99.62,-91.94,-94.94,-91.12,-91.75,-92.06,-100.81,-100.5,-102.25,-93.19,-96.25,-90.12,-88.12,-91.38,-101.38,-103.19,-96.69,-88.56,-89.62,-87.31,-88.44,-89.62,-96.38,-98.25,-98.38,-85.32603449,-5.56,-1.81,-5.06,-5.06,-8.62,-9.0,-11.31,-12.94,-2.25,-6.5,-4.25,-5.69,-8.31,-9.88,-11.31,-15.12,-6.31,-7.75,-7.75,-8.25,-12.44,-12.81,-13.75,-13.62,1.0,0.31,0.06,-3.06,-5.06,-6.62,-8.31,-11.62
24,322.18,12.72,3.0,1.0,0.0,1198.0,0.0,,,,,0.0,6.0,290394.0,242.0,1198.0,12.48,3.0,8.25,-85.75,7,6,5.0,4.0,3.0,1.0,0.0,2.0,-82.94,-89.75,-92.62,-95.31,-95.62,-98.81,-98.75,-92.44,-86.62,-93.31,-94.06,-92.38,-94.69,-96.75,-98.5,-88.56,-81.56,-92.31,-89.62,-90.88,-94.5,-96.44,-98.38,-91.12,-83.12,-90.25,-92.81,-93.31,-93.19,-95.56,-98.62,-89.62,-89.27717772,5.81,0.69,-3.31,-9.62,-10.06,-10.25,-10.5,-13.38,0.12,-6.25,-9.0,-9.81,-10.12,-12.19,-12.81,-13.25,4.25,-4.31,-3.69,-7.38,-10.75,-12.06,-12.38,-14.62,1.75,-4.62,-6.5,-10.31,-11.56,-12.69,-13.38,-13.31
25,415.13,16.01,2.52,100.0,525.0,895.0,0.0,,,,,0.0,9.16,367864.0,239.0,1538.0,12.31,1.0,9.5,-80.38,4,2,3.0,1.0,5.0,0.0,6.0,7.0,-79.44,-83.88,-83.69,-90.62,-84.88,-93.75,-93.06,-94.06,-85.38,-87.25,-88.81,-92.25,-90.94,-94.88,-93.06,-98.44,-78.12,-81.25,-82.5,-87.19,-85.5,-88.56,-86.88,-95.56,-88.38,-83.56,-89.12,-90.75,-90.69,-95.31,-96.31,-99.12,-84.37711534,9.0,7.0,5.75,-1.19,1.81,-3.81,-1.88,-6.25,3.31,2.69,3.56,-2.81,-4.0,-4.88,-1.25,-9.19,4.81,7.69,1.44,1.88,-3.69,0.38,-0.94,-11.0,2.19,8.12,2.62,0.5,0.5,-3.69,-4.0,-8.0
26,512.19,16.78,2.98,19.0,0.0,1579.0,0.0,,,,,0.0,8.26,390363.0,244.0,1598.0,13.18,3.0,12.38,-77.62,2,1,3.0,5.0,4.0,6.0,0.0,7.0,-80.06,-83.38,-84.69,-84.88,-86.69,-87.31,-91.12,-90.62,-78.94,-83.62,-83.62,-84.19,-88.62,-89.94,-94.38,-90.5,-79.25,-80.94,-81.88,-82.12,-82.88,-89.19,-94.0,-89.06,-77.75,-80.69,-83.44,-83.06,-86.06,-89.75,-94.5,-88.62,-78.57031673,7.06,4.88,1.0,1.94,-2.31,0.12,-3.31,-7.12,9.56,1.81,2.81,3.38,-1.62,-1.56,-7.94,-6.69,8.81,7.06,4.12,3.81,2.31,-1.56,-6.44,-6.81,6.62,-0.75,1.75,-0.69,-2.25,-3.81,-14.0,-5.19
27,661.29,17.03,2.98,13.0,0.0,1491.0,0.0,,,,,0.0,7.68,365280.0,243.0,1504.0,14.64,3.0,5.5,-77.5,3,4,5.0,1.0,0.0,2.0,6.0,7.0,-69.62,-80.69,-79.81,-84.81,-86.56,-82.25,-88.81,-82.69,-71.12,-81.5,-86.38,-87.19,-86.75,-81.75,-89.31,-89.06,-76.31,-79.94,-80.75,-84.94,-87.5,-84.19,-85.94,-84.25,-69.94,-80.19,-83.25,-85.94,-83.62,-79.81,-86.44,-85.81,-75.22610126,10.81,3.69,3.62,0.38,-3.62,-2.62,-8.06,-7.69,4.94,2.19,-6.06,-3.25,-4.06,-9.12,-5.0,-8.75,-2.06,1.06,-1.19,-2.94,-6.38,-10.69,-6.19,-8.06,1.81,-1.94,-5.5,-4.5,-1.0,-10.69,-8.0,-8.88
28,523.01,18.05,2.97,26.0,0.0,1570.0,0.0,,,,,0.0,9.03,373478.0,234.0,1596.0,11.86,3.0,11.88,-69.0,7,3,2.0,6.0,5.0,0.0,1.0,4.0,-69.56,-79.31,-85.62,-76.62,-83.44,-86.88,-88.88,-87.0,-75.88,-82.75,-82.62,-78.31,-85.0,-81.38,-84.12,-85.12,-64.38,-71.25,-79.5,-72.38,-77.69,-79.88,-84.44,-87.25,-66.25,-72.75,-84.38,-75.69,-79.19,-84.94,-86.25,-90.56,-81.12,1.06,5.88,-6.31,-7.94,-15.25,-15.75,-13.5,-14.62,-8.94,-2.94,-6.44,-9.44,-15.62,-15.38,-15.62,-13.19,4.0,10.25,3.19,-3.38,-7.19,-10.62,-11.44,-13.38,6.88,8.69,-6.56,0.25,-7.25,-15.38,-15.38,-15.81
29,300.38,16.62,1.98,21.0,1337.0,0.0,0.0,,,,,0.0,11.09,327847.0,241.0,1358.0,14.28,2.0,9.0,-85.25,4,5,3.0,6.0,0.0,7.0,2.0,1.0,-87.81,-88.62,-90.06,-93.75,-96.5,-96.88,-93.69,-96.75,-92.62,-91.06,-92.88,-96.19,-91.81,-94.94,-100.12,-101.06,-92.19,-89.19,-92.88,-93.31,-93.25,-93.56,-91.44,-96.31,-83.81,-84.5,-87.38,-91.69,-95.19,-91.88,-92.62,-98.62,-84.14439704,3.94,4.0,-1.62,-2.0,-7.5,-6.19,-7.62,-6.5,-1.5,3.69,-4.12,-2.38,-2.31,-5.06,-11.0,-10.69,-1.44,1.5,-6.38,-2.25,-4.69,-4.94,-4.38,-5.88,5.56,7.56,2.0,1.44,-8.62,-3.25,-6.44,-8.62
30,407.86,13.62,2.98,18.0,0.0,1488.0,0.0,,,,,0.0,8.62,365466.0,242.0,1509.0,10.62,3.0,9.0,-94.38,7,4,0.0,6.0,5.0,3.0,2.0,1.0,-95.81,-108.69,-97.75,-109.19,-110.19,-101.81,-101.69,-98.88,-101.56,-102.31,-103.81,-100.31,-102.06,-102.75,-103.56,-105.31,-96.56,-111.31,-91.25,-102.88,-100.12,-100.25,-99.19,-98.38,-96.0,-105.25,-96.5,-105.31,-104.31,-108.25,-104.5,-101.0,-89.44041935,7.44,-6.31,-11.5,-11.62,-10.5,-11.31,-12.12,-11.38,2.31,0.31,-10.88,-3.75,-3.88,-5.12,-10.06,-11.75,3.88,-10.0,-3.19,-6.88,-4.31,-8.19,-7.38,-8.81,7.44,-5.19,-5.38,-11.75,-10.25,-12.38,-9.25,-9.81
