Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.94,16.74,3.02,11.0,0.0,525.0,33.0,,,,,0.0,13.03,92438.0,163.0,568.0,14.52,3.0,27.75,-67.62,1,3,4.0,2.0,0.0,5.0,6.0,,-59.44,-72.5,-77.06,-75.12,-75.62,-78.25,-82.25,,-52.94,-66.12,-68.62,-69.62,-71.25,-78.19,-76.25,,-65.44,-78.75,-78.31,-82.12,-79.94,-87.12,-85.75,,-51.44,-64.0,-64.75,-69.69,-68.69,-77.44,-72.81,,-80.38,21.12,9.31,5.94,2.38,0.12,2.25,-8.56,,26.44,15.19,16.12,10.25,2.56,1.44,-5.0,,23.75,11.12,15.0,3.88,4.81,0.56,-2.81,,24.5,13.06,15.19,4.38,0.75,-1.31,-6.0,
11,124.34,15.63,3.11,14.0,0.0,422.0,83.0,,,,,0.0,9.11,91271.0,176.0,519.0,13.46,4.0,27.12,-65.38,1,0,4.0,2.0,6.0,3.0,5.0,,-62.81,-68.25,-75.81,-74.88,-75.56,-78.12,-80.88,,-58.0,-62.5,-66.06,-71.44,-70.38,-70.56,-74.12,,-69.12,-73.75,-80.62,-82.81,-83.81,-89.56,-86.44,,-55.62,-58.56,-64.94,-67.31,-68.56,-72.25,-71.5,,-79.67110354,22.12,9.44,10.69,5.69,3.5,6.44,3.0,,26.5,14.06,18.25,8.94,6.56,10.94,5.88,,22.62,13.56,11.62,7.19,3.31,0.56,3.62,,26.06,15.0,18.44,9.88,5.94,7.25,6.75,
12,124.92,14.75,3.96,6.0,0.0,0.0,478.0,,,,,0.0,10.25,77227.0,158.0,489.0,14.12,4.0,24.88,-65.62,0,1,2.0,4.0,6.0,3.0,5.0,,-64.44,-64.0,-74.88,-75.69,-74.25,-86.5,-75.5,,-58.12,-59.5,-67.88,-68.19,-70.62,-72.25,-74.75,,-71.38,-71.25,-81.62,-83.56,-86.19,-85.19,-87.31,,-54.38,-55.19,-63.94,-65.94,-66.19,-68.88,-72.81,,-84.35250844,12.38,20.0,7.38,9.19,5.88,-3.31,8.0,,18.94,25.75,15.62,15.0,8.88,11.81,7.25,,16.81,21.62,7.56,9.31,1.06,6.75,3.12,,16.62,24.0,14.75,14.88,12.75,13.25,8.38,
13,119.46,14.16,3.91,16.0,0.0,0.0,490.0,,,,,0.0,8.95,77929.0,154.0,506.0,13.24,4.0,20.25,-70.75,0,1,2.0,4.0,6.0,3.0,5.0,,-65.31,-70.0,-79.38,-80.0,-77.69,-81.31,-82.12,,-62.31,-68.56,-72.62,-76.06,-77.06,-78.88,-82.94,,-67.81,-76.81,-79.19,-84.5,-83.81,-82.81,-87.06,,-59.69,-66.62,-71.81,-73.12,-74.12,-75.75,-83.25,,-78.22459765,3.69,6.5,3.25,0.69,2.81,-2.06,-4.31,,5.25,6.81,8.06,3.0,3.44,-3.31,-4.38,,22.19,15.69,13.0,8.19,6.38,8.69,5.5,,3.44,4.5,4.25,0.62,2.88,-4.5,-5.56,
14,124.0,13.92,3.88,20.0,0.0,0.0,488.0,,,,,0.0,9.04,77916.0,153.0,508.0,13.44,4.0,16.0,-72.12,0,1,4.0,2.0,6.0,3.0,5.0,,-71.06,-70.25,-80.31,-78.81,-76.69,-84.25,-83.0,,-64.44,-72.62,-74.56,-78.81,-77.69,-79.56,-87.88,,-70.31,-81.38,-81.38,-87.0,-90.25,-89.0,-97.19,,-58.44,-69.31,-70.75,-74.62,-73.25,-75.75,-82.69,,-77.28258534,10.75,13.69,4.5,2.62,0.5,-1.75,-1.69,,9.44,4.31,8.12,-0.06,-0.81,-2.0,-5.69,,17.44,7.94,11.0,1.31,-2.69,1.56,-6.44,,13.0,5.5,10.81,0.75,1.69,0.5,-2.94,
15,123.82,15.04,3.99,2.0,0.0,0.0,516.0,,,,,0.0,10.27,77538.0,149.0,522.0,13.88,4.0,16.5,-75.12,0,1,4.0,6.0,3.0,2.0,5.0,,-67.69,-74.06,-79.25,-76.06,-84.06,-80.88,-87.44,,-65.38,-75.12,-74.0,-76.0,-82.12,-80.75,-84.25,,-74.38,-79.62,-81.0,-84.31,-91.94,-91.5,-94.25,,-63.0,-72.75,-73.5,-75.25,-83.25,-80.44,-87.69,,-78.38,15.06,11.38,5.19,-3.31,-3.06,-1.06,-10.5,,16.12,7.94,7.19,0.5,-0.88,-2.25,-6.19,,15.88,12.5,9.88,2.62,-1.38,-1.31,-3.38,,16.5,9.69,8.25,-3.19,-3.06,-3.75,-11.25,
16,120.86,14.66,3.8,30.0,0.0,0.0,421.0,,,,,0.0,8.41,59648.0,133.0,450.0,13.84,4.0,19.38,-74.5,0,1,6.0,4.0,2.0,5.0,3.0,,-64.56,-72.5,-71.88,-77.75,-78.69,-80.5,-87.75,,-65.94,-70.44,-72.88,-78.12,-78.06,-81.5,-88.25,,-79.38,-80.0,-84.94,-93.25,-87.31,-93.94,-92.31,,-70.12,-72.94,-75.06,-80.25,-82.06,-82.5,-86.0,,-82.75730201,20.94,14.25,11.44,9.31,5.75,4.62,-1.88,,18.44,18.31,9.19,9.56,7.88,3.31,-1.12,,12.88,15.56,3.5,1.19,6.06,-0.62,1.5,,16.5,13.62,4.38,6.44,2.5,-0.62,-0.56,
17,113.53,15.42,3.87,21.0,0.0,0.0,467.0,,,,,0.0,8.57,74242.0,152.0,489.0,13.56,4.0,18.5,-76.38,0,6,1.0,2.0,5.0,4.0,3.0,,-70.75,-72.38,-74.19,-80.94,-80.62,-82.06,-86.56,,-70.31,-73.69,-73.75,-81.38,-81.56,-82.31,-89.25,,-80.25,-84.62,-82.75,-89.75,-91.56,-93.25,-96.38,,-71.06,-75.0,-74.69,-79.31,-83.56,-81.31,-85.69,,-85.62,17.06,10.81,13.75,3.25,4.38,5.31,0.0,,17.25,11.62,14.44,5.0,5.44,6.69,-3.19,,15.88,7.62,13.88,4.31,2.5,3.31,-3.12,,15.19,6.62,11.88,5.38,0.5,6.56,-0.31,
18,128.59,15.31,3.92,13.0,0.0,0.0,483.0,,,,,0.0,12.1,77415.0,156.0,496.0,13.78,4.0,13.5,-80.12,0,1,4.0,6.0,2.0,3.0,5.0,,-79.5,-78.75,-87.31,-80.88,-87.25,-92.19,-86.88,,-78.25,-79.0,-88.75,-83.62,-87.31,-90.25,-89.75,,-86.25,-87.88,-96.69,-90.5,-96.88,-99.88,-97.25,,-76.06,-80.56,-83.69,-80.38,-85.5,-88.69,-85.62,,-81.64235798,7.44,8.44,0.5,2.88,-2.69,-6.12,-4.12,,8.06,9.56,0.88,1.25,-0.06,-3.25,-8.38,,9.06,8.62,0.38,1.12,-3.5,-5.25,-8.31,,11.19,7.5,4.88,0.88,1.69,-1.88,-1.94,
19,116.73,13.26,3.92,13.0,0.0,0.0,497.0,,,,,0.0,11.79,84597.0,165.0,514.0,13.6,4.0,14.88,-79.75,0,1,4.0,6.0,2.0,5.0,3.0,,-72.5,-76.88,-87.88,-84.19,-86.25,-88.12,-92.0,,-77.56,-76.88,-92.56,-83.19,-86.75,-90.38,-90.44,,-84.56,-88.81,-97.62,-91.69,-94.75,-96.88,-99.69,,-76.69,-75.31,-85.0,-80.12,-83.56,-86.25,-88.94,,-83.43039192,15.25,11.38,-0.31,-0.38,-1.94,-1.56,-4.94,,11.94,13.69,-2.5,3.31,1.0,-3.5,-2.31,,12.62,8.94,0.12,0.12,0.81,-1.5,-3.31,,11.5,14.19,3.62,1.88,3.06,-1.31,-2.25,
20,117.34,12.33,3.87,25.0,0.0,0.0,551.0,,,,,0.0,9.36,90529.0,156.0,580.0,13.12,4.0,14.25,-79.25,0,1,6.0,2.0,4.0,5.0,3.0,,-75.56,-81.56,-84.0,-87.75,-87.19,-91.25,-91.56,,-77.0,-82.62,-84.44,-89.5,-89.5,-91.88,-91.38,,-83.44,-85.88,-91.06,-96.69,-96.62,-96.12,-102.94,,-78.19,-78.88,-83.5,-87.19,-91.0,-89.0,-90.38,,-83.16869413,10.81,5.19,2.38,-3.0,-0.12,-7.5,-8.12,,10.75,7.19,4.0,-1.0,0.69,-3.56,-6.25,,12.88,11.44,2.88,-1.5,0.25,-1.5,-7.12,,5.19,8.25,4.06,0.94,-1.12,-2.88,-5.0,
21,121.15,11.67,3.92,12.0,0.0,0.0,435.0,,,,,0.0,6.94,79493.0,178.0,447.0,12.62,4.0,14.75,-79.25,1,0,6.0,2.0,4.0,5.0,3.0,,-74.0,-74.88,-80.88,-82.88,-87.12,-84.38,-96.69,,-82.06,-79.69,-85.75,-85.94,-91.0,-89.62,-94.12,,-92.56,-91.81,-94.06,-95.25,-98.75,-99.69,-103.38,,-79.06,-76.38,-84.38,-84.75,-89.56,-90.19,-92.38,,-83.42209593,12.81,13.75,6.19,1.62,0.56,0.19,-12.56,,8.56,12.69,4.69,2.88,0.69,-1.31,-6.69,,4.88,5.62,-0.56,1.38,-1.5,-3.62,-10.06,,10.75,13.19,2.38,3.19,-0.5,-4.06,-6.25,
22,110.5,12.68,3.87,25.0,0.0,0.0,569.0,,,,,0.0,9.44,97364.0,164.0,593.0,13.06,4.0,12.0,-81.12,1,0,6.0,5.0,4.0,2.0,3.0,,-84.75,-79.75,-86.25,-89.56,-89.88,-89.88,-95.0,,-82.12,-81.69,-89.94,-91.88,-92.19,-90.19,-95.44,,-91.62,-88.25,-95.25,-96.88,-101.0,-98.5,-103.75,,-79.69,-81.62,-83.25,-89.12,-93.44,-90.81,-94.5,,-82.35630131,1.12,7.62,1.38,-2.5,-3.75,-5.62,-9.44,,8.44,9.38,-0.19,-0.94,-0.75,-1.12,-7.19,,5.38,8.56,0.94,0.5,-4.12,-2.56,-8.44,,9.81,8.56,4.12,0.5,-3.94,-2.38,-6.94,
23,128.17,11.44,3.86,30.0,0.0,0.0,632.0,,,,,0.0,10.49,122123.0,184.0,662.0,12.5,4.0,9.38,-83.0,0,6,1.0,5.0,4.0,2.0,3.0,,-81.81,-85.44,-88.75,-91.12,-93.12,-94.62,-97.25,,-83.31,-84.81,-85.81,-92.94,-93.75,-93.69,-95.31,,-86.19,-94.25,-95.19,-98.69,-102.56,-98.56,-100.5,,-80.19,-84.81,-87.06,-90.5,-91.44,-91.94,-97.31,,-81.96044635,4.06,1.06,-3.25,-5.25,-8.38,-10.12,-13.44,,7.25,6.25,4.12,-2.12,-4.19,-5.12,-9.88,,10.12,1.19,0.94,-3.25,-6.94,-5.12,-5.94,,7.19,2.31,0.19,-0.94,-3.31,-5.19,-10.69,
24,135.18,10.46,3.85,31.0,0.0,0.0,605.0,,,,,0.0,8.69,124374.0,195.0,637.0,12.1,4.0,11.12,-81.25,0,1,6.0,5.0,4.0,3.0,2.0,,-79.62,-89.44,-89.0,-95.19,-94.19,-96.0,-95.06,,-80.69,-87.56,-86.19,-92.81,-94.31,-98.56,-95.88,,-86.56,-95.0,-95.12,-100.56,-103.88,-98.81,-99.69,,-79.0,-86.06,-84.38,-93.94,-93.5,-94.69,-92.44,,-81.57411199,9.69,-4.75,-10.88,-11.5,-9.12,-11.38,-12.62,,10.69,2.5,-6.81,-2.62,-5.25,-12.31,-8.5,,11.94,1.0,-10.62,-3.94,-9.56,-4.31,-5.88,,11.12,3.5,-1.0,-5.06,-4.25,-8.0,-5.12,
25,135.3,9.23,3.84,32.0,0.0,0.0,584.0,,,,,0.0,6.1,124387.0,202.0,616.0,11.34,4.0,13.75,-79.62,0,1,6.0,4.0,5.0,2.0,3.0,,-79.56,-90.31,-87.75,-95.38,-89.88,-97.38,-96.88,,-82.69,-89.19,-90.81,-97.69,-96.0,-97.31,-96.75,,-86.44,-100.5,-96.5,-104.38,-101.31,-105.5,-101.62,,-79.94,-85.0,-87.5,-91.5,-93.69,-91.94,-94.94,,-81.27268172,9.75,-3.12,-3.25,-9.19,-3.75,-14.5,-11.38,,8.06,0.44,-6.69,-11.25,-8.38,-10.62,-12.62,,12.06,-3.38,-2.94,-9.75,-4.69,-11.94,-9.25,,11.06,5.06,-3.38,-3.5,-6.31,-5.25,-7.81,
