Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.97,11.25,3.83,32.0,0.0,0.0,533.0,,,,,0.0,10.92,103477.0,183.0,566.0,12.84,4.0,22.12,-70.5,1,2,3,6,0.0,4.0,5.0,,-66.0,-67.12,-75.94,-75.5,-74.56,-78.12,-79.69,,-68.5,-71.94,-77.12,-73.44,-74.94,-79.12,-77.38,,-70.88,-78.25,-83.44,-81.62,-80.75,-87.19,-86.81,,-64.44,-65.0,-72.19,-75.88,-74.38,-74.81,-78.0,,-78.0,17.31,20.88,12.75,5.12,8.38,10.88,4.94,,13.25,15.12,13.31,6.5,9.94,9.25,8.56,,19.25,10.81,10.06,1.38,8.38,7.06,4.31,,16.69,16.38,14.62,4.69,9.69,12.62,6.75,
11,111.12,12.46,3.97,10.0,0.0,0.0,1086.0,,,,,0.0,16.04,253411.0,231.0,1096.0,14.08,4.0,6.5,-79.75,6,5,3,0,2.0,4.0,1.0,,-79.38,-85.38,-95.5,-93.12,-89.94,-92.19,-95.69,,-76.5,-82.5,-94.06,-90.81,-95.0,-88.06,-97.19,,-96.44,-98.38,-101.62,-105.62,-103.88,-98.81,-104.69,,-86.0,-89.62,-90.0,-95.94,-91.62,-91.0,-98.81,,-79.5988304,3.25,-3.62,-13.31,-12.5,-9.06,-14.06,-13.12,,6.56,1.06,-9.69,-5.12,-10.0,-13.88,-14.81,,-4.5,-6.81,-11.44,-14.75,-15.31,-14.12,-12.06,,-4.12,-4.94,-4.81,-8.25,-10.06,-11.44,-14.75,
12,135.87,10.94,3.93,24.0,0.0,0.0,994.0,,,,,0.0,7.27,228481.0,225.0,1017.0,14.22,4.0,6.25,-80.25,6,5,0,2,3.0,1.0,4.0,,-78.38,-86.12,-93.94,-95.81,-94.81,-94.69,-88.88,,-77.12,-83.44,-92.38,-98.56,-94.5,-96.19,-88.88,,-92.88,-96.38,-102.31,-100.88,-101.44,-106.38,-98.62,,-86.81,-91.19,-95.44,-91.94,-92.62,-95.0,-92.38,,-79.76291839,5.0,-4.38,-13.25,-11.75,-12.94,-12.0,-11.0,,6.0,-0.19,-6.0,-13.5,-10.69,-13.81,-14.12,,-0.19,-4.81,-11.19,-10.75,-11.56,-14.94,-14.06,,-5.56,-6.12,-7.62,-7.75,-7.88,-9.56,-13.31,
13,88.46,3.65,3.95,23.0,0.0,0.0,1351.0,,,,,0.32,7.18,335242.0,244.0,1373.0,8.72,4.0,-0.75,-83.62,6,5,0,4,2.0,3.0,1.0,,-83.75,-87.12,-93.44,-91.12,-90.69,-94.88,-93.94,,-84.94,-90.06,-96.0,-88.31,-92.56,-92.75,-98.19,,-96.38,-100.25,-99.25,-95.06,-101.81,-99.75,-105.25,,-87.0,-91.25,-101.19,-90.56,-93.12,-93.25,-97.62,,-78.87640137,-1.56,-3.94,-10.5,-11.56,-9.94,-13.0,-11.19,,-1.31,-6.5,-9.62,-8.75,-8.94,-11.19,-12.38,,-5.31,-9.0,-6.88,-10.25,-11.38,-10.12,-13.25,,-4.75,-7.19,-14.25,-7.69,-12.81,-10.0,-13.38,
14,119.46,14.16,3.91,16.0,0.0,0.0,490.0,,,,,0.0,8.95,77929.0,154.0,506.0,13.24,4.0,20.25,-70.75,0,1,2,4,6.0,3.0,5.0,,-65.31,-70.0,-79.38,-80.0,-77.69,-81.31,-82.12,,-62.31,-68.56,-72.62,-76.06,-77.06,-78.88,-82.94,,-67.81,-76.81,-79.19,-84.5,-83.81,-82.81,-87.06,,-59.69,-66.62,-71.81,-73.12,-74.12,-75.75,-83.25,,-78.22459765,3.69,6.5,3.25,0.69,2.81,-2.06,-4.31,,5.25,6.81,8.06,3.0,3.44,-3.31,-4.38,,22.19,15.69,13.0,8.19,6.38,8.69,5.5,,3.44,4.5,4.25,0.62,2.88,-4.5,-5.56,
15,113.53,15.42,3.87,21.0,0.0,0.0,467.0,,,,,0.0,8.57,74242.0,152.0,489.0,13.56,4.0,18.5,-76.38,0,6,1,2,5.0,4.0,3.0,,-70.75,-72.38,-74.19,-80.94,-80.62,-82.06,-86.56,,-70.31,-73.69,-73.75,-81.38,-81.56,-82.31,-89.25,,-80.25,-84.62,-82.75,-89.75,-91.56,-93.25,-96.38,,-71.06,-75.0,-74.69,-79.31,-83.56,-81.31,-85.69,,-85.62,17.06,10.81,13.75,3.25,4.38,5.31,0.0,,17.25,11.62,14.44,5.0,5.44,6.69,-3.19,,15.88,7.62,13.88,4.31,2.5,3.31,-3.12,,15.19,6.62,11.88,5.38,0.5,6.56,-0.31,
16,146.43,13.95,3.94,11.0,0.0,0.0,567.0,,,,,0.0,7.59,84683.0,146.0,579.0,12.48,4.0,21.75,-76.5,5,3,4,0,2.0,1.0,,,-58.19,-68.69,-71.69,-75.5,-76.75,-82.12,,,-63.75,-74.69,-75.94,-83.38,-85.81,-85.62,,,-74.81,-84.12,-87.75,-91.94,-88.19,-97.06,,,-65.56,-74.38,-73.0,-81.12,-79.19,-82.81,,,-81.21245411,26.88,16.94,10.0,12.44,7.0,2.94,,,25.38,13.44,11.56,7.12,3.31,1.5,,,21.12,9.62,2.19,3.38,2.75,-4.5,,,25.5,13.81,14.94,8.44,2.88,1.56,,
17,147.38,20.82,1.99,4.0,590.0,0.0,0.0,,,,,0.0,4.21,87787.0,148.0,594.0,15.0,2.0,24.12,-68.62,2,1,3,4,5.0,0.0,,,-65.44,-72.69,-68.5,-84.44,-78.38,-79.0,,,-60.62,-64.88,-64.38,-75.94,-75.56,-76.0,,,-66.88,-70.81,-77.38,-77.69,-85.38,-80.56,,,-59.62,-64.0,-64.69,-73.0,-74.12,-75.44,,,-80.26228047,17.56,4.56,17.56,-1.81,5.5,4.56,,,24.19,16.44,20.25,0.94,5.31,6.5,,,24.5,16.75,14.56,7.38,2.81,11.19,,,23.38,16.12,19.19,3.56,6.38,8.62,,
18,132.14,15.59,3.31,35.0,14.0,279.0,266.0,,,,,0.0,14.14,95436.0,161.0,594.0,13.52,4.0,25.38,-69.0,2,1,3,4,0.0,5.0,,,-68.19,-71.0,-76.12,-82.25,-85.06,-81.81,,,-61.56,-64.19,-68.5,-76.56,-79.62,-76.62,,,-66.44,-70.19,-78.25,-76.94,-81.0,-84.69,,,-59.06,-64.5,-65.94,-72.5,-73.75,-76.81,,,-79.88,15.31,8.94,10.31,1.31,-0.88,3.69,,,24.31,15.31,16.5,0.19,3.25,3.19,,,25.19,18.81,13.12,8.06,11.25,2.38,,,24.75,13.88,19.19,7.88,11.75,6.94,,
19,148.33,11.55,3.9,24.0,0.0,0.0,709.0,,,,,0.0,10.68,133834.0,182.0,734.0,12.04,4.0,11.5,-75.75,2,0,1,3,5.0,4.0,,,-75.81,-75.56,-79.25,-80.81,-84.38,-82.12,,,-73.0,-75.75,-78.12,-74.12,-84.62,-82.56,,,-80.38,-85.31,-85.31,-86.38,-91.69,-91.12,,,-76.38,-80.06,-78.88,-79.75,-85.25,-84.12,,,-74.26499976,5.44,7.81,-2.31,-0.81,-3.94,-10.12,,,6.75,5.88,3.38,3.38,-6.69,-11.38,,,9.19,4.12,1.06,1.31,-7.31,-10.62,,,3.5,2.06,-0.38,-0.56,-4.69,-10.62,,
20,60.86,9.05,3.18,91.0,0.0,647.0,379.0,,,,,0.79,20.29,249046.0,223.0,1117.0,11.8,4.0,8.5,-79.0,4,5,6,3,2.0,1.0,0.0,,-74.62,-79.12,-80.19,-79.81,-81.75,-86.12,-85.12,,-82.19,-87.44,-89.31,-83.19,-84.06,-90.31,-91.81,,-87.0,-92.56,-94.75,-93.62,-91.56,-94.75,-100.31,,-81.25,-84.06,-87.94,-79.56,-83.12,-87.06,-90.19,,-74.07084612,8.56,3.12,2.69,-0.88,-0.81,-9.0,-8.38,,1.5,-3.69,-3.06,-3.06,-2.75,-8.12,-12.62,,3.62,-1.12,-1.81,-4.0,-1.75,-6.19,-12.94,,1.12,-0.56,-4.38,0.31,-0.56,-8.56,-12.88,
21,35.86,22.32,1.0,1392.0,0.0,0.0,0.0,,,,,100.0,80.03,278928.0,200.0,1397.0,12.0,1.0,6.5,-79.38,2,3,0,6,5.0,4.0,1.0,,-77.94,-78.94,-78.25,-83.88,-82.19,-82.75,-80.0,,-81.94,-81.69,-79.88,-86.19,-83.31,-83.62,-83.12,,-83.19,-88.06,-86.56,-90.81,-90.5,-89.25,-90.12,,-86.06,-80.31,-76.31,-83.62,-79.19,-83.5,-81.44,,-79.57481921,3.12,5.25,3.81,1.75,2.94,0.62,0.38,,-4.25,5.06,3.5,-1.12,2.31,1.19,-1.0,,5.38,3.19,2.06,3.19,2.25,0.88,-2.19,,-13.06,2.31,1.81,-3.06,2.88,-3.62,-2.75,
22,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
23,110.82,14.78,3.18,20.0,208.0,0.0,353.0,,,,,0.0,15.98,105487.0,182.0,581.0,9.23,4.0,16.62,-77.25,4,5,3,6,2.0,0.0,1.0,,-69.5,-70.94,-78.38,-78.75,-80.94,-83.88,-81.12,,-73.12,-73.0,-82.5,-82.94,-84.12,-87.88,-84.81,,-78.31,-78.38,-89.0,-89.62,-92.5,-92.75,-89.94,,-81.25,-79.0,-91.06,-89.19,-91.12,-94.38,-93.12,,-79.20572215,12.56,9.56,5.56,-1.0,7.5,1.19,3.44,,9.25,17.0,7.31,8.25,5.75,6.06,0.44,,12.25,12.75,4.94,0.56,4.19,2.88,0.38,,4.69,9.12,-0.81,-3.12,-5.0,-6.75,-6.81,
24,84.11,11.09,3.18,63.0,0.0,274.0,228.0,,,,,0.0,7.96,98994.0,175.0,565.0,13.92,3.0,16.88,-74.75,4,5,3,6,1.0,2.0,0.0,,-66.88,-68.88,-75.62,-76.88,-78.81,-78.88,-81.06,,-73.06,-73.31,-82.25,-82.69,-84.5,-84.81,-87.06,,-78.06,-78.06,-88.12,-88.69,-89.44,-91.88,-92.19,,-80.69,-80.5,-89.62,-87.81,-92.19,-90.38,-94.44,,-79.54166759,16.12,13.12,10.69,2.0,6.19,8.12,4.38,,10.44,15.56,9.06,7.88,1.31,4.44,5.88,,13.06,13.62,8.38,3.25,0.62,0.62,4.25,,6.38,6.62,0.44,-3.0,-6.88,-6.69,-6.44,
25,132.25,20.47,3.95,9.0,0.0,0.0,531.0,,,,,0.0,14.5,91877.0,170.0,540.0,14.92,4.0,24.12,-73.88,5,4,0,3,1.0,6.0,2.0,,-67.31,-71.69,-75.44,-75.56,-79.56,-68.62,-81.81,,-67.44,-79.94,-75.19,-77.75,-79.0,-70.94,-84.06,,-67.88,-79.62,-85.12,-86.38,-88.31,-81.25,-92.69,,-70.69,-74.88,-76.06,-84.5,-77.75,-75.06,-82.31,,-75.28918147,4.75,5.62,4.0,5.44,2.5,-1.75,-1.31,,14.62,2.38,9.94,7.5,8.62,2.44,1.69,,23.81,9.62,4.25,2.38,5.88,0.69,-2.81,,9.19,3.5,3.88,-1.19,7.94,-3.5,0.5,
26,79.64,12.01,3.96,9.0,0.0,0.0,713.0,,,,,0.0,12.73,161170.0,223.0,723.0,13.62,4.0,22.5,-73.38,6,0,5,1,2.0,4.0,3.0,,-55.25,-73.06,-80.12,-78.94,-79.44,-85.62,-77.44,,-58.75,-73.94,-81.25,-85.12,-83.56,-86.31,-80.94,,-68.88,-85.5,-92.81,-93.62,-89.12,-94.88,-91.88,,-64.38,-75.5,-82.44,-84.94,-86.06,-83.19,-81.56,,-72.57842873,22.56,4.12,0.38,0.31,-3.19,-12.38,-9.38,,22.31,6.44,-1.56,-4.81,-4.69,-10.31,-10.06,,18.12,0.31,-5.94,-5.12,-3.25,-13.44,-15.0,,14.38,-0.06,-4.19,-8.19,-9.31,-8.94,-13.12,
27,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
28,89.45,12.61,3.94,9.0,0.0,0.0,443.0,,,,,0.0,12.64,90186.0,199.0,454.0,12.0,4.0,30.5,-55.38,1,0,2,6,5.0,4.0,3.0,,-43.44,-50.81,-55.19,-57.88,-61.69,-61.94,-62.06,,-47.06,-55.31,-57.94,-60.75,-66.31,-64.31,-66.88,,-55.5,-62.44,-66.0,-67.06,-71.75,-72.88,-74.62,,-45.19,-52.62,-57.0,-59.69,-64.06,-64.94,-63.0,,-71.5,30.75,24.62,16.69,12.69,13.94,7.12,8.56,,30.25,22.5,18.94,17.5,0.88,5.19,6.94,,25.69,18.75,13.38,14.94,-1.19,-1.0,0.31,,31.06,26.56,18.44,14.69,8.25,5.5,7.62,
29,165.78,12.73,3.86,33.0,0.0,0.0,657.0,,,,,0.0,7.98,117035.0,170.0,690.0,13.88,4.0,14.5,-79.5,1,2,3,6,5.0,0.0,4.0,,-71.31,-76.31,-84.44,-83.69,-82.62,-77.44,-84.44,,-79.19,-84.19,-90.69,-90.81,-92.88,-83.81,-93.69,,-78.31,-87.12,-93.56,-94.25,-97.25,-89.62,-98.56,,-70.94,-75.88,-81.62,-83.44,-85.69,-78.69,-88.81,,-80.01906903,11.62,10.38,3.75,4.94,-0.19,1.94,1.12,,10.0,4.94,-1.44,-1.12,-5.69,-0.75,-4.5,,15.19,8.88,3.0,3.69,-4.31,0.62,-5.5,,14.81,12.69,6.62,5.12,2.62,-0.75,-1.12,
30,177.62,11.45,3.96,9.0,0.0,0.0,740.0,,,,,0.0,7.3,148629.0,198.0,750.0,13.67,4.0,13.12,-75.38,2,4,3,5,0.0,1.0,,,-73.31,-73.62,-75.06,-77.38,-79.69,-82.94,,,-82.25,-78.19,-82.0,-83.56,-82.75,-85.62,,,-87.38,-83.88,-88.62,-83.38,-86.0,-87.69,,,-76.44,-75.38,-76.88,-81.38,-80.44,-86.38,,,-80.02744905,7.94,10.56,9.94,8.25,-0.12,-4.5,,,7.69,10.31,5.88,3.69,3.44,1.94,,,2.81,9.62,2.12,6.88,3.56,2.06,,,5.0,11.5,8.44,5.06,2.06,-7.75,,
31,85.38,12.2,3.95,7.0,0.0,0.0,451.0,,,,,0.0,10.46,78958.0,171.0,461.0,13.88,4.0,19.5,-69.38,4,3,2,5,0.0,1.0,,,-62.44,-69.56,-69.5,-69.88,-75.06,-78.38,,,-61.62,-64.12,-78.0,-70.81,-76.75,-78.69,,,-67.44,-69.75,-81.38,-74.75,-80.25,-87.12,,,-66.31,-67.69,-71.62,-72.06,-77.25,-77.75,,,-78.48250844,20.56,9.0,9.75,12.25,7.25,1.75,,,16.56,12.12,0.38,10.69,7.0,2.88,,,20.31,13.88,3.81,11.75,7.19,-0.19,,,12.81,6.56,6.19,6.81,-0.69,0.56,,
32,161.38,14.26,3.86,26.0,0.0,0.0,519.0,,,,,0.0,7.83,86882.0,159.0,546.0,14.08,4.0,11.75,-81.25,0,1,5,2,4.0,3.0,,,-81.38,-84.62,-89.31,-87.31,-84.69,-90.31,,,-78.75,-82.12,-86.06,-84.69,-85.06,-83.94,,,-85.38,-94.62,-94.94,-98.5,-92.75,-98.56,,,-77.44,-77.94,-90.12,-85.12,-92.56,-82.88,,,-83.78788635,7.94,0.75,-0.75,0.31,1.06,-4.38,,,11.75,6.25,5.81,3.5,3.44,3.06,,,10.44,-1.0,-0.12,-3.62,-1.81,-1.94,,,10.06,8.12,-2.38,1.5,-8.0,-0.5,,
33,112.81,10.81,3.85,24.0,0.0,0.0,465.0,,,,,0.0,5.34,85491.0,173.0,493.0,12.83,4.0,10.5,-82.38,0,1,4,2,5.0,3.0,,,-82.94,-91.75,-93.0,-92.69,-100.75,-97.88,,,-88.38,-89.56,-95.94,-93.25,-97.25,-95.75,,,-90.94,-95.88,-100.75,-99.12,-106.12,-106.62,,,-82.06,-86.31,-93.0,-93.38,-98.38,-94.56,,,-88.32331325,9.88,0.31,-2.5,-3.12,-9.31,-6.06,,,4.75,2.88,-2.94,-2.44,-3.62,-5.12,,,10.31,4.06,0.0,-2.94,-5.06,-11.62,,,11.12,6.19,-1.19,-3.94,-4.69,-5.94,,
34,103.87,11.33,3.85,25.0,0.0,0.0,481.0,,,,,0.0,8.15,84558.0,167.0,506.0,13.22,4.0,9.62,-86.75,0,1,3,2,4.0,5.0,,,-87.12,-91.94,-96.12,-98.56,-97.75,-99.0,,,-89.06,-92.38,-97.12,-99.75,-100.62,-105.88,,,-93.81,-98.31,-105.19,-103.31,-103.25,-106.5,,,-89.62,-88.94,-100.56,-98.69,-95.94,-104.75,,,-92.49928202,9.81,3.5,0.44,-3.25,-3.75,-5.44,,,6.19,2.88,-3.38,-5.06,-6.44,-12.25,,,9.0,3.12,-2.69,-1.38,-2.31,-4.0,,,4.12,6.56,-5.88,-5.25,-3.56,-10.69,,
