Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,59.5,9.69,2.79,101.0,0.0,727.0,24.0,,,,,0.14,17.2,189783.0,222.0,856.0,10.82,3.0,4.88,-81.25,0,6,1,4,2.0,5.0,3.0,,-82.5,-78.44,-88.5,-88.38,-91.06,-87.94,-90.88,,-89.81,-88.31,-90.94,-90.25,-92.25,-91.06,-93.62,,-95.88,-90.88,-98.94,-97.25,-101.56,-96.31,-101.88,,-89.25,-86.38,-93.19,-91.75,-93.5,-89.94,-92.5,,-78.33315175,5.31,-0.94,-1.31,-6.56,-7.38,-6.69,-10.06,,-0.38,-9.0,-1.81,-3.75,-3.81,-6.81,-7.75,,-0.19,-2.75,-2.62,-5.81,-9.69,-5.0,-12.06,,-0.81,-9.19,-6.25,-7.81,-6.69,-8.12,-7.25,
11,61.38,11.98,3.85,25.0,0.0,0.0,490.0,,,,,0.0,8.46,93093.0,181.0,514.0,13.32,4.0,5.25,-80.75,6,5,0,3,2.0,4.0,1.0,,-79.0,-85.5,-92.75,-97.31,-91.31,-93.19,-97.06,,-77.19,-83.56,-91.44,-93.56,-94.5,-88.62,-96.88,,-92.62,-95.06,-105.81,-99.19,-101.69,-96.44,-104.44,,-86.69,-90.5,-97.31,-93.5,-92.69,-90.25,-97.31,,-80.27984456,3.62,-4.0,-12.25,-15.12,-10.31,-15.0,-14.25,,5.25,0.06,-4.62,-9.62,-9.25,-14.06,-13.69,,-1.44,-4.62,-14.0,-9.88,-13.0,-13.31,-12.38,,-5.06,-4.56,-9.62,-8.62,-9.56,-9.81,-12.0,
12,109.39,12.54,3.96,9.0,0.0,0.0,672.0,,,,,0.0,8.52,144373.0,211.0,683.0,13.5,4.0,5.5,-80.88,6,5,2,3,0.0,4.0,1.0,,-78.69,-86.38,-95.69,-94.81,-92.81,-90.12,-94.81,,-76.88,-85.38,-94.62,-90.44,-93.06,-88.0,-97.38,,-95.44,-98.38,-104.19,-100.06,-104.19,-100.25,-104.81,,-87.12,-89.62,-91.06,-90.69,-100.06,-87.56,-97.19,,-79.14608357,4.25,-4.12,-12.25,-12.38,-11.56,-12.25,-12.75,,5.31,-1.62,-10.06,-5.88,-8.0,-13.44,-14.69,,-3.06,-6.38,-13.94,-10.25,-11.5,-15.88,-12.69,,-6.5,-4.25,-4.56,-6.5,-15.19,-9.25,-12.06,
13,140.77,13.43,3.95,12.0,0.0,0.0,765.0,,,,,0.0,10.61,163287.0,209.0,780.0,12.78,4.0,6.0,-80.88,6,5,1,0,4.0,2.0,3.0,,-79.25,-85.06,-95.06,-92.19,-93.31,-96.94,-95.0,,-77.56,-84.88,-95.94,-92.69,-91.12,-93.06,-92.19,,-94.69,-97.19,-104.56,-104.38,-99.12,-102.12,-99.56,,-83.88,-88.06,-93.56,-97.56,-88.38,-94.69,-95.19,,-79.82134706,2.69,-2.0,-12.62,-11.56,-15.94,-13.44,-12.75,,6.06,-0.81,-12.06,-6.75,-16.0,-7.0,-7.06,,-1.44,-5.69,-13.06,-11.44,-15.5,-13.88,-9.75,,-1.81,-1.88,-6.56,-11.12,-6.94,-9.38,-10.06,
14,94.7,11.03,3.96,10.0,0.0,0.0,818.0,,,,,0.0,8.97,179828.0,217.0,828.0,12.9,4.0,6.25,-80.0,6,5,0,3,2.0,1.0,4.0,,-78.44,-85.19,-96.12,-93.06,-93.69,-93.88,-90.69,,-76.44,-83.12,-91.06,-91.38,-94.5,-96.75,-88.31,,-96.81,-98.19,-103.56,-99.62,-102.5,-106.88,-95.62,,-88.62,-91.62,-99.38,-94.0,-94.19,-96.44,-91.88,,-78.83370115,4.06,-3.69,-16.0,-11.12,-11.12,-11.62,-11.81,,6.88,-0.06,-3.0,-7.31,-9.12,-13.38,-13.69,,-4.25,-7.56,-13.25,-10.25,-12.56,-14.88,-12.0,,-7.12,-5.94,-10.56,-9.62,-11.62,-11.38,-11.56,
15,136.11,14.13,3.93,22.0,0.0,0.0,957.0,,,,,0.0,12.82,182578.0,186.0,980.0,12.7,4.0,7.62,-79.88,6,5,3,2,0.0,1.0,4.0,,-78.06,-84.44,-95.0,-88.75,-93.38,-94.88,-91.0,,-76.38,-83.5,-90.38,-94.94,-93.06,-96.88,-88.06,,-94.31,-96.12,-100.88,-101.38,-105.94,-103.88,-97.94,,-85.69,-89.81,-92.62,-93.06,-97.44,-92.94,-87.75,,-79.69282019,4.44,-2.62,-13.19,-6.75,-13.38,-11.75,-13.56,,8.0,0.06,-6.38,-11.56,-7.5,-14.06,-13.5,,-1.25,-4.19,-10.62,-13.88,-14.88,-11.44,-13.44,,-4.56,-3.81,-6.19,-10.5,-10.06,-7.62,-8.25,
16,144.94,14.19,2.97,16.0,0.0,962.0,0.0,,,,,0.0,5.73,220916.0,226.0,977.0,14.2,3.0,6.88,-79.12,6,5,0,1,2.0,3.0,4.0,,-77.19,-84.88,-94.06,-97.75,-94.31,-95.31,-90.88,,-76.06,-81.81,-91.81,-98.56,-95.19,-93.38,-88.38,,-94.0,-95.06,-105.5,-104.19,-102.5,-99.44,-97.69,,-86.0,-89.94,-96.94,-93.31,-93.62,-92.69,-92.19,,-79.29162733,4.75,-2.38,-12.31,-14.5,-10.94,-13.06,-12.5,,6.19,2.62,-4.44,-15.69,-9.38,-10.38,-13.62,,-0.81,-2.75,-13.19,-11.69,-11.56,-10.56,-12.81,,-3.88,-4.12,-9.56,-7.44,-7.75,-8.19,-9.0,
17,128.59,15.31,3.92,13.0,0.0,0.0,483.0,,,,,0.0,12.1,77415.0,156.0,496.0,13.78,4.0,13.5,-80.12,0,1,4,6,2.0,3.0,5.0,,-79.5,-78.75,-87.31,-80.88,-87.25,-92.19,-86.88,,-78.25,-79.0,-88.75,-83.62,-87.31,-90.25,-89.75,,-86.25,-87.88,-96.69,-90.5,-96.88,-99.88,-97.25,,-76.06,-80.56,-83.69,-80.38,-85.5,-88.69,-85.62,,-81.64235798,7.44,8.44,0.5,2.88,-2.69,-6.12,-4.12,,8.06,9.56,0.88,1.25,-0.06,-3.25,-8.38,,9.06,8.62,0.38,1.12,-3.5,-5.25,-8.31,,11.19,7.5,4.88,0.88,1.69,-1.88,-1.94,
18,135.06,10.56,3.86,30.0,0.0,0.0,622.0,,,,,0.0,8.77,117403.0,180.0,652.0,11.62,4.0,22.12,-67.38,1,2,0,3,4.0,5.0,,,-68.5,-69.5,-74.75,-76.0,-77.25,-81.44,,,-65.12,-66.62,-76.38,-76.81,-77.5,-81.5,,,-66.0,-71.81,-76.44,-76.69,-90.88,-83.94,,,-60.38,-65.06,-71.0,-72.75,-74.56,-77.19,,,-76.6755452,16.0,13.94,10.19,10.44,1.44,0.5,,,17.56,17.94,5.88,7.06,-2.62,-2.5,,,23.75,16.38,12.19,12.5,-10.94,-0.12,,,20.0,15.5,8.62,5.62,-4.31,-3.56,,
19,102.25,10.91,3.12,115.0,0.0,464.0,338.0,,,,,0.13,13.91,199680.0,216.0,924.0,11.53,3.0,2.88,-79.38,3,1,4,5,6.0,0.0,2.0,,-85.81,-85.94,-89.31,-91.62,-88.06,-93.5,-90.5,,-84.75,-92.75,-90.5,-92.38,-91.25,-92.25,-90.0,,-92.25,-98.56,-98.38,-99.31,-97.88,-100.19,-99.69,,-84.81,-90.94,-92.19,-92.25,-91.25,-87.75,-92.0,,-72.20488987,-8.56,-11.62,-16.31,-12.75,-12.94,-13.12,-16.69,,-6.12,-15.94,-12.75,-12.94,-16.25,-15.31,-15.19,,-5.19,-14.5,-16.0,-14.0,-14.94,-15.62,-16.38,,-6.75,-16.94,-15.25,-13.31,-15.75,-14.25,-16.69,
20,157.22,8.3,3.93,23.0,0.0,0.0,995.0,,,,,0.0,8.92,233072.0,229.0,1017.0,10.96,4.0,10.38,-79.25,0,3,2,1,4.0,5.0,6.0,,-71.94,-82.44,-79.31,-77.81,-82.88,-85.06,-82.0,,-73.0,-77.94,-78.38,-80.62,-82.62,-81.5,-82.38,,-79.62,-87.62,-84.5,-86.38,-92.75,-90.44,-91.0,,-74.06,-78.88,-78.94,-81.31,-85.06,-85.31,-85.5,,-81.12,7.94,3.06,5.06,1.0,0.38,-2.88,-1.69,,8.69,8.12,5.75,2.69,2.31,1.56,-2.19,,9.88,5.94,10.38,3.12,-1.38,0.94,-2.81,,1.88,7.06,7.19,-0.94,2.12,-2.12,-4.31,
21,77.9,13.78,2.88,38.0,132.0,271.0,138.0,,,,,2.07,16.44,104255.0,180.0,578.0,13.79,2.0,15.38,-79.25,1,2,3,0,6.0,4.0,5.0,,-75.5,-78.69,-84.69,-87.69,-90.69,-89.12,-90.06,,-80.5,-83.06,-86.69,-90.12,-94.06,-91.62,-92.06,,-89.31,-90.31,-95.31,-102.19,-104.88,-98.5,-102.69,,-74.56,-77.69,-87.06,-86.12,-92.0,-89.81,-92.19,,-83.49914902,11.19,9.38,5.44,0.12,-0.69,-0.94,-5.25,,11.62,7.19,7.75,1.75,0.44,0.94,0.88,,9.19,7.12,3.5,-1.75,-3.5,-0.56,-5.88,,16.69,12.44,3.5,6.44,2.44,-0.75,-4.44,
22,56.48,18.75,1.99,3.0,334.0,0.0,0.0,,,,,0.0,18.1,60186.0,179.0,337.0,14.48,2.0,19.62,-78.5,1,2,3,0,5.0,6.0,4.0,,-74.81,-83.06,-87.81,-90.62,-93.69,-96.06,-90.62,,-85.12,-85.25,-92.12,-94.06,-100.12,-101.56,-96.88,,-83.5,-92.94,-96.62,-97.75,-100.44,-105.19,-104.12,,-69.25,-78.0,-83.06,-83.5,-86.12,-93.06,-90.5,,-77.79324506,11.56,5.19,-0.12,-2.25,-9.19,-8.12,-13.94,,9.5,8.5,1.44,1.56,-8.12,-7.69,-11.69,,14.19,5.12,3.06,2.25,-1.31,-4.38,-9.44,,19.31,11.25,5.06,7.44,-0.5,-3.31,-12.88,
23,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
24,204.01,22.34,1.97,24.0,670.0,0.0,0.0,,,,,0.0,5.62,122520.0,176.0,697.0,15.0,2.0,16.12,-74.5,4,5,3,1,2.0,0.0,6.0,,-66.06,-67.0,-75.25,-77.5,-78.0,-80.56,-76.19,,-77.94,-79.88,-87.56,-89.56,-91.19,-91.81,-86.56,,-74.25,-74.94,-85.0,-86.56,-88.19,-88.88,-86.0,,-80.31,-80.5,-87.31,-93.12,-89.44,-96.31,-90.56,,-77.88605494,16.19,14.5,12.81,7.19,9.5,2.25,1.06,,4.56,9.56,2.81,-1.69,0.0,0.62,0.75,,12.56,14.25,9.5,3.88,3.31,5.25,1.19,,4.56,9.12,2.56,-1.62,-9.25,-8.38,-4.06,
25,203.56,24.08,1.99,6.0,714.0,0.0,0.0,,,,,0.0,7.09,134144.0,186.0,723.0,15.0,2.0,15.12,-78.5,4,5,3,1,0.0,2.0,6.0,,-72.0,-73.94,-81.25,-82.56,-86.69,-83.44,-81.12,,-78.56,-82.94,-87.75,-89.44,-92.62,-90.25,-86.88,,-73.94,-74.25,-84.06,-85.81,-87.75,-87.25,-84.94,,-83.25,-84.5,-89.94,-93.5,-95.94,-93.69,-93.44,,-78.43190091,10.69,7.69,6.31,0.56,-1.56,4.62,-2.88,,4.44,6.19,2.44,-3.06,-0.5,0.94,0.69,,14.0,15.56,9.62,6.38,5.44,3.0,2.5,,2.94,6.06,-0.44,-3.31,-6.5,-12.38,-6.06,
26,131.58,10.26,3.89,31.0,0.0,0.0,786.0,,,,,0.28,13.01,156878.0,192.0,817.0,12.38,4.0,4.0,-78.88,0,1,6,2,5.0,4.0,3.0,,-78.5,-83.69,-84.88,-91.31,-88.25,-85.88,-88.0,,-77.94,-81.62,-84.19,-91.81,-92.12,-87.25,-90.0,,-84.75,-93.06,-92.88,-96.94,-94.19,-91.06,-92.19,,-73.06,-83.62,-79.69,-87.56,-89.44,-78.0,-80.94,,-75.11417292,3.56,-5.69,-1.31,-8.38,-10.81,-14.0,-15.75,,1.25,1.25,-2.75,-11.31,-9.12,-13.62,-16.0,,0.12,-4.19,-4.69,-12.25,-11.38,-13.75,-15.0,,3.38,-7.44,0.19,-13.19,-13.06,-13.38,-16.19,
27,380.58,12.69,3.95,10.0,0.0,0.0,635.0,,,,,0.0,12.21,116320.0,180.0,646.0,12.32,4.0,14.38,-65.88,2,1,3,4,5.0,0.0,6.0,,-58.19,-65.0,-65.88,-73.19,-71.81,-65.19,-66.44,,-67.31,-75.38,-74.94,-76.62,-77.62,-69.75,-70.38,,-75.69,-80.25,-83.5,-86.94,-86.19,-86.88,-80.69,,-60.94,-68.56,-71.56,-72.94,-73.31,-72.44,-71.88,,-60.58607315,7.25,-3.38,-1.12,-10.06,-12.94,-14.0,-15.81,,3.38,-10.38,-6.88,-9.56,-14.19,-13.88,-15.0,,6.31,1.69,-4.12,-10.31,-12.94,-15.88,-12.62,,11.62,3.06,-1.56,-5.44,-6.75,-9.44,-11.94,
28,95.65,13.76,3.99,1.0,0.0,0.0,366.0,,,,,0.0,9.02,59559.0,161.0,369.0,13.54,4.0,13.62,-72.75,5,0,1,3,4.0,2.0,6.0,,-59.19,-74.5,-75.38,-78.25,-76.06,-82.5,-66.31,,-60.06,-78.81,-81.81,-79.81,-77.44,-85.0,-68.62,,-77.31,-77.94,-81.81,-85.44,-84.19,-88.69,-80.69,,-67.5,-74.06,-82.0,-85.75,-79.38,-87.5,-76.0,,-75.62,10.0,7.94,8.38,3.88,4.0,-1.25,-1.25,,12.25,5.69,6.12,5.0,4.0,-0.62,-0.19,,3.56,11.88,11.56,6.25,2.94,2.25,-5.5,,5.38,4.31,5.31,-0.81,3.44,-2.12,-1.5,
29,134.94,12.13,3.93,13.0,0.0,0.0,583.0,,,,,0.0,11.8,112150.0,188.0,595.0,13.42,4.0,15.75,-73.12,5,4,6,0,1.0,3.0,2.0,,-66.75,-68.88,-73.44,-77.25,-82.12,-84.62,-88.0,,-69.44,-71.44,-70.44,-74.88,-81.88,-83.94,-87.81,,-78.19,-79.0,-76.31,-81.25,-87.75,-88.06,-89.88,,-70.19,-74.56,-71.0,-72.44,-77.0,-77.5,-81.0,,-74.39085004,9.0,7.56,-8.94,4.19,2.19,-5.19,-6.38,,15.62,15.25,5.75,7.0,4.88,1.94,-1.62,,9.38,11.0,3.06,8.62,3.88,4.5,1.44,,6.5,2.94,-2.19,6.62,7.0,5.62,4.25,
30,125.47,10.28,3.92,9.0,0.0,18.0,565.0,,,,,0.0,5.57,121221.0,205.0,592.0,12.96,3.0,13.12,-72.88,5,4,6,0,3.0,1.0,2.0,,-66.0,-68.75,-76.44,-75.31,-83.5,-83.38,-88.25,,-69.44,-70.56,-69.62,-72.31,-84.06,-81.38,-90.19,,-77.31,-81.0,-77.31,-79.75,-85.69,-87.19,-89.06,,-70.25,-75.75,-72.94,-72.56,-76.88,-77.31,-80.06,,-75.06800702,8.69,6.69,-11.12,5.31,-3.06,-0.12,-6.44,,10.5,13.5,5.19,10.69,0.62,7.31,-2.88,,10.75,9.19,9.75,8.75,6.94,5.0,2.88,,12.38,7.38,-1.62,5.12,7.25,7.81,5.12,
31,151.05,12.38,3.86,28.0,0.0,0.0,574.0,,,,,0.0,5.32,112277.0,185.0,606.0,13.0,4.0,24.88,-73.62,1,2,0,3,6.0,5.0,4.0,,-65.62,-79.88,-72.88,-76.69,-80.81,-82.31,-84.44,,-73.56,-81.62,-74.25,-77.31,-80.88,-83.5,-87.44,,-75.06,-83.19,-81.62,-89.88,-87.12,-88.69,-96.5,,-58.31,-70.31,-72.81,-73.12,-73.25,-74.94,-77.44,,-83.69431225,18.62,5.62,8.31,7.56,7.94,3.75,-2.75,,12.06,5.19,8.69,7.81,6.0,3.56,-1.44,,16.56,8.75,5.75,-0.12,4.75,3.81,-2.75,,24.69,14.69,2.81,9.75,15.69,12.5,6.38,
32,165.31,18.45,3.29,30.0,0.0,342.0,237.0,,,,,0.0,10.86,99025.0,163.0,608.0,15.0,4.0,25.0,-70.75,0,1,3,4,2.0,5.0,,,-59.69,-68.62,-72.81,-75.5,-76.12,-79.25,,,-60.69,-70.62,-74.62,-74.75,-78.12,-82.62,,,-75.44,-83.31,-85.56,-89.62,-87.44,-86.06,,,-63.12,-70.19,-73.75,-77.56,-78.38,-78.19,,,-82.12,22.25,12.69,10.56,4.31,4.5,2.0,,,25.19,12.81,9.69,9.19,4.31,1.19,,,12.62,5.38,2.12,-3.44,-0.94,2.5,,,15.62,10.0,3.19,0.25,3.19,2.06,,
33,134.01,11.6,3.93,13.0,0.0,0.0,533.0,,,,,0.0,10.2,98941.0,180.0,550.0,14.5,4.0,12.88,-81.38,0,1,4,2,3.0,5.0,,,-81.06,-81.88,-85.06,-87.06,-96.38,-88.5,,,-80.06,-82.94,-83.62,-84.38,-82.69,-90.81,,,-84.0,-89.31,-91.38,-95.0,-94.38,-93.19,,,-76.06,-80.12,-85.69,-86.5,-81.94,-88.38,,,-83.47184428,7.81,1.62,1.94,-1.62,-10.44,0.75,,,10.56,5.19,6.0,4.75,4.44,-0.12,,,12.69,3.38,-0.5,-0.62,0.75,0.19,,,13.44,4.88,-2.0,-1.12,1.25,2.25,,
