Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,82.54,18.94,3.93,7.0,0.0,0.0,284.0,,,,,0.0,7.32,55675.0,192.0,290.0,14.68,4.0,31.75,-74.75,6,0,5.0,4.0,1.0,3.0,2.0,,-68.81,-71.31,-80.06,-83.81,-80.62,-82.06,-81.44,,-68.12,-72.88,-76.94,-82.69,-80.0,-83.06,-81.62,,-78.12,-78.81,-85.62,-89.94,-87.19,-90.06,-88.0,,-57.94,-72.69,-75.19,-78.0,-79.88,-80.69,-81.5,,-76.08990250000001,16.44,4.31,5.56,-0.69,-0.25,5.56,3.44,,22.12,12.56,14.5,7.25,6.69,9.5,10.25,,19.44,12.25,13.31,6.69,7.94,10.06,9.25,,32.56,10.25,15.44,9.12,4.31,9.56,7.31,
11,165.34,18.87,3.94,11.0,0.0,0.0,562.0,,,,,0.0,9.2,111750.0,195.0,574.0,14.4,4.0,34.25,-73.75,6,0,5.0,3.0,1.0,4.0,2.0,,-65.31,-72.44,-73.81,-79.44,-80.31,-79.0,-80.5,,-72.12,-72.94,-79.69,-81.56,-80.94,-83.75,-82.25,,-74.81,-80.19,-84.25,-89.75,-88.94,-88.5,-92.06,,-56.31,-72.38,-76.75,-77.06,-78.38,-79.0,-80.62,,-77.69205856,23.44,1.88,15.31,8.62,-4.5,5.25,6.94,,21.25,8.88,13.44,11.25,3.19,5.0,9.44,,25.12,9.06,14.5,8.44,1.0,7.56,7.5,,34.94,11.25,13.0,12.56,7.06,8.19,8.38,
12,145.02,18.58,3.92,20.0,0.0,0.0,708.0,,,,,0.15,8.43,139905.0,192.0,729.0,14.56,4.0,33.0,-73.88,6,0,5.0,4.0,1.0,3.0,2.0,,-66.44,-73.06,-77.0,-81.5,-80.44,-82.56,-83.0,,-66.44,-73.06,-75.94,-81.62,-80.75,-82.38,-82.62,,-76.31,-80.12,-84.19,-89.44,-88.75,-86.06,-91.31,,-57.0,-72.5,-74.19,-76.12,-79.25,-80.19,-82.12,,-78.90662694,21.56,8.62,10.25,1.12,2.88,4.69,4.5,,24.81,10.0,14.44,4.69,2.88,7.56,9.19,,24.12,13.75,14.5,6.31,5.44,12.0,8.0,,33.81,11.19,15.06,9.19,6.12,8.88,7.25,
13,151.74,19.73,3.91,19.0,0.0,0.0,588.0,,,,,0.0,11.61,118532.0,195.0,609.0,14.88,4.0,31.38,-73.38,6,0,4.0,3.0,5.0,1.0,2.0,,-63.5,-71.38,-82.38,-79.12,-77.0,-77.69,-80.44,,-68.81,-71.38,-81.0,-77.75,-76.75,-79.69,-82.38,,-83.19,-80.31,-89.62,-89.62,-85.69,-87.0,-89.94,,-58.94,-73.0,-73.62,-74.94,-75.0,-77.88,-80.69,,-79.80971069,26.81,12.19,2.75,8.12,11.94,8.25,9.62,,23.62,10.19,7.38,13.25,15.19,2.62,9.38,,17.0,11.75,5.94,8.31,13.56,6.0,9.19,,31.31,10.12,12.81,15.25,14.88,4.69,9.19,
14,239.01,18.77,3.99,5.0,0.0,0.0,1040.0,,,,,0.0,11.14,214584.0,205.0,1046.0,14.85,4.0,25.38,-73.88,6,5,0.0,3.0,4.0,1.0,2.0,,-64.75,-76.69,-73.62,-84.94,-81.31,-79.62,-82.5,,-68.75,-76.94,-71.81,-82.94,-83.44,-80.0,-84.12,,-79.38,-85.56,-82.25,-89.06,-90.25,-88.31,-91.5,,-61.69,-71.25,-72.69,-75.69,-76.25,-79.5,-82.62,,-77.96487671,18.31,12.31,3.62,2.06,1.5,1.0,6.88,,17.38,13.88,8.56,8.81,2.5,2.81,7.0,,14.56,12.56,8.31,9.38,4.38,6.44,6.38,,24.56,20.31,11.0,15.31,11.75,4.75,8.31,
15,124.7,18.81,3.11,10.0,0.0,613.0,96.0,,,,,0.0,3.18,127690.0,178.0,719.0,15.0,3.0,24.25,-75.38,6,0,5.0,3.0,2.0,4.0,1.0,,-67.31,-72.62,-76.0,-82.38,-82.5,-81.44,-79.5,,-68.06,-75.75,-77.31,-82.38,-84.12,-82.5,-83.94,,-78.5,-82.44,-84.44,-91.5,-93.44,-93.81,-91.44,,-65.31,-75.0,-74.88,-79.69,-82.88,-81.31,-79.25,,-79.12557397,19.94,6.62,10.88,4.88,4.75,0.0,2.56,,24.31,6.25,14.88,9.31,7.0,4.81,0.25,,19.38,8.88,12.62,4.62,3.12,-0.62,1.94,,24.75,6.25,14.69,10.44,6.06,3.81,3.81,
16,127.98,22.85,2.95,10.0,0.0,385.0,0.0,,,,,0.0,7.89,75614.0,191.0,395.0,15.0,3.0,25.25,-74.88,6,0,5.0,3.0,2.0,4.0,1.0,,-68.31,-76.19,-76.81,-84.5,-82.81,-82.0,-81.5,,-70.12,-75.44,-72.5,-84.56,-83.38,-83.06,-81.31,,-81.88,-82.94,-82.19,-88.38,-91.75,-90.19,-90.5,,-66.5,-72.25,-74.69,-79.06,-79.69,-80.44,-78.0,,-77.19205856,18.81,-1.0,11.06,4.81,3.62,2.56,-2.5,,21.12,6.19,18.19,7.0,6.31,5.75,2.69,,16.12,6.56,14.06,8.56,5.0,3.88,1.0,,24.25,6.94,15.38,12.62,8.69,8.88,4.12,
17,260.78,23.32,2.98,9.0,0.0,888.0,0.0,,,,,0.0,8.48,182823.0,204.0,898.0,15.0,3.0,24.88,-75.5,6,5,0.0,1.0,2.0,4.0,3.0,,-66.19,-75.12,-73.0,-77.94,-80.38,-80.94,-83.62,,-68.81,-74.75,-74.88,-79.25,-83.56,-82.06,-84.31,,-81.12,-82.75,-80.69,-87.88,-90.12,-90.44,-89.19,,-66.0,-72.62,-73.0,-77.38,-81.44,-81.12,-80.94,,-79.35858536,23.75,14.5,12.38,10.0,8.44,7.5,5.0,,24.94,17.12,9.5,7.5,8.06,8.69,7.88,,19.06,16.5,11.94,6.56,8.31,7.5,10.0,,25.69,18.94,9.31,6.5,8.94,7.81,11.12,
18,238.68,20.68,3.48,28.0,0.0,426.0,521.0,,,,,0.12,17.66,198798.0,203.0,978.0,13.32,4.0,25.62,-75.5,6,5,0.0,3.0,1.0,4.0,2.0,,-66.31,-74.06,-76.38,-84.56,-82.94,-84.5,-81.94,,-68.38,-72.62,-71.81,-83.81,-80.56,-83.06,-81.75,,-78.56,-82.88,-81.88,-89.88,-91.5,-96.19,-91.31,,-64.81,-69.19,-73.44,-79.56,-81.31,-81.31,-82.12,,-78.28918147,21.69,13.75,6.44,4.38,1.5,-0.19,5.19,,25.44,19.0,11.88,8.25,5.69,6.81,9.19,,21.81,15.88,11.75,10.44,4.44,0.69,6.75,,26.56,21.94,9.38,12.38,4.0,7.5,8.0,
19,239.41,13.01,3.98,7.0,0.0,0.0,844.0,,,,,0.0,8.69,177504.0,209.0,851.0,13.26,4.0,27.88,-76.12,6,5,0.0,4.0,3.0,1.0,2.0,,-67.19,-75.12,-75.06,-81.19,-83.38,-80.56,-81.69,,-66.81,-71.06,-72.44,-78.62,-79.69,-81.12,-80.44,,-76.06,-83.25,-81.75,-92.5,-93.62,-88.62,-91.12,,-63.69,-72.0,-74.12,-78.31,-81.19,-80.0,-81.19,,-78.75050181,23.38,15.0,9.5,6.94,8.38,1.81,5.12,,28.31,23.19,15.62,13.25,14.5,6.62,12.5,,24.5,17.81,11.12,6.56,7.06,7.25,6.06,,28.88,19.69,10.25,9.12,11.56,6.0,9.88,
