Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,154.66,10.18,2.97,23.0,0.0,1338.0,0.0,,,,,0.0,10.72,327186.0,240.0,1361.0,11.3,3.0,6.12,-90.75,3,2,4,1,0.0,6.0,5.0,,-94.0,-92.31,-100.38,-99.56,-99.94,-100.06,-105.12,,-96.56,-100.25,-106.5,-106.12,-106.62,-110.5,-112.25,,-101.0,-110.88,-110.69,-117.94,-112.62,-116.0,-114.56,,-95.5,-97.19,-106.62,-106.5,-103.25,-108.94,-111.38,,-89.52972391,2.19,0.62,-5.94,-6.25,-7.62,-7.62,-10.81,,3.88,-3.44,-6.56,-7.81,-10.06,-11.38,-14.44,,4.88,-7.38,-5.12,-12.38,-10.06,-12.44,-10.75,,3.19,-1.69,-7.94,-8.94,-7.31,-10.5,-14.44,
11,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
12,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
13,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1,2,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
14,83.54,10.22,2.94,41.0,96.0,1010.0,98.0,,,,,1.15,15.36,271969.0,219.0,1244.0,10.17,3.0,8.0,-86.62,3,4,6,5,2.0,0.0,1.0,,-89.81,-99.5,-105.56,-101.5,-100.94,-100.88,-97.62,,-92.31,-109.56,-104.5,-104.56,-102.0,-103.69,-104.25,,-99.44,-111.19,-112.06,-106.94,-110.75,-109.81,-107.44,,-91.62,-101.56,-101.69,-101.31,-103.62,-102.44,-103.0,,-83.48089999,1.69,-8.5,-14.81,-15.25,-12.31,-13.44,-13.5,,2.31,-15.69,-13.12,-16.5,-13.5,-13.69,-15.5,,1.12,-10.88,-14.94,-12.06,-12.62,-14.62,-15.38,,2.5,-8.56,-10.69,-10.75,-13.94,-14.19,-16.19,
15,165.86,15.58,4.0,1.0,0.0,0.0,703.0,,,,,0.0,9.35,102925.0,146.0,705.0,13.2,4.0,16.25,-61.62,5,0,4,3,1.0,2.0,,,-49.94,-58.19,-58.56,-61.81,-62.0,-72.69,,,-57.25,-65.81,-62.69,-71.12,-69.06,-76.56,,,-70.81,-76.94,-75.75,-78.62,-78.44,-81.62,,,-55.06,-63.88,-61.56,-66.69,-67.0,-77.94,,,-68.12,7.25,16.25,6.38,13.81,9.38,-5.19,,,8.94,16.25,12.56,11.19,9.31,-0.94,,,3.19,10.38,9.69,9.38,9.88,2.5,,,12.44,16.88,12.62,13.12,9.75,-1.44,,
16,79.93,10.04,2.98,11.0,0.0,877.0,0.0,,,,,0.0,7.67,197968.0,223.0,889.0,12.14,3.0,11.88,-81.88,6,4,5,2,0.0,1.0,3.0,,-79.81,-88.31,-92.31,-92.31,-89.62,-91.06,-94.06,,-87.19,-92.75,-88.69,-96.5,-91.94,-92.75,-98.06,,-93.44,-96.69,-99.38,-103.56,-99.25,-104.75,-105.69,,-87.44,-91.81,-90.19,-99.12,-91.69,-96.38,-97.88,,-86.27274883,8.5,3.06,-2.12,0.06,-0.81,-1.31,-1.5,,0.69,-1.94,-0.81,-5.06,-5.31,-4.06,-6.12,,2.5,1.5,-1.69,-3.75,-1.75,-6.5,-4.81,,-1.56,-0.94,0.88,-8.38,-5.38,-6.06,-4.25,
17,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
18,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
19,114.57,11.74,2.94,20.0,0.0,653.0,0.0,,,,,0.0,7.73,117985.0,175.0,673.0,12.0,3.0,21.75,-79.0,2,3,1,5,4.0,0.0,6.0,,-74.62,-79.69,-86.06,-85.0,-86.62,-90.81,-91.38,,-71.75,-77.75,-86.06,-84.75,-86.25,-88.12,-90.12,,-85.19,-88.69,-93.31,-98.06,-95.31,-97.0,-101.62,,-81.88,-79.44,-83.81,-84.25,-87.31,-88.12,-85.56,,-90.0,20.25,15.19,9.69,2.62,5.5,3.12,0.69,,22.19,20.25,11.44,8.31,8.44,8.94,3.56,,19.69,18.25,16.31,2.69,5.62,8.0,1.94,,8.0,9.06,5.88,1.56,-0.94,0.31,2.62,
20,68.86,7.63,2.99,15.0,0.0,931.0,25.0,,,,,0.0,5.13,231303.0,238.0,970.0,6.82,3.0,6.62,-91.75,3,2,4,5,1.0,6.0,0.0,,-94.75,-98.06,-98.5,-97.81,-103.44,-104.19,-105.31,,-93.0,-104.81,-98.88,-99.62,-107.06,-104.81,-104.88,,-105.19,-111.44,-107.5,-109.5,-115.69,-114.88,-118.06,,-92.19,-100.25,-99.25,-102.69,-105.69,-106.5,-104.75,,-83.54525356,5.75,-0.31,-12.5,-5.94,-6.88,-15.69,-15.81,,7.06,-8.06,-5.06,-3.94,-5.31,-6.12,-7.0,,6.06,-2.0,-3.69,-3.75,-3.88,-7.31,-11.75,,2.81,-3.25,-6.0,-6.19,-5.69,-9.0,-9.75,
21,70.36,12.98,1.0,1094.0,0.0,0.0,0.0,,,,,0.0,11.79,252196.0,230.0,1097.0,8.83,1.0,15.62,-83.62,3,2,6,1,4.0,0.0,5.0,,-83.56,-95.19,-97.75,-97.62,-84.56,-83.81,-95.44,,-88.19,-98.75,-108.0,-102.25,-86.44,-85.5,-100.69,,-99.19,-111.19,-113.56,-115.25,-96.31,-95.75,-109.5,,-84.62,-98.19,-104.25,-101.06,-89.44,-88.06,-100.44,,-71.48619519,8.94,-1.12,-7.44,-11.31,-11.62,-12.56,-11.31,,14.19,-0.19,-13.44,-10.75,-9.81,-9.81,-14.19,,9.56,-1.81,-9.56,-11.44,-10.44,-11.0,-10.62,,16.56,0.56,-9.25,-8.31,-11.25,-10.69,-13.25,
22,54.45,9.02,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,10.81,245984.0,223.0,1103.0,7.83,1.0,18.0,-78.75,3,2,6,1,0.0,4.0,5.0,,-78.12,-91.81,-94.44,-93.81,-82.25,-82.31,-95.69,,-83.81,-98.38,-102.5,-99.31,-86.81,-86.44,-100.06,,-94.31,-109.12,-112.69,-110.12,-94.12,-94.56,-108.81,,-89.25,-105.69,-106.06,-105.12,-94.44,-95.5,-104.19,,-72.5193129,18.06,4.75,-1.88,-8.38,-11.25,-9.62,-10.62,,16.44,0.12,-5.12,-8.44,-10.44,-9.44,-12.0,,15.0,-0.62,-7.06,-7.81,-10.88,-9.94,-13.25,,7.88,-8.12,-9.0,-8.94,-9.44,-11.12,-12.75,
23,75.25,14.81,3.38,26.0,42.0,338.0,399.0,,,,,0.0,11.81,144481.0,179.0,809.0,12.92,3.0,11.38,-79.12,2,1,0,6,3.0,4.0,5.0,,-70.31,-76.38,-78.81,-82.69,-81.81,-84.31,-85.25,,-74.5,-82.0,-80.0,-86.38,-83.69,-87.38,-87.69,,-81.38,-88.25,-90.81,-95.25,-92.12,-100.31,-98.94,,-77.44,-80.25,-87.69,-89.31,-86.5,-92.12,-92.69,,-79.25602893,12.5,6.19,6.88,6.88,4.0,3.25,2.69,,7.69,4.12,3.19,2.0,2.62,-0.25,-4.06,,9.81,0.5,-0.81,-0.69,0.31,-4.06,-5.75,,3.19,2.25,-3.19,-2.0,-0.62,-3.69,-6.44,
24,58.95,23.16,2.0,1.0,242.0,0.0,0.0,,,,,0.0,3.33,34183.0,141.0,242.0,15.0,2.0,39.62,-65.75,3,2,1,4,5.0,0.0,6.0,,-55.31,-58.31,-65.94,-66.69,-68.56,-69.25,-71.25,,-72.94,-72.25,-80.69,-81.75,-85.31,-84.44,-88.94,,-72.88,-74.75,-81.69,-81.81,-85.94,-87.0,-88.19,,-64.0,-65.69,-73.25,-73.44,-75.94,-77.38,-79.06,,,40.0,27.5,25.06,21.38,24.12,27.5,23.38,,34.5,17.0,11.06,7.44,9.69,16.94,9.31,,36.75,25.19,21.56,18.5,18.31,21.0,17.5,,39.12,22.19,17.44,14.75,18.56,21.44,17.31,
25,14.66,5.13,1.98,31.0,1231.0,0.0,0.0,,,,,0.48,17.17,299660.0,237.0,1264.0,3.44,2.0,19.62,-85.75,3,0,2,5,4.0,1.0,6.0,,-89.06,-97.75,-71.56,-91.25,-88.69,-86.75,-93.75,,-94.69,-100.0,-75.5,-88.25,-87.62,-97.62,-93.5,,-107.38,-112.19,-83.31,-100.88,-96.75,-104.38,-106.62,,-85.94,-98.88,-75.94,-92.12,-91.31,-93.31,-94.12,,-70.57719797,14.81,-11.62,-9.38,-12.31,-12.88,-14.12,-15.12,,10.31,-14.94,-12.31,-10.75,-13.81,-16.56,-13.44,,6.31,-12.38,-9.56,-9.44,-10.62,-14.44,-13.69,,19.62,-8.44,-14.56,-11.0,-13.12,-11.94,-14.38,
26,12.26,9.46,1.99,18.0,1312.0,0.0,0.0,,,,,0.11,31.28,310616.0,233.0,1334.0,3.3,2.0,17.38,-73.88,3,2,4,0,5.0,1.0,6.0,,-94.19,-74.06,-90.81,-97.19,-95.38,-88.81,-94.5,,-97.38,-76.19,-86.38,-101.44,-90.12,-93.5,-94.0,,-105.81,-81.75,-94.69,-110.56,-101.56,-104.56,-106.88,,-87.75,-77.94,-94.06,-97.69,-93.38,-97.0,-94.56,,-71.66088609999998,11.19,-13.0,-13.81,-12.5,-14.19,-15.06,-15.81,,7.44,-12.25,-11.0,-15.56,-13.12,-13.56,-14.0,,8.75,-7.06,-8.25,-10.56,-11.5,-14.44,-14.94,,17.75,-14.31,-14.56,-9.31,-12.12,-14.0,-15.31,
27,42.36,5.86,1.99,19.0,1368.0,0.0,0.0,,,,,0.0,9.8,336904.0,242.0,1390.0,5.36,2.0,19.38,-88.38,3,0,2,4,6.0,1.0,5.0,,-90.62,-101.12,-83.19,-91.69,-93.75,-96.31,-97.12,,-89.0,-103.25,-83.94,-88.94,-98.75,-94.62,-98.62,,-101.38,-112.44,-98.0,-104.69,-104.06,-103.88,-104.56,,-91.19,-100.81,-87.94,-87.56,-91.12,-88.88,-93.69,,-76.29635145,15.31,-10.88,-10.69,-11.94,-12.19,-15.75,-15.38,,19.0,-9.94,-10.31,-11.12,-14.5,-15.62,-13.81,,15.44,-9.94,-13.0,-15.5,-13.25,-12.62,-13.0,,15.44,-8.81,-15.5,-12.38,-13.88,-13.19,-12.69,
28,14.15,7.56,1.98,26.0,1316.0,0.0,0.0,,,,,0.89,24.78,320522.0,239.0,1342.0,3.28,2.0,5.38,-94.12,3,5,0,6,2.0,1.0,4.0,,-106.12,-86.0,-97.94,-78.06,-82.38,-93.38,-90.5,,-103.69,-92.62,-103.06,-84.31,-90.56,-94.88,-93.5,,-116.25,-99.19,-111.94,-94.25,-98.44,-102.69,-107.5,,-99.5,-88.12,-103.25,-80.25,-80.38,-91.88,-90.38,,-70.632788,-2.5,-12.69,-12.69,-12.81,-13.06,-13.88,-14.38,,-0.25,-13.12,-14.12,-12.62,-16.12,-13.88,-14.44,,-5.62,-9.75,-12.06,-12.31,-12.75,-14.5,-15.19,,5.38,-14.0,-14.0,-14.12,-13.06,-12.88,-13.5,
29,118.57,11.42,2.94,33.0,0.0,1155.0,0.0,,,,,0.0,7.66,253651.0,213.0,1192.0,10.14,1.0,4.88,-92.12,3,2,4,5,6.0,1.0,0.0,,-96.88,-96.19,-97.12,-92.56,-100.06,-103.31,-108.69,,-95.5,-94.0,-95.31,-94.12,-101.94,-105.31,-105.75,,-107.88,-105.25,-106.5,-107.75,-113.81,-115.62,-118.88,,-96.0,-93.12,-93.56,-94.0,-99.44,-101.88,-103.06,,-87.57810113,0.19,-4.5,-8.94,-5.31,-8.62,-8.25,-14.62,,4.12,1.5,-2.69,-2.75,-7.62,-7.5,-9.06,,1.38,0.56,-2.44,-5.12,-7.81,-6.88,-11.56,,1.88,1.44,-1.12,-1.44,-4.44,-4.5,-7.81,
30,34.54,5.39,2.75,109.0,434.0,20.0,409.0,,,,,0.12,13.07,223336.0,227.0,984.0,3.43,4.0,-2.62,-93.25,0,6,3,5,4.0,2.0,1.0,,-97.69,-95.56,-103.94,-94.12,-92.69,-99.06,-106.38,,-99.19,-99.56,-107.06,-101.44,-98.5,-102.75,-106.38,,-109.44,-109.75,-114.62,-106.94,-108.19,-111.69,-117.5,,-100.0,-99.06,-106.56,-103.31,-102.69,-102.69,-108.12,,-82.318554,-5.88,-6.62,-8.06,-9.25,-11.25,-11.94,-13.88,,-4.38,-6.06,-9.19,-12.0,-10.25,-10.38,-11.38,,-7.25,-8.44,-5.5,-7.44,-10.81,-11.12,-13.12,,-2.75,-5.0,-9.75,-13.19,-12.44,-10.31,-10.75,
31,49.0,7.73,1.97,32.0,1124.0,0.0,0.0,,,,,0.0,10.07,254869.0,220.0,1156.0,6.71,2.0,-3.0,-96.38,6,0,3,5,4.0,2.0,1.0,,-97.12,-98.12,-104.0,-97.88,-97.19,-100.56,-105.88,,-99.0,-106.38,-106.69,-99.0,-101.88,-106.25,-109.12,,-108.75,-113.0,-122.75,-110.88,-112.44,-115.88,-118.38,,-97.69,-101.62,-105.0,-100.44,-102.69,-105.62,-108.44,,-84.58729808,-5.62,-4.31,-7.69,-10.81,-11.5,-12.06,-13.25,,-4.81,-10.25,-8.38,-10.12,-11.81,-12.94,-13.81,,-5.06,-7.75,-13.69,-11.56,-13.69,-14.56,-14.06,,-2.62,-5.12,-9.25,-11.69,-11.12,-13.88,-13.25,
32,143.81,16.06,1.97,30.0,1030.0,0.0,0.0,,,,,0.0,6.79,246089.0,231.0,1064.0,8.71,2.0,4.5,-78.38,0,3,5,6,1.0,2.0,4.0,,-72.19,-81.88,-75.75,-79.81,-81.5,-81.75,-79.56,,-77.62,-87.75,-84.75,-89.81,-88.69,-88.69,-89.12,,-88.75,-97.12,-97.5,-95.5,-98.25,-99.69,-97.44,,-82.06,-91.81,-86.44,-88.94,-90.75,-89.19,-87.31,,-69.51698292,-4.19,-3.38,-1.12,-1.19,-4.5,-14.06,-10.5,,5.75,0.06,-2.44,-5.75,-6.12,-11.56,-11.19,,-1.81,-4.88,-8.12,-2.69,-6.75,-10.69,-11.75,,-0.88,-3.62,-6.19,-5.44,-9.5,-8.75,-10.94,
33,114.39,14.83,1.98,25.0,1017.0,0.0,0.0,,,,,0.0,7.49,238967.0,229.0,1045.0,10.5,2.0,1.5,-79.12,3,5,6,0,1.0,2.0,4.0,,-79.5,-74.62,-83.31,-82.81,-81.56,-68.62,-69.88,,-82.56,-75.38,-85.19,-81.19,-86.19,-75.06,-78.0,,-87.0,-87.69,-94.56,-96.5,-95.69,-84.0,-85.38,,-80.5,-80.44,-87.38,-84.56,-90.38,-77.75,-78.75,,-63.36268397,-0.38,-8.25,-11.94,-13.94,-13.25,-14.25,-13.12,,0.31,-0.88,-6.5,-13.12,-12.25,-13.62,-13.25,,2.81,-6.31,-7.81,-9.31,-12.88,-13.62,-13.81,,1.5,-6.69,-8.69,-8.0,-13.19,-12.88,-13.38,
