Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,155.08,11.13,2.98,10.0,0.0,949.0,0.0,,,,,0.0,12.47,210835.0,220.0,959.0,11.38,3.0,3.0,-78.38,0,1,6,5,2.0,4.0,3.0,,-66.12,-65.62,-73.62,-75.81,-76.0,-81.75,-79.06,,-63.12,-63.94,-71.81,-74.25,-74.81,-80.81,-77.25,,-69.31,-71.06,-79.19,-84.06,-77.88,-76.25,-78.94,,-64.19,-66.62,-72.44,-73.75,-75.56,-77.81,-77.12,,-73.06205856,1.75,12.56,6.19,4.31,4.62,1.06,5.94,,12.81,19.75,15.38,7.12,6.75,4.12,12.38,,4.44,15.5,6.44,5.75,10.81,13.69,12.81,,10.0,15.81,9.81,10.44,5.44,6.94,11.44,
11,74.05,16.76,3.4,7.0,0.0,171.0,140.0,,,,,0.0,14.42,47498.0,148.0,321.0,14.34,4.0,22.75,-73.75,5,4,0,3,1.0,6.0,2.0,,-65.81,-71.69,-73.88,-77.75,-80.88,-72.06,-81.5,,-65.69,-77.94,-78.94,-79.56,-80.81,-70.12,-84.19,,-67.0,-80.25,-80.06,-86.69,-86.81,-79.56,-89.56,,-73.44,-74.56,-77.88,-81.88,-79.38,-76.56,-84.31,,-75.38,8.0,6.75,5.44,3.69,3.56,-3.56,0.88,,11.06,5.12,6.81,6.62,7.69,4.25,2.19,,24.69,8.56,9.69,2.44,5.5,-1.0,1.62,,3.31,3.62,4.38,2.06,6.81,-4.44,-0.75,
12,151.66,12.6,3.93,16.0,0.0,0.0,639.0,,,,,0.0,11.16,131939.0,201.0,656.0,13.46,4.0,13.38,-74.0,5,4,0,1,3.0,6.0,2.0,,-74.25,-72.69,-79.75,-81.88,-78.31,-69.25,-86.12,,-67.0,-69.0,-78.62,-84.44,-76.56,-70.75,-87.69,,-73.75,-79.12,-82.06,-84.38,-83.81,-83.19,-93.19,,-72.56,-69.81,-76.38,-76.38,-78.31,-75.94,-83.25,,-76.86780678,1.62,5.0,0.44,2.56,4.25,-4.31,-5.06,,14.81,11.62,6.56,1.06,4.75,3.19,-4.62,,17.75,9.69,11.25,7.19,4.44,-3.19,-3.25,,5.44,9.75,8.75,11.88,5.12,0.88,2.06,
13,74.69,14.25,3.96,11.0,0.0,0.0,901.0,,,,,0.7,21.3,194101.0,212.0,917.0,12.88,4.0,12.75,-74.0,4,5,0,1,6.0,2.0,3.0,,-71.12,-75.06,-73.38,-77.62,-72.19,-83.0,-77.5,,-68.94,-72.69,-75.31,-81.81,-72.12,-82.0,-81.69,,-82.94,-84.75,-81.75,-86.19,-79.75,-91.88,-86.62,,-74.12,-71.0,-74.12,-85.5,-74.31,-86.88,-85.38,,-76.3803592,7.56,0.94,5.62,5.0,-5.12,-1.38,1.81,,15.0,9.5,6.81,2.75,-2.38,2.69,-2.44,,3.81,2.94,8.75,6.12,3.31,-0.31,-1.44,,7.38,14.12,9.44,-1.25,-4.31,-2.25,-6.19,
14,147.75,6.54,2.16,407.0,0.0,563.0,0.0,,,,,0.0,3.94,219775.0,224.0,980.0,11.46,3.0,14.5,-77.75,1,2,3,0,4.0,6.0,5.0,,-67.19,-78.75,-80.75,-76.69,-88.25,-82.25,-83.31,,-72.94,-82.94,-86.0,-80.69,-91.5,-85.06,-89.0,,-79.75,-89.38,-90.19,-87.56,-94.81,-90.69,-94.69,,-72.19,-77.75,-80.44,-80.31,-86.31,-81.0,-84.62,,-73.12863645,14.5,8.38,1.94,-0.5,-4.69,-5.56,-6.0,,8.94,2.62,-5.62,-4.06,-9.0,-7.94,-11.38,,8.31,2.69,0.62,-4.69,-5.0,-5.88,-8.69,,8.75,8.62,1.75,-4.25,-3.94,-4.06,-6.88,
15,162.42,15.01,3.99,1.0,0.0,0.0,515.0,,,,,0.0,10.7,95895.0,186.0,515.0,13.93,4.0,15.12,-79.62,0,1,4,5,3.0,2.0,,,-74.44,-80.75,-84.88,-87.38,-84.38,-87.75,,,-73.56,-79.81,-82.0,-87.62,-87.75,-85.94,,,-84.31,-85.12,-94.75,-94.88,-95.62,-94.0,,,-73.25,-74.69,-77.12,-82.12,-82.0,-83.94,,,-82.57202107,12.81,6.5,0.5,-0.94,2.69,-2.44,,,16.06,9.06,4.88,-0.25,-2.12,0.12,,,13.5,7.75,-1.31,-2.38,-0.62,-0.44,,,13.31,13.56,4.44,4.69,0.44,-2.75,,
16,100.24,12.43,3.95,9.0,0.0,0.0,482.0,,,,,0.0,7.29,76053.0,155.0,491.0,13.5,4.0,9.88,-85.38,0,1,3,5,2.0,4.0,,,-83.06,-85.94,-90.56,-94.31,-99.06,-97.62,,,-88.31,-92.62,-97.19,-97.5,-95.38,-96.31,,,-95.69,-96.69,-104.0,-107.12,-104.69,-104.81,,,-89.88,-88.75,-96.12,-96.75,-97.0,-93.94,,,-90.19490595,12.25,7.19,1.81,0.5,-5.19,-3.0,,,6.0,-0.5,-2.56,-4.25,-2.62,-3.88,,,5.44,4.69,-3.19,-7.25,-4.56,-5.25,,,4.5,3.69,-3.06,-4.06,-4.81,-2.81,,
17,148.25,12.99,3.93,17.0,0.0,0.0,690.0,,,,,0.0,11.52,117931.0,167.0,706.0,11.71,4.0,9.88,-85.75,0,1,2,4,5.0,3.0,,,-85.25,-88.56,-90.75,-94.0,-96.5,-97.88,,,-89.62,-93.69,-92.38,-96.75,-100.69,-97.06,,,-96.5,-100.75,-102.38,-102.38,-106.88,-103.94,,,-87.81,-94.56,-99.69,-103.5,-97.56,-98.88,,,-91.30036514,11.31,8.38,5.38,0.12,-1.88,-3.5,,,4.88,-0.62,-0.94,-3.31,-5.75,-2.19,,,5.06,2.69,5.81,-2.0,-3.56,-2.69,,,8.81,-0.44,-5.31,-9.31,-3.56,-5.44,,
18,155.78,17.06,2.93,20.0,0.0,557.0,2.0,,,,,0.0,8.97,95663.0,165.0,579.0,14.98,4.0,11.5,-84.62,0,1,4,2,3.0,5.0,,,-85.62,-87.19,-95.06,-96.06,-99.19,-96.94,,,-91.56,-90.38,-100.56,-98.12,-97.81,-97.75,,,-94.19,-100.56,-104.44,-104.56,-105.19,-107.12,,,-87.5,-90.06,-94.31,-96.5,-96.75,-99.06,,,-90.24612375,11.12,7.75,-1.88,-0.06,-3.81,-1.88,,,3.25,4.5,-7.44,-3.88,-1.12,-3.62,,,7.94,2.88,-3.75,-1.94,-4.12,-6.62,,,9.44,4.94,0.06,-2.19,-3.25,-4.62,,
19,167.14,11.15,3.96,8.0,0.0,0.0,653.0,,,,,0.0,7.15,131246.0,199.0,660.0,11.5,4.0,10.38,-85.75,1,0,4,3,2.0,5.0,,,-86.12,-86.38,-94.94,-95.62,-97.62,-100.75,,,-98.06,-89.94,-97.12,-99.25,-96.25,-98.75,,,-100.62,-99.56,-105.88,-107.38,-103.31,-110.31,,,-90.0,-89.94,-93.56,-101.31,-96.81,-98.44,,,-90.69205856,8.62,10.06,-0.75,-0.12,-2.75,-6.0,,,-5.0,4.25,-3.44,-3.75,-3.75,-4.69,,,2.0,2.88,-5.56,-6.06,-0.81,-10.75,,,5.19,5.06,0.38,-8.12,-1.25,-4.31,,
20,69.92,11.66,3.83,31.0,0.0,29.0,648.0,,,,,0.0,8.48,135334.0,191.0,710.0,13.71,4.0,9.75,-87.5,4,5,6,3,1.0,0.0,2.0,,-90.94,-95.56,-103.12,-99.31,-105.75,-103.75,-108.5,,-87.44,-92.0,-98.69,-102.19,-107.38,-104.25,-110.44,,-91.81,-98.81,-102.62,-108.31,-110.38,-111.31,-113.12,,-97.5,-103.38,-103.62,-103.62,-108.69,-107.56,-109.75,,-89.47654542,1.19,-2.44,-7.69,-3.94,-12.75,-12.81,-15.44,,4.56,2.5,-0.81,-6.62,-12.88,-10.0,-16.06,,9.75,2.25,1.94,-5.88,-8.0,-9.94,-13.5,,-2.38,-6.88,-5.19,-5.12,-13.19,-12.06,-15.12,
21,101.7,13.78,3.7,32.0,0.0,98.0,516.0,,,,,0.0,7.2,133358.0,206.0,646.0,14.07,4.0,5.0,-90.62,4,5,3,6,0.0,2.0,1.0,,-93.5,-94.69,-99.69,-101.94,-101.88,-106.75,-106.94,,-91.31,-94.56,-100.44,-103.88,-107.69,-110.19,-108.44,,-97.12,-104.62,-108.75,-108.31,-112.56,-115.44,-115.94,,-95.56,-98.0,-104.25,-104.0,-105.31,-106.62,-107.75,,-89.01760786,-2.62,-2.06,-4.31,-8.69,-12.06,-12.38,-13.5,,1.5,0.25,-4.19,-8.44,-14.38,-15.31,-14.06,,3.5,-4.81,-7.25,-7.56,-12.0,-14.88,-13.56,,0.25,-1.38,-6.31,-8.69,-10.88,-13.06,-14.44,
22,145.01,15.07,3.96,13.0,0.0,0.0,1065.0,,,,,0.0,15.09,226480.0,210.0,1080.0,12.64,4.0,7.38,-90.12,4,5,6,3,1.0,0.0,2.0,,-91.62,-95.44,-101.69,-100.19,-107.69,-106.38,-105.62,,-90.0,-93.5,-99.94,-99.06,-105.88,-104.88,-109.94,,-93.56,-100.31,-105.38,-108.94,-111.81,-111.19,-111.88,,-99.06,-100.38,-107.0,-102.88,-109.25,-107.81,-109.38,,-89.65980203,-2.44,-2.38,-6.94,-4.94,-13.94,-14.81,-11.12,,2.44,2.0,-3.88,-3.25,-9.62,-10.44,-14.75,,7.69,0.31,-0.94,-6.44,-8.38,-10.69,-11.12,,-4.69,-3.62,-8.75,-4.81,-13.81,-12.06,-14.56,
23,94.99,14.22,3.8,36.0,0.0,20.0,573.0,,,,,0.0,9.03,123025.0,196.0,629.0,14.21,4.0,10.0,-85.12,4,6,5,3,0.0,2.0,1.0,,-85.56,-93.38,-94.81,-94.69,-98.0,-98.31,-100.44,,-91.06,-96.5,-99.25,-104.44,-102.88,-107.38,-105.31,,-92.12,-103.06,-97.94,-108.06,-110.69,-105.69,-111.62,,-86.5,-93.31,-92.12,-103.94,-104.19,-105.31,-104.19,,-90.70022486,4.5,2.56,-1.88,-0.38,-3.94,-5.0,-6.88,,-0.31,-0.12,-6.69,-10.06,-9.44,-14.38,-10.44,,6.56,-0.69,2.38,-8.81,-10.38,-11.0,-10.69,,8.88,4.62,3.62,-6.56,-7.44,-11.44,-6.38,
24,188.47,17.19,3.66,36.0,0.0,227.0,713.0,,,,,0.0,9.61,206131.0,211.0,975.0,13.59,4.0,10.62,-83.75,4,5,6,3,0.0,1.0,2.0,,-88.5,-92.62,-96.44,-96.38,-99.31,-100.12,-101.88,,-96.75,-97.88,-98.81,-106.38,-100.62,-109.5,-104.19,,-90.38,-94.44,-101.06,-107.88,-107.06,-112.5,-105.75,,-83.5,-89.25,-93.31,-102.62,-103.62,-103.94,-107.75,,-89.88071389,-0.31,-0.62,-7.69,-3.38,-5.94,-6.25,-10.88,,-6.62,-6.06,-9.62,-12.19,-6.94,-15.06,-12.06,,8.0,6.31,-9.56,-8.44,-6.56,-12.38,-12.25,,10.88,5.31,0.62,-5.75,-7.56,-6.25,-12.25,
25,162.7,17.84,3.61,35.0,0.0,262.0,641.0,,,,,0.0,11.83,189598.0,201.0,941.0,14.47,4.0,5.75,-86.62,5,4,3,6,1.0,2.0,0.0,,-85.19,-87.88,-94.88,-96.19,-102.06,-103.75,-103.81,,-86.06,-87.38,-96.19,-93.19,-104.56,-104.75,-108.31,,-93.81,-92.81,-104.69,-101.25,-109.12,-106.62,-112.19,,-95.25,-90.69,-100.12,-96.31,-102.19,-105.69,-103.94,,-88.52833163,5.12,1.12,-1.69,-10.0,-7.88,-11.88,-9.94,,5.69,3.25,-1.81,-6.44,-11.0,-13.0,-15.75,,4.0,4.25,-3.56,-6.12,-8.06,-7.19,-11.38,,-0.62,3.25,-4.38,-5.62,-6.38,-12.81,-9.06,
26,144.06,12.52,3.94,13.0,0.0,0.0,635.0,,,,,0.0,11.38,110280.0,169.0,653.0,12.66,4.0,8.62,-79.5,1,0,5,2,4.0,3.0,,,-75.94,-76.44,-83.12,-80.12,-84.75,-85.19,,,-75.56,-79.69,-83.69,-81.62,-86.75,-87.12,,,-79.38,-82.94,-94.06,-89.81,-94.81,-94.5,,,-77.12,-79.31,-91.81,-88.75,-88.69,-90.69,,,-73.81552001,1.94,2.31,-0.75,-6.69,-8.75,-12.06,,,-0.25,-1.62,0.75,-7.31,-13.25,-11.62,,,4.19,-0.19,-8.88,-7.69,-14.38,-13.38,,,1.81,0.38,-8.38,-14.56,-7.44,-13.94,,
27,93.67,13.0,3.99,1.0,0.0,0.0,463.0,,,,,0.0,11.66,73342.0,158.0,464.0,12.62,4.0,29.12,-64.0,1,2,3,0,6.0,5.0,4.0,,-51.81,-67.88,-66.62,-66.25,-67.38,-72.12,-72.31,,-54.0,-69.5,-64.94,-66.88,-70.06,-76.5,-76.56,,-60.44,-75.69,-76.81,-78.62,-77.5,-81.44,-82.5,,-49.5,-64.75,-67.25,-65.69,-68.44,-73.19,-72.81,,-72.5,25.56,4.25,6.0,11.0,12.31,6.06,4.81,,26.75,5.12,13.06,14.81,14.19,3.44,5.25,,25.62,7.31,6.31,7.12,12.19,3.5,3.56,,30.25,8.06,6.5,14.69,15.12,4.0,6.75,
28,92.1,9.02,2.96,16.0,0.0,796.0,0.0,,,,,0.0,13.7,172660.0,213.0,811.0,12.18,3.0,8.75,-78.25,6,3,2,5,0.0,1.0,4.0,,-75.62,-78.88,-79.5,-92.31,-93.06,-94.56,-98.38,,-84.88,-88.81,-88.44,-99.69,-100.62,-104.31,-104.19,,-92.25,-94.81,-96.19,-110.19,-105.06,-108.69,-110.19,,-84.19,-86.62,-88.12,-96.19,-94.62,-100.56,-101.19,,-80.63375899,9.25,6.31,3.69,-6.56,-8.94,-8.62,-9.06,,6.94,0.06,-2.88,-10.62,-11.75,-16.38,-13.81,,2.25,3.0,-2.44,-12.06,-8.0,-12.81,-13.56,,6.06,0.25,-6.0,-9.25,-6.94,-13.81,-10.94,
29,84.08,8.06,2.98,10.0,0.0,805.0,0.0,,,,,0.0,11.52,171101.0,210.0,816.0,11.26,3.0,8.62,-83.5,6,3,2,5,0.0,1.0,4.0,,-82.06,-86.38,-84.88,-93.12,-95.44,-98.06,-102.31,,-85.31,-89.56,-89.44,-99.88,-98.19,-104.25,-105.31,,-98.19,-101.81,-103.5,-110.06,-106.94,-109.94,-113.62,,-85.56,-88.06,-88.94,-97.62,-98.94,-99.25,-104.31,,-82.67698489,7.81,1.31,-1.19,-4.31,-8.62,-10.12,-12.38,,9.38,1.25,-3.5,-9.31,-8.12,-14.12,-14.12,,3.94,-2.88,-7.56,-11.19,-7.81,-12.06,-15.0,,3.38,0.12,-4.62,-10.12,-10.0,-10.94,-13.25,
30,90.46,12.12,3.81,30.0,0.0,0.0,452.0,,,,,0.0,5.0,68690.0,143.0,482.0,12.52,4.0,26.12,-73.25,5,4,3,2,1.0,0.0,6.0,,-62.62,-71.56,-70.88,-76.56,-79.19,-79.25,-74.0,,-66.31,-70.69,-74.19,-79.88,-83.62,-83.12,-81.38,,-68.56,-83.25,-84.25,-88.62,-89.56,-89.19,-82.56,,-61.56,-69.88,-73.06,-75.31,-78.25,-79.44,-75.62,,-75.5,23.31,17.38,5.88,-0.88,-5.69,-2.56,-0.12,,21.56,19.94,10.31,3.25,-6.5,-0.19,-6.5,,26.31,14.25,1.81,-2.62,-7.56,-1.62,-2.56,,25.75,21.88,6.81,7.56,4.38,3.25,-4.94,
31,105.32,11.93,3.84,30.0,0.0,0.0,531.0,,,,,0.0,8.17,92817.0,165.0,561.0,11.36,4.0,31.38,-70.5,5,3,6,1,0.0,4.0,2.0,,-55.19,-72.62,-71.56,-72.62,-74.94,-75.69,-71.62,,-59.81,-74.06,-76.56,-76.75,-80.0,-76.19,-74.75,,-65.44,-83.0,-82.88,-82.81,-84.0,-83.19,-82.31,,-58.62,-70.81,-72.88,-80.75,-80.81,-75.69,-77.0,,-75.5,32.69,5.94,10.0,10.0,8.0,15.62,4.94,,27.19,1.56,3.62,-4.0,-4.75,12.38,-0.31,,28.12,0.56,-0.5,-5.12,-2.94,14.25,-1.69,,29.31,7.62,9.94,-7.62,-6.19,12.0,3.38,
32,173.88,16.91,3.82,36.0,0.0,0.0,575.0,,,,,0.0,13.37,112708.0,183.0,615.0,13.12,1.0,26.25,-74.5,5,3,4,6,2.0,0.0,1.0,,-61.06,-75.69,-75.5,-76.12,-78.81,-80.25,-81.0,,-64.88,-75.69,-75.38,-82.88,-83.75,-86.56,-86.81,,-67.06,-83.5,-84.38,-85.56,-89.12,-86.31,-88.56,,-65.0,-70.31,-74.88,-77.88,-78.69,-81.5,-81.31,,-78.88,24.5,3.69,17.06,14.25,-1.88,1.44,-4.19,,22.31,2.12,12.81,9.31,-5.62,-3.69,-9.25,,26.5,0.94,12.12,12.12,-6.0,3.5,-6.75,,21.19,14.0,16.94,13.81,7.19,2.19,1.25,
33,283.43,16.9,3.77,39.0,0.0,83.0,761.0,,,,,0.0,10.84,179722.0,204.0,883.0,13.96,4.0,22.88,-67.12,0,1,6,2,5.0,4.0,3.0,,-60.19,-62.62,-69.81,-69.5,-73.44,-76.25,-74.94,,-60.12,-62.88,-70.44,-70.69,-76.12,-75.19,-75.56,,-65.88,-68.25,-76.38,-75.44,-79.94,-81.06,-80.88,,-63.25,-64.5,-66.88,-70.5,-72.62,-74.44,-75.62,,-76.9422408,19.56,17.88,9.12,12.69,6.25,0.62,2.94,,20.31,17.62,5.12,12.5,2.12,2.06,0.88,,21.31,20.94,7.5,12.31,5.62,2.81,2.38,,16.12,17.06,9.5,11.19,4.25,3.44,1.81,
34,281.48,16.66,3.73,22.0,0.0,187.0,724.0,,,,,0.0,10.3,190024.0,204.0,932.0,12.44,4.0,17.0,-64.5,6,0,1,2,4.0,5.0,3.0,,-61.81,-64.94,-69.81,-76.62,-76.06,-73.88,-77.94,,-63.06,-65.75,-70.56,-76.81,-76.88,-75.69,-80.06,,-69.62,-71.19,-76.38,-85.75,-83.75,-80.31,-84.31,,-55.94,-58.75,-66.19,-67.25,-67.38,-67.44,-74.56,,-80.62,14.31,10.88,8.12,2.0,6.56,5.56,4.19,,14.81,10.81,11.75,4.62,8.5,4.38,5.31,,11.38,10.0,8.5,-1.81,5.31,3.94,3.69,,17.12,13.94,11.31,12.75,10.69,9.06,4.12,
