Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
11,202.02,11.61,2.74,156.0,27.0,1120.0,0.0,,,,,0.0,6.95,310255.0,236.0,1314.0,10.02,3.0,-0.75,-82.88,5,4,7.0,3.0,1.0,6.0,0.0,2.0,-75.19,-80.56,-82.81,-93.56,-91.0,-85.31,-95.0,-93.5,-76.38,-81.56,-84.75,-95.31,-92.25,-87.94,-100.19,-100.75,-79.25,-84.12,-86.88,-95.44,-99.5,-86.31,-97.25,-96.75,-75.94,-81.06,-82.31,-97.56,-93.25,-86.62,-95.0,-96.81,-78.02025325,5.06,6.81,1.44,-3.75,-4.0,-5.88,-6.0,-6.75,2.31,2.5,-2.69,-5.81,-5.94,-10.31,-12.62,-11.44,-1.25,1.5,-3.38,-7.81,-13.38,-8.88,-10.94,-9.44,3.75,2.12,1.69,-10.19,-8.19,-6.75,-9.25,-12.19
12,405.17,19.31,1.98,29.0,1492.0,0.0,0.0,,,,,0.0,8.97,362095.0,238.0,1523.0,13.3,1.0,8.38,-77.62,5,6,7.0,4.0,1.0,2.0,3.0,0.0,-76.0,-81.06,-82.12,-82.31,-96.19,-96.88,-100.12,-100.69,-75.0,-79.25,-80.25,-80.56,-91.62,-94.5,-99.44,-95.81,-76.88,-81.44,-82.5,-82.38,-94.19,-95.88,-101.19,-98.12,-78.31,-82.44,-83.62,-82.69,-97.38,-97.12,-98.81,-98.88,-81.88220662,7.94,8.69,7.44,5.69,-7.44,-3.94,-6.62,-11.31,2.69,5.88,3.31,1.69,-2.69,-4.25,-10.62,-6.94,-0.06,4.75,0.12,0.38,-5.56,-4.44,-11.75,-9.5,-1.38,2.19,-1.38,-1.38,-8.06,-7.25,-10.81,-11.0
13,606.1,14.4,2.49,114.0,482.0,805.0,0.0,,,,,0.08,6.15,339305.0,241.0,1405.0,14.04,2.0,12.12,-74.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-79.56,-85.5,-87.06,-93.0,-93.31,-95.62,-99.19,-104.69,-77.06,-82.56,-84.5,-89.31,-88.81,-92.31,-97.38,-102.75,-71.56,-77.44,-78.75,-86.44,-83.62,-94.38,-92.44,-96.62,-69.81,-75.56,-77.19,-84.44,-82.31,-90.0,-92.88,-97.69,-82.11535777,-1.75,1.06,-4.12,-0.75,-10.5,-4.56,-5.75,-15.56,3.62,2.69,-0.12,1.69,-3.75,-1.62,-6.31,-14.19,8.75,9.5,4.31,2.69,1.0,-8.44,-3.56,-8.06,12.0,7.06,4.12,1.44,-0.25,-3.44,-4.06,-12.75
14,527.76,20.4,1.99,15.0,1579.0,0.0,0.0,,,,,0.0,6.9,380333.0,238.0,1598.0,14.66,2.0,6.0,-87.12,5,7,6.0,4.0,1.0,3.0,2.0,0.0,-94.94,-100.5,-102.19,-97.5,-102.56,-100.62,-93.69,-103.56,-86.0,-90.19,-99.94,-93.88,-98.38,-93.25,-97.0,-103.5,-82.56,-86.75,-93.62,-91.0,-93.56,-89.5,-99.94,-100.5,-87.5,-91.81,-100.12,-95.94,-96.56,-93.62,-95.31,-104.0,-82.59674092,-5.81,-12.25,-14.81,-14.81,-14.5,-15.25,-9.88,-15.19,3.44,0.62,-11.0,-10.06,-14.75,-9.25,-12.81,-13.62,6.5,0.69,-5.62,-6.06,-6.81,-8.12,-14.12,-12.75,2.56,-2.81,-12.38,-11.25,-12.75,-9.25,-12.62,-15.94
15,381.9,15.79,2.73,97.0,153.0,1036.0,0.0,,,,,0.0,11.91,294007.0,226.0,1299.0,12.84,3.0,7.88,-83.62,4,2,3.0,1.0,0.0,6.0,5.0,7.0,-82.88,-85.19,-87.25,-92.06,-94.5,-101.88,-94.88,-98.44,-86.06,-87.56,-90.25,-89.94,-98.19,-99.81,-97.88,-99.5,-81.0,-83.38,-84.0,-88.44,-93.75,-98.69,-96.88,-98.56,-87.56,-89.25,-87.56,-87.31,-98.06,-96.06,-93.75,-100.0,-86.65018386,7.0,7.94,2.0,0.0,-0.69,-12.56,-10.31,-11.19,4.69,4.5,-1.88,3.81,-4.75,-10.19,-10.56,-10.94,5.81,7.0,5.5,2.12,-2.0,-10.25,-13.81,-13.38,-0.06,2.62,1.31,5.12,-5.38,-7.38,-8.19,-12.44
16,577.35,17.31,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.87,393879.0,246.0,1601.0,13.56,3.0,17.88,-74.25,3,4,0.0,7.0,1.0,6.0,5.0,2.0,-77.25,-80.06,-87.31,-86.0,-94.38,-89.56,-86.5,-94.69,-75.12,-76.75,-84.94,-86.38,-88.06,-88.5,-81.31,-95.75,-79.94,-81.5,-87.75,-85.81,-93.69,-88.5,-86.44,-95.25,-81.75,-85.0,-90.75,-87.06,-96.25,-88.0,-89.19,-93.25,-80.95536337,11.5,-5.81,-1.44,4.81,-4.12,-3.25,-11.19,-4.62,16.5,6.88,6.81,6.19,5.69,3.31,3.19,-2.69,3.81,-6.31,-2.0,3.69,-5.0,-2.31,-11.88,-7.88,9.0,-3.69,-0.81,4.25,-4.69,1.94,-8.12,-3.75
17,768.22,20.11,3.24,3.0,0.0,1208.0,390.0,,,,,0.0,10.06,388478.0,243.0,1601.0,12.86,4.0,16.25,-75.25,6,7,5.0,1.0,0.0,4.0,3.0,2.0,-72.88,-78.94,-83.31,-88.56,-83.12,-83.5,-87.12,-84.25,-73.5,-74.94,-81.38,-86.69,-87.56,-88.5,-91.81,-84.44,-71.19,-72.19,-82.56,-83.69,-84.56,-84.75,-92.31,-84.0,-75.5,-74.31,-79.56,-88.19,-86.88,-88.06,-92.0,-86.31,-85.80298641,15.44,6.31,3.19,-1.0,4.25,1.75,-1.69,-10.44,13.75,10.19,5.62,-0.94,0.25,-4.0,-5.0,-11.44,16.31,13.44,4.0,5.56,3.75,1.56,-4.44,-7.0,12.12,13.06,6.62,-0.12,2.81,-2.88,-5.5,-6.5
18,492.28,16.55,2.98,19.0,0.0,1502.0,0.0,,,,,0.0,9.08,370302.0,243.0,1525.0,12.94,3.0,12.88,-76.88,3,4,2.0,5.0,1.0,6.0,0.0,7.0,-78.19,-78.06,-82.25,-85.06,-83.75,-88.0,-91.12,-90.56,-75.44,-77.12,-83.25,-88.5,-85.38,-91.31,-90.88,-91.19,-76.19,-77.81,-84.19,-84.25,-86.19,-86.0,-88.38,-87.94,-74.62,-77.75,-82.25,-84.19,-83.12,-90.0,-95.69,-89.69,-81.94492459,8.56,6.75,5.31,-0.12,-3.94,-0.12,-8.94,-6.5,12.06,11.06,4.94,0.56,0.88,-0.94,-3.31,-3.44,9.94,7.0,1.06,-0.12,-2.12,1.62,-3.0,-10.12,13.06,9.88,4.81,4.19,2.94,-2.19,-9.69,-6.31
19,357.78,11.19,2.96,27.0,0.0,1508.0,0.0,,,,,0.0,7.7,372372.0,243.0,1535.0,9.98,3.0,9.25,-79.88,4,3,2.0,5.0,1.0,6.0,0.0,7.0,-87.44,-86.94,-84.56,-88.75,-89.31,-95.31,-94.75,-98.0,-88.94,-90.75,-93.12,-90.25,-94.44,-96.56,-94.12,-98.38,-82.81,-84.44,-84.38,-84.62,-87.44,-92.88,-93.81,-90.56,-87.56,-84.0,-91.06,-87.94,-93.69,-93.94,-96.56,-93.12,-82.66010903,1.44,0.94,2.69,-1.0,-3.62,-9.0,-7.25,-12.19,-1.88,-3.0,-7.69,-3.94,-15.06,-8.06,-11.31,-13.06,5.5,4.44,1.38,1.19,0.75,-4.25,-4.69,-6.25,2.5,3.88,-3.12,1.94,-5.81,-7.38,-8.06,-7.44
20,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
21,472.34,14.77,2.98,10.0,4.0,1564.0,0.0,,,,,0.0,8.49,368180.0,233.0,1582.0,10.76,3.0,13.88,-68.5,7,6,5.0,3.0,2.0,1.0,4.0,0.0,-76.62,-77.56,-69.25,-82.62,-79.88,-78.31,-74.69,-84.44,-77.06,-82.88,-73.69,-79.56,-87.0,-79.75,-77.62,-85.0,-67.81,-72.31,-75.06,-72.31,-73.44,-84.25,-81.19,-88.44,-63.12,-69.12,-74.31,-70.5,-76.06,-79.75,-84.25,-91.81,-81.12,0.69,1.19,13.38,-0.25,6.5,6.19,3.19,-3.88,5.81,-1.38,4.5,2.62,0.38,6.06,-2.12,-3.0,15.44,10.44,6.19,10.5,12.31,-0.75,-0.56,-5.75,11.06,7.31,4.94,12.12,8.94,0.0,-4.69,-14.56
22,483.93,16.85,2.96,29.0,0.0,1529.0,0.0,,,,,0.0,9.38,350187.0,224.0,1560.0,11.72,3.0,11.25,-70.88,3,7,6.0,2.0,5.0,1.0,4.0,0.0,-78.44,-72.44,-75.5,-84.5,-75.94,-86.88,-80.81,-88.0,-79.81,-72.88,-79.19,-86.06,-79.75,-88.88,-85.0,-84.62,-75.38,-67.62,-76.88,-88.94,-78.31,-83.12,-86.31,-86.44,-77.12,-69.75,-79.44,-85.94,-80.19,-88.31,-86.56,-91.44,-77.25,7.12,-1.25,-12.0,-6.56,-13.56,-12.69,-13.38,-14.94,3.94,-0.12,-10.06,-5.62,-11.31,-13.19,-11.69,-11.75,7.75,2.94,-4.5,-7.0,-5.69,-8.12,-10.81,-15.81,7.44,4.0,-9.44,-6.44,-9.12,-12.0,-9.62,-16.06
23,423.26,23.0,1.99,20.0,1577.0,0.0,0.0,,,,,0.0,12.66,387646.0,242.0,1601.0,14.64,2.0,9.38,-83.25,5,4,6.0,3.0,7.0,0.0,2.0,1.0,-82.56,-86.06,-95.06,-88.19,-95.12,-87.38,-92.69,-98.0,-83.81,-83.5,-92.19,-91.69,-93.12,-98.5,-96.81,-94.12,-81.25,-82.69,-87.88,-91.12,-89.31,-89.44,-92.31,-99.94,-84.0,-86.38,-91.44,-86.94,-86.56,-91.0,-90.06,-92.25,-84.04360869,6.94,-0.5,-2.06,1.62,-9.06,1.12,-5.75,-10.5,6.44,4.06,2.62,-0.88,-3.69,-10.06,-8.69,-5.62,8.44,5.06,3.06,-4.31,-2.75,-1.25,-8.12,-12.75,8.44,3.25,1.56,2.81,1.75,-5.12,-0.44,-4.62
24,338.66,12.75,2.95,33.0,0.0,1303.0,0.0,,,,,0.0,5.73,321310.0,241.0,1335.0,12.3,3.0,8.88,-83.5,3,4,6.0,2.0,5.0,0.0,7.0,1.0,-84.31,-92.25,-94.81,-83.56,-91.88,-92.12,-97.5,-89.69,-82.5,-83.5,-91.0,-91.06,-93.81,-88.31,-94.94,-92.06,-85.94,-87.25,-98.44,-80.94,-93.94,-93.62,-97.44,-91.44,-80.56,-89.06,-93.5,-87.0,-92.25,-96.19,-93.0,-91.56,-85.76775745,9.38,0.5,0.88,2.56,2.25,-0.38,-3.56,-2.69,8.56,8.44,4.12,-10.75,-5.25,-2.44,-3.62,-9.56,1.75,2.06,-4.88,2.81,-4.25,-4.38,-5.12,-6.25,9.62,2.56,0.38,-2.94,-0.44,-7.88,-2.44,-6.44
25,494.42,16.8,2.96,30.0,1.0,1557.0,0.0,,,,,0.0,11.2,379623.0,239.0,1588.0,13.32,3.0,8.38,-76.25,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-79.12,-80.62,-80.5,-83.12,-85.06,-86.06,-84.31,-85.25,-85.06,-85.19,-85.19,-86.56,-87.19,-86.81,-86.31,-86.75,-75.81,-76.56,-76.88,-78.44,-79.38,-82.88,-84.44,-83.88,-84.31,-84.12,-85.81,-83.88,-84.94,-85.31,-85.81,-86.56,-83.62083170000002,2.88,4.62,4.75,1.75,0.12,-1.62,1.06,-0.81,-5.38,-0.75,-0.94,-2.56,-2.19,-2.62,-0.56,-2.69,5.94,5.88,8.06,8.06,3.75,1.31,-1.25,-1.38,0.81,1.62,-0.12,-0.19,-0.25,-0.06,-1.56,-4.0
26,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
27,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
28,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
29,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
30,599.12,13.22,3.98,12.0,0.0,0.0,1589.0,,,,,0.0,10.3,390898.0,244.0,1601.0,11.64,4.0,6.38,-73.5,7,0,5.0,1.0,3.0,4.0,6.0,2.0,-70.0,-76.12,-77.06,-80.25,-77.81,-84.38,-73.81,-80.75,-73.88,-79.56,-79.25,-80.38,-77.31,-82.81,-76.12,-79.19,-71.81,-72.62,-72.81,-73.5,-73.75,-81.19,-72.44,-74.5,-76.62,-80.81,-75.81,-84.88,-81.19,-78.38,-80.38,-82.38,-77.27274883,8.94,7.62,0.81,0.75,3.06,-4.62,-0.12,-0.94,3.0,-1.38,1.69,2.06,-1.94,-1.69,-1.94,-1.06,4.25,2.0,10.62,7.62,-5.56,1.31,0.94,-0.06,-0.75,-1.19,-2.38,-7.31,-8.44,-1.44,-10.94,-8.44
