Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,265.18,12.36,2.99,7.0,0.0,1417.0,0.0,,,,,0.0,9.72,349225.0,245.0,1424.0,11.0,3.0,-1.5,-84.88,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-77.81,-84.44,-84.25,-93.69,-89.75,-93.88,-99.81,-101.94,-81.88,-87.69,-88.69,-92.12,-92.94,-97.06,-98.56,-101.0,-69.81,-75.81,-76.38,-86.25,-81.75,-90.31,-93.5,-93.88,-70.38,-76.31,-77.44,-85.12,-82.31,-90.31,-93.44,-98.12,-81.26724001,-0.69,0.31,-2.81,-1.5,-5.88,-4.81,-6.62,-12.44,-3.06,-2.5,-6.56,-0.69,-8.12,-10.69,-7.5,-14.44,14.88,9.25,8.0,4.25,2.25,-1.06,-3.69,-5.06,12.06,6.56,5.12,3.44,0.25,-5.44,-3.81,-13.56
11,397.22,13.99,2.97,25.0,0.0,1568.0,0.0,,,,,0.0,9.74,385359.0,241.0,1596.0,11.14,3.0,9.12,-83.0,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-86.75,-86.81,-87.56,-90.19,-91.94,-91.69,-91.88,-92.44,-85.12,-89.25,-87.88,-88.69,-93.44,-95.94,-91.38,-92.25,-76.88,-86.56,-86.38,-85.12,-91.12,-87.56,-89.44,-88.56,-83.69,-91.38,-90.94,-89.19,-94.94,-92.5,-93.31,-94.06,-81.86338765,1.56,3.06,-0.06,-2.12,-3.56,-4.94,-8.5,-10.12,5.19,-0.75,0.62,-1.12,-4.0,-8.94,-6.0,-11.06,7.5,-2.75,-0.25,-0.81,-4.44,-4.12,-8.06,-10.38,0.19,-9.75,-5.88,-6.31,-9.81,-12.38,-15.19,-13.5
12,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
13,619.54,18.25,3.0,3.0,0.0,1594.0,0.0,,,,,0.0,8.65,378359.0,237.0,1597.0,12.48,3.0,14.5,-65.0,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-66.25,-73.19,-73.19,-83.19,-83.19,-80.12,-83.5,-86.5,-67.69,-73.38,-76.62,-80.31,-82.12,-78.88,-80.94,-88.75,-62.38,-67.56,-70.38,-78.0,-78.06,-74.81,-86.12,-85.94,-60.06,-65.94,-69.5,-77.31,-78.0,-72.88,-85.81,-86.94,-84.12,6.38,7.75,2.81,0.25,-6.0,-7.44,-11.56,-13.25,0.19,5.0,-4.31,-1.12,-8.69,0.56,-12.94,-14.44,15.81,11.75,8.81,5.81,3.31,0.56,-7.88,-11.06,17.94,12.94,8.44,4.31,3.44,1.56,-7.06,-12.44
14,781.14,20.81,2.95,42.0,0.0,1559.0,0.0,,,,,0.0,7.81,387451.0,242.0,1601.0,14.48,3.0,13.25,-75.75,3,2,0.0,4.0,1.0,5.0,7.0,6.0,-69.5,-70.44,-77.69,-79.5,-80.12,-79.0,-83.69,-85.75,-71.19,-70.44,-80.44,-78.19,-89.94,-83.12,-84.44,-88.31,-73.56,-75.19,-84.19,-75.69,-78.62,-82.06,-89.56,-88.44,-73.38,-79.44,-73.5,-82.12,-78.38,-81.0,-84.88,-84.56,-83.15509963,9.62,12.56,2.88,2.88,5.69,7.75,6.19,0.88,14.75,14.62,7.94,10.12,-0.25,5.94,7.5,-1.44,8.5,9.75,-0.69,11.25,4.62,4.62,-1.81,0.12,8.12,4.69,14.69,5.44,6.94,6.81,4.62,5.5
15,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
16,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
17,530.78,17.6,2.96,29.0,0.0,1559.0,0.0,,,,,0.0,7.98,376857.0,237.0,1589.0,13.42,3.0,3.75,-80.5,6,7,4.0,3.0,5.0,2.0,1.0,0.0,-85.75,-85.69,-84.75,-85.44,-84.44,-86.69,-88.25,-88.19,-79.5,-80.56,-85.94,-86.31,-81.75,-86.5,-88.94,-87.62,-80.88,-81.44,-84.69,-87.69,-81.81,-87.94,-87.88,-85.62,-83.25,-83.19,-85.56,-86.56,-84.19,-85.38,-84.56,-84.38,-80.45665956,-0.31,0.88,1.62,0.94,-0.94,-1.44,-3.19,-6.44,3.81,3.38,-2.06,-3.0,0.56,-3.06,-5.5,-5.88,2.25,2.56,-3.62,-8.19,-0.31,-7.75,-6.44,-7.56,0.12,-0.44,-3.44,-5.25,-0.88,-3.06,-2.19,-4.44
18,459.61,15.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.74,385979.0,241.0,1601.0,13.08,3.0,1.62,-86.0,7,6,4.0,2.0,3.0,5.0,1.0,0.0,-87.62,-89.19,-87.12,-87.75,-87.12,-88.75,-89.88,-92.88,-88.81,-90.69,-90.88,-89.25,-88.88,-92.88,-90.75,-90.31,-88.06,-89.0,-88.5,-90.81,-90.44,-88.88,-93.5,-88.31,-87.94,-88.81,-87.19,-87.62,-87.5,-88.75,-89.06,-90.69,-80.86577269,1.44,-1.06,-1.25,-2.25,-1.81,-2.62,-5.0,-11.94,-0.31,-3.69,-4.12,-3.06,-2.31,-7.62,-4.19,-8.19,-1.5,-4.75,-3.06,-6.69,-5.38,-4.31,-10.81,-10.75,-1.69,-4.06,-2.88,-1.44,-2.31,-4.94,-4.56,-10.44
19,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
20,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
21,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
22,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
23,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
24,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
25,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
26,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
27,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
28,717.64,20.42,2.96,29.0,0.0,1564.0,0.0,,,,,0.0,9.1,384708.0,241.0,1594.0,14.14,3.0,18.75,-75.25,3,5,2.0,1.0,4.0,6.0,7.0,0.0,-75.5,-85.31,-77.06,-77.75,-80.31,-85.25,-85.25,-87.44,-81.25,-80.19,-78.5,-81.31,-84.06,-87.81,-91.19,-93.06,-73.5,-75.25,-83.94,-81.0,-78.5,-80.19,-83.44,-88.31,-79.19,-84.31,-80.12,-79.38,-81.56,-89.19,-85.81,-88.56,-84.75964495,16.31,7.12,14.69,13.88,11.56,7.0,5.12,5.75,12.31,13.0,11.88,9.62,9.88,4.38,-5.12,0.69,18.62,16.38,6.81,6.62,12.44,10.62,1.31,3.81,11.31,7.5,4.19,3.69,9.0,0.19,-3.75,2.38
29,759.06,21.42,2.96,28.0,0.0,1569.0,0.0,,,,,0.0,8.15,385400.0,241.0,1597.0,14.6,3.0,18.75,-75.62,3,2,1.0,5.0,4.0,6.0,7.0,0.0,-76.19,-76.75,-77.56,-82.62,-79.75,-87.94,-86.06,-88.25,-80.5,-80.12,-81.94,-79.69,-84.56,-88.38,-87.94,-95.69,-73.44,-78.69,-81.38,-78.19,-78.56,-82.62,-84.44,-88.62,-77.94,-81.56,-79.56,-82.81,-82.81,-86.75,-87.12,-90.31,-86.4563513,17.25,16.31,14.81,10.88,13.06,3.75,5.69,5.5,12.38,10.75,7.38,13.56,9.31,2.5,-2.0,-2.25,18.69,11.75,7.31,13.25,11.88,9.44,-0.19,3.0,11.94,3.06,3.31,9.75,7.94,2.88,-4.0,0.94
30,460.54,19.59,2.97,22.0,0.0,1421.0,0.0,,,,,0.0,12.17,347612.0,241.0,1443.0,13.94,3.0,11.62,-75.38,3,5,4.0,2.0,6.0,1.0,0.0,7.0,-86.69,-80.38,-83.31,-85.06,-88.94,-85.94,-99.19,-90.94,-86.56,-90.62,-86.38,-87.0,-94.56,-92.06,-92.56,-91.81,-77.12,-81.81,-82.06,-83.75,-91.31,-86.06,-88.5,-89.88,-85.62,-86.75,-89.0,-88.0,-88.62,-89.5,-93.38,-90.94,-79.57624918,4.06,7.12,3.69,2.0,0.75,-0.75,-12.25,-6.88,3.69,-2.94,1.0,2.06,-5.56,-3.81,-4.0,-9.62,10.0,4.44,2.12,0.94,-2.88,-1.31,-1.81,-7.75,0.5,-1.44,-5.12,-0.12,-2.81,-3.31,-6.81,-9.44
31,486.59,15.27,2.99,10.0,0.0,1570.0,0.0,,,,,0.0,9.81,380697.0,241.0,1580.0,13.4,3.0,7.88,-80.75,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-76.88,-84.06,-84.75,-88.44,-90.0,-92.44,-92.06,-86.5,-84.56,-84.25,-90.44,-90.19,-91.38,-90.19,-92.31,-82.69,-75.75,-87.06,-82.75,-90.62,-90.62,-87.44,-90.5,-88.12,-78.44,-90.94,-87.25,-89.38,-92.56,-87.31,-89.19,-86.0,-76.71321633,5.12,-0.06,-0.12,-5.62,-5.94,-9.19,-9.0,-10.19,-3.81,-1.19,-6.31,-9.81,-7.06,-10.81,-8.94,-11.75,8.0,-4.25,-0.31,-9.12,-9.06,-7.44,-11.19,-10.5,-0.31,-9.88,-7.0,-9.62,-10.69,-10.94,-8.56,-13.25
32,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
