Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
11,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
12,473.17,18.27,1.99,21.0,1565.0,0.0,0.0,,,,,0.0,9.21,374038.0,236.0,1585.0,14.02,2.0,8.12,-85.12,5,7,3.0,4.0,1.0,6.0,0.0,2.0,-86.44,-93.56,-95.88,-94.06,-97.19,-97.19,-103.19,-94.94,-86.81,-89.25,-91.5,-94.56,-103.38,-96.0,-99.5,-100.0,-78.38,-83.62,-88.06,-86.75,-93.94,-92.25,-95.62,-94.44,-86.38,-89.62,-91.06,-94.5,-99.81,-96.25,-98.12,-97.75,-83.01402761,3.81,-5.5,-13.19,-9.0,-6.5,-8.88,-13.38,-11.94,2.62,-0.62,-6.38,-12.0,-13.06,-7.88,-13.12,-13.81,10.19,1.62,-5.81,-6.12,-6.88,-6.94,-10.38,-12.06,4.75,-1.88,-4.19,-9.31,-10.31,-8.38,-7.88,-11.12
13,551.42,17.18,2.97,21.0,1.0,1524.0,0.0,,,,,0.0,7.93,366796.0,237.0,1550.0,11.72,3.0,16.12,-66.0,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.94,-71.5,-71.69,-76.12,-76.62,-82.75,-83.69,-89.12,-64.81,-70.81,-69.69,-76.38,-74.19,-81.06,-78.88,-86.25,-69.0,-70.44,-72.88,-74.88,-79.94,-81.75,-86.69,-92.12,-63.38,-66.44,-69.75,-71.0,-75.0,-82.5,-83.0,-87.62,-81.10043983,14.44,13.94,9.81,12.19,6.62,5.94,-8.25,-5.94,14.94,11.31,11.19,8.25,7.12,1.94,-2.06,-4.94,14.06,10.94,10.31,11.25,3.56,2.88,-6.56,-8.0,14.12,12.69,9.0,12.56,5.06,0.88,-10.31,-7.62
14,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
15,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
16,442.5,16.2,2.99,1.0,16.0,1446.0,0.0,,,,,0.0,9.3,330766.0,226.0,1463.0,11.86,3.0,5.12,-79.12,6,7,4.0,5.0,3.0,2.0,1.0,0.0,-81.25,-81.75,-81.25,-80.75,-82.31,-84.12,-85.94,-86.25,-85.12,-86.25,-86.38,-85.69,-87.06,-88.12,-91.5,-88.25,-78.12,-80.75,-79.19,-77.62,-80.25,-81.56,-83.62,-82.81,-83.0,-83.0,-84.94,-83.56,-85.62,-86.5,-88.56,-88.75,-79.39514586,5.19,2.31,4.25,2.94,0.31,-0.44,-0.19,-5.06,0.5,-2.31,-0.69,-1.81,-3.81,-3.62,-6.19,-5.81,6.81,4.75,2.31,2.94,1.62,0.69,-1.38,-2.5,2.75,3.12,-0.56,-1.31,-3.12,-4.81,-5.19,-6.94
17,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
18,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
19,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
20,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
21,561.46,12.57,3.97,16.0,0.0,0.0,1386.0,,,,,0.0,6.44,341373.0,243.0,1402.0,11.88,4.0,3.88,-73.25,7,6,0.0,2.0,1.0,4.0,5.0,3.0,-73.56,-73.06,-85.62,-72.38,-75.94,-83.5,-73.75,-74.44,-75.5,-75.62,-85.56,-79.38,-84.31,-84.69,-79.38,-79.12,-73.25,-72.75,-81.38,-74.94,-81.19,-81.56,-75.88,-76.62,-71.69,-78.62,-83.81,-79.06,-80.19,-77.75,-80.69,-78.31,-71.09857723,0.12,-0.12,-4.38,2.19,2.06,-9.12,-3.69,-12.38,3.94,4.75,-4.94,0.25,-5.19,-0.88,-0.25,-12.31,5.19,4.5,4.12,2.0,-3.81,1.69,1.38,-10.19,4.88,-6.75,-1.0,-1.31,-7.81,-2.06,-8.12,-7.19
22,597.36,18.35,2.98,19.0,0.0,1580.0,0.0,,,,,0.0,9.01,387360.0,242.0,1599.0,13.7,3.0,16.75,-82.5,7,5,0.0,4.0,1.0,3.0,2.0,6.0,-76.75,-86.25,-87.19,-90.25,-90.62,-92.62,-90.06,-96.25,-77.56,-86.25,-86.88,-89.5,-90.0,-91.81,-90.06,-94.5,-85.5,-96.12,-93.94,-98.38,-99.25,-97.69,-100.5,-92.12,-74.94,-84.31,-85.56,-88.56,-87.31,-88.88,-88.5,-90.44,-88.08535111,13.31,7.75,8.81,6.31,-0.06,-0.31,1.56,-10.94,14.0,7.25,7.94,7.44,-0.12,-1.56,0.81,-7.5,5.56,-4.88,0.0,-2.0,-9.69,-6.38,-9.31,-7.75,15.0,7.44,8.0,6.12,3.19,2.56,1.62,-8.0
23,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
24,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
25,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
26,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
27,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
28,722.1,20.37,2.97,23.0,0.0,1575.0,0.0,,,,,0.0,9.2,383819.0,240.0,1598.0,14.02,3.0,19.62,-75.12,3,2,4.0,1.0,5.0,6.0,0.0,7.0,-74.56,-76.31,-78.38,-77.25,-82.69,-87.62,-88.19,-85.44,-80.81,-80.5,-84.44,-83.38,-78.0,-85.31,-92.38,-87.12,-72.44,-81.25,-77.25,-81.31,-77.56,-82.75,-90.31,-83.94,-78.81,-80.0,-82.12,-79.12,-82.31,-87.0,-91.44,-85.62,-84.03043515,17.62,14.81,13.19,13.38,9.44,2.25,4.38,3.06,11.88,10.69,9.19,6.94,15.56,6.69,1.38,-0.5,19.75,7.69,12.19,5.06,13.5,8.19,0.69,-1.38,10.69,5.69,8.62,4.81,9.0,1.94,-0.38,-2.81
29,642.39,17.4,2.98,18.0,0.0,1548.0,0.0,,,,,0.0,8.99,378332.0,242.0,1566.0,13.36,3.0,18.88,-72.38,2,1,3.0,5.0,6.0,0.0,4.0,7.0,-67.56,-72.44,-81.31,-83.19,-81.94,-84.69,-84.0,-89.38,-73.62,-79.31,-78.0,-82.69,-82.12,-90.69,-82.31,-86.69,-66.44,-70.75,-82.81,-81.62,-83.12,-83.5,-82.5,-84.81,-73.25,-76.25,-81.62,-85.75,-82.06,-83.44,-81.69,-84.0,-83.36773964,20.25,17.75,2.25,5.88,7.81,6.56,2.38,-4.75,13.19,6.69,8.75,5.5,4.81,-2.94,3.94,-3.94,18.5,12.81,0.88,4.12,4.75,3.31,1.31,-2.44,11.44,7.31,2.69,1.31,2.19,2.5,3.69,-3.12
30,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
31,473.3,16.26,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,11.19,370388.0,231.0,1605.0,11.9,3.0,8.5,-91.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.19,-97.12,-100.75,-102.75,-109.75,-105.06,-103.88,-108.31,-86.38,-93.88,-96.94,-96.75,-101.88,-105.56,-103.19,-102.81,-91.0,-98.25,-93.94,-104.19,-104.0,-104.31,-98.38,-102.75,-90.69,-93.44,-99.12,-98.5,-106.69,-107.62,-94.31,-103.31,-86.5100833,0.69,-5.25,-8.94,-8.94,-12.75,-9.75,-15.56,-16.25,7.44,-3.12,-5.0,-3.81,-5.44,-14.06,-12.06,-16.81,2.5,-8.31,-2.5,-14.06,-11.38,-13.75,-10.06,-15.94,3.81,-1.81,-9.0,-5.62,-12.62,-14.88,-9.94,-12.44
32,439.9,13.8,2.96,31.0,0.0,1552.0,0.0,,,,,0.0,7.89,373213.0,235.0,1587.0,11.58,3.0,6.12,-90.88,2,1,3.0,0.0,6.0,5.0,4.0,7.0,-98.19,-99.44,-100.56,-104.44,-108.25,-107.69,-103.44,-105.19,-95.12,-101.88,-94.88,-93.06,-107.38,-101.0,-96.88,-102.25,-100.62,-95.69,-96.31,-94.31,-99.88,-105.69,-97.5,-102.56,-86.44,-89.88,-99.25,-98.44,-106.94,-100.44,-102.31,-102.38,-86.42692125,-2.88,-6.0,-7.31,-15.88,-13.62,-14.25,-12.31,-13.94,-3.44,-9.62,-3.94,-5.06,-14.25,-7.12,-7.31,-14.62,-9.38,-2.0,-8.25,-4.62,-5.56,-13.06,-7.88,-14.62,7.25,1.0,-10.94,-13.44,-13.69,-8.88,-10.94,-13.19
