Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,659.29,21.61,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.43,383785.0,240.0,1600.0,13.56,3.0,10.38,-80.25,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-77.94,-83.5,-88.88,-91.81,-92.75,-88.75,-91.88,-96.44,-77.19,-85.0,-85.31,-90.88,-91.5,-89.06,-89.31,-96.75,-79.06,-82.38,-87.88,-90.56,-92.5,-89.75,-92.88,-95.44,-76.88,-81.38,-87.75,-90.88,-94.38,-92.5,-88.88,-93.75,-76.86436337,10.0,3.0,-3.75,-5.25,-5.62,-5.0,-8.44,-6.88,2.75,-8.81,-0.94,-4.69,-4.81,-14.5,-5.19,-9.0,1.0,-2.06,-7.0,-5.69,-9.0,-8.69,-12.62,-7.56,5.44,1.5,-6.31,-6.12,-8.62,-9.19,-7.12,-5.75
11,732.66,22.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.12,387604.0,242.0,1600.0,13.58,3.0,14.0,-79.88,7,6,5.0,0.0,4.0,3.0,1.0,2.0,-78.75,-83.56,-89.31,-91.19,-92.56,-99.25,-95.06,-89.69,-82.81,-89.19,-89.19,-89.88,-90.12,-93.31,-98.06,-93.12,-80.94,-84.06,-89.31,-88.75,-92.75,-93.94,-92.81,-90.25,-80.31,-86.38,-87.06,-93.94,-91.69,-93.38,-95.19,-91.38,-85.4363681,8.19,6.94,-1.81,-2.44,-6.88,-11.12,-7.0,-11.62,4.94,0.56,-1.69,-0.94,-4.75,-6.12,-10.88,-14.12,4.5,5.19,-2.25,-1.44,-8.88,-5.69,-7.31,-13.62,6.31,2.12,0.88,-5.25,-5.44,-6.94,-7.12,-12.25
12,586.47,18.41,2.99,7.0,0.0,1589.0,0.0,,,,,0.0,8.07,390401.0,245.0,1596.0,13.38,3.0,12.88,-77.12,4,3,5.0,6.0,0.0,2.0,1.0,7.0,-84.94,-91.19,-88.31,-85.81,-91.31,-86.94,-93.06,-97.06,-80.19,-82.69,-85.62,-91.69,-96.06,-85.94,-92.69,-96.19,-85.56,-84.56,-83.69,-88.31,-92.0,-88.69,-90.75,-91.19,-75.88,-80.31,-80.81,-85.62,-88.75,-86.0,-88.44,-93.19,-84.38958457,2.06,-3.31,-0.38,2.81,-1.56,0.06,-5.31,-14.5,5.88,5.69,0.56,-4.81,-10.88,0.88,-7.94,-11.56,0.69,1.81,3.94,-4.75,-2.88,-1.56,-3.81,-9.12,10.88,7.94,3.25,-0.19,0.94,-0.81,-0.31,-7.0
13,538.66,17.82,2.82,12.0,244.0,1269.0,0.0,,,,,0.0,10.16,367662.0,241.0,1526.0,12.69,3.0,9.75,-70.62,1,2,0.0,3.0,7.0,4.0,5.0,6.0,-73.06,-73.75,-73.81,-76.62,-75.88,-80.88,-82.19,-77.88,-79.06,-81.62,-78.25,-82.81,-78.25,-81.88,-80.75,-79.5,-70.38,-70.81,-71.5,-72.69,-72.94,-74.81,-75.56,-75.69,-74.0,-75.94,-74.5,-78.88,-76.06,-80.94,-81.88,-78.56,-72.24431855,7.31,6.0,5.31,3.06,2.38,-2.19,-4.75,0.0,0.81,-2.94,-1.5,-2.75,-0.44,-4.31,-5.25,-3.75,10.19,7.56,4.38,6.0,6.5,4.5,2.31,1.44,4.81,2.19,2.12,-2.0,2.5,-3.94,-5.69,-0.69
14,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
15,561.88,12.7,3.93,36.0,0.0,0.0,1559.0,,,,,0.0,9.66,381301.0,239.0,1596.0,9.8,4.0,8.38,-81.62,4,5,3.0,6.0,0.0,1.0,7.0,2.0,-79.69,-84.75,-92.06,-91.38,-89.12,-95.94,-94.12,-88.56,-80.12,-85.12,-90.44,-91.62,-91.56,-93.62,-94.5,-87.62,-82.69,-86.38,-96.31,-91.44,-95.12,-94.19,-93.62,-81.94,-82.12,-84.12,-90.06,-93.12,-92.88,-95.25,-93.38,-87.31,-79.4788577,4.5,-1.94,-9.62,-3.0,-3.19,-13.19,-5.75,-10.69,6.56,-1.69,-2.5,-7.62,-3.38,-4.12,-7.38,-11.75,2.5,-4.25,-11.25,-6.38,-14.69,-6.0,-11.06,-13.94,4.12,2.06,-6.06,-7.56,-8.25,-6.81,-6.12,-13.75
16,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
17,599.12,13.22,3.98,12.0,0.0,0.0,1589.0,,,,,0.0,10.3,390898.0,244.0,1601.0,11.64,4.0,6.38,-73.5,7,0,5.0,1.0,3.0,4.0,6.0,2.0,-70.0,-76.12,-77.06,-80.25,-77.81,-84.38,-73.81,-80.75,-73.88,-79.56,-79.25,-80.38,-77.31,-82.81,-76.12,-79.19,-71.81,-72.62,-72.81,-73.5,-73.75,-81.19,-72.44,-74.5,-76.62,-80.81,-75.81,-84.88,-81.19,-78.38,-80.38,-82.38,-77.27274883,8.94,7.62,0.81,0.75,3.06,-4.62,-0.12,-0.94,3.0,-1.38,1.69,2.06,-1.94,-1.69,-1.94,-1.06,4.25,2.0,10.62,7.62,-5.56,1.31,0.94,-0.06,-0.75,-1.19,-2.38,-7.31,-8.44,-1.44,-10.94,-8.44
18,670.98,16.28,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.18,385651.0,241.0,1601.0,11.68,4.0,13.75,-87.75,3,2,1.0,0.0,5.0,4.0,6.0,7.0,-83.12,-92.69,-94.69,-97.06,-99.88,-100.38,-104.25,-100.56,-90.38,-88.56,-93.19,-100.25,-98.88,-99.69,-102.56,-105.69,-84.94,-88.12,-92.62,-96.5,-97.25,-98.25,-100.88,-99.12,-84.5,-93.56,-93.56,-96.94,-98.88,-99.44,-101.5,-99.25,-96.01369512,14.0,2.75,4.44,1.38,-2.69,-2.38,-9.44,-4.12,8.56,6.81,6.19,-2.62,-3.38,-3.31,-3.56,-15.12,11.62,6.31,2.75,0.0,-0.38,-1.06,-5.94,-4.31,11.81,-1.94,1.75,-1.12,-4.94,-5.5,-6.25,-4.94
19,723.58,19.7,2.96,30.0,0.0,1526.0,0.0,,,,,0.0,11.1,376117.0,242.0,1556.0,14.1,3.0,6.88,-81.12,1,3,2.0,0.0,6.0,5.0,4.0,7.0,-85.0,-84.56,-85.31,-92.81,-100.94,-96.88,-92.94,-90.31,-90.06,-86.25,-82.0,-96.38,-98.44,-99.44,-100.06,-90.12,-85.88,-86.25,-82.5,-92.19,-95.44,-92.44,-92.94,-86.5,-85.5,-85.5,-83.88,-91.69,-98.88,-98.69,-93.06,-86.69,-85.54540573,2.81,1.5,-2.12,-4.81,-10.38,-8.38,-8.62,-16.06,-2.62,1.69,-0.56,-9.06,-7.88,-13.62,-14.44,-15.88,-3.69,-3.06,-5.31,-9.38,-8.88,-10.5,-13.38,-15.88,-2.19,-3.12,-5.06,-5.75,-12.0,-14.0,-12.69,-15.81
20,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
21,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
22,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
23,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
24,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
25,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
26,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
27,339.56,13.56,2.87,94.0,0.0,1335.0,0.0,,,,,0.0,10.38,340610.0,238.0,1433.0,11.72,3.0,7.25,-87.75,4,5,6.0,3.0,7.0,0.0,2.0,1.0,-89.0,-90.81,-93.19,-94.69,-92.88,-94.56,-100.25,-98.94,-86.81,-88.69,-96.06,-89.25,-92.12,-95.44,-92.38,-96.94,-87.31,-87.69,-93.56,-96.75,-98.62,-99.56,-96.62,-99.12,-91.62,-92.31,-92.25,-96.31,-91.62,-95.25,-99.25,-96.44,-84.96815629999998,2.0,1.69,-0.12,-4.31,-3.31,-3.69,-14.44,-9.19,7.88,3.44,-1.5,1.75,-1.75,-6.06,-3.88,-6.5,2.44,4.94,-2.5,-9.62,-9.19,-12.56,-14.25,-10.62,-1.12,-1.5,2.19,-6.5,-2.62,-6.94,-14.38,-9.38
28,368.04,12.81,2.91,61.0,0.0,1352.0,0.0,,,,,0.0,7.22,334743.0,237.0,1413.0,10.88,3.0,12.5,-87.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-88.38,-92.38,-103.56,-98.69,-103.75,-108.81,-103.62,-102.56,-84.94,-87.56,-97.5,-96.81,-94.0,-104.19,-103.38,-99.25,-85.25,-88.5,-96.56,-98.38,-99.69,-100.25,-100.5,-101.44,-85.94,-88.19,-100.31,-96.5,-97.25,-107.12,-103.81,-101.38,-88.78596595,10.31,4.69,-5.5,-1.81,-13.81,-10.62,-10.0,-9.81,10.5,5.44,-3.12,-3.94,-7.19,-9.38,-11.25,-11.38,9.44,6.12,-0.88,-3.31,-9.0,-8.25,-8.88,-10.75,11.88,8.62,-5.5,-1.12,-5.44,-12.44,-9.56,-10.19
29,231.53,10.36,2.98,13.0,0.0,1249.0,0.0,,,,,0.0,3.29,308065.0,244.0,1265.0,11.1,3.0,3.88,-85.38,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.12,-92.56,-93.0,-96.0,-96.38,-103.25,-99.62,-94.25,-86.62,-93.56,-89.38,-93.88,-96.81,-96.25,-98.25,-88.81,-82.31,-91.12,-85.44,-91.88,-93.38,-95.31,-98.06,-86.81,-88.75,-88.75,-95.06,-91.38,-94.06,-99.88,-95.19,-89.31,-80.91753797,1.69,0.31,-1.69,-3.56,-5.0,-11.44,-13.0,-14.62,-2.88,-6.31,-0.81,-4.69,-8.75,-7.38,-15.06,-15.56,1.88,-3.44,-0.31,-7.81,-7.25,-10.31,-13.12,-15.25,-1.62,1.12,-5.38,-0.88,-3.94,-11.56,-13.75,-14.31
30,437.77,16.0,2.96,29.0,0.0,1415.0,0.0,,,,,0.0,8.75,345615.0,239.0,1446.0,13.56,3.0,3.25,-85.75,6,7,3.0,0.0,4.0,5.0,1.0,2.0,-85.25,-94.31,-98.31,-91.94,-100.0,-98.69,-94.56,-99.88,-83.88,-88.69,-91.31,-91.88,-90.94,-93.75,-94.25,-98.31,-81.12,-90.81,-95.25,-90.12,-97.69,-92.19,-89.88,-97.19,-85.56,-86.62,-96.75,-94.06,-94.19,-98.38,-95.94,-98.25,-81.65656,-4.38,-9.19,-8.19,-1.81,-11.44,-12.62,-9.81,-13.19,1.75,-5.56,-0.62,-2.69,-1.88,-7.5,-7.56,-8.81,2.69,-5.31,-5.69,-5.19,-9.81,-4.75,-9.31,-14.75,-2.12,1.5,-4.75,-1.38,-4.19,-12.0,-9.06,-9.94
31,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
32,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
