Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,153.2,15.03,3.9,19.0,0.0,0.0,579.0,,,,,0.0,8.21,88890.0,148.0,600.0,12.3,4.0,25.12,-72.12,5,0,3.0,4.0,1.0,2.0,,,-64.0,-69.5,-70.5,-71.19,-77.12,-81.81,,,-79.75,-86.31,-93.0,-85.0,-95.38,-100.06,,,-83.38,-88.81,-94.12,-91.44,-98.88,-101.19,,,-79.69,-83.06,-80.56,-80.06,-88.06,-89.12,,,-87.87439932,21.06,25.25,21.75,19.19,18.0,12.0,,,11.25,9.94,1.94,12.81,6.0,-0.69,,,12.56,13.69,5.56,10.56,7.56,3.94,,,12.19,15.38,18.19,17.81,13.94,12.5,,
11,154.38,15.6,3.9,19.0,0.0,0.0,580.0,,,,,0.0,12.65,93095.0,155.0,599.0,13.08,4.0,25.0,-73.5,5,0,3.0,4.0,1.0,2.0,,,-66.25,-70.75,-72.38,-72.94,-79.38,-82.12,,,-77.38,-84.44,-90.38,-81.38,-94.25,-100.81,,,-81.75,-87.94,-90.75,-88.19,-96.94,-101.19,,,-73.69,-77.94,-82.25,-90.94,-84.94,-86.88,,,-89.13313241,17.5,25.12,18.31,19.44,17.12,12.38,,,15.0,11.38,4.94,14.88,5.38,-1.44,,,15.19,13.0,9.75,14.75,9.06,3.44,,,17.75,20.56,13.06,2.44,14.25,13.69,,
12,165.91,14.24,3.97,6.0,0.0,0.0,639.0,,,,,0.0,9.81,110788.0,172.0,645.0,13.04,4.0,24.75,-73.0,5,0,3.0,4.0,1.0,2.0,,,-65.19,-70.0,-71.0,-72.19,-77.94,-80.94,,,-80.12,-88.56,-86.94,-79.88,-100.25,-105.0,,,-82.5,-88.62,-94.38,-90.0,-98.69,-101.31,,,-71.12,-75.81,-78.62,-87.88,-82.75,-85.38,,,-89.92177791,17.62,24.56,18.69,18.31,18.06,13.31,,,9.38,7.75,8.31,19.12,-1.19,-5.69,,,18.81,12.75,7.56,12.0,7.56,3.69,,,20.38,21.62,16.12,5.94,15.62,14.88,,
13,184.39,13.27,3.91,21.0,0.0,0.0,676.0,,,,,0.0,7.15,120667.0,173.0,698.0,12.5,4.0,25.12,-73.0,5,0,3.0,4.0,1.0,2.0,,,-65.25,-70.0,-71.88,-72.31,-78.5,-80.94,,,-82.31,-93.94,-85.44,-81.62,-96.38,-101.31,,,-81.94,-87.5,-92.81,-90.19,-97.94,-99.62,,,-72.81,-76.94,-80.56,-89.75,-84.12,-86.06,,,-90.24438642,17.06,25.19,18.44,18.75,16.75,12.06,,,9.44,1.88,9.0,15.56,2.19,-1.31,,,18.25,13.69,9.38,10.0,8.31,5.88,,,22.06,21.12,14.56,4.25,14.25,13.44,,
14,165.28,14.23,4.0,1.0,0.0,0.0,646.0,,,,,0.0,9.92,117669.0,182.0,647.0,12.54,4.0,24.25,-73.25,5,4,0.0,3.0,1.0,2.0,,,-66.0,-70.44,-71.12,-71.56,-79.0,-81.5,,,-77.88,-78.69,-87.94,-86.81,-95.62,-97.12,,,-83.06,-90.19,-89.0,-93.38,-98.56,-100.62,,,-73.25,-85.38,-77.62,-79.38,-83.94,-86.12,,,-92.88,15.88,21.62,24.12,19.5,18.19,11.69,,,11.25,17.44,8.25,7.81,4.44,2.5,,,17.81,10.75,12.06,8.5,7.56,5.25,,,19.81,8.56,20.5,16.5,14.5,13.56,,
15,148.1,13.56,3.95,11.0,0.0,0.0,594.0,,,,,0.0,10.53,100481.0,166.0,606.0,12.28,4.0,24.38,-73.12,5,0,4.0,3.0,1.0,2.0,,,-64.81,-69.69,-71.94,-71.94,-78.38,-81.5,,,-80.81,-89.12,-78.19,-82.31,-93.69,-91.88,,,-83.06,-88.31,-88.0,-93.56,-100.38,-100.94,,,-73.5,-77.81,-85.81,-79.44,-84.44,-87.12,,,-99.73565138,18.88,24.56,18.62,18.12,16.38,13.12,,,6.0,6.06,17.94,13.69,6.5,5.19,,,16.62,13.31,14.0,10.06,5.75,3.44,,,20.38,20.81,9.38,17.38,13.38,12.62,,
16,141.44,13.16,3.96,8.0,0.0,0.0,584.0,,,,,0.18,6.44,93651.0,158.0,594.0,12.56,4.0,24.62,-72.88,5,0,3.0,4.0,1.0,2.0,,,-64.69,-69.44,-71.19,-71.88,-77.69,-81.62,,,-80.0,-87.06,-85.44,-81.12,-93.25,-94.69,,,-83.12,-87.81,-94.12,-89.12,-100.06,-100.69,,,-71.75,-76.06,-79.0,-90.25,-82.81,-85.5,,,-82.5,18.62,25.12,19.19,20.56,18.75,12.25,,,10.44,9.12,11.81,16.31,6.62,5.12,,,15.81,14.38,7.19,11.06,6.38,3.56,,,18.06,21.44,17.06,2.56,14.81,12.69,,
17,127.86,13.52,3.99,1.0,0.0,0.0,543.0,,,,,0.0,7.88,84495.0,155.0,546.0,11.76,4.0,26.75,-73.38,5,0,3.0,4.0,1.0,2.0,,,-65.31,-70.19,-71.56,-71.94,-78.25,-81.69,,,-85.12,-91.69,-83.81,-81.94,-96.56,-96.19,,,-81.62,-87.81,-91.25,-84.12,-98.19,-99.0,,,-70.75,-75.38,-78.06,-81.06,-83.19,-86.81,,,-81.75,19.06,25.31,19.19,21.12,18.75,11.31,,,4.06,3.69,13.06,14.56,2.62,1.94,,,14.5,14.12,9.56,17.69,8.0,3.44,,,28.44,23.56,18.19,12.88,14.44,12.31,,
18,126.04,14.32,3.99,2.0,0.0,0.0,528.0,,,,,0.0,10.59,83050.0,157.0,530.0,12.14,4.0,24.25,-75.5,5,0,4.0,3.0,1.0,2.0,,,-68.5,-72.81,-73.88,-74.75,-82.38,-84.25,,,-78.56,-82.44,-80.25,-79.38,-89.12,-91.19,,,-85.56,-89.94,-83.12,-87.75,-98.69,-95.94,,,-71.69,-76.5,-83.94,-82.25,-84.44,-88.06,,,-83.12,20.25,23.19,19.5,19.19,14.75,9.94,,,10.19,13.0,16.31,14.44,10.69,8.0,,,11.25,11.62,19.44,14.75,7.62,7.94,,,21.56,21.75,7.94,14.56,13.12,11.06,,
19,128.54,14.19,3.99,1.0,0.0,0.0,551.0,,,,,0.0,10.2,87858.0,159.0,554.0,12.48,4.0,23.25,-75.12,5,0,4.0,3.0,1.0,2.0,,,-67.69,-72.44,-72.69,-73.06,-80.69,-83.44,,,-82.94,-89.38,-87.56,-86.38,-94.75,-102.06,,,-84.56,-90.69,-86.94,-93.12,-99.38,-99.5,,,-71.19,-76.56,-79.06,-81.62,-84.75,-89.0,,,,17.19,23.5,21.06,21.19,16.88,10.06,,,12.38,7.12,12.31,9.12,6.06,-2.81,,,19.94,10.5,16.06,10.75,7.44,5.56,,,22.25,23.06,13.69,14.69,12.0,9.0,,
20,131.42,13.27,3.99,1.0,0.0,0.0,570.0,,,,,0.0,10.16,96146.0,168.0,571.0,11.98,4.0,24.38,-73.38,5,0,3.0,4.0,1.0,2.0,,,-65.62,-69.69,-70.69,-72.75,-78.19,-80.94,,,-80.25,-83.38,-78.0,-77.75,-88.56,-88.62,,,-85.94,-90.94,-87.75,-84.19,-101.56,-100.94,,,-71.44,-75.38,-75.94,-76.0,-83.12,-84.69,,,-83.62,20.0,24.81,19.56,18.12,16.81,13.31,,,4.38,12.19,16.56,17.12,11.88,8.69,,,9.62,10.38,14.62,20.56,4.56,1.75,,,17.31,23.62,19.31,18.75,14.12,11.5,,
21,132.58,12.98,3.97,6.0,0.0,0.0,546.0,,,,,0.0,7.73,88713.0,161.0,552.0,12.54,4.0,24.75,-73.38,5,0,3.0,4.0,1.0,2.0,,,-65.94,-70.5,-71.75,-72.44,-78.88,-81.94,,,-79.25,-84.94,-80.0,-79.38,-89.94,-91.62,,,-82.62,-89.06,-93.19,-89.06,-97.25,-101.0,,,-73.88,-78.06,-78.0,-81.0,-84.25,-86.81,,,-83.75,20.19,25.0,19.38,20.06,18.19,12.0,,,8.62,10.19,16.56,16.38,10.56,5.56,,,13.19,12.19,8.06,13.12,8.5,3.31,,,20.44,21.44,20.69,14.06,14.25,11.88,,
22,130.06,13.43,3.99,1.0,0.0,0.0,539.0,,,,,0.0,7.42,85799.0,159.0,540.0,12.04,4.0,25.0,-73.62,5,0,3.0,4.0,1.0,2.0,,,-66.81,-71.25,-72.19,-72.5,-79.62,-82.12,,,-79.19,-84.56,-80.5,-79.0,-90.81,-91.5,,,-82.06,-87.38,-92.44,-87.69,-97.69,-99.19,,,-73.62,-77.75,-78.81,-85.25,-83.88,-86.62,,,-83.88,16.69,24.5,19.94,19.62,18.5,11.0,,,7.88,11.31,16.06,16.0,9.5,4.12,,,18.12,14.38,9.75,14.81,8.75,6.06,,,19.94,20.62,19.69,8.69,13.81,13.69,,
23,123.58,13.91,3.93,12.0,0.0,0.0,506.0,,,,,0.0,8.72,76767.0,148.0,519.0,12.12,4.0,24.38,-74.0,5,0,4.0,3.0,1.0,2.0,,,-66.25,-71.38,-72.25,-72.75,-79.81,-83.38,,,-78.25,-83.38,-78.81,-80.81,-91.56,-91.25,,,-82.62,-88.5,-85.38,-90.88,-99.31,-98.94,,,-74.69,-78.31,-82.75,-79.19,-84.69,-86.56,,,-94.12,18.31,24.75,21.12,19.19,17.69,9.44,,,8.88,12.75,17.06,16.19,8.31,4.44,,,16.81,14.19,18.06,12.75,7.0,5.81,,,17.06,19.88,10.62,18.38,13.25,12.5,,
24,147.63,14.3,3.99,1.0,0.0,0.0,588.0,,,,,0.0,9.48,94604.0,160.0,590.0,11.96,4.0,25.0,-74.0,5,4,0.0,3.0,1.0,2.0,,,-65.81,-71.06,-71.12,-72.5,-79.5,-83.12,,,-78.56,-80.75,-83.75,-81.12,-89.75,-91.75,,,-81.25,-84.81,-87.75,-92.06,-98.38,-100.25,,,-75.81,-80.88,-79.56,-78.56,-85.12,-87.56,,,-101.62,20.0,21.75,25.0,21.19,17.81,10.69,,,9.5,14.56,11.31,16.19,10.19,4.69,,,17.94,17.25,14.0,10.25,7.69,3.44,,,19.06,13.38,19.75,20.38,13.31,12.38,,
25,191.91,14.18,4.0,1.0,0.0,0.0,736.0,,,,,0.0,8.97,132171.0,180.0,736.0,11.78,4.0,23.88,-74.12,5,0,4.0,3.0,1.0,2.0,,,-66.31,-71.56,-72.12,-72.56,-79.31,-83.0,,,-77.62,-83.38,-83.19,-84.38,-90.88,-92.81,,,-81.38,-88.12,-86.81,-93.44,-96.88,-100.94,,,-75.81,-80.0,-79.75,-78.06,-85.12,-88.0,,,,18.31,23.69,20.81,20.75,18.62,11.31,,,12.75,12.06,11.69,12.88,9.31,4.56,,,18.75,13.94,14.56,8.38,9.44,3.06,,,17.81,19.94,16.12,20.81,13.94,12.0,,
26,165.42,15.6,4.0,1.0,0.0,0.0,607.0,,,,,0.0,9.21,98926.0,162.0,609.0,12.58,4.0,27.12,-74.62,5,4,3.0,0.0,1.0,2.0,,,-67.0,-69.62,-72.38,-73.31,-80.69,-83.88,,,-78.06,-82.94,-81.44,-84.19,-89.44,-94.88,,,-79.5,-86.06,-91.56,-85.56,-95.75,-100.06,,,-72.94,-83.56,-80.88,-78.19,-84.75,-89.19,,,-92.75,14.12,25.81,19.81,22.81,17.69,6.69,,,10.38,11.81,13.81,12.19,10.75,2.69,,,20.44,15.06,11.5,16.81,10.5,3.56,,,27.69,10.69,16.44,21.88,13.31,11.06,,
27,158.34,13.4,3.98,4.0,0.0,0.0,682.0,,,,,0.0,12.26,126762.0,185.0,686.0,11.92,4.0,25.0,-73.5,5,4,3.0,0.0,1.0,2.0,,,-66.25,-69.06,-71.31,-71.81,-79.19,-81.94,,,-76.38,-82.81,-83.5,-81.94,-89.56,-92.44,,,-79.94,-83.25,-88.94,-86.19,-96.0,-98.25,,,-74.38,-79.25,-80.06,-80.12,-86.19,-91.0,,,-85.52714418,13.81,24.75,20.06,24.62,17.62,8.31,,,10.62,10.12,12.75,13.12,10.5,3.81,,,21.12,19.25,13.75,15.88,9.75,5.5,,,19.69,16.69,18.44,19.88,12.12,8.25,,
28,149.78,13.07,3.99,3.0,0.0,0.0,609.0,,,,,0.0,8.52,106372.0,174.0,611.0,12.58,4.0,25.75,-73.12,5,4,3.0,0.0,1.0,2.0,,,-65.38,-67.5,-71.56,-72.25,-79.69,-83.31,,,-78.75,-86.06,-82.25,-82.62,-88.38,-89.31,,,-76.69,-80.5,-91.12,-84.94,-94.0,-102.75,,,-72.44,-71.31,-76.81,-82.94,-89.62,-92.88,,,-85.0,13.31,26.25,17.69,23.44,16.25,5.88,,,9.25,8.0,13.56,12.69,11.62,9.25,,,18.44,22.19,10.5,18.56,11.5,-2.69,,,10.38,19.88,21.0,15.81,6.62,-0.31,,
29,177.7,15.25,4.0,1.0,0.0,0.0,612.0,,,,,0.0,5.52,96055.0,157.0,613.0,13.1,4.0,27.62,-71.25,5,4,3.0,0.0,1.0,2.0,,,-64.75,-65.81,-67.19,-69.56,-76.88,-79.69,,,-78.25,-80.75,-78.38,-81.38,-89.62,-88.81,,,-80.06,-82.5,-83.44,-83.81,-92.38,-93.31,,,-70.62,-71.88,-76.62,-78.75,-85.12,-90.0,,,-80.72884388,11.06,28.0,20.44,22.0,18.19,6.88,,,8.0,11.56,15.25,15.12,10.19,7.69,,,10.81,21.19,17.06,20.25,13.19,6.38,,,14.25,26.81,17.38,19.56,13.81,5.81,,
30,170.31,17.28,4.0,1.0,0.0,0.0,626.0,,,,,0.0,10.02,88983.0,141.0,630.0,13.26,4.0,25.0,-69.12,5,3,0.0,4.0,1.0,2.0,,,-63.0,-65.12,-66.38,-68.44,-72.88,-75.81,,,-79.69,-77.81,-84.38,-74.81,-89.56,-88.81,,,-78.69,-82.06,-83.38,-83.06,-90.56,-94.62,,,-68.75,-70.94,-72.94,-73.81,-78.44,-82.06,,,-108.25,15.94,22.0,24.69,19.69,19.06,17.69,,,6.62,16.88,10.94,20.88,9.69,7.06,,,15.88,18.06,19.25,17.75,14.56,7.88,,,16.5,20.38,22.75,20.94,18.31,16.62,,
31,206.05,16.88,3.94,13.0,0.0,0.0,645.0,,,,,0.0,9.33,108153.0,164.0,660.0,13.08,4.0,23.38,-71.88,5,4,0.0,3.0,1.0,2.0,,,-63.56,-65.69,-71.88,-75.56,-79.0,-82.5,,,-79.62,-76.69,-88.25,-85.38,-93.5,-87.62,,,-78.56,-81.62,-85.69,-90.69,-95.56,-99.12,,,-71.44,-69.19,-82.75,-76.0,-87.31,-83.38,,,-87.5,16.12,22.0,20.0,17.75,12.94,3.44,,,7.94,18.44,5.88,8.62,4.81,6.62,,,12.62,18.5,13.06,8.12,7.38,-0.56,,,10.38,22.81,12.56,19.44,9.94,8.56,,
32,176.21,16.94,3.95,9.0,0.0,0.0,588.0,,,,,0.0,9.17,93533.0,157.0,597.0,13.36,4.0,24.75,-72.88,5,4,3.0,0.0,2.0,1.0,,,-69.56,-69.75,-72.0,-72.0,-79.56,-79.81,,,-80.75,-74.75,-79.56,-88.25,-90.25,-91.5,,,-81.25,-79.44,-80.5,-82.25,-89.38,-91.44,,,-73.69,-76.19,-76.44,-76.75,-85.0,-84.12,,,-80.25,12.0,19.12,14.56,22.62,12.12,12.5,,,5.81,24.75,13.44,6.88,4.12,5.94,,,9.12,20.38,16.75,19.19,16.44,13.19,,,12.88,18.56,16.88,21.44,9.81,13.19,,
33,162.22,15.16,3.95,10.0,0.0,0.0,618.0,,,,,0.0,11.29,106757.0,169.0,630.0,12.74,4.0,24.12,-74.25,4,5,3.0,0.0,1.0,2.0,,,-66.44,-68.06,-72.5,-78.06,-83.69,-84.56,,,-76.5,-75.0,-81.94,-83.88,-90.62,-95.44,,,-85.06,-76.38,-85.69,-83.81,-89.69,-98.0,,,-70.06,-78.44,-73.88,-84.38,-88.69,-84.56,,,-88.30501615,24.38,11.81,17.62,11.5,11.5,3.62,,,19.38,14.25,13.38,8.0,6.75,1.25,,,18.12,22.06,13.38,16.38,14.56,3.44,,,22.69,1.38,20.75,7.62,10.62,6.88,,
34,163.1,15.05,4.0,1.0,0.0,0.0,615.0,,,,,0.0,8.63,97808.0,159.0,615.0,13.14,4.0,23.62,-72.5,5,4,0.0,3.0,1.0,2.0,,,-64.75,-66.88,-70.81,-71.31,-80.31,-81.25,,,-73.12,-73.0,-80.69,-79.75,-88.94,-86.94,,,-75.19,-81.0,-82.75,-90.44,-90.5,-98.62,,,-72.5,-70.0,-80.56,-77.62,-91.81,-84.38,,,-86.8863148,14.81,22.75,22.0,15.12,13.19,11.12,,,11.94,19.25,12.25,10.94,8.75,7.44,,,19.38,18.81,16.12,7.19,12.25,2.38,,,7.94,23.19,15.38,12.81,5.81,6.94,,
35,162.49,15.35,3.84,32.0,0.0,0.0,569.0,,,,,0.0,10.95,97008.0,161.0,602.0,14.0,4.0,21.88,-74.5,4,3,5.0,0.0,2.0,1.0,,,-67.0,-71.31,-73.25,-85.25,-82.62,-86.12,,,-71.88,-77.25,-73.44,-79.81,-86.0,-88.44,,,-81.5,-89.5,-76.62,-83.12,-97.94,-91.25,,,-67.69,-73.19,-72.56,-84.94,-83.0,-88.06,,,-89.75,21.69,16.44,1.25,4.75,4.06,7.94,,,21.69,13.94,9.62,12.31,4.94,7.88,,,21.75,9.44,17.19,19.12,1.38,12.81,,,22.0,18.88,5.12,8.69,5.81,9.31,,
36,144.26,15.01,3.97,6.0,0.0,0.0,548.0,,,,,0.0,9.57,88264.0,159.0,554.0,13.98,4.0,24.0,-73.38,4,5,3.0,0.0,1.0,2.0,,,-64.31,-67.19,-68.31,-75.62,-81.19,-81.38,,,-76.44,-78.94,-76.25,-81.94,-86.0,-89.19,,,-80.62,-76.31,-80.94,-80.94,-87.88,-93.5,,,-68.12,-73.88,-72.81,-79.81,-88.31,-83.56,,,-97.0,27.38,11.44,19.69,15.88,11.19,3.31,,,16.81,7.88,17.19,10.69,9.06,2.81,,,17.31,14.81,17.5,20.12,13.69,5.44,,,25.56,8.62,19.75,15.0,7.38,6.75,,
37,135.44,13.65,3.92,15.0,0.0,0.0,541.0,,,,,0.0,9.93,89466.0,161.0,556.0,13.64,4.0,23.0,-73.75,5,0,4.0,3.0,1.0,2.0,,,-67.0,-73.31,-73.69,-76.5,-78.12,-87.88,,,-74.0,-85.12,-77.62,-86.88,-87.75,-93.5,,,-76.88,-84.88,-85.31,-87.69,-89.62,-98.69,,,-71.69,-81.25,-73.75,-84.94,-86.06,-89.88,,,-90.25,24.06,17.88,15.88,9.31,13.25,0.56,,,11.5,9.69,18.69,4.81,7.06,-1.0,,,20.56,17.38,14.75,10.0,13.5,1.25,,,14.44,14.62,19.19,4.06,7.25,4.31,,
