Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,654.56,19.59,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,9.85,378837.0,238.0,1592.0,13.44,3.0,5.25,-81.25,7,4,2.0,3.0,6.0,1.0,5.0,0.0,-83.25,-83.12,-86.81,-84.5,-85.5,-87.62,-84.0,-89.69,-83.31,-85.06,-87.94,-85.56,-85.81,-90.56,-86.56,-91.12,-81.69,-81.31,-86.94,-83.19,-84.25,-89.38,-82.94,-88.69,-85.44,-84.12,-84.06,-83.62,-86.44,-85.25,-85.38,-87.5,-81.42725109999998,4.38,1.56,0.25,0.69,0.5,-0.94,-0.12,-7.12,3.0,-0.5,-0.56,0.19,0.0,-4.94,-3.56,-8.0,5.31,-0.62,-1.31,1.0,0.81,-8.0,-3.5,-7.56,1.38,-0.75,1.38,0.88,-1.06,0.06,-3.0,-5.69
11,616.68,18.57,2.96,30.0,0.0,1565.0,0.0,,,,,0.0,9.03,388314.0,243.0,1595.0,14.3,3.0,12.62,-82.12,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-86.0,-86.38,-89.25,-91.88,-92.56,-92.12,-92.88,-91.56,-85.56,-86.94,-90.75,-90.25,-93.19,-92.31,-92.56,-91.69,-81.62,-82.0,-84.88,-87.44,-91.12,-91.44,-88.38,-89.19,-86.25,-85.31,-89.19,-90.94,-92.19,-89.56,-94.25,-89.69,-86.93782599,9.88,9.0,4.44,3.38,4.38,1.06,-4.56,-2.12,11.5,8.75,3.62,3.81,3.12,1.19,-1.31,-4.81,11.94,11.38,7.44,5.5,2.44,-0.44,-0.75,-5.12,6.94,8.94,5.06,1.25,3.38,2.62,-6.94,-2.19
12,524.3,17.94,2.96,32.0,0.0,1411.0,0.0,,,,,0.0,10.39,339827.0,235.0,1444.0,13.96,3.0,7.38,-87.62,3,2,1.0,4.0,0.0,6.0,5.0,7.0,-90.88,-93.19,-95.12,-92.94,-95.38,-94.94,-94.88,-94.88,-92.81,-94.0,-96.31,-93.81,-97.38,-96.0,-96.06,-95.12,-86.44,-87.88,-91.06,-89.5,-93.0,-92.19,-95.06,-93.0,-89.81,-92.31,-95.19,-92.81,-97.44,-92.38,-93.5,-94.06,-86.05407384,5.06,0.69,0.75,-0.25,-1.81,-5.31,-5.31,-7.94,5.06,2.44,-0.94,2.5,-3.25,-5.94,-3.12,-12.44,7.69,5.06,3.12,1.38,-0.94,-2.5,-9.25,-9.81,5.0,0.81,-1.44,0.0,-4.5,-3.81,-4.81,-11.69
13,624.34,24.45,1.99,20.0,1573.0,0.0,0.0,,,,,0.0,8.04,384453.0,241.0,1593.0,14.96,2.0,16.5,-64.38,6,7,2.0,0.0,3.0,1.0,5.0,4.0,-66.25,-68.88,-69.31,-81.5,-71.5,-81.0,-75.44,-77.81,-59.44,-61.5,-61.94,-74.12,-64.0,-82.31,-75.12,-70.31,-72.81,-74.5,-74.88,-87.56,-75.44,-86.81,-78.44,-77.25,-68.44,-69.31,-70.69,-80.44,-70.62,-81.19,-76.75,-77.75,-73.08640099,11.31,4.38,6.81,-5.12,-2.0,-6.44,-6.75,-11.38,17.81,11.75,15.0,2.81,0.31,-5.5,-9.69,-8.31,2.94,-1.69,2.06,-9.81,-10.56,-10.31,-12.94,-14.75,9.62,6.56,9.88,-2.56,1.25,-3.12,-5.56,-9.0
14,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
15,495.7,19.53,1.98,25.0,1571.0,0.0,0.0,,,,,0.0,8.66,382727.0,240.0,1595.0,14.5,2.0,6.25,-75.88,5,4,7.0,3.0,1.0,6.0,2.0,0.0,-77.94,-84.94,-82.75,-93.81,-89.81,-88.69,-97.81,-97.31,-74.38,-81.12,-82.19,-90.94,-88.88,-88.5,-97.44,-97.81,-72.94,-77.31,-79.5,-93.0,-88.69,-82.75,-96.88,-96.5,-71.69,-77.0,-78.5,-88.88,-88.31,-82.75,-94.81,-94.12,-74.75722776,1.69,-0.94,-5.81,-4.38,-11.38,-11.25,-9.38,-17.19,8.94,5.12,1.56,0.19,-2.81,-4.62,-8.5,-9.0,2.44,4.31,1.25,-3.88,-7.44,-3.62,-8.81,-15.25,5.38,4.88,4.31,0.12,-1.69,-3.12,-5.06,-6.12
16,421.98,13.51,2.96,32.0,0.0,1522.0,0.0,,,,,0.0,6.5,369817.0,238.0,1554.0,11.54,3.0,2.12,-77.5,5,4,3.0,6.0,1.0,0.0,7.0,2.0,-71.69,-74.19,-80.12,-83.88,-82.56,-83.38,-85.31,-85.44,-72.75,-76.06,-80.94,-85.5,-82.31,-84.0,-86.0,-82.75,-69.94,-71.44,-75.38,-82.06,-82.12,-80.56,-81.12,-82.06,-68.0,-70.88,-77.31,-82.44,-77.31,-78.56,-83.0,-81.31,-71.76246259,9.44,8.5,2.56,-2.12,-3.94,-3.0,-4.94,-5.69,10.06,7.19,2.0,-3.25,-2.06,-4.06,-4.31,-2.94,13.19,10.5,6.31,0.0,-4.44,-2.25,-1.75,-5.81,14.75,11.88,4.25,-1.25,-0.81,-1.38,-4.31,-4.5
17,357.78,11.19,2.96,27.0,0.0,1508.0,0.0,,,,,0.0,7.7,372372.0,243.0,1535.0,9.98,3.0,9.25,-79.88,4,3,2.0,5.0,1.0,6.0,0.0,7.0,-87.44,-86.94,-84.56,-88.75,-89.31,-95.31,-94.75,-98.0,-88.94,-90.75,-93.12,-90.25,-94.44,-96.56,-94.12,-98.38,-82.81,-84.44,-84.38,-84.62,-87.44,-92.88,-93.81,-90.56,-87.56,-84.0,-91.06,-87.94,-93.69,-93.94,-96.56,-93.12,-82.66010903,1.44,0.94,2.69,-1.0,-3.62,-9.0,-7.25,-12.19,-1.88,-3.0,-7.69,-3.94,-15.06,-8.06,-11.31,-13.06,5.5,4.44,1.38,1.19,0.75,-4.25,-4.69,-6.25,2.5,3.88,-3.12,1.94,-5.81,-7.38,-8.06,-7.44
18,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
19,551.42,17.18,2.97,21.0,1.0,1524.0,0.0,,,,,0.0,7.93,366796.0,237.0,1550.0,11.72,3.0,16.12,-66.0,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.94,-71.5,-71.69,-76.12,-76.62,-82.75,-83.69,-89.12,-64.81,-70.81,-69.69,-76.38,-74.19,-81.06,-78.88,-86.25,-69.0,-70.44,-72.88,-74.88,-79.94,-81.75,-86.69,-92.12,-63.38,-66.44,-69.75,-71.0,-75.0,-82.5,-83.0,-87.62,-81.10043983,14.44,13.94,9.81,12.19,6.62,5.94,-8.25,-5.94,14.94,11.31,11.19,8.25,7.12,1.94,-2.06,-4.94,14.06,10.94,10.31,11.25,3.56,2.88,-6.56,-8.0,14.12,12.69,9.0,12.56,5.06,0.88,-10.31,-7.62
20,576.44,17.79,2.99,8.0,0.0,1591.0,0.0,,,,,0.0,10.12,383516.0,240.0,1598.0,12.38,3.0,12.38,-66.88,7,3,2.0,6.0,5.0,1.0,4.0,0.0,-66.25,-71.75,-78.06,-71.44,-78.56,-85.44,-83.56,-93.5,-70.0,-80.56,-80.69,-70.25,-83.12,-91.62,-83.94,-83.44,-62.81,-68.81,-75.38,-69.19,-76.44,-82.69,-84.06,-83.12,-61.0,-65.81,-76.0,-70.06,-73.94,-78.19,-83.12,-84.56,-83.25,7.56,7.31,8.0,-1.25,-9.81,-5.44,-12.38,-12.62,-4.12,-1.69,-3.81,-1.88,-4.0,-15.69,-6.81,-15.62,3.62,7.19,5.44,1.31,-2.75,-7.94,-13.19,-16.06,5.06,11.69,3.69,-1.94,0.69,0.0,-9.5,-16.31
21,693.54,20.4,2.97,23.0,0.0,1578.0,0.0,,,,,0.0,10.74,393514.0,246.0,1601.0,14.22,3.0,3.62,-80.62,1,2,3.0,0.0,,,,,-81.0,-78.75,-83.44,-88.38,,,,,-83.12,-76.38,-82.75,-83.56,,,,,-85.75,-84.25,-84.0,-86.19,,,,,-85.69,-79.62,-82.56,-87.69,,,,,-80.47603028,2.62,1.5,1.25,-5.38,,,,,-7.25,-1.62,-3.75,-3.62,,,,,-5.69,-4.38,-1.69,-6.88,,,,,-3.5,0.25,0.88,-4.94,,,,
22,614.66,17.44,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,9.28,382580.0,244.0,1565.0,12.64,3.0,16.5,-78.25,2,0,1.0,3.0,,,,,-80.81,-81.38,-89.12,-91.69,,,,,-87.19,-80.0,-88.19,-91.56,,,,,-77.06,-77.62,-83.19,-87.31,,,,,-82.12,-80.56,-89.81,-89.5,,,,,-82.00055244,10.75,17.38,7.06,1.19,,,,,4.06,6.5,1.25,-4.44,,,,,13.75,15.19,4.44,4.69,,,,,8.5,14.94,-1.25,2.75,,,,
23,856.25,19.24,3.96,24.0,0.0,0.0,1577.0,,,,,0.0,9.75,389330.0,243.0,1601.0,12.76,4.0,15.5,-77.5,5,3,7.0,4.0,6.0,2.0,0.0,1.0,-81.88,-81.62,-88.0,-79.69,-80.56,-83.19,-85.56,-84.06,-84.38,-77.75,-83.88,-82.38,-85.88,-83.88,-83.94,-85.75,-76.88,-82.94,-83.0,-81.19,-84.38,-84.81,-87.0,-84.56,-81.81,-78.94,-78.38,-83.0,-80.44,-82.06,-85.88,-83.56,-82.83607315,8.5,4.69,1.19,10.88,10.81,4.38,-6.75,0.56,6.12,10.38,6.19,6.88,4.25,1.88,2.62,-0.88,15.19,4.0,4.62,7.12,5.38,4.06,-8.25,-1.38,11.0,8.31,13.88,10.62,11.44,2.31,-7.0,0.44
24,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
25,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
26,348.23,12.49,2.95,33.0,0.0,1313.0,0.0,,,,,0.0,5.18,321102.0,239.0,1346.0,11.18,3.0,4.12,-91.88,7,5,4.0,0.0,3.0,1.0,2.0,6.0,-87.56,-94.44,-99.12,-96.25,-98.88,-98.56,-100.0,-100.19,-87.5,-93.5,-98.5,-95.75,-98.44,-97.31,-100.38,-94.31,-89.25,-95.62,-101.19,-98.0,-101.25,-100.5,-102.0,-91.38,-89.62,-96.69,-102.38,-99.81,-102.5,-103.19,-105.19,-97.25,-87.91900513,4.19,2.0,0.38,0.12,-2.0,-3.12,-4.06,-11.75,2.38,-0.12,-2.12,-1.69,-5.06,-2.56,-5.5,-12.62,-0.88,-5.62,-10.12,-5.75,-11.06,-7.5,-8.19,-13.12,0.69,-1.88,-4.94,-3.38,-7.81,-7.56,-10.12,-14.81
27,624.63,19.76,2.96,30.0,0.0,1524.0,0.0,,,,,0.0,8.1,357855.0,230.0,1554.0,14.08,3.0,11.12,-90.12,3,2,1.0,4.0,5.0,0.0,6.0,7.0,-88.88,-90.12,-95.81,-99.06,-100.62,-102.19,-104.06,-102.06,-90.12,-91.25,-95.94,-99.44,-99.5,-101.62,-102.19,-100.31,-86.0,-91.69,-95.62,-97.31,-100.88,-98.62,-101.19,-103.0,-89.19,-91.0,-95.19,-95.62,-100.75,-100.38,-101.19,-103.69,-95.51626444,9.81,3.31,1.62,-2.62,-4.88,-6.81,-8.31,-7.19,8.81,1.94,0.75,-4.25,-2.69,-8.38,-7.94,-7.44,11.75,3.0,1.75,-0.88,-4.5,-4.0,-5.0,-11.44,9.5,3.88,3.06,3.0,-2.0,-3.25,-4.19,-9.5
28,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
29,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
30,611.66,16.95,2.99,9.0,0.0,1507.0,0.0,,,,,0.0,9.12,365601.0,241.0,1516.0,12.97,3.0,21.0,-74.88,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-76.44,-82.19,-80.38,-77.38,-77.94,-88.06,-85.69,-87.69,-81.25,-80.0,-84.44,-80.25,-82.19,-87.31,-89.12,-91.62,-71.44,-75.94,-77.31,-82.12,-81.31,-82.38,-83.44,-87.31,-78.5,-79.88,-82.69,-78.56,-77.62,-84.88,-83.0,-88.12,-87.3803592,16.56,10.0,12.06,14.25,14.19,4.0,5.75,6.88,10.75,11.75,7.88,9.31,7.88,4.44,-4.62,0.88,21.25,15.06,12.31,8.62,6.0,8.62,-0.88,4.06,11.31,11.69,8.5,6.31,5.31,4.31,0.06,3.44
31,590.27,18.54,2.98,19.0,0.0,1538.0,10.0,,,,,0.0,9.26,377977.0,241.0,1571.0,12.96,3.0,17.0,-71.62,2,4,3.0,1.0,5.0,6.0,0.0,7.0,-72.19,-80.31,-80.19,-75.56,-85.25,-92.0,-94.25,-87.25,-72.81,-76.06,-77.81,-75.88,-82.81,-83.0,-86.56,-89.19,-73.0,-76.25,-74.5,-75.0,-85.62,-87.19,-91.44,-79.19,-76.75,-72.94,-73.12,-78.0,-87.38,-83.62,-90.44,-85.62,-78.14255482,13.56,1.5,6.25,9.0,-1.88,-5.56,-7.25,-3.12,15.25,9.81,10.94,8.19,2.56,1.56,-2.0,-11.25,10.44,6.5,11.75,7.38,-2.56,-2.56,-5.62,-8.31,10.69,8.88,11.56,8.06,-3.88,0.88,-5.94,-7.31
