Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,503.62,13.34,3.97,14.0,0.0,0.0,1550.0,,,,,0.0,9.26,364526.0,233.0,1564.0,10.7,4.0,5.75,-78.62,7,6,3.0,4.0,1.0,5.0,0.0,2.0,-81.19,-81.19,-82.25,-81.19,-86.31,-81.62,-82.5,-86.44,-79.19,-78.69,-80.69,-79.44,-88.25,-79.06,-84.31,-85.0,-79.44,-81.62,-86.19,-85.19,-87.31,-83.38,-87.44,-89.56,-80.62,-85.88,-87.06,-84.31,-84.38,-85.06,-83.56,-88.06,-84.71098109,2.88,1.94,1.25,2.94,-2.75,-2.44,-0.44,-4.06,3.75,3.88,3.62,3.56,-4.69,0.75,-1.38,-3.56,3.69,0.31,-3.0,-1.38,-5.56,-4.31,-6.94,-8.81,5.38,-0.44,-3.94,-1.5,2.19,-0.31,0.12,-1.62
11,543.69,16.69,2.94,29.0,28.0,1474.0,0.0,,,,,0.0,7.58,343187.0,224.0,1531.0,12.5,3.0,5.38,-79.0,7,3,4.0,6.0,1.0,2.0,5.0,0.0,-80.19,-81.0,-80.62,-80.19,-88.44,-84.81,-81.25,-84.31,-79.5,-80.0,-79.06,-78.94,-91.44,-85.38,-79.25,-84.38,-79.62,-84.12,-82.06,-80.5,-86.19,-87.06,-81.62,-84.88,-80.88,-86.5,-88.06,-85.38,-84.62,-85.19,-87.62,-84.5,-81.74121171,3.94,2.5,2.12,1.69,-5.12,-2.0,-2.44,-2.12,3.19,4.12,2.62,2.5,-7.62,-4.12,-0.94,-1.31,3.31,-1.38,-0.06,1.31,-4.69,-6.38,-3.31,-4.88,5.06,-3.0,-3.75,0.56,1.06,0.56,-3.69,-1.19
12,700.91,20.13,2.98,14.0,0.0,1585.0,0.0,,,,,0.0,8.01,389472.0,244.0,1599.0,13.22,3.0,13.0,-82.38,6,7,4.0,2.0,3.0,5.0,0.0,1.0,-78.88,-82.31,-95.25,-93.31,-93.5,-90.31,-90.81,-91.38,-78.25,-80.25,-95.0,-93.5,-93.12,-88.62,-90.06,-90.31,-80.5,-84.38,-96.0,-96.12,-95.62,-90.38,-96.38,-95.69,-79.69,-81.44,-93.19,-94.88,-93.19,-89.62,-90.38,-93.25,-85.5,5.5,9.94,-7.62,-3.69,-3.62,-8.12,-8.75,-10.19,6.81,9.25,-8.25,-4.31,-3.56,-6.44,-8.69,-9.19,5.75,7.69,-7.06,-5.38,-1.5,-6.0,-11.69,-12.0,9.19,9.94,1.81,-1.25,-2.38,-1.56,-4.25,-8.0
13,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
14,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
15,232.59,10.67,3.98,9.0,0.0,0.0,1300.0,,,,,0.0,9.7,313176.0,239.0,1308.0,9.78,4.0,4.88,-76.0,1,5,2.0,4.0,3.0,6.0,7.0,0.0,-84.12,-80.62,-86.75,-87.94,-92.62,-81.38,-84.44,-93.25,-89.31,-78.94,-88.69,-88.06,-97.38,-79.81,-85.81,-92.38,-78.44,-72.75,-84.5,-79.62,-86.56,-78.25,-81.81,-86.81,-80.62,-75.88,-83.31,-84.62,-92.19,-76.12,-84.12,-92.31,-77.25,1.56,-7.62,0.12,-10.69,-5.31,-6.38,-8.88,-11.44,-5.06,-7.31,-2.25,-12.5,-10.12,-1.69,-8.75,-9.69,5.5,4.44,2.56,0.88,0.25,-0.31,-3.44,-4.31,3.25,-6.62,2.06,-12.5,-6.75,-1.0,-7.81,-10.5
16,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
17,398.18,15.86,2.96,29.0,0.0,1571.0,0.0,,,,,0.0,9.19,377230.0,236.0,1600.0,11.84,3.0,4.38,-85.38,3,2,4.0,1.0,6.0,0.0,5.0,7.0,-86.56,-88.06,-88.19,-95.19,-94.69,-99.0,-90.75,-100.0,-83.56,-90.0,-89.25,-94.56,-93.88,-97.62,-93.44,-99.81,-88.94,-88.88,-87.31,-100.56,-94.75,-101.94,-89.81,-99.81,-85.69,-91.5,-87.31,-95.06,-94.44,-98.31,-90.75,-99.75,-84.17863001,-0.06,2.38,-1.75,-5.44,-7.19,-6.75,-8.38,-13.62,3.81,0.62,-5.38,-4.75,-5.56,-6.88,-11.62,-14.06,-5.56,-2.19,-5.69,-10.94,-8.75,-13.12,-7.94,-14.69,-1.12,0.06,-6.75,-7.5,-7.44,-8.38,-12.25,-16.44
18,515.06,18.67,2.98,16.0,5.0,1545.0,0.0,,,,,0.0,8.18,371868.0,237.0,1566.0,13.64,3.0,18.62,-77.5,3,2,1.0,4.0,0.0,5.0,6.0,7.0,-69.62,-83.75,-86.31,-95.62,-91.25,-96.12,-96.38,-92.06,-72.81,-82.62,-86.31,-91.81,-91.5,-97.38,-98.62,-92.0,-72.12,-82.19,-82.12,-92.12,-91.31,-94.31,-96.06,-84.31,-79.88,-80.62,-85.81,-90.0,-94.38,-95.94,-100.0,-90.06,-83.8022178,19.88,0.88,1.19,-10.19,-4.94,-9.88,-7.12,-15.0,15.56,2.5,1.44,-2.5,-4.75,-9.94,-9.06,-14.19,13.62,0.69,4.06,-8.56,-4.75,-9.0,-6.81,-15.06,8.5,6.69,6.75,-1.94,-3.19,-6.44,-9.62,-13.25
19,458.54,15.37,2.98,18.0,0.0,1582.0,0.0,,,,,0.0,9.88,387996.0,242.0,1600.0,12.54,3.0,8.12,-78.0,2,4,3.0,1.0,5.0,6.0,7.0,0.0,-83.94,-86.0,-88.19,-87.62,-84.44,-90.94,-94.12,-91.31,-80.56,-83.0,-83.38,-85.25,-86.19,-93.81,-94.88,-95.88,-80.38,-80.5,-85.12,-85.62,-82.5,-87.56,-94.31,-91.44,-89.06,-82.19,-85.12,-91.38,-85.75,-91.38,-99.38,-93.38,-81.14503138,1.38,-8.44,-6.75,-6.88,-5.12,-5.69,-8.5,-9.19,6.5,1.0,2.94,-0.56,-2.19,-4.38,-7.06,-10.56,4.69,-4.19,-5.88,-5.81,-5.0,-4.25,-10.0,-12.62,-0.25,3.06,0.06,-7.88,-0.75,-3.5,-13.12,-9.69
20,450.52,11.22,2.96,33.0,0.0,1550.0,0.0,,,,,0.0,5.8,379783.0,240.0,1583.0,11.38,3.0,7.5,-82.5,3,5,4.0,6.0,2.0,1.0,0.0,7.0,-81.12,-87.31,-86.69,-94.5,-91.31,-96.06,-94.75,-91.19,-81.62,-82.5,-85.19,-94.56,-93.12,-90.44,-95.56,-89.25,-82.94,-88.69,-81.25,-87.75,-91.69,-90.94,-89.56,-83.62,-82.88,-88.12,-84.94,-91.25,-89.44,-92.94,-91.88,-88.62,-81.08311154,6.5,-0.19,0.44,-6.75,-5.06,-9.25,-6.69,-9.38,3.56,4.69,1.12,-10.5,-5.94,-6.12,-9.0,-9.25,-0.62,-9.69,-0.56,-3.06,-8.38,-13.94,-10.31,-10.69,2.94,-5.94,-2.38,-5.12,-7.0,-15.38,-11.25,-10.56
21,847.98,18.96,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.31,384148.0,239.0,1605.0,12.28,4.0,14.25,-69.25,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-75.5,-69.81,-79.88,-77.19,-79.06,-77.44,-80.19,-81.56,-67.44,-74.38,-76.75,-76.62,-74.88,-79.38,-80.75,-81.38,-76.75,-68.62,-69.81,-80.12,-80.38,-80.38,-79.81,-81.31,-75.81,-76.94,-76.5,-74.31,-84.06,-81.94,-80.12,-84.12,-77.02678148,7.56,12.88,-4.19,3.56,6.5,5.5,8.31,1.69,12.44,2.38,5.81,6.56,8.38,0.31,3.44,-0.06,1.5,11.62,9.88,1.25,3.75,-0.81,7.06,3.19,3.62,2.62,6.38,5.0,-1.81,7.62,4.62,-2.12
22,648.41,14.9,3.99,3.0,0.0,0.0,1597.0,,,,,0.0,9.49,398465.0,249.0,1600.0,10.02,4.0,13.88,-70.38,0,1,2.0,3.0,,,,,-74.0,-80.56,-82.62,-81.31,,,,,-80.44,-84.69,-79.62,-83.5,,,,,-74.62,-81.88,-75.75,-81.06,,,,,-72.75,-75.62,-84.75,-76.38,,,,,-75.95574701,8.81,4.69,0.06,-0.69,,,,,3.25,-3.0,9.25,-0.44,,,,,7.19,-1.44,4.31,9.12,,,,,13.56,11.31,-3.0,3.25,,,,
23,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
24,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
25,338.41,17.52,1.25,1036.0,344.0,0.0,0.0,,,,,0.0,10.25,337525.0,244.0,1381.0,14.39,2.0,16.0,-68.5,0,1,2.0,5.0,7.0,4.0,6.0,3.0,-68.69,-71.25,-76.19,-81.38,-82.5,-79.94,-84.94,-81.31,-71.69,-74.38,-80.5,-84.88,-85.75,-82.38,-87.75,-85.69,-69.75,-72.06,-77.62,-82.12,-83.19,-82.81,-82.88,-86.75,-75.0,-76.5,-81.0,-87.5,-92.38,-88.81,-92.56,-88.75,-81.13008671,12.81,6.19,7.19,9.44,2.19,4.06,2.38,2.0,11.5,8.69,8.25,-7.94,3.06,-0.94,-4.12,0.69,12.06,8.0,4.69,-3.38,4.19,-0.81,1.88,-1.81,6.62,5.19,6.75,-3.62,-4.19,-4.81,-3.44,-2.12
26,530.78,17.6,2.96,29.0,0.0,1559.0,0.0,,,,,0.0,7.98,376857.0,237.0,1589.0,13.42,3.0,3.75,-80.5,6,7,4.0,3.0,5.0,2.0,1.0,0.0,-85.75,-85.69,-84.75,-85.44,-84.44,-86.69,-88.25,-88.19,-79.5,-80.56,-85.94,-86.31,-81.75,-86.5,-88.94,-87.62,-80.88,-81.44,-84.69,-87.69,-81.81,-87.94,-87.88,-85.62,-83.25,-83.19,-85.56,-86.56,-84.19,-85.38,-84.56,-84.38,-80.45665956,-0.31,0.88,1.62,0.94,-0.94,-1.44,-3.19,-6.44,3.81,3.38,-2.06,-3.0,0.56,-3.06,-5.5,-5.88,2.25,2.56,-3.62,-8.19,-0.31,-7.75,-6.44,-7.56,0.12,-0.44,-3.44,-5.25,-0.88,-3.06,-2.19,-4.44
27,538.66,17.82,2.82,12.0,244.0,1269.0,0.0,,,,,0.0,10.16,367662.0,241.0,1526.0,12.69,3.0,9.75,-70.62,1,2,0.0,3.0,7.0,4.0,5.0,6.0,-73.06,-73.75,-73.81,-76.62,-75.88,-80.88,-82.19,-77.88,-79.06,-81.62,-78.25,-82.81,-78.25,-81.88,-80.75,-79.5,-70.38,-70.81,-71.5,-72.69,-72.94,-74.81,-75.56,-75.69,-74.0,-75.94,-74.5,-78.88,-76.06,-80.94,-81.88,-78.56,-72.24431855,7.31,6.0,5.31,3.06,2.38,-2.19,-4.75,0.0,0.81,-2.94,-1.5,-2.75,-0.44,-4.31,-5.25,-3.75,10.19,7.56,4.38,6.0,6.5,4.5,2.31,1.44,4.81,2.19,2.12,-2.0,2.5,-3.94,-5.69,-0.69
28,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
29,561.88,12.7,3.93,36.0,0.0,0.0,1559.0,,,,,0.0,9.66,381301.0,239.0,1596.0,9.8,4.0,8.38,-81.62,4,5,3.0,6.0,0.0,1.0,7.0,2.0,-79.69,-84.75,-92.06,-91.38,-89.12,-95.94,-94.12,-88.56,-80.12,-85.12,-90.44,-91.62,-91.56,-93.62,-94.5,-87.62,-82.69,-86.38,-96.31,-91.44,-95.12,-94.19,-93.62,-81.94,-82.12,-84.12,-90.06,-93.12,-92.88,-95.25,-93.38,-87.31,-79.4788577,4.5,-1.94,-9.62,-3.0,-3.19,-13.19,-5.75,-10.69,6.56,-1.69,-2.5,-7.62,-3.38,-4.12,-7.38,-11.75,2.5,-4.25,-11.25,-6.38,-14.69,-6.0,-11.06,-13.94,4.12,2.06,-6.06,-7.56,-8.25,-6.81,-6.12,-13.75
30,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
