Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,173.45,12.15,3.86,30.0,0.0,0.0,631.0,,,,,0.0,8.68,125557.0,189.0,665.0,13.48,4.0,10.38,-85.88,1,0,2,4,3.0,5.0,,,-83.69,-86.25,-95.44,-94.69,-97.69,-96.31,,,-95.81,-89.31,-97.19,-98.88,-100.5,-102.12,,,-101.5,-102.44,-102.69,-103.88,-104.62,-109.12,,,-90.62,-91.5,-94.25,-96.0,-104.81,-99.94,,,-92.85170478,10.75,8.94,-1.81,-0.81,-1.19,-2.0,,,-1.44,5.0,-3.06,-5.38,-4.94,-7.19,,,0.06,0.12,-0.06,-2.31,-3.62,-8.56,,,3.94,3.69,-0.06,-1.69,-8.94,-6.06,,
11,191.79,15.5,2.96,30.0,0.0,1352.0,0.0,,,,,0.0,8.41,317102.0,229.0,1383.0,14.15,3.0,5.25,-93.25,4,5,6,3,1.0,0.0,2.0,,-94.25,-97.88,-102.12,-101.19,-109.62,-107.88,-108.38,,-93.12,-98.81,-105.5,-102.06,-104.19,-105.69,-104.12,,-95.81,-99.81,-108.38,-110.5,-111.19,-113.56,-113.69,,-102.06,-101.25,-108.25,-106.94,-108.06,-105.5,-107.88,,-90.28280776,-3.5,-2.75,-5.06,-5.31,-15.5,-13.88,-13.88,,0.0,-4.44,-6.62,-6.0,-9.19,-11.06,-11.06,,5.94,0.19,-4.12,-7.81,-9.19,-12.0,-13.12,,-5.75,-3.38,-8.19,-7.81,-13.38,-11.06,-12.56,
12,72.15,11.8,3.84,36.0,0.0,0.0,627.0,,,,,0.0,9.47,127765.0,193.0,663.0,14.5,4.0,8.38,-88.12,4,5,3,0,1.0,2.0,6.0,,-91.88,-95.31,-102.31,-102.56,-107.0,-108.19,-95.69,,-88.5,-92.69,-100.88,-105.44,-108.88,-107.5,-95.25,,-92.62,-99.75,-107.88,-110.81,-110.81,-114.56,-103.75,,-97.56,-100.38,-103.81,-108.31,-108.94,-104.12,-101.38,,-92.5914988,1.06,-0.62,-7.0,-10.88,-13.31,-14.06,-10.06,,3.81,3.5,-5.44,-11.06,-15.94,-12.88,-12.31,,8.06,0.94,-5.31,-9.19,-9.25,-15.06,-13.12,,-1.25,-2.81,-4.75,-11.81,-14.19,-9.94,-13.5,
13,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
14,96.54,16.88,3.81,38.0,0.0,0.0,566.0,,,,,0.0,12.02,108401.0,179.0,607.0,14.5,1.0,7.5,-85.75,4,5,6,3,1.0,2.0,0.0,,-87.06,-87.12,-95.31,-95.81,-103.0,-101.0,-100.75,,-84.88,-91.19,-96.06,-99.69,-100.19,-103.94,-102.0,,-90.81,-96.31,-102.62,-107.5,-108.38,-107.56,-107.75,,-84.5,-89.69,-95.06,-102.38,-103.75,-105.56,-102.56,,-88.05394604,4.0,5.19,-2.19,-3.19,-9.25,-13.88,-8.25,,8.0,2.81,-1.75,-5.12,-4.75,-13.56,-7.25,,5.75,2.44,-1.94,-8.12,-7.19,-7.06,-7.69,,9.19,5.38,-0.25,-6.5,-9.88,-12.69,-7.31,
15,65.38,12.79,2.97,25.0,0.0,917.0,20.0,,,,,0.45,29.91,215149.0,223.0,964.0,12.93,4.0,1.38,-77.25,3,2,5,4,1.0,0.0,,,-79.88,-86.0,-85.88,-87.19,-87.44,-80.94,,,-78.88,-81.06,-92.75,-87.56,-87.69,-84.25,,,-88.5,-86.88,-93.88,-91.56,-86.62,-92.56,,,-80.81,-83.31,-90.06,-89.38,-92.94,-80.69,,,-70.50956781,-4.44,-13.44,-12.19,-15.56,-16.38,-12.44,,,0.38,-4.88,-14.31,-11.5,-13.62,-13.25,,,-8.62,-7.38,-11.0,-15.38,-12.44,-13.62,,,-0.44,-7.44,-12.19,-13.69,-14.44,-13.06,,
16,84.87,12.45,2.87,31.0,0.0,447.0,0.0,,,,,0.0,5.88,74156.0,155.0,478.0,12.32,3.0,18.62,-66.62,5,0,1,4,3.0,2.0,,,-59.19,-61.38,-64.5,-68.69,-74.69,-72.31,,,-71.06,-75.69,-80.06,-77.31,-80.19,-80.06,,,-69.0,-72.0,-73.62,-77.5,-83.75,-81.19,,,-65.31,-66.81,-70.94,-72.94,-80.75,-77.31,,,-67.75274047,12.06,7.88,9.81,8.62,0.62,-2.38,,,14.38,2.5,3.88,9.38,3.75,-5.69,,,16.88,12.06,14.75,13.94,5.06,1.56,,,17.81,15.88,10.31,12.75,-0.56,-4.56,,
17,93.44,9.27,2.92,31.0,0.0,703.0,0.0,,,,,0.0,10.5,141689.0,193.0,734.0,11.36,3.0,11.62,-78.75,6,3,2,5,0.0,4.0,1.0,,-77.0,-80.19,-80.38,-95.56,-93.44,-97.75,-96.88,,-83.81,-87.81,-87.44,-99.75,-99.06,-99.56,-103.06,,-93.0,-95.5,-96.44,-110.06,-104.81,-110.56,-113.19,,-82.38,-85.25,-86.19,-97.0,-97.5,-103.81,-97.5,,-82.46264288,11.56,5.88,3.38,-7.75,-7.75,-8.62,-9.31,,7.06,2.81,-2.75,-8.81,-9.56,-8.19,-12.5,,7.62,4.12,0.25,-12.12,-6.62,-11.56,-16.0,,7.81,4.62,1.75,-6.62,-8.25,-11.94,-8.44,
18,150.12,12.34,3.92,32.0,0.0,0.0,1212.0,,,,,0.18,11.09,265259.0,213.0,1245.0,13.38,4.0,11.88,-76.88,6,0,4,1,3.0,5.0,2.0,,-76.62,-88.94,-91.38,-92.31,-94.56,-84.25,-98.31,,-80.94,-93.56,-94.12,-96.06,-95.81,-88.12,-99.81,,-90.0,-102.81,-100.31,-108.56,-105.25,-96.38,-111.75,,-79.31,-90.62,-94.5,-91.88,-96.19,-86.0,-94.69,,-76.28592499,10.38,-1.62,-7.12,-6.88,-8.75,-8.62,-15.25,,8.19,-2.56,-5.31,-5.94,-6.31,-9.06,-11.19,,6.0,-3.0,-3.5,-11.31,-8.44,-9.44,-15.62,,7.25,-1.38,-6.56,-3.94,-9.38,-10.31,-8.94,
19,200.51,14.65,3.93,30.0,0.0,0.0,1280.0,,,,,0.0,11.19,293694.0,224.0,1309.0,14.62,4.0,15.12,-78.75,6,0,3,4,1.0,5.0,2.0,,-78.38,-87.25,-92.19,-89.69,-91.38,-85.56,-96.38,,-76.62,-89.81,-92.5,-94.12,-92.62,-88.75,-93.88,,-89.38,-99.56,-101.19,-101.69,-104.69,-97.5,-106.0,,-71.88,-86.25,-88.06,-88.12,-88.31,-85.0,-93.06,,-79.13268051,0.44,0.5,-9.5,-5.69,-5.75,-3.5,-10.0,,9.69,3.38,-1.19,-3.12,-1.81,-6.75,-5.62,,3.5,-0.56,-5.44,-4.69,-9.06,-10.12,-10.31,,15.81,6.12,3.56,2.0,1.31,-4.88,-6.38,
20,199.38,15.21,3.04,7.0,0.0,621.0,40.0,,,,,0.0,8.22,152196.0,228.0,668.0,13.72,4.0,18.62,-77.12,5,4,6,3,2.0,0.0,1.0,,-72.19,-86.5,-75.44,-84.12,-89.38,-89.88,-88.75,,-71.38,-84.75,-76.94,-87.19,-90.88,-91.5,-92.5,,-82.12,-92.19,-83.94,-97.94,-99.94,-98.69,-100.5,,-75.56,-85.69,-78.0,-86.19,-91.25,-91.75,-93.62,,-75.67846651,10.94,1.56,2.62,-1.69,-2.94,-5.12,-7.81,,17.81,5.31,2.12,-3.0,-5.25,-4.31,-4.81,,11.5,3.0,0.19,-7.38,-6.75,-5.81,-6.5,,12.44,3.06,0.44,0.31,-4.44,-4.31,-8.38,
21,42.23,11.96,3.03,41.0,0.0,235.0,92.0,,,,,0.0,15.26,55159.0,150.0,368.0,12.58,3.0,13.12,-74.0,2,3,1,5,4.0,0.0,6.0,,-67.0,-69.62,-73.12,-81.88,-81.5,-79.19,-76.88,,-67.81,-74.38,-73.12,-82.94,-83.12,-77.25,-76.38,,-76.62,-83.94,-82.88,-88.12,-92.0,-83.81,-84.5,,-71.62,-70.94,-73.06,-81.56,-83.5,-76.0,-83.88,,-72.52256935,9.0,13.31,-2.75,-0.25,-1.12,-5.06,-6.25,,13.69,10.69,5.19,-1.0,-0.44,-3.0,-6.62,,10.25,6.88,-1.19,1.81,-2.69,-3.69,-8.56,,10.38,11.94,4.81,-1.12,-3.19,-5.25,-13.88,
22,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
23,167.21,11.36,3.87,30.0,0.0,0.0,678.0,,,,,0.0,5.63,120520.0,169.0,713.0,12.1,1.0,28.75,-63.62,1,2,3,4,0.0,6.0,5.0,,-48.88,-60.12,-62.62,-64.88,-65.19,-67.31,-74.38,,-52.5,-64.19,-67.19,-65.5,-67.5,-69.0,-76.31,,-64.88,-74.5,-77.44,-79.88,-78.88,-83.12,-91.06,,-64.94,-72.31,-83.81,-74.94,-72.25,-77.0,-83.44,,-73.75,28.0,17.19,15.0,15.06,9.31,3.94,4.12,,25.12,13.88,11.12,15.0,9.75,4.31,3.75,,23.0,11.62,6.44,6.38,5.75,-1.31,-5.06,,18.06,8.75,-1.56,9.44,8.56,-0.38,-2.0,
24,186.7,13.35,3.99,3.0,0.0,0.0,728.0,,,,,0.0,8.04,132425.0,181.0,732.0,13.26,4.0,15.75,-79.75,3,4,2,1,0.0,6.0,5.0,,-71.25,-83.88,-87.88,-85.81,-94.12,-93.62,-92.38,,-78.62,-87.94,-85.19,-91.19,-93.38,-93.44,-94.25,,-82.31,-95.75,-96.31,-99.5,-99.69,-102.12,-104.69,,-70.5,-84.81,-83.94,-87.44,-87.5,-91.88,-92.75,,-83.71544935,16.5,5.44,-0.12,3.38,-4.19,-5.25,-5.38,,7.75,-0.81,0.56,-2.31,-6.0,-6.0,-8.5,,12.31,0.25,-2.94,-3.0,-3.25,-6.38,-11.62,,16.0,2.44,4.06,1.0,2.0,-2.56,-7.94,
25,48.37,15.46,2.86,28.0,0.0,369.0,0.0,,,,,0.0,14.11,68218.0,171.0,399.0,14.38,3.0,3.0,-90.5,0,1,5,2,4.0,3.0,,,-88.75,-96.56,-94.06,-103.19,-100.19,-100.06,,,-90.75,-98.5,-96.69,-102.0,-101.5,-105.19,,,-95.81,-104.12,-102.94,-109.69,-107.94,-108.69,,,-95.31,-101.69,-98.44,-100.5,-104.88,-106.31,,,-87.12532821,2.25,-2.44,-7.94,-9.44,-8.25,-12.44,,,3.25,-2.44,-2.56,-6.19,-8.19,-13.19,,,3.69,-2.12,-3.38,-9.25,-6.75,-12.31,,,-3.0,-5.19,-5.56,-5.44,-11.38,-13.62,,
26,183.89,15.54,3.87,30.0,0.0,0.0,643.0,,,,,0.0,9.94,102522.0,152.0,674.0,13.72,4.0,25.0,-67.38,3,5,2,4,6.0,1.0,0.0,,-58.62,-66.06,-77.62,-71.19,-79.81,-73.38,-73.62,,-55.31,-64.44,-68.81,-70.38,-71.94,-71.69,-74.62,,-65.25,-76.5,-82.44,-80.19,-82.44,-80.94,-87.38,,-62.69,-67.69,-74.31,-73.06,-70.81,-80.81,-75.19,,-83.5,23.12,18.12,2.75,9.06,3.25,10.75,10.81,,23.94,19.06,11.12,12.25,17.06,13.25,5.94,,22.56,10.56,6.0,10.81,14.06,12.19,-0.06,,20.06,10.94,8.62,12.19,17.94,4.25,7.44,
27,157.05,9.65,3.97,9.0,0.0,0.0,986.0,,,,,0.0,10.56,211618.0,213.0,995.0,12.72,4.0,15.75,-73.75,4,5,6,0,2.0,3.0,1.0,,-72.56,-77.0,-83.81,-80.25,-77.88,-79.88,-78.81,,-69.19,-73.81,-79.31,-83.69,-80.06,-79.69,-77.5,,-80.12,-86.31,-89.75,-88.69,-91.62,-87.62,-90.75,,-66.0,-68.62,-74.62,-80.12,-71.81,-74.75,-75.62,,-72.48774949,3.75,-2.81,4.25,-3.69,-4.88,-12.62,-11.81,,7.88,1.75,7.44,-2.31,-9.5,-13.5,-3.94,,4.81,-6.56,4.31,-3.88,-12.38,-12.81,-7.31,,12.62,8.38,11.06,1.69,1.25,-0.69,-3.69,
28,28.58,11.05,1.65,290.0,540.0,0.0,0.0,,,,,0.15,17.81,158177.0,191.0,830.0,10.17,2.0,-2.5,-97.38,0,6,1,4,3.0,5.0,2.0,,-97.12,-103.56,-109.88,-105.38,-105.31,-106.0,-109.81,,-105.5,-107.56,-111.19,-108.0,-107.19,-108.5,-109.88,,-101.5,-108.5,-113.69,-115.5,-110.88,-113.25,-116.19,,-97.31,-103.69,-106.19,-106.38,-105.0,-104.38,-109.06,,-89.57395227,-3.38,-8.19,-13.5,-11.31,-12.75,-13.19,-14.25,,-11.5,-11.19,-13.31,-14.38,-14.12,-15.06,-13.88,,-0.62,-5.62,-8.94,-14.06,-12.69,-14.31,-13.25,,-3.81,-7.38,-10.19,-14.06,-12.44,-12.88,-12.94,
29,120.07,12.92,2.13,33.0,1125.0,206.0,0.0,,,,,0.83,11.04,313266.0,230.0,1364.0,13.92,2.0,5.75,-96.25,1,2,3,0,4.0,5.0,,,-96.06,-104.5,-104.69,-109.06,-115.25,-110.06,,,-97.75,-102.62,-108.44,-108.69,-114.38,-114.31,,,-103.19,-109.56,-113.88,-115.5,-121.06,-119.38,,,-98.44,-104.38,-107.69,-111.5,-115.38,-115.12,,,-95.20052425,2.06,-4.94,-5.56,-9.88,-13.19,-12.56,,,4.62,2.19,-6.31,-7.69,-10.44,-12.94,,,5.12,1.0,-8.06,-7.69,-11.31,-12.12,,,2.69,-0.69,-3.88,-10.75,-11.75,-13.38,,
30,124.66,16.23,3.94,10.0,0.0,0.0,510.0,,,,,0.0,9.07,98991.0,190.0,520.0,14.89,4.0,21.0,-77.5,2,1,3,4,6.0,5.0,0.0,,-69.31,-76.19,-75.69,-81.0,-89.25,-90.62,-96.62,,-72.25,-73.81,-79.94,-84.88,-89.0,-87.88,-96.06,,-75.88,-84.12,-81.25,-86.62,-94.44,-91.25,-100.5,,-71.81,-76.31,-76.88,-85.5,-84.56,-85.88,-95.12,,-91.96400263,14.56,16.62,13.0,10.69,3.62,0.06,-3.44,,16.12,20.31,12.0,8.88,5.81,4.56,-1.44,,17.25,15.62,16.75,12.19,5.75,8.19,0.69,,15.81,17.44,15.38,7.69,9.19,5.0,-2.94,
31,147.43,12.29,3.97,6.0,0.0,0.0,617.0,,,,,0.0,7.56,106501.0,170.0,625.0,12.06,4.0,15.12,-79.88,1,4,6,3,0.0,5.0,2.0,,-68.44,-85.81,-84.31,-90.38,-77.0,-87.25,-85.25,,-73.06,-86.88,-88.88,-88.44,-82.19,-89.88,-86.81,,-77.38,-95.81,-90.31,-95.69,-86.25,-92.62,-90.94,,-68.31,-84.19,-86.12,-87.62,-78.5,-87.31,-88.25,,-76.2633633,14.81,-1.75,-0.12,-3.56,1.25,-10.0,-3.25,,10.81,2.44,-2.69,1.25,-3.62,-4.62,-2.06,,11.81,-1.0,2.44,-0.25,-4.19,1.12,-0.62,,13.06,3.06,-0.88,1.19,-1.81,-4.0,-3.19,
32,171.57,13.57,1.97,32.0,1149.0,0.0,0.0,,,,,0.0,11.21,264547.0,224.0,1180.0,14.82,2.0,4.12,-84.0,6,5,4,0,3.0,1.0,2.0,,-82.88,-90.19,-93.38,-91.0,-96.88,-93.69,-96.38,,-89.38,-90.19,-96.94,-98.44,-104.06,-95.81,-98.12,,-97.88,-98.69,-102.06,-104.62,-110.81,-104.19,-108.44,,-89.12,-91.0,-96.94,-95.25,-103.69,-93.56,-98.25,,-84.32602938,6.25,-2.12,-1.5,-3.19,-4.19,-6.88,-7.25,,-0.56,-0.31,-5.56,-11.19,-11.25,-6.69,-9.38,,1.06,-0.5,-1.81,-7.31,-11.25,-8.0,-10.88,,2.19,-2.5,-4.81,-7.62,-10.62,-5.75,-10.94,
33,115.74,12.25,2.98,9.0,0.0,1044.0,0.0,,,,,0.0,8.66,235850.0,224.0,1052.0,13.24,3.0,6.12,-82.88,6,4,1,5,0.0,3.0,2.0,,-82.5,-97.56,-94.62,-93.31,-93.88,-99.25,-102.0,,-91.69,-97.75,-95.19,-91.31,-95.69,-105.94,-102.0,,-97.88,-98.56,-101.19,-101.19,-98.62,-105.19,-105.56,,-92.38,-94.5,-87.94,-91.94,-96.88,-102.19,-93.75,,-86.93906676,6.31,-6.0,-3.56,-2.88,-5.38,-5.88,-10.44,,-3.12,-4.62,-2.31,1.12,-7.19,-10.75,-10.38,,1.88,2.44,-7.0,-4.5,-1.12,-3.12,-5.88,,-4.25,-3.31,1.19,-2.25,-11.5,-11.62,-3.12,
