Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,98.31,14.46,3.78,31.0,0.0,0.0,390.0,,,,,0.0,10.82,62579.0,147.0,425.0,13.06,4.0,30.38,-73.12,4,0,5.0,3.0,1.0,2.0,,,-59.19,-75.19,-75.5,-79.19,-76.69,-80.56,,,-55.88,-74.12,-75.5,-82.19,-83.38,-86.88,,,-65.12,-81.69,-75.75,-91.75,-88.25,-90.88,,,-64.0,-78.81,-74.19,-85.38,-80.81,-83.25,,,-79.86937199,24.31,6.19,7.25,1.88,1.31,-5.62,,,30.88,10.69,11.75,2.69,-3.44,-7.62,,,25.38,6.81,13.69,-3.94,-4.56,-6.94,,,15.81,-0.06,5.31,-8.44,-7.0,-11.81,,
11,88.38,13.53,3.95,7.0,0.0,0.0,400.0,,,,,0.0,14.25,70770.0,174.0,407.0,12.58,4.0,29.0,-70.75,4,5,1.0,0.0,3.0,2.0,,,-54.06,-67.19,-71.75,-74.69,-77.25,-76.69,,,-55.94,-69.25,-78.56,-73.25,-80.12,-77.0,,,-64.0,-76.44,-81.12,-82.12,-86.81,-85.62,,,-52.25,-69.81,-75.12,-75.31,-80.06,-78.12,,,-78.85447185,30.88,18.31,9.19,8.25,5.75,-0.44,,,27.88,19.0,3.38,11.94,6.81,1.31,,,24.5,15.75,5.38,7.56,2.94,-2.19,,,30.31,11.38,2.0,5.62,-0.12,-3.69,,
12,88.34,11.02,3.87,20.0,0.0,0.0,438.0,,,,,0.0,7.88,74901.0,164.0,458.0,12.6,4.0,28.5,-68.88,4,5,0.0,1.0,3.0,2.0,,,-55.38,-64.94,-70.31,-75.94,-75.69,-75.56,,,-60.5,-65.5,-71.75,-75.38,-78.56,-82.31,,,-64.25,-70.31,-79.19,-79.0,-83.94,-84.0,,,-54.12,-63.62,-70.0,-73.81,-74.56,-75.19,,,-79.75,23.12,21.69,14.81,8.12,8.19,4.19,,,18.25,22.19,14.0,6.5,7.81,-1.0,,,22.19,23.62,12.88,9.62,9.31,4.38,,,28.75,23.12,15.81,9.06,10.56,7.19,,
13,96.1,13.01,3.99,1.0,0.0,0.0,414.0,,,,,0.0,6.99,65503.0,158.0,415.0,13.36,4.0,23.5,-66.75,4,5,0.0,3.0,1.0,2.0,,,-56.81,-57.94,-66.75,-75.06,-75.38,-74.81,,,-64.12,-59.75,-71.06,-76.62,-75.06,-77.12,,,-68.94,-69.88,-76.19,-87.31,-90.88,-84.69,,,-58.0,-59.0,-65.94,-76.56,-76.44,-77.38,,,-76.5,17.88,18.12,9.12,-1.12,-4.19,-5.56,,,16.81,22.81,11.81,4.94,3.0,-1.12,,,18.19,20.62,14.44,2.19,-4.56,0.81,,,18.25,20.19,12.56,0.31,-2.69,-5.88,,
14,102.95,14.36,3.99,1.0,0.0,0.0,406.0,,,,,0.0,8.11,62541.0,154.0,407.0,13.38,4.0,27.62,-63.75,5,4,0.0,1.0,2.0,3.0,,,-53.88,-57.81,-65.81,-67.25,-69.56,-71.81,,,-60.0,-63.19,-69.06,-73.31,-73.75,-74.19,,,-68.38,-73.88,-74.56,-84.94,-83.5,-82.62,,,-58.62,-62.44,-71.69,-68.19,-70.88,-72.62,,,-75.36842035,28.62,19.88,17.81,13.62,9.12,10.25,,,25.25,15.94,17.25,9.81,7.0,11.06,,,22.81,14.31,15.12,2.62,3.94,7.19,,,25.38,11.94,11.38,11.06,11.25,10.94,,
15,98.2,12.15,3.92,11.0,0.0,0.0,421.0,,,,,0.0,6.53,69249.0,159.0,435.0,12.1,4.0,27.12,-64.62,5,4,0.0,1.0,3.0,2.0,,,-52.94,-61.5,-64.5,-69.88,-71.81,-72.75,,,-62.25,-64.88,-72.19,-73.12,-76.62,-77.44,,,-66.31,-74.75,-77.06,-84.06,-83.75,-85.69,,,-59.62,-65.12,-71.5,-72.94,-76.44,-76.94,,,-78.06988206,25.62,18.0,13.88,6.31,6.31,0.38,,,20.75,15.94,9.75,6.25,3.31,-3.06,,,24.69,15.5,13.44,3.44,6.56,-1.94,,,21.94,14.81,9.5,5.19,3.62,-2.12,,
16,101.34,14.77,3.99,1.0,0.0,0.0,486.0,,,,,0.0,15.51,76982.0,158.0,487.0,12.5,4.0,30.38,-68.25,5,0,4.0,1.0,2.0,3.0,,,-49.88,-65.56,-69.56,-72.38,-73.19,-80.81,,,-53.06,-70.69,-75.75,-71.31,-78.81,-81.44,,,-59.75,-78.12,-86.12,-78.81,-87.75,-89.31,,,-52.56,-69.38,-74.25,-72.06,-76.88,-80.69,,,-80.5,30.69,16.44,14.69,10.12,7.56,0.62,,,28.44,10.69,6.06,6.0,-3.12,-2.19,,,31.62,12.75,3.75,10.19,-2.0,2.12,,,27.81,10.56,7.25,4.31,-1.88,-2.56,,
17,106.0,10.03,3.83,32.0,0.0,0.0,527.0,,,,,0.0,3.95,85895.0,153.0,562.0,11.21,4.0,29.12,-69.75,5,1,4.0,0.0,3.0,2.0,,,-51.56,-72.06,-72.69,-75.0,-75.12,-76.06,,,-55.62,-72.38,-74.19,-81.38,-77.75,-76.25,,,-60.25,-79.19,-79.75,-80.75,-88.19,-86.25,,,-50.0,-68.56,-68.69,-75.62,-75.44,-73.62,,,-78.21098109,26.38,5.44,7.5,2.31,3.31,-3.12,,,28.12,7.38,8.06,0.56,4.5,-0.06,,,28.25,6.81,6.94,8.0,-0.75,-3.88,,,30.38,6.75,11.62,3.5,2.38,-0.31,,
18,113.73,15.83,3.32,5.0,0.0,338.0,173.0,,,,,0.0,12.82,85977.0,166.0,517.0,14.0,3.0,28.75,-66.12,5,0,4.0,1.0,2.0,3.0,,,-50.75,-60.25,-64.38,-65.69,-68.75,-74.19,,,-55.38,-63.44,-68.56,-68.88,-76.75,-74.81,,,-63.25,-73.31,-77.81,-82.44,-80.75,-87.69,,,-68.25,-69.69,-76.31,-72.69,-84.44,-79.56,,,-79.75,30.5,20.75,7.38,13.44,9.81,6.75,,,24.88,12.69,5.31,10.5,0.0,6.19,,,26.19,15.38,13.5,7.12,7.62,3.56,,,12.75,6.75,-4.12,7.88,-4.0,4.06,,
19,87.98,14.03,2.97,7.0,0.0,438.0,0.0,,,,,0.0,7.19,67374.0,150.0,448.0,14.33,3.0,24.75,-65.62,5,0,4.0,1.0,3.0,2.0,,,-56.06,-61.12,-66.69,-71.25,-73.31,-72.44,,,-73.38,-74.5,-80.0,-80.31,-79.69,-83.25,,,-69.75,-71.62,-80.75,-83.44,-84.38,-87.75,,,-56.38,-61.56,-66.69,-69.56,-72.19,-72.44,,,-75.73970004,23.69,15.5,15.31,13.62,11.88,7.81,,,7.62,-0.19,4.62,2.56,5.81,-2.0,,,19.69,12.94,11.25,4.44,7.38,0.69,,,22.5,13.62,13.75,10.62,11.44,7.06,,
20,73.33,14.84,2.89,23.0,0.0,413.0,0.0,,,,,0.0,10.11,58946.0,136.0,435.0,14.17,3.0,23.12,-65.88,5,0,1.0,4.0,3.0,2.0,,,-57.38,-60.75,-66.62,-67.56,-69.75,-74.56,,,-62.69,-64.62,-74.0,-72.25,-75.44,-77.88,,,-68.81,-73.31,-75.31,-79.06,-82.88,-80.31,,,-60.75,-63.25,-71.5,-71.19,-73.25,-78.44,,,-77.25,20.5,14.62,15.69,13.56,13.5,1.56,,,20.06,12.75,7.25,10.06,8.81,-1.62,,,16.0,6.5,11.88,9.0,5.0,2.19,,,22.38,15.12,9.5,12.06,10.0,-3.75,,
21,74.86,14.78,2.93,16.0,0.0,412.0,0.0,,,,,0.0,8.9,57896.0,135.0,429.0,12.95,3.0,21.88,-64.75,5,0,1.0,4.0,2.0,3.0,,,-55.94,-57.12,-62.56,-64.38,-68.12,-69.75,,,-58.5,-60.81,-65.44,-67.81,-70.44,-72.75,,,-62.31,-64.06,-69.0,-71.94,-75.38,-76.12,,,-62.56,-65.38,-69.38,-69.94,-76.69,-75.12,,,-73.15313538,22.19,19.75,16.12,18.12,10.44,10.38,,,22.69,17.56,15.62,17.44,7.81,10.12,,,22.31,17.88,16.31,15.0,3.38,9.81,,,18.5,11.44,10.38,14.75,-0.19,7.94,,
22,66.13,13.03,2.93,13.0,0.0,387.0,0.0,,,,,0.0,10.17,61029.0,153.0,400.0,12.04,3.0,22.0,-64.88,5,0,4.0,3.0,1.0,2.0,,,-71.38,-69.88,-80.19,-81.5,-79.94,-81.31,,,-64.25,-65.5,-72.38,-75.88,-70.75,-74.81,,,-75.0,-73.5,-82.12,-88.62,-81.31,-85.12,,,-59.69,-61.12,-67.81,-70.38,-70.5,-69.69,,,-73.10459765,3.0,0.25,0.0,-2.19,-2.12,-7.12,,,18.19,15.06,11.94,8.38,13.25,4.31,,,9.94,9.56,9.31,-0.31,6.81,-0.62,,,19.88,14.62,14.06,11.31,8.69,3.56,,
23,77.09,11.13,2.9,27.0,0.0,491.0,0.0,,,,,0.0,7.71,82294.0,159.0,518.0,12.2,1.0,21.88,-67.5,5,0,4.0,2.0,3.0,1.0,,,-74.75,-73.31,-79.0,-80.19,-84.25,-75.38,,,-66.81,-69.81,-75.19,-76.06,-77.75,-74.38,,,-67.38,-69.38,-74.94,-77.5,-79.0,-75.88,,,-62.62,-64.5,-69.38,-70.62,-71.5,-71.94,,,-72.83047804,-0.69,-2.19,0.69,-5.75,-6.19,0.06,,,16.12,9.31,10.44,1.81,7.0,8.12,,,21.94,19.94,17.94,3.44,11.06,13.5,,,15.38,9.5,13.5,7.88,8.88,6.88,,
24,84.87,12.45,2.87,31.0,0.0,447.0,0.0,,,,,0.0,5.88,74156.0,155.0,478.0,12.32,3.0,18.62,-66.62,5,0,1.0,4.0,3.0,2.0,,,-59.19,-61.38,-64.5,-68.69,-74.69,-72.31,,,-71.06,-75.69,-80.06,-77.31,-80.19,-80.06,,,-69.0,-72.0,-73.62,-77.5,-83.75,-81.19,,,-65.31,-66.81,-70.94,-72.94,-80.75,-77.31,,,-67.75274047,12.06,7.88,9.81,8.62,0.62,-2.38,,,14.38,2.5,3.88,9.38,3.75,-5.69,,,16.88,12.06,14.75,13.94,5.06,1.56,,,17.81,15.88,10.31,12.75,-0.56,-4.56,,
25,73.16,13.76,2.97,6.0,0.0,384.0,0.0,,,,,0.0,9.49,61602.0,158.0,390.0,13.24,3.0,23.62,-63.5,5,0,1.0,4.0,2.0,3.0,,,-58.88,-61.69,-67.0,-69.19,-70.56,-73.38,,,-59.94,-63.06,-68.38,-70.19,-74.44,-75.88,,,-66.44,-70.06,-73.38,-75.06,-78.19,-79.75,,,-54.75,-57.38,-63.12,-64.38,-67.69,-69.94,,,-65.25,13.06,4.69,6.19,6.06,3.88,2.44,,,19.44,12.31,13.06,13.69,6.75,8.0,,,23.75,16.19,15.38,16.94,5.56,9.94,,,26.94,21.44,16.62,18.88,5.62,12.69,,
26,73.98,13.27,2.95,9.0,0.0,369.0,0.0,,,,,0.0,8.99,63392.0,168.0,378.0,12.6,3.0,21.88,-65.25,5,0,1.0,4.0,3.0,2.0,,,-61.62,-64.0,-70.44,-69.88,-76.19,-77.12,,,-66.19,-69.31,-70.5,-75.5,-81.38,-75.44,,,-66.38,-70.06,-75.12,-76.19,-82.94,-79.06,,,-55.94,-59.81,-68.44,-68.94,-70.44,-71.75,,,-70.9788577,13.81,3.06,4.69,8.19,1.88,-3.75,,,12.19,7.12,9.12,9.06,1.12,0.94,,,21.88,12.31,11.25,16.06,6.38,4.94,,,20.56,13.81,8.19,9.81,6.81,-3.44,,
27,69.44,13.1,2.95,10.0,0.0,375.0,0.0,,,,,0.0,9.87,63864.0,166.0,385.0,12.44,3.0,22.12,-63.5,5,0,1.0,4.0,3.0,2.0,,,-61.06,-62.81,-69.69,-71.81,-77.12,-74.69,,,-62.62,-64.62,-71.88,-72.75,-79.19,-77.62,,,-72.06,-72.81,-81.62,-83.38,-85.56,-94.0,,,-53.88,-56.56,-64.25,-65.44,-71.12,-68.56,,,-69.84824443,14.25,9.88,9.12,8.88,1.25,-3.06,,,19.25,12.75,10.12,11.5,2.88,-3.06,,,13.81,9.69,7.25,6.06,2.44,-11.5,,,23.12,14.38,11.0,13.25,7.38,-1.0,,
28,73.1,12.54,2.91,18.0,0.0,365.0,0.0,,,,,0.0,7.09,62117.0,163.0,382.0,12.32,3.0,23.62,-63.12,5,0,4.0,1.0,3.0,2.0,,,-66.31,-69.31,-75.44,-76.94,-82.62,-78.56,,,-55.56,-58.69,-65.81,-68.25,-71.12,-73.56,,,-65.25,-67.5,-74.81,-77.81,-79.69,-85.69,,,-53.44,-56.5,-63.25,-66.19,-69.44,-67.94,,,-69.53503456,3.06,-4.5,-0.5,-4.5,-7.44,-8.75,,,25.0,19.25,16.62,12.62,10.88,0.88,,,22.56,21.88,14.38,10.56,9.44,-2.56,,,21.75,14.94,13.5,8.81,8.44,1.31,,
29,69.37,13.13,2.97,6.0,0.0,433.0,0.0,,,,,0.0,9.77,72114.0,164.0,440.0,12.36,3.0,24.88,-63.0,5,0,4.0,1.0,3.0,2.0,,,-57.06,-60.94,-68.88,-73.81,-75.0,-77.69,,,-55.25,-59.62,-66.0,-71.0,-70.25,-70.88,,,-67.31,-69.81,-78.88,-83.19,-83.38,-84.19,,,-54.38,-58.12,-64.19,-68.94,-68.94,-68.0,,,-68.91114428,11.0,0.25,3.62,-2.38,-2.88,-8.31,,,24.19,17.44,12.88,9.62,10.62,5.0,,,15.31,6.94,7.88,1.19,1.31,-2.25,,,19.25,14.56,10.5,6.12,8.5,4.12,,
30,73.94,14.99,2.1,29.0,288.0,67.0,0.0,,,,,0.0,1.82,53525.0,139.0,384.0,15.0,2.0,20.5,-65.88,5,0,1.0,4.0,3.0,2.0,,,-57.94,-68.0,-66.94,-69.75,-77.06,-79.56,,,-58.94,-70.06,-67.69,-70.19,-80.5,-81.44,,,-68.88,-77.75,-78.38,-80.62,-88.69,-87.75,,,-53.81,-61.62,-66.06,-66.06,-74.25,-76.12,,,-68.98612043,11.0,-3.0,5.12,5.19,-3.12,-8.5,,,16.0,0.19,9.25,8.12,-1.5,-5.94,,,10.31,-2.25,3.5,4.62,-5.62,-9.25,,,20.62,13.0,11.12,8.12,4.25,1.75,,
31,75.18,17.63,1.91,33.0,347.0,0.0,0.0,,,,,0.0,1.84,51519.0,136.0,380.0,15.0,2.0,21.25,-66.38,5,1,4.0,2.0,3.0,0.0,,,-56.44,-67.19,-69.62,-78.62,-73.94,-65.56,,,-58.62,-70.0,-74.0,-80.88,-75.06,-69.44,,,-71.0,-80.88,-83.44,-89.81,-88.12,-79.12,,,-54.88,-67.56,-67.44,-71.19,-71.5,-65.75,,,-69.19237446,11.0,2.75,2.75,-8.06,-1.25,-1.69,,,16.12,5.94,4.19,-4.69,3.56,-0.12,,,9.12,-0.88,1.0,-9.19,-5.12,-4.62,,,21.62,8.5,7.5,5.62,8.44,5.0,,
32,76.98,19.25,1.94,22.0,344.0,0.0,0.0,,,,,0.0,3.55,51062.0,140.0,366.0,15.0,2.0,20.0,-70.38,5,4,1.0,3.0,0.0,2.0,,,-57.75,-71.88,-77.25,-76.75,-67.88,-81.25,,,-60.31,-74.69,-73.88,-76.88,-69.44,-81.38,,,-70.44,-87.69,-82.94,-89.56,-80.25,-90.19,,,-57.25,-70.5,-74.12,-74.62,-68.62,-81.38,,,-66.7955157,9.0,-1.06,-9.38,-5.81,-6.75,-11.12,,,15.69,3.38,2.25,3.12,2.31,-5.0,,,12.31,-1.81,-1.06,-4.75,-3.19,-7.31,,,19.12,1.12,3.38,3.19,3.12,-3.88,,
33,104.46,20.85,1.98,10.0,480.0,0.0,0.0,,,,,0.0,5.92,68649.0,140.0,492.0,14.32,2.0,26.62,-67.75,6,0,1.0,2.0,4.0,3.0,5.0,,-59.25,-63.19,-70.06,-70.69,-72.25,-73.25,-65.81,,-68.5,-71.31,-77.94,-79.75,-82.19,-81.88,-76.0,,-74.56,-76.25,-84.75,-84.81,-88.12,-87.94,-80.81,,-70.69,-71.75,-82.06,-80.81,-81.31,-83.62,-74.25,,-72.49101965,25.06,13.25,10.06,8.69,5.75,2.81,2.62,,20.5,4.81,1.06,-0.88,-4.25,-1.94,-7.56,,20.62,9.0,3.38,-0.56,1.0,-0.38,-5.25,,20.69,0.5,-8.19,-4.81,-5.5,-1.94,-10.81,
