Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,130.05,14.17,3.85,29.0,0.0,0.0,538.0,,,,,0.0,8.32,75149.0,133.0,567.0,13.76,4.0,28.0,-68.12,5,4,3.0,2.0,1.0,0.0,,,-62.94,-60.5,-65.19,-79.5,-80.75,-82.5,,,-59.06,-62.94,-68.19,-71.5,-74.94,-79.38,,,-73.19,-68.69,-86.06,-79.25,-84.56,-89.5,,,-68.0,-71.25,-75.25,-77.62,-82.5,-84.81,,,-91.25,23.75,25.12,20.06,0.5,-0.38,2.44,,,26.38,19.25,18.88,13.06,4.88,7.5,,,22.81,24.69,9.75,13.25,7.31,5.38,,,21.0,15.94,10.25,0.69,-4.25,1.75,,
11,128.71,14.34,3.94,11.0,0.0,0.0,538.0,,,,,0.0,11.82,81540.0,149.0,549.0,13.12,4.0,28.88,-68.5,4,5,3.0,2.0,1.0,0.0,,,-67.81,-65.19,-65.75,-71.44,-75.69,-81.62,,,-60.56,-63.5,-63.69,-75.12,-81.44,-77.56,,,-70.0,-69.38,-73.56,-79.06,-83.94,-85.31,,,-71.75,-68.06,-73.38,-84.0,-83.19,-87.12,,,-79.09231305,17.44,23.5,20.38,9.75,7.81,5.38,,,25.56,20.0,23.62,8.56,-1.38,7.06,,,22.06,23.06,21.31,13.88,5.94,7.44,,,15.44,23.25,18.06,4.5,1.06,2.81,,
12,118.82,13.32,3.82,30.0,0.0,0.0,476.0,,,,,0.0,4.56,68185.0,134.0,508.0,13.56,4.0,27.25,-67.88,5,4,3.0,2.0,0.0,1.0,,,-68.25,-68.5,-71.62,-71.75,-75.94,-79.94,,,-61.19,-62.62,-65.25,-76.06,-79.69,-84.94,,,-64.81,-78.94,-76.19,-82.19,-84.12,-90.81,,,-69.12,-68.31,-67.75,-79.56,-79.0,-81.31,,,-87.62,16.56,14.75,16.44,12.88,9.44,1.69,,,25.56,23.12,24.06,12.62,9.12,-0.38,,,29.44,13.12,19.44,12.56,10.25,1.25,,,19.88,16.19,20.38,5.56,11.44,0.62,,
13,120.06,15.51,3.96,7.0,0.0,0.0,517.0,,,,,0.0,10.27,71305.0,136.0,524.0,13.8,4.0,30.0,-67.0,3,4,5.0,1.0,2.0,0.0,,,-63.0,-63.5,-65.75,-73.94,-77.62,-76.06,,,-68.0,-65.12,-68.56,-79.12,-74.06,-83.19,,,-65.62,-65.81,-82.5,-78.5,-83.44,-81.12,,,-70.44,-75.88,-72.06,-78.0,-79.19,-87.06,,,-85.62,22.5,18.56,20.25,7.06,5.75,9.5,,,20.81,20.38,17.56,5.44,10.19,5.88,,,27.88,25.62,6.62,12.44,9.75,11.94,,,19.44,9.31,19.19,7.88,5.0,1.5,,
14,120.51,15.11,3.93,12.0,0.0,0.0,472.0,,,,,0.0,9.39,68636.0,142.0,483.0,13.96,4.0,29.5,-67.62,4,3,2.0,5.0,1.0,0.0,,,-62.56,-63.31,-70.81,-78.5,-73.81,-74.5,,,-60.44,-62.44,-67.44,-70.94,-79.5,-78.0,,,-72.06,-66.31,-68.56,-79.25,-80.75,-85.12,,,-69.69,-66.31,-71.69,-74.06,-80.12,-81.12,,,-89.38,19.12,23.75,12.81,6.38,-0.19,7.88,,,24.0,25.75,19.06,15.75,-0.31,7.38,,,18.38,28.38,21.94,12.88,7.25,7.12,,,16.88,23.69,13.5,14.06,-3.25,3.0,,
15,117.27,14.9,3.94,11.0,0.0,0.0,518.0,,,,,0.0,12.38,76801.0,145.0,529.0,13.4,4.0,28.25,-68.25,3,4,1.0,5.0,2.0,0.0,,,-60.25,-61.81,-69.25,-74.69,-73.25,-78.75,,,-63.31,-66.62,-74.06,-70.5,-72.56,-82.69,,,-68.5,-72.62,-86.19,-78.12,-71.19,-87.94,,,-64.44,-64.12,-73.94,-69.69,-72.75,-79.38,,,-80.0,23.44,19.81,10.06,9.06,6.06,7.44,,,24.06,16.75,9.06,15.0,12.38,4.69,,,23.88,18.5,0.06,12.75,19.69,3.25,,,24.06,15.81,8.88,13.19,11.19,6.75,,
16,117.52,12.47,3.87,23.0,0.0,0.0,520.0,,,,,0.0,6.28,77134.0,142.0,544.0,13.0,4.0,26.25,-67.62,3,4,2.0,5.0,0.0,1.0,,,-59.38,-63.5,-64.31,-70.75,-79.06,-72.56,,,-60.31,-65.69,-65.44,-76.56,-80.62,-76.88,,,-68.69,-79.69,-68.94,-78.5,-82.56,-82.12,,,-61.94,-60.06,-71.62,-72.0,-80.0,-78.38,,,-76.62,24.56,19.25,17.06,14.12,3.62,1.81,,,27.25,18.12,19.88,9.0,6.06,3.62,,,24.69,11.81,21.94,15.56,8.5,3.62,,,24.88,23.19,12.0,11.25,6.56,3.62,,
17,121.46,12.94,3.94,11.0,0.0,0.0,553.0,,,,,0.0,8.33,81788.0,145.0,564.0,12.04,4.0,26.88,-68.0,3,2,4.0,1.0,5.0,0.0,,,-61.94,-68.81,-70.38,-69.12,-72.38,-82.69,,,-59.94,-64.44,-64.94,-72.12,-73.5,-76.75,,,-72.5,-78.0,-74.25,-83.62,-85.56,-88.25,,,-68.06,-72.19,-73.94,-80.75,-73.62,-89.0,,,-79.66420001,22.06,10.38,12.5,7.5,11.5,1.94,,,26.81,20.0,21.56,6.94,10.88,9.5,,,22.31,12.75,16.5,5.06,6.31,3.62,,,20.12,12.38,10.38,1.75,8.56,-3.38,,
18,110.59,13.55,3.84,29.0,0.0,0.0,531.0,,,,,0.0,8.75,76191.0,136.0,561.0,13.16,4.0,27.62,-66.38,3,2,4.0,1.0,5.0,0.0,,,-58.81,-64.56,-67.06,-67.88,-69.44,-77.75,,,-57.38,-63.81,-64.38,-68.94,-69.62,-77.62,,,-70.19,-69.5,-76.38,-72.06,-79.69,-83.25,,,-59.0,-67.06,-66.88,-67.5,-68.69,-83.75,,,-81.0,25.62,15.25,13.19,4.31,11.25,3.5,,,28.88,20.69,15.25,9.5,9.06,4.5,,,23.25,19.25,13.94,11.0,12.69,7.75,,,29.0,17.25,17.31,16.56,15.5,1.69,,
19,119.48,13.27,3.99,1.0,0.0,0.0,542.0,,,,,0.0,11.58,88043.0,161.0,546.0,12.12,4.0,26.88,-66.12,2,3,4.0,5.0,0.0,1.0,,,-58.06,-58.31,-68.12,-72.06,-72.06,-72.06,,,-56.62,-57.12,-79.5,-71.12,-71.88,-75.56,,,-71.88,-72.5,-80.75,-81.69,-87.19,-91.0,,,-63.19,-61.88,-69.25,-73.31,-79.38,-80.12,,,-74.38,20.81,24.56,11.44,10.44,4.44,-4.0,,,27.38,29.31,-0.25,10.44,10.81,-0.06,,,16.25,19.31,11.25,11.94,0.56,-11.31,,,20.0,23.81,7.5,6.12,3.0,2.19,,
20,115.78,11.25,3.85,30.0,0.0,0.0,554.0,,,,,0.0,7.89,98131.0,168.0,583.0,11.72,4.0,22.62,-70.0,2,3,1.0,4.0,0.0,5.0,,,-62.12,-67.44,-70.88,-71.19,-73.19,-78.69,,,-61.12,-66.06,-71.75,-71.88,-73.44,-77.31,,,-68.5,-74.56,-78.31,-79.69,-80.19,-89.19,,,-65.06,-68.06,-76.88,-78.19,-76.25,-79.44,,,-77.75,17.56,16.56,0.06,11.31,9.38,4.06,,,26.25,22.0,4.94,12.94,14.69,11.0,,,22.62,16.38,5.0,5.56,11.38,-0.25,,,19.94,19.12,5.75,1.12,9.56,2.0,,
21,123.45,11.8,3.86,26.0,0.0,0.0,531.0,,,,,0.0,8.94,89781.0,161.0,558.0,12.16,4.0,23.88,-70.12,2,3,1.0,4.0,5.0,0.0,,,-67.06,-65.38,-73.12,-75.44,-76.38,-81.31,,,-64.25,-67.5,-66.56,-75.12,-75.31,-76.31,,,-71.75,-78.0,-76.69,-84.88,-90.19,-81.69,,,-63.62,-67.5,-73.88,-75.81,-79.12,-75.94,,,-77.75971552,14.62,20.06,-1.94,8.62,10.56,-1.0,,,21.19,19.06,8.81,9.88,9.44,7.75,,,20.75,15.81,10.0,6.44,2.19,10.75,,,22.94,21.5,5.81,6.06,6.12,8.69,,
22,115.7,12.92,3.83,39.0,0.0,0.0,635.0,,,,,0.0,11.48,100603.0,149.0,674.0,12.96,4.0,22.62,-70.38,2,1,3.0,4.0,0.0,5.0,,,-68.12,-70.75,-69.75,-79.44,-78.69,-79.19,,,-60.5,-65.56,-66.94,-71.62,-74.38,-75.5,,,-68.38,-74.19,-74.44,-82.62,-83.69,-87.12,,,-62.75,-69.12,-70.94,-71.56,-75.44,-80.31,,,-78.38,15.38,6.62,15.56,0.81,5.75,8.06,,,24.5,16.69,20.88,9.0,9.25,7.25,,,23.62,14.75,20.81,7.94,9.0,4.69,,,21.31,14.31,15.94,9.12,9.25,1.5,,
23,147.21,11.69,3.88,25.0,0.0,0.0,609.0,,,,,0.0,8.32,107550.0,170.0,634.0,12.96,4.0,25.25,-67.38,2,1,3.0,4.0,0.0,5.0,,,-68.44,-70.38,-67.69,-75.19,-83.88,-76.25,,,-59.38,-62.5,-71.88,-72.88,-75.19,-76.62,,,-66.38,-69.81,-83.0,-77.88,-80.0,-83.12,,,-61.56,-68.31,-68.19,-73.75,-73.56,-81.81,,,-81.06800702,15.69,15.94,19.25,8.06,2.56,11.0,,,23.44,18.44,11.31,1.31,4.44,0.0,,,23.88,19.38,8.44,5.38,9.31,2.69,,,22.0,14.62,16.75,2.25,9.44,-2.88,,
24,139.96,13.03,3.97,6.0,0.0,0.0,622.0,,,,,0.0,10.22,109156.0,174.0,627.0,12.88,4.0,23.5,-68.62,2,1,3.0,4.0,0.0,5.0,,,-68.44,-70.88,-74.19,-81.5,-82.31,-83.5,,,-60.69,-64.12,-66.06,-75.5,-76.31,-74.25,,,-67.19,-70.94,-80.44,-77.69,-82.0,-84.0,,,-60.56,-65.0,-66.06,-76.44,-76.06,-75.38,,,-78.88,13.5,10.62,11.12,4.44,1.81,2.44,,,22.06,17.06,18.44,-0.88,4.56,3.12,,,23.12,19.94,11.94,6.94,8.31,2.19,,,22.69,17.5,18.12,-0.06,7.5,4.88,,
25,142.05,11.83,3.98,4.0,0.0,0.0,589.0,,,,,0.0,8.74,106978.0,180.0,594.0,12.52,4.0,24.62,-68.12,2,1,3.0,4.0,0.0,5.0,,,-66.25,-68.56,-73.88,-79.62,-78.44,-79.06,,,-59.94,-62.75,-65.62,-72.81,-75.94,-75.12,,,-65.31,-68.62,-78.81,-77.31,-80.31,-83.19,,,-63.5,-68.12,-65.62,-79.25,-78.56,-76.44,,,-76.95897413,16.94,12.56,11.88,3.0,4.25,3.62,,,23.88,19.38,20.44,3.88,6.38,4.5,,,24.69,18.69,12.62,6.69,9.5,2.81,,,20.19,13.81,18.69,-1.38,4.5,4.31,,
26,135.97,10.68,3.95,9.0,0.0,0.0,589.0,,,,,0.0,5.37,106067.0,177.0,598.0,11.92,4.0,24.88,-68.0,2,1,3.0,4.0,5.0,0.0,,,-65.38,-67.69,-74.94,-78.06,-81.12,-80.12,,,-59.88,-62.19,-65.31,-72.88,-74.0,-76.0,,,-65.56,-68.5,-78.44,-77.38,-83.0,-80.31,,,-60.69,-65.06,-63.94,-75.12,-76.0,-76.0,,,-79.2503592,17.19,13.31,9.94,3.88,0.81,2.88,,,24.75,19.69,19.12,2.62,4.69,5.56,,,24.88,19.5,12.81,7.0,2.88,9.19,,,22.56,18.75,21.19,3.06,5.44,8.44,,
27,133.93,14.0,3.95,10.0,0.0,0.0,565.0,,,,,0.0,10.59,89143.0,155.0,575.0,12.88,4.0,25.0,-68.12,2,1,3.0,4.0,5.0,0.0,,,-67.06,-69.62,-76.0,-79.44,-81.44,-80.25,,,-59.56,-62.44,-65.56,-73.75,-74.5,-75.44,,,-66.56,-69.75,-80.25,-78.19,-84.25,-81.12,,,-60.06,-64.81,-64.12,-75.5,-74.94,-75.19,,,-80.06991887,14.56,11.69,9.25,2.5,0.81,2.19,,,24.62,18.94,19.0,2.12,4.75,6.44,,,23.94,19.94,10.5,6.12,2.25,8.5,,,23.25,16.0,22.62,4.12,7.0,8.5,,
28,121.68,10.73,3.93,16.0,0.0,0.0,698.0,,,,,0.0,11.24,137201.0,192.0,713.0,11.56,4.0,25.38,-68.25,2,1,3.0,5.0,4.0,0.0,,,-68.5,-71.38,-74.81,-81.69,-80.56,-81.0,,,-61.75,-64.56,-64.88,-74.25,-76.38,-78.0,,,-66.12,-69.56,-76.25,-83.69,-76.75,-80.19,,,-61.0,-65.31,-66.5,-76.06,-74.38,-76.38,,,-80.25,12.94,8.69,10.75,2.62,0.94,0.44,,,23.31,17.5,20.88,6.19,0.25,4.44,,,25.06,19.88,15.88,5.0,9.81,11.94,,,20.62,15.94,18.31,5.0,3.56,8.06,,
