Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,103.15,11.18,3.9,11.0,0.0,24.0,555.0,,,,,0.0,10.68,118668.0,201.0,590.0,11.65,4.0,15.25,-79.5,1,5,0,3,2.0,4.0,6.0,,-74.81,-87.62,-89.69,-88.44,-89.0,-94.88,-74.69,,-76.19,-81.44,-82.31,-85.19,-87.06,-89.94,-81.94,,-89.25,-91.69,-94.44,-94.81,-92.69,-96.5,-89.62,,-76.56,-83.44,-86.38,-93.06,-86.31,-95.19,-80.69,,-78.75,9.62,-4.56,-9.31,-0.12,0.62,-11.12,-5.12,,13.25,5.94,6.12,4.94,4.31,0.12,-3.25,,6.69,1.69,-0.31,-0.38,4.88,-0.25,-5.25,,12.75,5.0,0.44,-2.44,3.81,-6.0,-5.56,
11,122.84,18.63,3.95,9.0,0.0,0.0,512.0,,,,,0.0,4.22,88148.0,170.0,520.0,14.88,4.0,20.75,-73.5,5,6,4,0,3.0,1.0,2.0,,-66.75,-69.12,-70.88,-74.56,-76.31,-78.38,-80.94,,-68.06,-71.25,-78.88,-76.12,-78.56,-79.31,-83.94,,-68.38,-79.25,-79.94,-83.31,-86.5,-90.06,-91.56,,-70.06,-75.56,-74.94,-75.5,-83.81,-77.19,-82.38,,-75.67617781,5.06,-1.5,7.12,7.5,5.5,4.88,1.12,,13.62,5.12,2.88,10.0,7.0,8.56,0.12,,21.88,1.25,8.75,7.25,1.38,3.69,-0.81,,9.19,-2.75,2.44,5.31,-1.06,8.75,0.94,
12,96.74,13.46,3.83,32.0,0.0,0.0,544.0,,,,,0.0,10.36,122316.0,212.0,576.0,14.28,4.0,7.5,-77.0,4,5,3,0,2.0,1.0,6.0,,-77.38,-78.0,-77.44,-76.88,-86.88,-83.31,-69.56,,-72.06,-75.5,-74.12,-83.19,-86.69,-86.19,-76.56,,-81.12,-84.31,-81.44,-87.06,-91.31,-91.69,-88.44,,-72.75,-77.75,-77.0,-80.69,-87.62,-82.0,-80.38,,-72.38636094,1.5,-0.81,-0.38,0.25,-8.0,-3.94,-13.12,,7.56,7.62,2.62,-3.31,-4.12,-3.44,-14.56,,7.62,4.25,4.56,0.12,-2.62,-3.0,-15.38,,3.88,0.75,2.5,-1.0,-6.19,-5.62,-11.75,
13,139.36,14.32,3.98,4.0,0.0,0.0,561.0,,,,,0.0,10.99,93280.0,165.0,565.0,14.02,4.0,23.88,-75.0,1,2,3,6,4.0,5.0,0.0,,-62.12,-73.81,-83.38,-78.25,-87.25,-85.06,-76.31,,-70.56,-77.44,-83.31,-78.19,-91.56,-84.75,-78.94,,-78.12,-84.25,-89.69,-83.19,-98.19,-89.81,-85.44,,-59.25,-78.62,-74.12,-75.19,-77.56,-78.56,-74.31,,-80.56240637,17.06,9.69,-0.62,8.19,-4.31,-0.38,4.12,,13.19,5.0,2.19,6.38,-7.31,2.5,0.44,,10.44,5.38,-0.5,8.75,-6.56,2.0,3.0,,23.19,6.44,8.75,10.44,6.88,7.06,2.44,
14,135.74,13.67,3.78,36.0,0.0,0.0,458.0,,,,,0.0,11.2,86281.0,174.0,497.0,13.11,4.0,26.12,-73.25,1,2,6,3,5.0,4.0,0.0,,-66.38,-76.25,-83.88,-85.75,-85.5,-91.56,-78.38,,-70.31,-75.25,-81.0,-78.94,-82.5,-88.25,-79.75,,-83.81,-84.62,-90.25,-81.94,-90.44,-89.06,-86.69,,-60.81,-74.81,-74.88,-77.69,-78.88,-81.19,-75.38,,-78.99440007,13.88,6.56,-0.56,-3.12,0.44,-7.25,1.0,,10.69,8.5,6.25,6.06,3.88,-2.69,-0.5,,5.94,7.25,-0.44,9.31,-0.19,2.06,1.5,,22.12,9.5,13.12,5.88,7.0,2.88,-1.56,
15,159.85,13.0,3.98,4.0,0.0,0.0,637.0,,,,,0.0,8.78,107445.0,167.0,643.0,14.32,4.0,20.75,-68.62,4,5,3,2,0.0,1.0,,,-59.56,-64.38,-65.69,-67.19,-73.12,-82.06,,,-68.75,-74.44,-65.19,-67.62,-72.56,-78.56,,,-67.25,-73.0,-73.44,-77.88,-81.88,-82.25,,,-70.62,-74.19,-70.06,-71.81,-76.75,-79.62,,,-83.62,22.06,15.38,17.62,15.19,11.38,-3.0,,,17.31,11.0,22.5,17.69,12.44,6.44,,,23.06,18.56,19.06,16.31,11.88,10.31,,,12.69,10.31,16.44,14.75,8.0,4.44,,
16,150.19,14.84,3.86,28.0,0.0,0.0,583.0,,,,,0.0,8.84,91784.0,150.0,611.0,14.18,4.0,15.5,-81.88,0,1,2,4,5.0,3.0,,,-82.19,-87.19,-85.38,-86.5,-87.44,-88.75,,,-76.88,-81.38,-82.25,-85.62,-94.88,-86.75,,,-81.69,-89.0,-93.06,-94.88,-95.31,-97.5,,,-81.62,-82.44,-85.69,-90.0,-88.5,-83.81,,,-82.54983174,7.62,-2.25,2.0,-1.31,1.94,-5.06,,,13.0,7.0,6.94,4.38,-3.0,0.81,,,15.06,3.12,0.19,-4.56,-1.81,-4.31,,,7.81,2.12,-0.62,-7.94,0.94,-1.44,,
17,129.52,14.0,3.83,27.0,0.0,0.0,457.0,,,,,0.0,7.9,73864.0,153.0,483.0,14.05,4.0,14.0,-81.12,0,1,3,4,2.0,5.0,,,-81.62,-80.81,-89.38,-84.62,-88.25,-89.19,,,-75.75,-83.0,-88.75,-87.88,-85.31,-91.25,,,-85.75,-89.19,-96.44,-98.5,-93.06,-95.19,,,-76.44,-83.44,-85.19,-84.44,-87.0,-87.0,,,-83.95413936,8.81,5.81,-0.31,2.69,-0.19,-0.94,,,13.81,3.69,0.81,-1.44,1.06,-3.0,,,11.75,6.5,-1.62,-6.12,2.38,0.75,,,12.31,1.12,4.06,-1.69,-2.75,-1.94,,
18,122.75,12.91,3.78,38.0,0.0,0.0,482.0,,,,,0.0,10.54,79154.0,152.0,520.0,14.0,4.0,12.38,-80.38,0,1,5,4,2.0,3.0,,,-81.12,-81.56,-84.0,-86.19,-86.38,-92.25,,,-80.25,-85.38,-90.25,-91.19,-87.69,-92.88,,,-86.12,-89.25,-99.62,-92.19,-96.62,-96.12,,,-77.44,-81.69,-88.12,-88.88,-87.38,-88.88,,,-84.77684498,7.62,5.88,2.88,1.62,-0.62,-5.06,,,11.19,3.19,-0.25,-3.38,-1.12,-2.75,,,11.0,5.12,-4.81,0.06,-2.31,-1.69,,,11.5,3.81,1.75,-3.88,-4.75,-5.38,,
19,100.08,13.35,3.95,9.0,0.0,0.0,494.0,,,,,0.0,10.74,80508.0,160.0,503.0,13.44,4.0,11.38,-84.0,0,1,3,5,2.0,4.0,,,-80.5,-85.19,-97.25,-95.56,-95.38,-94.94,,,-90.12,-90.69,-94.12,-101.81,-97.94,-98.12,,,-93.31,-97.94,-106.75,-105.19,-102.06,-103.94,,,-87.69,-89.62,-98.75,-93.94,-93.06,-96.06,,,-90.73408242,12.19,7.25,-3.62,-3.69,-3.94,-4.19,,,4.12,4.0,0.56,-7.06,-4.12,-4.0,,,8.56,1.81,-5.75,-4.06,-2.0,-4.06,,,6.12,4.12,-4.94,-2.0,-2.31,-2.88,,
20,132.07,10.85,3.88,24.0,0.0,0.0,571.0,,,,,0.0,9.12,109541.0,184.0,595.0,13.24,4.0,8.5,-86.88,0,1,5,2,4.0,3.0,,,-87.56,-89.56,-95.0,-94.88,-94.94,-99.0,,,-90.38,-97.19,-100.38,-99.62,-98.0,-99.94,,,-101.25,-101.75,-107.38,-103.75,-102.88,-108.25,,,-96.19,-95.19,-99.38,-100.69,-94.69,-97.31,,,-90.97391471,8.31,5.25,-0.19,-0.62,-1.0,-3.25,,,5.06,-3.06,-5.44,-6.69,-4.69,-3.75,,,1.81,2.06,-5.88,-1.38,-1.56,-7.38,,,-0.38,-2.5,-5.31,-9.19,-1.44,-3.12,,
21,94.46,12.64,2.06,236.0,0.0,267.0,0.0,,,,,0.0,5.15,63637.0,126.0,504.0,10.87,3.0,7.5,-88.75,4,5,6,0,3.0,2.0,1.0,,-88.94,-92.56,-99.38,-104.06,-102.56,-106.38,-106.94,,-87.88,-92.12,-99.81,-104.38,-107.19,-105.0,-107.44,,-92.81,-98.81,-104.75,-108.75,-110.56,-115.25,-115.81,,-96.94,-103.25,-104.12,-107.69,-106.94,-108.88,-107.25,,-92.03895375,0.56,1.44,-3.31,-10.5,-8.75,-12.81,-13.25,,3.69,2.5,-2.94,-10.19,-11.44,-11.25,-14.06,,8.38,2.12,-1.81,-7.5,-8.69,-14.75,-14.12,,-0.38,-6.62,-5.69,-12.12,-9.0,-13.75,-12.38,
22,204.85,17.05,2.96,19.0,0.0,1058.0,0.0,,,,,0.0,8.73,231134.0,215.0,1077.0,14.24,3.0,5.12,-94.5,4,5,6,3,2.0,1.0,0.0,,-96.06,-98.25,-101.69,-104.56,-109.19,-105.94,-107.75,,-95.06,-100.25,-104.06,-101.81,-107.0,-109.38,-109.69,,-96.25,-100.31,-107.81,-112.06,-111.56,-110.44,-114.12,,-99.81,-100.56,-105.25,-108.44,-104.94,-109.38,-108.56,,-90.15608383,-5.5,-3.88,-3.81,-8.62,-14.12,-12.31,-14.56,,-2.44,-5.75,-5.25,-6.94,-12.88,-15.44,-15.31,,4.81,-0.44,-3.44,-10.81,-10.62,-9.75,-12.81,,-3.19,-2.0,-4.06,-9.81,-8.56,-13.62,-13.31,
23,217.78,12.28,3.93,31.0,0.0,0.0,1280.0,,,,,0.0,9.01,288418.0,220.0,1311.0,13.78,4.0,4.88,-93.88,4,5,3,2,6.0,1.0,0.0,,-95.5,-97.12,-100.56,-108.69,-100.0,-108.06,-108.19,,-93.69,-98.12,-99.62,-106.69,-99.69,-106.56,-108.0,,-95.44,-100.0,-107.12,-111.69,-107.19,-116.25,-113.56,,-97.31,-101.62,-108.06,-105.88,-100.12,-106.75,-109.56,,-89.42051645,-6.75,-2.69,-4.56,-14.06,-11.5,-14.12,-14.31,,-1.06,-3.75,-3.62,-12.62,-10.75,-12.19,-13.25,,5.94,0.44,-5.06,-10.25,-10.44,-14.19,-12.12,,-1.56,-3.69,-10.81,-9.06,-11.94,-10.44,-15.5,
24,203.97,14.96,3.76,34.0,9.0,49.0,615.0,,,,,0.0,11.88,145905.0,206.0,708.0,13.78,1.0,3.5,-92.12,4,5,6,3,2.0,1.0,0.0,,-99.12,-98.38,-104.19,-101.44,-106.75,-103.94,-105.75,,-91.06,-95.44,-101.12,-98.75,-105.0,-108.25,-108.25,,-96.94,-101.06,-106.19,-108.94,-111.31,-115.44,-112.44,,-92.75,-96.62,-101.81,-101.81,-108.19,-106.69,-108.25,,-89.40445356,-9.25,-4.38,-8.81,-7.75,-13.25,-11.12,-12.88,,1.81,-1.69,-3.38,-4.19,-9.56,-12.12,-11.69,,4.25,-0.19,-1.94,-7.12,-10.06,-13.69,-12.06,,2.88,0.81,-2.38,-3.75,-13.62,-12.62,-13.75,
25,112.78,14.36,3.6,35.0,0.0,250.0,594.0,,,,,0.0,12.24,190782.0,217.0,878.0,14.25,3.0,7.25,-89.5,4,5,6,3,1.0,0.0,2.0,,-92.0,-94.5,-100.44,-102.56,-108.25,-105.25,-108.44,,-89.81,-93.75,-99.56,-100.69,-104.62,-107.44,-109.25,,-93.5,-100.12,-103.62,-108.12,-112.88,-111.19,-112.56,,-97.94,-100.81,-105.0,-105.81,-106.88,-107.94,-107.25,,-91.16329839,-0.94,-0.88,-5.0,-7.19,-15.0,-13.38,-13.94,,2.31,1.56,-2.38,-5.25,-10.06,-13.31,-14.38,,7.25,0.31,-1.06,-5.81,-11.12,-10.44,-12.19,,-4.0,-3.75,-6.25,-7.38,-10.31,-12.25,-12.56,
26,84.06,7.93,3.96,13.0,0.0,0.0,1096.0,,,,,0.2,7.84,231641.0,209.0,1109.0,8.88,4.0,7.25,-88.38,4,5,6,3,0.0,1.0,2.0,,-91.44,-94.44,-102.06,-101.38,-102.62,-105.75,-107.06,,-89.62,-92.31,-99.31,-98.5,-108.19,-108.19,-108.5,,-96.75,-103.44,-107.38,-108.0,-111.19,-113.12,-114.62,,-97.25,-99.38,-106.0,-104.06,-108.19,-108.44,-109.38,,-88.91479368,-2.0,-1.25,-6.94,-6.94,-11.56,-12.62,-12.69,,2.75,2.31,-1.5,-2.62,-13.5,-13.31,-13.38,,4.0,-2.75,-2.81,-6.38,-10.38,-11.44,-14.81,,-0.69,-4.0,-7.31,-6.38,-13.12,-14.44,-16.06,
27,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
28,58.76,14.3,3.74,35.0,0.0,0.0,376.0,,,,,0.0,8.52,65694.0,159.0,414.0,14.42,4.0,8.25,-87.12,4,5,6,3,0.0,1.0,2.0,,-88.69,-94.56,-97.69,-98.19,-100.81,-105.62,-103.06,,-94.0,-94.5,-100.06,-103.0,-100.62,-105.5,-106.81,,-92.94,-97.56,-102.75,-105.12,-105.56,-110.25,-109.31,,-91.94,-95.69,-94.94,-103.5,-102.56,-101.44,-104.0,,-88.67698839,2.81,-1.75,-3.62,-4.69,-8.44,-12.44,-14.0,,0.5,-0.62,-3.88,-7.56,-6.38,-11.38,-14.31,,7.62,3.0,-0.75,-4.31,-5.56,-9.75,-10.44,,3.75,-0.44,2.19,-7.06,-8.5,-8.88,-11.5,
29,110.94,17.37,3.75,43.0,0.0,77.0,699.0,,,,,3.28,20.86,158911.0,193.0,822.0,14.16,4.0,5.12,-86.88,5,6,4,3,0.0,1.0,2.0,,-86.38,-95.44,-90.25,-96.19,-102.5,-103.31,-99.94,,-95.06,-95.69,-89.38,-102.81,-103.62,-101.62,-103.88,,-98.38,-98.0,-96.19,-107.62,-107.62,-115.12,-107.88,,-96.0,-93.19,-90.38,-104.44,-107.12,-103.5,-108.19,,-89.47912639,5.56,-0.88,1.31,-1.31,-8.56,-9.19,-7.62,,-1.38,0.25,3.62,-8.75,-9.25,-6.38,-11.88,,0.25,5.56,3.0,-5.69,-6.25,-14.12,-8.88,,-1.31,5.44,4.06,-8.31,-11.56,-6.56,-14.5,
30,139.2,16.5,3.04,11.0,0.0,533.0,47.0,,,,,0.0,10.66,117682.0,198.0,595.0,14.16,3.0,17.0,-72.88,1,2,6,0,3.0,5.0,4.0,,-71.25,-68.69,-83.31,-83.31,-83.62,-81.81,-73.44,,-70.0,-69.12,-84.38,-85.0,-84.56,-84.81,-71.88,,-73.31,-72.44,-90.12,-85.12,-91.94,-92.19,-78.88,,-64.81,-65.31,-86.81,-77.81,-83.06,-85.5,-75.81,,-67.37241662,5.31,9.5,-0.31,-12.0,-11.44,-13.62,-13.88,,4.44,10.75,-1.5,-14.81,-11.5,-11.25,-14.12,,8.75,14.12,3.12,-9.0,-11.06,-13.69,-14.5,,14.56,15.06,-0.62,-2.5,-5.88,-15.81,-13.31,
31,91.64,13.87,3.39,19.0,0.0,494.0,387.0,,,,,0.5,32.92,189565.0,210.0,903.0,11.96,3.0,2.62,-80.0,3,2,4,5,1.0,0.0,,,-77.5,-81.0,-86.75,-88.56,-84.94,-86.94,,,-85.62,-88.56,-93.06,-91.0,-79.69,-88.38,,,-86.38,-87.06,-98.06,-95.75,-82.88,-92.94,,,-79.94,-82.94,-97.5,-92.81,-83.19,-98.0,,,-74.61763436,-2.12,-1.5,-9.62,-14.81,-13.44,-13.44,,,-2.81,-7.38,-14.94,-12.75,-12.94,-13.19,,,3.0,-3.38,-12.69,-12.69,-12.81,-13.12,,,1.75,1.19,-15.44,-11.31,-12.31,-15.56,,
32,89.94,12.54,3.5,26.0,0.0,203.0,333.0,,,,,0.0,14.77,89120.0,159.0,562.0,12.82,4.0,10.5,-77.5,5,0,4,3,2.0,1.0,,,-74.25,-76.62,-80.12,-76.38,-82.06,-78.31,,,-76.25,-76.0,-77.94,-90.88,-86.25,-77.88,,,-83.62,-82.56,-87.69,-91.38,-96.94,-81.75,,,-82.88,-82.5,-85.56,-84.0,-83.56,-81.19,,,-74.80070979,9.0,-1.62,0.06,-0.81,-5.12,-5.81,,,10.88,4.0,3.81,-9.75,-4.88,-11.69,,,5.69,-1.31,-1.38,-4.62,-13.88,-13.44,,,3.25,3.25,-2.06,-6.25,-4.88,-8.56,,
33,81.98,9.57,3.98,3.0,0.0,0.0,549.0,,,,,0.0,9.64,92305.0,167.0,552.0,12.3,4.0,11.25,-77.12,5,0,3,4,2.0,1.0,,,-73.5,-75.44,-75.25,-79.19,-79.69,-77.81,,,-76.62,-77.06,-87.56,-81.31,-80.56,-78.06,,,-82.94,-81.88,-94.06,-85.69,-93.19,-81.31,,,-82.19,-83.44,-83.62,-82.0,-82.25,-82.19,,,-74.48140849,11.06,1.94,2.38,-0.88,1.12,-4.25,,,11.19,4.0,-6.88,0.62,2.06,-9.38,,,8.0,0.81,-8.12,2.12,-9.44,-11.94,,,5.06,0.69,-2.62,0.12,-1.62,-8.75,,
34,96.82,10.11,2.93,26.0,0.0,730.0,0.0,,,,,0.0,13.08,148012.0,196.0,756.0,12.9,3.0,10.5,-74.0,6,2,3,0,4.0,5.0,1.0,,-71.31,-74.44,-75.31,-89.94,-92.94,-89.88,-93.69,,-79.94,-82.19,-84.06,-97.62,-97.88,-93.56,-98.81,,-86.0,-89.12,-90.0,-101.75,-106.44,-101.81,-107.0,,-83.06,-87.06,-86.81,-99.69,-98.31,-97.06,-97.0,,-76.57709389,11.31,7.12,5.88,-8.12,-7.5,-8.94,-9.62,,7.25,1.19,0.81,-10.06,-9.62,-13.19,-12.38,,7.44,0.25,2.75,-7.44,-12.25,-10.88,-13.75,,3.94,-5.44,-1.56,-13.0,-13.0,-15.5,-11.44,
