Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,128.1,19.34,2.98,6.0,0.0,519.0,0.0,,,,,0.0,13.47,92646.0,175.0,528.0,13.83,3.0,19.88,-79.25,2,3,5.0,4.0,1.0,6.0,0.0,,-75.81,-78.19,-89.88,-84.38,-86.31,-92.88,-91.0,,-81.25,-85.94,-90.31,-85.25,-93.69,-93.44,-99.75,,-84.94,-89.88,-97.75,-94.81,-97.12,-102.25,-100.94,,-73.69,-82.19,-81.06,-82.75,-84.94,-86.88,-88.88,,-88.9359581,17.12,17.38,-3.0,6.12,8.44,-1.56,0.75,,15.31,11.12,2.12,10.12,3.81,2.06,-2.69,,19.5,18.5,3.88,8.69,9.69,1.12,4.0,,19.88,12.19,8.38,8.38,9.81,7.0,4.19,
11,114.4,16.03,2.98,4.0,0.0,444.0,0.0,,,,,0.0,4.49,80869.0,180.0,450.0,14.67,3.0,22.25,-78.75,2,3,5.0,4.0,1.0,0.0,6.0,,-87.56,-82.25,-90.44,-83.19,-93.0,-98.12,-94.19,,-85.75,-84.06,-85.81,-86.62,-92.75,-96.38,-94.31,,-85.62,-89.88,-96.12,-97.75,-98.38,-103.19,-102.5,,-72.38,-78.56,-80.38,-84.75,-84.44,-88.44,-88.31,,-86.8684368,5.19,14.38,-4.25,6.75,2.44,-5.81,-3.62,,11.38,12.31,8.0,8.12,5.38,1.5,1.38,,18.5,16.5,4.12,4.5,9.12,1.81,1.25,,20.0,15.06,10.19,6.5,10.12,5.38,4.56,
12,105.86,17.96,2.96,9.0,0.0,461.0,0.0,,,,,0.0,9.09,69943.0,148.0,471.0,14.67,3.0,21.62,-78.88,2,5,3.0,1.0,4.0,6.0,0.0,,-78.19,-91.56,-80.81,-90.75,-85.06,-92.62,-97.12,,-84.88,-87.62,-83.62,-94.69,-86.19,-95.94,-101.31,,-84.44,-98.31,-89.25,-96.38,-94.31,-101.62,-100.69,,-72.69,-78.69,-78.94,-82.94,-83.12,-86.12,-87.62,,-87.59306333,15.25,-3.5,14.25,4.38,6.94,-0.94,-4.0,,13.5,6.31,13.62,3.12,9.25,-1.44,-4.0,,20.25,2.56,17.25,11.75,9.62,1.19,3.44,,19.69,11.94,14.94,10.69,8.75,6.25,5.5,
13,114.5,18.64,2.96,10.0,0.0,444.0,0.0,,,,,0.0,11.33,70361.0,155.0,454.0,14.14,3.0,19.12,-79.0,2,3,5.0,4.0,1.0,6.0,0.0,,-83.81,-78.44,-90.12,-84.5,-92.81,-91.19,-95.31,,-83.62,-81.62,-86.75,-86.62,-92.06,-96.5,-96.12,,-96.56,-91.06,-99.38,-95.31,-105.06,-107.31,-108.44,,-75.12,-80.69,-81.19,-82.44,-85.56,-89.38,-89.81,,-86.99863645,8.5,16.31,-2.88,6.12,2.88,-0.31,-0.69,,12.81,14.69,7.06,7.81,4.62,-1.44,-0.75,,6.69,15.0,0.75,6.69,1.62,-3.88,-4.31,,16.06,12.19,8.56,7.38,8.0,2.38,2.12,
14,117.07,16.28,2.96,10.0,0.0,488.0,0.0,,,,,0.0,9.82,84009.0,168.0,501.0,13.67,3.0,19.25,-79.62,2,3,5.0,1.0,4.0,0.0,6.0,,-71.69,-74.06,-83.88,-80.56,-82.62,-84.62,-86.75,,-76.38,-79.62,-86.69,-88.06,-85.5,-91.5,-94.88,,-92.25,-95.44,-97.25,-102.81,-97.88,-104.94,-105.0,,-71.62,-75.88,-77.31,-81.12,-83.44,-85.44,-86.38,,-91.25,20.69,21.44,5.0,14.94,9.81,9.38,4.56,,20.19,17.75,4.12,9.0,8.19,4.88,1.0,,11.25,12.81,1.88,3.88,4.0,-0.69,-1.75,,21.81,17.25,13.94,12.62,6.56,8.06,6.75,
15,106.12,16.14,2.96,10.0,0.0,519.0,0.0,,,,,0.0,7.14,80870.0,153.0,529.0,14.5,3.0,21.62,-79.25,2,3,4.0,5.0,1.0,6.0,0.0,,-73.62,-79.5,-80.62,-89.0,-83.5,-90.06,-87.25,,-80.12,-78.75,-84.19,-86.75,-87.88,-90.75,-91.88,,-85.69,-90.19,-93.31,-99.44,-96.81,-103.19,-100.12,,-76.56,-82.19,-81.0,-81.56,-85.88,-88.81,-89.31,,-87.90918147,18.5,15.81,10.31,-2.62,11.25,0.19,4.62,,16.75,17.06,8.88,7.12,10.31,5.31,4.88,,17.94,15.88,8.94,1.19,10.19,0.62,4.0,,16.19,11.44,8.69,10.0,7.94,4.25,3.12,
16,96.07,17.19,2.97,6.0,0.0,453.0,0.0,,,,,0.0,9.15,68587.0,148.0,462.0,14.33,3.0,21.25,-79.5,2,3,5.0,4.0,1.0,0.0,6.0,,-79.44,-86.88,-82.5,-88.5,-89.0,-93.56,-94.12,,-81.75,-82.06,-89.06,-83.69,-89.69,-93.62,-91.06,,-90.62,-95.56,-95.75,-97.94,-100.5,-102.94,-108.12,,-72.75,-78.38,-81.38,-81.56,-82.44,-85.56,-85.94,,-85.5,13.44,7.94,3.62,1.81,5.19,-0.88,-3.5,,14.62,16.62,6.0,9.19,7.62,2.69,3.94,,12.69,11.69,3.38,4.06,5.12,1.19,-5.12,,19.69,15.62,9.44,9.44,11.38,8.81,7.38,
17,90.93,16.01,3.4,4.0,0.0,211.0,154.0,,,,,0.0,8.42,61377.0,165.0,372.0,10.86,4.0,20.62,-79.38,2,3,5.0,4.0,1.0,0.0,6.0,,-77.12,-84.56,-87.0,-82.12,-88.31,-93.06,-93.62,,-77.88,-78.31,-87.75,-83.81,-86.69,-90.31,-92.0,,-87.12,-92.44,-99.25,-95.25,-97.25,-99.12,-105.75,,-71.0,-77.25,-80.75,-81.25,-81.94,-85.12,-85.56,,-87.25,15.81,12.25,-0.06,9.38,5.88,-1.06,-3.19,,18.0,19.0,4.94,9.81,11.06,5.38,2.12,,15.62,14.69,-2.19,5.94,7.38,3.25,-4.75,,22.81,17.62,10.44,9.44,11.88,8.19,9.06,
18,78.06,12.46,3.92,10.0,0.0,0.0,350.0,,,,,0.0,7.82,62770.0,175.0,359.0,11.5,4.0,21.12,-80.0,2,3,5.0,4.0,1.0,6.0,0.0,,-79.12,-82.0,-87.94,-86.88,-88.25,-95.94,-93.06,,-77.25,-80.19,-84.44,-85.56,-86.75,-94.06,-89.31,,-88.06,-89.06,-99.44,-96.44,-96.12,-106.06,-99.31,,-72.88,-76.75,-78.06,-82.31,-82.44,-85.56,-86.12,,-88.25,13.69,15.5,1.38,5.19,7.19,-2.25,0.25,,18.31,16.81,6.88,8.56,10.25,-0.06,4.69,,14.19,18.0,-1.75,3.12,8.62,-4.0,3.12,,20.69,17.75,13.94,8.88,12.19,9.06,7.38,
19,74.66,13.27,3.74,12.0,0.0,50.0,267.0,,,,,0.0,7.83,50752.0,154.0,330.0,12.67,3.0,22.88,-79.62,2,3,5.0,1.0,4.0,6.0,0.0,,-77.19,-81.44,-88.62,-85.69,-85.5,-94.31,-90.5,,-81.38,-79.81,-85.38,-88.44,-85.81,-95.88,-90.62,,-88.56,-92.06,-98.25,-98.19,-97.31,-107.06,-101.31,,-69.44,-73.75,-78.44,-80.31,-80.69,-83.25,-83.5,,-86.9563513,15.88,16.06,-1.62,9.19,5.94,-3.38,1.44,,12.56,16.56,4.38,7.56,7.0,-1.44,3.38,,14.0,14.94,-0.81,5.75,2.75,-5.81,0.31,,24.31,19.75,11.94,13.44,9.5,9.56,8.0,
20,129.45,15.42,2.93,17.0,0.0,489.0,0.0,,,,,0.0,7.71,84586.0,167.0,506.0,12.83,3.0,20.75,-79.25,2,5,3.0,4.0,6.0,1.0,0.0,,-81.75,-86.69,-79.94,-84.69,-90.31,-90.56,-95.56,,-85.38,-83.69,-86.12,-91.19,-89.25,-90.38,-93.25,,-83.88,-95.81,-88.88,-95.5,-101.25,-94.69,-98.38,,-72.25,-79.38,-79.38,-81.88,-84.5,-85.75,-87.94,,-87.67617781,12.44,0.0,13.56,4.38,-0.19,1.56,-4.81,,9.19,7.69,7.69,3.62,5.81,6.19,1.94,,22.5,3.56,18.62,6.69,1.06,12.06,6.12,,21.25,10.0,15.56,10.62,7.69,7.38,5.56,
21,114.7,16.2,2.97,9.0,0.0,635.0,0.0,,,,,0.0,12.36,107187.0,166.0,646.0,11.29,3.0,20.5,-79.62,3,2,5.0,4.0,1.0,0.0,6.0,,-74.69,-76.56,-81.81,-84.94,-83.06,-87.06,-91.81,,-78.88,-82.69,-81.94,-89.06,-89.56,-93.06,-88.81,,-87.81,-84.81,-92.56,-98.38,-95.44,-98.44,-103.0,,-76.75,-78.44,-78.88,-82.5,-84.12,-87.0,-89.88,,-90.01228047,20.25,17.75,11.62,7.94,12.25,5.81,0.62,,19.31,12.88,7.25,6.75,7.81,1.75,5.81,,19.12,19.12,6.0,4.88,12.25,5.38,-0.75,,12.81,13.75,7.31,4.38,8.0,5.38,0.0,
22,114.57,11.74,2.94,20.0,0.0,653.0,0.0,,,,,0.0,7.73,117985.0,175.0,673.0,12.0,3.0,21.75,-79.0,2,3,1.0,5.0,4.0,0.0,6.0,,-74.62,-79.69,-86.06,-85.0,-86.62,-90.81,-91.38,,-71.75,-77.75,-86.06,-84.75,-86.25,-88.12,-90.12,,-85.19,-88.69,-93.31,-98.06,-95.31,-97.0,-101.62,,-81.88,-79.44,-83.81,-84.25,-87.31,-88.12,-85.56,,-90.0,20.25,15.19,9.69,2.62,5.5,3.12,0.69,,22.19,20.25,11.44,8.31,8.44,8.94,3.56,,19.69,18.25,16.31,2.69,5.62,8.0,1.94,,8.0,9.06,5.88,1.56,-0.94,0.31,2.62,
23,108.55,13.65,2.97,8.0,0.0,561.0,0.0,,,,,0.0,11.32,105598.0,184.0,573.0,14.0,3.0,21.38,-80.5,2,3,1.0,4.0,0.0,5.0,6.0,,-77.75,-76.69,-84.38,-85.12,-86.69,-85.31,-88.31,,-74.38,-78.88,-87.69,-84.5,-90.31,-86.81,-91.5,,-89.62,-87.75,-95.5,-96.69,-97.31,-96.12,-98.5,,-76.19,-78.19,-90.38,-86.94,-94.31,-89.38,-85.81,,-88.12,15.44,18.88,8.31,4.88,5.81,0.56,0.5,,21.69,18.25,9.44,11.06,4.31,4.69,3.5,,12.88,16.25,9.38,3.81,4.56,1.38,2.81,,17.19,15.31,4.5,4.38,-1.19,2.06,3.88,
24,101.47,16.59,2.87,29.0,0.0,429.0,0.0,,,,,0.0,10.33,74650.0,163.0,458.0,14.0,3.0,17.5,-81.0,2,3,5.0,1.0,4.0,0.0,6.0,,-71.25,-74.75,-82.81,-83.19,-84.0,-86.06,-88.12,,-85.0,-80.25,-81.81,-89.31,-84.56,-93.0,-95.69,,-88.62,-98.56,-94.25,-101.44,-102.44,-102.69,-102.19,,-82.31,-86.94,-80.88,-91.25,-83.81,-94.19,-92.38,,-90.88,20.81,20.62,8.81,10.69,8.5,7.62,4.94,,11.69,13.88,9.81,6.62,7.0,3.75,-0.81,,17.81,8.06,9.44,4.5,2.12,4.19,3.62,,11.56,4.06,8.69,2.69,7.06,-1.75,-0.19,
25,83.19,15.64,2.85,30.0,0.0,373.0,0.0,,,,,0.0,5.93,59115.0,146.0,406.0,14.29,3.0,19.75,-80.25,2,3,1.0,4.0,0.0,5.0,6.0,,-78.06,-77.94,-86.94,-85.81,-89.5,-87.31,-90.19,,-78.75,-80.44,-88.62,-90.69,-93.5,-89.44,-93.94,,-96.75,-94.31,-103.81,-98.44,-106.69,-99.75,-102.19,,-76.94,-77.94,-86.06,-85.62,-90.81,-86.12,-91.12,,-91.75,14.44,17.12,8.44,4.31,4.38,1.44,2.31,,17.12,19.19,10.0,3.25,4.19,3.88,1.19,,9.06,13.62,4.5,3.62,0.19,3.38,1.19,,15.31,17.25,8.31,4.81,1.5,2.88,1.56,
26,80.25,17.67,2.89,21.0,0.0,377.0,0.0,,,,,0.0,16.04,61180.0,154.0,398.0,12.0,3.0,15.5,-82.0,2,3,5.0,1.0,4.0,6.0,0.0,,-76.31,-83.19,-86.62,-88.19,-87.12,-92.56,-91.5,,-89.12,-86.19,-93.44,-96.31,-91.69,-95.75,-102.25,,-88.31,-90.81,-100.44,-99.19,-99.69,-103.38,-102.38,,-79.44,-80.69,-83.25,-86.06,-91.81,-88.88,-90.88,,-92.98107966,15.88,11.56,4.0,6.81,4.19,-0.38,2.56,,7.56,12.88,0.75,2.38,1.88,1.75,-6.5,,16.69,15.88,2.12,8.38,4.38,0.44,3.25,,15.75,13.56,8.19,9.5,-0.69,3.81,2.5,
27,75.72,12.33,2.96,10.0,0.0,488.0,0.0,,,,,0.0,10.53,91424.0,184.0,497.0,11.83,3.0,16.88,-81.62,3,2,1.0,5.0,4.0,0.0,6.0,,-78.12,-79.69,-87.69,-84.62,-89.75,-90.38,-90.56,,-81.5,-82.25,-91.62,-87.56,-88.62,-96.06,-96.94,,-96.19,-92.38,-105.38,-98.56,-101.31,-107.94,-105.44,,-84.12,-89.81,-95.94,-88.31,-93.75,-101.88,-95.44,,-89.54928559,17.56,13.88,5.56,3.0,-0.75,3.0,0.19,,18.56,14.81,6.0,4.0,3.31,0.62,-1.69,,12.19,12.31,1.81,1.94,-0.75,-3.56,-1.62,,7.56,4.81,-3.0,0.44,-4.69,-11.0,-3.06,
28,73.7,10.4,2.97,6.0,0.0,384.0,0.0,,,,,0.0,3.83,71814.0,184.0,390.0,10.67,3.0,16.25,-79.5,2,3,1.0,4.0,5.0,6.0,0.0,,-81.62,-84.25,-90.19,-90.44,-92.06,-97.06,-95.31,,-87.88,-84.62,-93.88,-94.88,-96.38,-94.06,-97.62,,-91.25,-91.31,-103.0,-101.5,-104.5,-112.19,-106.0,,-80.19,-82.31,-90.38,-88.38,-87.94,-96.19,-94.19,,-89.97309655,12.94,13.06,5.5,0.25,-1.69,-4.0,0.88,,9.56,12.94,4.56,-1.94,-2.38,1.0,0.69,,14.69,14.81,4.69,0.88,-1.88,-8.56,-0.31,,13.81,12.5,7.38,2.81,2.81,-2.69,0.31,
29,79.66,11.64,2.99,2.0,0.0,503.0,0.0,,,,,0.0,6.51,88367.0,174.0,509.0,11.57,3.0,16.75,-80.75,2,3,1.0,4.0,5.0,6.0,0.0,,-84.62,-88.81,-92.56,-94.75,-89.38,-96.62,-97.25,,-88.31,-91.69,-96.62,-94.94,-92.06,-98.56,-98.94,,-95.38,-98.62,-105.38,-102.31,-106.19,-105.38,-109.12,,-78.88,-89.69,-97.62,-87.62,-87.44,-95.06,-99.94,,-88.94073591,10.19,9.38,3.62,-2.75,0.75,-3.19,-1.62,,6.88,3.56,-0.94,-3.75,-1.81,-4.0,-2.5,,9.81,9.31,1.0,-1.31,-4.25,-0.75,-2.88,,15.25,3.75,-3.5,2.12,1.75,-2.69,-5.88,
30,88.36,12.43,2.92,22.0,0.0,503.0,0.0,,,,,0.0,11.83,95484.0,182.0,525.0,10.67,3.0,15.5,-81.0,3,2,1.0,4.0,6.0,0.0,5.0,,-85.94,-86.19,-89.38,-87.94,-94.69,-94.25,-91.75,,-87.31,-86.44,-96.75,-89.94,-98.81,-99.44,-94.31,,-103.06,-100.62,-101.94,-99.19,-107.0,-104.5,-105.56,,-89.31,-88.88,-92.31,-89.56,-91.81,-95.62,-96.19,,-90.02714418,10.44,6.62,6.25,2.94,0.12,0.88,-0.81,,10.38,9.94,1.81,3.06,-2.38,-2.62,-1.0,,5.69,6.56,5.19,4.06,-1.5,2.38,-1.69,,7.38,6.62,3.5,3.88,3.19,1.88,-3.12,
31,79.24,10.43,2.95,13.0,0.0,563.0,0.0,,,,,0.0,6.98,100361.0,174.0,576.0,10.17,3.0,14.88,-80.5,3,2,1.0,6.0,0.0,4.0,5.0,,-86.44,-84.81,-95.19,-97.62,-96.69,-90.69,-93.12,,-89.06,-83.81,-96.06,-94.12,-100.0,-92.94,-93.88,,-95.75,-101.12,-105.5,-116.31,-109.88,-108.5,-104.75,,-81.44,-89.69,-86.06,-88.12,-91.44,-88.94,-89.44,,-93.44085173,7.0,6.19,-0.69,-6.0,-5.38,-1.56,-5.31,,7.44,10.44,1.44,2.38,-1.81,0.81,-1.25,,10.69,2.88,3.0,-12.38,-2.75,-6.12,-3.88,,14.0,5.44,10.31,5.69,1.81,-1.0,-0.06,
32,83.05,10.29,2.97,9.0,0.0,509.0,0.0,,,,,0.0,7.12,94425.0,182.0,518.0,10.67,3.0,12.12,-83.0,2,3,1.0,4.0,0.0,5.0,6.0,,-79.19,-90.75,-95.38,-95.0,-101.94,-92.19,-96.75,,-87.31,-84.12,-95.44,-90.44,-96.81,-95.12,-102.44,,-92.88,-98.81,-104.62,-107.0,-107.62,-103.31,-109.06,,-83.12,-89.12,-93.31,-93.5,-96.94,-99.06,-99.12,,-90.53736274,12.38,4.12,0.31,-3.69,-7.25,-1.12,-2.0,,9.81,14.44,3.44,2.38,0.94,-1.44,-7.12,,10.94,9.69,4.31,-3.06,1.25,0.25,-2.31,,10.56,6.31,3.06,-1.31,-1.56,-7.5,-4.12,
33,91.58,12.6,2.91,26.0,0.0,523.0,0.0,,,,,0.0,10.36,96143.0,175.0,549.0,10.57,3.0,12.38,-81.12,2,3,1.0,5.0,6.0,4.0,0.0,,-82.44,-83.44,-88.62,-88.31,-93.31,-94.06,-97.0,,-82.81,-84.5,-94.19,-93.62,-101.88,-95.88,-104.44,,-90.44,-104.81,-102.44,-105.0,-106.94,-105.25,-112.5,,-83.19,-84.56,-97.62,-92.75,-96.94,-97.12,-103.38,,-91.77183813,7.81,10.38,5.62,0.31,-1.0,-5.38,-5.62,,13.62,14.94,3.94,0.94,-5.19,-1.06,-8.0,,14.5,4.12,6.31,-2.56,-0.56,-2.44,-6.31,,10.25,8.81,-3.5,-1.94,-3.5,-6.25,-7.81,
