Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.12,11.41,3.87,27.0,0.0,0.0,579.0,,,,,0.0,10.56,111104.0,184.0,605.0,12.52,4.0,31.38,-74.88,2,3,1,4,5.0,0.0,6.0,,-58.75,-76.75,-79.31,-78.75,-84.94,-79.0,-83.31,,-62.19,-73.62,-79.12,-81.69,-86.62,-78.94,-78.31,,-62.0,-80.19,-83.38,-83.56,-89.75,-85.25,-89.69,,-58.0,-75.81,-76.81,-78.44,-82.31,-77.06,-80.56,,-81.38,24.19,9.62,3.06,10.5,-0.81,1.0,-4.62,,23.38,15.19,8.06,7.19,-1.25,3.38,-2.38,,31.56,12.62,9.62,12.12,1.69,3.06,-9.81,,29.88,9.56,9.06,10.31,4.0,1.38,-11.69,
11,121.37,12.33,3.85,29.0,0.0,0.0,563.0,,,,,0.19,12.54,109862.0,185.0,595.0,13.12,4.0,30.25,-75.12,2,3,1,4,0.0,5.0,6.0,,-58.69,-75.69,-79.56,-79.19,-78.5,-84.44,-81.06,,-62.75,-74.12,-78.56,-83.62,-80.31,-87.12,-78.62,,-62.62,-80.12,-85.31,-83.0,-83.88,-89.06,-92.38,,-59.38,-75.31,-76.19,-78.88,-77.44,-82.62,-82.31,,-80.38,26.19,10.75,3.69,8.62,1.69,-1.81,-6.25,,23.38,14.44,7.62,4.62,0.88,-1.75,-3.75,,30.25,12.62,6.69,12.44,3.75,1.31,-14.5,,27.06,10.44,10.31,10.25,0.19,2.75,-11.62,
12,129.95,12.66,3.87,27.0,0.0,0.0,610.0,,,,,0.0,10.16,120618.0,189.0,637.0,13.2,4.0,29.88,-75.75,2,3,1,4,5.0,0.0,6.0,,-59.69,-76.88,-79.19,-80.12,-88.12,-81.25,-83.25,,-61.88,-73.44,-78.56,-82.5,-88.06,-79.19,-79.12,,-63.25,-80.75,-84.94,-83.5,-91.69,-86.44,-88.94,,-60.0,-75.62,-76.56,-79.31,-83.88,-79.69,-79.19,,-80.88,25.81,10.44,4.0,8.25,-4.94,-1.75,-7.25,,24.38,14.88,8.06,6.25,-3.0,2.31,-4.62,,29.81,11.81,8.81,10.94,-1.75,1.88,-11.12,,27.25,10.69,10.38,9.94,2.38,-1.38,-8.06,
13,79.69,11.38,3.74,38.0,0.0,0.0,403.0,,,,,0.0,8.53,67555.0,152.0,443.0,13.3,4.0,14.75,-73.62,6,0,1,5,3.0,2.0,4.0,,-72.88,-73.5,-88.19,-89.5,-93.94,-93.44,-93.44,,-77.5,-84.62,-94.56,-94.0,-103.25,-98.12,-99.56,,-89.25,-87.94,-100.5,-102.69,-106.62,-104.38,-106.62,,-74.75,-73.12,-88.69,-92.62,-96.25,-94.38,-98.69,,-83.67530929,11.56,11.81,1.06,-2.19,-3.06,-4.75,-5.12,,9.75,2.69,-3.38,-3.56,-10.88,-7.0,-8.12,,4.94,6.25,-3.44,-5.31,-6.94,-8.75,-8.75,,13.69,7.69,0.88,-2.0,-4.31,-6.25,-7.31,
14,67.54,14.05,2.82,9.0,295.0,0.0,220.0,,,,,0.0,5.6,104872.0,200.0,525.0,14.52,4.0,6.0,-81.5,6,0,1,4,3.0,5.0,2.0,,-83.19,-88.69,-95.88,-95.38,-100.31,-93.56,-99.5,,-86.06,-90.0,-101.38,-98.75,-104.44,-97.25,-102.31,,-92.19,-96.69,-105.5,-102.25,-113.12,-106.0,-110.56,,-81.69,-88.75,-98.5,-101.19,-103.62,-99.81,-99.12,,-79.91367246,1.69,1.5,-6.75,-14.81,-11.81,-13.5,-15.44,,2.0,1.5,-9.31,-14.75,-12.75,-13.25,-15.69,,2.62,1.94,-4.88,-8.19,-13.75,-13.81,-14.44,,4.94,1.25,-7.56,-14.5,-12.62,-12.75,-12.81,
15,71.77,11.69,3.82,35.0,0.0,0.0,547.0,,,,,0.19,10.0,105710.0,182.0,582.0,13.51,4.0,5.62,-83.5,0,6,1,5,2.0,3.0,4.0,,-90.06,-85.69,-101.12,-96.38,-101.81,-99.69,-99.0,,-88.31,-86.56,-102.12,-100.94,-106.25,-104.44,-102.88,,-97.5,-94.31,-110.31,-105.69,-110.31,-109.12,-109.31,,-82.69,-85.75,-96.0,-94.5,-97.62,-101.25,-99.56,,-81.81315548,-2.44,-1.56,-12.81,-13.0,-14.62,-11.31,-15.12,,4.31,0.0,-9.75,-10.81,-15.0,-13.69,-14.31,,0.0,-2.06,-12.88,-14.12,-14.31,-13.69,-15.0,,6.94,-1.44,-4.69,-8.44,-9.19,-12.19,-11.44,
16,140.77,13.43,3.95,12.0,0.0,0.0,765.0,,,,,0.0,10.61,163287.0,209.0,780.0,12.78,4.0,6.0,-80.88,6,5,1,0,4.0,2.0,3.0,,-79.25,-85.06,-95.06,-92.19,-93.31,-96.94,-95.0,,-77.56,-84.88,-95.94,-92.69,-91.12,-93.06,-92.19,,-94.69,-97.19,-104.56,-104.38,-99.12,-102.12,-99.56,,-83.88,-88.06,-93.56,-97.56,-88.38,-94.69,-95.19,,-79.82134706,2.69,-2.0,-12.62,-11.56,-15.94,-13.44,-12.75,,6.06,-0.81,-12.06,-6.75,-16.0,-7.0,-7.06,,-1.44,-5.69,-13.06,-11.44,-15.5,-13.88,-9.75,,-1.81,-1.88,-6.56,-11.12,-6.94,-9.38,-10.06,
17,124.44,13.49,3.99,2.0,0.0,0.0,669.0,,,,,0.0,10.45,140370.0,209.0,673.0,12.88,4.0,4.62,-80.62,6,5,2,0,3.0,1.0,4.0,,-78.31,-84.06,-94.69,-91.88,-91.56,-95.62,-91.56,,-77.25,-84.44,-92.88,-93.06,-92.38,-95.12,-85.06,,-94.25,-96.25,-104.31,-106.25,-98.94,-104.5,-96.38,,-86.31,-90.62,-91.5,-100.0,-93.62,-93.88,-92.19,,-79.14143924,4.62,-1.94,-11.62,-11.5,-9.25,-12.88,-13.81,,4.19,-0.06,-7.81,-6.12,-8.06,-11.5,-11.25,,-2.94,-4.75,-13.25,-14.38,-9.56,-12.75,-13.0,,-4.75,-5.62,-4.44,-11.44,-9.81,-9.31,-11.12,
18,105.19,7.73,3.99,5.0,0.0,0.0,1143.0,,,,,0.19,7.85,234941.0,204.0,1149.0,11.16,4.0,6.12,-80.25,6,5,0,3,1.0,2.0,4.0,,-77.94,-84.69,-94.38,-90.5,-93.5,-94.19,-91.75,,-76.19,-83.94,-91.12,-90.25,-96.62,-96.38,-88.94,,-93.0,-96.5,-105.0,-99.62,-104.81,-104.62,-99.44,,-85.56,-90.19,-95.38,-90.62,-92.62,-91.5,-90.5,,-79.76136974,5.38,-3.62,-13.06,-8.12,-11.25,-11.94,-14.19,,6.25,0.25,-4.06,-6.25,-13.69,-11.81,-14.31,,-1.38,-4.81,-13.12,-9.0,-12.56,-13.56,-14.94,,-3.44,-2.81,-6.75,-5.44,-5.81,-6.38,-9.06,
19,106.06,11.33,3.76,30.0,0.0,50.0,497.0,,,,,0.0,11.42,105929.0,183.0,580.0,12.4,4.0,9.0,-78.38,6,2,0,4,3.0,5.0,1.0,,-74.12,-75.81,-78.31,-79.94,-80.75,-83.06,-81.62,,-85.44,-84.62,-89.88,-82.69,-84.88,-91.19,-84.19,,-89.94,-85.69,-92.12,-88.31,-88.69,-93.25,-91.31,,-85.94,-80.62,-86.44,-85.0,-84.44,-91.69,-85.25,,-77.47098133,8.0,7.5,5.31,5.19,3.69,-2.12,-2.44,,-1.44,-4.81,-10.5,3.94,0.25,-7.38,-9.0,,1.5,5.81,0.75,5.19,4.44,-3.0,-2.25,,-2.0,3.75,-0.94,1.19,2.0,-8.12,-3.31,
20,135.18,10.46,3.85,31.0,0.0,0.0,605.0,,,,,0.0,8.69,124374.0,195.0,637.0,12.1,4.0,11.12,-81.25,0,1,6,5,4.0,3.0,2.0,,-79.62,-89.44,-89.0,-95.19,-94.19,-96.0,-95.06,,-80.69,-87.56,-86.19,-92.81,-94.31,-98.56,-95.88,,-86.56,-95.0,-95.12,-100.56,-103.88,-98.81,-99.69,,-79.0,-86.06,-84.38,-93.94,-93.5,-94.69,-92.44,,-81.57411199,9.69,-4.75,-10.88,-11.5,-9.12,-11.38,-12.62,,10.69,2.5,-6.81,-2.62,-5.25,-12.31,-8.5,,11.94,1.0,-10.62,-3.94,-9.56,-4.31,-5.88,,11.12,3.5,-1.0,-5.06,-4.25,-8.0,-5.12,
21,147.38,20.82,1.99,4.0,590.0,0.0,0.0,,,,,0.0,4.21,87787.0,148.0,594.0,15.0,2.0,24.12,-68.62,2,1,3,4,5.0,0.0,,,-65.44,-72.69,-68.5,-84.44,-78.38,-79.0,,,-60.62,-64.88,-64.38,-75.94,-75.56,-76.0,,,-66.88,-70.81,-77.38,-77.69,-85.38,-80.56,,,-59.62,-64.0,-64.69,-73.0,-74.12,-75.44,,,-80.26228047,17.56,4.56,17.56,-1.81,5.5,4.56,,,24.19,16.44,20.25,0.94,5.31,6.5,,,24.5,16.75,14.56,7.38,2.81,11.19,,,23.38,16.12,19.19,3.56,6.38,8.62,,
22,60.86,9.05,3.18,91.0,0.0,647.0,379.0,,,,,0.79,20.29,249046.0,223.0,1117.0,11.8,4.0,8.5,-79.0,4,5,6,3,2.0,1.0,0.0,,-74.62,-79.12,-80.19,-79.81,-81.75,-86.12,-85.12,,-82.19,-87.44,-89.31,-83.19,-84.06,-90.31,-91.81,,-87.0,-92.56,-94.75,-93.62,-91.56,-94.75,-100.31,,-81.25,-84.06,-87.94,-79.56,-83.12,-87.06,-90.19,,-74.07084612,8.56,3.12,2.69,-0.88,-0.81,-9.0,-8.38,,1.5,-3.69,-3.06,-3.06,-2.75,-8.12,-12.62,,3.62,-1.12,-1.81,-4.0,-1.75,-6.19,-12.94,,1.12,-0.56,-4.38,0.31,-0.56,-8.56,-12.88,
23,103.91,8.65,3.98,3.0,0.0,0.0,567.0,,,,,0.0,7.61,118882.0,207.0,573.0,11.58,4.0,18.0,-75.5,1,0,2,4,3.0,5.0,6.0,,-70.75,-71.19,-75.19,-76.44,-77.5,-77.75,-79.31,,-70.81,-74.25,-72.44,-79.06,-79.0,-82.69,-84.19,,-77.88,-80.25,-82.44,-81.62,-83.5,-87.94,-89.44,,-76.06,-78.12,-78.88,-82.81,-84.62,-83.12,-87.88,,-80.64274883,6.81,10.0,11.69,8.88,7.31,6.69,7.69,,15.19,11.94,18.12,9.31,8.88,4.19,6.69,,9.75,8.44,12.56,11.69,10.62,4.75,6.19,,7.44,5.38,11.0,5.38,3.62,2.25,2.12,
24,129.93,10.71,3.99,3.0,0.0,0.0,652.0,,,,,0.0,10.32,131742.0,201.0,656.0,12.68,4.0,12.0,-79.25,0,2,3,5,1.0,4.0,6.0,,-76.0,-77.88,-82.31,-87.12,-77.69,-83.69,-85.62,,-73.62,-78.0,-84.5,-83.0,-79.69,-83.62,-85.25,,-85.94,-85.81,-89.19,-94.44,-85.81,-89.5,-91.12,,-75.19,-78.06,-83.38,-87.5,-79.0,-84.94,-89.0,,-80.89121713,4.12,4.0,0.56,-3.31,-0.25,-1.81,-5.62,,9.75,10.25,3.81,4.25,4.19,3.12,3.38,,0.5,9.19,4.75,-0.81,1.31,3.88,2.5,,2.88,7.06,1.38,-2.5,-0.31,-0.75,-6.44,
25,35.42,16.28,1.89,23.0,195.0,0.0,0.0,,,,,0.0,3.2,26719.0,122.0,219.0,15.0,2.0,15.62,-75.25,4,5,3,2,1.0,0.0,6.0,,-67.19,-69.0,-75.69,-78.25,-79.06,-82.38,-77.0,,-78.56,-82.19,-87.75,-90.06,-88.44,-92.81,-87.88,,-77.69,-77.94,-87.56,-91.88,-89.62,-92.12,-88.88,,-72.88,-73.62,-82.19,-82.81,-83.69,-86.44,-82.88,,-77.62764413,15.88,10.56,8.69,5.31,0.62,1.38,0.19,,1.62,3.5,2.88,1.25,2.0,-1.62,1.19,,11.31,13.31,9.44,-2.81,1.75,3.44,1.19,,13.44,12.31,7.38,0.44,4.12,-1.5,-0.12,
26,63.08,12.01,2.91,18.0,0.0,388.0,0.0,,,,,0.0,2.99,58857.0,145.0,406.0,13.48,3.0,14.88,-75.5,5,4,3,2,0.0,1.0,6.0,,-68.5,-68.69,-77.25,-79.12,-81.69,-79.5,-77.62,,-85.94,-85.69,-89.38,-96.12,-99.06,-96.38,-93.62,,-77.69,-76.62,-86.12,-89.12,-90.06,-87.94,-88.38,,-75.38,-75.31,-81.94,-85.06,-91.06,-87.56,-85.0,,-78.81801743,13.12,13.5,10.06,8.31,3.06,3.75,1.38,,2.81,-3.75,-0.69,-9.31,-7.44,-10.75,-3.12,,13.88,10.25,10.75,1.94,4.06,3.0,2.31,,11.81,9.25,6.5,-4.62,-4.31,-0.44,-0.75,
27,110.82,14.78,3.18,20.0,208.0,0.0,353.0,,,,,0.0,15.98,105487.0,182.0,581.0,9.23,4.0,16.62,-77.25,4,5,3,6,2.0,0.0,1.0,,-69.5,-70.94,-78.38,-78.75,-80.94,-83.88,-81.12,,-73.12,-73.0,-82.5,-82.94,-84.12,-87.88,-84.81,,-78.31,-78.38,-89.0,-89.62,-92.5,-92.75,-89.94,,-81.25,-79.0,-91.06,-89.19,-91.12,-94.38,-93.12,,-79.20572215,12.56,9.56,5.56,-1.0,7.5,1.19,3.44,,9.25,17.0,7.31,8.25,5.75,6.06,0.44,,12.25,12.75,4.94,0.56,4.19,2.88,0.38,,4.69,9.12,-0.81,-3.12,-5.0,-6.75,-6.81,
28,167.52,15.21,2.96,13.0,0.0,684.0,0.0,,,,,0.0,8.43,127956.0,184.0,697.0,13.68,3.0,15.75,-77.88,4,5,3,6,2.0,0.0,1.0,,-70.94,-75.31,-79.88,-80.0,-83.62,-86.0,-82.69,,-78.5,-84.62,-87.19,-86.0,-90.06,-94.69,-92.0,,-74.75,-75.25,-84.88,-85.62,-88.12,-88.44,-86.12,,-86.19,-84.56,-90.19,-93.56,-90.88,-97.5,-93.94,,-78.17972691,11.44,5.19,7.5,-1.31,4.44,-2.56,2.12,,5.75,5.62,3.69,5.44,1.5,-2.25,-3.75,,14.12,15.0,10.69,2.62,1.75,4.38,2.25,,-2.0,3.06,-0.44,-8.56,-10.19,-10.75,-3.19,
29,105.14,9.5,3.91,21.0,0.0,0.0,694.0,,,,,0.16,9.91,140111.0,196.0,714.0,12.3,4.0,3.25,-78.5,6,0,1,5,2.0,4.0,3.0,,-85.0,-80.62,-80.0,-90.62,-85.25,-90.88,-84.31,,-89.12,-79.62,-82.12,-93.94,-80.62,-91.69,-85.0,,-96.06,-88.0,-90.88,-103.5,-92.75,-101.75,-94.19,,-81.81,-76.62,-75.38,-87.5,-78.5,-90.44,-81.56,,-74.76157234,-0.88,0.62,-2.94,-9.38,-13.06,-12.94,-13.25,,-2.94,1.44,-5.0,-13.19,-10.75,-14.75,-14.62,,-5.12,1.44,-5.81,-14.38,-12.25,-15.75,-14.69,,2.56,2.31,-0.19,-7.25,-10.31,-14.94,-13.75,
30,93.79,6.89,2.93,29.0,0.0,860.0,0.0,,,,,0.12,6.08,193391.0,217.0,890.0,9.5,3.0,2.25,-78.75,0,3,6,5,4.0,2.0,1.0,,-78.25,-92.25,-86.88,-93.62,-94.0,-92.12,-82.75,,-84.44,-100.38,-94.25,-97.62,-101.75,-95.31,-89.19,,-85.94,-99.75,-99.19,-102.19,-104.25,-99.75,-91.19,,-84.25,-94.88,-93.25,-94.0,-99.31,-94.88,-84.19,,-75.26925504,-4.12,-11.69,-12.25,-11.31,-11.88,-14.06,-12.81,,-0.19,-12.81,-12.88,-13.19,-13.75,-12.44,-12.88,,-3.0,-9.94,-10.81,-11.25,-12.31,-12.38,-13.56,,-9.31,-12.38,-12.44,-11.31,-12.94,-14.5,-12.81,
31,103.15,11.18,3.9,11.0,0.0,24.0,555.0,,,,,0.0,10.68,118668.0,201.0,590.0,11.65,4.0,15.25,-79.5,1,5,0,3,2.0,4.0,6.0,,-74.81,-87.62,-89.69,-88.44,-89.0,-94.88,-74.69,,-76.19,-81.44,-82.31,-85.19,-87.06,-89.94,-81.94,,-89.25,-91.69,-94.44,-94.81,-92.69,-96.5,-89.62,,-76.56,-83.44,-86.38,-93.06,-86.31,-95.19,-80.69,,-78.75,9.62,-4.56,-9.31,-0.12,0.62,-11.12,-5.12,,13.25,5.94,6.12,4.94,4.31,0.12,-3.25,,6.69,1.69,-0.31,-0.38,4.88,-0.25,-5.25,,12.75,5.0,0.44,-2.44,3.81,-6.0,-5.56,
32,101.09,22.52,2.85,223.0,0.0,0.0,359.0,,,,,4.17,25.65,115335.0,198.0,582.0,13.88,4.0,10.5,-76.38,1,4,0,5,3.0,6.0,2.0,,-75.44,-76.0,-76.75,-73.06,-82.88,-73.44,-84.12,,-80.06,-83.62,-78.19,-74.56,-85.5,-71.69,-85.81,,-85.81,-88.88,-88.12,-82.62,-95.38,-79.0,-91.94,,-80.44,-80.62,-82.0,-81.31,-83.62,-68.75,-87.56,,-77.75,4.94,4.56,3.62,3.56,-1.38,-9.38,2.0,,5.31,0.31,6.38,4.94,1.56,-0.44,-1.94,,5.81,-1.56,1.0,2.75,-4.75,-2.12,1.81,,8.19,5.69,2.25,4.88,4.75,4.25,0.62,
33,100.02,13.69,3.58,77.0,0.0,0.0,473.0,,,,,0.0,16.27,108983.0,197.0,553.0,14.0,4.0,21.25,-73.75,5,6,4,0,1.0,3.0,2.0,,-66.56,-69.88,-72.0,-74.31,-79.38,-76.75,-81.5,,-64.69,-69.25,-77.62,-80.38,-80.75,-79.19,-83.62,,-66.25,-77.62,-80.81,-79.75,-86.0,-85.88,-89.88,,-73.38,-76.56,-74.31,-76.44,-78.56,-85.31,-84.31,,-75.25,10.0,-1.88,6.62,6.25,4.81,4.69,2.06,,12.0,5.56,3.25,6.56,5.75,4.38,1.19,,21.38,2.62,6.38,9.88,6.38,2.56,2.88,,2.75,-2.69,2.88,5.44,7.12,-2.19,-1.12,
