Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
11,331.03,12.48,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.63,368851.0,232.0,1588.0,12.1,3.0,5.25,-89.12,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-92.56,-92.69,-90.69,-99.0,-105.69,-96.25,-100.0,-102.75,-91.25,-90.69,-94.69,-100.56,-101.56,-102.0,-102.19,-98.81,-93.44,-94.88,-92.31,-95.31,-96.69,-94.69,-96.44,-101.56,-84.56,-85.69,-91.25,-98.94,-97.12,-100.44,-97.69,-100.5,-88.91411433,-1.56,-2.19,3.56,-1.88,-9.31,-3.0,-7.44,-10.19,2.12,3.56,-2.81,-4.5,-6.38,-9.75,-14.06,-6.69,-2.44,-5.38,-1.19,-0.25,-5.69,-5.19,-8.19,-11.81,5.31,7.31,0.69,-1.44,-1.44,-6.12,-4.12,-7.5
12,368.34,13.57,2.96,31.0,0.0,1474.0,0.0,,,,,0.0,10.01,347884.0,231.0,1509.0,11.58,3.0,4.0,-89.5,5,4,6.0,3.0,0.0,7.0,2.0,1.0,-92.69,-97.44,-92.69,-96.69,-101.19,-97.69,-102.12,-107.69,-91.75,-100.12,-93.44,-98.94,-94.06,-96.06,-99.75,-105.81,-99.06,-94.19,-93.06,-95.5,-97.38,-96.44,-101.0,-103.25,-100.62,-99.56,-94.69,-103.94,-105.19,-98.62,-107.88,-103.06,-89.33471289,2.81,0.12,-0.62,-1.75,-8.62,-2.88,-7.44,-16.06,0.88,-3.94,-2.19,-8.0,-2.0,-2.62,-6.56,-15.44,-4.88,0.81,-3.62,-4.75,-6.5,-4.0,-8.38,-12.19,-6.56,-2.25,-0.19,-11.12,-10.69,-4.06,-13.12,-9.94
13,354.82,12.42,2.96,30.0,1.0,1564.0,0.0,,,,,0.0,8.87,374354.0,235.0,1595.0,12.06,3.0,3.0,-89.62,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-93.06,-96.94,-93.12,-106.0,-99.38,-102.25,-104.62,-103.94,-88.06,-89.81,-90.19,-99.25,-96.5,-98.69,-101.81,-103.56,-86.75,-90.31,-90.0,-99.56,-95.12,-100.62,-102.75,-102.44,-95.81,-95.81,-90.38,-99.38,-106.31,-101.38,-105.0,-101.88,-86.21503919999998,-0.75,-2.5,-6.44,-9.25,-5.19,-8.69,-10.94,-10.62,2.56,2.25,-1.88,-2.81,-3.81,-6.19,-7.56,-9.75,2.81,1.81,-4.56,-3.94,-4.31,-10.06,-11.75,-12.12,-2.38,-2.62,-0.75,-2.75,-13.06,-6.12,-10.94,-8.25
14,656.66,16.94,3.63,10.0,0.0,567.0,1024.0,,,,,0.0,9.62,384954.0,241.0,1600.0,10.7,4.0,18.38,-69.38,5,6,0.0,7.0,4.0,3.0,1.0,2.0,-65.0,-73.5,-75.38,-80.31,-78.5,-86.69,-86.19,-86.88,-65.94,-74.31,-82.94,-87.5,-82.19,-86.12,-84.12,-82.31,-74.69,-75.12,-76.5,-85.56,-79.38,-88.25,-88.88,-87.69,-61.75,-72.31,-76.44,-79.0,-78.31,-82.38,-83.44,-85.44,-72.38,13.69,13.44,8.88,7.44,1.62,-7.25,-6.75,-9.5,15.38,8.75,-3.88,-1.0,-7.0,-15.44,-12.56,-12.94,1.31,7.94,2.94,1.62,-4.62,-11.88,-14.5,-13.12,17.94,12.81,8.88,7.5,1.31,0.69,0.19,-3.31
15,527.32,19.4,2.96,30.0,0.0,1433.0,0.0,,,,,0.0,8.96,315047.0,215.0,1467.0,13.88,3.0,5.5,-79.38,7,6,4.0,3.0,5.0,1.0,2.0,0.0,-79.81,-79.5,-82.81,-85.81,-81.06,-85.69,-90.0,-84.19,-86.81,-84.5,-84.62,-86.44,-84.62,-91.56,-94.94,-86.62,-81.44,-82.5,-86.19,-87.88,-84.94,-86.5,-88.5,-85.38,-79.56,-80.56,-80.5,-82.44,-80.69,-85.44,-85.12,-84.88,-81.2209841,4.75,3.62,0.75,-0.69,-0.94,-0.31,-6.0,-0.69,-3.19,-2.06,-2.5,-1.25,-5.94,-8.31,-12.88,-3.5,0.75,-1.5,-4.0,-4.62,-6.94,-3.38,-6.88,-4.5,4.94,3.5,3.38,1.62,1.12,-1.62,-0.5,-4.06
16,535.11,17.19,2.96,30.0,0.0,1544.0,0.0,,,,,0.0,8.51,368005.0,234.0,1574.0,13.0,3.0,5.38,-78.38,7,6,3.0,4.0,0.0,1.0,5.0,2.0,-78.25,-77.75,-81.62,-80.06,-83.69,-88.56,-79.44,-86.69,-78.5,-78.0,-80.94,-79.75,-83.94,-87.69,-78.94,-85.19,-79.12,-80.12,-86.06,-83.62,-87.06,-90.0,-82.06,-89.94,-82.0,-89.06,-89.62,-85.38,-84.81,-85.75,-87.44,-90.38,-82.30534737,6.25,4.88,2.12,2.69,-1.56,-5.88,-1.38,-4.25,4.06,3.62,4.0,2.94,0.81,-3.62,0.06,-3.88,3.25,1.31,-3.19,-0.81,-6.75,-8.62,-3.69,-9.75,3.38,-3.44,-6.69,-1.75,-3.19,0.12,-4.06,-5.31
17,569.58,17.96,2.91,32.0,77.0,1432.0,0.0,,,,,0.0,8.38,359459.0,233.0,1540.0,13.34,3.0,6.5,-78.12,7,6,3.0,4.0,1.0,5.0,2.0,0.0,-79.62,-80.38,-81.75,-80.75,-87.25,-81.19,-85.62,-83.0,-79.56,-79.31,-81.31,-79.94,-89.19,-80.38,-86.38,-84.81,-77.44,-78.31,-82.19,-79.94,-89.06,-79.31,-86.62,-86.44,-80.62,-85.19,-86.5,-87.19,-84.06,-86.75,-85.44,-84.69,-82.89665133,5.44,1.75,2.25,2.19,-3.44,-1.94,-2.56,-0.69,2.38,1.88,3.5,2.5,-5.94,-1.62,-5.06,-0.75,6.12,3.56,1.06,2.38,-7.12,-0.25,-5.69,-5.56,4.12,-0.12,-3.62,-4.44,1.75,-4.25,-0.25,-2.25
18,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
19,460.91,15.89,3.02,32.0,0.0,1422.0,94.0,,,,,0.0,7.16,364070.0,235.0,1550.0,12.94,3.0,5.25,-81.0,7,6,4.0,5.0,0.0,3.0,1.0,2.0,-77.94,-81.81,-83.62,-85.56,-82.56,-83.88,-85.69,-87.5,-82.0,-79.88,-82.31,-80.38,-84.62,-84.88,-87.06,-86.94,-79.25,-81.31,-84.19,-83.0,-85.19,-86.81,-86.88,-87.81,-82.94,-82.62,-84.0,-82.81,-86.44,-85.0,-86.38,-86.44,-77.97597732,6.81,2.0,0.56,-1.69,-0.38,-1.44,-1.62,-5.56,2.69,2.75,-0.5,0.5,-3.81,-1.62,-3.0,-5.94,4.62,1.81,-2.69,-2.5,-4.06,-4.94,-3.81,-9.88,2.06,1.44,-2.44,-2.12,-5.0,-2.81,-2.25,-2.44
20,609.52,18.62,2.99,10.0,0.0,1578.0,0.0,,,,,0.0,9.58,382023.0,241.0,1587.0,13.42,3.0,1.62,-84.62,7,6,2.0,1.0,3.0,4.0,5.0,0.0,-90.25,-88.5,-88.56,-86.94,-91.62,-91.25,-87.06,-88.38,-86.75,-86.5,-89.81,-91.69,-89.0,-88.25,-87.06,-94.5,-85.88,-85.31,-84.38,-84.62,-85.88,-87.62,-85.94,-87.12,-84.12,-87.44,-86.12,-87.19,-84.81,-85.25,-87.62,-87.88,-80.46943479,-3.44,-2.75,-4.19,-1.38,-8.19,-7.5,-2.5,-6.12,2.12,-0.44,-4.69,-6.19,-3.62,-3.38,-3.5,-12.75,0.44,-1.19,-1.56,-0.62,-3.44,-5.44,-3.69,-5.19,1.69,-2.62,-0.56,-2.12,-0.81,-0.94,-4.88,-8.38
21,706.82,26.16,1.99,18.0,1576.0,0.0,0.0,,,,,0.0,8.15,387332.0,243.0,1594.0,15.0,2.0,15.25,-63.75,6,2,7.0,3.0,0.0,1.0,4.0,5.0,-73.0,-75.06,-75.06,-76.25,-85.62,-82.5,-77.19,-80.19,-71.5,-74.19,-73.12,-75.5,-84.19,-83.12,-78.88,-79.19,-62.19,-63.81,-64.56,-66.12,-76.94,-79.62,-74.31,-76.38,-69.12,-70.88,-70.44,-70.62,-83.31,-83.5,-75.38,-77.06,-74.73927701,10.06,3.31,-2.31,-13.19,-6.31,-3.88,-15.12,-13.44,9.25,8.38,3.75,-8.06,-3.12,-0.81,-12.69,-10.31,14.31,12.88,6.81,1.31,0.25,-5.0,-9.69,-9.94,13.88,7.75,1.19,-9.81,-5.19,-5.56,-15.25,-12.25
22,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
23,542.9,21.09,1.98,31.0,1570.0,0.0,0.0,,,,,0.0,8.06,382058.0,239.0,1601.0,14.7,2.0,6.38,-74.38,5,4,7.0,3.0,6.0,1.0,2.0,0.0,-77.19,-84.62,-83.56,-95.0,-88.5,-91.81,-96.69,-94.88,-75.56,-82.44,-82.19,-90.44,-88.88,-89.38,-95.94,-99.38,-71.31,-76.25,-78.81,-90.38,-83.19,-88.38,-95.06,-91.69,-69.06,-75.25,-76.38,-87.38,-81.62,-86.88,-92.19,-94.31,-74.17722896,1.5,-4.69,-4.56,-5.88,-8.62,-12.12,-8.75,-12.62,-0.06,-3.62,5.0,-0.12,-4.5,-1.88,-6.44,-13.0,8.25,6.0,3.19,-0.31,-0.94,-7.62,-4.88,-9.81,5.12,4.19,7.38,1.25,0.25,-0.19,-3.62,-8.62
24,426.11,15.69,2.96,32.0,0.0,1560.0,0.0,,,,,0.0,7.79,371952.0,234.0,1592.0,11.9,3.0,-0.38,-87.88,4,6,2.0,3.0,5.0,7.0,0.0,1.0,-87.5,-90.62,-92.81,-95.12,-93.81,-98.81,-101.75,-100.5,-88.19,-93.0,-99.75,-94.44,-97.81,-98.81,-104.19,-104.81,-81.69,-86.56,-94.0,-92.25,-91.12,-94.81,-99.81,-100.38,-88.94,-95.38,-95.81,-94.06,-96.75,-100.06,-104.75,-103.69,-84.30185554,-3.81,-0.62,-5.69,-9.62,-9.94,-11.56,-10.56,-10.88,0.69,-2.12,-10.56,-6.44,-10.75,-10.19,-11.56,-13.0,-1.56,-0.44,-8.62,-8.19,-11.31,-12.88,-10.94,-12.25,-6.88,-7.19,-7.5,-8.31,-12.88,-13.69,-13.38,-15.19
25,333.81,16.41,2.96,33.0,0.0,1525.0,0.0,,,,,0.0,15.93,363607.0,233.0,1559.0,11.27,3.0,7.5,-84.25,5,7,6.0,3.0,1.0,4.0,2.0,0.0,-90.81,-94.44,-101.75,-94.44,-101.62,-96.25,-102.56,-102.94,-89.38,-92.88,-99.69,-94.12,-102.44,-98.0,-102.0,-100.88,-82.12,-86.44,-94.56,-90.31,-98.56,-92.0,-103.56,-102.38,-84.31,-87.56,-95.25,-90.62,-102.75,-92.88,-100.94,-102.38,-84.06810845,-1.19,-3.0,-11.38,-6.62,-9.0,-10.38,-13.81,-12.94,0.75,-4.38,-11.31,-6.12,-9.81,-12.38,-13.25,-11.38,4.38,3.25,-6.31,-7.69,-9.19,-11.38,-14.81,-14.19,5.12,3.12,-5.06,-5.69,-13.5,-9.31,-11.12,-11.38
26,459.29,13.3,3.81,33.0,0.0,197.0,1362.0,,,,,0.0,8.11,380281.0,239.0,1592.0,10.94,3.0,7.5,-76.62,2,1,0.0,3.0,5.0,6.0,4.0,7.0,-79.62,-78.12,-83.0,-86.38,-90.06,-87.88,-90.5,-90.69,-81.25,-81.0,-79.31,-80.94,-87.0,-90.0,-89.31,-86.12,-75.06,-78.25,-80.62,-81.12,-90.0,-85.94,-93.44,-93.88,-78.44,-80.94,-84.44,-80.25,-88.31,-86.31,-87.19,-84.75,-80.84808045,5.12,6.5,1.88,-3.31,-5.5,-3.38,-7.19,-5.44,0.25,0.06,0.88,1.81,-0.94,-6.75,-5.12,-4.25,5.88,2.06,-1.19,0.12,-4.31,-2.94,-9.94,-12.5,-1.56,-5.31,-9.19,-0.25,-3.06,-5.31,-3.25,-6.38
27,389.36,14.23,3.07,31.0,0.0,1342.0,176.0,,,,,0.0,11.13,347329.0,224.0,1549.0,12.86,3.0,4.88,-75.62,0,4,1.0,7.0,6.0,5.0,2.0,3.0,-74.69,-77.0,-74.44,-83.25,-84.75,-79.69,-85.69,-82.31,-76.38,-82.81,-85.0,-82.5,-85.62,-86.38,-85.25,-87.38,-77.62,-81.31,-76.69,-82.38,-87.25,-80.75,-80.44,-83.0,-84.38,-87.25,-78.75,-85.31,-87.88,-83.25,-82.56,-86.69,-78.42459537,2.75,1.81,0.5,-5.5,-6.94,-5.0,-12.69,-8.19,2.06,-1.0,-6.31,-3.25,-4.5,-7.38,-6.19,-7.19,-1.56,-2.06,-2.0,-6.88,-11.69,-8.12,-7.5,-8.44,-10.19,-7.75,-4.62,-11.44,-13.88,-8.12,-9.44,-12.12
28,732.66,22.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.12,387604.0,242.0,1600.0,13.58,3.0,14.0,-79.88,7,6,5.0,0.0,4.0,3.0,1.0,2.0,-78.75,-83.56,-89.31,-91.19,-92.56,-99.25,-95.06,-89.69,-82.81,-89.19,-89.19,-89.88,-90.12,-93.31,-98.06,-93.12,-80.94,-84.06,-89.31,-88.75,-92.75,-93.94,-92.81,-90.25,-80.31,-86.38,-87.06,-93.94,-91.69,-93.38,-95.19,-91.38,-85.4363681,8.19,6.94,-1.81,-2.44,-6.88,-11.12,-7.0,-11.62,4.94,0.56,-1.69,-0.94,-4.75,-6.12,-10.88,-14.12,4.5,5.19,-2.25,-1.44,-8.88,-5.69,-7.31,-13.62,6.31,2.12,0.88,-5.25,-5.44,-6.94,-7.12,-12.25
29,369.53,12.08,2.97,24.0,1.0,1518.0,0.0,,,,,0.0,6.28,362680.0,235.0,1543.0,9.66,3.0,7.12,-84.38,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-83.69,-89.38,-91.56,-94.75,-96.56,-94.88,-91.44,-93.88,-82.94,-87.0,-92.44,-90.38,-92.62,-94.31,-94.81,-92.69,-77.0,-86.88,-86.5,-91.88,-91.88,-90.69,-91.44,-89.44,-81.69,-86.94,-90.62,-88.94,-92.62,-91.81,-95.44,-91.0,-82.77913691,5.81,-0.81,-0.19,-7.19,-8.06,-4.56,-6.44,-9.88,5.81,1.81,-2.88,-2.12,-4.19,-5.69,-6.75,-7.44,10.5,-0.81,-0.12,-4.38,-10.06,-5.69,-4.81,-6.56,2.75,-2.31,-3.44,-2.69,-11.12,-8.81,-11.12,-8.06
30,471.18,16.6,2.97,26.0,0.0,1518.0,0.0,,,,,0.0,9.04,370715.0,240.0,1545.0,13.68,3.0,4.25,-80.12,3,0,6.0,2.0,4.0,5.0,1.0,7.0,-72.62,-80.38,-83.44,-80.69,-84.5,-90.0,-85.69,-85.44,-81.62,-84.5,-83.62,-85.62,-87.56,-88.12,-88.44,-88.44,-79.44,-81.38,-81.62,-81.38,-86.88,-88.44,-85.62,-81.75,-80.06,-81.25,-82.5,-80.62,-87.81,-85.75,-84.5,-84.75,-75.81770655,9.12,1.19,0.38,-0.75,-2.06,-5.69,-4.75,-8.5,-1.62,-2.38,-2.19,-9.25,-3.69,-3.06,-6.25,-8.12,2.5,-1.25,-2.69,-4.12,-4.81,-6.19,-7.69,-9.75,-4.81,-1.06,-2.44,-8.56,-8.38,-5.19,-6.38,-7.56
