Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,176.07,15.1,2.95,19.0,0.0,709.0,0.0,,,,,0.0,8.53,138295.0,190.0,729.0,13.52,3.0,17.0,-77.5,4,5,3,2,0.0,1.0,6.0,,-69.69,-70.5,-78.25,-81.56,-84.38,-81.06,-78.31,,-88.44,-81.5,-89.94,-94.81,-98.06,-99.44,-90.75,,-73.38,-73.75,-83.19,-86.56,-87.38,-85.25,-84.69,,-78.44,-77.69,-87.81,-89.62,-90.62,-88.88,-88.75,,-79.74895117,13.0,10.44,9.19,6.81,-0.31,2.44,-1.06,,-5.62,9.06,-0.12,-2.62,-5.12,-11.88,-2.88,,14.06,17.25,10.94,2.75,5.62,4.62,2.38,,6.81,13.44,2.88,-8.31,-1.12,-0.31,-2.69,
11,211.65,24.15,1.99,6.0,671.0,0.0,0.0,,,,,0.0,7.72,131656.0,194.0,680.0,15.0,2.0,16.25,-76.25,4,5,3,2,0.0,6.0,1.0,,-68.5,-69.25,-77.81,-80.19,-83.69,-78.56,-80.44,,-76.5,-75.56,-87.12,-87.81,-94.25,-86.19,-88.75,,-73.56,-74.0,-84.44,-87.25,-88.25,-84.75,-85.75,,-82.75,-82.38,-87.06,-91.19,-93.88,-91.81,-93.12,,-79.20650815,15.19,13.38,9.5,7.25,0.88,0.81,2.88,,6.69,12.69,2.0,4.56,-3.0,0.75,-1.5,,16.81,16.38,9.69,4.38,4.62,3.62,3.31,,3.06,6.5,1.5,-10.94,-4.69,-5.25,-7.31,
12,144.42,18.04,3.41,127.0,0.0,0.0,515.0,,,,,0.81,22.54,126885.0,197.0,643.0,15.0,4.0,4.88,-78.5,6,5,3,4,2.0,1.0,0.0,,-69.0,-73.25,-85.56,-78.12,-89.5,-83.75,-84.69,,-74.81,-81.06,-91.5,-87.31,-89.44,-91.12,-89.31,,-81.88,-80.06,-93.56,-90.12,-101.5,-93.69,-93.12,,-72.69,-78.44,-87.31,-79.19,-88.44,-88.44,-84.56,,-74.83499096,2.69,-7.44,-10.94,-7.31,-9.62,-5.44,-9.88,,-3.62,-15.56,-12.06,-8.31,-6.0,-10.75,-10.44,,-0.81,-12.62,-8.5,-10.62,-12.06,-6.44,-12.12,,3.88,-3.75,-3.94,-4.81,-5.19,-10.19,-7.19,
13,125.47,10.28,3.92,9.0,0.0,18.0,565.0,,,,,0.0,5.57,121221.0,205.0,592.0,12.96,3.0,13.12,-72.88,5,4,6,0,3.0,1.0,2.0,,-66.0,-68.75,-76.44,-75.31,-83.5,-83.38,-88.25,,-69.44,-70.56,-69.62,-72.31,-84.06,-81.38,-90.19,,-77.31,-81.0,-77.31,-79.75,-85.69,-87.19,-89.06,,-70.25,-75.75,-72.94,-72.56,-76.88,-77.31,-80.06,,-75.06800702,8.69,6.69,-11.12,5.31,-3.06,-0.12,-6.44,,10.5,13.5,5.19,10.69,0.62,7.31,-2.88,,10.75,9.19,9.75,8.75,6.94,5.0,2.88,,12.38,7.38,-1.62,5.12,7.25,7.81,5.12,
14,111.75,13.76,3.95,8.0,0.0,0.0,492.0,,,,,0.0,9.42,82020.0,164.0,499.0,13.3,4.0,11.0,-82.88,0,1,2,5,4.0,3.0,,,-85.12,-86.5,-90.12,-93.69,-91.12,-94.88,,,-81.81,-84.5,-91.31,-91.56,-91.62,-93.12,,,-88.31,-92.0,-96.38,-100.81,-99.88,-103.12,,,-83.62,-84.44,-90.31,-93.25,-92.0,-94.31,,,-88.72043983,8.31,2.0,-0.38,-3.31,-0.31,-6.38,,,11.25,7.88,1.12,0.88,0.06,-1.31,,,11.94,5.69,1.25,-0.56,-1.5,-7.19,,,7.62,3.88,-2.81,-5.25,-1.56,-5.06,,
15,146.1,11.42,3.92,18.0,0.0,0.0,664.0,,,,,0.0,10.23,130748.0,191.0,683.0,12.44,4.0,7.75,-88.88,0,1,2,3,4.0,5.0,,,-89.31,-94.0,-98.88,-99.19,-101.81,-100.19,,,-89.62,-94.44,-95.88,-98.06,-99.56,-98.0,,,-94.62,-99.5,-103.5,-105.5,-106.62,-109.5,,,-91.25,-93.12,-99.19,-98.38,-97.12,-101.5,,,-92.23135285,5.69,0.5,-3.81,-4.0,-8.0,-5.69,,,6.06,1.0,-1.31,-2.5,-5.56,-5.25,,,7.56,1.25,-2.0,-3.44,-7.62,-8.06,,,1.0,0.44,-8.81,-3.69,-4.75,-8.56,,
16,140.78,10.37,3.96,10.0,0.0,0.0,691.0,,,,,0.0,7.87,136417.0,195.0,701.0,13.27,4.0,6.25,-88.5,1,0,4,3,2.0,5.0,,,-91.19,-92.69,-95.06,-99.19,-97.44,-101.69,,,-89.75,-92.62,-96.31,-97.94,-97.81,-101.5,,,-104.19,-99.88,-107.44,-103.44,-105.94,-104.19,,,-96.75,-93.06,-92.62,-96.19,-97.12,-102.44,,,-91.84473069,3.88,2.38,-1.81,-3.12,-2.12,-7.62,,,3.0,1.31,-2.06,-3.5,-6.31,-6.75,,,-2.38,1.62,-9.06,-2.31,-4.69,-3.19,,,-4.31,1.56,0.06,-0.81,-4.06,-8.94,,
17,133.76,12.31,3.93,15.0,0.0,0.0,597.0,,,,,0.0,9.76,111291.0,182.0,612.0,14.29,4.0,9.5,-85.5,0,1,2,4,3.0,5.0,,,-86.88,-88.94,-93.69,-97.75,-95.94,-100.69,,,-93.44,-96.69,-101.31,-97.75,-99.38,-103.94,,,-96.5,-101.62,-102.0,-105.5,-108.19,-117.19,,,-85.56,-89.5,-93.25,-97.19,-96.19,-99.25,,,-92.80160514,7.75,4.69,-0.5,-4.5,-2.0,-6.94,,,1.25,-4.19,-9.38,-3.88,-3.56,-9.75,,,6.5,1.31,1.19,-2.81,-7.25,-16.25,,,11.12,2.81,-0.62,-1.81,-3.38,-4.94,,
18,100.82,13.16,3.96,6.0,0.0,0.0,441.0,,,,,0.0,7.62,72355.0,162.0,447.0,14.33,4.0,9.12,-86.75,1,0,2,5,3.0,4.0,,,-87.69,-87.75,-92.62,-95.31,-95.5,-96.0,,,-96.44,-89.94,-98.12,-100.81,-102.06,-99.31,,,-100.31,-98.62,-103.88,-106.19,-104.25,-104.75,,,-94.31,-91.19,-101.06,-98.5,-98.5,-99.06,,,-90.32976198,8.44,7.5,1.56,0.06,-0.38,-2.5,,,-2.38,6.25,-5.38,-6.94,-6.06,-5.19,,,1.94,4.12,-0.88,-5.06,-2.94,-4.25,,,-0.75,4.31,-8.69,-4.94,-4.75,-4.69,,
19,152.94,14.0,3.95,13.0,0.0,0.0,852.0,,,,,0.0,9.18,189283.0,218.0,867.0,14.14,4.0,4.88,-93.12,4,5,3,6,2.0,1.0,0.0,,-94.94,-98.69,-101.94,-102.75,-109.44,-106.88,-108.31,,-92.69,-99.38,-100.62,-105.81,-107.5,-110.25,-109.94,,-96.31,-100.19,-106.81,-110.44,-111.38,-112.75,-115.31,,-100.25,-100.19,-107.25,-107.44,-106.88,-107.5,-108.69,,-92.63335477,-3.75,-3.5,-7.0,-5.88,-14.5,-12.62,-14.12,,0.56,-5.44,-5.19,-8.69,-13.12,-15.0,-14.62,,4.88,0.56,-4.81,-6.44,-9.62,-10.75,-13.19,,-4.62,-2.25,-10.19,-7.25,-11.5,-11.38,-14.5,
20,72.8,13.63,3.41,35.0,52.0,180.0,395.0,,,,,0.0,12.25,130309.0,196.0,664.0,14.24,4.0,8.88,-88.62,4,5,6,3,1.0,0.0,2.0,,-89.06,-94.75,-100.38,-100.31,-105.5,-103.44,-105.62,,-88.75,-93.88,-98.88,-99.88,-108.06,-106.44,-108.12,,-92.25,-100.12,-104.44,-109.62,-112.0,-112.06,-114.44,,-98.88,-99.81,-106.0,-105.0,-108.88,-108.5,-109.31,,-88.90864005,1.62,-2.31,-5.12,-5.12,-12.31,-12.62,-11.44,,4.25,1.81,-1.5,-4.12,-14.12,-12.44,-12.88,,8.81,0.94,-0.56,-7.69,-9.75,-10.56,-14.06,,-3.88,-3.0,-7.31,-7.25,-15.5,-12.69,-16.12,
21,119.32,14.54,3.79,34.0,0.0,59.0,689.0,,,,,0.0,10.44,165756.0,211.0,785.0,13.91,4.0,7.88,-89.25,4,5,3,6,1.0,2.0,0.0,,-91.12,-94.88,-99.31,-101.88,-106.25,-107.62,-105.38,,-88.94,-93.06,-102.31,-98.12,-109.5,-109.62,-107.62,,-92.75,-100.31,-114.06,-100.81,-110.81,-113.19,-113.0,,-97.75,-99.38,-103.12,-100.38,-108.19,-105.75,-109.44,,-90.09368336,-1.0,-2.06,-4.0,-11.56,-13.06,-14.31,-13.62,,4.06,2.38,-6.31,-10.19,-13.81,-14.5,-14.06,,7.94,0.25,-12.94,-5.44,-8.75,-12.88,-12.38,,-1.81,-1.75,-5.62,-8.5,-12.25,-10.19,-14.88,
22,116.12,12.38,3.89,31.0,0.0,0.0,846.0,,,,,0.0,6.83,192055.0,219.0,877.0,13.96,4.0,8.25,-89.38,4,5,6,3,0.0,1.0,2.0,,-90.81,-94.62,-103.62,-100.5,-105.5,-107.25,-106.62,,-89.06,-93.12,-101.19,-99.06,-105.69,-107.06,-108.5,,-92.56,-100.38,-103.81,-107.06,-111.19,-113.19,-113.69,,-94.19,-96.75,-105.44,-103.31,-105.19,-110.31,-111.06,,-90.86766068,-0.44,-2.12,-8.44,-5.62,-13.94,-13.31,-12.62,,3.5,1.06,-4.69,-3.12,-12.31,-12.19,-13.56,,8.31,-0.5,-0.31,-4.44,-11.38,-11.94,-12.62,,1.12,-0.44,-6.69,-5.5,-10.0,-15.44,-16.25,
23,118.16,12.77,3.89,31.0,0.0,0.0,849.0,,,,,0.0,9.7,182169.0,207.0,881.0,13.7,4.0,7.88,-89.0,4,5,6,3,1.0,2.0,0.0,,-91.25,-94.25,-103.38,-99.12,-108.75,-105.81,-104.5,,-89.0,-93.31,-100.56,-99.56,-107.94,-108.25,-106.75,,-92.81,-101.0,-104.44,-105.81,-110.81,-115.25,-114.19,,-93.06,-96.25,-105.19,-104.94,-108.44,-109.56,-107.69,,-89.19488843,-1.0,-1.62,-9.44,-3.81,-15.25,-11.94,-13.69,,3.44,1.69,-4.38,-3.38,-13.31,-13.25,-13.56,,8.19,0.25,-1.44,-4.25,-9.19,-15.31,-14.12,,2.88,0.56,-6.69,-6.56,-14.12,-15.31,-12.06,
24,131.01,13.72,3.9,32.0,0.0,0.0,962.0,,,,,0.0,11.64,201943.0,203.0,996.0,14.11,4.0,3.75,-91.5,4,5,6,3,0.0,1.0,2.0,,-92.62,-94.62,-98.75,-100.06,-102.88,-104.88,-106.81,,-91.81,-93.94,-101.0,-101.69,-107.88,-108.0,-106.62,,-95.5,-99.81,-105.06,-107.88,-110.62,-110.38,-113.38,,-98.31,-101.25,-103.38,-102.56,-108.69,-108.25,-108.88,,-89.80251522,-1.69,-1.56,-4.12,-6.44,-11.38,-12.38,-13.38,,1.5,1.25,-4.12,-6.25,-13.06,-12.5,-12.31,,5.06,0.69,-2.25,-5.94,-7.75,-9.38,-14.19,,-3.19,-4.38,-5.31,-5.69,-12.56,-11.0,-13.06,
25,100.92,15.43,3.32,36.0,0.0,360.0,291.0,,,,,0.0,9.45,132977.0,193.0,688.0,13.64,3.0,10.5,-85.75,4,5,6,0,3.0,2.0,1.0,,-90.38,-97.81,-93.0,-98.0,-98.81,-103.38,-102.12,,-92.06,-91.56,-97.38,-101.06,-101.12,-99.69,-108.81,,-91.75,-94.81,-102.56,-111.56,-107.0,-108.31,-115.06,,-86.56,-90.62,-94.56,-106.06,-103.88,-110.44,-107.25,,-87.28258459999998,-2.75,-5.19,1.0,-3.5,-5.06,-11.81,-8.5,,-0.69,0.81,-1.0,-6.56,-6.31,-7.0,-13.69,,6.56,5.88,-0.19,-11.44,-6.5,-12.69,-14.06,,9.12,5.56,3.25,-9.94,-5.12,-14.06,-10.31,
26,133.62,17.35,3.41,38.0,0.0,341.0,386.0,,,,,0.29,9.21,155661.0,203.0,765.0,14.36,4.0,10.5,-84.12,4,5,6,3,0.0,1.0,2.0,,-86.5,-92.44,-94.0,-98.0,-97.88,-100.56,-101.81,,-96.88,-100.88,-96.44,-102.62,-102.12,-109.0,-104.25,,-90.56,-94.25,-101.56,-105.06,-109.94,-115.06,-108.19,,-84.19,-91.12,-93.75,-100.19,-106.94,-103.0,-106.56,,-90.85111012,1.81,-0.5,-0.31,-5.0,-5.0,-6.25,-10.25,,-6.25,-8.75,-1.62,-8.5,-8.0,-13.5,-10.5,,9.56,6.5,-0.25,-4.94,-8.88,-14.62,-13.94,,10.56,4.38,3.88,-2.88,-11.25,-6.88,-10.44,
27,123.96,12.01,3.96,7.0,0.0,0.0,593.0,,,,,0.0,8.82,104809.0,175.0,600.0,11.9,4.0,24.88,-67.38,0,1,6,3,2.0,5.0,4.0,,-64.25,-76.38,-71.69,-74.25,-75.62,-77.38,-81.12,,-62.38,-70.88,-74.31,-70.5,-73.12,-74.44,-78.56,,-69.06,-77.69,-79.25,-79.69,-79.12,-82.25,-85.0,,-56.94,-65.62,-69.25,-71.88,-70.94,-72.19,-75.5,,-74.85858536,17.69,6.69,12.31,2.88,1.62,2.75,-0.38,,21.31,15.44,13.44,9.31,5.81,9.25,5.81,,20.88,16.31,17.5,5.56,8.25,8.44,5.44,,23.75,17.44,15.56,6.25,5.69,8.5,6.25,
28,129.76,10.67,3.93,15.0,0.0,0.0,647.0,,,,,0.0,11.73,125567.0,189.0,665.0,13.02,4.0,8.12,-78.75,5,4,3,2,1.0,0.0,,,-84.75,-81.0,-89.69,-81.06,-93.19,-90.25,,,-80.94,-79.69,-79.56,-85.25,-86.31,-89.81,,,-90.38,-93.06,-97.25,-94.69,-102.31,-98.25,,,-78.5,-74.94,-77.44,-81.5,-86.25,-85.69,,,-74.01366922,-0.31,1.81,-13.62,-5.0,-11.56,-11.38,,,2.81,4.56,1.19,-5.06,-2.69,-6.31,,,2.56,-1.88,-10.81,-9.0,-11.81,-5.69,,,7.0,3.5,3.31,-2.44,-7.81,-6.38,,
29,115.96,9.84,2.94,26.0,0.0,847.0,0.0,,,,,0.0,12.24,180899.0,207.0,873.0,10.28,3.0,12.38,-77.62,6,2,3,4,5.0,0.0,1.0,,-76.19,-78.5,-80.38,-93.38,-91.81,-92.06,-96.88,,-88.38,-89.69,-91.62,-100.0,-99.88,-101.75,-103.44,,-89.25,-91.88,-92.56,-105.62,-106.12,-104.12,-109.0,,-91.88,-96.25,-95.88,-101.75,-96.38,-99.0,-101.06,,-79.49733536,14.12,5.81,5.88,-4.75,-8.0,-8.62,-11.19,,4.75,-5.38,-1.19,-11.38,-14.88,-12.0,-13.25,,6.75,-0.75,2.88,-9.06,-13.81,-8.31,-12.56,,-1.0,-9.81,-6.19,-9.88,-12.56,-8.56,-12.25,
30,121.56,14.27,2.97,8.0,0.0,558.0,0.0,,,,,0.0,6.89,98386.0,174.0,566.0,14.5,3.0,12.75,-77.75,3,6,2,5,4.0,1.0,0.0,,-70.69,-76.0,-78.06,-82.44,-86.44,-79.81,-79.88,,-79.12,-83.94,-84.38,-90.94,-88.62,-88.44,-85.44,,-85.94,-89.81,-93.62,-98.12,-95.06,-98.44,-93.94,,-72.56,-78.25,-80.38,-84.19,-82.88,-82.94,-80.75,,-77.48066647,8.56,11.56,5.25,5.62,2.12,-1.19,-3.88,,8.75,7.88,-0.56,2.44,4.06,-1.06,-0.81,,7.75,6.62,-2.25,0.31,3.56,-8.94,-5.19,,10.25,12.06,5.31,6.31,9.5,1.0,-0.81,
31,168.32,9.73,3.89,36.0,0.0,0.0,928.0,,,,,0.0,9.96,199588.0,207.0,965.0,11.74,4.0,11.12,-82.5,0,1,6,5,4.0,3.0,2.0,,-77.31,-85.38,-83.69,-85.5,-92.56,-92.44,-91.38,,-83.38,-90.94,-90.25,-94.31,-99.5,-94.94,-97.31,,-85.19,-93.81,-96.44,-104.0,-100.75,-102.88,-101.25,,-84.38,-90.12,-85.94,-91.31,-96.38,-96.94,-93.12,,-80.41396218,9.25,0.75,0.06,0.25,-6.06,-6.19,-6.25,,7.62,-1.0,-1.69,-3.5,-10.31,-7.19,-9.31,,11.5,2.25,-1.5,-7.88,-4.5,-7.31,-7.0,,1.56,-4.94,0.25,-5.94,-12.62,-12.31,-8.38,
32,230.55,9.78,3.99,3.0,0.0,0.0,1246.0,,,,,0.0,9.54,291162.0,233.0,1248.0,11.36,4.0,10.88,-81.62,0,1,6,5,4.0,2.0,3.0,,-75.25,-83.31,-81.12,-85.56,-89.0,-88.69,-93.56,,-84.06,-91.56,-89.69,-95.94,-97.44,-95.0,-96.88,,-86.31,-93.06,-92.25,-100.19,-102.25,-96.94,-101.44,,-77.75,-88.12,-85.12,-92.31,-92.69,-91.06,-96.69,,-78.77569171,11.31,2.81,-1.19,-0.56,-3.31,-6.12,-10.81,,6.75,-2.06,-1.19,-6.44,-9.19,-9.75,-11.69,,10.69,3.69,1.25,-4.56,-8.12,-4.81,-9.06,,9.69,-2.31,2.31,-5.81,-7.19,-6.69,-13.25,
33,48.11,7.66,2.85,30.0,0.0,373.0,0.0,,,,,0.0,5.24,66653.0,165.0,404.0,10.12,3.0,10.88,-88.12,3,2,4,1,0.0,6.0,5.0,,-92.94,-89.12,-99.0,-101.12,-101.06,-103.88,-106.0,,-93.62,-94.56,-102.0,-104.94,-102.31,-106.56,-108.56,,-95.62,-91.25,-102.25,-103.44,-103.0,-109.19,-108.81,,-88.81,-90.12,-95.19,-97.75,-99.31,-99.25,-101.94,,-92.33782381,3.0,6.62,-2.38,-5.5,-8.44,-9.75,-13.12,,3.19,0.06,-4.44,-9.56,-7.5,-10.56,-13.06,,9.38,10.56,1.69,-0.94,-1.19,-4.88,-6.44,,7.94,4.62,1.06,-4.12,-5.44,-5.0,-6.12,
